index	word	definition	label
19966	self-loving	characteristic of those having an inflated idea of their own importance	1
19974	self-forgetful	showing lack of self-interest	1
19986	junior-grade	inferior in rank or status	1
19998	scandalmongering	typical of tabloids	1
20002	unsensational	not of such character as to arouse intense interest, curiosity, or emotional reaction	1
20020	radiosensitive	sensitive to radiation	1
20021	nociceptive	caused by or in response to pain	1
20037	indurate	emotionally hardened	1
20038	pachydermatous	emotionally hardened	1
20046	tough-skinned	insensitive to criticism	1
20057	telegnostic	obtaining knowledge of distant events allegedly without use of normal sensory mechanisms	1
20067	set-apart	being or feeling set or kept apart from others; ; - Sherwood Anderson	1
20073	isolable	capable of being isolated or disjoined	1
20085	cosignatory	signing jointly with others	1
20089	hygienical	tending to promote or preserve health	1
20092	unhealthful	not sanitary or healthful	1
20096	abscessed	infected and filled with pus	1
20099	contaminative	making impure by contact or mixing	1
20100	purulent	containing pus	1
20104	putrefactive	causing or promoting bacterial putrefaction	1
20105	putrefacient	causing or promoting bacterial putrefaction	1
20115	nonpurulent	not containing pus	1
20118	germfree	free from germs or pathogenic organisms; sterile	1
20119	axenic	(of experimental animals) raised under sterile conditions	1
20120	germy	full of germs or pathological microorganisms	1
20132	detersive	having cleansing power	1
20141	overserious	excessively serious	1
20150	empty-headed	lacking seriousness; given to frivolity	1
20151	featherbrained	lacking seriousness; given to frivolity	1
20158	head-in-the-clouds	guided by whim and fancy	1
20161	light-minded	showing inappropriate levity	1
20176	elfish	usually good-naturedly mischievous	1
20180	implike	naughtily or annoyingly playful	1
20183	prankish	naughtily or annoyingly playful	1
20191	unplayful	completely lacking in playfulness	1
20221	nonnomadic	not nomadic or wandering	1
20243	wayfaring	traveling especially on foot	1
20247	unlocated	lacking a particular location	1
20249	nonmigratory	used of animals that do not migrate	1
20264	preconcerted	previously arranged or agreed on	1
20276	ruttish	feeling great sexual desire	1
20279	autoerotic	sexually satisfying yourself (as by masturbation)	1
20285	gamy	suggestive of sexual impropriety	1
20306	lubricious	characterized by lust	1
20312	highly-sexed	having excessive sexual desire or appeal	1
20322	undersexed	having a subnormal degree of sexual desire	1
20326	unisexual	relating to only one sex or having only one type of sexual organ; not hermaphroditic	1
20331	agamogenetic	(of reproduction) not involving the fusion of male and female gametes in reproduction	1
20332	apomictic	(of reproduction) not involving the fusion of male and female gametes in reproduction	1
20333	parthenogenetic	(of reproduction) not involving the fusion of male and female gametes in reproduction	1
20340	unsexed	deprived of sexual capacity or sexual attributes	1
20347	uncastrated	not castrated	1
20353	anaphrodisiac	tending to diminish sexual desire	1
20355	monestrous	having one estrous cycle per year	1
20356	monoestrous	having one estrous cycle per year	1
20357	polyestrous	having more than one period of estrus per year	1
20358	polyoestrous	having more than one period of estrus per year	1
20359	anestrous	(of lower mammals) not in a state of estrus; not in heat	1
20360	diestrous	(of animals that have several estrous cycles in one breeding season) in a period of sexual inactivity	1
20361	dioestrous	(of animals that have several estrous cycles in one breeding season) in a period of sexual inactivity	1
20362	diestrual	(of animals that have several estrous cycles in one breeding season) in a period of sexual inactivity	1
20363	dioestrual	(of animals that have several estrous cycles in one breeding season) in a period of sexual inactivity	1
20370	full-bosomed	(of a woman's body) having a large bosom and pleasing curves	1
20371	sonsie	(of a woman's body) having a large bosom and pleasing curves	1
20372	sonsy	(of a woman's body) having a large bosom and pleasing curves	1
20376	callipygian	pertaining to or having finely developed buttocks	1
20377	callipygous	pertaining to or having finely developed buttocks	1
20378	clean-limbed	having well-proportioned limbs	1
20379	full-fashioned	knitted to fit the shape of the body	1
20381	Junoesque	suggestive of a statue	1
20387	retrousse	(used of noses) turned up at the end	1
20388	tip-tilted	(used of noses) turned up at the end	1
20392	unshapely	not well-proportioned and pleasing in shape	1
20393	acromegalic	marked or affected by enlargement or hypertrophy of the extremities or the face	1
20396	clubfooted	having a deformed foot	1
20397	taliped	having a deformed foot	1
20400	ill-shapen	so badly formed or out of shape as to be ugly	1
20403	ill-proportioned	lacking pleasing proportions	1
20407	nodulated	having nodules or occurring in the form of nodules	1
20408	noduled	having nodules or occurring in the form of nodules	1
20409	nodulose	having minute nodules	1
20410	pigeon-breasted	having a chest deformity marked by a projecting breastbone caused by infantile rickets	1
20411	chicken-breasted	having a chest deformity marked by a projecting breastbone caused by infantile rickets	1
20413	torulose	of a cylindrical or ellipsoid body; swollen and constricted at intervals	1
20416	breastless	without a breast	1
20423	tractile	capable of being shaped or bent or drawn out	1
20424	acorn-shaped	shaped like an acorn	1
20425	awl-shaped	shaped like an awl	1
20426	bacillar	formed like a bacillus	1
20427	bacillary	formed like a bacillus	1
20428	bacilliform	formed like a bacillus	1
20429	baculiform	formed like a bacillus	1
20431	bag-shaped	shaped like a bag	1
20434	belt-shaped	shaped like a belt	1
20435	biform	having or combining two forms	1
20436	boot-shaped	shaped like a boot	1
20438	botuliform	shaped like a sausage	1
20440	button-shaped	shaped like a button	1
20441	catenulate	having a chainlike form	1
20442	chainlike	having a chainlike form	1
20446	cowl-shaped	shaped like a cowl	1
20451	eel-shaped	shaped in the form of an eel	1
20453	fig-shaped	shaped in the form of a fig	1
20461	horn-shaped	shaped in the form of a horn	1
20464	keel-shaped	shaped in the form of the keel of a boat	1
20465	lance-shaped	shaped like a lance	1
20466	lancet-shaped	shaped in the form of a lancet	1
20467	lip-shaped	shaped in the form of a lip	1
20470	navicular	shaped like a boat	1
20472	nutmeg-shaped	shaped like a nutmeg	1
20473	oven-shaped	shaped like an oven	1
20474	paddle-shaped	shaped in the form of a paddle	1
20476	phylliform	having the shape of a leaf	1
20477	pitcher-shaped	shaped in the form of a pitcher	1
20480	rudder-like	formed like and serving like a rudder	1
20481	saddle-shaped	shaped in the form of a horse's saddle	1
20482	slipper-shaped	shaped in the form of a slipper	1
20486	spade-shaped	shaped in the form of a spade	1
20487	spade-like	shaped in the form of a spade	1
20489	spoon-shaped	shaped in the form of a spoon	1
20491	stirrup-shaped	shaped in the form of a stirrup	1
20492	tassel-shaped	shaped like a tassel	1
20495	thimble-shaped	shaped in the form of a thimble	1
20497	turnip-shaped	shaped in the form of a turnip	1
20498	umbrella-shaped	shaped in the form of an umbrella	1
20500	vase-shaped	shaped in the form of a vase	1
20501	vermiform	resembling a worm; long and thin and cylindrical	1
20511	unshapen	incompletely or imperfectly shaped	1
20525	whiskerless	having no beard	1
20527	smooth-shaven	closely shaved recently	1
20528	well-shaven	closely shaved recently	1
20532	barbate	having hair on the cheeks and chin	1
20535	whiskery	having hair on the cheeks and chin	1
20544	unsheared	not sheared	1
20549	incased	covered or protected with or as if with a case	1
20552	podlike	resembling a pod	1
20555	shockable	capable of being shocked	1
20557	unshockable	incapable of being shocked	1
20560	shodden	wearing footgear	1
20563	ironshod	shod or cased with iron	1
20566	sandalled	shod with sandals	1
20567	slippered	shod with slippers	1
20569	unshoed	not shod	1
20573	stockinged	wearing stockings	1
20574	calced	used of certain religious orders who wear shoes	1
20576	discalced	(used of certain religious orders) barefoot or wearing only sandals	1
20577	discalceate	(used of certain religious orders) barefoot or wearing only sandals	1
20583	presbyopic	able to see distant objects clearly	1
20585	keen-sighted	capable of seeing to a great distance	1
20586	farseeing	capable of seeing to a great distance	1
20587	longsighted	capable of seeing to a great distance	1
20588	hyperopic	abnormal ability to focus of distant objects	1
20589	hypermetropic	abnormal ability to focus of distant objects	1
20592	unshrinkable	incapable of being shrunk or diminished or reduced	1
20594	argus-eyed	having very keen vision	1
20596	keen-sighted	having very keen vision	1
20598	quick-sighted	having very keen vision	1
20600	sharp-sighted	having very keen vision	1
20611	deuteranopic	inability to see the color green or to distinguish green and purplish-red	1
20612	green-blind	inability to see the color green or to distinguish green and purplish-red	1
20613	dim-sighted	having greatly reduced vision	1
20616	sand-blind	having greatly reduced vision	1
20622	protanopic	inability to see the color red or to distinguish red and bluish-green	1
20623	red-blind	inability to see the color red or to distinguish red and bluish-green	1
20624	snow-blind	temporarily blinded by exposure to light reflected from snow or ice	1
20625	snow-blinded	temporarily blinded by exposure to light reflected from snow or ice	1
20626	stone-blind	completely blind	1
20627	tritanopic	inability to see the color blue or to distinguish the colors blue and yellow	1
20628	blue-blind	inability to see the color blue or to distinguish the colors blue and yellow	1
20640	world-shattering	sufficiently significant to affect the whole world	1
20650	probatory	tending to prove a particular proposition or to persuade you of the truth of an allegation	1
20656	hole-and-corner	relating to the peripheral and unimportant aspects of life; - H.G.Wells	1
20657	hole-in-corner	relating to the peripheral and unimportant aspects of life; - H.G.Wells	1
20663	inappreciable	too small to make a significant difference	1
20668	nonsignificant	attributable to chance	1
20673	unsubdivided	(botany) of leaf shapes; of leaves having no divisions or subdivisions	1
20674	acerate	narrow and long and pointed; as pine leaves	1
20675	acerose	narrow and long and pointed; as pine leaves	1
20676	acicular	narrow and long and pointed; as pine leaves	1
20677	needle-shaped	narrow and long and pointed; as pine leaves	1
20678	acuminate	(of a leaf shape) narrowing to a slender point	1
20679	apiculate	(of a leaf shape) having a short sharply pointed tip	1
20681	cordate	(of a leaf) shaped like a heart	1
20683	cordiform	(of a leaf) shaped like a heart	1
20684	cuneate	(of a leaf shape) narrowly triangular, wider at the apex and tapering toward the base	1
20687	dolabriform	having the shape of the head of an ax or cleaver	1
20688	dolabrate	having the shape of the head of an ax or cleaver	1
20690	ensiform	shaped like a sword blade	1
20692	swordlike	shaped like a sword blade	1
20693	bladelike	shaped like a sword blade	1
20694	hastate	(of a leaf shape) like a spear point, with flaring pointed lobes at the base	1
20695	spearhead-shaped	(of a leaf shape) like a spear point, with flaring pointed lobes at the base	1
20697	lancelike	(of a leaf shape) shaped like a lance head; narrow and tapering to a pointed apex	1
20700	lyrate	(of a leaf shape) having curvature suggestive of a lyre	1
20702	two-needled	(of conifers) having two needles	1
20703	three-needled	(of conifers) having three needles	1
20704	four-needled	(of conifers) having four needles	1
20705	five-needled	(of conifers) having five needles	1
20707	oblanceolate	(of a leaf shape) having a broad rounded apex and a tapering base	1
20709	obovate	(of a leaf shape) egg-shaped with the narrower end at the base	1
20710	orbiculate	circular or nearly circular	1
20713	pandurate	(of a leaf shape) having rounded ends and a contracted center	1
20714	panduriform	(of a leaf shape) having rounded ends and a contracted center	1
20715	fiddle-shaped	(of a leaf shape) having rounded ends and a contracted center	1
20716	peltate	(of a leaf shape) round, with the stem attached near the center of the lower surface rather than the margin (as a nasturtium leaf for example)	1
20717	shield-shaped	(of a leaf shape) round, with the stem attached near the center of the lower surface rather than the margin (as a nasturtium leaf for example)	1
20718	perfoliate	(of a leaf) having the base united around (and apparently pierced by) the stem	1
20719	reniform	(of a leaf or bean shape) resembling the shape of kidney	1
20721	sagittate	(of a leaf shape) like an arrow head without flaring base lobes	1
20722	sagittiform	(of a leaf shape) like an arrow head without flaring base lobes	1
20724	spatulate	(of a leaf shape) having a broad rounded apex and a narrow base	1
20725	spatula-shaped	(of a leaf shape) having a broad rounded apex and a narrow base	1
20726	unlobed	without lobes	1
20728	bilobate	having two lobes	1
20729	bilobated	having two lobes	1
20730	bilobed	having two lobes	1
20733	bipinnate	of a leaf shape; having doubly pinnate leaflets (as ferns)	1
20734	bipinnatifid	pinnatifid with the segments also pinnatifid	1
20738	decompound	of a compound leaf; consisting of divisions that are themselves compound	1
20739	even-pinnate	(of a leaf shape) pinnate with a pair of leaflets at the apex	1
20740	abruptly-pinnate	(of a leaf shape) pinnate with a pair of leaflets at the apex	1
20741	paripinnate	(of a leaf shape) pinnate with a pair of leaflets at the apex	1
20744	lobate	having deeply indented margins but with lobes not entirely separate from each other	1
20745	odd-pinnate	(a leaf shape) pinnate with a single leaflet at the apex	1
20746	imparipinnate	(a leaf shape) pinnate with a single leaflet at the apex	1
20749	palmatifid	of a leaf shape; palmately cleft rather than lobed	1
20751	pedate	of a leaf shape; having radiating lobes, each deeply cleft or divided	1
20753	pinnated	(of a leaf shape) featherlike; having leaflets on each side of a common axis	1
20754	pinnatifid	(of a leaf shape) cleft nearly to the midrib in broad divisions not separated into distinct leaflets	1
20755	pinnatisect	(of a leaf shape) cleft nearly to the midrib in narrow divisions not separated into distinct leaflets	1
20756	quinquefoliate	(of a leaf shape) having five leaflets	1
20758	ternate	(of a leaf shape) consisting of three leaflets or sections	1
20760	trifoliolate	(of a leaf shape) having three leaflets	1
20761	trifoliated	(of a leaf shape) having three leaflets	1
20762	trilobate	(of a leaf shape) divided into three lobes	1
20763	trilobated	(of a leaf shape) divided into three lobes	1
20764	trilobed	(of a leaf shape) divided into three lobes	1
20765	three-lobed	(of a leaf shape) divided into three lobes	1
20766	tripinnate	(of a leaf shape) thrice pinnate	1
20767	tripinnated	(of a leaf shape) thrice pinnate	1
20768	tripinnatifid	(of a leaf shape) bipinnatifid with segments pinnatifid	1
20772	unanalyzable	representing the furthest possible extent of analysis or division into parts; - G.S.Brett; -M.R.Cohen	1
20773	undecomposable	representing the furthest possible extent of analysis or division into parts; - G.S.Brett; -M.R.Cohen	1
20790	daedal	complex and ingenious in design or function	1
20798	labyrinthian	resembling a labyrinth in form or complexity	1
20813	unfeigned	not pretended; sincerely felt or expressed	1
20814	heart-whole	with unconditional and enthusiastic devotion	1
20816	whole-souled	with unconditional and enthusiastic devotion	1
20822	toadyish	attempting to win favor from influential people by flattery	1
20830	dissimulative	concealing under a false appearance with the intent to deceive	1
20873	viii	being one more than seven	1
20876	ix	denoting a quantity consisting of one more than eight and one less than ten	1
20889	xiii	being one more than twelve	1
20898	xvi	being one more than fifteen	1
20901	xvii	being one more than sixteen	1
20904	xviii	being one more than seventeen	1
20907	xix	being one more than eighteen	1
20916	xxii	being two more than twenty	1
20919	xxiii	being three more than twenty	1
20925	xxv	being five more than twenty	1
20931	xxvii	being seven more than twenty	1
20934	xxviii	being eight more than twenty	1
20937	xxix	being nine more than twenty	1
20943	xxxi	being one more than thirty	1
20946	xxxii	being two more than thirty	1
20949	xxxiii	being three more than thirty	1
20952	xxxiv	being four more than thirty	1
20955	xxxv	being five more than thirty	1
20958	xxxvi	being six more than thirty	1
20961	xxxvii	being seven more than thirty	1
20964	xxxviii	being eight more than thirty	1
20967	ixl	being nine more than thirty	1
20971	twoscore	being ten more than thirty	1
20974	xli	being one more than forty	1
20977	xlii	being two more than forty	1
20980	xliii	being three more than forty	1
20983	xliv	being four more than forty	1
20986	xlv	being five more than forty	1
20989	xlvi	being six more than forty	1
20992	xlvii	being seven more than forty	1
20995	xlviii	being eight more than forty	1
21007	lii	being two more than fifty	1
21010	liii	being three more than fifty	1
21016	lv	being five more than fifty	1
21019	lvi	being six more than fifty	1
21022	lvii	being seven more than fifty	1
21025	lviii	being eight more than fifty	1
21028	ilx	being nine more than fifty	1
21031	lx	being ten more than fifty	1
21032	threescore	being ten more than fifty	1
21035	lxi	being one more than sixty	1
21038	lxii	being two more than sixty	1
21041	lxiii	being three more than sixty	1
21044	lxiv	being four more than sixty	1
21047	lxv	being five more than sixty	1
21050	lxvi	being six more than sixty	1
21053	lxvii	being seven more than sixty	1
21056	lxviii	being eight more than sixty	1
21059	ilxx	being nine more than sixty	1
21062	lxx	being ten more than sixty	1
21065	lxxi	being one more than seventy	1
21068	lxxii	being two more than seventy	1
21071	lxxiii	being three more than seventy	1
21074	lxxiv	being four more than seventy	1
21077	lxxv	being five more than seventy	1
21080	lxxvi	being six more than seventy	1
21083	lxxvii	being seven more than seventy	1
21086	lxxviii	being eight more than seventy	1
21087	seventy-nine	being nine more than seventy	1
21089	ilxxx	being nine more than seventy	1
21092	lxxx	being ten more than seventy	1
21093	fourscore	being ten more than seventy	1
21096	lxxxi	being one more than eighty	1
21099	lxxxii	being two more than eighty	1
21102	lxxxiii	being three more than eighty	1
21105	lxxxiv	being four more than eighty	1
21108	lxxxv	being five more than eighty	1
21109	eighty-six	being six more than eighty	1
21111	lxxxvi	being six more than eighty	1
21114	lxxxvii	being seven more than eighty	1
21117	lxxxviii	being eight more than eighty	1
21120	ixc	being nine more than eighty	1
21124	ninety-one	being one more than ninety	1
21126	xci	being one more than ninety	1
21127	ninety-two	being two more than ninety	1
21129	xcii	being two more than ninety	1
21132	xciii	being three more than ninety	1
21133	ninety-four	being four more than ninety	1
21135	xciv	being four more than ninety	1
21138	xcv	being five more than ninety	1
21141	xcvi	being six more than ninety	1
21144	xcvii	being seven more than ninety	1
21147	xcviii	being eight more than ninety	1
21164	cx	being ten more than one hundred	1
21167	cxv	being five more than one hundred ten	1
21170	cxx	being ten more than one hundred ten	1
21173	cxxv	being five more than one hundred twenty	1
21176	cxxx	being ten more than one hundred twenty	1
21179	cxxxv	being five more than one hundred thirty	1
21182	cxl	being ten more than one hundred thirty	1
21185	cxlv	being five more than one hundred forty	1
21191	clv	being five more than one hundred fifty	1
21194	clx	being ten more than one hundred fifty	1
21197	clxv	being five more than one hundred sixty	1
21200	clxx	being ten more than one hundred sixty	1
21203	clxxv	being five more than one hundred seventy	1
21206	clxxx	being ten more than one hundred seventy	1
21209	xcl	being ten more than one hundred eighty	1
21215	ccc	being one hundred more than two hundred	1
21237	zeroth	preceding even the first	1
21280	umteenth	last in an indefinitely numerous series	1
21281	umptieth	last in an indefinitely numerous series	1
21312	thirty-fifth	the ordinal number of thirty-five in counting order	1
21314	thirty-sixth	the ordinal number of thirty-six in counting order	1
21316	thirty-seventh	the ordinal number of thirty-seven in counting order	1
21320	thirty-ninth	the ordinal number of thirty-nine in counting order	1
21326	forty-second	the ordinal number of forty-two in counting order	1
21328	forty-third	the ordinal number of forty-three in counting order	1
21334	forty-sixth	the ordinal number of forty-six in counting order	1
21336	forty-seventh	the ordinal number of forty-seven in counting order	1
21338	forty-eighth	the ordinal number of forty-eight in counting order	1
21348	sixty-fourth	the ordinal number of sixty-four in counting order	1
21350	sixty-fifth	the ordinal number of sixty-five in counting order	1
21362	ninety-fifth	the ordinal number of ninety-five in counting order	1
21365	centesimal	the ordinal number of one hundred in counting order	1
21367	hundred-and-first	the ordinal number of one hundred one in counting order	1
21369	hundred-and-fifth	the ordinal number of one hundred five in counting order	1
21371	hundred-and-tenth	the ordinal number of one hundred ten in counting order	1
21373	hundred-and-fifteenth	the ordinal number of one hundred fifteen in counting order	1
21375	hundred-and-twentieth	the ordinal number of one hundred twenty in counting order	1
21377	hundred-and-twenty-fifth	the ordinal number of one hundred twenty-five in counting order	1
21379	hundred-and-thirtieth	the ordinal number of one hundred thirty in counting order	1
21381	hundred-and-thirty-fifth	the ordinal number of one hundred thirty-five in counting order	1
21383	hundred-and-fortieth	the ordinal number of one hundred forty in counting order	1
21385	hundred-and-forty-fifth	the ordinal number of one hundred forty-five in counting order	1
21387	hundred-and-fiftieth	the ordinal number of one hundred fifty in counting order	1
21389	hundred-and-fifty-fifth	the ordinal number of one hundred fifty-five in counting order	1
21391	hundred-and-sixtieth	the ordinal number of one hundred sixty in counting order	1
21393	hundred-and-sixty-fifth	the ordinal number of one hundred sixty-five in counting order	1
21395	hundred-and-seventieth	the ordinal number of one hundred seventy in counting order	1
21397	hundred-and-seventy-fifth	the ordinal number of one hundred seventy-five in counting order	1
21399	hundred-and-eightieth	the ordinal number of one hundred eighty in counting order	1
21401	hundred-and-ninetieth	the ordinal number of one hundred eighty-five in counting order	1
21403	two-hundredth	the ordinal number of two hundred in counting order	1
21409	five-hundredth	the ordinal number of five hundred in counting order	1
21415	trillionth	the ordinal number of one trillion in counting order	1
21416	quadrillionth	the ordinal number of one quadrillion in counting order	1
21417	quintillionth	the ordinal number of one quintillion in counting order	1
21419	n-th	last or greatest in an indefinitely large series	1
21429	azygous	occurring singly; not one of a pair	1
21430	azygos	occurring singly; not one of a pair	1
21443	uninominal	based on the system of having only one member from each district (as of a legislature)	1
21447	bigeminal	occurring in pairs	1
21480	quadruplex	having four units or components	1
21483	quaternate	consisting of or especially arranged in sets of four	1
21491	septuple	having seven units or components	1
21494	octuple	having eight units or components	1
21497	nonuple	having nine units or components	1
21502	denary	containing ten or ten parts	1
21506	true-false	offering a series of statements each of which is to be judged as true or false	1
21515	apple-sized	having the approximate size of an apple	1
21516	cherry-sized	having the approximate size of a cherry	1
21518	crow-sized	having the approximate size of a crow	1
21520	eightpenny	used of nail size; 2 1/2 in or 6.4 cm long	1
21521	ferret-sized	having the approximate size of a ferret	1
21522	fourpenny	used of nail size; 1 3/8 in or 3.8 cm long	1
21523	grape-sized	having the approximate size of a grape	1
21525	kiwi-sized	having the approximate size of a kiwi fruit	1
21528	moderate-sized	intermediate in size	1
21529	moderate-size	intermediate in size	1
21531	ninepenny	used of nail size; 2 3/4 in or 7 cm long	1
21532	orange-sized	having the approximate size of an orange	1
21533	pig-sized	having the approximate size of a pig	1
21535	shrew-sized	having the approximate size of a shrew	1
21538	sparrow-sized	having the approximate size of a sparrow	1
21539	squirrel-sized	having the approximate size of a squirrel	1
21540	threepenny	used of nail size; 1 1/8 in long	1
21541	turkey-sized	having the approximate size of a turkey	1
21542	wolf-sized	having the approximate size of a wolf	1
21543	unsized	not fashioned to sizes	1
21546	unsized	not having the surface treated or coated with sizing	1
21558	ball-hawking	used of a player skilled in stealing the ball or robbing a batter of a hit	1
21566	sure-handed	proficient and confident in performance	1
21573	butcherly	poorly done	1
21587	lubberly	clumsy and unskilled	1
21598	large-grained	not having a fine texture	1
21603	granulose	composed of or covered with particles resembling meal in texture or consistency	1
21608	plush-like	(of textures) resembling plush	1
21614	close-grained	dense or compact in structure or texture, as a wood composed of small-diameter cells	1
21616	dustlike	as fine and powdery as dust	1
21618	nongranular	not having granules	1
21634	slippy	causing or tending to cause things to slip or slide	1
21635	lubricious	having a smooth or slippery quality	1
21644	nonslippery	not slippery; not likely to slip or skid	1
21649	unlubricated	not lubricated	1
21653	uncreased	used especially of fabrics	1
21656	fine-textured	having a smooth, fine-grained structure	1
21661	unseamed	smooth, especially of skin	1
21668	velvet-textured	smooth and soft to sight or hearing or touch or taste	1
21670	unsmooth	having or caused by an irregular surface	1
21673	alligatored	of paint or varnish; having the appearance of alligator hide	1
21675	barky	resembling the rough bark of a tree	1
21678	bullate	of leaves; appearing puckered as if blistered	1
21682	roughened	used of skin roughened as a result of cold or exposure	1
21684	twilled	of textiles; having parallel raised lines	1
21685	costate	(of the surface) having a rough, riblike texture	1
21687	cragged	having hills and crags	1
21693	nubby	of textiles; having a rough surface	1
21694	nubbly	of textiles; having a rough surface	1
21695	slubbed	of textiles; having a rough surface	1
21697	imbricate	used especially of leaves or bracts; overlapping or layered as scales or shingles	1
21698	imbricated	used especially of leaves or bracts; overlapping or layered as scales or shingles	1
21699	lepidote	rough to the touch; covered with scales or scurf	1
21700	leprose	rough to the touch; covered with scales or scurf	1
21703	scurfy	rough to the touch; covered with scales or scurf	1
21704	squamulose	covered with tiny scales	1
21710	rock-ribbed	abounding in or bordered by rocky cliffs or scarps	1
21711	rockbound	abounding in or bordered by rocky cliffs or scarps	1
21718	shingly	abounding in small stones	1
21720	rugose	of leaves; ridged or wrinkled	1
21721	sandpapery	having the abrasive texture of sandpaper	1
21722	saw-like	having rough edges that can be used for sawing	1
21724	shagged	having a very rough nap or covered with hanging shags	1
21727	rough-textured	having surface roughness	1
21728	coarse-textured	having surface roughness	1
21729	verrucose	(of skin) covered with warts or projections that resemble warts	1
21730	warty	(of skin) covered with warts or projections that resemble warts	1
21731	wartlike	(of skin) covered with warts or projections that resemble warts	1
21736	jolty	causing or characterized by jolts and irregular movements	1
21741	canaliculate	having thin parallel channels	1
21744	rutty	full of ruts	1
21745	unfurrowed	not marked with shallow depressions or furrows	1
21748	repand	having a slightly undulating margin	1
21749	sinuate	having a strongly waved margin alternately concave and convex	1
21750	undulate	having a wavy margin and rippled surface	1
21751	unnotched	having no notches	1
21752	untoothed	having no notches	1
21754	bidentate	having toothlike projections that are themselves toothed	1
21755	biserrate	having saw-like notches with the notches themselves similarly notched	1
21757	ciliated	having a margin or fringe of hairlike projections	1
21758	crenate	having a margin with rounded scallops	1
21759	crenated	having a margin with rounded scallops	1
21761	crenulate	having a margin with small rounded teeth	1
21762	crenulated	having a margin with small rounded teeth	1
21763	crispate	wavy or notched and curled very irregularly	1
21765	denticulate	having a very finely toothed margin	1
21766	emarginate	having a notched tip	1
21767	erose	having an irregularly notched or toothed margin as though gnawed	1
21769	jaggy	having an irregularly notched or toothed margin as though gnawed	1
21772	fimbriate	having a fringe of slender processes	1
21774	laciniate	having edges irregularly and finely slashed	1
21777	pectinate	like a comb	1
21778	rimose	having a surface covered with a network of cracks and small crevices	1
21779	runcinate	having incised margins with the lobes or teeth pointing toward the base; as dandelion leaves	1
21780	serrate	notched like a saw with teeth pointing toward the apex	1
21782	saw-toothed	notched like a saw with teeth pointing toward the apex	1
21785	serrulate	minutely serrated	1
21786	spinose	having spines	1
21788	unrifled	of a firearm; not having rifling or internal spiral grooves inside the barrel	1
21789	smoothbore	of a firearm; not having rifling or internal spiral grooves inside the barrel	1
21827	ungregarious	(of animals) not gregarious	1
21828	nongregarious	of plants and animals; not growing or living in groups or colonies	1
21829	nonsocial	of plants and animals; not growing or living in groups or colonies	1
21833	ungregarious	(of plants) growing together in groups that are not close together	1
21834	caespitose	(of plants) growing in small dense clumps or tufts	1
21835	cespitose	(of plants) growing in small dense clumps or tufts	1
21843	broadloom	(of rugs or carpets) woven full width	1
21844	circular-knit	knitted in tubular form	1
21845	unseamed	having no seams	1
21849	black-seeded	having black seeds	1
21850	multi-seeded	having many seeds	1
21851	several-seeded	having many seeds	1
21854	single-seeded	having a single seed	1
21856	one-seed	having a single seed	1
21857	small-seeded	having relatively small seeds	1
21858	three-seeded	having three seeds	1
21859	white-seeded	having white seeds	1
21862	stoneless	(of fruits having stones) having the stone removed	1
21865	unshuttered	not provided with shutters or having the shuttered open	1
21869	clubbable	inclined to club together	1
21870	clubable	inclined to club together	1
21871	clubbish	effusively sociable	1
21882	ungregarious	not disposed to seek company	1
21888	soleless	having no sole	1
21895	jellied	congealed into jelly; solidified by cooling	1
21903	liquefiable	capable of being liquefied	1
21904	liquifiable	capable of being liquefied	1
21907	semiliquid	somewhat liquid	1
21910	aeriform	resembling air or having the form of air	1
21911	airlike	resembling air or having the form of air	1
21918	volatilized	converted into a gas or vapor	1
21919	volatilised	converted into a gas or vapor	1
21921	vaporific	resembling or characteristic of vapor	1
21922	vapourific	resembling or characteristic of vapor	1
21923	vaporish	resembling or characteristic of vapor	1
21924	vapourish	resembling or characteristic of vapor	1
21934	fistular	hollow and tube-shaped like a reed	1
21935	fistulate	hollow and tube-shaped like a reed	1
21936	fistulous	hollow and tube-shaped like a reed	1
21938	cannular	constituting a tube; having hollow tubes (as for the passage of fluids)	1
21939	tubelike	constituting a tube; having hollow tubes (as for the passage of fluids)	1
21941	vasiform	constituting a tube; having hollow tubes (as for the passage of fluids)	1
21943	alcohol-soluble	soluble in alcohol	1
21947	meltable	capable of melting	1
21948	disintegrable	capable of melting	1
21949	oil-soluble	soluble in oil	1
21954	non-water-soluble	not soluble in water	1
21961	unsoluble	not easily solved; ; - C.L.Jones	1
21997	round-eyed	exhibiting childlike simplicity and credulity	1
22001	fleeceable	naive and easily deceived or tricked	1
22039	effervescing	emitting or filled with bubbles as from carbonation or fermentation	1
22040	spumy	emitting or filled with bubbles as from carbonation or fermentation	1
22046	noneffervescent	not effervescent	1
22048	noncarbonated	not having carbonation	1
22049	uncarbonated	not having carbonation	1
22053	noneffervescent	not sparkling	1
22058	specialistic	showing focused training	1
22063	spinous	having spines	1
22112	iatrogenic	induced by a physician's words or therapy (used especially of a complication resulting from treatment)	1
22125	left-slanting	(of handwriting) having the letters slanting backward	1
22135	scrivened	copied in handwriting	1
22138	sonant	produced with vibration of the vocal cords	1
22142	surd	produced without vibration of the vocal cords	1
22150	vocalic	being or containing or characterized by vowels; ; - Walter Scott	1
22151	vowellike	having characteristics of a vowel sound	1
22152	consonantal	being or marked by or containing or functioning as a consonant	1
22154	abatable	capable of being abated	1
