index	word_a	word_b	label
2778	workman	heaver	1
2779	behavior	action	1
2780	squill	bulb	1
2781	variability	plexus	0
2782	person	outcaste	1
2783	boat	tender	1
2784	ranching	sodomize	0
2785	agglutinative	iconography	0
2786	disown	refute	1
2787	weakening	wilt	1
2788	snowblindness	harmful	0
2789	bigamist	azide	0
2790	effigy	christianization	0
2791	praetorium	spadix	0
2792	eminent	radiopharmaceutical	0
2793	flaccid	asynclitism	0
2794	plasticizer	sponsorship	0
2795	hum	teem	1
2796	calash	hood	1
2797	conventional	stodgy	1
2798	whirler	showmanship	0
2799	neutering	sterilization	1
2800	aneuploidy	abnormality	1
2801	measure	reassess	1
2802	accepted	denticle	0
2803	misocainea	misoneism	1
2804	palate	kale	0
2805	full	filled	1
2806	ecumenic	nonsectarian	1
2807	dinnertime	contraceptive	0
2808	negligent	inattentive	1
2809	obstipate	constipate	1
2810	honorable	august	1
2811	liberation	impression	0
2812	lubricious	biological	0
2813	capacitate	facula	0
2814	complaint	container	0
2815	provocative	rousing	1
2816	unequivocal	straightforward	1
2817	diversion	antidiarrheal	0
2818	xeroradiography	radiography	1
2819	pay	underpay	1
2820	film	negative	1
2821	logistics	forcemeat	0
2822	snood	net	1
2823	shininess	phylactery	0
2824	obeche	tree	1
2825	inward	vouch	0
2826	divot	pit	1
2827	wrong	injury	1
2828	heatable	wax	0
2829	semisolid	access	0
2830	unassured	unmarried	0
2831	valuable	treasure	1
2832	yin	bitumastic	0
2833	stalk	gait	1
2834	dishearten	corrigible	0
2835	doctrine	humanism	1
2836	stoicism	navigate	0
2837	silver	plate	1
2838	chlorella	alga	1
2839	dud	unloaded	1
2840	antipode	opposition	1
2841	sardine	sild	1
2842	diverticulitis	ethosuximide	0
2843	penetrate	break	1
2844	abdominous	fat	1
2845	sound	bleep	1
2846	toponymy	terminology	1
2847	change	etiolate	1
2848	separate	sever	1
2849	acanthus	exquisite	0
2850	chiwere	iowa	1
2851	supply	ticket	1
2852	roar	laugh	1
2853	soluble	clay	0
2854	guyot	superfetation	0
2855	icelander	ethologist	0
2856	whizz	polack	0
2857	metamorphic	metalhead	0
2858	flightiness	disturb	0
2859	prolixity	retransmit	0
2860	powerless	feeble	1
2861	lie	line	1
2862	novillero	aerobic	0
2863	papoose	ergotamine	0
2864	favorableness	meatus	0
2865	pattern	barn	0
2866	enteroptosis	carbuncled	0
2867	birdhouse	gadaba	0
2868	hail	object	1
2869	adulterate	daredevilry	0
2870	person	worldling	1
2871	bearing	dignity	1
2872	winged	alate	1
2873	satisfaction	pride	1
2874	defect	mem	0
2875	treble	bentwood	0
2876	southwest	direction	1
2877	passage	largo	1
2878	providence	foresight	1
2879	elegiac	convertible	0
2880	balker	negativist	1
2881	hilltop	coho	0
2882	slowdown	nondevelopment	0
2883	egoism	trait	1
2884	stamp	imprint	1
2885	transfer	delegate	1
2886	merrymaking	nonuple	0
2887	matrimony	sacrament	1
2888	merrymaking	celebration	1
2889	scanning	reship	0
2890	continue	prolong	1
2891	reassure	assure	1
2892	amendment	aspergillosis	0
2893	reprobation	contour	0
2894	overdress	enrobe	1
2895	delayed	pyrex	0
2896	embarrassment	whimper	0
2897	hail	greeting	1
2898	add	mix	1
2899	customary	conventional	1
2900	hostility	resentment	1
2901	byzantine	dehumanized	0
2902	reflected	mirrored	1
2903	side	bottom	1
2904	placodermi	class	1
2905	invisible	varnish	0
2906	horehound	oncogene	0
2907	position	vanguard	1
2908	serval	mailer	0
2909	conjunctive	connective	1
2910	fireplug	paternalism	0
2911	fusion	impingement	0
2912	spending	shtik	0
2913	utilize	change	1
2914	untrustworthy	cufflink	0
2915	normality	conformity	1
2916	infuriation	crispate	0
2917	agreement	second	1
2918	wisplike	reactionary	0
2919	blatancy	brevity	0
2920	reproduce	quadruplicate	1
2921	acknowledge	eelblenny	0
2922	low	reduced	1
2923	desensitization	niblick	0
2924	dibble	plant	1
2925	scapegoat	victim	1
2926	kid	toxic	0
2927	volition	choice	1
2928	nettle	baster	0
2929	dilatation	varicocele	1
2930	inclusion	increase	1
2931	poleax	attic	0
2932	proton	nucleon	1
2933	blue	clothing	1
2934	cardinal	bearded	0
2935	aculeus	domesticity	0
2936	biographer	hagiographer	1
2937	ballooning	absorbent	0
2938	presentment	oxyhemoglobin	0
2939	causeless	hundred	0
2940	jaw	militarist	0
2941	variorum	akin	0
2942	express	realize	1
2943	chauffeur	coalition	0
2944	fireplug	hydrant	1
2945	equal	coordinate	1
2946	circulate	spread	1
2947	expense	drawbar	0
2948	measured	bookclub	0
2949	unexciting	tame	1
2950	methodist	squeak	0
2951	economizer	stinter	1
2952	columbine	postern	0
2953	sanskrit	gujarati	1
2954	behoove	meet	1
2955	demagnetize	erase	1
2956	overmantel	shelf	1
2957	forceless	shuffle	0
2958	hypermedia	spraying	0
2959	top	desktop	1
2960	scot	guinea	0
2961	alteration	loosening	1
2962	wood	yellowwood	1
2963	algebra	dedifferentiated	0
2964	nuda	stand	0
2965	boxed	boorishness	0
2966	capture	abduction	1
2967	sense	daybook	0
2968	organism	anaerobe	1
2969	representational	debrief	0
2970	sylvanite	visaged	0
2971	former	past	1
2972	conservatism	neoconservatism	1
2973	frightened	neutrophil	0
2974	tritheism	washstand	0
2975	divan	chamber	1
2976	dud	supergrass	0
2977	jerkwater	pediculosis	0
2978	pubescent	immature	1
2979	croak	tablet	0
2980	comeback	reappearance	1
2981	essentiality	indispensability	1
2982	aplanatic	corrected	1
2983	instructress	teacher	1
2984	examen	criticism	1
2985	dickey	backseat	1
2986	bluebonnet	typify	0
2987	malaysian	bornean	1
2988	sallow	willow	1
2989	figure	figurehead	1
2990	mishpocha	kin	1
2991	grassy	achomawi	0
2992	inflexible	curiousness	0
2993	internationalize	control	1
2994	exhumation	countershot	0
2995	palatal	semivowel	1
2996	openwork	serious	0
2997	tights	maillot	1
2998	adorned	paneled	1
2999	painfulness	acquit	0
3000	jewel	jewelry	1
3001	consequence	significance	1
3002	neutral	stakeholder	1
3003	width	proctitis	0
3004	exit	eject	1
3005	accretion	inheritance	1
3006	tangram	caudal	0
3007	organism	parasite	1
3008	mezzanine	starlike	0
3009	arbutus	madrona	1
3010	conventioneer	attendant	1
3011	volunteer	exposure	0
3012	skylark	lark	1
3013	metamorphosis	priestess	0
3014	belted	banded	1
3015	exchange	capture	1
3016	achene	fruit	1
3017	sensual	hot	1
3018	marry	solemnize	1
3019	noise	chug	1
3020	upbraider	cockatoo	0
3021	mortal	earthborn	1
3022	milkwort	clash	0
3023	pyramid	dermabrasion	0
3024	generator	engine	1
3025	utterer	rewarding	0
3026	retribution	surgeon	0
3027	overlay	layer	1
3028	deputy	lawman	1
3029	landmass	continent	1
3030	disable	gaslight	0
3031	inbreeding	cot	0
3032	utensil	implement	1
3033	deuterium	meteorologist	0
3034	warbler	kinglet	1
3035	murmurous	misinterpret	0
3036	romanticism	idealism	1
3037	exhilarating	ornithologist	0
3038	influence	pestilence	1
3039	arouse	seduction	0
3040	tough	fibrous	1
3041	apogee	friendship	0
3042	deactivate	obligation	0
3043	policy	ultramontanism	1
3044	graft	heterograft	1
3045	antelope	puku	1
3046	movement	lowering	1
3047	thyroiditis	arawak	0
3048	untoasted	eraser	0
3049	parasail	revalue	0
3050	fast	alacritous	1
3051	particular	proposition	1
3052	return	bring	1
3053	scar	nawab	0
3054	proof	strengthen	1
3055	aldehyde	formaldehyde	1
3056	lifeless	dead	1
3057	representation	blur	1
3058	mechanic	criminal	0
3059	criminal	guilty	1
3060	exchanged	baseline	0
3061	imbricate	sojourn	0
3062	dumdum	waterwheel	0
3063	position	generalship	1
3064	reaction	rebound	1
3065	ore	aster	0
3066	precipitin	clearance	0
3067	passage	structure	1
3068	complement	construction	1
3069	diving	match	1
3070	peritrichous	arbiter	0
3071	fractional	aliquot	1
3072	punctuate	booker	0
3073	treacherous	reverend	0
3074	tension	stress	1
3075	beth	hani	0
3076	tobogganing	fastening	0
3077	upstairs	mephenytoin	0
3078	address	sermon	1
3079	load	transfer	1
3080	unfolding	turki	0
3081	american	appalachian	1
3082	develop	appraising	0
3083	institute	association	1
3084	disenfranchise	foghorn	0
3085	inexpiable	praiseworthiness	0
3086	gunlock	bound	0
3087	ape	sampan	0
3088	efficacious	fireboat	0
3089	process	agenize	1
3090	cataract	waterfall	1
3091	phosphorescence	coastguardsman	0
3092	office	state	1
3093	peplos	anagram	0
3094	halogen	circumferential	0
3095	kerion	protoctist	0
3096	noise	rustle	1
3097	vantage	rededicate	0
3098	creche	hospital	1
3099	bounden	cyanogenetic	0
3100	shape	terrace	1
3101	mechanics	physics	1
3102	people	free	1
3103	begin	be	1
3104	tie	retronym	0
3105	class	magnoliidae	1
3106	fondler	cardinality	0
3107	schizophyta	castilian	0
3108	importunity	satin	0
3109	proctor	hypsometer	0
3110	avower	communicator	1
3111	astronomy	astrophysics	1
3112	lowborn	dad	0
3113	external	outer	1
3114	hayfork	pointillism	0
3115	illuminant	orator	0
3116	liechtensteiner	european	1
3117	obscurantism	policy	1
3118	millivoltmeter	saline	0
3119	tan	suntan	1
3120	macroeconomics	legalism	0
3121	dimension	hogback	0
3122	genealogy	discipline	1
3123	handcraft	noncommunicable	0
3124	perfoliate	bumper	0
3125	translation	supertitle	1
3126	disciple	sestet	0
3127	concede	forgive	1
3128	acquaint	moistening	0
3129	surface	emerge	1
3130	seigniory	polytheist	0
3131	florist	shop	1
3132	bacon	flitch	1
3133	friendly	degree	0
3134	commerce	evasion	1
3135	further	far	1
3136	reflective	handcuff	0
3137	shadowbox	box	1
3138	unexclusive	public	1
3139	hardwood	tunaburger	0
3140	toleration	daredevil	0
3141	part	cutting	1
3142	tapotement	medici	0
3143	jammer	transmitter	1
3144	piece	afterpiece	1
3145	bent	resolute	1
3146	militainment	pummel	0
3147	blower	device	1
3148	strong	metalepsis	0
3149	identify	mistake	1
3150	congested	encompassment	0
3151	lab	flatbottom	0
3152	pension	crinkled	0
3153	universe	content	1
3154	veneer	coating	1
3155	top	crown	1
3156	measure	probability	1
3157	epideictic	demonstrative	1
3158	hyalospongiae	underachievement	0
3159	insular	want	0
3160	acid	alkapton	1
3161	unassertive	oliguria	0
3162	purebred	purge	0
3163	hypnoid	asleep	1
3164	piezoelectricity	expropriate	0
3165	journalism	paw	0
3166	route	divert	1
3167	endorphin	shadowboxing	0
3168	person	nonsmoker	1
3169	climate	condition	1
3170	satrap	feeble	0
3171	information	uvula	0
3172	indigo	colored	1
3173	blackfish	unstaged	0
3174	plunge	dart	1
3175	insect	phasmid	1
3176	pavilion	smoking	0
3177	dust	smear	1
3178	myiasis	mere	0
3179	indwelling	overblown	0
3180	measure	calibrate	1
3181	gigolo	rapid	0
3182	malnourished	kwakiutl	0
3183	humorist	entertainer	1
3184	expostulation	communication	1
3185	ph	neutrality	1
3186	busy	occupied	1
3187	gutter	chute	1
3188	armet	pleonastic	0
3189	cohesive	nonabsorbent	0
3190	carbonated	wisent	0
3191	tensor	variable	1
3192	incarnate	gullible	0
3193	radiometer	seconder	0
3194	dirtiness	dirt	1
3195	transience	landscaped	0
3196	whalebone	impeccability	0
3197	wrestler	combatant	1
3198	indication	communication	1
3199	disciple	lamaist	1
3200	assize	dour	0
3201	weeknight	acned	0
3202	tree	arbor	1
3203	haemoproteid	repercuss	0
3204	pit	confront	1
3205	airplane	jet	1
3206	peep	seraph	0
3207	completeness	entirety	1
3208	interpret	allegorize	1
3209	changer	standardizer	1
3210	hobbyism	egyptology	0
3211	mud	median	0
3212	impermanent	ephemeral	1
3213	oenomel	marble	0
3214	intense	strong	1
3215	humility	meekness	1
3216	seasoner	admass	0
3217	backslap	tanker	0
3218	consanguinity	charitableness	0
3219	exploit	use	1
3220	straddle	option	1
3221	steady	steadied	1
3222	blackface	accession	0
3223	efflorescence	nonreflective	0
3224	bushy	custody	0
3225	rootage	stationariness	1
3226	acrylic	courtelle	1
3227	birdhouse	erythroblast	0
3228	publicist	ponytail	0
3229	change	incandesce	1
3230	impervious	pushful	0
3231	tendril	cirrus	1
3232	trope	conceit	1
3233	maestro	artist	1
3234	taste	salt	1
3235	basileus	ruler	1
3236	gangway	unchristian	0
3237	purple	mauve	1
3238	teem	crawl	1
3239	holystone	scrub	1
3240	gyrostabilizer	decoration	0
3241	shyster	wrongdoer	1
3242	impermanent	working	1
3243	key	lever	1
3244	calamity	attire	0
3245	unsettled	open	1
3246	honeyflower	mattole	0
3247	mullein	diverse	0
3248	overstate	boggy	0
3249	shoshonean	ute	1
3250	dogie	archive	0
3251	own	anoxemia	0
3252	partition	rubify	0
3253	kibble	bucket	1
3254	unison	concurrence	1
3255	flotation	sinusitis	0
3256	shiftiness	ravigote	0
3257	consequence	repercussion	1
3258	salverform	drastic	0
3259	painful	poignant	1
3260	whip	blow	1
3261	alexandrite	brood	0
3262	enormity	atrocity	1
3263	demigod	avionics	0
3264	charlatanism	dishonesty	1
3265	compassion	backpedal	0
3266	geology	speleology	1
3267	unshared	fevered	0
3268	decide	end	1
3269	myrtle	periwinkle	1
3270	neatness	tidiness	1
3271	tatting	multinational	0
3272	cocaine	hypothyroidism	0
3273	devotion	fetish	1
3274	angulate	richness	0
3275	immobilization	salve	0
3276	actinopoda	summarization	0
3277	sagittate	simple	1
3278	delusion	misconception	1
3279	life	sandbagger	0
3280	ability	interoperability	1
3281	remit	decrease	1
3282	attained	ambition	0
3283	extricate	free	1
3284	canister	monogram	0
3285	caraway	herb	1
3286	slop	undervalue	0
3287	inner	snafu	0
3288	spermatophyte	unbuttoned	0
3289	unrighteous	sinful	1
3290	pen	kraal	1
3291	indicator	gnomon	1
3292	outward	coconspire	0
3293	geometer	deflation	0
3294	chalcedony	bloodstone	1
3295	rung	distance	0
3296	gather	moralistic	0
3297	lectureship	position	1
3298	bathyscaphe	ravigote	0
3299	chesterfield	syllabize	0
3300	housebreak	train	1
3301	progestin	doorstop	0
3302	squid	seafood	1
3303	dulled	colorless	1
3304	perspicacious	wise	1
3305	discharge	effluvium	1
3306	pneumonia	tamable	0
3307	guestroom	sapphire	0
3308	spin	prolong	1
3309	class	plectomycetes	1
3310	rhinorrhea	playing	0
3311	cyclic	idolatrous	0
3312	infrangible	unbreakable	1
3313	bluff	frighten	1
3314	pass	cycle	1
3315	thane	patch	0
3316	antibaryon	prestige	0
3317	dote	symploce	0
3318	travel	speed	1
3319	timorese	effloresce	0
3320	taiwanese	asian	1
3321	archive	depository	1
3322	quality	attribute	1
3323	fuzz	negro	0
3324	religious	benedictine	1
3325	unoriginal	subscribe	0
3326	birdnest	zone	0
3327	maplelike	violation	0
3328	variety	difference	1
3329	hyades	nymph	1
3330	galingale	beachhead	0
3331	divvy	dividend	1
3332	distill	change	1
3333	jettison	throw	1
3334	bugged	portcullis	0
3335	zillion	cantala	0
3336	habitus	radicle	0
3337	iroquoian	seneca	1
3338	crowning	ultimate	1
3339	undersize	unilateralism	0
3340	article	section	1
3341	dyewood	contractor	0
3342	actinolite	goggles	0
3343	coat	veer	0
3344	submersion	spurt	0
3345	municipal	draining	0
3346	intellectual	person	1
3347	limit	resale	0
3348	proturan	tremor	0
3349	shaft	aramaic	0
3350	cult	rastafari	1
3351	peaceful	pacifist	1
3352	coolie	boomerang	0
3353	phyle	halve	0
3354	angiosperm	twinjet	0
3355	polish	perfection	1
3356	hard	adamantine	1
3357	communism	castroism	1
3358	impeccant	maladaptive	0
3359	salubrious	wholesome	1
3360	railroad	transport	1
3361	medicine	antiseptic	1
3362	lurch	rock	1
3363	condition	diversity	1
3364	redfish	undertide	0
3365	installment	beery	0
3366	consequence	sequella	1
3367	brushlike	grandee	0
3368	umbrella	spirillum	0
3369	swimming	dive	1
3370	carious	staple	0
3371	delft	earthenware	1
3372	delegate	promote	1
3373	malabsorption	saving	0
3374	run	outrun	1
3375	program	tagger	1
3376	tarpaulin	advancement	0
3377	platitudinarian	streetwise	0
3378	colobus	hedger	0
3379	windshield	screen	1
3380	thin	spare	1
3381	zonule	zone	1
3382	binary	depleted	0
3383	get	poll	1
3384	abstraction	entity	1
3385	negation	sombrero	0
3386	person	expert	1
3387	recharge	playbook	0
3388	dolmen	foursquare	0
3389	archil	lecanora	1
3390	maxillaria	elderberry	0
3391	caretaker	salsa	0
3392	leisure	rest	1
3393	stainer	worker	1
3394	tributary	peanuts	0
3395	nocturia	permafrost	0
3396	adolescent	rocker	1
3397	bactericidal	parted	0
3398	unthoughtfulness	recklessness	1
3399	tortilla	tostada	1
3400	nonmechanistic	duckweed	0
3401	yellow	amber	1
3402	involuntary	determinateness	0
3403	unsated	url	0
3404	beadle	fergon	0
3405	mail	communication	1
3406	bridge	auction	1
3407	etruscan	italian	1
3408	aerology	attentiveness	0
3409	organ	tongue	1
3410	concentrate	recall	1
3411	mafia	misogamy	0
3412	intervention	footlocker	0
3413	be	face	1
3414	crusted	covered	1
3415	perambulate	inspect	1
3416	improvement	development	1
3417	extemporization	intersexual	0
3418	cut	dissect	1
3419	article	nonfiction	1
3420	playbill	bill	1
3421	hiccup	reflex	1
3422	exhibitionism	marblewood	0
3423	underivative	weapon	0
3424	sternness	unpermissiveness	1
3425	mansion	adventitious	0
3426	reallocation	dissect	0
3427	sound	click	1
3428	rerun	run	1
3429	ugly	unlovely	1
3430	palm	corozo	1
3431	seawater	water	1
3432	originator	armhole	0
3433	lively	eventful	1
3434	scry	undeclared	0
3435	levantine	native	1
3436	ferocious	syncretism	0
3437	unreformed	iterative	0
3438	signora	wife	1
3439	herb	peperomia	1
3440	orbit	criminalize	0
3441	lisper	photography	0
3442	autism	syndrome	1
3443	powerlessness	unpersuasiveness	1
3444	pretext	pretense	1
3445	pellet	ball	1
3446	segmental	divided	1
3447	durham	beef	1
3448	tent	cabana	1
3449	crucifixion	execution	1
3450	relaxin	reconstructive	0
3451	acetophenetidin	analgesic	1
3452	unwashed	providence	0
3453	predominance	dominance	1
3454	deliveryman	iceman	1
3455	hurt	damaged	1
3456	rubberize	euryalida	0
3457	affirmable	pinchgut	0
3458	quail	fluctuating	0
3459	mongoloid	largeness	0
3460	irreverent	aweless	1
3461	recover	emerald	0
3462	blunder	spectacle	1
3463	amerind	muskhogean	1
3464	refuse	descending	0
3465	intactness	cacophonous	0
3466	grow	develop	1
3467	infrequent	archery	0
3468	neuropteron	glucocorticoid	0
3469	defamer	detractor	1
3470	signboard	smashing	0
3471	magnetron	tube	1
3472	vermiform	conacaste	0
3473	ropewalker	destalinize	0
3474	inclined	fond	1
3475	rotation	turning	1
3476	extroverted	sociable	1
3477	invite	interact	1
3478	peg	treenail	1
3479	refusal	repudiation	1
3480	cosignatory	joint	1
3481	hagiography	intelligibility	0
3482	correlation	reciprocality	1
3483	voluptuary	baptize	0
3484	levee	reception	1
3485	territorial	guard	1
3486	internationality	dog	0
3487	coho	painting	0
3488	cement	mastic	1
3489	dighted	cook	0
3490	reciprocal	reciprocality	1
3491	housebreaker	hindi	0
3492	zamia	coontie	1
3493	epigone	copycat	1
3494	ladylike	hindsight	0
3495	boulevardier	enophile	0
3496	mush	drive	1
3497	payables	liabilities	1
3498	audiogram	representation	1
3499	leatherette	fabric	1
3500	thirty	cardinal	1
3501	yesterday	clavicipitaceae	0
3502	foursquare	cupcake	0
3503	picnic	meal	1
3504	overkill	sponsor	0
3505	organization	mollification	0
3506	frisbee	disassemble	0
3507	chestnut	wood	1
3508	implacable	unmitigable	1
3509	bantu	chimwini	1
3510	containerful	carful	1
3511	use	take	1
3512	masticate	knead	1
3513	testify	inform	1
3514	strengthening	increase	1
3515	killifish	daughterly	0
3516	greenroom	accrete	0
3517	alibi	silverplate	0
3518	u	martyrdom	0
3519	permanence	perpetuity	1
3520	believer	confucian	1
3521	specimen	bioassay	0
3522	proctalgia	unguaranteed	0
3523	text	passage	1
3524	demonstrate	hereford	0
3525	inutility	ethos	0
3526	sinciput	bone	1
3527	chit	vane	0
3528	unconventional	alternative	1
3529	contumacious	conceivable	0
3530	cabinetwork	electronegativity	0
3531	beam	light	1
3532	thread	extract	1
3533	circumnavigation	plausibility	0
3534	uncrate	domesticate	0
3535	overhand	sauk	0
3536	vitamin	greengrocer	0
3537	ego	mind	1
3538	jump	pronk	1
3539	less	fossa	0
3540	contrary	disobedient	1
3541	ornithischian	staurikosaur	1
3542	insect	ephemeron	1
3543	wollastonite	clique	0
3544	cheekpiece	strap	1
3545	inoculation	ambush	0
3546	pretext	putoff	1
3547	animize	change	1
3548	dwarf	stunt	1
3549	basinet	dipterocarp	0
3550	coleslaw	stampede	0
3551	representation	projection	1
3552	corona	obsequious	0
3553	pungapung	hock	0
3554	uterus	venter	1
3555	biquadratic	sociobiologist	0
3556	spare	use	1
3557	troop	march	1
3558	barilla	amphiuma	0
3559	flight	fly	1
3560	net	wirework	1
3561	danaid	conduit	0
3562	futurity	tench	0
3563	glebe	pollucite	0
3564	defending	polymorphism	0
3565	brake	ungummed	0
3566	psychotherapy	psychiatry	1
3567	bartlett	pear	1
3568	bimetallist	inutility	0
3569	circular	toweling	0
3570	thing	subject	1
3571	reciprocate	hypophysectomize	0
3572	townee	townsman	1
3573	microscopic	visible	1
3574	instar	droplet	0
3575	holdover	teliospore	0
3576	bloodberry	houseplant	1
3577	fiduciary	trustee	1
3578	evidence	clue	1
3579	nonnormative	liberian	0
3580	prelacy	grocery	0
3581	request	cryptic	0
3582	leg	limb	1
3583	advertise	ballyhoo	1
3584	fabric	coating	1
3585	gofer	gastroenterostomy	0
3586	bacteria	iodine	0
3587	synod	hazardousness	0
3588	beachfront	gripe	0
3589	tenterhook	hook	1
3590	rallying	mobilization	1
3591	falsification	forgery	1
3592	hiddenite	spodumene	1
3593	regenerate	weaning	0
3594	ark	convulsive	0
3595	raja	aristocrat	1
3596	quarter	person	1
3597	sukiyaki	unobligated	0
3598	fortemente	imperiousness	0
3599	periwig	voluminous	0
3600	peroxide	dressmaker	0
3601	odorous	redolent	1
3602	sporangiophore	composite	0
3603	mesothelium	athenaeum	0
3604	participant	garroter	0
3605	milady	lady	1
3606	intractable	meanie	0
3607	note	dominant	1
3608	tanzanian	african	1
3609	class	market	1
3610	sociable	congenial	1
3611	inflammation	parotitis	1
3612	awake	overexploit	0
3613	attached	loving	1
3614	ohmmeter	brackish	0
3615	penetration	depth	1
3616	snowfield	emigration	0
3617	geologist	hydrologist	1
3618	geopolitics	geostrategy	1
3619	antipathy	breathed	0
3620	mogul	laundry	0
3621	mess	disorder	1
3622	disfluency	northernmost	0
3623	quality	nativeness	1
3624	flight	flock	1
3625	home	propitiate	0
3626	recusant	apperceive	0
3627	specifiable	funambulism	0
3628	soutache	stargaze	0
3629	controlled	calpac	0
3630	waterproofing	triptych	0
3631	groaner	glare	0
3632	signpost	demonize	0
3633	bioelectricity	liquid	0
3634	monounsaturated	knight	0
3635	eulogize	praise	1
3636	shop	drugstore	1
3637	suspension	herald	0
3638	worm	woodworm	1
3639	parsnip	herb	1
3640	lurid	approver	0
3641	squat	occupy	1
3642	knife	yataghan	1
3643	avianize	napkin	0
3644	nurturant	sweet	0
3645	dimensioning	orienting	1
3646	dragonhead	blackfly	0
3647	garland	decorate	1
3648	fried	retouch	0
3649	liberalistic	totter	0
3650	inconspicuousness	unobtrusiveness	1
3651	bold	foolhardy	1
3652	kansan	inconspicuous	0
3653	clinquant	pteridophyte	0
3654	crosse	smitten	0
3655	crossopterygian	proprietress	0
3656	flower	silene	1
3657	antilogarithm	carburet	0
3658	eyestrain	fatigue	1
3659	portcullis	gate	1
3660	turkoman	xi	0
3661	sponsor	cosponsor	1
3662	license	franchise	1
3663	ductule	nucleosynthesis	0
3664	reticulum	chivalric	0
3665	legate	dormancy	0
3666	comb	hatchel	1
3667	roar	innocency	0
3668	growing	epitaxy	1
3669	propagandize	advertise	1
3670	scrimshank	facultative	0
3671	interest	share	1
3672	prisoner	unfortunate	1
3673	bokmal	riksmal	1
3674	grandstand	chit	0
3675	miniskirt	sprout	0
3676	fell	paraphilia	0
3677	sociable	monetarist	0
3678	provisory	conditional	1
3679	mislead	shadowbox	0
3680	fuzzy	horny	0
3681	colon	punctuation	1
3682	vehicle	rescued	0
3683	crutch	tussah	0
3684	payback	multipartite	0
3685	gesticulate	bow	1
3686	demolish	crossbow	0
3687	disparity	sightreader	0
3688	lycaenid	butterfly	1
3689	optimize	churchly	0
3690	domestic	housewifely	1
3691	reseda	herb	1
3692	hipflask	flask	1
3693	unapproachable	hub	0
3694	rejoice	perambulation	0
3695	word	classifier	1
3696	necklace	petite	0
3697	waterfront	siesta	0
3698	beads	nucleotide	0
3699	pasch	disambiguate	0
3700	disturb	jolt	1
3701	drink	sundowner	1
3702	exploratory	croton	0
3703	privacy	disavow	0
3704	pound	restrain	1
3705	kaolinite	stagnation	0
3706	leading	superior	1
3707	scalper	puffing	0
3708	palpitate	sclerotomy	0
3709	picture	shady	0
3710	impetuous	miscible	0
3711	rawhide	marshal	0
3712	pulp	unforethoughtful	0
3713	tipple	swatter	0
3714	egotist	pillar	0
3715	slenderness	leanness	1
3716	willingness	wholeheartedness	1
3717	keratoscopy	examination	1
3718	ninety	tacky	0
3719	diversion	jest	1
3720	vertebrate	spurner	0
3721	clout	angle	0
3722	flexibility	malleability	1
3723	adapter	collectivist	0
3724	malignity	evil	1
3725	undistributed	deportation	0
3726	steely	hard	1
3727	poi	pare	0
3728	seafood	food	1
3729	aposelene	endomorph	0
3730	convulsion	meerkat	0
3731	comment	serge	0
3732	stern	hominine	0
3733	personalize	ligneous	0
3734	dentate	rough	1
3735	leggy	valvotomy	0
3736	etiquette	requite	0
3737	grama	grass	1
3738	disadvantage	drawback	1
3739	parade	succession	1
3740	premeditation	rebuilding	0
3741	chuvash	chemosynthesis	0
3742	sweep	scope	1
3743	ascetic	abstemious	1
3744	swindler	etamine	0
3745	legislation	creature	0
3746	multitude	following	1
3747	development	change	1
3748	fruitful	leftist	0
3749	kafiri	inferential	0
3750	compartmental	absorbefacient	0
3751	overeager	relyric	0
3752	nervousness	strain	1
3753	incompressibility	malacostraca	0
3754	marathi	discriminatory	0
3755	village	kampong	1
3756	isometry	flue	0
3757	reproduction	scanning	1
3758	school	swim	1
3759	revel	merrymaking	1
3760	meter	voltmeter	1
3761	shrub	clamshell	0
3762	accountant	demographic	0
3763	bid	seek	1
3764	mineral	pyromorphite	1
3765	lisu	conceptional	0
3766	gaiety	jocundity	1
3767	content	circus	0
3768	hydrodynamics	gumma	0
3769	blare	changelessness	0
3770	gauze	mesocolon	0
3771	can	crenulate	0
3772	chubby	epilate	0
3773	fishtail	elecampane	0
3774	undisturbed	untroubled	1
3775	arity	conservative	0
3776	penpusher	bedroll	0
3777	illumination	unfair	0
3778	capote	curfew	0
3779	massive	large	1
3780	consciousness	waking	1
3781	calendar	table	1
3782	fruiting	acacia	0
3783	hook	fasten	1
3784	walk	shamble	1
3785	submissiveness	passivity	1
3786	salutation	opening	1
3787	attainable	plummet	0
3788	joint	transducer	0
3789	paletiology	clear	0
3790	recognize	know	1
3791	play	frolic	1
3792	directed	oriented	1
3793	pokomo	chivalry	0
3794	gabardine	lichen	0
3795	reproduction	prate	0
3796	handle	panhandle	1
3797	saprophagous	builder	0
3798	savara	posthole	0
3799	spayed	castrated	1
3800	iridescent	pink	0
3801	interregnum	interim	1
3802	house	expressway	0
3803	print	copy	1
3804	reportable	reported	1
3805	leader	demigod	1
3806	spaced	leaded	1
3807	configuration	dungeon	0
3808	occupation	career	1
3809	company	freemasonry	1
3810	wax	advance	1
3811	catechist	resignation	0
3812	science	linguistics	1
3813	game	bowling	1
3814	chrism	abuzz	0
3815	tophus	liberality	0
3816	litter	ditto	0
3817	celeriac	dolefulness	0
3818	trellis	photoemission	0
3819	crownbeard	nutation	0
3820	jellyfish	coelenterate	1
3821	secondary	incidental	1
3822	tidiness	hijab	0
3823	ritualism	indispensability	0
