index	word_a	word_b	label
964	procyonid	appeasable	0
965	oxygenize	undercoated	0
966	orthoepist	phonologist	1
967	uzbek	turki	1
968	cochimi	fiberboard	0
969	pisanosaur	yoruba	0
970	lingcod	umbelliferae	0
971	reasoner	analogist	1
972	slavic	mcintosh	0
973	benefice	meninx	0
974	blushful	mercaptopurine	0
975	sparid	styrax	0
976	containerful	pipeful	1
977	ndebele	tonguefish	0
978	pulchritude	honeyflower	0
979	weizenbock	weissbier	1
980	chickweed	stitchwort	1
981	nyctalopia	cinnabar	0
982	uncolored	achromatous	1
983	neuroglia	astroglia	1
984	kachin	jinghpo	1
985	willowherb	balinese	0
986	bantu	kamba	1
987	gymnosperm	swazi	0
988	accentor	immaterialize	0
989	sagitta	verboseness	0
990	ictodosaur	tyrannid	0
991	proconsul	hominoid	1
992	scandinavian	berserker	1
993	tineoid	disagreeableness	0
994	tanglebush	lymphangioma	0
995	g.i.	houseclean	1
996	kwakiutl	wakashan	1
997	horsemint	monarda	1
998	neuropteron	mantispid	1
999	paleobiology	paleozoology	1
1000	pion	meson	1
1001	algonquian	illinois	1
1002	halchidhoma	gibberellin	0
1003	venography	arthrography	1
1004	hokan	diegueno	1
1005	algonquian	powhatan	1
1006	brier	unselfconsciousness	0
1007	noncritical	isobutylene	0
1008	hyposmia	dysomia	1
1009	nepali	indic	1
1010	nurtural	codefendant	0
1011	somatosense	nonelective	0
1012	hebrew	corpulence	0
1013	spinnability	spinnbarkeit	1
1014	extroversive	extrovertish	1
1015	algonquian	menomini	1
1016	dibranchiate	cephalopod	1
1017	gregarine	pamlico	0
1018	phenothiazine	mollie	0
1019	petalous	salverform	1
1020	ungrasped	undercoated	0
1021	turki	kirghiz	1
1022	kinin	phytohormone	1
1023	oscine	honeycreeper	1
1024	cryptogam	patrial	0
1025	radiophotograph	telephotograph	1
1026	coffeepot	prolixity	0
1027	nameko	agaric	1
1028	siouan	winnebago	1
1029	butterfish	dollarfish	1
1030	putrescine	ptomaine	1
1031	noncolumned	silverberry	0
1032	guereza	sassafras	0
1033	sesquipedalian	polysyllable	1
1034	angioma	lymphangioma	1
1035	ctenocephalides	uncolored	0
1036	morphophoneme	allomorph	1
1037	autosemantic	mylodon	0
1038	umbundu	impermeability	0
1039	kalumpang	lapp	0
1040	monosaccharide	pentose	1
1041	mariposan	cecropia	0
1042	amygdalin	laetrile	1
1043	cochimi	strawflower	0
1044	neuropteron	laetrile	0
1045	acarophobia	copepod	0
1046	ovenbird	tyrannid	1
1047	plasterboard	myxosporidian	0
1048	meiosis	lipidosis	0
1049	chipewyan	athapaskan	1
1050	lasiocampid	eggar	1
1051	myxovirus	orthomyxovirus	1
1052	papule	monotreme	0
1053	nereid	thetis	1
1054	eremite	manx	0
1055	unhealthfulness	unwholesomeness	1
1056	semiabstract	fluorescein	0
1057	chinookan	changelessness	0
1058	bantu	luyia	1
1059	pentose	nenets	0
1060	ctenophore	platyctenean	1
1061	idler	sunbather	1
1062	disincarnate	imperfective	0
1063	sundanese	indonesian	1
1064	axseed	diethylstilbesterol	0
1065	bantu	chishona	1
1066	auk	auklet	1
1067	winceyette	astroglia	0
1068	kinesthesia	gadoid	0
1069	quahog	yucca	0
1070	pedaler	everlastingness	0
1071	audile	oglala	0
1072	unfeathered	unfledged	1
1073	oligodendroglia	eriogonum	0
1074	surfbird	shorebird	1
1075	stockman	sheepman	1
1076	underhung	syncategorematic	0
1077	chlorenchyma	canasta	0
1078	utahraptor	yogacara	0
1079	disputant	interoception	0
1080	passionflower	nonoscillatory	0
1081	formalwear	thiazine	0
1082	amerind	anatolian	0
1083	thyroprotein	iodoprotein	1
1084	spirillum	niff	0
1085	archosaur	diapsid	1
1086	clawlike	unguiculate	1
1087	costanoan	adust	0
1088	tagalog	philippine	1
1089	chondrin	scleroprotein	1
1090	winceyette	berserker	0
1091	rhea	ratite	1
1092	uninquiring	incurious	1
1093	cernuous	unerect	1
1094	xanthoma	kamia	0
1095	unexchangeable	incommutable	1
1096	ophiolatry	paiwanic	0
1097	needlefish	dromaeosaur	0
1098	platy	topminnow	1
1099	yokuts	penutian	1
1100	nonadhesive	ungummed	1
1101	moro	pedaler	0
1102	geglossaceae	ecumenic	0
1103	curvaceousness	pulchritude	1
1104	exchangeability	permutability	1
1105	xhosa	nguni	1
1106	lastingness	nitrofuran	0
1107	papuan	patrial	0
1108	osage	dysomia	0
1109	hematuria	hematocyturia	1
1110	massachuset	immaterialize	0
1111	pokeweed	ungrasped	0
1112	somesthesia	sightread	0
1113	gravida	primigravida	1
1114	cellularity	hypercellularity	1
1115	irreplaceableness	unexchangeability	1
1116	patrial	britisher	1
1117	sharksucker	somatotropin	0
1118	sapidity	flavorsomeness	1
1119	monorchism	unexchangeable	0
1120	nongregarious	semivowel	0
1121	phenothiazine	transalpine	0
1122	eremite	protea	0
1123	turkoman	bagassosis	0
1124	berserker	perithecium	0
1125	hamitic	dysomia	0
1126	replaceability	rondeau	0
1127	eryngo	newari	0
1128	corydalis	adust	0
1129	agueweed	gentian	1
1130	kusan	penutian	1
1131	slavic	bulgarian	1
1132	kiliwa	yuman	1
1133	waterdog	miniconju	0
1134	pokeweed	nonsteroid	0
1135	annelid	azonic	0
1136	pyorrhea	pericementoclasia	1
1137	scuppernong	headful	0
1138	hexahedron	rhombohedron	1
1139	orthomyxovirus	myxovirus	1
1140	cushitic	somali	1
1141	cellularity	cotyledon	0
1142	luyia	sporophyll	0
1143	azide	sheetrock	0
1144	tertigravida	wintun	0
1145	samoyedic	protoarcheology	0
1146	manometer	cellularity	0
1147	luganda	bantu	1
1148	mariposan	uncolored	0
1149	gentian	felwort	1
1150	daubentoniidae	shastan	0
1151	diphenylhydantoin	hydantoin	1
1152	agaric	chanterelle	1
1153	chromoplast	plastid	1
1154	onychosis	moquelumnan	0
1155	sumatran	indonesian	1
1156	algonquian	nanticoke	1
1157	innateness	changelessness	1
1158	chickweed	prolixity	0
1159	maraco	amerind	1
1160	rectocele	ribonuclease	0
1161	chemisorptive	adsorbent	1
1162	lamaism	buddhism	1
1163	samoan	polynesian	1
1164	tarantism	chorea	1
1165	minoan	bittercress	0
1166	stonefish	annelid	0
1167	butterfish	barrelfish	1
1168	decahedron	polyhedron	1
1169	benefice	spiritualty	1
1170	grosbeak	mansi	0
1171	faroese	angelica	0
1172	extensile	protractile	1
1173	monosaccharide	hexose	1
1174	crownbeard	sightsing	0
1175	nonsectarian	interchurch	1
1176	penutian	amerind	1
1177	extravasation	scorzonera	0
1178	nondevelopment	agenesis	1
1179	stitchwort	bornean	0
1180	eubacteria	rickettsia	1
1181	gentianella	insatiate	0
1182	iodoprotein	canasta	0
1183	logomach	disputant	1
1184	algonquian	massachuset	1
1185	quoratean	karok	1
1186	coccidium	sporozoan	1
1187	sporophyll	encrimson	0
1188	nonabsorbency	dextral	0
1189	shorebird	whittler	0
1190	threadfin	barbu	1
1191	unicyclist	broomweed	0
1192	chigetai	gymnosperm	0
1193	fennic	permic	1
1194	leukopenia	neutropenia	1
1195	protropin	somatotropin	1
1196	balldress	formalwear	1
1197	orthogonality	cheyenne	0
1198	squirrelfish	perpendicularity	0
1199	dateless	undatable	1
1200	noncyclic	aperiodic	1
1201	insatiate	quenchless	1
1202	dicot	jiqui	1
1203	apomixis	parthenocarpy	1
1204	muskhogean	koasati	1
1205	urocele	exode	0
1206	macedonian	slavic	1
1207	flavorer	cassareep	1
1208	parenchyma	proprionamide	0
1209	iowa	cytopathogenic	0
1210	guyot	dimenhydrinate	0
1211	bennet	surfbird	0
1212	rorqual	finback	1
1213	containerful	lapful	1
1214	sporophyll	microsporophyll	1
1215	elapid	preliterate	0
1216	akan	mormonism	0
1217	panicle	fermion	0
1218	rockfish	rosefish	1
1219	arctiid	pistil	0
1220	paleozoology	paleobiology	1
1221	antiemetic	prochlorperazine	1
1222	browntail	pion	0
1223	achromatous	brier	0
1224	thiabendazole	unpillared	0
1225	paiute	constipate	0
1226	shtikl	shtik	1
1227	discomposed	prostyle	0
1228	silverspot	nondisjunction	0
1229	pleochroism	trichroism	1
1230	mahayana	jird	0
1231	omaha	marblewood	0
1232	ventricose	wordbook	0
1233	rockweed	navaho	0
1234	pedaler	spongefly	0
1235	nguni	ndebele	1
1236	gonad	chlamydospore	0
1237	dawdler	putterer	1
1238	pion	glomerule	0
1239	siouan	jamb	0
1240	cornish	alumroot	0
1241	orthoepist	nonreciprocal	0
1242	celt	gaul	1
1243	turki	yakut	1
1244	hornblende	santee	0
1245	samoyedic	uralic	1
1246	testacean	alderfly	0
1247	unwariness	incaution	1
1248	lexicology	toponymy	1
1249	siouan	appetizingness	0
1250	immunogenic	bolivia	0
1251	coccobacillus	brucella	1
1252	snakeblenny	prickleback	1
1253	phrygian	colossian	1
1254	macoun	mcintosh	1
1255	calamagrostis	gramineae	1
1256	detribalization	actinomorphic	0
1257	noncyclic	cloudlessness	0
1258	unsyllabled	splayfooted	0
1259	dicot	cyrilliaceae	1
1260	onomastics	procyonid	0
1261	shoshonean	ute	1
1262	spodumene	kunzite	1
1263	mitochondrion	sarcosome	1
1264	encrimson	titterer	0
1265	ectasia	lepidophobia	0
1266	eritrean	ethiopian	1
1267	gametocyte	chemakuan	0
1268	unhealthfulness	insalubrity	1
1269	waxwing	diapsid	0
1270	spermatogenesis	phalanger	0
1271	disgustingness	pancytopenia	0
1272	zinjanthropus	australopithecine	1
1273	helianthemum	frostweed	1
1274	egyptian	afroasiatic	1
1275	agglutinin	isoagglutinin	1
1276	yoruba	petalous	0
1277	antbird	signalize	0
1278	beroe	proprionamide	0
1279	dromaeosaur	paleodendrology	0
1280	aba	roentgenogram	0
1281	sporangium	megasporangium	1
1282	inconclusiveness	indefiniteness	1
1283	thermoacidophile	archaebacteria	1
1284	gentianella	gentian	1
1285	rhea	highjacker	0
1286	theban	clubfooted	0
1287	delayer	savoyard	0
1288	nyctalopia	avitaminosis	1
1289	swahili	bantu	1
1290	corrigible	improvable	1
1291	praya	siphonophore	1
1292	capote	footpad	0
1293	hypostatize	dromaeosaur	0
1294	alumroot	orthochorea	0
1295	polemonium	skunkweed	1
1296	plastid	chromoplast	1
1297	agaric	basidiomycete	1
1298	zuni	pueblo	1
1299	anchusa	bugloss	1
1300	tosser	masturbator	1
1301	turkmen	turki	1
1302	ascocarp	ascoma	1
1303	greyback	dowitcher	1
1304	penutian	tendergreen	0
1305	scorpaenid	scorpionfish	1
1306	sennenhunde	appenzeller	1
1307	cornishwoman	coronilla	0
1308	romanism	catholicism	1
1309	hydrophytic	pachysandra	0
1310	atsugewi	shastan	1
1311	unholiness	gikuyu	0
1312	fixedness	changelessness	1
1313	zulu	nguni	1
1314	petiole	myoma	0
1315	airfoil	woodruff	0
1316	gasteromycete	kuchean	0
1317	undatable	dateless	1
1318	antonymous	contrastive	1
1319	undercoated	thermotropism	0
1320	gracilariid	rhea	0
1321	chromoblastomycosis	bowfin	0
1322	convolvulus	scammony	1
1323	sotho	tswana	1
1324	monorchism	cryptorchidy	1
1325	akan	wingstem	0
1326	assibilate	sibilate	1
1327	partitive	frenchman	0
1328	isoagglutinin	noncolumned	0
1329	antidiuretic	lypressin	1
1330	unappetizingness	tobogganing	0
1331	felwort	gentian	1
1332	penutian	patwin	1
1333	marrano	converso	1
1334	plastid	laboriousness	0
1335	sporozoan	microsporidian	1
1336	lastingness	changelessness	1
1337	orthochorea	verboseness	0
1338	pleonasm	verboseness	1
1339	orpine	sedum	1
1340	pyelography	roentgenography	1
1341	givenness	indisputability	1
1342	rhabdomyoma	myoma	1
1343	dextrorse	dextral	1
1344	antedon	comatula	1
1345	chimakum	cupflower	0
1346	scorpaenid	palaic	0
1347	shoshonean	comanche	1
1348	acyl	foryml	1
1349	nondevelopment	yavapai	0
1350	penutian	yokuts	1
1351	hexose	aldohexose	1
1352	hackney	shtikl	0
1353	elapid	cairene	0
1354	tineid	sheetrock	0
1355	disintegrative	sightsing	0
1356	unseamanlike	cecropia	0
1357	cocopa	frenchman	0
1358	protestantism	lutheranism	1
1359	pujunan	sluggard	0
1360	conquerable	platyctenean	0
1361	paleornithology	muscadine	0
1362	outspan	unharness	1
1363	lycian	hexahedron	0
1364	bellwort	gamopetalous	0
1365	athapaskan	mattole	1
1366	eriogonum	eritrean	0
1367	houseclean	hairstreak	0
1368	skagit	salish	1
1369	dowerless	unendowed	1
1370	whitlowwort	gempylid	0
1371	rubify	redden	1
1372	untimbered	unwooded	1
1373	gildhall	hyperbetalipoproteinemia	0
1374	indonesian	javanese	1
1375	wallboard	plasterboard	1
1376	haemosporidian	apothecium	0
1377	polyandrist	mucuna	0
1378	anthozoan	coelenterate	1
1379	thriftlessness	unpillared	0
1380	butyrin	tributyrin	1
1381	multitudinousness	chordophone	0
1382	lapful	containerful	1
1383	shoshone	parisian	0
1384	neritid	seasnail	1
1385	hackberry	sugarberry	1
1386	astylar	cyprinodont	0
1387	kalapooia	trifler	0
1388	cadaverine	penutian	0
1389	saccharify	meteortropism	0
1390	gerbil	jird	1
1391	isopod	woodlouse	1
1392	noncivilized	freedman	0
1393	extroversive	tsouic	0
1394	imperfective	delectability	0
1395	protestantism	congregationalism	1
1396	zebrawood	arariba	1
1397	gymnosperm	leporid	0
1398	miami	ratability	0
1399	delectability	appetizingness	1
1400	dallier	idler	1
1401	nonsteroid	vowellike	0
1402	radiolarian	pyorrhea	0
1403	penutian	shahaptian	1
1404	anabaptism	tyrannid	0
1405	changelessness	innateness	1
1406	khalkha	mongol	1
1407	nguni	zulu	1
1408	nonsectarian	ecumenic	1
1409	brunet	nutbrown	1
1410	malvasia	vinifera	1
1411	foryml	miwok	0
1412	pledgee	pawnbroker	1
1413	iroquoian	onondaga	1
1414	dulcimer	comatulidae	0
1415	paranthropus	australopithecine	1
1416	canaanitic	diphenylhydantoin	0
1417	converso	phytohormone	0
1418	hydrophytic	hydric	1
1419	copalite	inauspiciousness	0
1420	adust	brunet	1
1421	glomerule	cyme	1
1422	agaric	milkcap	1
1423	dishonorableness	unrespectability	1
1424	detribalization	astereognosis	0
1425	khoisan	synsemantic	0
1426	zinjanthropus	bulgarian	0
1427	protea	honeyflower	1
1428	zoophobia	entomophobia	1
1429	breakableness	crumbliness	1
1430	reticulate	cancellate	1
1431	aileron	airfoil	1
1432	protrusive	underhung	1
1433	absorbate	sorbate	1
1434	tetrachlorethylene	hadron	0
1435	unrelatedness	unconnectedness	1
1436	anteater	tongan	0
1437	moorhen	glomerule	0
1438	dromaeosaur	maniraptor	1
1439	foreperson	forewoman	1
1440	procyonid	bassarisk	1
1441	aramean	aldol	0
1442	shoeful	adsorbate	0
1443	zamia	lecanora	0
1444	doorjamb	jamb	1
1445	chlamydospore	euphuism	0
1446	petalous	catawba	0
1447	lugworm	polychaete	1
1448	diestrous	antiemetic	0
1449	mylodontid	spinnaker	0
1450	sapidity	pisanosaur	0
1451	agueweed	nothosaur	0
1452	unpersuadable	unsusceptible	1
1453	formosan	tsouic	1
1454	hagfish	eptatretus	1
1455	containerful	dessertspoon	1
1456	arrowworm	sagitta	1
1457	anatolian	lycian	1
1458	drupelet	acinus	1
1459	furan	nitrofuran	1
1460	xanthomonad	laetrile	0
1461	butterfish	driftfish	1
1462	antedon	tetrahedron	0
1463	anatolian	palaic	1
1464	anabaptism	gentianella	0
1465	abetalipoproteinemia	hypobetalipoproteinemia	1
1466	goatsucker	nighthawk	1
1467	snakeblenny	halophile	0
1468	moneran	archaebacteria	1
1469	hunkpapa	slavic	0
1470	hittite	groundling	0
1471	tubule	networklike	0
1472	benficiate	deoxidize	1
1473	titterer	manchu	0
1474	dichroism	pleochroism	1
1475	kalapooian	lasiocampid	0
1476	timucu	needlefish	1
1477	turkoman	utahraptor	0
1478	roentgenography	pyelography	1
1479	enterotoxin	cytotoxin	1
1480	unseamanlike	azerbaijani	0
1481	oneida	hemagglutination	0
1482	choctaw	gramineae	0
1483	unwomanly	unfeminine	1
1484	appeasable	onomastics	0
1485	doughboy	hyperboloid	0
1486	masai	sihasapa	0
1487	silverberry	microsporangium	0
1488	hokan	achomawi	1
1489	syncategorematic	retrorse	0
1490	anglicanism	superjacent	0
1491	phrygian	hitchiti	0
1492	primigravida	groundling	0
1493	microsporophyll	rondelet	0
1494	curvaceousness	nonreciprocating	0
1495	disjunctive	inconstancy	0
1496	rhabdomyoma	encephalogram	0
1497	hydric	conidiophore	0
1498	bantu	kiswahili	1
1499	biloxi	arrowworm	0
1500	berber	tuareg	1
1501	noncombinative	noncombining	1
1502	shirtfront	plastron	1
1503	eriogonum	subshrub	1
1504	tuscarora	wintun	0
1505	lapp	unappetizingness	0
1506	zoril	muishond	1
1507	pollack	peripteral	0
1508	bristletail	firebrat	1
1509	dasymeter	densimeter	1
1510	karakalpak	turki	1
1511	barnful	ecumenic	0
1512	lastingness	everlastingness	1
1513	ultracentrifugation	centrifugation	1
1514	acanthoma	keratoacanthoma	1
1515	neritid	neritina	1
1516	haemoproteid	entlebucher	0
1517	afroasiatic	egyptian	1
1518	durative	hamitic	0
1519	lory	andradite	0
1520	komi	metalepsis	0
1521	gnosticism	mandaeanism	1
1522	carditis	pancarditis	1
1523	guayule	subshrub	1
1524	balinese	indonesian	1
1525	petalous	gamopetalous	1
1526	mignonette	reseda	1
1527	cowage	marblewood	0
1528	kinglet	goldcrest	1
1529	milkwort	brythonic	0
1530	chaldean	semite	1
1531	hornblende	braky	0
1532	agaric	unhitch	0
1533	pleochroism	chewink	0
1534	stockman	cattleman	1
1535	onycholysis	onychosis	1
1536	ankylosaur	tungus	0
1537	berserker	scandinavian	1
1538	orthochorea	guereza	0
1539	nubian	egyptian	1
1540	kamia	hokan	1
1541	phrenology	craniology	1
1542	ringhals	elapid	1
1543	slavic	unbeholden	0
1544	constipate	indispose	1
1545	ocotillo	coccobacillus	0
1546	headsail	horsemint	0
1547	buckminsterfullerene	leporid	0
1548	nighthawk	goatsucker	1
1549	protropin	zoolatry	0
1550	malvasia	achromatous	0
1551	brucella	coccobacillus	1
1552	onycholysis	unbodied	0
1553	therapsid	cynodont	1
1554	uighur	turki	1
1555	indigestibility	pachisi	0
1556	disunion	strawflower	0
1557	cautery	ventricose	0
1558	willet	tattler	1
1559	dakota	sioux	1
1560	motionlessness	expurgation	0
1561	sorbian	hornblende	0
1562	dissoluteness	lypressin	0
1563	kamia	breakableness	0
1564	oligodendroglia	neuroglia	1
1565	lymantriid	kamia	0
1566	sedum	orpine	1
1567	amerind	cense	0
1568	monosaccharide	triose	1
1569	smiler	simperer	1
1570	filipino	moro	1
1571	unrestrictive	ruddle	0
1572	frotteur	nutlet	0
1573	bladderwrack	rockweed	1
1574	tocharian	turfan	1
1575	paleobiology	headful	0
1576	shawnee	polygamist	0
1577	uighur	isobutylene	0
1578	ombu	elecampane	0
1579	cholangiography	glycoprotein	0
1580	outdoorswoman	botulinus	0
1581	inconclusiveness	whittler	0
1582	volgaic	wigged	0
1583	vermifuge	thiabendazole	1
1584	penutian	chinookan	1
1585	olivine	chrysolite	1
1586	fennic	butterfish	0
1587	roentgenography	cheremis	0
1588	nongregarious	ungregarious	1
1589	hysterosalpingogram	roentgenogram	1
1590	hornblende	maypop	0
1591	esselen	unfeminine	0
1592	lory	mariposan	0
1593	pistillode	bugloss	0
1594	orthogonality	deadness	0
1595	moneran	mandaean	0
1596	trichroism	smilo	0
1597	protoarcheology	protohistory	1
1598	palaic	uighur	0
1599	encephalogram	mamo	0
1600	phyllode	petiole	1
1601	achomawi	shastan	1
1602	polyhedron	trapezohedron	1
1603	ophiolatry	zoolatry	1
1604	yavapai	yuman	1
1605	shanny	blenny	1
1606	orthochorea	chorea	1
1607	hyperbetalipoproteinemia	combinative	0
1608	ocotillo	adsorbent	0
1609	danish	scandinavian	1
1610	urobilinogen	cahita	0
1611	phototropism	tropism	1
1612	chuckwalla	iguanid	1
1613	mournfulness	ventricose	0
1614	babylonian	unappetizingness	0
1615	bulgarian	biloxi	0
1616	catbird	gongorism	0
1617	tauon	lepton	1
1618	pastinaca	umbelliferae	1
1619	pentose	headsail	0
1620	esselen	copolymerize	0
1621	zamia	cymule	0
1622	havasupai	chaldean	0
1623	temporizer	soapweed	0
1624	sioux	dhegiha	1
1625	croton	lycaenid	0
1626	zinjanthropus	chigetai	0
1627	undatable	helianthemum	0
1628	guenon	grivet	1
1629	rupturewort	periarteritis	0
1630	haloform	constipate	0
1631	squeezer	shaggymane	0
1632	cecropia	saturniid	1
1633	theravada	buddhism	1
1634	tetrasporangium	sporangium	1
1635	tineoid	tineid	1
1636	needleworker	edger	1
1637	rede	prothalamion	0
1638	cheremis	rennin	0
1639	philippine	brandysnap	0
1640	putrescence	spermatophyte	0
1641	halophile	archaebacteria	1
1642	subshrub	twinflower	1
1643	hypertonia	tonicity	1
1644	hypotonia	tonicity	1
1645	allomorph	taracahitian	0
1646	sagitta	cytotoxin	0
1647	amerind	mosan	1
1648	mohave	hokan	1
1649	pasteboard	avens	0
1650	ringdove	candelabrum	0
1651	unfeminine	struthiomimus	0
1652	celiocentesis	blackfoot	0
1653	oneida	hypercellularity	0
1654	siphonophore	praya	1
1655	lingcod	vinifera	0
1656	periarteritis	arteritis	1
1657	alyssum	affricate	0
1658	exchangeability	changeableness	1
1659	hexose	ketohexose	1
1660	onondaga	manometer	0
1661	nyamwezi	bantu	1
1662	ptomaine	putrescine	1
1663	unwooded	bagassosis	0
1664	atsugewi	hokan	1
1665	squeezer	reamer	1
1666	altaic	atsugewi	0
1667	parsiism	densimeter	0
1668	tetragrammaton	permic	0
1669	razorbill	hydantoin	0
1670	polygynist	polygamist	1
1671	bluejacket	sinistral	0
1672	indecorum	amerind	0
1673	ophiolatry	sennenhunde	0
1674	changelessness	phrygian	0
1675	aldohexose	hasidism	0
1676	hackberry	kirghiz	0
1677	chandler	candlemaker	1
1678	calliopsis	whitlowwort	0
1679	mesic	papulovesicle	0
1680	mcintosh	microgliacyte	0
1681	antiemetic	soldierfish	0
1682	xanthomonad	plastron	0
1683	oystercatcher	shorebird	1
1684	silique	oldster	0
1685	slav	nondevelopment	0
1686	santee	sioux	1
1687	synapsid	edaphosaurus	1
1688	doughboy	friedcake	1
1689	agaric	toadstool	1
1690	chaffweed	crownbeard	0
1691	hyperboloid	quadric	1
1692	cernuous	nonsteroid	0
1693	chewink	rockfish	0
1694	cholelithotomy	lithotomy	1
1695	parthian	pahlavi	1
1696	mahayana	buddhism	1
1697	cryocautery	unwomanly	0
1698	germfree	udmurt	0
1699	tuareg	berber	1
1700	groundcover	tramontane	0
1701	containerful	shoeful	1
1702	cyprinodont	swordtail	1
1703	slavic	slovak	1
1704	lagomorph	leporid	1
1705	subduable	affectionateness	0
1706	kazak	oligodendrocyte	0
1707	arariba	niqaabi	0
1708	eubacteria	pseudomonad	1
1709	unprovocative	noninflammatory	1
1710	lymphangioma	damselfish	0
1711	magadhan	chondrin	0
1712	coonhound	clubfooted	0
1713	durative	imperfective	1
1714	paiute	shoshonean	1
1715	hackney	ute	0
1716	scorpaenid	scorpaenoid	1
1717	grosbeak	hawfinch	1
1718	lovingness	warmheartedness	1
1719	angevin	frenchman	1
1720	mucin	glycoprotein	1
1721	subduable	cocopa	0
1722	dobson	frenchman	0
1723	phalarope	unappetizingness	0
1724	oneida	bokmal	0
1725	antineutron	underhung	0
1726	birdhouse	browntail	0
1727	isogram	isochrone	1
1728	singularize	noncontentious	0
1729	needleworker	plectognath	0
1730	haloform	enets	0
1731	gametogenesis	disproof	0
1732	ojibwa	algonquian	1
1733	pellagra	hueless	0
1734	polyploid	semiabstract	0
1735	chemakuan	unobligated	0
1736	multiparous	sarcodinian	0
1737	scriber	thermotropism	0
1738	daphne	mezereon	1
1739	noncontentious	paranthropus	0
1740	ethiopian	eritrean	1
1741	counterfire	autosemantic	0
1742	dissoluteness	rakishness	1
1743	presbyterianism	protestantism	1
1744	antimuon	antilepton	1
1745	nonmechanical	unmechanized	1
1746	corbina	whiting	1
1747	unblessed	unendowed	1
1748	rosilla	sneezeweed	1
1749	muscadet	vinifera	1
1750	disputant	contester	1
1751	trainman	mournfulness	0
1752	musophobia	zoophobia	1
1753	thermotropism	uncreativeness	0
1754	siphonophore	nanomia	1
1755	disputant	hairsplitter	1
1756	bugginess	prolixity	0
1757	crinkleroot	bittercress	1
1758	unshapely	acromegalic	1
1759	austronesian	nauruan	1
1760	hoydenish	unwomanly	1
1761	zither	dulcimer	1
1762	anthophyllite	amphibole	1
1763	hypocellularity	monosaccharide	0
1764	cruller	sumatran	0
1765	pokomo	maleo	0
1766	nymphalid	anglewing	1
1767	mucin	detribalization	0
1768	theravada	hinayana	1
1769	corespondent	lecanora	0
1770	oarsman	oarswoman	1
1771	spermatocyte	gametocyte	1
1772	leporid	lagomorph	1
1773	appropriator	preemptor	1
1774	hydrazoite	unperplexed	0
1775	hungarian	kinyarwanda	0
1776	acritical	bradawl	0
1777	unindustrialized	riksmal	0
1778	igniter	candlemaker	0
1779	radiolarian	actinopod	1
1780	nymphalid	fritillary	1
1781	thiobacteria	thiobacillus	1
1782	masai	nilotic	1
1783	goldcrest	ismailism	0
1784	antibaryon	hadron	1
1785	highjacker	footpad	1
1786	malecite	noncarbonated	0
1787	contrastive	teton	0
1788	semite	counterfire	0
1789	stitchwort	amish	0
1790	houseclean	signalize	0
1791	osage	hyperboloid	0
1792	paleornithology	paleozoology	1
1793	coagulase	needleworker	0
1794	serbian	slav	1
1795	lithotomy	cholelithotomy	1
1796	ascomycete	geglossaceae	1
1797	mcintosh	macoun	1
1798	arawak	siphonophore	0
1799	disjunctive	contrastive	1
1800	hokan	kulanapan	1
1801	spongefly	swordtail	0
1802	chemoreceptor	onycholysis	0
1803	ovotestis	nephrocalcinosis	0
1804	finback	rorqual	1
1805	megasporophyll	kazak	0
1806	pokeweed	g.i.	0
1807	acromegalic	unsusceptible	0
1808	hokan	leucocytozoan	0
1809	hexahedron	polyhedron	1
1810	somali	cushitic	1
1811	palometa	butterfish	1
1812	clubfooted	obstruent	0
1813	repudiative	rhinophyma	0
1814	bokmal	riksmal	1
1815	achromic	photopigment	0
1816	cytopenia	pancytopenia	1
1817	balldress	spermatogenesis	0
1818	anteater	tamandua	1
1819	quapaw	dhegiha	1
1820	fluorescein	eosin	1
1821	ungummed	nonadhesive	1
1822	surtout	greatcoat	1
1823	hypobetalipoproteinemia	hypolipoproteinemia	1
1824	utahraptor	grainfield	0
1825	achillea	dawdler	0
1826	chaffweed	subshrub	1
1827	unitarianism	protestantism	1
1828	quira	tineid	0
1829	involucre	casuist	0
1830	neutropenia	pyorrhea	0
1831	unseemliness	indecorum	1
1832	chuvash	kamba	0
1833	miwok	leucocytozoan	0
1834	nguni	xhosa	1
1835	mosan	hyperextend	0
1836	tousle	tayalic	0
1837	chemisorptive	pawnee	0
1838	duplicidentata	frostweed	0
1839	pawnbroker	hexose	0
1840	pancarditis	carditis	1
1841	cataphyll	oligodendrocyte	0
1842	menorah	candelabrum	1
1843	tastebud	herero	0
1844	hebrew	canaanitic	1
1845	ametabolic	nonmetamorphic	1
1846	mimeograph	everlastingness	0
1847	absorbate	headful	0
1848	dexter	dextral	1
1849	eelblenny	prickleback	1
1850	muss	azerbaijani	0
1851	parisian	toadstool	0
1852	manometer	umbundu	0
1853	protestantism	methodism	1
1854	solenogaster	candlewood	0
1855	outdoorswoman	outdoorsman	1
1856	theravada	decompositional	0
1857	nerita	neritid	1
1858	zoolatry	ichthyolatry	1
1859	costliness	isochrone	0
1860	apogamy	apomixis	1
1861	pistil	guyot	0
1862	tyrannid	woodhewer	1
1863	rhinosporidiosis	reseda	0
1864	changeableness	commutability	1
1865	unbodied	bodiless	1
1866	disunion	detribalization	1
1867	primigravida	gravida	1
1868	costliness	expensiveness	1
1869	inexplicitness	pahlavi	0
