index	word	definition	label
72109	mercaptopurine	['antimetabolite', 'immunosuppressant']	1
72123	merlon	['rampart']	1
72125	mescaline	['hallucinogen']	1
72126	mescaline	['hallucinogen']	1
72133	messuage	['dwelling']	1
72141	metaproterenol	['bronchodilator']	1
72142	metaproterenol	['bronchodilator']	1
72145	meterstick	['rule']	1
72146	meterstick	['rule']	1
72148	metformin	['antidiabetic']	1
72149	methacholine	['medicine']	1
72150	methacholine	['medicine']	1
72153	methadone	['narcotic']	1
72159	methamphetamine	['amphetamine', 'controlled_substance']	1
72161	methamphetamine	['amphetamine', 'controlled_substance']	1
72169	methapyrilene	['antihistamine']	1
72171	methaqualone	['sedative-hypnotic']	1
72172	metharbital	['anticonvulsant']	1
72173	metharbital	['anticonvulsant']	1
72174	methenamine	['antibacterial']	1
72175	methenamine	['antibacterial']	1
72176	methenamine	['antibacterial']	1
72178	methocarbamol	['muscle_relaxant']	1
72179	methocarbamol	['muscle_relaxant']	1
72182	methotrexate	['antimetabolite', 'immunosuppressant']	1
72185	methyldopa	['antihypertensive']	1
72189	methylphenidate	['stimulant']	1
72191	metoprolol	['beta_blocker']	1
72198	metronidazole	['antiprotozoal']	1
72201	mexiletine	['antiarrhythmic']	1
72202	mexiletine	['antiarrhythmic']	1
72205	mezzanine	['floor']	1
72208	mezzo-relievo	['relief']	1
72209	mezzo-relievo	['relief']	1
72210	mezzo-relievo	['relief']	1
72211	mezzotint	['print']	1
72213	miconazole	['antifungal']	1
72214	miconazole	['antifungal']	1
72215	microbalance	['balance']	1
72218	microfiche	['microfilm']	1
72223	Micronor	['pill']	1
72226	microphotometer	['densitometer']	1
72229	microtome	['scientific_instrument']	1
72233	microwave_bomb	['bomb']	1
72239	middy	['blouse']	1
72241	midiron	['iron']	1
72246	mild_silver_protein	['antiseptic']	1
72261	milk_wagon	['wagon']	1
72265	milldam	['dam']	1
72268	milliammeter	['ammeter']	1
72274	millivoltmeter	['voltmeter']	1
72275	millrace	['conduit']	1
72276	millrace	['conduit']	1
72279	millwheel	['waterwheel']	1
72281	millwork	['woodwork']	1
72282	mimeograph	['duplicator']	1
72283	mimeograph	['duplicator']	1
72285	mimeograph	['duplicator']	1
72286	mimeograph	['duplicator']	1
72289	mincer	['kitchen_utensil']	1
72302	minibar	['buffet']	1
72303	minibike	['motorcycle', 'moped']	1
72306	minicab	['cab', 'minicar']	1
72312	minisub	['submersible']	1
72313	minisub	['submersible']	1
72315	miniver	['trimming']	1
72319	minocycline	['tetracycline']	1
72328	minoxidil	['vasodilator']	1
72329	minoxidil	['vasodilator']	1
72338	miotic_drug	['drug']	1
72339	miotic_drug	['drug']	1
72357	mithramycin	['antineoplastic_antibiotic']	1
72358	mithramycin	['antineoplastic_antibiotic']	1
72359	mitomycin	['antibiotic']	1
72360	mitomycin	['antibiotic']	1
72366	mizzen	['fore-and-aft_sail']	1
72367	mizzen	['fore-and-aft_sail']	1
72368	mizzenmast	['mast']	1
72369	mizzenmast	['mast']	1
72370	mizzenmast	['mast']	1
72371	mizzenmast	['mast']	1
72374	mobcap	['cap']	1
72380	moccasin	['shoe']	1
72388	Modicon	['pill']	1
72390	modillion	['bracket']	1
72395	moire	['fabric']	1
72396	moire	['fabric']	1
72406	moldboard	['wedge']	1
72407	moldboard	['wedge']	1
72416	molindone	['major_tranquilizer']	1
72417	molindone	['major_tranquilizer']	1
72432	monkey-wrench	['adjustable_wrench']	1
72436	monoamine_oxidase_inhibitor	['antidepressant', 'iproclozide', 'isocarboxazid', 'phenelzine', 'tranylcypromine']	1
72446	monotype	['typesetting_machine']	1
72448	monstrance	['vessel']	1
72458	moquette	['fabric']	1
72459	moreen	['fabric']	1
72463	morion	['helmet']	1
72464	morion	['helmet']	1
72470	morphine	['analgesic', 'opiate', 'apomorphine']	1
72476	mortarboard	['cap']	1
72477	mortarboard	['board']	1
72479	mortise	['hole']	1
72480	mortise	['hole']	1
72486	mosaic	['photograph']	1
72495	Mother_Hubbard	['dress']	1
72500	motion-picture_camera	['camera', 'sound_camera']	1
72503	motion-picture_film	['film', 'sound_film']	1
72539	mousetrap	['trap']	1
72549	mouthpiece	['aperture']	1
72565	mudguard	['fender']	1
72566	mudhif	['hovel']	1
72574	mukataa	['headquarters']	1
72578	muller	['vessel']	1
72579	mullion	['strip']	1
72586	multiplexer	['electronic_device', 'data_multiplexer']	1
72587	multiprocessor	['digital_computer']	1
72597	musette	['bagpipe']	1
72618	musnud	['throne']	1
72622	mustard_plaster	['poultice']	1
72626	mycomycin	['antibiotic']	1
72627	mydriatic	['drug', 'atropine']	1
72631	nabumetone	['nonsteroidal_anti-inflammatory']	1
72632	nabumetone	['nonsteroidal_anti-inflammatory']	1
72633	nacelle	['enclosure']	1
72634	nadolol	['beta_blocker']	1
72635	nadolol	['beta_blocker']	1
72636	nafcillin	['penicillinase-resistant_antibiotic']	1
72637	nafcillin	['penicillinase-resistant_antibiotic']	1
72639	nailbrush	['brush']	1
72640	nailfile	['file']	1
72641	nailhead	['knob']	1
72642	nailhead	['decoration']	1
72647	nainsook	['muslin']	1
72649	nalidixic_acid	['antibacterial']	1
72650	nalorphine	['narcotic_antagonist']	1
72651	nalorphine	['narcotic_antagonist']	1
72659	naphazoline	['nasal_decongestant', 'vasoconstrictor']	1
72660	naphazoline	['nasal_decongestant', 'vasoconstrictor']	1
72661	naphazoline	['nasal_decongestant', 'vasoconstrictor']	1
72669	naproxen	['nonsteroidal_anti-inflammatory']	1
72671	naproxen_sodium	['nonsteroidal_anti-inflammatory']	1
72672	naproxen_sodium	['nonsteroidal_anti-inflammatory']	1
72673	naproxen_sodium	['nonsteroidal_anti-inflammatory']	1
72674	narcoleptic	['soporific']	1
72677	nard	['cream']	1
72684	narthex	['anteroom']	1
72685	narthex	['portico']	1
72695	naumachy	['spectacle']	1
72696	naumachy	['spectacle']	1
72721	nebuchadnezzar	['wine_bottle']	1
72727	neckcloth	['cravat']	1
72731	necklet	['decoration']	1
72740	needlepoint	['embroidery', 'gros_point', 'petit_point']	1
72743	needlework	['creation', 'crochet', 'embroidery', 'knit', 'sewing', 'tatting']	1
72744	nefazodone	['antidepressant']	1
72745	nefazodone	['antidepressant']	1
72752	negligee	"[""woman's_clothing"", 'brunch_coat', 'camisole']"	1
72753	negligee	"[""woman's_clothing"", 'brunch_coat', 'camisole']"	1
72755	negligee	"[""woman's_clothing"", 'brunch_coat', 'camisole']"	1
72756	nelfinavir	['protease_inhibitor']	1
72757	nelfinavir	['protease_inhibitor']	1
72758	neolith	['tool']	1
72759	neomycin	['antibiotic', 'antiseptic']	1
72760	neomycin	['antibiotic', 'antiseptic']	1
72761	neomycin	['antibiotic', 'antiseptic']	1
72765	Neosporin	['antibacterial']	1
72766	neostigmine	['anticholinesterase']	1
72767	neostigmine	['anticholinesterase']	1
72768	nephoscope	['measuring_instrument']	1
72786	nevirapine	['non-nucleoside_reverse_transcriptase_inhibitor']	1
72787	newel	['column']	1
72789	newel_post	['post']	1
72791	newmarket	['coat']	1
72806	niblick	['iron']	1
72808	nicad	['storage_battery']	1
72815	nifedipine	['calcium_blocker']	1
72821	nightgown	['lingerie', 'nightwear']	1
72825	night-line	['fishing_line']	1
72826	nightshirt	['nightwear']	1
72830	ninepin	['bowling_pin']	1
72835	nine-spot	['spot']	1
72837	ninon	['fabric']	1
72843	nitrazepam	['benzodiazepine']	1
72844	nitrofurantoin	['antibacterial']	1
72845	nitrofurantoin	['antibacterial']	1
72846	Nitrospan	['vasodilator']	1
72854	nogging	['brickwork']	1
72856	nomogram	['representation']	1
72857	nomogram	['representation']	1
72862	non-nucleoside_reverse_transcriptase_inhibitor	['reverse_transcriptase_inhibitor', 'delavirdine', 'nevirapine']	1
72866	nontricyclic	['antidepressant', 'trazodone']	1
72876	noria	['waterwheel']	1
72877	Norinyl	['pill']	1
72878	Norlestrin	['pill']	1
72879	Nor-Q-D	['pill']	1
72880	nortriptyline	['tricyclic']	1
72881	nortriptyline	['tricyclic']	1
72884	nosebag	['bag']	1
72885	nosebag	['bag']	1
72886	noseband	['strap']	1
72887	noseband	['strap']	1
72889	nose_cone	['front']	1
72891	nosepiece	['armor_plate']	1
72893	nosewheel	['wheel']	1
72901	novillada	['bullfight']	1
72902	novobiocin	['antibiotic']	1
72921	numdah	['rug']	1
72923	numdah	['rug']	1
72935	nylons	['stocking']	1
72938	nystatin	['antibiotic', 'antifungal']	1
72939	nystatin	['antibiotic', 'antifungal']	1
72940	nystatin	['antibiotic', 'antifungal']	1
72956	oboe	"['double-reed_instrument', 'heckelphone', 'musette_pipe', ""oboe_d'amore"", 'oboe_da_caccia', 'shawm']"	1
72957	oboe	"['double-reed_instrument', 'heckelphone', 'musette_pipe', ""oboe_d'amore"", 'oboe_da_caccia', 'shawm']"	1
72965	obstruction	['structure', 'bar', 'barrier', 'blockade', 'blockage', 'hindrance', 'obstacle', 'tumbler']	1
72966	obstruction	['structure', 'bar', 'barrier', 'blockade', 'blockage', 'hindrance', 'obstacle', 'tumbler']	1
72968	obstruction	['structure', 'bar', 'barrier', 'blockade', 'blockage', 'hindrance', 'obstacle', 'tumbler']	1
72969	obturator	['prosthesis']	1
72971	ocarina	['wind_instrument']	1
72973	octant	['measuring_instrument']	1
72976	odometer	['meter']	1
72977	odometer	['meter']	1
72991	ogee	['cyma']	1
72996	ohmmeter	['meter']	1
73002	oilcan	['can']	1
73003	oilcloth	['fabric']	1
73008	oil_heater	['heater']	1
73020	oilskin	['macintosh']	1
73023	oilstone	['whetstone']	1
73044	omnirange	['navigational_system']	1
73047	one-spot	['die', 'domino']	1
73064	openwork	['work']	1
73076	ophthalmoscope	['medical_instrument', 'orthoscope']	1
73090	optical_pyrometer	['pyrometer']	1
73113	organ_pipe	['wind_instrument', 'flue_pipe', 'organ_stop', 'reed_pipe']	1
73120	Orlon	['acrylic']	1
73122	orlop_deck	['deck']	1
73126	orphenadrine	['muscle_relaxant']	1
73127	orphenadrine	['muscle_relaxant']	1
73128	orphrey	['edging']	1
73129	orrery	['planetarium']	1
73130	orthicon	['television-camera_tube']	1
73133	orthopter	['heavier-than-air_craft']	1
73134	orthopter	['heavier-than-air_craft']	1
73137	oscillogram	['recording']	1
73139	oscilloscope	['electronic_equipment']	1
73144	otoscope	['medical_instrument']	1
73145	otoscope	['medical_instrument']	1
73146	otoscope	['medical_instrument']	1
73151	ottoman	['seat']	1
73152	oubliette	['dungeon']	1
73153	Ouija	['board']	1
73155	out-basket	['receptacle']	1
73156	out-basket	['receptacle']	1
73163	outerwear	['clothing', 'gown']	1
73173	outhouse	['outbuilding']	1
73174	outhouse	['outbuilding']	1
73196	ovenware	['crockery']	1
73199	overall	['coverall']	1
73202	overcast	['whipstitch']	1
73204	overcoat	['coating']	1
73206	overgarment	['garment', 'aba', 'cloak', 'coat', 'izar', 'snowsuit']	1
73217	overmantel	['shelf']	1
73223	overprint	['print']	1
73224	overprint	['print']	1
73226	overshoe	['footwear', 'arctic']	1
73227	overskirt	['skirt']	1
73232	Ovocon	['pill']	1
73233	ovolo	['molding', 'echinus']	1
73236	Ovral	['pill']	1
73237	Ovrette	['pill']	1
73238	Ovulen	['pill']	1
73239	oxacillin	['penicillinase-resistant_antibiotic']	1
73240	oxaprozin	['nonsteroidal_anti-inflammatory']	1
73241	oxaprozin	['nonsteroidal_anti-inflammatory']	1
73242	oxazepam	['minor_tranquilizer']	1
73243	oxazepam	['minor_tranquilizer']	1
73246	oxcart	['cart']	1
73247	oxeye	['dormer_window']	1
73254	oxyphenbutazone	['anti-inflammatory']	1
73255	oxyphenbutazone	['anti-inflammatory']	1
73256	oxyphencyclimine	['anticholinergic']	1
73257	oxyphencyclimine	['anticholinergic']	1
73259	oxytetracycline	['antibiotic']	1
73261	oxytetracycline	['antibiotic']	1
73262	oxytocic	['medicine']	1
73287	packinghouse	['plant']	1
73289	packinghouse	['building']	1
73292	packthread	['string']	1
73295	pad	['block']	1
73306	paddle_box	['covering']	1
73308	paddle_steamer	['steamer', 'side-wheeler', 'sternwheeler']	1
73309	paddlewheel	['wheel']	1
73316	paillasse	['mattress']	1
73317	paillasse	['mattress']	1
73322	paintbox	['box']	1
73331	pajama	['nightwear', 'sleeper']	1
73340	palanquin	['litter']	1
73341	paleolith	['tool']	1
73342	palestra	['playing_field']	1
73343	palestra	['playing_field']	1
73347	palisade	['fortification']	1
73350	pall	['burial_garment']	1
73351	pall	['burial_garment']	1
73352	pall	['burial_garment']	1
73359	palliative	['remedy']	1
73360	palliative	['remedy']	1
73361	pallium	['cloak']	1
73362	pallium	['vestment']	1
73368	panacea	['remedy', 'elixir']	1
73372	panatela	['cigar']	1
73373	panatela	['cigar']	1
73374	panatela	['cigar']	1
73394	pannikin	['pan']	1
73403	panpipe	['pipe']	1
73405	pantechnicon	['moving_van']	1
73408	pantie	['underpants']	1
73413	panting	['fabric']	1
73424	panzer	['tank']	1
73427	papaverine	['muscle_relaxant']	1
73432	paperback_book	['book', 'pocketbook']	1
73434	paperback_book	['book', 'pocketbook']	1
73458	paramagnet	['magnet']	1
73459	parang	['knife']	1
73461	parapet	['fortification', 'machicolation']	1
73466	paregoric	['medicine']	1
73468	parer	['knife']	1
73471	pargeting	['plaster']	1
73472	pargeting	['plaster']	1
73473	pargeting	['plaster']	1
73477	pari-mutuel_machine	['computer']	1
73478	pari-mutuel_machine	['computer']	1
73496	paroxetime	['selective-serotonin_reuptake_inhibitor']	1
73503	parquetry	['floor_cover', 'inlay']	1
73504	parquetry	['floor_cover', 'inlay']	1
73506	parsonage	['residence', 'glebe_house']	1
73516	partisan	['pike']	1
73535	passe-partout	['mounting']	1
73537	passkey	['key', 'skeleton_key']	1
73538	passkey	['key', 'skeleton_key']	1
73547	patchcord	['wire']	1
73549	patchouli	['perfume']	1
73550	patchouli	['perfume']	1
73559	paternoster	['elevator']	1
73571	patty-pan	['pan']	1
73579	pavior	['machine']	1
73580	pavior	['machine']	1
73582	pavis	['shield']	1
73583	pavis	['shield']	1
73584	pawl	['catch']	1
73585	pawl	['catch']	1
73593	pay-phone	['telephone']	1
73597	peacock-throne	['throne']	1
73599	pea_jacket	['jacket']	1
73602	peavey	['lever', 'cant_hook']	1
73603	peavey	['lever', 'cant_hook']	1
73616	pedestal	['support', 'socle']	1
73625	peen	['part']	1
73627	peephole	['hole', 'judas']	1
73634	peg	['holder']	1
73635	peg	['holder']	1
73636	peg	['holder']	1
73637	peg	['holder']	1
73642	peg	['prosthesis']	1
73647	pelisse	['cape']	1
73648	pelvimeter	['measuring_instrument']	1
73665	pendant_earring	['earring']	1
73670	penicillamine	['medicine']	1
73671	penicillamine	['medicine']	1
73686	penlight	['flashlight']	1
73688	pennant	['flag', 'pennoncel']	1
73691	pennoncel	['pennant']	1
73692	pennoncel	['pennant']	1
73693	pennoncel	['pennant']	1
73695	pennywhistle	['fipple_flute']	1
73698	pentaerythritol	['vasodilator']	1
73699	pentaerythritol	['vasodilator']	1
73701	pentazocine	['analgesic']	1
73702	pentazocine	['analgesic']	1
73704	pentimento	['painting']	1
73707	pentobarbital_sodium	['barbiturate']	1
73709	pentode	['tube']	1
73710	pentoxifylline	['drug']	1
73711	pentoxifylline	['drug']	1
73712	pentylenetetrazol	['medicine']	1
73713	pentylenetetrazol	['medicine']	1
73714	pentylenetetrazol	['medicine']	1
73715	peplos	['garment']	1
73716	peplos	['garment']	1
73719	pepper-and-salt	['fabric']	1
73728	percolator	['coffeepot']	1
73743	peristyle	['colonnade']	1
73744	periwig	['wig']	1
73745	periwig	['wig']	1
73753	perphenazine	['minor_tranquilizer']	1
73754	perphenazine	['minor_tranquilizer']	1
73757	personal_computer	['digital_computer', 'desktop_computer', 'portable_computer']	1
73767	pestle	['tool']	1
73770	petcock	['regulator']	1
73780	petticoat	['undergarment', 'crinoline']	1
73785	pharmaceutical	['medicine', 'radiopharmaceutical', 'thrombolytic']	1
73787	phenazopyridine	['analgesic']	1
73788	phenazopyridine	['analgesic']	1
73789	phencyclidine	['hallucinogen']	1
73793	phenelzine	['monoamine_oxidase_inhibitor']	1
73794	phenelzine	['monoamine_oxidase_inhibitor']	1
73795	pheniramine	['antihistamine']	1
73797	phensuximide	['anticonvulsant']	1
73798	phensuximide	['anticonvulsant']	1
73799	phentolamine	['virility_drug']	1
73800	phentolamine	['virility_drug']	1
73801	phenylbutazone	['anti-inflammatory']	1
73802	phenylbutazone	['anti-inflammatory']	1
73805	phenyltoloxamine	['antihistamine']	1
73809	phial	['bottle']	1
73823	photocathode	['cathode']	1
73824	photocoagulator	['surgical_instrument']	1
73829	photoelectric_cell	['detector', 'transducer', 'selenium_cell']	1
73843	photolithograph	['lithograph']	1
73845	photomicrograph	['photograph']	1
73850	phrontistery	['establishment']	1
73870	pick	['device', 'guitar_pick']	1
73871	pickelhaube	['helmet']	1
73884	picot	['sewing_stitch']	1
73899	pied-a-terre	['housing']	1
73911	pieta	['representation']	1
73923	pikestaff	['staff']	1
73924	pilaster	['column']	1
73928	pile	['column', 'sheet_pile']	1
73943	pill	['contraceptive', 'Demulen', 'Enovid', 'Lo/Ovral', 'Loestrin', 'Micronor', 'Modicon', 'Nor-Q-D', 'Norinyl', 'Norlestrin', 'Ovocon', 'Ovral', 'Ovrette', 'Ovulen']	1
73958	pilocarpine	['alkaloid']	1
73967	pilothouse	['compartment', 'conning_tower']	1
73973	pimozide	['diphenylbutyl_piperidine']	1
73990	pincushion	['cushion']	1
73991	pindolol	['beta_blocker']	1
73994	pinfold	['pen']	1
74001	pinner	['cap']	1
74007	pintle	['pivot']	1
74013	pipe	['tube', 'chimneypot', 'discharge_pipe', 'drain', 'drilling_pipe', 'elbow', 'exhaust_pipe', 'fuel_line', 'main', 'manifold', 'pipeline', 'riser', 'sparge_pipe', 'standpipe', 'steam_line', 'tailpipe']	1
74022	pipefitting	['fitting', 'reducer']	1
74027	piperacillin	['penicillin']	1
74030	piperocaine	['spinal_anesthetic']	1
74032	piperocaine	['spinal_anesthetic']	1
74033	pipet	['measuring_instrument', 'dropper']	1
74043	piroxicam	['nonsteroidal_anti-inflammatory']	1
74044	piroxicam	['nonsteroidal_anti-inflammatory']	1
74081	pitprop	['prop']	1
74082	pitprop	['prop']	1
74083	pitsaw	['two-handed_saw']	1
74126	plank-bed	['bed']	1
74138	plasterboard	['wallboard', 'Sheetrock']	1
74148	plastron	['pad']	1
74149	plastron	['breastplate']	1
74150	plastron	['shirtfront']	1
74151	plastron	['shirtfront']	1
74168	platen	['roller']	1
74169	platen	['plate']	1
74170	platen	['table']	1
74183	playbox	['box']	1
74184	playbox	['box']	1
74203	plethysmograph	['measuring_instrument', 'body_plethysmograph', 'digital_plethysmograph']	1
74204	pleximeter	['plate']	1
74205	pleximeter	['plate']	1
74206	plexor	['hammer']	1
74207	plexor	['hammer']	1
74208	plexor	['hammer']	1
74211	pliers	['compound_lever', 'hand_tool', 'locking_pliers', 'needlenose_pliers', 'pump-type_pliers', 'rib_joint_pliers', 'slip-joint_pliers']	1
74212	plimsoll	['gym_shoe']	1
74216	plowshare	['wedge']	1
74217	plowshare	['wedge']	1
74221	plug	['blockage', 'bung', 'cork', 'drainplug', 'earplug', 'fipple', 'tampion', 'tampon', 'tap']	1
74225	plughole	['hole']	1
74253	pneumococcal_vaccine	['vaccine']	1
74263	pocketcomb	['comb']	1
74266	pocket-handkerchief	['handkerchief']	1
74284	point_lace	['lace']	1
74289	polarimeter	['optical_device']	1
74290	polarimeter	['optical_device']	1
74298	poleax	['battle-ax']	1
74299	poleax	['battle-ax']	1
74300	poleax	['ax']	1
74301	poleax	['ax']	1
74318	polonaise	['dress']	1
74326	polypropenonitrile	['acrylic']	1
74327	polypropenonitrile	['acrylic']	1
74329	pomade	['hairdressing', 'brilliantine']	1
74331	pommel	['handle', 'horn']	1
74335	pompon	['adornment']	1
74338	pongee	['fabric']	1
74339	poniard	['dagger']	1
74340	poniard	['dagger']	1
74349	pony_cart	['cart']	1
74351	pony_cart	['cart']	1
74354	poolroom	['room']	1
74366	popgun	['plaything']	1
74375	porkpie	['snap-brim_hat']	1
74377	porringer	['bowl']	1
74379	port	['opening']	1
74387	portcullis	['gate']	1
74388	porte-cochere	['canopy']	1
74389	porte-cochere	['entrance']	1
74393	portiere	['curtain']	1
74415	postern	['gate']	1
74418	posthole	['hole']	1
74423	posthouse	['hostel']	1
74428	Post-Office_box	['compartment']	1
74443	pot	['cannabis']	1
74452	potentiometer	['potential_divider']	1
74454	potentiometer	['measuring_instrument']	1
74456	potholder	['pad']	1
74457	pothook	['hook', 'trammel']	1
74462	pottery	['ceramic_ware', 'agateware', 'lusterware', 'Wedgwood']	1
74464	pottle	['pot']	1
74469	poultice	['dressing', 'mustard_plaster']	1
74481	powderpuff	['pad']	1
74512	praetorium	['tent']	1
74513	praetorium	['tent']	1
74514	pravastatin	['lipid-lowering_medicine']	1
74515	pravastatin	['lipid-lowering_medicine']	1
74519	prayer_shawl	['shawl']	1
74520	prayer_shawl	['shawl']	1
74521	prazosin	['alpha_blocker', 'antihypertensive']	1
74522	prazosin	['alpha_blocker', 'antihypertensive']	1
74534	presidio	['fortress']	1
74556	pricket	['spike']	1
74557	prie-dieu	['bench']	1
74558	primaquine	['antimalarial']	1
74559	Primaxin	['antibiotic']	1
74563	primidone	['anticonvulsant']	1
74564	primidone	['anticonvulsant']	1
74591	privateer	['warship']	1
74595	probenecid	['medicine']	1
74596	procaine	['local_anesthetic', 'procaine_hydrochloride']	1
74597	procaine	['local_anesthetic', 'procaine_hydrochloride']	1
74599	procaine_hydrochloride	['procaine']	1
74600	procaine_hydrochloride	['procaine']	1
74601	procarbazine	['antineoplastic']	1
74602	prochlorperazine	['antiemetic', 'major_tranquilizer']	1
74603	proctoscope	['endoscope']	1
74604	procyclidine	['muscle_relaxant']	1
74605	procyclidine	['muscle_relaxant']	1
74619	prolonge	['rope']	1
74624	promethazine	['antiemetic', 'antihistamine']	1
74625	promethazine	['antiemetic', 'antihistamine']	1
74629	prompter	['device', 'Teleprompter']	1
74633	propanolol	['beta_blocker']	1
74634	propanolol	['beta_blocker']	1
74642	propjet	['propeller_plane']	1
74649	propoxyphene	['analgesic']	1
74655	proscenium	['stage']	1
74666	proteosome_vaccine	['vaccine']	1
74669	protriptyline	['tricyclic']	1
74671	pruner	['pruning_saw']	1
74673	pruner	['pruning_saw']	1
74677	psaltery	['stringed_instrument']	1
74679	psilocybin	['hallucinogen']	1
74685	psychrometer	['hygrometer']	1
74699	public_house	['tavern', 'alehouse', 'free_house']	1
74701	public_house	['tavern', 'alehouse', 'free_house']	1
74717	pullback	['holding_device']	1
74720	pulley	['machine', 'bollock', 'fairlead', 'idle_pulley']	1
74723	pull-in	['cafe']	1
74728	pull-off	['area']	1
74733	pullover	['sweater', 'sweatshirt']	1
74734	pull-through	['cleaning_implement']	1
74749	punchboard	['board']	1
74757	punching_bag	['ball']	1
74771	purgative	['medicine', 'aloes', 'castor_oil', 'Epsom_salts', 'laxative', 'milk_of_magnesia', 'Seidlitz_powder']	1
74774	purgative	['medicine', 'aloes', 'castor_oil', 'Epsom_salts', 'laxative', 'milk_of_magnesia', 'Seidlitz_powder']	1
74782	push-bike	['bicycle']	1
74792	pusher	['sandal']	1
74794	puttee	['legging']	1
74799	pyelogram	['roentgenogram', 'intravenous_pyelogram']	1
74803	pyocyanase	['antibiotic']	1
74804	pyocyanin	['antibiotic']	1
74809	pyrilamine	['antihistamine']	1
74810	pyrograph	['design']	1
74811	pyrometer	['thermometer', 'optical_pyrometer', 'pyrometric_cone', 'radiation_pyrometer', 'resistance_pyrometer']	1
74813	pyrostat	['thermostat']	1
74814	pyx	['receptacle']	1
74816	pyx	['chest']	1
74820	pyxis	['box']	1
74826	quadraphony	['stereo']	1
74833	quarterdeck	['deck']	1
74836	quarterlight	['car_window']	1
74838	quarterstaff	['staff']	1
74849	quern	['mill']	1
74859	quinacrine	['antimalarial', 'vermifuge']	1
74861	quinacrine	['antimalarial', 'vermifuge']	1
74862	quinacrine	['antimalarial', 'vermifuge']	1
74863	quinidine	['antiarrhythmic']	1
74864	quinidine	['antiarrhythmic']	1
74865	quinidine	['antiarrhythmic']	1
74867	quipu	['calculator']	1
74873	quirt	['whip']	1
74876	quoin	['keystone']	1
74877	quoin	['keystone']	1
74879	quoin	['wedge']	1
74880	quoin	['wedge']	1
74881	quoit	['game_equipment']	1
74885	R-2	['flunitrazepan']	1
74887	R-2	['flunitrazepan']	1
74891	rabato	['collar']	1
74892	rabato	['collar']	1
74893	rabbet	['groove']	1
74898	raceabout	['sloop']	1
74904	racetrack	['course', 'cinder_track', 'dirt_track', 'racing_circuit', 'speedway', 'velodrome']	1
74906	raceway	['canal']	1
74922	racquetball	['ball']	1
74926	radar	['measuring_instrument', 'Doppler_radar', 'early_warning_radar', 'three-dimensional_radar', 'weather_radar']	1
74946	radiogram	['photograph', 'autoradiograph', 'roentgenogram']	1
74947	radiogram	['photograph', 'autoradiograph', 'roentgenogram']	1
74948	radiogram	['photograph', 'autoradiograph', 'roentgenogram']	1
74949	radiogram	['photograph', 'autoradiograph', 'roentgenogram']	1
74954	radiomicrometer	['radiometer']	1
74956	radio-phonograph	['electronic_equipment']	1
74957	radio-phonograph	['electronic_equipment']	1
74958	radiophotograph	['telephotograph']	1
74959	radiophotograph	['telephotograph']	1
74967	radiotelegraph	['radio']	1
74968	radiotelegraph	['radio']	1
74971	radiotelephone	['telephone', 'cellular_telephone']	1
74972	radiotelephone	['telephone', 'cellular_telephone']	1
74978	radome	['housing']	1
75024	rain_gauge	['gauge']	1
75025	rain_gauge	['gauge']	1
75032	ramekin	['dish']	1
75033	ramipril	['ACE_inhibitor']	1
75037	ramjet	['jet_engine']	1
75038	ramjet	['jet_engine']	1
75040	rammer	['ram']	1
75072	rappee	['snuff']	1
75073	rariora	"[""collector's_item""]"	1
75079	ratchet	['mechanical_device']	1
75083	rathskeller	['tavern']	1
75084	ratline	['line']	1
75085	ratline	['line']	1
75090	rattrap	['trap']	1
75091	rattrap	['housing']	1
75092	ravehook	['hand_tool']	1
75116	reamer	['drill']	1
75117	reamer	['squeezer']	1
75125	reboxetine	['antidepressant']	1
75126	reboxetine	['antidepressant']	1
75145	record_changer	['mechanical_device']	1
75194	reflectometer	['meter']	1
75203	refractometer	['measuring_instrument']	1
75212	regimentals	['military_uniform']	1
75226	relief	['sculpture', 'alto_relievo', 'bas_relief', 'mezzo-relievo']	1
75227	relief	['sculpture', 'alto_relievo', 'bas_relief', 'mezzo-relievo']	1
75239	remise	['hackney']	1
75251	rep	['fabric']	1
75264	reproducer	['audio_system', 'hi-fi', 'stereo']	1
75265	rerebrace	['cannon']	1
75270	reseau	['network']	1
75271	reseau	['net']	1
75272	reserpine	['antihypertensive']	1
75273	reserpine	['antihypertensive']	1
75274	reserpine	['antihypertensive']	1
75275	reserpine	['antihypertensive']	1
75287	resistor	['electrical_device', 'ballast_resistor', 'potential_divider', 'rheostat']	1
75298	respirator	['breathing_device', 'iron_lung']	1
75310	reticle	['network']	1
75311	reticle	['network']	1
75312	reticle	['network']	1
75314	reticule	['bag']	1
75322	retrorocket	['rocket']	1
75336	revetment	['facing']	1
75341	revolver	['pistol', 'Colt']	1
75345	rheometer	['measuring_instrument']	1
75346	rheostat	['resistor', 'dimmer']	1
75348	rhinoscope	['medical_instrument']	1
75352	riband	['ribbon']	1
75353	ribavirin	['antiviral']	1
75354	ribavirin	['antiviral']	1
75362	ricer	['kitchen_utensil']	1
75363	rickrack	['trimming']	1
75364	rickrack	['trimming']	1
75369	ridge	['beam']	1
75370	ridge	['beam']	1
75377	rifampin	['antibacterial']	1
75378	rifampin	['antibacterial']	1
75379	rifampin	['antibacterial']	1
75394	right_field	['tract']	1
75397	rigout	['costume']	1
75410	ripcord	['cord']	1
