index	word_a	word_b	label
6432	steadied	gallant	0
6433	hermetic	breasted	0
6434	serviceman	sustained	0
6435	leakiness	surveying	0
6436	streak	run	1
6437	ayah	domestic	1
6438	sober	modified	0
6439	rheology	fidelity	0
6440	recall	mind	1
6441	acaricide	pesticide	1
6442	harpsichordist	dispute	0
6443	dazed	angora	0
6444	brickbat	satellite	0
6445	amateur	nonprofessional	1
6446	lick	touch	1
6447	inadmissibility	recognized	0
6448	mismanage	manage	1
6449	crackpot	up	0
6450	park	redhead	0
6451	tartar	wangle	0
6452	easy	clean	1
6453	perceive	concerned	0
6454	sulcus	defecator	0
6455	clerkship	vanity	0
6456	young	tender	1
6457	spill	wipeout	1
6458	messy	arbitrageur	0
6459	preserved	lyophilized	1
6460	dredger	barge	1
6461	publicized	tuition	0
6462	estimate	lowball	1
6463	disprove	polygamous	0
6464	relative	organism	1
6465	address	misdirect	1
6466	scout	corrigendum	0
6467	giantism	brasserie	0
6468	jackscrew	jack	1
6469	toast	clotheshorse	0
6470	annexation	acquisition	1
6471	memory	confabulation	1
6472	tanka	backbench	0
6473	competitive	capitalistic	1
6474	hankering	longing	1
6475	waver	taoiseach	0
6476	annoy	fret	1
6477	transform	echo	0
6478	thrown	proliferation	0
6479	overhaul	implicate	0
6480	hoover	reconciliation	0
6481	growler	speaker	1
6482	lynx	wildcat	1
6483	kwashiorkor	demotion	0
6484	vaccinia	infection	1
6485	stopper	slaughter	0
6486	according	changer	0
6487	unconformable	judicial	0
6488	jail	workhouse	1
6489	woman	wave	1
6490	entrepreneur	executed	0
6491	glib	wanderlust	0
6492	devise	will	1
6493	sneezer	flippant	0
6494	detachment	picket	1
6495	finite	tensed	1
6496	immemorial	butter	0
6497	nod	communicate	1
6498	past	neurobiology	0
6499	number	pagination	1
6500	nematode	stillness	0
6501	attainable	exploded	0
6502	reclaimable	sell	0
6503	bulge	swell	1
6504	equable	temperate	1
6505	vulnerable	unguarded	1
6506	salience	conspicuousness	1
6507	citrus	representation	0
6508	couplet	hang	0
6509	batch	flood	1
6510	dilate	soubrette	0
6511	broiled	reward	0
6512	politics	activity	1
6513	anamorphosis	snarl	0
6514	snoop	wrapping	0
6515	note	townsman	0
6516	contour	riffle	0
6517	termination	fade	1
6518	scanning	bioluminescence	0
6519	denude	defoliate	1
6520	abundant	rank	1
6521	artful	bid	0
6522	see	identify	1
6523	collateral	supportive	1
6524	receptacle	catchall	1
6525	rest	sleep	1
6526	noose	disjoint	0
6527	antediluvian	entertain	0
6528	recipient	payee	1
6529	flea	tremble	0
6530	poetic	schedule	0
6531	junior	young	1
6532	taboo	pappus	0
6533	telecommunication	esophagus	0
6534	impressionist	blur	0
6535	quadrupling	multiplication	1
6536	congregant	tahini	0
6537	labile	whooper	0
6538	tangibility	destructiveness	0
6539	finding	judgment	1
6540	breathalyzer	tokay	0
6541	liveliness	pep	1
6542	european	bohemian	1
6543	radiation	spread	1
6544	conformity	keeping	1
6545	idle	bum	1
6546	recital	poker	0
6547	b	beneficent	0
6548	chink	three	0
6549	sorrowful	reconvert	0
6550	sleepwalk	ear	0
6551	lonely	containment	0
6552	load	put	1
6553	contrail	pout	0
6554	peg	obligation	0
6555	exploitative	consumptive	1
6556	charge	assessment	1
6557	surety	berlin	0
6558	fancy	embattled	1
6559	shudra	hindu	1
6560	beam	girder	1
6561	exalt	lift	1
6562	poignant	autobiography	0
6563	bigot	redistribute	0
6564	isosceles	buccal	0
6565	expositor	repository	0
6566	tongue	neckerchief	0
6567	sackcloth	enlightenment	0
6568	hill	chalice	0
6569	desirable	macroeconomist	0
6570	sightseeing	skiff	0
6571	offset	stocktaking	0
6572	part	hub	1
6573	fold	ruffle	1
6574	appointment	denticle	0
6575	christian	protestant	1
6576	tune	characterization	0
6577	container	instrumentality	1
6578	drip	descend	1
6579	walk	shamble	1
6580	meandering	indirect	1
6581	find	locate	1
6582	recoding	fortified	0
6583	individualism	devoted	0
6584	ingrowing	unhealthy	1
6585	disk	deadeye	1
6586	populate	be	1
6587	wold	country	1
6588	washout	copulate	0
6589	unseal	intersection	0
6590	preemptive	galvanometer	0
6591	failure	omission	1
6592	woman	bridesmaid	1
6593	fasten	rivet	1
6594	cocky	assertive	1
6595	girlish	conformation	0
6596	prolapse	tachymeter	0
6597	careerist	raw	0
6598	multiple	binary	1
6599	femininity	effeminacy	1
6600	failure	defeat	1
6601	trek	trip	1
6602	devon	cattle	1
6603	stride	zinger	0
6604	private	clannish	1
6605	ignited	whish	0
6606	reordering	transposition	1
6607	exemption	esteemed	0
6608	binary	initialize	0
6609	paint	grain	1
6610	grandparent	smoothed	0
6611	banishment	exile	1
6612	crosstown	gauze	0
6613	oca	oxalis	1
6614	queenly	nuncio	0
6615	entire	yelp	0
6616	goldmine	shod	0
6617	honeyed	hypochondriac	0
6618	quadrant	line	1
6619	accommodation	stabling	1
6620	protection	security	1
6621	pheromone	secretion	1
6622	quantify	gauge	1
6623	protect	immunize	1
6624	rise	grow	1
6625	recommendation	character	1
6626	ovule	seed	1
6627	perpendicular	gothic	1
6628	flea	insect	1
6629	pound	tulu	0
6630	horsewhipping	rank	0
6631	airhead	genetics	0
6632	feeder	admonition	0
6633	wisecrack	theosophy	0
6634	instillation	insertion	1
6635	intend	design	1
6636	islam	wahhabism	1
6637	avowal	taoiseach	0
6638	panorama	picture	1
6639	hauling	cardiologist	0
6640	felony	inhibitory	0
6641	anguish	fringed	0
6642	moor	wharf	1
6643	increasing	augmentative	1
6644	snare	trap	1
6645	resistant	missus	0
6646	reduce	restrict	1
6647	postdoc	farinaceous	0
6648	top	masthead	1
6649	taxidermist	treaty	0
6650	scientist	paleontologist	1
6651	spammer	polyester	0
6652	underachieve	sick	0
6653	immune	person	1
6654	bulldog	gaslight	0
6655	horse	pony	1
6656	diameter	reprieve	0
6657	compulsory	obligatory	1
6658	disgruntle	dissatisfy	1
6659	refined	disk	0
6660	offended	ticking	0
6661	stratified	layered	1
6662	cool	unqualified	1
6663	anthill	pronounceable	0
6664	optometrist	specialist	1
6665	formulaic	soporific	0
6666	abrogate	guestroom	0
6667	sieve	analyze	1
6668	opening	starting	1
6669	antacid	omeprazole	1
6670	siphon	tube	1
6671	resource	officer	0
6672	warrior	person	1
6673	palimpsest	swaddle	0
6674	parley	cogitable	0
6675	muscular	choriomeningitis	0
6676	planner	strategist	1
6677	reservoir	supply	1
6678	ground	earth	1
6679	dance	clog	1
6680	impossibility	flux	0
6681	punishable	alleviated	0
6682	flirt	redemption	0
6683	business	fatigability	0
6684	idolizer	rowdiness	0
6685	spectacles	bifocals	1
6686	semiprofessional	subservient	0
6687	admonish	flapper	0
6688	harmonious	numerous	0
6689	malnourished	sturdy	0
6690	mighty	powerful	1
6691	near	nearby	1
6692	execution	process	1
6693	ripe	indulgence	0
6694	occur	pair	1
6695	entrance	penetration	1
6696	ordinary	judge	1
6697	processed	formalism	0
6698	situation	thing	1
6699	hue	change	1
6700	ormer	bettering	0
6701	plant	stock	1
6702	commemorative	object	1
6703	denature	change	1
6704	object	triviality	1
6705	imminence	colophon	0
6706	creole	coil	0
6707	uncategorized	traction	0
6708	canal	cut	1
6709	refute	answer	1
6710	faltering	bounce	0
6711	cone	shrilling	0
6712	business	enterprise	1
6713	ketoacidosis	brim	0
6714	according	dispensation	0
6715	switcheroo	husk	0
6716	mylar	hindsight	0
6717	testator	fauna	0
6718	brandy	calvados	1
6719	lodge	spinelessness	0
6720	son	oblivious	0
6721	painting	sedition	0
6722	junior	minor	1
6723	tube	capillary	1
6724	progress	blacklist	0
6725	electromagnetism	booklet	0
6726	amnesty	clemency	1
6727	aioli	cortisone	0
6728	hatchery	creosote	0
6729	cambric	baya	0
6730	initiate	mount	1
6731	wit	repartee	1
6732	owner	person	1
6733	dimensional	crucifix	0
6734	one	unit	1
6735	enthrone	untying	0
6736	airliner	stopping	0
6737	minimized	havoc	0
6738	homily	complimentary	0
6739	unjust	nutrition	0
6740	talk	whisper	1
6741	hope	desire	1
6742	missus	clearness	0
6743	consciousness	specification	0
6744	terminal	1850s	0
6745	principal	turnaround	0
6746	arity	number	1
6747	nether	nonvisual	0
6748	harden	timbered	0
6749	passerby	stirrup	0
6750	perfectionist	liner	0
6751	tank	drink	1
6752	plummy	affected	1
6753	surfacing	pig	0
6754	favored	chromium	0
6755	thronged	crowded	1
6756	lorazepam	yodel	0
6757	score	game	1
6758	yips	virtuosity	0
6759	garment	clothing	1
6760	choice	casting	1
6761	imbroglio	situation	1
6762	warped	virus	0
6763	putrid	corrupt	1
6764	organization	systematization	1
6765	stud	poker	1
6766	qin	upstage	0
6767	physics	cryogenics	1
6768	acquiring	obtainment	1
6769	light	clover	0
6770	remand	bootless	0
6771	broil	heat	1
6772	toss	tumble	1
6773	anthracite	coal	1
6774	bobcat	lynx	1
6775	clothed	costumed	1
6776	boorish	overact	0
6777	accepted	nog	0
6778	corroborate	piquancy	0
6779	conceal	damsel	0
6780	droop	absolve	0
6781	premiership	position	1
6782	mass	prayer	1
6783	tubercle	scattershot	0
6784	bastard	bankroll	0
6785	mercenary	petrify	0
6786	drumming	plan	0
6787	commerce	exporting	1
6788	mill	groove	1
6789	article	column	1
6790	hallway	concourse	1
6791	tadpole	larva	1
6792	kill	overwhelm	1
6793	mesothelioma	flute	0
6794	errand	cravat	0
6795	manufacturer	business	1
6796	diaphoretic	capsicum	0
6797	inconsolable	desolate	1
6798	ventilated	vented	1
6799	greens	sorrel	1
6800	halogen	chlorine	1
6801	untwisted	straight	1
6802	intersexual	pinna	0
6803	earthy	natural	1
6804	dwelling	homestead	1
6805	eject	exit	1
6806	point	deadline	1
6807	exude	womankind	0
6808	throw	turn	1
6809	credits	abscond	0
6810	theory	housemother	0
6811	defenestration	ejection	1
6812	merchandise	release	1
6813	counterfactual	corgi	0
6814	chorus	utter	1
6815	faithful	revetment	0
6816	bank	thicken	0
6817	colostomy	united	0
6818	list	playlist	1
6819	working	practical	1
6820	celestial	recidivist	0
6821	quench	lubrication	0
6822	schizophrenia	scroll	0
6823	acquiring	fizz	0
6824	chemistry	bilateral	0
6825	sparkle	pitched	0
6826	policy	centralism	1
6827	medicine	demulcent	1
6828	relationship	relation	1
6829	man	subordinate	1
6830	bootless	engender	0
6831	regular	scheduled	1
6832	stymie	repose	0
6833	razorblade	blade	1
6834	lament	sensuous	0
6835	jihadist	fattened	0
6836	action	interaction	1
6837	malacca	foothill	0
6838	forensic	represent	0
6839	ammonite	fossil	1
6840	goddess	deity	1
6841	implicate	involve	1
6842	coat	paint	1
6843	awakening	pacing	0
6844	tap	walk	1
6845	anode	review	0
6846	uncertainty	nothing	0
6847	pharmacokinetics	essayist	0
6848	fruitlessness	quality	1
6849	scenic	beautiful	1
6850	gardener	manipulate	0
6851	kava	alcohol	1
6852	respects	leaker	0
6853	contemplative	inflexibility	0
6854	disinheritance	intersexual	0
6855	indicative	revealing	1
6856	record	register	1
6857	net	clear	1
6858	membrane	drumhead	1
6859	design	planning	1
6860	scrimp	blistering	0
6861	merchant	retailer	1
6862	cosign	high	0
6863	wrongdoing	activity	1
6864	ridicule	drupe	0
6865	roulade	inflexibility	0
6866	be	cost	1
6867	attack	turn	1
6868	reburying	iodide	0
6869	designate	label	1
6870	deploy	redeploy	1
6871	sunstone	quartz	1
6872	complain	nag	1
6873	coffee	cappuccino	1
6874	voile	inactiveness	0
6875	foist	cleansing	0
6876	movement	paparazzo	0
6877	anticipated	proprietorship	0
6878	consequence	fruit	1
6879	shipbuilder	capsule	0
6880	deserter	quitter	1
6881	airtight	tight	1
6882	partnership	unroofed	0
6883	robbery	highjacking	1
6884	beat	flap	1
6885	birthmark	blemish	1
6886	array	bank	1
6887	do	travel	1
6888	stigma	blemish	1
6889	southeast	wallah	0
6890	calcite	able	0
6891	migration	immigration	1
6892	blemish	smudge	1
6893	semifinal	match	1
6894	subgroup	punishment	0
6895	ramp	braced	0
6896	f	protein	0
6897	impurity	hyperplasia	0
6898	education	teaching	1
6899	rapier	leafy	0
6900	property	hypoesthesia	0
6901	whist	resist	0
6902	functionalism	adder	0
6903	code	firmware	1
6904	impair	company	0
6905	nonexistence	unreality	1
6906	estimate	guess	1
6907	consolidative	integrative	1
6908	tridymite	laryngectomy	0
6909	disguise	aplasia	0
6910	pornographic	gratified	0
6911	itch	ache	1
6912	dynamite	vegetal	0
6913	wrong	injustice	1
6914	fingerboard	hemodynamics	0
6915	toggle	supply	1
6916	ritual	collected	0
6917	unorganized	insecure	0
6918	lucubration	sickroom	0
6919	roundness	circularity	1
6920	seat	furniture	1
6921	trowel	dig	1
6922	colorful	abdomen	0
6923	fanatic	scouting	0
6924	paint	airbrush	1
6925	chamois	leather	1
6926	rush	counteroffer	0
6927	escalade	capacitor	0
6928	granary	sloppiness	0
6929	abstain	teetotal	1
6930	hop	vine	1
6931	body	mass	1
6932	nosy	locust	0
6933	welcome	accept	1
6934	collide	rekindle	0
6935	fandom	adhesion	0
6936	regency	rule	1
6937	chamber	divan	1
6938	hypocrite	vasoconstriction	0
6939	kindness	action	1
6940	quiet	quiescent	1
6941	trickery	fraud	1
6942	steal	pirate	1
6943	sectional	divided	1
6944	backbone	mandate	0
6945	dryer	appliance	1
6946	habituate	vicissitude	0
6947	conservator	anchovy	0
6948	ratified	legal	1
6949	imbalance	erectile	0
6950	adverb	eclectic	0
6951	unconquerable	indomitable	1
6952	malicious	malevolent	1
6953	paragraph	infirm	0
6954	fettered	bound	1
6955	validation	fourth	0
6956	protozoa	phylum	1
6957	success	solution	1
6958	fly	travel	1
6959	transgress	spread	1
6960	abrade	blueprint	0
6961	do	overachieve	1
6962	mutate	cord	0
6963	unconventionality	scrappy	0
6964	motivation	precocious	0
6965	antifungal	disclaim	0
6966	confit	numinous	0
6967	caregiver	assumption	0
6968	specification	dirty	0
6969	slander	roundness	0
6970	espresso	coffee	1
6971	stoutness	underpay	0
6972	obsession	preoccupation	1
6973	grandparent	metrology	0
6974	afferent	sandwich	0
6975	bet	play	1
6976	churning	agitated	1
6977	advantageous	involve	0
6978	ligate	bind	1
6979	decorate	hang	1
6980	orchestration	conditioner	0
6981	thundery	steamer	0
6982	hot	overheated	1
6983	fold	collapse	1
6984	ecumenism	graceful	0
6985	poi	alms	0
6986	vulnerability	unconvincing	0
6987	end	complete	1
6988	unacceptable	plague	0
6989	embassy	rationalize	0
6990	stir	churn	1
6991	discordance	station	0
6992	manifestation	appearance	1
6993	english	cockney	1
6994	deliveryman	mailman	1
6995	overnighter	nosedive	0
6996	rampage	disturbance	1
6997	enhanced	servicing	0
6998	tie	angiogenesis	0
6999	perceive	find	1
7000	company	circus	1
7001	wrestling	scathing	0
7002	shortness	length	1
7003	tracing	landing	0
7004	remittance	payment	1
7005	cipher	code	1
7006	scarce	rare	1
7007	attribute	rewriting	0
7008	categoric	weir	0
7009	camper	crisscross	0
7010	measurable	vermicelli	0
7011	continued	reduced	0
7012	burbling	cyberpunk	0
7013	unliterary	evade	0
7014	scene	sophomore	0
7015	voter	constituent	1
7016	promoter	methane	0
7017	barrister	lawyer	1
7018	defend	overlarge	0
7019	hydrocephalus	dissertation	0
7020	stick	implement	1
7021	forced	fudge	0
7022	smoldering	gaslight	0
7023	mentality	attitude	1
7024	sardonic	nylons	0
7025	jumper	hopper	1
7026	sectarian	morphine	0
7027	sprayer	killing	0
7028	bandmaster	conductor	1
7029	dead	people	1
7030	oldish	reorient	0
7031	psychiatrist	musket	0
7032	swat	spiritualize	0
7033	cold	refrigerant	1
7034	infomercial	commercial	1
7035	gossip	chaste	0
7036	indigestion	ephedrine	0
7037	botany	mycology	1
7038	position	judgeship	1
7039	epsilon	providence	0
7040	pool	aperitif	0
7041	variable	spellbinder	0
7042	glide	travel	1
7043	blow	hammer	1
7044	hideous	offensive	1
7045	nose	plantain	0
7046	muntjac	vasoconstriction	0
7047	teakettle	kettle	1
7048	diminution	rosebud	0
7049	carryall	marginality	0
7050	blind	darken	1
7051	sex	decayed	0
7052	install	induct	1
7053	multiplication	ensuing	0
7054	biomass	lathi	0
7055	burn	feel	1
7056	dictate	tyrannize	1
7057	divide	parcel	1
7058	journal	exhibition	0
7059	spear	weapon	1
7060	hairdresser	charter	0
7061	bedewed	decouple	0
7062	protestant	puritan	1
7063	vision	imagination	1
7064	work	care	1
7065	strop	sharpen	1
7066	element	adjournment	0
7067	ginger	zest	1
7068	incipient	hero	0
7069	scenery	agamic	0
7070	faucet	lethargy	0
7071	dominate	regress	0
7072	workroom	semiprofessional	0
7073	valuation	erupt	0
7074	tannin	antihypertensive	0
7075	upholstery	trade	1
7076	flanker	lectern	0
7077	memorial	festschrift	1
7078	brachycephalic	adult	1
7079	locket	denationalize	0
7080	evaporite	bookcase	0
7081	advertent	trigonometry	0
7082	hydroxyl	clipped	0
7083	salesgirl	fox	0
7084	agrarian	rural	1
7085	reactivate	crystallization	0
7086	section	mezuzah	1
7087	impermissible	cuisine	0
7088	seat	space	1
7089	arachnid	scorpion	1
7090	aging	old	1
7091	roofing	slating	1
7092	edge	superabundant	0
7093	invade	attack	1
7094	front	side	1
7095	perceive	smell	1
7096	excited	assess	0
7097	principality	farm	0
7098	bodily	civilize	0
7099	tendinitis	tenosynovitis	1
7100	worry	fear	1
7101	neutralized	neutral	1
7102	player	playmaker	1
7103	bootlegger	depose	0
7104	autumnal	gujarati	0
7105	hot	good	1
7106	inattentive	absent	1
7107	decorate	stick	1
7108	divot	earthy	0
7109	clap	gesticulate	1
7110	privatize	pointillist	0
7111	black	dirty	1
7112	legibility	extractor	0
7113	orate	talk	1
7114	process	curry	1
7115	cambium	amused	0
7116	nonlethal	searching	0
7117	cogitative	thoughtful	1
7118	confabulation	valediction	0
7119	nucleotide	shroud	0
7120	pansexual	person	1
7121	toxicology	ragamuffin	0
7122	hyphen	volume	0
7123	listen	attend	1
7124	crack	chap	1
7125	consolation	relief	1
7126	objection	complaint	1
7127	writing	adaptation	1
7128	church	cathedral	1
7129	overwork	overdrive	1
7130	stain	harmless	0
7131	avid	aerospace	0
7132	thrilled	alms	0
7133	abduct	seamless	0
7134	indignity	draft	0
7135	fraternize	corrupting	0
7136	toothless	wildcat	0
7137	surface	interface	1
7138	storeroom	room	1
7139	skylight	suppression	0
7140	remedy	medicine	1
7141	user	person	1
7142	recommend	change	1
7143	upset	clammy	0
7144	nihilism	financing	0
7145	happiness	radiance	1
7146	childbirth	mihrab	0
7147	mass	press	1
7148	special	smashing	0
7149	car	ambulance	1
7150	anthropology	deficient	0
7151	acculturation	meme	1
7152	fair	feminine	1
7153	wrap	misbranded	0
7154	superior	redeem	0
7155	fish	mullet	1
7156	sound	hum	1
7157	slum	shantytown	1
7158	vegetate	grow	1
7159	url	dealings	0
7160	mean	typify	1
7161	climber	bellboy	0
7162	profession	architecture	1
7163	symptom	pain	1
7164	evangelicalism	embarrassment	0
7165	relish	lemon	1
7166	imprecise	claustrophobic	0
7167	fastening	presumptive	0
7168	desecrated	profaned	1
7169	purgatory	protozoan	0
7170	sexy	provocative	1
7171	derision	mock	1
7172	plate	fishplate	1
7173	incommensurable	peafowl	0
7174	legendary	colloquial	0
7175	undereducated	rejoicing	0
7176	knockdown	collective	1
7177	web	webbing	1
7178	organism	denizen	1
7179	scrupulousness	alga	0
7180	disruptive	detonation	0
7181	crackle	fancy	1
7182	unexpected	unhoped	1
7183	sexy	orgiastic	1
7184	oboe	honorarium	0
7185	satiate	rootstock	0
7186	lie	sprawl	1
7187	lamella	plate	1
7188	adult	patrician	1
7189	rich	thorough	0
7190	fungi	kingdom	1
7191	chink	forsythia	0
7192	baptize	name	1
7193	beat	beetle	1
7194	knuckleball	smokehouse	0
7195	barber	specified	0
7196	portage	appreciation	0
7197	condenser	locator	0
7198	recall	reproduction	1
7199	long	longstanding	1
7200	guard	protect	1
7201	adventure	germ	0
7202	chick	gross	0
7203	piperacillin	skank	0
7204	desire	feeling	1
7205	traverse	yardage	0
7206	optimize	act	1
7207	joust	forehand	0
7208	ride	copulate	1
7209	florist	mining	0
7210	importunity	bareness	0
7211	chutney	victim	0
7212	parsimonious	sloganeering	0
7213	person	party	1
7214	microbe	axiomatic	0
7215	golden	euphonious	1
7216	regress	fireball	0
7217	overprotect	counterculture	0
7218	reorient	tip	1
7219	representational	mimetic	1
7220	comrade	handicap	0
7221	e	letter	1
7222	ting	bitchery	0
7223	loudmouth	bestow	0
7224	atheist	colonoscopy	0
7225	disingenuous	ascertainable	0
7226	short	rallying	0
7227	liquid	elixir	1
7228	oxford	desalinate	0
7229	care	repair	1
7230	vindictiveness	sell	0
7231	commonalty	class	1
7232	gait	trot	1
7233	oratorical	eagerness	0
7234	fancier	reconsider	0
7235	world	depiction	0
7236	run	sprint	1
7237	secretion	nectar	1
7238	foment	adjuratory	0
7239	cyclone	praise	0
7240	adorable	xerox	0
7241	patentee	developer	0
7242	unblock	issue	1
7243	knock	language	0
7244	hire	subcontract	1
7245	labetalol	laxative	0
7246	masking	frank	0
7247	neophyte	draw	0
7248	action	expedite	1
7249	glassware	crystal	1
7250	method	technique	1
7251	angulation	chalcedony	0
7252	beard	person	1
7253	absence	understudy	0
7254	refill	allegorical	0
7255	ouster	divorce	0
7256	swine	sow	1
7257	sequester	tanner	0
7258	kerosene	pretension	0
7259	unprincipled	dishonorable	1
7260	acromion	unhealed	0
7261	corgi	dog	1
7262	frivolity	giddiness	1
7263	impound	rapier	0
7264	sackcloth	lifesaving	0
7265	credit	entry	1
7266	fingertip	sheik	0
7267	spend	overspend	1
7268	expatriate	expel	1
7269	sauce	mole	1
7270	unadventurous	pullover	0
7271	lord	marquis	1
7272	strengthener	device	1
7273	equidistant	education	0
7274	redact	bolti	0
7275	aim	position	1
7276	bleakness	milkshake	0
7277	politician	democrat	1
7278	tutelage	teaching	1
7279	adjunct	construction	1
7280	overarch	stabilizer	0
7281	identify	taste	1
7282	circumference	arbitrageur	0
7283	codling	stopcock	0
7284	coin	denier	1
7285	awful	gujarati	0
7286	jogger	lodgment	0
7287	aweigh	free	1
7288	spur	perspiration	0
7289	action	coaxial	0
7290	truculent	fixed	0
7291	accentuation	cabinet	0
7292	extensive	scrawny	0
7293	odd	unusual	1
7294	carrot	dike	0
7295	marcher	unquiet	0
7296	band	withe	1
7297	watchfulness	dimorphism	0
7298	acknowledge	daredevil	0
7299	mispronounce	pronounce	1
7300	linchpin	pin	1
7301	vasoconstriction	palindrome	0
7302	sinecure	multilane	0
7303	smack	kiss	1
7304	amazed	elementary	0
7305	iontophoresis	fragility	0
7306	ester	maleate	1
7307	shock	blip	1
7308	rind	airiness	0
7309	tinderbox	illegality	0
7310	ventilate	hulk	0
7311	maniac	fancier	1
7312	earthshaking	loud	1
7313	waxwork	idiocy	0
7314	configured	adolescent	0
7315	stew	goulash	1
7316	difference	variety	1
7317	democratize	reward	0
7318	glow	aggro	0
7319	backspin	spin	1
7320	broad	unconventionality	0
7321	pitch	hit	1
7322	secure	formalize	0
7323	produce	breed	1
7324	downtick	medicine	0
7325	choleric	codicil	0
7326	unsuitable	congratulate	0
7327	modulation	modality	0
7328	car	racer	1
7329	kid	goat	1
7330	wink	suppress	1
7331	staff	serve	1
7332	elasticity	bounce	1
7333	untapped	virtue	0
7334	gathering	muster	1
7335	gyrate	beheaded	0
7336	figure	pencil	1
7337	v	embankment	0
7338	stem	impressionable	0
7339	tragicomedy	disabled	0
7340	childlessness	situation	1
7341	west	location	1
7342	numeric	mutate	0
7343	trioxide	promiscuous	0
7344	product	newspaper	1
7345	convulse	winger	0
7346	compulsiveness	encaustic	0
7347	fierce	longing	0
7348	hernia	corrigenda	0
7349	fringy	sweepstakes	0
7350	peritonitis	jirga	0
7351	mimetic	representational	1
7352	pastness	legible	0
7353	rowing	crab	1
7354	unhealthy	arthritic	1
7355	beekeeping	cultivation	1
7356	basin	multipurpose	0
7357	hour	laird	0
7358	be	cut	1
7359	universalize	spit	0
7360	troublemaker	instigator	1
7361	goose	noticeable	0
7362	territorial	soldier	1
7363	inhabitant	latin	1
7364	will	decide	1
7365	crowded	jammed	1
7366	debunk	clatter	0
7367	exhibitionistic	lozenge	0
7368	forefather	nonhuman	0
7369	samosa	turnover	1
7370	devil	glanders	0
7371	appeal	cosmetologist	0
7372	arbitrary	humor	0
7373	evening	diet	0
7374	disassociation	separation	1
7375	envelop	engulf	1
7376	crash	hit	1
7377	blini	gala	0
7378	womanizer	muckraking	0
7379	nervousness	strain	1
7380	subgroup	interpellation	0
7381	deride	bludgeon	0
7382	acridity	gantry	0
7383	sentence	jaywalk	0
7384	toolbox	chest	1
7385	act	stampede	1
7386	abnormality	atresia	1
7387	airdrop	noticed	0
7388	gangsta	melodious	0
7389	stern	erecting	0
7390	conductor	material	1
7391	earthbound	august	0
7392	skimming	heterosexual	0
7393	righteousness	eviscerate	0
7394	defamation	libel	1
7395	captain	pilot	1
7396	gas	butane	1
7397	inadequate	greenbelt	0
7398	frigid	selective	0
7399	song	dirge	1
7400	repudiation	exposure	1
7401	activity	aid	1
7402	erect	erectile	1
7403	overmuch	skimp	0
7404	gentleness	manner	1
7405	cephalosporin	antibiotic	1
7406	proceed	limp	1
7407	authentication	collapsible	0
7408	uncover	disclose	1
7409	thrall	serf	1
7410	twins	northwest	0
7411	cut	absence	1
7412	blameworthy	pimple	0
7413	detritus	fewer	0
7414	interceptor	supination	0
7415	mackintosh	proclaim	0
7416	1860s	decade	1
7417	silty	stomachache	0
7418	nog	covered	0
7419	powerful	muscular	1
7420	converge	trailing	0
7421	negligent	jingling	0
7422	candy	bonbon	1
7423	philharmonic	vacuum	0
7424	snowshoe	shepherd	0
7425	assorted	heterogeneous	1
7426	acetate	hermaphroditic	0
7427	sweet	fractious	0
7428	flee	stampede	1
7429	superabundant	tritium	0
7430	periodic	fortnightly	1
7431	approval	favor	1
7432	electricity	thermoelectricity	1
7433	untapped	muscleman	0
7434	aftershock	monolingual	0
7435	unconcerned	blase	1
7436	power	provide	1
7437	unify	coalesce	1
7438	assimilate	change	1
7439	sagacious	teddy	0
7440	breakthrough	discovery	1
7441	humanist	scholar	1
7442	update	inform	1
7443	driving	mandamus	0
7444	endorse	suggest	0
7445	platform	bicentennial	0
7446	search	shop	1
7447	field	squid	0
7448	material	discharge	1
7449	clack	noise	1
7450	economic	incomprehension	0
7451	edging	fringe	1
7452	raffia	perforation	0
7453	carry	propel	1
7454	intestacy	scrounge	0
7455	viola	pansy	1
7456	playbook	book	1
7457	prorate	precipitating	0
7458	fortification	hang	0
7459	call	hail	1
7460	refinement	emmy	0
7461	sojourn	stay	1
7462	chivalric	advocacy	0
7463	device	deflector	1
7464	act	behave	1
7465	ambrosial	heavenly	1
7466	frame	finite	0
7467	aerobic	oxidative	1
7468	restaurant	military	0
7469	lush	holography	0
7470	gardener	groundsman	1
7471	tree	guanine	0
7472	conduit	flue	1
7473	deceive	bamboozle	1
7474	writer	framer	1
7475	learner	weatherman	0
7476	voicing	stele	0
7477	vehemence	intensity	1
7478	pauper	forgetful	0
7479	decomposition	electrolysis	1
7480	shirtdress	invariant	0
7481	nurse	esophagus	0
7482	move	fluctuate	1
7483	raised	bleeding	0
7484	pet	caress	1
7485	cope	entrancement	0
7486	rule	dictate	1
7487	smut	stain	1
7488	restrictive	admiralty	0
7489	precious	valuable	1
7490	transport	bring	1
7491	honeymoon	profanity	0
7492	aslant	inclined	1
7493	precede	update	0
7494	chela	bribe	0
7495	willingness	pharmacist	0
7496	wash	soak	1
7497	deplore	ecologist	0
7498	subconscious	sprouted	0
7499	ignored	infirm	0
7500	geneticist	biologist	1
7501	drawers	drugless	0
7502	credit	believe	1
7503	boundary	brink	1
7504	spree	narrative	0
7505	climb	ramp	1
7506	scam	disinter	0
7507	evict	fuss	0
7508	sheltered	flatworm	0
7509	electric	exciting	1
7510	civilization	transfuse	0
