index	word_a	word_b	label
972	parenchyma	chlorenchyma	1
973	containerful	barnful	1
974	nymphalid	fritillary	1
975	putrescine	ptomaine	1
976	leatherleaf	polypody	1
977	nanticoke	algonquian	1
978	swordtail	cyprinodont	1
979	peripteral	peristylar	1
980	exchangeability	changeableness	1
981	penutian	amerind	1
982	forewoman	foreperson	1
983	amphibole	hornblende	1
984	kinin	phytohormone	1
985	muss	disarrange	1
986	ctenocephalides	ctenocephalus	1
987	angioma	lymphangioma	1
988	pardoner	absolver	1
989	temporizer	delayer	1
990	algonquian	shawnee	1
991	needleworker	garmentmaker	1
992	hypotonia	tonicity	1
993	isohel	isogram	1
994	vaishnavism	hinduism	1
995	neuropteron	snakefly	1
996	negativist	balker	1
997	shoeful	containerful	1
998	arawak	amerindian	1
999	defectiveness	bugginess	1
1000	huitre	bluepoint	1
1001	bantu	sotho	1
1002	colossian	phrygian	1
1003	protoarcheology	protohistory	1
1004	canaanite	canaanitic	1
1005	oilfish	gempylid	1
1006	cynophobia	zoophobia	1
1007	tocharian	kuchean	1
1008	chishona	bantu	1
1009	turki	yakut	1
1010	ingesta	nutriment	1
1011	zymosis	vinification	1
1012	swahili	bantu	1
1013	mayan	yucatec	1
1014	quadric	hyperboloid	1
1015	caltrop	subshrub	1
1016	nguni	bantu	1
1017	gynoecium	gametoecium	1
1018	randomize	disarrange	1
1019	chickweed	stitchwort	1
1020	siphonophore	apolemia	1
1021	ailurophobia	zoophobia	1
1022	pericementoclasia	pyorrhea	1
1023	bloodworm	polychaete	1
1024	knitter	needleworker	1
1025	muskwood	daisybush	1
1026	constipate	indispose	1
1027	unreverberant	anechoic	1
1028	pratincole	shorebird	1
1029	ptomaine	cadaverine	1
1030	dishonorableness	unrespectability	1
1031	multitudinousness	numerousness	1
1032	antineutron	nucleon	1
1033	arbutus	madrona	1
1034	yuman	cochimi	1
1035	achromia	colorlessness	1
1036	hydrolize	saccharify	1
1037	angiopathy	angioma	1
1038	thyroglobulin	iodoprotein	1
1039	sioux	missouri	1
1040	gasteromycete	podaxaceae	1
1041	emetrol	antiemetic	1
1042	turki	chuvash	1
1043	transalpine	tramontane	1
1044	thermocautery	electrocautery	1
1045	siouan	catawba	1
1046	isoagglutinogen	agglutinogen	1
1047	stationariness	motionlessness	1
1048	tonicity	catatonia	1
1049	crownbeard	gravelweed	1
1050	hokan	atsugewi	1
1051	medicago	papilionoideae	1
1052	algonquian	powhatan	1
1053	ergotropism	tropism	1
1054	thiobacillus	eubacteria	1
1055	crampon	grapnel	1
1056	ornithomimid	struthiomimus	1
1057	scholiast	glossarist	1
1058	amerindian	carib	1
1059	clavicipitaceae	ascomycete	1
1060	rede	misadvise	1
1061	elapid	taipan	1
1062	purgative	aloes	1
1063	harpullia	harpulla	1
1064	pinscher	affenpinscher	1
1065	canaanitic	ugaritic	1
1066	hokan	kulanapan	1
1067	gheg	albanian	1
1068	antilepton	antimuon	1
1069	nonadhesive	nonglutinous	1
1070	chorea	tarantism	1
1071	noncolumned	unpillared	1
1072	agueweed	gentian	1
1073	deinonychus	maniraptor	1
1074	nitrofuran	furan	1
1075	saurian	diapsid	1
1076	ubiquinone	quinone	1
1077	exsert	hyperextend	1
1078	rhinopathy	rhinostenosis	1
1079	thiabendazole	vermifuge	1
1080	needleworker	knitter	1
1081	tauon	lepton	1
1082	cowage	mucuna	1
1083	subshrub	pachysandra	1
1084	idler	dawdler	1
1085	coronilla	axseed	1
1086	monarda	horsemint	1
1087	arapaho	algonquian	1
1088	isogram	isohel	1
1089	struthiomimus	ornithomimid	1
1090	imperfective	durative	1
1091	astereognosis	agnosia	1
1092	reticulate	cancellate	1
1093	carful	containerful	1
1094	palaic	anatolian	1
1095	nootka	wakashan	1
1096	unprovocative	noninflammatory	1
1097	teliospore	chlamydospore	1
1098	xhosa	nguni	1
1099	unwholesomeness	putrescence	1
1100	delayer	temporizer	1
1101	rakishness	dissoluteness	1
1102	afterpiece	exode	1
1103	siouan	hidatsa	1
1104	scandinavian	berserker	1
1105	zebrawood	marblewood	1
1106	alabama	muskhogean	1
1107	changelessness	innateness	1
1108	bantu	gikuyu	1
1109	ascomycete	geglossaceae	1
1110	penutian	copehan	1
1111	bantu	umbundu	1
1112	mezereon	daphne	1
1113	disaccharidase	invertase	1
1114	nonglutinous	nonadhesive	1
1115	unsusceptible	unpersuadable	1
1116	nucleon	antiproton	1
1117	thallophyte	cryptogam	1
1118	coondog	coonhound	1
1119	patwin	copehan	1
1120	herero	bantu	1
1121	hamitic	afroasiatic	1
1122	butterfish	barrelfish	1
1123	encephalography	roentgenography	1
1124	cryptorchidy	monorchism	1
1125	separative	disjunctive	1
1126	noninheritable	nurtural	1
1127	smiler	smirker	1
1128	siouan	santee	1
1129	rockweed	bladderwrack	1
1130	pledgee	pawnbroker	1
1131	frostweed	helianthemum	1
1132	topgallant	topmast	1
1133	lymphangioma	angioma	1
1134	unclearness	inexplicitness	1
1135	albanian	gheg	1
1136	teton	hunkpapa	1
1137	nonreflective	echoless	1
1138	encephalogram	roentgenogram	1
1139	tattler	willet	1
1140	sioux	biloxi	1
1141	amerind	algonquian	1
1142	doorjamb	jamb	1
1143	avitaminosis	pellagra	1
1144	affenpinscher	pinscher	1
1145	amerind	mosan	1
1146	seasnail	neritid	1
1147	furan	nitrofuran	1
1148	onondaga	iroquois	1
1149	lechwe	waterbuck	1
1150	protestantism	unitarianism	1
1151	lasiocampid	lappet	1
1152	procyonid	coati	1
1153	chemakuan	chemakum	1
1154	philippine	tagalog	1
1155	koasati	muskhogean	1
1156	sporozoan	trophozoite	1
1157	gymnosperm	progymnosperm	1
1158	echinoderm	crinoid	1
1159	lepton	tauon	1
1160	riksmal	bokmal	1
1161	aba	overgarment	1
1162	whelk	seasnail	1
1163	kazak	turki	1
1164	unerect	cernuous	1
1165	milkcap	agaric	1
1166	cautery	cryocautery	1
1167	acetaldol	aldol	1
1168	insalubrity	unhealthfulness	1
1169	containerful	lapful	1
1170	chagatai	turki	1
1171	indisputability	givenness	1
1172	rhizopod	ameba	1
1173	eubacteria	botulinus	1
1174	cloudlessness	sunniness	1
1175	rosilla	sneezeweed	1
1176	protestantism	anglicanism	1
1177	cruller	friedcake	1
1178	tubule	microtubule	1
1179	cytopenia	pancytopenia	1
1180	chloroplast	plastid	1
1181	absolver	pardoner	1
1182	commutability	changeableness	1
1183	anabaptism	protestantism	1
1184	annelid	archiannelid	1
1185	paranthropus	australopithecine	1
1186	bulgarian	slavic	1
1187	arrowworm	sagitta	1
1188	sioux	catawba	1
1189	temporalty	spiritualty	1
1190	salicylate	salol	1
1191	mesophytic	mesic	1
1192	microsporidian	sporozoan	1
1193	scammony	convolvulus	1
1194	melosa	tarweed	1
1195	buddhism	tantrism	1
1196	redden	rubify	1
1197	brucella	coccobacillus	1
1198	chipewyan	athapaskan	1
1199	afroasiatic	omotic	1
1200	walapai	yuman	1
1201	basophilia	stainability	1
1202	winceyette	flannelette	1
1203	gingersnap	brandysnap	1
1204	penobscot	algonquian	1
1205	tarweed	melosa	1
1206	uxoriousness	affectionateness	1
1207	iroquois	onondaga	1
1208	hittite	anatolian	1
1209	semite	aramean	1
1210	yuman	yuma	1
1211	caddo	kichai	1
1212	bioweapon	botulin	1
1213	kunzite	spodumene	1
1214	eelblenny	prickleback	1
1215	daphne	mezereon	1
1216	halophile	halobacteria	1
1217	bowfin	ganoid	1
1218	bantu	kiswahili	1
1219	ethiopian	eritrean	1
1220	unicyclist	pedaler	1
1221	micmac	algonquian	1
1222	hausa	nigerian	1
1223	sarcosomataceae	ascomycete	1
1224	telephotography	radiophotography	1
1225	coagulase	rennin	1
1226	bugginess	defectiveness	1
1227	soapweed	yucca	1
1228	tarahumara	taracahitian	1
1229	ovotestis	gonad	1
1230	epicalyx	bract	1
1231	plectophera	ephemerid	1
1232	nubian	egyptian	1
1233	rhinostenosis	rhinopathy	1
1234	hypobetalipoproteinemia	hypolipoproteinemia	1
1235	arminianism	protestantism	1
1236	trinitarianism	protestantism	1
1237	assamese	magadhan	1
1238	chronologize	postdate	1
1239	profaneness	unholiness	1
1240	disarrange	tousle	1
1241	celiocentesis	centesis	1
1242	incoordination	unskillfulness	1
1243	containerful	dessertspoon	1
1244	cytotoxin	enterotoxin	1
1245	staurikosaur	ornithischian	1
1246	junker	prussian	1
1247	greenling	scorpaenoid	1
1248	sioux	hidatsa	1
1249	sporophyll	microsporophyll	1
1250	apoapsis	apojove	1
1251	buddhism	hinayana	1
1252	detribalize	acculturate	1
1253	botulin	bioweapon	1
1254	teton	oglala	1
1255	aperiodic	nonoscillatory	1
1256	changelessness	lastingness	1
1257	meson	hadron	1
1258	hexose	monosaccharide	1
1259	havasupai	hokan	1
1260	eubacteria	mycoplasma	1
1261	miniconju	teton	1
1262	zoophobia	entomophobia	1
1263	foram	globigerina	1
1264	lamaism	buddhism	1
1265	kiliwa	yuman	1
1266	bromoform	haloform	1
1267	patrial	britisher	1
1268	nondevelopment	agenesis	1
1269	cephalopod	octopod	1
1270	protestantism	trinitarianism	1
1271	dimetrodon	synapsid	1
1272	algonquian	pamlico	1
1273	turkmen	turki	1
1274	soldierfish	squirrelfish	1
1275	kinkajou	procyonid	1
1276	dawdler	loiterer	1
1277	tropism	geotropism	1
1278	ratite	rhea	1
1279	agglutination	isoagglutination	1
1280	sinistrorse	sinistral	1
1281	mosan	chemakuan	1
1282	incaution	unwariness	1
1283	falange	nazism	1
1284	exchangeability	permutability	1
1285	presentness	currentness	1
1286	mongolian	altaic	1
1287	chewink	towhee	1
1288	tropism	meteortropism	1
1289	thiobacillus	thiobacteria	1
1290	crucifer	tendergreen	1
1291	sneezeweed	rosilla	1
1292	astrocyte	neurogliacyte	1
1293	indispose	constipate	1
1294	haloform	fluoroform	1
1295	siouan	hunkpapa	1
1296	sacrilegiousness	profaneness	1
1297	sporozoan	haplosporidian	1
1298	yuman	kiliwa	1
1299	dinka	nilotic	1
1300	meson	pion	1
1301	cyme	cymule	1
1302	arikara	caddo	1
1303	hectograph	collotype	1
1304	incommutability	unexchangeability	1
1305	mouthlike	stomatous	1
1306	unpalatability	disgustingness	1
1307	chinked	caulked	1
1308	hexahedron	polyhedron	1
1309	ketohexose	hexose	1
1310	polygynist	polygamist	1
1311	hokan	yavapai	1
1312	yavapai	yuman	1
1313	hectograph	duplicator	1
1314	tutsi	bantu	1
1315	polyarteritis	arteritis	1
1316	oglala	teton	1
1317	monosaccharide	tetrose	1
1318	silicle	silique	1
1319	unshapely	nodulose	1
1320	uzbek	turki	1
1321	hyperextend	exsert	1
1322	gaul	celt	1
1323	wallboard	fiberboard	1
1324	athapaskan	mattole	1
1325	archaebacteria	moneran	1
1326	cisco	whitefish	1
1327	frenchman	angevin	1
1328	penutian	takelma	1
1329	cleistothecium	ascocarp	1
1330	phlebitis	thrombophlebitis	1
1331	disfluency	unskillfulness	1
1332	urobilinogen	chromogen	1
1333	penutian	kusan	1
1334	amerind	hokan	1
1335	unbodied	bodiless	1
1336	daggerboard	centerboard	1
1337	athapaskan	amerind	1
1338	cotyledon	cataphyll	1
1339	colpocele	rectocele	1
1340	butylene	polybutylene	1
1341	outspan	unharness	1
1342	splay	splayfooted	1
1343	rudapithecus	dryopithecine	1
1344	daubentoniidae	lemuroidea	1
1345	boxfish	cowfish	1
1346	actinomyxidian	sporozoan	1
1347	nonmechanical	nonmechanistic	1
1348	yuman	cocopa	1
1349	flavorer	angelica	1
1350	neuroglia	astroglia	1
1351	devitrify	embrittle	1
1352	kulanapan	hokan	1
1353	undatable	dateless	1
1354	pancytopenia	cytopenia	1
1355	sicklepod	subshrub	1
1356	noncombinative	noncombining	1
1357	quoratean	hokan	1
1358	subshrub	guayule	1
1359	spinnaker	headsail	1
1360	lubberly	unseamanlike	1
1361	unbeholden	unobligated	1
1362	ugric	mansi	1
1363	protestantism	calvinism	1
1364	diegueno	yuman	1
1365	highjacker	footpad	1
1366	echinus	ovolo	1
1367	algonquian	massachuset	1
1368	morpheme	allomorph	1
1369	inanimateness	deadness	1
1370	gastropod	solenogaster	1
1371	flatfish	tonguefish	1
1372	celt	gael	1
1373	tetragram	tetragrammaton	1
1374	sarcodinian	actinopod	1
1375	cyma	ogee	1
1376	antilepton	antineutrino	1
1377	elecampane	inula	1
1378	algonquian	kickapoo	1
1379	mimeograph	duplicator	1
1380	roentgenography	encephalography	1
1381	unprophetic	nonprognosticative	1
1382	iowa	chiwere	1
1383	unharness	outspan	1
1384	laetrile	amygdalin	1
1385	saturniid	cecropia	1
1386	ugaritic	canaanitic	1
1387	discomycete	ascomycete	1
1388	urocele	extravasation	1
1389	myotonia	acromyotonia	1
1390	nguni	xhosa	1
1391	blastomycosis	chromoblastomycosis	1
1392	hokan	maricopa	1
1393	wintun	penutian	1
1394	simperer	smiler	1
1395	bantu	pokomo	1
1396	apomixis	parthenocarpy	1
1397	shivaism	hinduism	1
1398	unhealthfulness	unwholesomeness	1
1399	chabad	hasidism	1
1400	muskogee	muskhogean	1
1401	siouan	oglala	1
1402	javanese	indonesian	1
1403	eremite	anchorite	1
1404	shoshonean	comanche	1
1405	matchweed	broomweed	1
1406	greatcoat	surtout	1
1407	changeableness	inconstancy	1
1408	afroasiatic	berber	1
1409	electrocautery	thermocautery	1
1410	lysol	cresol	1
1411	buckminsterfullerene	fullerene	1
1412	yuman	mohave	1
1413	bluejacket	coastguardsman	1
1414	ketose	monosaccharide	1
1415	antimuon	antilepton	1
1416	austronesian	formosan	1
1417	teton	sioux	1
1418	esselen	hokan	1
1419	disjunctive	contrastive	1
1420	extrovertish	extroversive	1
1421	disagreeableness	quarrelsomeness	1
1422	freedman	freeman	1
1423	guildhall	gildhall	1
1424	amerind	carib	1
1425	hunkpapa	siouan	1
1426	tendergreen	crucifer	1
1427	neurotropism	tropism	1
1428	laboriousness	effortfulness	1
1429	ringhals	elapid	1
1430	massachuset	algonquian	1
1431	mandaean	aramaic	1
1432	hypha	rhizomorph	1
1433	misadvise	rede	1
1434	roentgenogram	arteriogram	1
1435	skagit	salish	1
1436	pueblo	zuni	1
1437	pawnee	caddo	1
1438	tocharian	turfan	1
1439	surgeonfish	doctorfish	1
1440	xanthelasma	xanthoma	1
1441	sluggard	idler	1
1442	polychaete	bloodworm	1
1443	protohistory	protoarcheology	1
1444	noticer	perceiver	1
1445	agaric	waxycap	1
1446	neurogliacyte	astrocyte	1
1447	edentate	mylodon	1
1448	changelessness	fixedness	1
1449	sulfonate	alkylbenzenesulfonate	1
1450	drupelet	acinus	1
1451	invertase	disaccharidase	1
1452	masai	nilotic	1
1453	cayuga	iroquois	1
1454	hopi	shoshonean	1
1455	dryad	hamadryad	1
1456	ugric	khanty	1
1457	oldster	dodderer	1
1458	octahedron	polyhedron	1
1459	sorbate	adsorbate	1
1460	iroquois	seneca	1
1461	spodumene	hiddenite	1
1462	idler	whittler	1
1463	weissbier	weizenbier	1
1464	hydrochlorofluorocarbon	chlorofluorocarbon	1
1465	malecite	algonquian	1
1466	driftfish	butterfish	1
1467	plasterboard	sheetrock	1
1468	ceratosaur	coelophysis	1
1469	megatherian	edentate	1
1470	protestantism	arminianism	1
1471	lexicology	toponymy	1
1472	tramontane	transalpine	1
1473	hypertonia	tonicity	1
1474	obstipate	constipate	1
1475	salverform	petalous	1
1476	wesleyanism	protestantism	1
1477	caddo	arikara	1
1478	chordate	cephalochordate	1
1479	therapsid	cynodont	1
1480	disintegrative	decompositional	1
1481	succussion	auscultation	1
1482	ictodosaur	synapsid	1
1483	appointive	nonelective	1
1484	amish	mennonite	1
1485	spiracle	blowhole	1
1486	aphelion	apoapsis	1
1487	sibilate	assibilate	1
1488	hackney	remise	1
1489	antimeson	hadron	1
1490	marguerite	subshrub	1
1491	leptosporangium	sporangium	1
1492	cinquefoil	silverweed	1
1493	amphibole	nephrite	1
1494	spirillum	eubacteria	1
1495	anechoic	unreverberant	1
1496	astylar	noncolumned	1
1497	comanche	shoshone	1
1498	jiqui	dicot	1
1499	protractile	extensile	1
1500	repudiative	rejective	1
1501	presbyterianism	protestantism	1
1502	hokan	cocopa	1
1503	acritical	noncritical	1
1504	praya	siphonophore	1
1505	eubacteria	spirillum	1
1506	sporozoan	actinomyxidian	1
1507	perijove	periapsis	1
1508	cadaverine	ptomaine	1
1509	balalaika	chordophone	1
1510	roentgenogram	venogram	1
1511	myoma	leiomyoma	1
1512	tuscarora	iroquois	1
1513	protestantism	congregationalism	1
1514	fleshiness	corpulence	1
1515	cataphyll	cotyledon	1
1516	antilepton	antitauon	1
1517	penutian	pujunan	1
1518	ctenophore	platyctenean	1
1519	nonmetamorphic	ametabolic	1
1520	karok	hokan	1
1521	seamount	guyot	1
1522	actinomycete	eubacteria	1
1523	diapensia	subshrub	1
1524	unindustrialized	nonindustrial	1
1525	missouri	sioux	1
1526	decompositional	disintegrative	1
1527	anticholinesterase	neostigmine	1
1528	headsail	spinnaker	1
1529	bantu	kinyarwanda	1
1530	copehan	penutian	1
1531	luganda	bantu	1
1532	amerind	atakapa	1
1533	crinoid	echinoderm	1
1534	cephalochordate	lancelet	1
1535	sporozoan	haemosporidian	1
1536	niff	malodor	1
1537	hydrozoan	coelenterate	1
1538	inconvertibility	exchangeability	1
1539	somesthesia	interoception	1
1540	antineutrino	antilepton	1
1541	calvinism	protestantism	1
1542	ecumenic	nonsectarian	1
1543	tagalog	philippine	1
1544	polyploid	triploid	1
1545	turtledove	ringdove	1
1546	boxfish	plectognath	1
1547	blowhole	spiracle	1
1548	paiwanic	formosan	1
1549	mandaeanism	gnosticism	1
1550	khoisan	khoikhoin	1
1551	slavic	slovak	1
1552	secundigravida	gravida	1
1553	uncomprehended	ununderstood	1
1554	chlorofluorocarbon	hydrochlorofluorocarbon	1
1555	platy	topminnow	1
1556	abetalipoproteinemia	lipidosis	1
1557	colorlessness	achromia	1
1558	g.i.	houseclean	1
1559	quarreler	disputant	1
1560	rubify	redden	1
1561	scorpaenid	stonefish	1
1562	reticulate	networklike	1
1563	bassarisk	procyonid	1
1564	confutation	disproof	1
1565	uralic	lappic	1
1566	chickasaw	muskhogean	1
1567	unsated	insatiate	1
1568	algonquian	miami	1
1569	therapsid	synapsid	1
1570	zither	dulcimer	1
1571	cattleman	stockman	1
1572	whiting	gadoid	1
1573	zinfandel	vinifera	1
1574	polyhedron	prismatoid	1
1575	slavic	macedonian	1
1576	barbu	threadfin	1
1577	meson	kaon	1
1578	gentianella	gentian	1
1579	doctorfish	surgeonfish	1
1580	amphibole	actinolite	1
1581	cheremis	volgaic	1
1582	copal	copalite	1
1583	unenterprising	slowgoing	1
1584	ophiolatry	zoolatry	1
1585	khanty	ugric	1
1586	vinification	zymosis	1
1587	taracahitian	cahita	1
1588	lory	lorikeet	1
1589	monotreme	prototherian	1
1590	hani	loloish	1
1591	trisomy	mongolism	1
1592	nonworker	idler	1
1593	euphuism	gongorism	1
1594	rectangularity	squareness	1
1595	sightread	sightsing	1
1596	fiddleneck	scorpionweed	1
1597	nurtural	noninheritable	1
1598	gravida	primigravida	1
1599	chaldean	semite	1
1600	hokan	amerind	1
1601	pyorrhea	pericementoclasia	1
1602	nonresinous	nonadhesive	1
1603	meninx	leptomeninges	1
1604	ricegrass	smilo	1
1605	containerful	headful	1
1606	abdominocentesis	centesis	1
1607	nutriment	ingesta	1
1608	globigerina	foram	1
1609	bract	epicalyx	1
1610	acarophobia	zoophobia	1
1611	rickettsia	eubacteria	1
1612	oscine	thrasher	1
1613	radiolarian	actinopod	1
1614	unbitter	unresentful	1
1615	coati	procyonid	1
1616	unappetizingness	flavorlessness	1
1617	cytopenia	hematocytopenia	1
1618	clastic	disintegrative	1
1619	ametabolic	nonmetamorphic	1
1620	scorpaenoid	scorpaenid	1
1621	cellularity	hypercellularity	1
1622	mucuna	cowage	1
1623	turki	kirghiz	1
1624	fluoroform	haloform	1
1625	benficiate	deoxidize	1
1626	spirea	astilbe	1
1627	dowerless	unendowed	1
1628	hematocytopenia	cytopenia	1
1629	croatian	slav	1
1630	chondrin	scleroprotein	1
1631	tsouic	formosan	1
1632	gracilariid	tineoid	1
1633	magadhan	assamese	1
1634	theravada	hinayana	1
1635	takelma	penutian	1
1636	eubacteria	rickettsia	1
1637	frotteur	masturbator	1
1638	endameba	ameba	1
1639	sterculia	kalumpang	1
1640	hemagglutination	agglutination	1
1641	inexplicitness	implicitness	1
1642	rectocele	colpocele	1
1643	anatolian	palaic	1
1644	chinook	penutian	1
1645	nigerian	igbo	1
1646	scriber	awl	1
1647	caracara	carancha	1
1648	coontie	zamia	1
1649	rhinopathy	rhinophyma	1
1650	decahedron	polyhedron	1
1651	whippoorwill	goatsucker	1
1652	tessella	tessera	1
1653	nerita	neritid	1
1654	wampanoag	algonquian	1
1655	sarcosporidian	sporozoan	1
1656	hydantoin	diphenylhydantoin	1
1657	lecanora	archil	1
1658	contester	disputant	1
1659	scup	porgy	1
1660	atakapa	amerind	1
1661	biloxi	sioux	1
1662	cupflower	whitecup	1
1663	abetalipoproteinemia	hypobetalipoproteinemia	1
1664	azide	hydrazoite	1
1665	stockman	cattleman	1
1666	oscine	waxwing	1
1667	containerful	carful	1
1668	overgarment	aba	1
1669	reasoner	analogist	1
1670	subshrub	loosestrife	1
1671	indigestibility	edibility	1
1672	muskhogean	alabama	1
1673	beroe	ctenophore	1
1674	theban	egyptian	1
1675	hueless	achromatic	1
1676	lexicology	onomastics	1
1677	unoriginality	uncreativeness	1
1678	pancarditis	carditis	1
1679	nondisjunction	meiosis	1
1680	unfeathered	unfledged	1
1681	lappet	lasiocampid	1
1682	damascene	syrian	1
1683	matchweed	subshrub	1
1684	cyme	glomerule	1
1685	testacean	rhizopod	1
1686	perceiver	noticer	1
1687	insatiate	quenchless	1
1688	loloish	lisu	1
1689	panicle	raceme	1
1690	trainman	yardman	1
1691	laugher	titterer	1
1692	octopod	cephalopod	1
1693	ornithischian	pisanosaur	1
1694	antimetabolite	mercaptopurine	1
1695	chandler	candlemaker	1
1696	weizenbier	weissbier	1
1697	yoruba	kwa	1
1698	auk	guillemot	1
1699	achomawi	shastan	1
1700	yuman	hokan	1
1701	epithalamium	prothalamion	1
1702	plastid	chromoplast	1
1703	cretan	minoan	1
1704	implicitness	inexplicitness	1
1705	echoless	nonreflective	1
1706	needleworker	edger	1
1707	gamopetalous	petalous	1
1708	megagametophyte	gametophyte	1
1709	butterfish	palometa	1
1710	taos	pueblo	1
1711	arthrography	roentgenography	1
1712	phoenician	semite	1
1713	rockfish	scorpaenid	1
1714	milliammeter	ammeter	1
1715	oilskin	macintosh	1
1716	achillea	yarrow	1
1717	chorea	orthochorea	1
1718	slavic	ukrainian	1
1719	overgarment	izar	1
1720	elapid	ringhals	1
1721	headful	containerful	1
1722	tousle	disarrange	1
1723	colpocele	cystocele	1
1724	nonoscillatory	aperiodic	1
1725	coelenterate	scyphozoan	1
1726	unpalatability	unappetizingness	1
1727	unargumentative	noncontentious	1
1728	albanian	tosk	1
1729	turki	altaic	1
1730	slav	sorbian	1
1731	mesoderm	mesenchyme	1
1732	calvinist	huguenot	1
1733	sporangium	eusporangium	1
1734	shorebird	avocet	1
1735	onondaga	iroquoian	1
1736	oligochaete	annelid	1
1737	pelycosaur	synapsid	1
1738	dakota	sioux	1
1739	subshrub	caltrop	1
1740	doughboy	friedcake	1
1741	mylodontid	mapinguari	1
1742	thiazine	phenothiazine	1
1743	wakashan	nootka	1
1744	houseclean	g.i.	1
1745	disagreeableness	unpalatability	1
1746	utahraptor	maniraptor	1
1747	muslimah	niqaabi	1
1748	hydrozoan	planula	1
1749	involucre	bract	1
1750	flavorsomeness	appetizingness	1
1751	ornithopod	ornithischian	1
1752	myxosporidian	sporozoan	1
1753	seasnail	gastropod	1
1754	reify	hypostatize	1
1755	insentience	inanimateness	1
1756	anestrus	diestrus	1
1757	disgustingness	unpalatability	1
1758	promiser	vower	1
1759	tanoan	amerind	1
1760	mennonite	amish	1
1761	eggar	lasiocampid	1
1762	mercaptopurine	antimetabolite	1
1763	pomo	hokan	1
1764	thyroprotein	iodoprotein	1
1765	catbird	oscine	1
1766	noninflammatory	unprovocative	1
1767	polygamist	polygynist	1
1768	phlomis	subshrub	1
1769	superjacent	superincumbent	1
1770	spongefly	neuropteron	1
1771	unbecomingness	indecorum	1
1772	samoyedic	nganasan	1
1773	appropriator	preemptor	1
1774	volgaic	fennic	1
1775	saccharify	hydrolize	1
1776	zoophobia	cynophobia	1
1777	nguni	zulu	1
1778	avens	subshrub	1
1779	interchurch	nonsectarian	1
1780	illinois	algonquian	1
1781	zoolatry	ichthyolatry	1
1782	affricate	obstruent	1
1783	lycaenid	hairstreak	1
1784	gravelweed	crownbeard	1
1785	scorpaenoid	sculpin	1
1786	alula	squama	1
1787	containerful	skepful	1
1788	amide	proprionamide	1
1789	scyphozoan	coelenterate	1
1790	mohave	hokan	1
1791	reamer	squeezer	1
1792	iodoform	haloform	1
1793	candelabrum	menorah	1
1794	shingon	buddhism	1
1795	austronesian	polynesian	1
1796	monosaccharide	ketose	1
1797	nonsectarian	interchurch	1
1798	sunbather	idler	1
1799	hokan	achomawi	1
1800	mesenchyme	mesoderm	1
1801	shoshone	shoshonean	1
1802	carib	amerindian	1
1803	kinesthesia	somesthesia	1
1804	yuma	hokan	1
1805	milkwort	subshrub	1
1806	antiproton	nucleon	1
1807	neritid	seasnail	1
1808	anglewing	nymphalid	1
1809	progymnosperm	gymnosperm	1
1810	formication	paresthesia	1
1811	ebon	achromatic	1
1812	egyptian	nubian	1
1813	prostyle	apteral	1
1814	moro	filipino	1
1815	shastan	atsugewi	1
1816	mosan	amerind	1
1817	unshapely	acromegalic	1
1818	polyhedron	hexahedron	1
1819	englishwoman	cornishwoman	1
1820	serbian	slav	1
1821	delectability	appetizingness	1
1822	karakalpak	turki	1
1823	sorbian	slav	1
1824	eubacteria	moneran	1
1825	rhizopod	testacean	1
1826	shaktism	hinduism	1
1827	algonquian	menomini	1
1828	cinnabar	arctiid	1
1829	swazi	nguni	1
1830	hydrazoite	azide	1
1831	hydrozoan	sertularian	1
1832	mucin	glycoprotein	1
1833	flannelette	winceyette	1
1834	canaanitic	canaanite	1
1835	yoruba	nigerian	1
1836	redden	ruddle	1
1837	tropism	phototropism	1
1838	flavorer	cassareep	1
1839	stockman	sheepman	1
1840	nonproprietary	unpatented	1
1841	superincumbent	superjacent	1
1842	altaic	turki	1
1843	tinea	kerion	1
1844	amygdalin	laetrile	1
1845	mayan	cakchiquel	1
1846	penutian	takilman	1
1847	dibranchiate	cephalopod	1
1848	contrastive	disjunctive	1
1849	slovene	slavic	1
1850	matchweed	rabbitweed	1
1851	formosan	austronesian	1
1852	durative	imperfective	1
1853	zoolatry	ophiolatry	1
1854	nonelective	appointive	1
1855	maniraptor	oviraptorid	1
1856	niqaabi	muslimah	1
1857	thermotropism	tropism	1
1858	sporangium	leptosporangium	1
1859	muscadine	scuppernong	1
1860	hinduism	shivaism	1
1861	insatiate	unsated	1
1862	mosan	wakashan	1
1863	tswana	sotho	1
1864	muscadet	vinifera	1
1865	avocet	shorebird	1
1866	inanimateness	insentience	1
1867	cochimi	hokan	1
1868	aperiodic	noncyclic	1
1869	inconspicuousness	unnoticeableness	1
1870	angevin	frenchman	1
1871	hinduism	darsana	1
1872	deoxidize	benficiate	1
1873	multiparous	biparous	1
1874	subshrub	eryngo	1
1875	isochrone	isogram	1
1876	protestantism	anabaptism	1
1877	unbaffled	unperplexed	1
1878	butterfish	driftfish	1
1879	winnebago	sioux	1
1880	chromoblastomycosis	blastomycosis	1
1881	anteater	tamandua	1
1882	pyelography	roentgenography	1
1883	sporozoan	microsporidian	1
1884	comatulidae	antedonidae	1
1885	venogram	roentgenogram	1
1886	mennonite	anabaptist	1
1887	unpredictive	unprophetic	1
