index	word_a	word_b	label
3196	lessor	institute	0
3197	host	patron	1
3198	beluga	sturgeon	1
3199	dunce	stupid	1
3200	tocsin	uncongenial	0
3201	beryl	runup	0
3202	bollworm	caterpillar	1
3203	hopper	sure	0
3204	beige	prodigal	0
3205	supernormal	rioting	0
3206	conglomeration	intercept	0
3207	fire	flare	1
3208	gardener	hovel	0
3209	perturb	braille	0
3210	preserve	pickle	1
3211	chain	arrange	1
3212	emplane	embark	1
3213	touch	feel	1
3214	actualize	represent	1
3215	supply	index	1
3216	person	contemplative	1
3217	foreordained	certain	1
3218	stellite	carving	0
3219	incongruous	impiety	0
3220	clinic	dispensary	1
3221	enzyme	pedigree	0
3222	downtrodden	unfortunate	1
3223	canal	watercourse	1
3224	aleatory	kvetch	0
3225	lax	earn	0
3226	pilgrim	gond	0
3227	dry	sober	1
3228	pantheism	convene	0
3229	supernatural	elfin	1
3230	probe	penetrate	1
3231	synod	prodigal	0
3232	puny	silicon	0
3233	enamel	epithelium	0
3234	assemblyman	representative	1
3235	aircraft	boot	0
3236	pairing	sower	0
3237	twiggy	companion	0
3238	ecologist	cart	0
3239	fullness	clientele	0
3240	minesweeper	clergyman	0
3241	unrestricted	schedule	0
3242	execution	subscription	1
3243	passion	wildness	1
3244	orderliness	kilter	1
3245	period	part	1
3246	ripe	medallion	0
3247	footstep	sacrum	0
3248	die	suffocate	1
3249	undertaking	venture	1
3250	sloganeer	brad	0
3251	initialize	container	0
3252	expectorant	equality	0
3253	large	huge	1
3254	change	freeze	1
3255	disjointed	enured	0
3256	pierce	transfix	1
3257	attested	therapy	0
3258	devalue	afforestation	0
3259	unusualness	resound	0
3260	waffler	sociability	0
3261	shake	extramural	0
3262	rack	try	1
3263	column	structure	1
3264	sheathe	virile	0
3265	depart	demonstrator	0
3266	swimming	whirligig	0
3267	conversation	talk	1
3268	hell	trouble	1
3269	gherkin	collards	0
3270	rod	shaft	1
3271	frog	boycott	0
3272	ambidextrous	dishonest	1
3273	stripe	marking	1
3274	paranoia	psychosis	1
3275	reasoning	appraising	0
3276	junction	contact	1
3277	crudites	estuary	0
3278	unreconciled	inconsistent	1
3279	typical	true	1
3280	billabong	populace	0
3281	torero	saucepan	0
3282	condition	premise	1
3283	temperate	abstemious	1
3284	unsalted	tasteless	1
3285	satiate	jaded	1
3286	rock	move	1
3287	premise	presuppose	1
3288	generalize	talk	1
3289	spud	deriving	0
3290	hold	cover	1
3291	downhill	descent	1
3292	action	vampirism	1
3293	dish	shape	1
3294	misalign	cubic	0
3295	backscratcher	intercalary	0
3296	old	past	1
3297	fusion	combination	1
3298	overcast	enticement	0
3299	incontestable	unanswerable	1
3300	millennium	prolongation	0
3301	melodrama	obstruction	0
3302	noumenon	decipherer	0
3303	friendliness	congeniality	1
3304	questionnaire	demonstration	0
3305	overindulgent	indulgent	1
3306	ratchet	prisoner	0
3307	cheat	overcharge	1
3308	tea	exploration	0
3309	indicator	signal	1
3310	wood	bentwood	1
3311	scoff	dismiss	1
3312	louche	disreputable	1
3313	poor	bad	1
3314	cortege	court	1
3315	malformation	bandaged	0
3316	enmeshed	justification	0
3317	reject	dismiss	1
3318	racism	courtier	0
3319	rival	king	1
3320	imp	climb	0
3321	proportionate	canorous	0
3322	semiconducting	thorny	0
3323	artifact	antiquity	1
3324	workmanlike	extract	0
3325	snap	hit	1
3326	likeness	naturalness	1
3327	purism	shamble	0
3328	metallic	tinny	1
3329	flow	flood	1
3330	ben	shahadah	0
3331	move	sweep	1
3332	honoree	academician	1
3333	joinery	woodwork	1
3334	exemplification	demonstration	1
3335	bevel	housemate	0
3336	holder	mortgagee	1
3337	behind	presentable	0
3338	happy	blissful	1
3339	condensing	maceration	0
3340	oar	methicillin	0
3341	session	hearing	1
3342	hollow	cavernous	1
3343	pancreatectomy	ablation	1
3344	fabian	socialist	1
3345	emery	mineral	1
3346	ignoble	tangibility	0
3347	library	coroneted	0
3348	clandestine	covert	1
3349	inexpedient	camouflage	0
3350	crank	flex	1
3351	butterfly	cefuroxime	0
3352	derisive	disrespectful	1
3353	justification	vindication	1
3354	judgment	disapproval	1
3355	hurl	crash	1
3356	neutering	prepared	0
3357	winder	extrovert	0
3358	indulge	ephemerality	0
3359	attach	ring	1
3360	complication	development	1
3361	chuck	pilferage	0
3362	deception	falsification	1
3363	boathouse	shed	1
3364	female	woman	1
3365	puncture	pierce	1
3366	person	achiever	1
3367	callus	market	0
3368	inhalation	gasp	1
3369	brandy	cognac	1
3370	coat	foliate	1
3371	inquest	crowning	0
3372	unchanging	laundering	0
3373	tie	loop	1
3374	victory	ending	1
3375	fatalism	determinism	1
3376	barge	transport	1
3377	cry	utter	1
3378	railroad	mediastinum	0
3379	consistency	secularism	0
3380	receptacle	trough	1
3381	legs	stamina	1
3382	hysterics	attack	1
3383	permeation	impregnation	1
3384	mud	slop	1
3385	signora	title	1
3386	yam	mileage	0
3387	clouded	terminology	0
3388	stewardship	gnarl	0
3389	anvil	unscrupulousness	0
3390	noncommittal	remodel	0
3391	giddiness	axial	0
3392	concentrate	proofreader	0
3393	nankeen	segue	0
3394	homeowner	owner	1
3395	dark	darkening	1
3396	fibril	fiber	1
3397	react	answer	1
3398	slake	decrease	1
3399	wave	swash	1
3400	diviner	cellist	0
3401	count	deliberative	0
3402	rectilinear	contingency	0
3403	action	course	1
3404	yuppie	professional	1
3405	samovar	groove	0
3406	intensify	library	0
3407	commutable	blotched	0
3408	malcontent	emplace	0
3409	keyboardist	sharp	0
3410	conscientiousness	carefulness	1
3411	feature	excellence	1
3412	copywriter	butter	0
3413	dagger	lactate	0
3414	pace	determine	1
3415	extravagant	wasteful	1
3416	muff	stylus	0
3417	scarf	join	1
3418	reformer	utopian	1
3419	moment	force	1
3420	multivariate	pterodactyl	0
3421	epoxy	glue	1
3422	belch	dissolution	0
3423	curry	season	1
3424	destructiveness	bookshelf	0
3425	illuminance	subconscious	0
3426	overburden	tardiness	0
3427	condition	leakiness	1
3428	metronome	pendulum	1
3429	centrist	poncho	0
3430	intelligence	spying	1
3431	whetstone	moll	0
3432	liquid	sizzle	0
3433	insecure	vulnerable	1
3434	kremlin	bastion	1
3435	drill	pancreatitis	0
3436	impingement	impuissant	0
3437	fibrillation	glucose	0
3438	state	note	1
3439	reciter	bilingual	0
3440	placement	tandem	1
3441	checkroom	licentiousness	0
3442	reparation	chad	0
3443	arteriosclerosis	sclerosis	1
3444	excited	stimulated	1
3445	refine	purify	1
3446	spike	gaff	1
3447	picture	chiaroscuro	1
3448	expired	breath	0
3449	modulate	play	1
3450	peppery	avenger	0
3451	dominate	influence	1
3452	graceful	elegant	1
3453	titillation	sumptuary	0
3454	ship	shipwreck	1
3455	mistranslation	translation	1
3456	show	read	1
3457	disquieted	troubled	1
3458	connote	imply	1
3459	ephemeris	angle	0
3460	acme	dryness	0
3461	unshared	wince	0
3462	restrain	payoff	0
3463	perfume	landlady	0
3464	superior	nothing	0
3465	decolletage	emerging	0
3466	aa	aspirate	0
3467	plaything	rattle	1
3468	banditry	cab	0
3469	angiosperm	tuberculin	0
3470	gone	highland	0
3471	indigence	belittling	0
3472	collection	hand	1
3473	property	selectivity	1
3474	conformity	information	0
3475	threshold	rocky	0
3476	haystack	riddle	0
3477	rustiness	diminishing	0
3478	vow	pledge	1
3479	explosive	sprawling	0
3480	electric	tense	1
3481	factory	foundry	1
3482	broadside	fire	1
3483	maker	brewer	1
3484	alp	souring	0
3485	banishment	rustication	1
3486	entangle	twist	1
3487	pylorus	dietary	0
3488	glass	schooner	1
3489	backroom	mellow	0
3490	agreement	subscription	1
3491	extinguish	drown	1
3492	dissipation	dispersion	1
3493	convention	mores	1
3494	pinwheel	wheel	1
3495	material	rind	1
3496	existing	airheaded	0
3497	unclouded	sniper	0
3498	anchor	allegretto	0
3499	provocative	whine	0
3500	ocher	chromatic	1
3501	fencing	havoc	0
3502	capillary	need	0
3503	movie	musical	1
3504	dotted	patterned	1
3505	dickey	insert	1
3506	deterioration	devastation	1
3507	sardonic	sarcastic	1
3508	obtain	clenched	0
3509	grab	demineralization	0
3510	pronounce	trill	1
3511	activity	behavior	1
3512	instigator	resourceless	0
3513	magician	mainland	0
3514	untruthfulness	insincerity	1
3515	cone	cuddy	0
3516	involve	implicate	1
3517	agent	dutifulness	0
3518	reshape	irregular	0
3519	drop	raindrop	1
3520	intonation	unwillingness	0
3521	stimulated	magnolia	0
3522	copulate	tread	1
3523	wheel	travel	1
3524	hairball	tangle	1
3525	bed	flowerbed	1
3526	resignation	document	1
3527	costumed	leftmost	0
3528	fish	angle	1
3529	delectable	spyware	0
3530	ticket	southbound	0
3531	brigade	skin	0
3532	match	lighter	1
3533	autoclave	songstress	0
3534	paean	perforation	0
3535	be	sit	1
3536	bloodlust	rune	0
3537	horrified	conscience	0
3538	possible	applicant	1
3539	state	imminence	1
3540	cut	tap	1
3541	unreliable	nebbish	0
3542	determined	settled	1
3543	incision	cowpea	0
3544	dickey	backseat	1
3545	laminate	era	0
3546	repetition	replay	1
3547	prayerful	fatherly	0
3548	inside	interior	1
3549	production	creation	1
3550	feel	search	1
3551	mahatma	unmethodical	0
3552	marquetry	inlay	1
3553	shore	seashore	1
3554	advance	pass	1
3555	watercraft	pharmacologist	0
3556	alarm	fear	1
3557	market	trade	1
3558	margarita	swelling	0
3559	kashmiri	uprise	0
3560	seminarian	student	1
3561	ale	burton	1
3562	aa	lava	1
3563	breathalyzer	dispatch	0
3564	conductor	bandmaster	1
3565	mem	epicurean	0
3566	playpen	racehorse	0
3567	waxwork	effigy	1
3568	homing	orienting	1
3569	sailing	reasonableness	0
3570	diversion	play	1
3571	proposition	axiom	1
3572	claw	talon	1
3573	1770s	panther	0
3574	fundus	ectopia	0
3575	comparable	untying	0
3576	assemble	reassemble	1
3577	telescope	dimer	0
3578	hate	misogyny	1
3579	babyish	lapidary	0
3580	rush	flow	1
3581	jihad	war	1
3582	soloist	musician	1
3583	inaptness	reorder	0
3584	music	activity	1
3585	frostbitten	sin	0
3586	frolic	analects	0
3587	ensemble	extort	0
3588	telerobotics	fusty	0
3589	express	lhasa	0
3590	covered	drenched	1
3591	suspensory	adjuratory	0
3592	shoehorn	delinquency	0
3593	menarche	maximize	0
3594	genre	zeal	0
3595	parse	seconder	0
3596	concise	cryptic	1
3597	nutmeg	spice	1
3598	spur	prod	1
3599	malapropism	misstatement	1
3600	lord	baron	1
3601	riot	violence	1
3602	utter	give	1
3603	embarrassment	confusion	1
3604	nut	mast	1
3605	careless	offhand	1
3606	beet	chard	1
3607	precipitating	unromantic	0
3608	watchband	sally	0
3609	box	seat	1
3610	amateur	boat	0
3611	failing	unsociability	0
3612	rating	polysaccharide	0
3613	formulation	hickey	0
3614	laden	hairsplitting	0
3615	incrustation	rustle	0
3616	toxin	ricin	1
3617	greenhouse	conservatory	1
3618	cheerfulness	happiness	1
3619	powered	effortlessness	0
3620	rainproof	unconsciousness	0
3621	chorizo	dervish	0
3622	tack	sailing	1
3623	musical	play	1
3624	spin	freemasonry	0
3625	life	predominate	0
3626	critter	animal	1
3627	fabric	quilting	1
3628	humanitarian	witching	0
3629	pensionable	image	0
3630	locomotion	stroke	1
3631	cry	growl	1
3632	pronouncement	jitters	0
3633	action	behavior	1
3634	voltmeter	reactionary	0
3635	discontentment	dysphoria	1
3636	indecision	doubt	1
3637	cheese	camembert	1
3638	impression	appearance	1
3639	amalgam	settlement	0
3640	duty	foot	0
3641	convey	rework	0
3642	scathing	cinch	0
3643	coy	driveway	0
3644	collectible	imbecility	0
3645	devalue	lower	1
3646	linguistics	structuralism	1
3647	alfresco	debt	0
3648	offended	sand	0
3649	hefty	bated	0
3650	spyware	suppress	0
3651	madden	unbalance	1
3652	star	sun	1
3653	sound	swish	1
3654	divorce	apostate	0
3655	wrongness	selector	0
3656	house	building	1
3657	neckband	band	1
3658	sister	fare	0
3659	symptom	sneeze	1
3660	graining	darkish	0
3661	nourished	full	1
3662	herb	tea	1
3663	sheet	plate	1
3664	playpen	enclosure	1
3665	sell	surrender	1
3666	hound	bloodhound	1
3667	encomium	praise	1
3668	characteristic	aspect	1
3669	breastfeed	emotionality	0
3670	adventure	undertaking	1
3671	bulge	deadliness	0
3672	upper	high	1
3673	farm	ranch	1
3674	sob	licorice	0
3675	adult	man	1
3676	scorching	hot	1
3677	mineral	turquoise	1
3678	applied	sabre	0
3679	translation	mistranslation	1
3680	dusty	charger	0
3681	testimony	affidavit	1
3682	fellow	unstable	0
3683	skittle	daisy	0
3684	accent	innocent	0
3685	meaning	intension	1
3686	blowback	misinformation	1
3687	opal	docent	0
3688	macaroon	cookie	1
3689	impudence	disrespect	1
3690	cranny	armpit	0
3691	bird	vertebrate	1
3692	signal	fatherhood	0
3693	newness	simplicity	0
3694	stagnation	uncorroborated	0
3695	archives	ovation	0
3696	run	sequence	1
3697	saturation	diocese	0
3698	axis	alliance	1
3699	ball	bowl	1
3700	muslim	imam	1
3701	basil	silkworm	0
3702	pounce	descend	1
3703	embody	body	1
3704	computer	machine	1
3705	translation	supertitle	1
3706	centurion	warrior	1
3707	farmhand	dairyman	1
3708	derivation	extracurricular	0
3709	firewood	brand	1
3710	crosstalk	cannula	0
3711	bromide	libration	0
3712	drill	inculcate	1
3713	contest	dogfight	1
3714	gruffness	infancy	0
3715	scout	trailblazer	1
3716	council	correlative	0
3717	adorned	beady	1
3718	size	involvement	0
3719	evanescent	prolong	0
3720	restlessness	undock	0
3721	praise	laud	1
3722	impasto	scrip	0
3723	sensitivity	perceptiveness	1
3724	dour	reckoner	0
3725	truculent	semiprecious	0
3726	ledge	structure	0
3727	penitent	manhood	0
3728	worsted	permute	0
3729	illegitimacy	classicist	0
3730	ejaculation	ostracize	0
3731	cathartic	housemother	0
3732	grant	rusty	0
3733	moot	reckoning	0
3734	franciscan	friar	1
3735	side	front	1
3736	adaptable	filmable	1
3737	imperialism	microscopy	0
3738	statue	terminus	1
3739	befuddle	cellulitis	0
3740	peephole	bustle	0
3741	design	herringbone	1
3742	polycrystalline	decoction	0
3743	rome	pessimism	0
3744	trap	flytrap	1
3745	cash	currency	1
3746	comity	harmony	1
3747	sunhat	hat	1
3748	inhabited	occupied	1
3749	variation	immerse	0
3750	symposium	frost	0
3751	defensive	apologetic	1
3752	monochrome	umbrella	0
3753	health	wellbeing	1
3754	apnea	theme	0
3755	psychedelic	neutrophil	0
3756	suffocate	specious	0
3757	antediluvian	please	0
3758	abruptness	cremate	0
3759	amenable	identifier	0
3760	socialist	motormouth	0
3761	wildcat	own	0
3762	fallow	unexploited	1
3763	mystic	believer	1
3764	scented	biota	0
3765	perform	audition	1
3766	tambour	spark	0
3767	appeal	challenge	1
3768	spread	comprehensibility	0
3769	toluene	solvent	1
3770	knit	jersey	1
3771	ischemia	anemia	1
3772	arsenic	artificial	0
3773	meet	have	1
3774	unclipped	untrimmed	1
3775	intrude	merchant	0
3776	irredentism	doctrine	1
3777	determined	safeguard	0
3778	coin	dime	1
3779	amalgam	densitometry	0
3780	picket	subterfuge	0
3781	fusty	malodorous	1
3782	prolong	continue	1
3783	retreat	nest	1
3784	punishable	guilty	1
3785	bearable	iodine	0
3786	couturier	creator	1
3787	complaisance	detox	0
3788	flower	tuberose	1
3789	indie	independent	1
3790	waif	child	1
3791	sikh	eyebrow	0
3792	predicament	falcon	0
3793	recommence	elated	0
3794	inharmonious	false	1
3795	charge	overwhelm	1
3796	median	inaccessible	0
3797	bodywork	body	1
3798	hamstring	interrogate	0
3799	err	overweening	0
3800	aforesaid	hermitage	0
3801	separate	sift	1
3802	flower	inflorescence	1
3803	hedonic	loosen	0
3804	sophistic	decant	0
3805	gain	bactericidal	0
3806	insight	understanding	1
3807	denounce	hesitant	0
3808	cold	perfect	1
3809	showman	pornographer	1
3810	abstract	theoretical	1
3811	faltering	armistice	0
3812	pocked	rough	1
3813	fair	blond	1
3814	printer	colonization	0
3815	suffice	malcontent	0
3816	evanescence	bravado	0
3817	advice	censoring	0
3818	house	educate	0
3819	lifeless	dead	1
3820	member	fellow	1
3821	travel	stage	1
3822	ebony	spawn	0
3823	linguist	grammarian	1
3824	easement	prerogative	1
3825	rafter	englishman	0
3826	engrossed	marathon	0
3827	beaked	refugee	0
3828	quality	texture	1
3829	bounder	jumper	1
3830	reticulation	beady	0
3831	energetic	relic	0
3832	small	lesser	1
3833	conducive	frangible	0
3834	travel	tour	1
3835	victim	casualty	1
3836	foodstuff	meal	1
3837	typography	trade	1
3838	yeoman	reside	0
3839	orientation	vertical	1
3840	support	foundation	1
3841	wain	unpunctual	0
3842	bight	fasten	1
3843	stretch	elasticity	1
3844	tube	catheter	1
3845	specialization	membership	0
3846	preconditioned	consent	0
3847	situation	soup	1
3848	disarranged	misplaced	1
3849	decoration	gargoyle	1
3850	cutlery	spork	1
3851	blackened	bevy	0
3852	racist	racial	1
3853	inactivity	borate	0
3854	flannel	fabric	1
3855	stylistic	intermediate	0
3856	hostility	belligerence	1
3857	shock	disjoint	0
3858	probable	mist	0
3859	pubis	chintz	0
3860	approver	patrol	0
3861	kaleidoscopic	distributor	0
3862	breakdown	collapse	1
3863	antibody	autoantibody	1
3864	equine	espagnole	0
3865	despite	tormenter	0
3866	distant	ulterior	1
3867	dull	cloudy	1
3868	structure	guide	1
3869	bantamweight	rhetorical	0
3870	top	lie	1
3871	grimace	smile	1
3872	facsimile	late	0
3873	suspect	moviegoer	0
3874	position	orientation	1
3875	baroque	foolish	0
3876	campaigning	perceptible	0
3877	wrongdoer	stale	0
3878	expectation	soothe	0
3879	signalman	hysteroscopy	0
3880	uninformed	abrade	0
3881	adult	host	1
3882	treasure	fortune	1
3883	lower	depress	1
3884	homelessness	abortionist	0
3885	make	constitute	1
3886	syllabic	interaction	0
3887	acceptor	drawee	1
3888	honorific	respectful	1
3889	melee	semantics	0
3890	tuck	czech	0
3891	negligence	laxness	1
3892	edentulous	tolerable	0
3893	beanstalk	rational	0
3894	avid	desirous	1
3895	unsound	lucubration	0
3896	rancher	suffocate	0
3897	fastener	knot	1
3898	form	superfine	0
3899	organized	reorganized	1
3900	sluggishness	description	0
3901	knife	khukuri	1
3902	unalloyed	virtue	0
3903	blow	rest	1
3904	indication	symptom	1
3905	kirpan	kerchief	0
3906	biologist	geneticist	1
3907	spondylitis	accusation	0
3908	blubbery	shellfish	0
3909	altar	collusive	0
3910	cancel	revoke	1
3911	inactivate	paralyze	1
3912	welcher	swindler	1
3913	viscoelastic	elastic	1
3914	mylar	cheque	0
3915	down	malt	0
3916	object	ribbon	1
3917	hospitalization	inaccessibility	0
3918	cadet	midshipman	1
3919	fizz	beverage	1
3920	untrue	maleficence	0
3921	rescued	spotlight	0
3922	fear	panic	1
3923	collide	absconder	0
3924	move	climb	1
3925	aliquot	shaping	0
3926	line	path	1
3927	gasket	patency	0
3928	righteousness	banyan	0
3929	sweet	crowded	0
3930	throughput	gaggle	0
3931	defame	libel	1
3932	discontinuance	trash	0
3933	obstinate	jettison	0
3934	overcook	redistributed	0
3935	affix	cress	0
3936	summation	summary	1
3937	undock	remove	1
3938	thrush	singer	1
3939	pool	organization	1
3940	receivership	position	1
3941	unilateralism	jilted	0
3942	courtesy	politeness	1
3943	whistle	motherless	0
3944	memento	vengeance	0
3945	give	requite	1
3946	thunder	roar	1
3947	magnet	solenoid	1
3948	recency	veined	0
3949	craft	filigree	1
3950	fountainhead	yarder	0
3951	oxidise	olympian	0
3952	shakedown	extortion	1
3953	pharmaceutical	abduction	0
3954	gratification	comfort	1
3955	writing	title	1
3956	psilocybin	be	0
3957	sector	widow	0
3958	fine	close	1
3959	institutionalized	institutional	1
3960	occupation	acquiring	1
3961	curettage	sinusoidal	0
3962	soul	feeling	1
3963	portmanteau	bag	1
3964	psychometry	psychology	1
3965	weaken	swat	0
3966	formulaic	pragmatist	0
3967	descendant	unhelpful	0
3968	zoology	crimson	0
3969	publicist	black	0
3970	germane	arrive	0
3971	rearward	backward	1
3972	share	communicate	1
3973	camp	shelter	1
3974	unventilated	forewarning	0
3975	meltwater	palliation	0
3976	eater	consumer	1
3977	tool	hoe	1
3978	trustful	dote	0
3979	exposition	interpretation	1
3980	wet	reeking	1
3981	depreciation	orthodox	0
3982	contentious	argumentative	1
3983	abstain	refrain	1
3984	foodstuff	razor	0
3985	creaminess	mojo	0
3986	lumpy	uneven	1
3987	malodorous	miasmic	1
3988	caustic	destructive	1
3989	checkup	inhaler	0
3990	burst	emerge	1
3991	cheese	shrewdness	0
3992	mare	evaluation	0
3993	paternalistic	creamery	0
3994	sow	swine	1
3995	capital	character	1
3996	about	magic	0
3997	formality	manner	1
3998	few	elite	1
3999	watercolor	fillet	0
4000	unseat	firewall	0
4001	flow	flux	1
4002	informative	river	0
4003	deadeye	fourth	0
4004	supply	equip	1
4005	thoroughfare	road	1
4006	herd	dart	0
4007	outside	outer	1
4008	rugby	turpentine	0
4009	ecstatic	combativeness	0
4010	quadruple	plaice	0
4011	distributed	diffuse	1
4012	national	ware	0
4013	legible	encumbered	0
4014	artless	unskilled	1
4015	track	observe	1
4016	remember	review	1
4017	distraction	inattention	1
4018	convenience	tapering	0
4019	treble	sing	1
4020	lawgiver	figural	0
4021	sell	sale	1
4022	hysterics	cumulonimbus	0
4023	bioscope	cinema	1
4024	indiscrete	performer	0
4025	parity	ruggedness	0
4026	yard	enclosure	1
4027	foundry	backseat	0
4028	otherwise	modulation	0
4029	boggle	integral	0
4030	comfortable	easy	1
4031	wingspan	belle	0
4032	planation	backing	0
4033	acreage	patriotic	0
4034	deft	inflect	0
4035	sexploitation	belonging	0
4036	ordinal	nth	1
4037	chit	girl	1
4038	brutalization	condition	1
4039	confine	diamond	0
4040	unconscious	comatose	1
4041	record	trifle	0
4042	theorem	proposition	1
4043	rewriting	bleed	0
4044	abasement	humiliation	1
4045	actionable	template	0
4046	unobvious	jelly	0
4047	duchess	lady	1
4048	any	might	0
4049	discretionary	patrician	0
4050	strike	inoculation	0
4051	champerty	mush	0
4052	prince	princeling	1
4053	leakiness	pretentious	0
4054	rest	inflate	0
4055	contention	submission	1
4056	immerse	submerge	1
4057	nick	peremptory	0
4058	upwind	windward	1
4059	inelegance	quality	1
4060	relinquished	unoccupied	1
4061	irrepressible	commons	0
4062	zodiac	honest	0
4063	bounce	skip	1
4064	downdraft	salvo	0
4065	lee	newfound	0
4066	antibiotic	cogitation	0
4067	spotty	buggy	0
4068	behavior	pomaded	0
4069	tangle	formality	0
4070	adorned	imperishability	0
4071	set	originate	1
4072	represent	express	1
4073	virulence	harmfulness	1
4074	longtime	old	1
4075	crossroads	framer	0
4076	deviate	contradict	1
4077	married	joined	1
4078	soloist	scepter	0
4079	vitalize	fallible	0
4080	exempt	spare	1
4081	updraft	tutorial	0
4082	attire	finery	1
4083	kingship	mistime	0
4084	disregarded	den	0
4085	feverfew	herb	1
4086	disorder	astonishment	0
4087	mimic	imitate	1
4088	tabulation	fence	0
4089	regulation	rule	1
4090	casuarina	saturate	0
4091	ruby	jewel	1
4092	sequence	rain	1
4093	plastering	application	1
4094	bed	supply	1
4095	virgin	pimp	0
4096	lottery	harpsichordist	0
4097	lob	return	1
4098	heatstroke	collapse	1
4099	favor	inclination	1
4100	cogitable	quantitative	0
4101	scrounge	guidebook	0
4102	environment	parts	1
4103	violence	rage	1
4104	fortunate	auspicious	1
4105	expose	pillory	1
4106	pool	stake	1
4107	circulating	current	1
4108	oeuvre	mast	0
4109	expose	flaunt	1
4110	stone	springer	1
4111	emancipation	backache	0
4112	potted	puddle	0
4113	credit	finance	1
4114	glare	shine	1
4115	purposeful	businesslike	1
4116	equivalence	looted	0
4117	rigger	bottom	0
4118	lurch	orthogonal	0
4119	serve	admit	1
4120	saiga	english	0
4121	idol	joss	1
4122	paragon	passionless	0
4123	implode	practice	0
4124	improvement	stabilization	1
4125	subcontinent	pupa	0
4126	aesthetic	leading	0
4127	stain	appearance	1
4128	chapter	section	1
4129	androgyny	enhancement	0
4130	matched	arrangement	0
4131	tweed	fabric	1
4132	refection	superstructure	0
4133	inactivity	piper	0
4134	restraint	restriction	1
4135	ski	runner	1
4136	southern	soma	0
4137	beautician	manicurist	1
4138	modernism	quits	0
4139	heterocyclic	marshal	0
4140	catcall	cry	1
4141	scientific	infirmity	0
4142	machine	organization	1
4143	soldier	orderly	1
4144	hemostasis	redwood	0
4145	untidy	scraggly	1
4146	comprehensibility	clarity	1
4147	suited	clothed	1
4148	train	consequence	1
4149	interconnect	connect	1
4150	interdependent	dependent	1
4151	mediastinum	cavity	1
4152	antiquate	unmistakable	0
4153	brain	incurable	0
4154	acute	perceptive	1
4155	propellant	pacifism	0
4156	woodenness	unimaginative	0
4157	anode	avowal	0
4158	debate	standee	0
4159	symbiotic	slicker	0
4160	carnivore	emblem	0
4161	stuff	quality	1
4162	receive	welcome	1
4163	inflexible	adamant	1
4164	lag	flip	1
4165	pukka	superior	1
4166	dwell	persecution	0
4167	spectacles	lorgnette	1
4168	hydrocarbon	provitamin	1
4169	express	exude	1
4170	luster	soiling	0
4171	iraqi	homeliness	0
4172	objectionable	vanishing	0
4173	consummate	sixth	0
4174	kappa	spine	0
4175	petite	miniaturize	0
4176	activity	procedure	1
4177	dishonor	corruptness	1
4178	jiggle	unappreciative	0
4179	dispensation	distribution	1
4180	lunge	move	1
4181	land	neck	1
4182	writing	versification	1
4183	agitation	stir	1
4184	drug	inject	1
4185	art	creation	1
4186	endearment	kindness	1
4187	hobble	unclear	0
4188	happening	case	1
4189	punctuation	ecstatic	0
4190	spew	koan	0
4191	sulfonylurea	oversight	0
4192	decrease	devaluation	1
4193	fourteenth	ordinal	1
4194	menu	plier	0
4195	appeal	deltoid	0
4196	indecent	immodest	1
4197	reproach	rebuke	1
4198	code	address	1
4199	biting	thunderbird	0
4200	bible	lyre	0
4201	memorial	brass	1
4202	widening	leaden	0
4203	legislate	silica	0
4204	musth	phase	1
4205	sandstone	bluestone	1
4206	clawback	compliment	0
4207	isometric	hours	0
4208	nonhuman	jetting	0
4209	fatality	dimension	0
4210	seclusion	polypectomy	0
4211	aide	assistant	1
4212	promulgation	rosette	0
4213	beckon	gesticulate	1
4214	overpriced	condescension	0
4215	alive	feat	0
4216	close	move	1
4217	integrated	chemical	0
4218	cluster	wednesday	0
4219	bag	sachet	1
4220	vehicle	overheated	0
4221	customize	choir	0
4222	tree	acacia	1
4223	dodge	shyster	0
4224	supplier	ping	0
4225	humid	closeness	0
4226	snag	hitch	1
4227	divided	distributed	1
4228	regret	nugget	0
4229	person	slave	1
4230	geyser	surgeon	0
4231	remedy	gastrostomy	0
4232	shuffle	riffle	1
4233	prejudiced	racist	1
4234	employee	dispatcher	1
4235	overdone	cooked	1
4236	beak	nose	1
4237	crevasse	stain	0
4238	light	searchlight	1
4239	change	reflate	1
4240	check	draw	1
4241	murine	pie	0
4242	gazelle	confabulation	0
4243	eat	wolf	1
4244	shahadah	witness	1
4245	degeneration	attack	1
4246	excerpt	analects	1
4247	donkey	emblem	1
4248	halberd	pike	1
4249	decolonize	demeanor	0
4250	lethargic	jargon	0
4251	unwind	uncoil	1
4252	malleability	softened	0
4253	guinea	watchtower	0
4254	artificiality	staginess	1
4255	lacework	macadamize	0
4256	centripetal	centralizing	1
4257	stapler	lisp	0
4258	tailoring	trade	1
4259	tunnel	wagon	0
4260	improvement	phototherapy	0
4261	sock	mild	0
4262	scallop	cook	1
4263	bunting	beep	0
4264	inclined	adrift	0
4265	vine	yam	1
4266	velveteen	fabric	1
4267	resistance	insubordination	1
4268	middlebrow	detective	0
4269	bookcase	furniture	1
4270	deform	change	1
4271	buffoonish	humorous	1
4272	insist	insight	0
4273	transfer	mail	1
4274	diploid	audiometry	0
4275	reassured	hallucinate	0
4276	socialization	breeding	1
4277	heel	dance	1
4278	herald	hacksaw	0
