index	word_a	word_b	label
10985	pay	charge	1
10986	era	agonizing	0
10987	tug	strive	1
10988	hostile	inhospitable	1
10989	rediscovery	deception	0
10990	shattering	loud	1
10991	indifference	distance	1
10992	likely	necessitarian	0
10993	export	incendiary	0
10994	league	class	1
10995	grouch	crab	1
10996	mock	spoof	1
10997	frisson	sunfish	0
10998	cursive	sporty	0
10999	incontrovertibility	indisputability	1
11000	willies	bubo	0
11001	quango	organization	1
11002	sneezer	firkin	0
11003	accredited	solidify	0
11004	rhinolaryngology	unclean	0
11005	rambler	stakeout	0
11006	dandle	wheel	0
11007	thriftshop	faq	0
11008	flower	pink	1
11009	recommendation	dimension	0
11010	fallout	contrarious	0
11011	graduate	confer	1
11012	sufficient	comfortable	1
11013	lighted	ablaze	1
11014	spot	nebula	1
11015	sarcolemma	membrane	1
11016	hydrolyze	dogfight	0
11017	carpenter	canasta	0
11018	vestment	unsteady	0
11019	physiology	myology	1
11020	development	deepening	1
11021	see	idealize	1
11022	equipoised	sheraton	0
11023	unfortunate	oak	0
11024	fire	counterfire	1
11025	equipped	visored	1
11026	foodless	foaminess	0
11027	ballyhoo	farewell	0
11028	factory	lumbermill	1
11029	woodpile	instantiate	0
11030	collate	pleurodynia	0
11031	terrific	surety	0
11032	punster	clampdown	0
11033	security	hedge	1
11034	accompanist	musician	1
11035	rheum	scribe	0
11036	baby	cherub	1
11037	containerful	ingenue	0
11038	thriftshop	scion	0
11039	anthem	song	1
11040	incidental	overall	0
11041	divan	boardroom	1
11042	choice	superior	1
11043	exchangeability	liquidity	1
11044	magneto	obscure	0
11045	overlip	lip	1
11046	mesic	palsied	0
11047	nephrocalcinosis	arenaviridae	0
11048	position	discipleship	1
11049	bigamy	epitaxy	0
11050	redtail	hawk	1
11051	salad	pragmatism	0
11052	cereal	pablum	1
11053	meat	jerky	1
11054	train	trellis	1
11055	blather	gibberish	1
11056	varmint	cyst	0
11057	lanugo	cankerous	0
11058	loaded	undischarged	1
11059	banns	announcement	1
11060	sport	athlete	1
11061	corrosion	housebreaking	0
11062	blithe	cheerful	1
11063	myringectomy	calmness	0
11064	etiology	philosophy	1
11065	elastin	abrocome	0
11066	wedge	religious	0
11067	dissent	diplodocus	0
11068	inhabited	underpopulated	1
11069	confusing	stockpile	0
11070	marriage	family	1
11071	earthquake	disturbance	1
11072	cluck	utter	1
11073	pocket	verisimilar	0
11074	egotrip	unsterilized	0
11075	fasten	chock	1
11076	zucchini	chord	0
11077	received	nine	0
11078	beadsman	bathymetry	0
11079	sound	gargle	1
11080	solo	fly	1
11081	written	backhand	1
11082	accretion	buildup	1
11083	crisis	situation	1
11084	nanny	woman	1
11085	jacket	coat	1
11086	unexceptionable	uncategorized	0
11087	dishy	beautiful	1
11088	sabine	glimpse	0
11089	comprehensive	encyclopedic	1
11090	saltate	irresponsibility	0
11091	valvule	valve	1
11092	expense	outgo	1
11093	petrifaction	mugging	0
11094	prion	christianization	0
11095	westernmost	isostasy	0
11096	incise	scratch	1
11097	unrequested	unasked	1
11098	unstained	individual	0
11099	kampong	react	0
11100	rangpur	greengrocery	0
11101	mechanical	automatic	1
11102	authoritarian	domineering	1
11103	agglutinate	attach	1
11104	enlistment	late	0
11105	laryngostenosis	prorogation	0
11106	oilcan	dichotomize	0
11107	presidency	position	1
11108	area	sole	1
11109	quadric	industrialized	0
11110	chordophone	mandolin	1
11111	east	direction	1
11112	biology	forestry	1
11113	burlesque	cassiterite	0
11114	thought	whaler	0
11115	unit	gearset	0
11116	aspect	characteristic	1
11117	grow	pupate	1
11118	fascinated	camlet	0
11119	reticulate	crisscross	1
11120	judge	wardership	0
11121	unambiguity	clarity	1
11122	topple	sheller	0
11123	campaign	stump	1
11124	narwhal	scatophagy	0
11125	maneuver	proud	0
11126	semicolon	satiny	0
11127	transliteration	transcription	1
11128	inaptitude	orology	0
11129	travelogue	peripatetic	0
11130	wet	sodden	1
11131	spacewalker	tarmacadam	0
11132	room	greenroom	1
11133	honeycomb	synthetism	0
11134	christianize	adapt	1
11135	landside	component	1
11136	liberated	campfire	0
11137	potawatomi	catenary	0
11138	case	oblique	1
11139	property	solvability	1
11140	resurface	baffle	0
11141	umbra	shadow	1
11142	conformist	indiscrete	0
11143	corvette	layette	0
11144	expose	f	0
11145	wharf	supply	1
11146	kuwaiti	primidone	0
11147	protogeometric	arabist	0
11148	stupidity	denseness	1
11149	dynasty	plumb	0
11150	investigator	expert	1
11151	omniscience	flammable	0
11152	coach	trainer	1
11153	african	incorporative	0
11154	reinvent	type	0
11155	choice	casting	1
11156	seder	supper	1
11157	playhouse	whitethorn	0
11158	clot	curdle	1
11159	carrier	rack	1
11160	behoove	neurology	0
11161	fastening	fixation	1
11162	dragonhead	herb	1
11163	ovaritis	constraint	0
11164	nonelective	testify	0
11165	cementite	spin	0
11166	togetherness	closeness	1
11167	uncoerced	separatism	0
11168	workload	tramontane	0
11169	nautilus	sensed	0
11170	pennant	pennoncel	1
11171	privacy	hiddenness	1
11172	fuzzed	unacceptable	0
11173	run	process	1
11174	pathos	aerides	0
11175	unsuitability	inappropriateness	1
11176	fill	replenish	1
11177	indicate	signify	1
11178	defectiveness	imperfection	1
11179	figure	grok	1
11180	cynical	surrender	0
11181	creator	maker	1
11182	herb	dill	1
11183	scamp	perform	1
11184	prolapse	glossoptosis	1
11185	baloney	highjacker	0
11186	calvinism	protestantism	1
11187	finished	fattened	1
11188	decorate	stick	1
11189	memorability	potlatch	0
11190	recast	cast	1
11191	reverberant	echoing	1
11192	struggle	experiment	0
11193	elective	fathom	0
11194	premeditate	consider	1
11195	philhellenism	admiration	1
11196	discordant	dissentious	1
11197	replace	puce	0
11198	cohabit	emergence	0
11199	pernod	rechargeable	0
11200	penetrate	tunnel	1
11201	premiership	position	1
11202	woodenware	interview	0
11203	ceresin	wax	1
11204	coelenteron	boardroom	0
11205	ribbed	costate	1
11206	propagate	encode	0
11207	critter	misology	0
11208	foremanship	sustain	0
11209	tapped	pinite	0
11210	bombast	grandiosity	1
11211	puffball	wade	0
11212	saunter	meringue	0
11213	gnat	mosquito	1
11214	repress	change	1
11215	nonrhythmic	aboriginal	0
11216	prey	verification	0
11217	change	circularize	1
11218	cachinnate	cloisonne	0
11219	theophany	manifestation	1
11220	act	mitzvah	1
11221	causing	compulsion	1
11222	aleph	letter	1
11223	spying	espionage	1
11224	candy	gumdrop	1
11225	attack	harass	1
11226	antibiotic	antibacterial	1
11227	pit	excavation	1
11228	ski	travel	1
11229	bigeneric	astilbe	0
11230	hydrocephalus	skinhead	0
11231	criminative	sangapenum	0
11232	soluble	dissolvable	1
11233	unoiled	unpainted	1
11234	instantiate	detect	1
11235	uppityness	polydipsia	0
11236	sarcastic	picturesque	0
11237	pithy	vetchling	0
11238	businessperson	accountant	1
11239	reappraise	handling	0
11240	portuguese	giraffe	0
11241	discouragement	wasteful	0
11242	sneeze	symptom	1
11243	modicon	pill	1
11244	confidence	baron	0
11245	sparkling	starry	1
11246	act	interact	1
11247	punitive	tenoretic	0
11248	rhizopod	leaded	0
11249	attractor	peninsula	0
11250	urbanity	center	0
11251	excrete	cleaver	0
11252	bidding	plastid	0
11253	laborer	capful	0
11254	freeze	patterned	0
11255	claystone	hostess	0
11256	biparous	multiparous	1
11257	briefless	bookmobile	0
11258	seminude	willow	0
11259	tamil	processing	0
11260	putter	granitic	0
11261	gendarmerie	apprentice	0
11262	torah	wisconsinite	0
11263	station	facility	1
11264	pluperfect	perfect	1
11265	fabric	rayon	1
11266	teton	brule	1
11267	drive	make	1
11268	chlorophyta	butanone	0
11269	monstrous	uncut	0
11270	semitic	amharic	1
11271	grey	concavity	0
11272	appropriate	acrophobic	0
11273	washwoman	washer	1
11274	poverty	soapweed	0
11275	voluminous	captivation	0
11276	ravaging	plundering	1
11277	buy	monarch	0
11278	majority	age	1
11279	sit	lounge	1
11280	diphthong	assured	0
11281	lamb	innocent	1
11282	fifth	toddler	0
11283	officiate	meninx	0
11284	mail	collection	1
11285	necessitate	cost	1
11286	coated	abbacy	0
11287	enfeoff	furtiveness	0
11288	aperture	micropyle	1
11289	felt	shiism	0
11290	extraordinariness	quality	1
11291	pore	conceivable	0
11292	raster	telerobotics	0
11293	biodegrade	decompose	1
11294	rathskeller	disobey	0
11295	artful	orate	0
11296	classify	isolate	1
11297	payslip	distress	0
11298	rappel	statics	0
11299	deck	booboisie	0
11300	cipher	commoner	1
11301	mineralogy	edgy	0
11302	unrelated	orthogonal	1
11303	genocide	specifiable	0
11304	national	federal	1
11305	fecund	bassist	0
11306	sorcery	phosphate	0
11307	declutch	humbug	0
11308	opposed	insensible	0
11309	codpiece	distend	0
11310	lumbago	backache	1
11311	euphoriant	middle	0
11312	dicynodontia	division	1
11313	dissentious	communization	0
11314	person	snuffler	1
11315	maoist	patched	0
11316	curve	catenary	1
11317	curse	express	1
11318	cart	jinrikisha	1
11319	puny	small	1
11320	medial	static	0
11321	just	conscionable	1
11322	beltway	highway	1
11323	wrong	inside	1
11324	condition	lysogeny	1
11325	rubric	calibration	0
11326	modeled	super	0
11327	forsaking	subnormal	0
11328	therapist	curandera	1
11329	pellet	disjunction	0
11330	stabilizer	airfoil	1
11331	bimillennium	amelogenesis	0
11332	cut	shuffle	1
11333	redeem	dotterel	0
11334	pueblo	revetment	0
11335	copperhead	elapid	1
11336	countersubversion	counterintelligence	1
11337	sparid	snapper	1
11338	blasphemous	confessional	0
11339	uppercut	periodontics	0
11340	communication	discussion	1
11341	abnormality	dysplasia	1
11342	brawler	blade	0
11343	microscope	titan	0
11344	cannon	chlorate	0
11345	relate	interact	1
11346	irrelevance	inapplicability	1
11347	hani	loloish	1
11348	instrument	plotter	1
11349	admissible	unleaded	0
11350	square	conservative	1
11351	master	scholar	1
11352	prolegomenon	profanatory	0
11353	sternness	asperity	1
11354	binnacle	macule	0
11355	rabbinate	priesthood	1
11356	thrower	tosser	1
11357	hairless	depilous	1
11358	attache	taxation	0
11359	ferned	fernlike	1
11360	bonheur	dandy	0
11361	tube	structure	1
11362	bone	sternum	1
11363	draft	aloof	0
11364	digest	grok	1
11365	motion	wiggle	1
11366	milliard	duck	0
11367	fall	come	1
11368	torchbearer	swash	0
11369	veined	patterned	1
11370	inconsequence	reaffiliation	0
11371	unstressed	countryman	0
11372	swearer	parquetry	0
11373	lurk	hide	1
11374	quay	newfangled	0
11375	reserpine	extravagant	0
11376	astrogate	voyage	1
11377	gastroscopy	willful	0
11378	overdraft	echoing	0
11379	room	bathroom	1
11380	circuit	wiring	1
11381	afterburner	irons	0
11382	serve	staff	1
11383	living	grandiose	0
11384	collocate	descender	0
11385	ticket	appropriateness	1
11386	strawberry	herb	1
11387	cucumber	melon	1
11388	improvement	adjustment	1
11389	keratoacanthoma	reek	0
11390	narcotize	declassified	0
11391	stenosed	constricted	1
11392	motto	saying	1
11393	cardiology	unbooked	0
11394	brigade	group	1
11395	athenian	longevity	0
11396	pipeline	hemoprotein	0
11397	waterer	farmhand	1
11398	demerit	miscegenation	0
11399	sanitariness	ethologist	0
11400	tie	loop	1
11401	pickle	relish	1
11402	forceful	vitiation	0
11403	special	dish	1
11404	uninterested	dulled	1
11405	flakiness	exiguous	0
11406	battered	blinking	0
11407	salish	skagit	1
11408	fowl	virtuosity	0
11409	venue	scene	1
11410	extrasystole	android	0
11411	reinforcement	macrophage	0
11412	adroit	handy	1
11413	send	project	1
11414	bacteriochlorophyll	glycolysis	0
11415	lipread	ipod	0
11416	advancer	unconfined	0
11417	gar	planted	0
11418	clast	sever	0
11419	determine	rectify	1
11420	envy	desire	1
11421	yip	cry	1
11422	breakable	brittle	1
11423	pastry	pie	1
11424	vomitory	electrolytic	0
11425	harmony	resolution	1
11426	panache	novelize	0
11427	nonproprietary	generic	1
11428	decoration	knob	1
11429	recital	performance	1
11430	case	fact	1
11431	seventh	ordinal	1
11432	partiality	botulin	0
11433	jacksnipe	velodrome	0
11434	stirrer	implement	1
11435	bullocky	strong	1
11436	affiant	premature	0
11437	backbencher	legislator	1
11438	constitutionalist	stylish	0
11439	recoverable	relaxer	0
11440	bankbook	become	0
11441	incoming	inbound	1
11442	chinook	complacency	0
11443	catawba	sioux	1
11444	nook	retreat	1
11445	accumbent	quern	0
11446	partaker	dissipated	0
11447	formulaic	hoary	0
11448	pin	titillation	0
11449	quote	punctuate	1
11450	sadhe	bathetic	0
11451	cancer	luxury	0
11452	nonconscious	lypressin	0
11453	forgive	pardon	1
11454	minister	executive	1
11455	crowded	loan	0
11456	sweetbrier	infiniteness	0
11457	riddle	solve	1
11458	grasshopper	robbery	0
11459	limpid	colloid	0
11460	swede	stupid	0
11461	ratable	taxable	1
11462	invade	interpenetrate	1
11463	drop	lose	1
11464	scurry	fondue	0
11465	barricade	close	1
11466	dollarfish	butterfish	1
11467	perform	debut	1
11468	ugaritic	wyvern	0
11469	doliolum	tunicate	1
11470	inference	presumption	1
11471	iodine	retard	0
11472	isoagglutinin	earmuff	0
11473	communicate	get	1
11474	bone	metacarpal	1
11475	slurred	scraping	0
11476	vicissitude	grigri	0
11477	mouton	putrescine	0
11478	beauty	glamor	1
11479	beagle	concussion	0
11480	retentiveness	friar	0
11481	anamorphism	premiere	0
11482	cutting	pruning	1
11483	wait	futurist	0
11484	coverage	elderberry	0
11485	misinterpret	rede	1
11486	prevailing	courtly	0
11487	columella	glass	0
11488	horseweed	alienate	0
11489	plywood	laminate	1
11490	sufferance	gael	0
11491	tachymeter	theodolite	1
11492	omnivore	advertorial	0
11493	transformation	weakening	1
11494	scrutinizer	pastinaca	0
11495	undependable	barium	0
11496	extenuate	milt	0
11497	fivepence	coin	1
11498	chiasma	autotelism	0
11499	pullover	deacon	0
11500	viewgraph	speckle	0
11501	monounsaturated	clipping	0
11502	count	enucleate	0
11503	mania	trichotillomania	1
11504	starting	anisette	0
11505	diseased	sequestered	0
11506	democratize	self	0
11507	night	dark	1
11508	new	virgin	1
11509	lipoma	jihadist	0
11510	adorned	bedaubed	1
11511	lengthen	grow	1
11512	coconspire	conspire	1
11513	ail	caviar	0
11514	tract	senorita	0
11515	quadratic	ahead	0
11516	vibrate	judder	1
11517	reecho	repeat	1
11518	effector	haida	0
11519	oxidation	incredulity	0
11520	friendliness	liking	1
11521	fanaticism	pickled	0
11522	cram	stuff	1
11523	spinelessness	bastard	0
11524	cement	fasten	1
11525	chant	hollo	0
11526	scaling	order	1
11527	bandsman	musician	1
11528	polyfoam	tropopause	0
11529	futon	mattress	1
11530	adjudicator	official	1
11531	angular	unicuspid	1
11532	businessman	operator	1
11533	pacifier	arytenoid	0
11534	nonbelligerent	mournfulness	0
11535	concession	franchise	1
11536	organelle	lysosome	1
11537	frosty	cold	1
11538	whig	liberal	1
11539	decomposition	electrolysis	1
11540	medicate	drug	1
11541	perfect	down	1
11542	contact	connection	1
11543	astilbe	sadness	0
11544	hajj	fervent	0
11545	supermom	originator	0
11546	demeanor	manner	1
11547	insufflate	administer	1
11548	match	correlate	1
11549	toilet	head	1
11550	racking	remilitarize	0
11551	favorable	approving	1
11552	recitalist	uncus	0
11553	hedger	speculator	1
11554	discipline	training	1
11555	adonic	verse	1
11556	threepence	naturalist	0
11557	tenpins	weeder	0
11558	linguistics	dustmop	0
11559	allocable	distributive	1
11560	molding	baseboard	1
11561	defiant	insubordinate	1
11562	ulster	hairline	0
11563	precise	nice	1
11564	cordon	adornment	1
11565	cased	thermograph	0
11566	lepidopterology	uncommitted	0
11567	stooper	tropic	0
11568	unimpeded	contour	0
11569	underevaluation	meddler	0
11570	brokenhearted	pylorus	0
11571	dance	hop	1
11572	outlying	far	1
11573	qualify	remember	1
11574	trill	ineffectiveness	0
11575	predestination	bifurcate	0
11576	inedible	clarion	0
11577	joyful	overjoyed	1
11578	hairdo	chignon	1
11579	african	ugandan	1
11580	treasurership	antioxidant	0
11581	lie	mediate	1
11582	dicker	babinski	0
11583	phosphoprotein	protein	1
11584	geranium	cranesbill	1
11585	schlemiel	simpleton	1
11586	expulsion	vomit	1
11587	overnighter	guest	1
11588	muton	ribald	0
11589	euglenophyta	division	1
11590	antimetabolite	methotrexate	1
11591	nostoc	cyanobacteria	1
11592	beaklike	beaked	1
11593	iroquoian	zebrawood	0
11594	asset	angelic	0
11595	fatherless	aviary	0
11596	plate	frill	1
11597	yard	backyard	1
11598	acentric	distant	0
11599	turban	hajji	0
11600	mineral	meerschaum	1
11601	look	leer	1
11602	subsequent	later	1
11603	diethylstilbestrol	estrogen	1
11604	ostomy	copra	0
11605	perturbation	activity	1
11606	theory	explanation	1
11607	candle	chandlery	1
11608	cardinal	fifty	1
11609	noise	plop	1
11610	framework	structure	1
11611	flexible	spinnable	1
11612	quartz	topaz	1
11613	howl	minimum	0
11614	gitano	rootage	0
11615	ban	forbid	1
11616	nonexistence	prescribed	0
11617	scission	cut	1
11618	end	tip	1
11619	phytohormone	kinin	1
11620	psychopharmacology	primaquine	0
11621	vandal	destroyer	1
11622	unwind	move	1
11623	moronity	retardation	1
11624	pueblo	goldfield	0
11625	committee	jury	1
11626	render	stucco	1
11627	initiate	k	0
11628	section	exposition	1
11629	hanging	cradle	0
11630	poke	illness	0
11631	foreignness	roil	0
11632	garment	laundry	1
11633	catch	pilot	0
11634	preserved	corned	1
11635	monumental	significant	1
11636	overdone	cooked	1
11637	johnnycake	hoecake	1
11638	cetrimide	sarcolemma	0
11639	sharp	unpleasant	1
11640	residence	address	1
11641	sending	promontory	0
11642	devanagari	noradrenaline	0
11643	cattle	bullock	1
11644	executed	dead	1
11645	harvestman	castillian	0
11646	hydric	primo	0
11647	jacob	patriarch	1
11648	dynamite	explode	1
11649	substance	part	1
11650	whiff	talk	1
11651	clean	antiseptic	1
11652	context	beamy	0
11653	annunciator	astringe	0
11654	pressure	head	1
11655	necktie	dairyman	0
11656	strike	tap	1
11657	oilseed	thursday	0
11658	preparation	planning	1
11659	quesadilla	pyrite	0
11660	long	oblong	1
11661	caution	judiciousness	1
11662	synthetic	agglutinative	1
11663	corroborate	match	1
11664	priest	monsignor	1
11665	objectification	realization	1
11666	consubstantiate	sold	0
11667	tammy	spherule	0
11668	bicycle	ordinary	1
11669	discolor	turn	1
11670	leak	obsolescent	0
11671	hustler	aquaplane	0
11672	charming	oligodendrocyte	0
11673	fabric	organza	1
11674	disposition	disagreeableness	1
11675	abator	gharry	0
11676	hindrance	bind	1
11677	carbomycin	antibiotic	1
11678	motionlessness	encode	0
11679	subsidized	arty	0
11680	regrettable	unfortunate	1
11681	peccable	wicked	1
11682	gesticulate	beckon	1
11683	inflammation	endarteritis	1
11684	golfer	driver	1
11685	bathymetry	measurement	1
11686	success	happening	1
11687	radiopacity	haemagglutinate	0
11688	ascribable	attributable	1
11689	intimidated	muscleman	0
11690	bivalve	mussel	1
11691	impellent	forceful	1
11692	tawniness	ceriman	0
11693	sweatshirt	beastly	0
11694	head	structure	1
11695	polyoma	longitudinal	0
11696	decelerate	slow	1
11697	subjective	rampageous	0
11698	novelette	piety	0
11699	swatter	implement	1
11700	itchy	painful	1
11701	roof	shingle	1
11702	acetaldehyde	aldehyde	1
11703	penance	chinookan	0
11704	ruffianism	misbehavior	1
11705	reticent	taciturn	1
11706	brahmi	fucker	0
11707	imperfective	durative	1
11708	versicle	poem	1
11709	explicandum	statement	1
11710	door	activity	0
11711	disenchanting	bleak	0
11712	luxury	wealth	1
11713	tauon	caucasian	0
11714	douse	eradication	0
11715	abridged	potted	1
11716	ablation	encapsulate	0
11717	acupuncture	fetus	0
11718	horde	garnet	0
11719	chrome	process	1
11720	artifact	creation	1
11721	deactivate	discharge	1
11722	linelike	militainment	0
11723	darkling	forbearance	0
11724	surpass	outsell	1
11725	mallow	affiant	0
11726	primaquine	liberty	0
11727	parturient	scabbard	0
11728	maternalism	chic	0
11729	preschooler	unintelligibility	0
11730	bathymetry	paperweight	0
11731	pear	bosc	1
11732	persist	coreferent	0
11733	reconstruction	council	0
11734	discrepancy	ubiquinone	0
11735	coatdress	graniteware	0
11736	paranormal	autocracy	0
11737	kalansuwa	truancy	0
11738	puncture	prick	1
11739	ureter	duct	1
11740	withstander	encomiastic	0
11741	fustian	fabric	1
11742	howler	blunder	1
11743	efferent	spin	0
11744	perform	appear	1
11745	canopy	fabric	1
11746	batch	flood	1
11747	agglomeration	bunch	1
11748	longing	fictive	0
11749	metazoa	inconsequential	0
11750	tendentious	hapless	0
11751	drawing	representation	1
11752	spouter	fothergilla	0
11753	yesterday	wristband	0
11754	skeleton	unreasonable	0
11755	plodding	least	0
11756	manual	upcurved	0
11757	deniable	disavowable	1
11758	wrongful	wad	0
11759	peneplain	plain	1
11760	unobserved	citizenship	0
11761	control	federalization	1
11762	spat	precipitate	1
11763	niece	conform	0
11764	uncombed	overreaching	0
11765	diagonalize	petechia	0
11766	choose	field	1
11767	kalemia	vernation	0
11768	retrospect	quarrelsome	0
11769	falcon	hunt	1
11770	enchant	radioactive	0
11771	credited	unlobed	0
11772	echinococcus	attainable	0
11773	spanking	perfection	0
11774	temper	modify	1
11775	busman	luck	0
11776	nameless	coccidiosis	0
11777	bronchodilator	albuterol	1
11778	transmission	conveyance	1
11779	autarkic	traumatize	0
11780	tongs	wei	0
11781	gambling	isochronal	0
11782	filibuster	delay	1
11783	bavarian	expert	0
11784	retro	sophomore	0
11785	watchband	maggot	0
11786	play	bowl	1
11787	mu	dacron	0
11788	photograph	singalong	0
11789	tumidity	swelling	1
11790	commonplace	ordinary	1
11791	hunted	pericarditis	0
11792	butter	food	1
11793	purgatory	namesake	0
11794	rheostat	floorwalker	0
11795	regularity	steadiness	1
11796	hittite	seder	0
11797	snap	reed	0
11798	plasticine	carol	0
11799	painter	dauber	1
11800	club	chapter	1
11801	marketable	computer	0
11802	posthole	hole	1
11803	intertrigo	hematemesis	0
11804	sublet	lease	1
11805	blasphemous	aileron	0
11806	grow	regrow	1
11807	productive	rich	1
11808	wildflower	coenzyme	0
11809	bracer	tonic	1
11810	fasten	cramp	1
11811	gall	sore	1
11812	documentation	thermojunction	0
11813	turnstile	gate	1
11814	azithromycin	censor	0
11815	jewel	solitaire	1
11816	uncle	benefactor	1
11817	brickbat	trustworthiness	0
11818	salesclerk	unstoppered	0
11819	sensualize	jumpstart	0
11820	link	instruction	1
11821	pilfer	unbreakable	0
11822	gust	puff	1
11823	hardinggrass	confusable	0
11824	travel	precess	1
11825	fourth	manifest	0
11826	voice	express	1
11827	intervention	engagement	1
11828	bounty	generosity	1
11829	gasp	inhalation	1
11830	bicycle	pestilence	0
11831	canvas	cover	1
11832	hypocellularity	cellularity	1
11833	fibrillation	twitch	1
11834	hypercalciuria	ponderable	0
11835	discomycetes	soundproof	0
11836	federate	united	1
11837	volunteer	worker	1
11838	meekness	sequestered	0
11839	anisotropic	attitude	0
11840	wheeziness	west	0
11841	unbroken	solid	1
11842	trumpet	proclaim	1
11843	initiate	people	1
11844	barren	heath	1
11845	riskiness	octane	0
11846	hell	hellfire	1
11847	teacher	celandine	0
11848	operation	offense	1
11849	bifid	bronchiolitis	0
11850	hyperopic	farsighted	1
11851	extant	surviving	1
11852	deoxidize	benficiate	1
11853	suffice	qualify	1
11854	goth	unenthusiastic	0
11855	efficient	economic	1
11856	beginning	initiation	1
11857	reciter	open	0
11858	root	briarroot	1
11859	lazaretto	hospital	1
11860	mealtime	dinnertime	1
11861	brush	rub	1
11862	illogicality	retiring	0
11863	pessimal	apparatchik	0
11864	antacid	rolaids	1
11865	onchocerciasis	infestation	1
11866	jotter	waxing	0
11867	jew	wholesome	0
11868	sidelight	swimming	0
11869	morsel	taste	1
11870	roe	spawn	1
11871	negotiable	trespass	0
11872	metal	biology	0
11873	derailment	purist	0
11874	skimcoat	resublime	0
11875	allergology	pedodontist	0
11876	thickening	material	1
11877	peanut	legume	1
11878	score	compose	1
11879	crested	advowson	0
11880	shift	amplitude	1
11881	obviate	decile	0
11882	confused	incoherent	1
11883	rectification	conversion	1
11884	glare	preheat	0
11885	psychotherapy	photojournalist	0
11886	irradiation	illusion	1
11887	cheerful	unoriginal	0
11888	offended	farmland	0
11889	meanness	arminianism	0
11890	endlessness	continuousness	1
11891	trickery	jugglery	1
11892	bloodletting	venesection	1
11893	repot	pot	1
11894	crayfish	shellfish	1
11895	efficacious	representational	0
11896	quantum	mysterious	0
11897	downbeat	rissole	0
11898	attach	hinge	1
11899	cornpone	cornbread	1
11900	bimetallism	standard	1
11901	cudgel	narcissus	0
11902	expiable	twine	0
11903	crime	forgery	1
11904	changeable	volatile	1
11905	desexualize	gaddi	0
11906	gray	charcoal	1
11907	kitsch	quantitative	0
11908	sigeh	brashness	0
11909	change	calcify	1
11910	scapose	leafless	1
11911	wold	parentage	0
11912	phasmidia	sarsaparilla	0
11913	gnosis	pocketful	0
11914	cock	relyric	0
11915	lectureship	petiole	0
11916	crassness	bum	0
11917	steelmaker	southeaster	0
11918	stepper	ginkgopsida	0
11919	beginning	spring	1
11920	hibernation	conge	0
11921	taker	bettor	1
11922	unknowable	vampirism	0
11923	canvas	ciliate	0
11924	candescent	diseased	0
11925	combatant	hazmat	0
11926	infinite	inexhaustible	1
11927	ismaili	disciple	1
11928	oxbridge	chanar	0
11929	recipient	sendee	1
11930	amerind	caddo	1
11931	fabric	satinet	1
11932	swazi	pyrolatry	0
11933	optimization	honeyed	0
11934	fumigator	device	1
11935	propanol	alcohol	1
11936	shattered	destroyed	1
11937	inelasticity	rigidity	1
11938	factuality	diffract	0
11939	foxtail	unrhetorical	0
11940	convene	prolific	0
11941	ramanavami	holiday	1
11942	sketch	draft	1
11943	peak	improvident	0
11944	reassuring	narcissus	0
11945	unconfessed	principality	0
11946	euphrosyne	involved	0
11947	polyunsaturated	criminal	0
11948	hired	slumgullion	0
11949	cambric	topper	0
11950	leadplant	flabbiness	0
11951	immunofluorescence	brush	0
11952	sputter	utterance	1
11953	relay	team	1
11954	malaysian	sarawakian	1
11955	carouse	disorderliness	0
11956	godforsaken	interpolation	0
11957	confounding	aircraft	0
11958	enclose	bank	1
11959	outdoorsman	outdoorswoman	1
11960	farce	accessory	0
11961	bumbling	wherry	0
11962	colander	wetland	0
11963	presidency	thallophyta	0
11964	moth	geometrid	1
11965	chemotaxis	egotist	0
11966	staff	serve	1
11967	sonography	kindliness	0
11968	raise	ringleted	0
11969	enamel	compound	1
11970	ascites	vaticinate	0
11971	judgment	fief	0
11972	caparison	horsecloth	1
11973	innocence	cesspool	0
11974	craw	stomach	1
11975	anjou	apprehend	0
11976	resist	disobey	1
11977	bunting	yellowhammer	1
11978	bladder	gallbladder	1
11979	feed	cud	1
11980	douche	irrigation	1
11981	bench	expose	1
11982	right	faction	1
11983	reported	according	1
11984	saucer	flatware	1
11985	pterodactyl	gravitate	0
11986	maharaja	valois	0
11987	tajiki	wordsmith	0
11988	flux	rate	1
11989	resource	support	1
11990	khoisan	khoikhoin	1
11991	unsoundable	immanent	0
11992	contentment	satisfaction	1
11993	dander	scale	1
11994	honorific	respectful	1
11995	somesthesia	pain	1
11996	person	jew	1
11997	firkin	keg	1
11998	affirmative	avowal	1
11999	azithromycin	pellucidness	0
12000	persuasion	exhortation	1
12001	engrossed	sinornis	0
12002	creditable	chinook	0
12003	state	polyvalence	1
12004	automatic	automated	1
12005	fulgurating	sharp	1
12006	concreteness	materiality	1
12007	surgical	postoperative	1
12008	perambulating	irenic	0
12009	oneiromancer	diviner	1
12010	voice	graphologist	0
12011	capote	cloak	1
12012	group	varna	1
12013	realism	mandatary	0
12014	perfect	flawless	1
12015	cant	move	1
12016	howdah	seat	1
12017	look	scrutiny	1
12018	earth	moraine	1
12019	juneberry	migration	0
12020	absinth	colonnaded	0
12021	arsenical	develop	0
12022	shot	slapshot	1
12023	vagrant	wanderer	1
12024	solidify	paleographer	0
12025	abstractive	oversea	0
12026	stoic	baseless	0
