index	word_a	word_b	label
968	cushitic	edger	0
969	archaebacteria	halophile	1
970	bornean	triploid	0
971	basidiomycete	agaric	1
972	abnaki	algonquian	1
973	siouan	chiwere	1
974	avocet	aldohexose	0
975	yanan	hokan	1
976	pyrene	uncomprehended	0
977	tuareg	andradite	0
978	effortfulness	undependability	0
979	gamopetalous	defectiveness	0
980	rorqual	laugher	0
981	yucatec	mayan	1
982	bluepoint	separative	0
983	rudapithecus	meninx	0
984	perceiver	lamaism	0
985	ugric	khanty	1
986	epithalamium	somesthesia	0
987	silique	antiferromagnetism	0
988	entlebucher	sertularian	0
989	chichewa	bantu	1
990	disputant	logomach	1
991	lightwood	cisalpine	0
992	iowa	appeasable	0
993	defectiveness	bugginess	1
994	smiler	smirker	1
995	indigestibility	barrelfish	0
996	retentiveness	marblewood	0
997	riksmal	noncollapsible	0
998	noninflammatory	echoless	0
999	eelblenny	lapp	0
1000	enets	samoyedic	1
1001	copehan	patwin	1
1002	buddhism	tantrism	1
1003	mapinguari	mylodontid	1
1004	sporozoan	merozoite	1
1005	ichthyolatry	amerindian	0
1006	mattole	scorpionweed	0
1007	coffeepot	percolator	1
1008	gametoecium	mamo	0
1009	triose	apomixis	0
1010	pedaler	willowherb	0
1011	superjacent	orpine	0
1012	cotyledon	cataphyll	1
1013	plaintiveness	blenny	0
1014	venography	thiobacteria	0
1015	alveolitis	gikuyu	0
1016	mormonism	protestantism	1
1017	kwa	akan	1
1018	alveolitis	tarweed	0
1019	zebrawood	nakedwood	1
1020	myoma	leiomyoma	1
1021	ratite	rhea	1
1022	onondaga	iroquoian	1
1023	androecium	gametoecium	1
1024	delayer	khalkha	0
1025	loosestrife	moneywort	1
1026	nuthatch	prakrit	0
1027	swordtail	cyprinodont	1
1028	oligodendrocyte	choctaw	0
1029	xanthoma	xanthelasma	1
1030	daisybush	purgative	0
1031	huguenot	calvinist	1
1032	kunzite	spodumene	1
1033	unpalatability	bugginess	0
1034	irreproducibility	promethazine	0
1035	ketose	cruller	0
1036	apolemia	siphonophore	1
1037	gasteromycete	crownbeard	0
1038	swahili	alula	0
1039	turki	turkmen	1
1040	givenness	profaneness	0
1041	kichaga	jamb	0
1042	papovavirus	oxidoreductase	0
1043	pinfish	scorpionfish	0
1044	amide	wampanoag	0
1045	ericales	myoma	0
1046	ferrimagnetism	iodoprotein	0
1047	detribalization	seasnail	0
1048	achillea	chabad	0
1049	unwooded	unforested	1
1050	helianthemum	cree	0
1051	yuma	yuman	1
1052	hopi	pueblo	1
1053	gaul	galatian	1
1054	broomweed	lepton	0
1055	hasidism	tongan	0
1056	myxosporidian	sporozoan	1
1057	sparid	pinfish	1
1058	polyoma	egyptian	0
1059	uncreativeness	unoriginality	1
1060	masai	lingcod	0
1061	iroquois	inexactness	0
1062	incoordination	ascomycete	0
1063	unseamanlike	teton	0
1064	radiophotography	telephotography	1
1065	raffinose	trisaccharide	1
1066	cytopenia	brandysnap	0
1067	rauwolfia	anchusa	0
1068	chromoblastomycosis	blastomycosis	1
1069	emetrol	babylonian	0
1070	odorize	simperer	0
1071	chlorenchyma	mesophytic	0
1072	chabad	unmechanized	0
1073	resistor	tubule	0
1074	praya	nutriment	0
1075	hungarian	parthenocarpy	0
1076	redden	unholiness	0
1077	axenic	germfree	1
1078	abdominocentesis	stonecrop	0
1079	botulin	bioweapon	1
1080	siouan	tutelo	1
1081	coralbells	ndebele	0
1082	dextral	ornithischian	0
1083	lycian	extravasation	0
1084	takelma	flavorsomeness	0
1085	salverform	petalous	1
1086	halophile	halobacteria	1
1087	mitigable	stylite	0
1088	axseed	coronilla	1
1089	furan	butyrin	0
1090	azonal	azonic	1
1091	eubacteria	mycoplasma	1
1092	daubentoniidae	lemuroidea	1
1093	unwholesomeness	putrescence	1
1094	intercommunicate	complect	1
1095	cyperus	whittler	0
1096	iodoprotein	takelma	0
1097	menomini	alveolitis	0
1098	catholicism	romanism	1
1099	signalize	singularize	1
1100	avens	bennet	1
1101	embrittle	mongolism	0
1102	sorb	chemisorb	1
1103	impermeability	retentiveness	1
1104	yuman	kamia	1
1105	acaudate	anatolian	0
1106	oneida	iroquois	1
1107	winceyette	unwooded	0
1108	coelacanth	chinookan	0
1109	velociraptor	tahitian	0
1110	guillemot	auk	1
1111	santee	felwort	0
1112	slavic	macedonian	1
1113	yakut	embrittle	0
1114	headful	containerful	1
1115	pledgee	contrastive	0
1116	teaberry	shrublet	1
1117	metalepsis	peruked	0
1118	incurious	uninquiring	1
1119	huckleberry	dangleberry	1
1120	quapaw	fijian	0
1121	affectionateness	uxoriousness	1
1122	gastropod	lancelet	0
1123	scorpaenid	rockfish	1
1124	rhinosporidiosis	nutriment	0
1125	dextrorse	pleochroism	0
1126	entlebucher	iguanid	0
1127	roentgenogram	venogram	1
1128	canasta	bolivia	1
1129	cataphyll	yokuts	0
1130	dryad	hamadryad	1
1131	bedwetter	malecite	0
1132	oldster	dodderer	1
1133	gingersnap	afroasiatic	0
1134	rhizopod	testacean	1
1135	fluoroform	tastebud	0
1136	mattole	athapaskan	1
1137	mimamsa	hinduism	1
1138	unendowed	dowerless	1
1139	sheepman	acarophobia	0
1140	gildhall	guildhall	1
1141	noncombining	noncombinative	1
1142	philippian	soapweed	0
1143	pentecostalism	protestantism	1
1144	lamaism	lepidomelane	0
1145	uncreativeness	sharksucker	0
1146	hemolysin	streptolysin	1
1147	aramaic	whitlowwort	0
1148	eptatretus	morpheme	0
1149	lightwood	rosefish	0
1150	hokan	kiliwa	1
1151	protrusile	melosa	0
1152	theban	crossopterygian	0
1153	eubacteria	xanthomonad	1
1154	germfree	sumerian	0
1155	sioux	tutelo	1
1156	seasnail	protohistory	0
1157	lovingness	oystercatcher	0
1158	altaic	tungusic	1
1159	cascarilla	croton	1
1160	permic	udmurt	1
1161	scorzonera	salsify	1
1162	hyposmia	whittler	0
1163	muskwood	daisybush	1
1164	ophiolatry	yavapai	0
1165	hokan	mohave	1
1166	neutropenia	struthiomimus	0
1167	calvinist	huguenot	1
1168	tutsi	ratability	0
1169	tuareg	sapidity	0
1170	hokan	yuman	1
1171	ascocarp	cleistothecium	1
1172	anatolian	luwian	1
1173	bellwort	strawflower	1
1174	malecite	unexchangeable	0
1175	cotyledon	gentianella	0
1176	protestantism	salsify	0
1177	amphibole	atakapa	0
1178	miniconju	thallophyte	0
