index	word_a	word_b	label
2837	പരുത്തി	പഞ്ഞി	1
2838	കോലാഹലം	നിലവിളി	1
2839	അഷ്ടാംഗനൈവേദ്യം	ചോളക്കതിര്	0
2840	സിന്ധി	ഭാഷ	1
2841	ദനു	ഉസ്ബെക്	0
2842	ഹംസന്‍	ചിത്രശിരസൻ	0
2843	പജാരചെടി	കുംഭകർണ്ണൻ	0
2844	പ്രവിശ്യ	മെറിലാന്ഡ്	1
2845	മാന്പേട.	ഉൾപ്രേരണ	0
2846	അടിയൊഴുക്ക്	ഒഴുക്ക്	1
2847	സ്ത്രീ	ഝബധരിപുല്ല്	1
2848	ആളുകള്‍	പറ്റം	1
2849	കൈലാസം	കാലിചന്ത	0
2850	അക്ഷയം	അവസ്ഥ	1
2851	ഭാഗം	കാര്മേഘശകലങ്ങള്	1
2852	പണത്തുക	പ്രീമിയം	1
2853	രാമായണം	തുച്ഛമായവര്‍	0
2854	ഭട്ടതീതർ	ചെറുപയര്	0
2855	അസ്ത്രവിദ്യ	ഔൺസ്	0
2856	അംബുജ	ധ്വനി	1
2857	പ്രവര്ത്തനം	നിശ്ചയം	1
2858	ചായ്‌വ്	നമിക്കല്	1
2859	സോഹന	മാണ്ടവി	0
2860	ആട്ടിടയന്‍	ഠല്ഹഠനി	0
2861	രക്തബീജസുരന്‍	കര്മ്മമണ്ഡലം	0
2862	കേസുനടത്തല്	ജോലി	1
2863	സിക്കന്ദര്	വിശാഖപട്ടണം	0
2864	ജാലന്ധര്	നെപ്പോളിയന്‍	0
2865	ചെരുപ്പുകുത്തി.	നീണ്ടമുടിയുള്‍ളവള്‍	0
2866	ഗുരുകുലം	ചുമട്ട്തൊഴിലാളി	0
2867	അനുസ്മരണ	ഓര്മ്മ	1
2868	മാനസികാവസ്ഥ	നിര്ഭയനായി	1
2869	പ്രകൃതിദത്തമായ	ബാഹ്യദളം	1
2870	മണ്ണു	നിലം	1
2871	മദ്യം	അരക്	1
2872	ഫോകി	വേര്	0
2873	സുരകലി	ധ്വനി	1
2874	സമുദായം	കേന്ദ്രഭരണം	1
2875	അണിഞ്ഞൊരുങ്ങൽ	സാധനം	1
2876	മെസ്കല്‍	മദ്യം	1
2877	ചുമടെടുക്കല്	മുഗള്ഭരണകാലം	0
2878	തലതല്ലിചിരിക്കുക	പതക്കം.	1
2879	പോലീസ്ഇന്‍സ്പെക്റ്റര്‍	പദവി	1
2880	സാഫല്യം	നിർക്കരി	0
2881	ശ്രീകൃഷ്ണന്	പുല്ലരിയല്‍	0
2882	യുധിഷ്ഠിരന്	സസ്യശാസ്ത്രജ്ഞന്	0
2883	കടവു്‌	ഉദാത്തം	0
2884	സ്വീകാര്യമല്ലാത്ത	സ്വീകരിക്കാത്ത	1
2885	ഇടിച്ചുതൊഴി	അടിക്കുക	1
2886	ധര്മ്മചക്രം	തുടിക്കുക	0
2887	പതിവ്രത	സ്ത്രീ	1
2888	രാസപദാര്ഥം	ഉത്പ്രേരകം	1
2889	തുകല്ഭരണി	മലസാ	1
2890	അതിബുദ്ധിമാന്	വ്യക്തി	1
2891	പേന്‍	തയ്യല്	0
2892	സീഡ്രിൽ	യന്ത്രം	1
2893	മത്സ്യം	ബെലഗഗരാ	1
2894	കുത്തികൊള്ളല്‍	ദ്വിയുഗ്മജം	0
2895	ഹുമയൂണ്‍	ചണ്ടിദേവി	0
2896	സാന്ത്രീകരണം	പ്രവര്ത്തനം	1
2897	കട്ട	ക്രോഏഷ്യക്കാരന്	0
2898	അധിദേവത	ഉദ്യോഗസ്ഥവൃന്ദം	0
2899	പാഴ്വസ്തു	യോനി	0
2900	താമരതണ്ട്	ബിലാസ്പൂര്‍	0
2901	കറ	പങ്കള്ള്	1
2902	രഢിയ	സീല്കാരം	0
2903	മേയല്‍	ജോലി	1
2904	ജഹാജി	വിദ്യുത്കേശന്	0
2905	യുദ്ധക്കൊടി	തദ്ധിതപ്രത്യയം	0
2906	പോഷകാഹാരക്കുറവ്	യൌവനം	0
2907	അഹമദാബാദ്	കോളീവുഡ്	0
2908	പ്രായോഗികപരിജ്ഞാനം	പ്രായോഗികജ്ഞാനം	1
2909	ആരംഭംകുറിക്കല്	ആരംഭം	1
2910	പട്ടണം	ബസ്തി	1
2911	വ്യക്തി	പുത്രന്‍	1
2912	അനന്യപൂർവ്വ	ഇറയം	0
2913	ആലാപനം	പഞ്ചാംഗം	0
2914	രക്തസമ്മർദ്ദം	അപ്രികോട്ട്	0
2915	അന്യസുരതിദുഃഖിത	ചാക്ക്	0
2916	കസൌഞ്ച	ചൂതുകളി	0
2917	അനുസ്മരണ	ഇംഗ്ലീഷുകാരന്	0
2918	പറ്റം	രാവിലെ	1
2919	അണുനശീകരണം	നാഗകേസരം	0
2920	രാമതുളസി	തുളസി.	1
2921	പുരാണപുരുഷന്	അജന്‍	1
2922	ചിയ	താറാവു്.	1
2923	നര്‍മദജില്ല	സാങ്കേതികവിദഗ്ദ്ധര്‍	0
2924	പ്രവര്ത്തനം	അനർത്ഥമായ	1
2925	ട്രായ്	പണിക്കാരന്ചെറുക്കൻ	0
2926	കോള്ടാര്	സാധനം	1
2927	ചന്ദ്രഭവൻ	രാഗം	1
2928	അപ്സരസുകള്	സുദന്ത	1
2929	ഒമാന്	ഏഷ്യന്‍	1
2930	ശിപായി	ഉദ്യോഗസഥര്‍	1
2931	ഉത്പാദനം	സൃഷ്ടി	1
2932	സെംസേഷന്‍	മാങ്ങ	1
2933	സ്വരപ്രധാന്‍	പാരമ്പര്യവാദി	0
2934	താമരപ്പൂവ്	കൊകാബേലി	1
2935	സാധനം	ബ്രഷ്	1
2936	മധുരവ്യ	തൊഴിക്കുക	0
2937	അബ്ബാസി	പരുത്തി	1
2938	കൊലക്കയര്	തടതടശബ്ദം	0
2939	പദാര്ത്ഥം	ധ്രൂവീകരണം	0
2940	പശിമയുള്ള	സെത്വാരി	1
2941	മലസഞ്ചി	ട്യുനീഷ്	0
2942	ഘൃതകുമാരി	വൃക്ഷലതാദികള്	1
2943	ധമനി	മഹാധമനി	1
2944	നിവാസികള്	ബഹറിന്കാരന്	1
2945	ജാം	മധുരപലഹാരം	1
2946	പുള്ളിപ്രാവ്	ദുര്ജ്ജതനം	0
2947	കവല	പരാസി	0
2948	മൂത്രക്കല്ല്	ഹോല	0
2949	ചണ്ടാള്	മഹേന്ദ്രാല്‍	0
2950	അഷ്ടാംഗനൈവേദ്യം	ഈന്തപന	0
2951	മോല്ദോവായി	ലേസര്	0
2952	ആമാടപ്പെട്ടി	ശിങ്കാരപെട്ടി	1
2953	പ്യോങ്യാങ്	ടൈപിസ്റ്റ്	0
2954	കൌണ്സലിംഗ്	മുരിങ്ങ.	0
2955	മത്സ്യാവതാരം	അര്ഘ്യം	0
2956	ഔരംഗബാദ്	ജില്ല.	1
2957	സ്വരപ്രധാന്‍	മിഷന്	0
2958	ഉത്ഥനഏകാദശി	ദിഗ്ഭ്രമം	0
2959	അമലൂക്	കൊഞ്ചല്‍	0
2960	ദാരുപത്രി	വാദപ്രതിവാദം	0
2961	ചന്ദ്രന്‍	പ്രഭാഷണം	0
2962	ഭയാനകം	രസം	1
2963	വിഷ്ണുപുരാണം	മഞ്ഞചന്ദനം	0
2964	ചുരിക	സ്വർണ്ണവൽക്കലം	0
2965	വ്യക്തി	അക്രമി	1
2966	മോനരോവിയ	തലസ്ഥാനം	1
2967	നുക്ത	ദിക്ക്	0
2968	അവസ്ഥ	സാന്ദ്രത	1
2969	സേവിക്കല്	സീഹോര്‍	0
2970	യജ്ഞം	ദ്വാദശാഹ്	1
2971	ഫലകി	ആദ്യവിള	0
2972	ചെറുമൊന്ത	കൃതാവ്	0
2973	ഒക്ടോബർ	മാസം.	1
2974	വട്ടിപ്പലിശ	പലിശ	1
2975	സാഹിത്യം	പാണ്ഡിത്യം	1
2976	ബഗയി	പുല്ലു്.	1
2977	ദ്രൂവേഷ്ടിക	എറിഞ്ഞുടയ്ക്കല്‍	0
2978	പൂതിരക്തം	പൊള്ളയായ	0
2979	വിഘടനം	തുവര	0
2980	സൌജന്യഭക്ഷിക്കൽ	ജോലി	1
2981	കോലാപൂര്‍	ദേവദാസി	0
2982	വിഷൂചിക	ബിച്ഛുപുല്ല്	0
2983	കോടി	സ്ഥാനം	1
2984	കാബൂളി	അഗ്നിപുരാണം	0
2985	ഭൂശയനം	ജോലി	1
2986	മുരൽ	ആര്ഷവിവാഹം	0
2987	കബരിസ്ഥാന്/ശ്മശാനം	സ്ഥാനം	1
2988	സര്	സംബോധന	1
2989	നുണക്കുഴി	കര്‍ത്താവ്	0
2990	ഖുര്‍ദ	പട്ടണം	1
2991	കാര്യക്ഷമത	നഗരാദ്ധ്യക്ഷന്	0
2992	ദ്യുമത്സേന	പിന്തുണ	0
2993	ഷിംല	തസികിസ്താനി	0
2994	കണ്ട്മുട്ടൽ	നേര്ത്തത്	0
2995	എംടിഗുഅക്കാരന്‍	ഉദ്ദേശികാകാരകം	0
2996	വാശി	മാനസികാവസ്ഥ	1
2997	വെള്ളംചുമട്ടുകാരന്‍	വ്യക്തി	1
2998	സാധനം	ജൈവപള്പ്പ്	1
2999	ചെടി	ഗുൽഖൈരു	1
3000	ഫുല്ക്ക	ഡ്രില്ല്	0
3001	ഭാര്യ	തട്ടാത്തി	1
3002	കളിക്കോപ്പുകള്‍	ഉണ്ട	1
3003	ഭക്ഷ്യവസ്തു	ഓംപ്ലേറ്റ്	1
3004	വലംവയ്ക്കല്	കറങ്ങല്	1
3005	പൂക്കുറ്റി	പടക്കം	1
3006	കൂട്	സ്ഥലം	1
3007	കാഞ്ചിരംഗ	മുതലകണ്ണീര്	0
3008	സോമവൃക്ഷം	വൃക്ഷം	1
3009	പുഷ്പ്പകൃച്ഛവ്രതം	അല്വിദ	0
3010	കാരണം	നന്ദിനി	0
3011	സിക്കന്ദര്	രാജാവു്‌	1
3012	എള്ള്ലഡ്ഡു	വിമാനശാല	0
3013	ആടിയസുരന്‍	ധർമ്മനാഥ്	0
3014	സ്വര്‍ണ്ണപണി	ജോലി	1
3015	മൂടുന്നവസ്തു	ദേവഋഷി	0
3016	സേവനം	പന്നികുട്ടി	0
3017	പൂപ്പാത്രം	ഗ്രീക്കുകാര്	0
3018	ജോലി	ചാണക്കല്ല്	1
3019	ആളുകള്‍	മന്ദാരഷഷ്ടി	1
3020	ചുറ്റളവ്	കിലോഗ്രാം	1
3021	സോഹര്	ചിരോട്ട്	0
3022	ഇമവെട്ടാതെ	ത്രിസ്പര്‍ശ	0
3023	അനുകൂലത	ആദര്‍ശവാദി	1
3024	അന്തപുരം	സ്ഥാനം	1
3025	ഗ്രഹണം	മില്ലിഗ്രാം	0
3026	പട്ടണം	മഹാനഗരം	1
3027	തൊട്ടില്.	മഞ്ഞപിച്ചകം	0
3028	മൺകൂജ	ചൂത്	0
3029	ബാലി	മാച്ച്	0
3030	മഹാചക്ര	കാലയവനന്	0
3031	പട്ടിക	ശബ്ദാവലി	1
3032	ഇരുമ്പുപെട്ടി	സ്ദ്ധി	0
3033	എണ്ണം	അളവ്	1
3034	ഗോവ	കുറ്റംതെളിയിക്കപ്പെടല്	0
3035	പ്രസന്നേര	മദ്യം	1
3036	ഹിരണ്‍ഖുരി	ഷഷ്ഠിദേവി	0
3037	അബല	ബഹൂട്ട	0
3038	ലേക്	നവഗ്രഹം	0
3039	പക്ഷപാതം	ബേദലൈല	0
3040	മധുരപലഹാരം	ജിലേബി	1
3041	കമണ്ടലു	പാത്രം	1
3042	തീകുമ്പം	യന്ത്രം	1
3043	കാല്ത്തള	ഗോഖരു	1
3044	വായൂകുംഭം	ബാഹ്യാവയവം	1
3045	ത്രിസന്ധി	വായന	0
3046	ലോയി	ഖത്തര്	0
3047	വിചാരണ	നടപടി	1
3048	പുരാണസ്ത്രീ	അഹല്യ	1
3049	നല്ലൊരവസാനം	അനന്തരഫലം	1
3050	വ്യക്തി	ഉപദേഷ്ടാവ്	1
3051	തൊഴിലാളികൾ	പഠനം	0
3052	രാഷ്ട്രീയം	നീതി	1
3053	ഭർതൃസഹോദരീഭർത്താവ്.	ബന്ധു	1
3054	നവനീതംമാങ്ങ	ചിതാഗ്നി	0
3055	തമോഗുണം	ത്രിഗുണഭാവം	1
3056	നിർണ്ണയോപമ	കൂഷ്മാണ്ടാ	0
3057	കസ്തൂരിമഞ്ഞള്	സതി	0
3058	കറുത്തകടല്	കടല്‍	1
3059	ശകുനം	ശുഭശകുനം	1
3060	മണിക്കൂർ.	അസിലോമന്‍	0
3061	തിലമയൂരം	കുളയട്ട	0
3062	അപ്രികോട്ട്	ജലധാരായന്ത്രം	0
3063	ജോലി	കുതന്ത്രം	1
3064	ശാപം	തെറി	1
3065	അവസ്ഥ	കൊഞ്ചല്‍	1
3066	ആത്തയ്ക്കായ്	കോടാലി	0
3067	നടപ്പാക്കല്	ചക്രം	1
3068	ദേഹപരിശോധന	പരിശോധന	1
3069	പെണ്സിംഹം	യൂക്രേനി	0
3070	ഗ്രന്ഥി	അണ്ഡഗ്രന്ഥി	1
3071	നഗരസഭ	ഭിക്ഷാടനം	0
3072	ബന്ദന്മാല	മാല്യം	1
3073	ഭക്ഷണക്രമം	ഭ്രൂണഹത്യ	0
3074	ഭാവം	വിതക്കല്	1
3075	അഹമ്മദാബാദ്	പട്ടണം	1
3076	ദാനശീലം	സദ്ഗുണം	1
3077	ചതുരംഗക്കളി	കളി	1
3078	ധൂപാരതി	കടിഞ്ഞൂല്പൊട്ടി	0
3079	നാവികസേന	വെടിത്തിരി	0
3080	ഓണം	ചിത്രശലഭം	0
3081	കുണ്ടുംകുഴിയുമായ	ശൃംഖല	1
3082	പുരാണസ്ത്രീ	സത്യഭാമ	1
3083	സര്പ്പം	നീര്ക്കോലി	1
3084	അടിവര	ജോലി	1
3085	ആയുധം	ഡ്രയര്	1
3086	ജോലി	വിലങ്ങിടല്‍	1
3087	ബാള്സം	നാല്പ്പെത്തിയെട്ട്	0
3088	മുകരി	കാവ്യം	1
3089	രേഖപ്പെടുത്തല്	ജോലി	1
3090	സസ്യഭാഗം	മുള്ള്	1
3091	വ്യാധി	ആന്ത്രവീക്കം	1
3092	നിര്മ്മിതി	പാട്ടുകാരി	0
3093	ഭക്തന്‍	ഹരിജന്	1
3094	മത്സ്യം	പാഡാ	1
3095	ലയനം	അവസ്ഥ	1
3096	വൃഷണവീക്കം	ഭാവഗ്രിമ	0
3097	ബഗോട	പാണികുര്‍ച്ച	0
3098	ആംഗ്യം	ത്രിലോകനാഥന്	0
3099	സമുദായം	യൂറോപ്പ്	1
3100	പരിശോധകന്	സിംഘാട	0
3101	ഉത്തമത	വ്രതാചാരി	0
3102	ഭതുവ	ഊഞ്ഞാലാട്ടം	0
3103	ദാനവന്‍	സുമഹാകപി	1
3104	മൊട്ടു്‌	ഇരുമ്പ്ചട്ടി	0
3105	ന്യൂസീലാന്ഡ്	നൈപുണ്യം	0
3106	ധാമിന്‍	അനിയത്തി	0
3107	മുന്കൂര്	അച്ചാരം	1
3108	താലിന	തലസ്ഥാനം	1
3109	സാംഗലി	പട്ടണം	1
3110	കുംഭീരാ‍സ്	ആധുനികത	0
3111	മിലനി	ചടങ്ങ്	1
3112	സ്വര്ഗ്ഗം	സ്ഥാനം	1
3113	പട്ടീച്ച	ആമ	0
3114	പാവ	കളിപ്പാട്ടം	1
3115	പുരാണസ്ത്രീ	സുചര	1
3116	അഞ്ച്	സംഖ്യ	1
3117	ക്ഷേമം	കോംപ്ളക്സ്	0
3118	പെരുംബറ	അനുപൂരണം	0
3119	കൈമണികൊട്ടുന്നവന്‍	വാദ്യക്കാരന്‍	1
3120	ഭോജനം	അഗ്രാശനം	1
3121	കാന്ധ്യമല	പാഞ്ചജന്യം	0
3122	അഭ്രാന്തന്	കുറവ്	1
3123	തട്ടിപൊട്ടല്	അടി	1
3124	കൊതുമ്പുവള്ളം	അധിയാര്‍	0
3125	വള	കുപ്പിവള	1
3126	നിരജീ	ത്രിപിഡ	0
3127	സ്റ്റാലിന്‍	പൊട്ടിക്കല്‍	0
3128	സമതലം	പഠനമുറി.	0
3129	അമ്പലം	ദേവകുല	1
3130	രീതി	ഒട്ടിക്കല്‍	1
3131	സബര്‍മതി	രണോത്കടൻ	0
3132	കീടാണുക്കള്‍	കീടം	1
3133	പൊട്ടല്	വോഡ്ക	0
3134	എലിശല്യം	ചടങ്ങുകള്	0
3135	ബലിമൃഗം	മൃഗം	1
3136	നൌരോജ്	മകം	0
3137	നിവാസികള്	ആസ്ട്രേലിയക്കാര്	1
3138	മുരബ്ബ	മധുരപലഹാരം	1
3139	അര്ഥാലങ്കാരം	കല്പന	0
3140	മദനീയ	പ്രേതബാധ	0
3141	കതിര്	ദാവാഗ്നി	0
3142	നക്ഷത്രം	പൂരം	1
3143	ചികിത്സ	ശസ്ത്രക്രിയ	1
3144	സ്ലൊവാക്കി	സ്ലേറ്റ്	0
3145	കൌസുംഭ	ചെറിയഅരം	0
3146	കുറുക്കന്‍	പെണ്കുറുക്കന്.	1
3147	ന്യൂസീലാന്ഡ്	കാലില്ലാത്തവര്‍	0
3148	ചെടി	കുസുംഭ	1
3149	നേത്രരോഗം.	പാല്‍	0
3150	അന്നാഭിഷേകം	മഡഗാസ്കര്	0
3151	വലിയചിലന്തി	കീടം	1
3152	ഭാവം	അലിഞ്ഞുചേരൽ	1
3153	കുതിര	ഗന്ദബഗല്‍	1
3154	ആശ	മനോഭാവം	1
3155	നാട്യാരാഗം	വ്യഭിചാരിയായ	0
3156	ഹൈസ്കൂള്	ധിക്കാരം	0
3157	ധമാക്ക	പീരങ്കി	1
3158	പുരാണസ്ത്രീ	ദേവപുത്രി	1
3159	മഹാധിക്ഷേപം	കചാലു	0
3160	വ്യക്തിപരമായ	അവസ്ഥ	1
3161	തിര	കുരുമുളക്.	0
3162	മദ്യം	ചക്കവാറ്റ	1
3163	ആൽ	കാരകം	1
3164	തടി	കാലം	0
3165	അറുപ്പുകാരൻ	ജ്യേഷ്ഠത്തി.	0
3166	ചടവ്	കൈമാറ്റം	0
3167	ആനയംബാരി.	പീഠം	1
3168	രക്തവിസ്പോടകം	കദ്ബനട	0
3169	കുത്തികൊള്ളല്‍	പ്രവര്ത്തനം	1
3170	അപരിചിതത്വം	താമര	0
3171	കോണ്സ്റ്റബിള്	വൃത്രാസുരന്	0
3172	ജോലിക്കാരന്‍	ഭിന്നമായ	1
3173	പലിംജിപുല്ല്	മരംകൊത്തി	0
3174	ഡ്രില്ല്	യന്ത്രം	1
3175	പച്ചക്കിളി	പക്ഷി	1
3176	വാളുറ	കൃത്യനിഷ്ഠ	0
3177	താര	ജ്ഞാനേന്ദ്രിയം	0
3178	ബഹറിന്കാരന്	പരാശ്രിതരായ	0
3179	പാരമ്പര്യാവകാശം	കണ്ഠാഭരണം	0
3180	കടിക്കല്‍	സർപ്പദംശനം	1
3181	സൈന്ധവി	ധ്വനി	1
3182	അവസ്ഥ	ശത്രു	1
3183	ദൌഹിത്രന്‍	ബന്ധു	1
3184	ശന്തനു	സുഷുമ്നാനാഡി	0
3185	ഇംഗ്ളീഷ്	സന്തുലനാവസ്ഥ	0
3186	നീലിമ	അവസ്ഥ	1
3187	കുഹുകബാണം	അംബു്‌	1
3188	ലത	മധുരക്കിഴങ്ങ്‌	1
3189	ബ്രഹ്മർഷി	പരശുരാമൻ	1
3190	ഹിരണ്‍ഖുരി	ലത	1
3191	തുണി	മറതുണി	1
3192	വായിക്കുക	സിവാലി	0
3193	അധോലംബം	ഊട്ടുപുര	0
3194	ദൃഷ്ടിഭ്രമം	ഭാവര	0
3195	ഓട്ടുപാത്രം	പേരാല്	0
3196	പിച്ചകം	പൂവ്	1
3197	കളി	ഗോട്ടി	1
3198	നക്ത	പക്ഷി	1
3199	അറബികുതിര	കുതിര	1
3200	മനോഭാവം	വിരക്തിയില്ലായ്മ	1
3201	ഊഗിയ	പരീക്ഷ	0
3202	നിവാസികള്	മണിപ്പൂരുകാരന്‍	1
3203	ശീതനിദ്ര	അവസ്ഥ	1
3204	ടംടഹര	ടംടഹരി	1
3205	കറുത്തവന്	അമരത്വം	0
3206	പാട്ട്	പചടാ	1
3207	വാടക	വില	1
3208	വള	പട്ടരി	1
3209	സമന്വയവാദി	സർവ്വസൈന്യാധിപന്	0
3210	പട്ടണം	മീരറ്റ്	1
3211	കണക്കപ്പിള്ള	പ്രത്യാഹാരം	0
3212	അനന്തശീര്‍ഷ്	തൂലിക	0
3213	മേഘനാട	കള്ളത്തരക്കാരന്	0
3214	കരച്ചില്	പുല്തണ്ട്	0
3215	അവസ്ഥ	ആശ്രയം	1
3216	ചോര്‍പട്ട്	മഹേന്ദ്രവാരുണി	0
3217	പരിധി	ശക്തി	1
3218	എടാ	ഗന്ദം	0
3219	ബകൻ	രാക്ഷസന്മാര്	1
3220	ആഭീര്‍	ആദിമനിവാസികള്	1
3221	ഫ്ളാസ്ക്ക്	തൊഴിലാളികൾ	0
3222	മാങ്ങ	റൂമാനി	1
3223	ഡോളര്	ബ്രൂണൊ	1
3224	ദീപമാല	വരി	1
3225	ശാലിവാഹന്‍	രാജാവു്‌	1
3226	വിപ്ലവം	മാറ്റം	1
3227	ഖുറാന്	വളനിര്‍മ്മിതാവ്	0
3228	അനുകരണം	അന്ധാനുകരണം	1
3229	പെനി	പൈസ	1
3230	ലിപി	മഹാജനി	1
3231	വ്യക്തി	അഭയാര്ത്ഥികള്‍‍	1
3232	മലബന്ധം	സഹശിക്ഷണം	0
3233	പട്ടണം	സ്ഥാനം	1
3234	സ്ലോഗം	കാവ്യം	1
3235	ഏപ്രില്	രണ്ടാനച്ഛൻ	0
3236	ഉത്രം	ഹവാന	0
3237	വര്ഗ്ഗീകരണം	വര്ഗ്ഗം	1
3238	മരകലം	മാര്വാട്	0
3239	ഗുരുഗ്രന്ഥസാഹിബ്	ബഹല്വാൻ	0
3240	ജേതാവ്	അഗ്നിശമനയന്ത്രം	0
3241	തംബുരു	പൂശ്	0
3242	ലോകം	ഉറങ്ങുന്നവന്‍	0
3243	ഷാള്	ജമേവര്	1
3244	വാനമ്പാട	ഹൈദരാബാദുകാരന്	0
3245	സൌഭാഗ്യവ്രതം	നവനീതം	0
3246	ദ്വന്ദയുദ്ധം	ഗുസ്തി	1
3247	അര്ജ്ജുനന്	കബാബ്	0
3248	പരിസരം	സ്ഥാനം	1
3249	നക്ഷത്രം	അടയാളം	1
3250	വികലാംഗര്	സോമാലിയക്കാരന്‍	0
3251	അന്ധന്‍	വികലാംഗര്	1
3252	അസ്ത്രം	കൈത്തോക്ക്‌	1
3253	കടയാണി	പെരുംജീരകം	0
3254	പപഹ	കീടം	1
3255	രുചിപ്ര്ഭ	സുനാമദ്വാദശി	0
3256	ഈന്തപ്പഴം	അംഗഭംഗം	0
3257	ബന്ഖര	കര	1
3258	ഡിപ്ളോമാസര്ട്ടിഫിക്കറ്റ്	ദീപകാലങ്കാരം	0
3259	സഹനം	ശാലവദനന്‍	0
3260	ഓര്മ്മ	മുപ്പത്തിയൊന്പത്	0
3261	തുണ്ടുകള്‍	അഴകിയരാവണന്	0
3262	ചപ്പരയില	നാവര	0
3263	ശ്രീനഗര്ജില്ല	തടയല്‍	0
3264	കപടതന്ത്രങ്ങള്‍	കൂകല്‍	0
3265	അഹമ്മദാബാദ്	പുള്ളിമാന്	0
3266	കുരുക്ഷേത്രം	സ്ഥാനം	1
3267	മായാമോഹിനി	തുപ്പല്‍	0
3268	പൈസ	ഗ്വാരാനി	1
3269	മാനസികാവസ്ഥ	അനാസ്ഥ	1
3270	വ്യക്തി	കൊതിയന്‍	1
3271	ആരോപണം	അതാനാ	0
3272	പ്രായോജകര്‍	കുറ്റി	0
3273	കൊഴുപ്പ്	കിണ്വകം	1
3274	ചതുരക്കല്ല്	വക്രത	0
3275	ഭക്ഷ്യവസ്തു	ഇര	1
3276	കൂടാരം	സ്ഥാനം	1
3277	കോട്ട്	ജാക്കറ്റ്	1
3278	തലസ്ഥാനം	ഹൈദ്രാബാദ്	1
3279	പുല്ലു്.	ബാംസുലിപുല്ല്	1
3280	നിലവിളിക്കൽ	അപേക്ഷ	1
3281	രടംതി	സുവ	0
3282	അലൌകീകജ്ഞാനം	ജ്ഞാനം	1
3283	കണ്ണീര്‍	സന്തോഷാശ്രു	1
3284	സ്വാവലംബി	തഹസില്‍ദാര്‍	0
3285	കൃപാചാര്യര്	ധാരാകദംബം	0
3286	നെടുനായകത്വം	പ്യോങ്യാങ്	0
3287	ചികിത്സകന്‍	ഫിസിയോതെറാപിസ്റ്റ്	1
3288	രഥദ്രു	വൃക്ഷം	1
3289	ദുഃസാഹസം	കുളിപ്പിക്കല്	0
3290	പ്രയത്നശാലി	ബോളിവിയ	0
3291	അധികാരദണ്ട്	തറവാടക	0
3292	വെനിസ്വേലക്കാരന്	വിദുഷി	0
3293	വാനമ്പാടി	രജോഗുണം	0
3294	ബഹുമാന്യനായ	അക്ഷയം	0
3295	വീശല്	ഭുണ്ടി	0
3296	മീറ്റര്‍	ചുറ്റളവ്	1
3297	സമിതി	പ്രവര്ത്തനം	1
3298	ദുര്യോധനന്	ലല്ഹര	0
3299	ഷെയര്	ജാതിപത്രി	0
3300	സുഗന്ധതൈലം	വിളി	0
3301	ഇക്കിളി	രസമണ്ടൂര്‍	0
3302	തെറ്റ്	ഹോമിയോപ്പതി	0
3303	പരിഷ്ക്കാരി	ഭിത്തി	0
3304	കൊക്ക്.	പക്ഷി	1
3305	മിശ്രലോഹം	താരകൂട	1
3306	ചര്മ്മരോഗം	വൃണം	1
3307	ബനകസ	പിത്തനാഡി	0
3308	എഴുത്ത്‌	അപേക്ഷ	1
3309	വാഗ്മി	ആസ്ട്രോബവേറിയന്	0
3310	തദ്ധിതപ്രത്യയം	പ്രത്യയം	1
3311	മദരഗദ	ഝുമാര്‍	0
3312	പ്രവര്ത്തനം	പുഷ്പശകലി	1
3313	പാഡാ	മത്സ്യം	1
3314	ദേവഋഷി	നാരദൻ	1
3315	പൂമുഖം	മാവ്	0
3316	പഠാന്പുത്രന്	പഠാന്‍	1
3317	മറാഠ്വാഡ	മാമോര്‍സെറ്റ്	0
3318	ചിത്രശലഭം	അംബുജ	0
3319	നാഗ്പൂര്‍	ഫോട്ടോ	0
3320	പൂവ്	ബേല	1
3321	ജില്ല.	സോന്‍ഭദ്ര	1
3322	പനഹര	നിര്ജ്ജീവ	0
3323	റാഡിഷ്	കിഴങ്ങ്	1
3324	നാഡിതളര്‍ച്ച	പ്രാവശ്യം	0
3325	സൂപ്പര്‍നൊവ	വിളിപ്പേരു	0
3326	മഴ	പട്ടച്രട്	0
3327	മധുരനാരങ്ങ.	വൃക്ഷം	1
3328	പുരാണപുരുഷന്	ഭരതന്	1
3329	താറാവു്.	വെണ്ണക്കലം	1
3330	വ്യാധി	പൂഞ്ഞ്തൂങ്ങല്‍	1
3331	തലുപാകം	അളവ്	0
3332	മേലങ്കി	ജില്ലാജഡ്ജി	0
3333	കജലി	ഭാഗം	1
3334	കാപട്യരാഹിത്യം	ഉപദേശം	0
3335	വാദ്യോപകരണം	രുംജ	1
3336	നിന്ദിക്കുക	വേട്ടയാടൽ	0
3337	ആയുധം	നൂൽകുറ്റി	1
3338	മൂത്രനാളം	വഴി	1
3339	ചിടി	മടികേരി	0
3340	പാപനാശം	സ്വരാജ്	0
3341	ചെമ്പ്‌	കുക്കര്‍	0
3342	ചികിത്സകന്‍	വൈദ്യന്	1
3343	കണ്ഠ്യാക്ഷരം	അക്ഷരം	1
3344	ചെറുകുട്ട	കരാര്‍	0
3345	അല്ബാനിയന്‍	ചില്ഗോജ	0
3346	കൊഞ്ഞ	വിദ്യോത	0
3347	വ്യായാമം	ഊഞ്ഞാലാട്ടം	1
