index	word_a	word_b	label
16092	മാങ്ങ	സെംസേഷന്‍	1
16093	ചെപ്പടിവിദ്യക്കാരന്‍	വ്യക്തി	1
16094	സെക്രട്ടറിയേറ്റ്	ഭവനം	1
16095	നിര്ധാരകം	വസ്തു	1
16096	നുവാപട	ജില്ല.	1
16097	എഴുപത്തിരണ്ട്	സംഖ്യ	1
16098	രീതി	വാസ്തുശൈലി	1
16099	നിരാശവാദം	സിദ്ധാന്തം	1
16100	പട്ടണം	ഗ്വാലപാട	1
16101	ബാഷ്പീകരണം	പ്രവര്ത്തനം	1
16102	സ്ത്രീ	ഇംഗ്ളീഷുകാരി	1
16103	അജീര്ണ്ണം	അവസ്ഥ	1
16104	ഒമാനി	നിവാസികള്	1
16105	വ്യക്തി	കൂനന്	1
16106	കുറവ്	പ്രതിബന്ധനം	1
16107	കകുഭ	ധ്വനി	1
16108	കുറവ്	നിരഹങ്കാരി	1
16109	മദ്ധ്യസ്ഥന്‍	വ്യക്തി	1
16110	സ്ഥാനം	മത്സ്യവളര്ത്തല്കേന്ദ്രം	1
16111	എട്ടുകാലി	കീടം	1
16112	മണ്ണു	ഭൂരലോഖരിയ	1
16113	പൈസ	ഗ്രോസ്ജി	1
16114	കൈപ്പട	പംക്തി	1
16115	പുരാണസ്ത്രീ	ദേവപുത്രി	1
16116	ഹോമകാഷ്ഠി	കുഴല്	1
16117	ആശങ്ക	മനോഭാവം	1
16118	അനുകൂലത	വാദിക്കുന്നയാള്	1
16119	ബന്ധു	അനന്തരവള്.	1
16120	പോര്ബന്ദര്	പട്ടണം	1
16121	ബോധമുള്ള	ശ്രദ്ധയുള്ള	1
16122	പഞ്ചായത്തുതലവന്	മദ്ധ്യസ്ഥന്‍	1
16123	ഗണന	അലങ്കാരം	1
16124	അഗസ്ത്യഗീത	പുസ്തകം	1
16125	വിദൂഷകൻ	മുലക്കണ്ണു	1
16126	ശീതളഷഷ്ഠി	ഒഴിവാക്കൽ	1
16127	യക്ഷിണി	ശുഭാംഗി	1
16128	ബാരപേട്ട്	ജില്ല.	1
16129	ഭാവം	നേര്ത്തത്	1
16130	മേല്നോട്ടക്കാരന്	വ്യക്തി	1
16131	പൈസ	രൂപ	1
16132	രേഖ	വീസ	1
16133	അപകടാവസ്ഥ	ദുഃഖാവസ്ഥ	1
16134	വ്യാധി	മൂക്കടപ്പ്	1
16135	വിശ്രമപ്പുര	കാവല്പുര	1
16136	ബരേലി	ജില്ല.	1
16137	ജോലി	ദല്ലാള്പണി	1
16138	പാഥേയം	ഭക്ഷ്യവസ്തു	1
16139	കുളിസ്ഥലം	ഹമ്മാം	1
16140	തുഗഭദ്ര	നദി	1
16141	ഹുവിഷ്ക്	രാജാവു്‌	1
16142	പെറു	പട്ടണം	1
16143	ബന്ധു	ചേട്ടന്	1
16144	വര്ഗ്ഗിയവാദി	അനുയായി	1
16145	തപസ്വിനി	സ്ത്രീ	1
16146	സ്ഥാനം	പള്ളി	1
16147	മാന്ത്രീകകഥകള്	അത്ഭുതം	1
16148	ഗിനി	പക്ഷി	1
16149	വ്യക്തി	മധുരപ്രിയന്	1
16150	ഹമ്മീർ	രാജാവു്‌	1
16151	സിയോള്	തലസ്ഥാനം	1
16152	ഉംഛ്വൃത്തി	ജോലി	1
16153	കഹാര്‍	ജാതി	1
16154	പുരോഹിതന്‍	ഉപനയനം	1
16155	ശിഖരം	പായ്മരം	1
16156	അധ്യാപനം	കൊലക്കയര്	1
16157	മുത്തുമാല	രത്നമാല	1
16158	പുരാണപുരുഷന്	അശ്വത്ഥാമാവ്	1
16159	നിവാസികള്	ഏഷ്യക്കാരന്	1
16160	ദേവത്വം	ബ്രഹ്മാവ്	1
16161	മന്ത്രി	പ്രധാനമന്ത്രി.	1
16162	ലോഹയുഗം	കാലം	1
16163	ക്രോണര്	പൈസ	1
16164	രാക്ഷസന്മാര്	കോകന്‍	1
16165	സോഡ	ക്ഷാരം	1
16166	ഉപയോഗം	ലക്ഷണം	1
16167	വഴിയടയ്ക്കല്	നടപടി	1
16168	രക്ഷകന്‍	അംഗരക്ഷകന്	1
16169	ഭക്ഷ്യഎണ്ണ	വെളിച്ചെണ്ണ	1
16170	ജോലി	നേതി	1
16171	ഗുണിതസംഖ്യ	അക്കം	1
16172	മരക്കൊമ്പു്‌	കൊമ്പു്‌	1
16173	സ്വതെ	അഭിപ്രായം	1
16174	ഹുക്ക്	ആണി	1
16175	പാംബാട	മത്സ്യം	1
16176	രതലാമ	ജില്ല.	1
16177	അര്‍ജെറ്റീന	രാജ്യം	1
16178	അവസ്ഥ	അനാരോഗ്യം	1
16179	പദാര്ത്ഥം	തന്തു	1
16180	പുരാണപുരുഷന്	ധൃതകെതു	1
16181	പ്രവര്ത്തനം	രൂപാന്തരണം	1
16182	ശ്മശാനം	വീട്	1
16183	വൃക്ഷം	മഹാവേപ്പ്	1
16184	അഭ്യര്ത്ഥന	സത്യാഗ്രഹം	1
16185	ശൂലം	അസ്ത്രം	1
16186	മന്ത്രം	തന്ത്രം	1
16187	പാട്ട്	നഴ്സറിപ്പാട്ട്	1
16188	വ്യക്തി	പ്രായപൂര്ത്തിയാകാത്തവന്	1
16189	വിദഗ്ദ്ധന്‍	ന്യൂട്രീഷ്യന്	1
16190	ഏഷ്യക്കാരന്	നിവാസികള്	1
16191	ഭുണ്ടി	മത്സ്യം	1
16192	പരിശ്രമമില്ലായ്മ	കുറവ്	1
16193	അവസ്ഥ	പരുക്കന്.	1
16194	വ്യക്തി	പരാതിക്കാരന്	1
16195	ജോലി	വിധിപ്രഖ്യാപനം	1
16196	സ്വാമി	സംബോധന	1
16197	ഭാംടേര	കുറ്റിച്ചെടി	1
16198	ചെറുപ്പക്കാര്	വ്യക്തി	1
16199	പൂരന്‍	ഭക്ഷ്യവസ്തു	1
16200	പറ്റം	ബ്യൂറോ	1
16201	അമ്പാരി	തുണി	1
16202	ക്രോഏഷ്യായി	ഭാഷ	1
16203	ദാനി	ദാനശീലന്	1
16204	കുടം	പാത്രം	1
16205	നിഷ്പാപി	അവസ്ഥ	1
16206	ജോലി	അഭിനയം	1
16207	പ്രവര്ത്തനം	ആകര്ഷണം	1
16208	ബിരുദം	പഞ്ചഹജാരി	1
16209	പാരായണം	വായിക്കുക	1
16210	വ്യാപാരം	ആഭരണവ്യാപാരം	1
16211	അടവ്	ഉടത്	1
16212	സത്ത്‌	ബെലടോണ്‍	1
16213	ശുഭാശംസ	അഭിപ്രായം	1
16214	റൊട്ടി	മഹുവാരി	1
16215	പ്രവര്ത്തനം	ശ്വാസം	1
16216	രാസവസ്തു	വെടിമരുന്ന്	1
16217	വ്യക്തി	സംവിധായകന്	1
16218	തിരിച്ചടി	അടി	1
16219	സുഗന്ധതൈലം	എണ്ണ	1
16220	ഡബ്ലിന്	തലസ്ഥാനം	1
16221	സ്ഥലം	തെന്നല്	1
16222	തലക്കെട്ട്‌	പുല്പായ	1
16223	ഏഷ്യന്‍	ശ്രീലങ്ക	1
16224	പദാര്ത്ഥം	കുഴമ്പ്	1
16225	ശോലാപുര്‍	പട്ടണം	1
16226	സല്‍തനത്	നാട്ടുരാജ്യം	1
16227	അയ്യോ	വാക്ക്	1
16228	കദംബം	കൈമ	1
16229	മൃഗം	മനുഷ്യക്കുരങ്ങ്	1
16230	വൃക്ഷം	രഥദ്രു	1
16231	വൃഷ്ടി	തൊണ്ണൂറ്റിയൊന്നാം	1
16232	പുരാണസ്ത്രീ	താരാമതി	1
16233	എണ്ണപലഹാരം	ടുന്‍ടുന്‍	1
16234	തൂലികാസുഹൃത്ത്	കൂട്ടുകാരന്‍	1
16235	ജോലി	ചലനം	1
16236	സംഖ്യ	പതിമൂന്ന്	1
16237	മുശ്ജ്ജര്‍	തുണി	1
16238	ഗ്രന്ഥം	മതഗ്രന്ഥം	1
16239	ഡിട	കീടം	1
16240	നാസിസം	സിദ്ധാന്തം	1
16241	മിസൈല്	അസ്ത്രം	1
16242	പക്ഷി	പരുന്ത്‌	1
16243	രാജാവു്‌	അജന്‍	1
16244	സബ്സ്റ്റേഷന്	സ്ഥാനം	1
16245	ധൂമ്രലോചനന്‍	രാക്ഷസന്മാര്	1
16246	പ്രണയം	സംബന്ധം	1
16247	സംഖ്യ	അറുപത്തിയൊന്ന്	1
16248	ഭക്ഷ്യവസ്തു	പപ്പടം	1
16249	തത്തമ്മ	മാലുക	1
16250	വിവേകം	അറിവ്	1
16251	വിവരം	പ്രാവീണ്യം	1
16252	നിഷേധാധികാരം	അധികാരം	1
16253	കേസുനടത്തല്	ജോലി	1
16254	ഇമ്ഫാൽ	തലസ്ഥാനം	1
16255	അവസ്ഥ	ശോഭ	1
16256	പുരാണപുരുഷന്	പുരു	1
16257	അരി	അക്ഷതം	1
16258	കുടിക്കൽ	ജോലി	1
16259	ഭസ്മാസുരൻ	രാക്ഷസന്മാര്	1
16260	ഗോളം	വസ്തു	1
16261	പാസ്സ്	ടിക്കറ്റ്	1
16262	മുള	നര്രീ	1
16263	പോത്തിയ	കളിപ്പാട്ടം	1
16264	വാട്യപുഷ്പ്പി	ചെടി	1
16265	ഏഴ്പതിമാരുള്ളസ്ത്രീ	സ്ത്രീ	1
16266	വ്യക്തി	കൃമിശല്യം	1
16267	വിചാരം	പൂദന	1
16268	സ്വീഡന്കാരന്	നിവാസികള്	1
16269	ഛായ	ധ്വനി	1
16270	കണ്ടുകെട്ടുകല്‍	അപഹരണം	1
16271	വസ്തു	സമ്മാനം	1
16272	സംബോധന	ശ്രീമാന്‍	1
16273	ക്രിയ	വാക്ക്	1
16274	വൃക്ഷം	ഇന്ദുകവൃക്ഷം	1
16275	ജബാല	പുരാണസ്ത്രീ	1
16276	ജന്മജന്മാന്തരചക്രം	പ്രക്രിയ	1
16277	വിശപ്പുള്ളവന്‍	വ്യക്തി	1
16278	പുല്ലു്.	ഗാംടി	1
16279	മുഖക്കുരു	ചര്മ്മരോഗം	1
16280	പുരാണം	വിഷ്ണുപുരാണം	1
16281	ആന്തരാവയവം	കരള്.	1
16282	ആട്	പശ്മീനആട്	1
16283	ധേംകനാല്‍	പട്ടണം	1
16284	മെഹസാനനഗരം	ജില്ല.	1
16285	സ്ഥാനം	പാഴ്സികളുടെശ്മശാനം	1
16286	പരുത്തിച്ചെടി.	കുറ്റിച്ചെടി	1
16287	രസാല്	ഭക്ഷ്യവസ്തു	1
16288	സാംബിയക്കാരന്	നിവാസികള്	1
16289	ഭാഷ	ബര്മീസ്	1
16290	ജ്ഞാനി	പതംജലി	1
16291	നാട	കയറ്	1
16292	പുരാണപുരുഷന്	തേജസ്വി	1
16293	വൃക്ഷം	ദേവദാരു.	1
16294	അംഗവിഛേദനം	ശസ്ത്രക്രിയ	1
16295	ജോലി	ചുമപ്പിക്കൽ	1
16296	ഭക്തൻ	ചതി	1
16297	കര്ണ്ണാഭരണം	ഞാത്ത്	1
16298	മാനസികാവസ്ഥ	ആത്മബന്ധം	1
16299	പെട്രോള്	പെട്രോളിയം	1
16300	അച്ഛന്‍	രക്ഷാകര്ത്താവ്	1
16301	പുല്ലു്.	കുടിരപ്പുല്ല്	1
16302	പഠാന്‍	വ്യക്തി	1
16303	ജലരാശി	നദി	1
16304	ജില്ല.	നാസിക്	1
16305	ഇതള്‍	പുഷ്പഭാഗം	1
16306	ആഭരണം	അരഞ്ഞാണം	1
16307	ബിരുദം	ചൌധരി	1
16308	നക്ഷത്രം	മഹാനക്ഷത്രം	1
16309	ഇരട്ട	ദ്വിയുഗ്മജം	1
16310	സംഖ്യ	ഭിന്നസംഖ്യ	1
16311	ഖിന്നത	മാനസികാവസ്ഥ	1
16312	ഭരണകാലം	മൌര്യകാലഘട്ടം	1
16313	ഈയല്‍	കീടം	1
16314	രാക്ഷസന്മാര്	ശംബൂകൻ	1
16315	പ്രകൃതിദത്തമായ	ബാഹ്യദളം	1
16316	പ്രലോഭനം	തീറ്റ	1
16317	ലിപി	ഹസ്താക്ഷരം	1
16318	യോഗം	സമ്മേളനം	1
16319	ഭക്ഷ്യവസ്തു	പ്രസാദം	1
16320	ജലാശയം	കുളം	1
16321	മുപ്പത്തിയഞ്ച്	സംഖ്യ	1
16322	നകുലൌഷ്ഠി	വാദ്യോപകരണം	1
16323	ഞായര്‍	ബാലാര്ക്കന്	1
16324	രേഖകള്‍	പ്രതിപക്ഷത്തുള്ളവന്‍	1
16325	ദേവത്വം	വിശ്വകര്മ്മാവ്	1
16326	പ്രാവീണ്യം	വ്യവഗാർകൌശൽ	1
16327	ബടാലി	ആയുധം	1
16328	സയന്സ്	മനശാസ്ത്രം	1
16329	അബലഖ	ജലപക്ഷി	1
16330	ഗോട്ട	തൊങ്ങൽ	1
16331	നാണയം	ഷില്ലിംഗ്	1
16332	പര്വതം	മല	1
16333	പരതന്ത്രത	അധീനതയിലുള്ള	1
16334	ആപ്പിള്	രാക്ഷസന്മാര്	1
16335	കളി	കോല്ക്കളി	1
16336	ടംടഹരി	ടംടഹര	1
16337	പാട്ട്	ലേദ	1
16338	ജോലി	തിരുത്തല്	1
16339	പ്രവിശ്യ	ഉത്തരാംഞ്ചൽ	1
16340	സയന്സ്	ഭൂമിശാസ്‌ത്രം.	1
16341	കല്ലു്‌	വെണ്ണക്കല്ല്	1
16342	തസികിസ്താന്	ഏഷ്യന്‍	1
16343	ശതകുപ്പ	പീച്ചില്.	1
16344	പോലീസ്	സംഘടന	1
16345	ഫേന്ദുഗ്ധ	ചെടി	1
16346	മക്വാന്	ജില്ല.	1
16347	കീഴടക്കല്	പട്ടയം	1
16348	പട്ടണം	രാമ്പൂര്‍	1
16349	ദ്വീപ്‌	ബര്മൂഡ	1
16350	കാര്ത്യായനി	ദുര്ഗ്ഗ്	1
16351	മുഖക്കുരു	മുഖരോഗം	1
16352	ക്ഷോഭിപ്പിക്കുക	വൃത്താന്തം	1
16353	പ്രവര്ത്തനം	ഉറക്കമൊഴിക്കല്	1
16354	ദക്ഷിണ	ദാനം	1
16355	ആയുധം	ബ്യ്യൂഗ	1
16356	ശബ്ദാവലി	പാരമ്പര്യം	1
16357	ഗായകന്‍	തൊലി	1
16358	പൈസ	ഗ്വാരാനി	1
16359	ചുഴികള്‍	ദേവബന്ദം	1
16360	ജില്ല.	സീതാപുര്‍	1
16361	ജോലി	ലാഭകൊയ്ത്ത്	1
16362	സിദ്ധാന്തം	നക്സലിസം	1
16363	ചതി	ഭക്തൻ	1
16364	പ്രീമിയം	പണത്തുക	1
16365	വസ്തു	പ്രതിനിധി	1
16366	സമൂഹം	നിലയം	1
16367	കലാകാരന്‍	ഗായകന്‍	1
16368	ആഫ്രിക്ക	ഭൂഖണ്ഡം.	1
16369	ഭട്ടർമാർ	ബ്രാഹ്മണന്‍	1
16370	ആരോപിക്കല്‍	പരാതി	1
16371	കവർഗ്ഗം	വര്‍ഗ്ഗം	1
16372	ജലാശയം	തടാകം	1
16373	യജ്ഞകോപന്‍	രാക്ഷസന്മാര്	1
16374	ആവാസം	ഭവനം	1
16375	ഹക്കീം	വ്യാജഡോക്ടര്	1
16376	ക്ഷണിക്കുന്നവന്	വ്യക്തി	1
16377	നിവാസികള്	പാകിസ്ഥാനി	1
16378	കളി	രാസലീല	1
16379	പക്ഷം	പറ്റം	1
16380	അനിശ്ചിതാവസ്ഥ	അവസ്ഥ	1
16381	സ്രാവ്	വാഹിനി	1
16382	പുരാണപുരുഷന്	അക്ഷയകുമാരന്	1
16383	പക്ഷി	ജംജൊഹര	1
16384	ഭ്രമം	അവസ്ഥ	1
16385	സാലു	തുണി	1
16386	പക്ഷി	മഹനാഠ	1
16387	പാചകശൈലി	കൂടിചേരല്‍	1
16388	അഭ്യസനം	ഗ്രാമീണവിദ്യാഭ്യാസം	1
16389	ദുര്ജ്ജനം	ചതിയന്	1
16390	തുണി	വെള്ളവസ്ത്രം	1
16391	സ്വര്‍ണ്ണനൂല്‍	കമ്പി	1
16392	പ്രകാശം	ഇടിമിന്നല്	1
16393	കളിത്തീവണ്ടി	തീവണ്ടി	1
16394	അഭ്യര്ത്ഥന	ദുരാഗ്രഹം	1
16395	ലിപി	ഒറിയ	1
16396	കലാകാരന്‍	ശില്പി	1
16397	സാധനം	ശകുനപ്പണം	1
16398	അവസ്ഥ	വൈധവ്യം	1
16399	ഗുട്ഗുടി	ഹുക്ക.	1
16400	ജില്ല.	ഝാബുവ	1
16401	ഗുല്‍ബര്‍ഗ്	പട്ടണം	1
16402	ആവാസം	സ്ഥാനം	1
16403	കള്ളന്‍	കൊള്ളക്കാര്	1
16404	ജോലി	മുഖാമുഖം	1
16405	കൂനന്	വ്യക്തി	1
16406	വൃത്തം	സവൈയ	1
16407	പായല്‍	വൃക്ഷലതാദികള്	1
16408	പറ്റം	സഹകരണപ്രസ്ഥാനം	1
16409	നിവാസികള്	മൌറിടാനിയക്കാരന്‍	1
16410	സമയം	കാലാവധി	1
16411	തുണി	ക്യാന്വാസ്	1
16412	ദ്രും	രാജാവു്‌	1
16413	വ്യക്തി	രക്തസാക്ഷി	1
16414	ഉപദ്രവകാരി	വ്യക്തി	1
16415	ത്വക്ക്‌	ബാഹ്യാവയവം	1
16416	സ്വരലയം	രീതി	1
16417	താരകാക്ഷന്‍	രാക്ഷസന്മാര്	1
16418	അദിതി	പുരാണസ്ത്രീ	1
16419	സോമരസം	ലത	1
16420	പാദഭൂഷണം	പരിഛമ	1
16421	പെരുമാറ്റം	ജോലി	1
16422	രാക്ഷസന്മാര്	യൂപാക്ഷന്	1
16423	ചര്മ്മരോഗം	വ്രണം	1
16424	ജ്ഞാനി	അബുല്‍ഫസല്‍	1
16425	ഉപമാനം	വസ്തു	1
16426	ഇന്ഷുറന്സ്	ജോലി	1
16427	കന്യക	വിവാഹിത	1
16428	തലസ്ഥാനം	കിങ്സ്റ്റൌണ്	1
16429	നേർത്തതാക്കൽ	പ്രവര്ത്തനം	1
16430	പിച്ചി	പൂവ്	1
16431	കാവ്യം	മാര്ഫത്	1
16432	സമുദായം	അഷ്ടഛാപ്	1
16433	വൃക്ഷം	പദൌക്	1
16434	വെനിസ്വേലക്കാരന്	നിവാസികള്	1
16435	വൃക്ഷം	കാപ്പി	1
16436	താറാവു്.	കുക്കര്‍	1
16437	കുപ്പ	പാഴ്വസ്തു	1
16438	മറ്റന്നാള്	ദിവസം	1
16439	ഭാഗരരാഗം	സങ്കരരാഗം	1
16440	സ്ഥാനം	അകല്ച്ച	1
16441	വെണ്ണ	പാലുല്പ്പന്നം	1
16442	ദീര്ഘീശ്വാസം	ഉപനായിക	1
16443	പെയിന്റ്	ഡിസ്റ്റംബർ	1
16444	വരാനുള്ളത്	സംഭവം	1
16445	കന്യാകുമാരി	പട്ടണം	1
16446	പ്രസ്ത്ഥാവന	പക്കേജ്	1
16447	പിരമ്പു്‌	രൂനൂൽ	1
16448	അവസ്ഥ	നപുംസകത്വം	1
16449	മിന്സ്ക്	തലസ്ഥാനം	1
16450	ബലിയ	ജില്ല.	1
16451	സാന്ദ്രത	അവസ്ഥ	1
16452	പുരാണസ്ത്രീ	അംബാലിക	1
16453	ചൊറി	ചര്മ്മരോഗം	1
16454	തെറ്റുകുറ്റങ്ങള്	തെറ്റു്‌	1
16455	പദാര്ത്ഥം	ചാരം	1
16456	പര്യാണം	അമ്പാരി	1
16457	ശാ‍ലകരാഗം	രാഗം	1
16458	കുസുമം	ഗദ്യം	1
16459	സഹചാരിണി	സ്ത്രീ	1
16460	ഇറച്ചി	ആട്ടിറച്ചി	1
16461	ഉണര്ച്ച്	അവസ്ഥ	1
16462	വെളിവാക്കല്	വ്യര്ത്ഥഭാഷണം	1
16463	പെണ്പിക്ഷി	ചകോരി	1
16464	വീട്ട്സാമഗ്രികള്	സാധനം	1
16465	സോഡ	ബേക്കിംഗ്സോഡ	1
16466	ആജ്ഞാപലനം	ജോലി	1
16467	ഔപചാരികവിദ്യാഭ്യാസം	അഭ്യസനം	1
16468	പുരാണപുരുഷന്	അംഗദന്	1
16469	നായു്‌	ശുനകന്	1
16470	ധ്വനി	കാമോദിരാഗം	1
16471	കൊളുത്ത്	ആണി	1
16472	വൃക്ഷം	ബരസൂ	1
16473	പറ്റം	കുലം	1
16474	മൃഗശാവകം	പെണ്‍കുതിരകുട്ടി	1
16475	പ്രവര്ത്തനം	തപ്പല്	1
16476	വാഷിങ്ടണ്	തലസ്ഥാനം	1
16477	സമയം	സമ്മതം	1
16478	വൃത്താന്തം	ചരിത്രം	1
16479	തൃണാപന്‍	ഗന്ധര്വനന്	1
16480	ചുമപ്പിക്കൽ	ജോലി	1
16481	താറാവു്.	ഊദ്ധാ	1
16482	കൂട്ടായ്മ	രൂപിമം	1
16483	ജോലി	കാവല്	1
16484	യന്ത്രം	മൊബൈല്‍	1
16485	തൂക്കം	ഘനം	1
16486	ഗോടമരം	വൃക്ഷം	1
16487	പദാര്ത്ഥം	കടച്ചില്കതലം	1
16488	കത്തി	ചുരിക	1
16489	കൊള്ളക്കാരന്	പാതയോരകൊള്ളക്കാര്	1
16490	സമുദായം	വസ്തു	1
16491	വ്യാധി	പാര്ക്കിന്സന്	1
16492	മച്ചുല	വൃക്ഷം	1
16493	രസമുണ്ടി	മധുരപലഹാരം	1
16494	എമാന്‍	അധികാരമുള്ളവന്‍	1
16495	പരമഹംസര്	സന്യാസി	1
16496	വിലങ്ങിടല്‍	ജോലി	1
16497	സാമൂഹ്യശാസ്ത്രജ്ഞന്	ശാസ്ത്രജ്ഞന്	1
16498	ജോലി	തമാശ	1
16499	പെപ്പർമിന്റ	സാരാംശം	1
16500	ബീറ്റ്രൂട്ട്	കിഴങ്ങ്	1
16501	രക്തജ്വരം	പനി	1
16502	കര്ണ്ണാഭരണം	യഷ്ഠികണ്‍	1
16503	ഭടിയാരിൻ	ഭാര്യ	1
16504	രക്തസമ്മർദ്ദം	കഴിച്ചില്	1
16505	ഗ്രാമഫോൺ	വാദ്യോപകരണം	1
16506	അഷ്ഠസിദ്ധി	പ്രാകാമ്യം	1
16507	രാശി	കുംഭരാശി	1
16508	ഗിര്ഗിരി	കളിപ്പാട്ടം	1
16509	സൂറൻ	ചെടി	1
16510	മുളചീയൽ	വ്യാധി	1
16511	മധുരപലഹാരം	ലഡ്ഡു	1
16512	പടവലം	ലത	1
16513	പൂര്ത്തീകരണം	തൃപ്തി	1
16514	രാക്ഷസന്മാര്	രാവണൻ	1
16515	പറ്റം	തൊഴിലാളിസഖ്യം	1
16516	അഭ്യര്ഥന	ജോലി	1
16517	പട്ടണം	സീഹോര്‍	1
16518	നിറം	റോസ്‌	1
16519	രസം	അനുരസം	1
16520	നിലനില്പ്പ്	യുക്തി	1
16521	ബഹുവചനം	വചനം	1
16522	വ്യാഴാഴ്ച്ച.	ദിവസം	1
16523	കനേഡിയൻ	നിവാസികള്	1
16524	വികാരം	മനോഭാവം	1
16525	ബ്രഹ്മർഷി	ജമദഗ്നി	1
16526	ജക്കാര്ത്ത	തലസ്ഥാനം	1
16527	പുരാണസ്ത്രീ	ശ്രുതികീര്ത്തി	1
16528	ശക്തി	സംസാരശേഷി	1
16529	തെലുങ്കൻ	പാരായണം	1
16530	ഗാസിപുര്‍	ജില്ല.	1
16531	ജോലി	വിക്ഷേപണം	1
16532	പുരാണപുരുഷന്	തോഷന്‍	1
16533	പുല്ലു്.	കാശപുല്ല്	1
16534	സ്റ്റെതസ്കോപ്പ്	യന്ത്രം	1
16535	ഭക്ഷ്യവസ്തു	ചിവ്ട.	1
16536	സുരാമേഹം	പ്രമേഹം	1
16537	ജോലി	വളര്ത്തല്‍	1
16538	കഴുത്ത്	അവയവം	1
16539	തലസ്ഥാനം	കാഹിറ	1
16540	ജില്ല.	കാണ്‍പുര്‍	1
16541	കീടം	അട്ട	1
16542	വൃക്ഷം	ആലൂച	1
16543	മദ്യം	കസ്സ	1
16544	ശാന്തിനാഥ്	തീര്‍ഥങ്കരന്‍	1
16545	വാനരന്‍	ബാലി	1
16546	ഇന്ദ്രിയങ്ങള്	ശ്രവണേന്ദ്രിയം	1
16547	കരകൌശലം	കലാകൌശലം	1
16548	ഭൂതഗണങ്ങള്	മഹാജാനു	1
16549	ടിംചര്‍	ഔഷധം	1
16550	ദയ	ജോലി	1
16551	സമുദായം	ഭക്ഷണീയ	1
16552	റബ്ബർ	വൃക്ഷം	1
16553	വിതരണം	വിളമ്പല്	1
16554	ശതാവരി	ലത	1
16555	ജ്ഞാനം	കാരകം	1
16556	കച്ചിക്കയറ്	വടം	1
16557	സ്പന്ദനം	പ്രവര്ത്തനം	1
16558	പുട്ടി	മെഴുകല്	1
16559	കള്ളം	അപഹരണം	1
16560	പുരാണസ്ത്രീ	അപ്സരസുകള്	1
16561	ലഹരി	അഹങ്കാരം	1
16562	പഞ്ചമി	തിഥി	1
16563	സമാധിദിനം	ദിവസം	1
16564	ഠല്ഹഠനി	ആയുധം	1
16565	ബംഗലി	വള	1
16566	മംഗളാചരണം	രചന	1
16567	ചൈത്രഗൌടി	ധ്വനി	1
16568	പാതയോരകൊള്ളക്കാര്	കൊള്ളക്കാരന്	1
16569	സഹപാഠി	വ്യക്തി	1
16570	ഞാവല്.	വൃക്ഷം	1
16571	തൃപ്തി	പൂര്ത്തീകരണം	1
16572	മാല്യം	നവരത്നമാല	1
16573	ജൈനമതം	മതം	1
16574	കാപാലികന്മാര്	സന്യാസി	1
16575	ജാതി	കംജടന്മാര്‍	1
16576	തിളക്കം	ആഢംബരം	1
16577	പെണ്‍	സര്പ്പിണി	1
16578	പാത്രം	കിണ്ടി	1
16579	അരി	ഓട്സ്	1
16580	രസീത്	ചെല്ലാന്‍	1
16581	ബുട്ബോള്	റഗ്ബി	1
16582	സൂചന	മുന്നറിയിപ്പ്	1
16583	മാനസികാവസ്ഥ	അന്യത്വഭാവന	1
16584	നദി	യോഗധര	1
16585	പഞ്ചഗുലാന്	ഝായിമായി	1
16586	വ്യക്തി	ചമാരൻ	1
16587	പണ്ടാകള്	യാത്രാവലന്	1
16588	ഖാസ	തുണി	1
16589	കൈക്കൂലി	ദുഷ്കര്മ്മം	1
16590	ബഹാരഗുര്‍ജരി	ധ്വനി	1
16591	ഖജരി	മാങ്ങ	1
16592	ജോലിക്കാരി	വേലക്കാരിപെണ്‍കുട്ടി	1
16593	പദാര്ത്ഥം	ഗ്രനേഡ്	1
16594	നരികൊക്ക്	കൊക്ക്.	1
16595	അവസ്ഥ	പൊരുത്തമില്ലായ്മ	1
16596	ചുരുങ്ങല്	പ്രവര്ത്തനം	1
16597	കൂട്ടുകുടുംബം	കുടുംബം	1
16598	നിര്ത്തല്‍	അവസ്ഥ	1
16599	ഭക്ഷ്യവസ്തു	ചമ്മന്തി	1
16600	പക്ഷി	തിലമയൂരം	1
16601	ധ്വനി	മാളവശ്രി	1
16602	പച്ചുവായി	മദ്യം	1
16603	തുക്കല്‍	പട്ടം	1
16604	ജയില്	സ്ഥാനം	1
16605	യന്ത്രം	കാല്കുലേറ്റര്	1
16606	കര്ഫ്യു	ആജ്ഞ	1
16607	ഫിലിപ്പീനി	ഭാഷ	1
16608	തുണി	സാറ്റിന്‍	1
16609	പൂവ്	ഗുല്‍ലബ്ബാസ്	1
16610	പൌത്രന്	ബന്ധു	1
16611	നിരപരാധിത്വം	ജോലി	1
16612	കുടുംബം	സമുദായം	1
16613	കണ്ണു്‌	ജ്ഞാനേന്ദ്രിയം	1
16614	പാദഭൂഷണം	തള	1
16615	രാശി	വൃശ്ചികരാശി	1
16616	ശവമെടുപ്പ്	ചലനം	1
16617	ഭക്ഷ്യവസ്തു	പദാര്ത്ഥം	1
16618	പുറപ്പെടുക	ചലനം	1
16619	വ്യാധി	മക്കുവ	1
16620	ജാതി	അനാര്യന്	1
16621	ഇരുചക്രവാഹനം	സ്കൂട്ടര്	1
