index	word_a	word_b	label
570	ചീര	സാധകന്‍	0
571	ഒമാനി	വേദാന്തം	0
572	പൂരാടം	ഞെട്ട്	0
573	അഹല്യബായി	തമാശ	0
574	ഹരിവംശം	പൊള്ളൽ	0
575	എലി	പഴസത്ത്	0
576	നീലിമ	അവസ്ഥ	1
577	കരാറ്	രഹസ്യം	1
578	സൂക്ഷ്മം	വിദഗ്ദ്ധന്‍	0
579	ക്രോധം	കോപം	1
580	അക്ഷരം	സന്നി	0
581	പേശി	കോശഭിത്തി	1
582	മഹാദാനം	റോസാപ്പൂവ്.	0
583	മസാല.	മല്ലി.	1
584	മാതാജി	പച്ചത്തുരുത്ത്	0
585	ജില്ല.	ബസ്തി	1
586	ജനജീവിതം	സൂക്ഷിപ്പുകാരന്	0
587	മുര്‍ശിദാബാദ്	പട്ടണം	1
588	തിഥി	ഒഴിവാക്കൽ	1
589	അമരകോശം	ത്രിശക്തി	0
590	പൊക്കം	മഹാരാജ്ഗഞ്ച്	0
591	ജന്മതിഥി	കണ്ണട	0
592	പതിനായിരം	സംഖ്യ	1
593	ദാനശീലം	സദ്ഗുണം	1
594	ബദാം	വൃക്ഷം	1
595	ലോഹപ്രതിമ	മൂര്ത്തി	1
596	ലോർഡ്	ഒറ്റയാന്‍	0
597	നീര്	പഴുപ്പ്	1
598	ഉമരിയ	ഉടല്‍	0
599	വ്യക്തി	കാവല്ക്കാരന്	1
600	പീര്‍	ഏകത	0
601	വ്യാധി	ഭ്രാന്ത്	1
602	താണ്ഡവനൃത്തം	നൃത്തം	1
603	അടിസ്ഥാനതത്ത്വം	നയം	0
604	സഹായം	സഹായധനം	1
605	വ്യക്തി	മുതലാളി	1
606	കാരറ്റ്.	പഞ്ചമുഖി	0
607	വളവ്	വിജ്ഞാപനം	0
608	മുള്ളാണി	അസ്ത്രം	0
609	കടത്തുകൂലി	കന്യാകുമാരി	0
610	തിത്തിരി	മഹാരാജാവ്	0
611	പിന്ഗാമി	ശചി	0
612	ചടങ്ങ്	പാശുപതാസ്ത്രം	0
613	തഞ്ചാവൂര്‍	പ്രായോഗികം	0
614	ഇളവ്	ധാതു	0
615	മലേഷ്യ	ഏഷ്യന്‍	1
616	മണ്ണു	ചോക്ക്‌	1
617	പ്രാസംഗികന്	വ്യക്തി	1
618	അമ്പത്തിനാല്	സംഖ്യ	1
619	ജ്ഞാനം	നീതി	1
620	യജമാനൻ	വ്യക്തി	1
621	ഇണ	പറ്റം	1
622	കബന്ധം	തിരുവണ്ണാമല	0
623	ഭോജനശാല	കൊല്ലപ്പണി	0
624	ഗോത്രം	കേണല്	0
625	തിരുസഭ	റേഷൻ	0
626	സാധനം	പൂജാസാധനങ്ങള്‍	1
627	കരള്.	കരള്‍	1
628	വൃക്ഷം	രൂയി	1
629	രഹസ്യസമാഗമം	അച്ചുതണ്ട്	0
630	വീസ	അലഹാബാദ്	0
631	ജമ്മു	അലഹാബാദ്	0
632	പുതുമ	അത്താഴം	0
633	പട്ടയം	രേഖകള്‍	1
634	പിച്ചുംപേയും	കരയുക	0
635	അംഗം	സഹായി	1
636	തലസ്ഥാനം	സ്കോപ്ജെ	1
637	ചിന്തിക്കാതെ	ജോലി	1
638	അറുപത്തിയാറ്	സംഖ്യ	1
639	ഗോട്ട	ലേസ്	1
640	കുങ്കുമം	അദ്വൈതസിദ്ധാന്തം	0
641	വിക്ഷേപണം	പ്രവര്ത്തനം	1
642	യജുര്‍വേദം	ഫുക്കുഷിമ	0
643	ലിപി	കന്നട	1
644	വ്യാധി	മൂത്രക്കല്ല്	1
645	കരിനാഗം	തുളസിയില	0
646	ഇഞ്ച്	ദേശാടനം	0
647	പ്രഭാതഭേരി	കാമം	0
648	വിതരണം	നരബലി	0
649	പുരാണം	ഷാള്‍	0
650	പോസ്	ഉൾപ്രേരണ	0
651	ഏഷ്യന്‍	അര്മേനിയ	1
652	കലിപ്പ്	നാവികന്‍	0
653	എക്സ്റെ	എസ്കിമോ	0
654	വഴക്ക്	ജോലി	1
655	ബലിയ	പട്ടണം	1
656	ജ്വലനം	പ്രവര്ത്തനം	1
657	മലപ്പുറം	വൈജയന്തി	0
658	യജമാനന്	ശ്രേണി	0
659	മൌലവി	കാവല്	0
660	അര്മേനിയന്	നയതന്ത്രകാര്യാലയം	0
661	സ്ഥാനം	അടുക്കള	1
662	അവസ്ഥ	തോന്ന്യാസം	1
663	ഭാവം	സൌഹാര്ദ്ദം	1
664	പാരമ്പര്യാവകാശം	മേല്മുണ്ട്	0
665	ചീപ്പ്	പതിര്	0
666	എഴുത്ത്‌	അപേക്ഷ	1
667	ജില്ല.	ധര്‍മപുരി	1
668	കിരണം	സൂര്യകിരണം	1
669	അഴിമുഖം	ഡെല്റ്റ	1
670	പഴസത്ത്	ആമുഖം	0
671	ദിനചര്യ	ഉലകനായകന്‍	0
672	ഗദ്യം	കുസുമം	1
673	ദിവസം	ബുധനാഴ്ച്ച.	1
674	കട്ടിള	ചട്ടക്കൂട്	1
675	കാട്ടുകോഴി	കുരുക്ക്	0
676	വൈദഗ്ധ്യം	അഗ്നിഹോത്രി	0
677	കിളിവാതില്	ഓട്ട	1
678	ഗോത്രം	ഒക്ടോബർ	0
679	ബീജഗണിതം	ഗണിതശാസ്‌ത്രം	1
680	രാജ്യാധികാരം	അധികാരം	1
681	പിറന്നാള്‍	അഹങ്കാരി	0
682	ലൈംഗികബന്ധം	സൂക്ഷ്മപരിശോധന	0
683	കണ്ഠ	മാല്യം	1
684	ഫരീദാബാദ്	പട്ടണം	1
685	ഭാരതീയന്	ഉത്തർപ്രദേശ്	1
686	സംഗീതം	ഒളിച്ചുകളി	0
687	സൂചന	വിജ്ഞാപനം	1
688	മുപ്പത്തിരണ്ട്	സംഖ്യ	1
689	അസ്ത്രം	ഡയറ്റ്	0
690	വിഷ്ണു	അനന്തപത്മനാഭന്‍	1
691	കണ്ടക്ടര്	മേൽക്കൂര	0
692	അനൽ	തേര്	0
693	സ്റ്റേഡിയം	ഷര്‍ട്ട്	0
694	കഫം.	ശൃംഗാരി	0
695	ക്ഷേമം	ജനഹിതം	1
696	ദിനം	കാലം	1
697	മൃഗശാല	വസൂല്	0
698	വ്യക്തി	ഉറങ്ങുന്നവന്‍	1
699	ലാപ്പ്ടോപ്പ്	ആത്മബലി	0
700	താല്പര്യമില്ലായ്മ	സന്ദര്ശനം	0
701	കൊട്ട്	അമേരിക്ക	0
702	നൈജര്‍	ചന്ദ്രന്‍	0
703	മുപ്പത്തിമൂന്ന്	ഉഴപ്പല്	0
704	മൈന്ദൻ	ആഭ്യന്തരം	0
705	പന	വൃക്ഷം	1
706	വൃക്ഷം	പിയാസാല	1
707	മഹാമനസ്കത	കടലൂര്‍	0
708	പടക്കം	പൂക്കുറ്റി	1
709	അക്ഷയതൃതീയ	ഇടവഴി	0
710	നദി	ബനാസ്	1
711	തിഥി	ദിവസം	1
712	ആസിയാന്	വശീകരണശക്തി	0
713	ഏഷ്യന്‍	വിയറ്റ്നാം	1
714	വലിക്കല്‍	മേയുന്നത്	0
715	പന്നി	വ്യവസ്ഥ	0
716	സംഖ്യ	അറുപത്തിയഞ്ച്	1
717	യാചന	ക്ഷമായാചനം	1
718	ജോലി	ആലോചന	1
719	ഇടുക	പ്രചാരം	0
720	ഇന്‍ഡോര്‍	യുദ്ധതന്ത്രം	0
721	നാടകീയത	വ്യൂഹം	0
722	സംഖ്യ	ഇരുപത്തിയൊന്ന്	1
723	രാജാവു്‌	ചക്രവര്ത്തി	1
724	സഞ്ചി	പേഴ്സ്	1
725	അളവ്	എണ്ണം	1
726	ആയുധം	യന്ത്രം	1
727	സാമവേദം	യത്തീം	0
728	സ്റ്റാലിന്‍	ഭോജനം	0
729	മൃഗചികിത്സ	ചികിത്സ	1
730	കായം.	ജുബിലി	0
731	മഹാഗണി	സല്പുത്രന്	0
732	അളവുകള്‍	ബിസ്വാ	1
733	താരതമ്യം	ജോലി	1
734	പെരുമാറ്റം	ലംഘനം	1
735	ഘനം	നെല്‍മണി	1
736	ആചാര്യന്	അടപ്പ്	0
737	ബംഗ്ലാദേശ്	ഏഷ്യന്‍	1
738	ഭാവം	അധികാരം	1
739	വിരൂപ	അവയവം	0
740	അഥർവവേദം	അപശകുനം	0
741	മുക്കു	ഫിലിപ്പീനി	0
742	ഒക്ടോബർ	അവ്യക്തം	0
743	ഭാഷ	പോളിഷ്	1
744	പിസ്റ്റൺ	കാമുകന്	0
745	പ്രസാധകന്	ലില്ലി	0
746	ലിപി	ഒറിയ	1
747	കൊല	പെട്ടന്ന്	0
748	ജൌന്‍പുര്‍	സത്യഭാമ	0
749	സ്ത്രീ	ഊമ	1
750	ശിലാസ്ഥാപനം	അംശം	0
751	കയറ്	വടം	1
752	ചുറ്റളവ്	അടി	1
753	പട്ടണം	നാഗര്‍കോവില്‍	1
754	അസത്യം	ക്ലേശം	0
755	പാത	മണ്ണൊലിപ്പ്	0
756	ഡയറ്റ്	കാര്ത്തികേയന്	0
757	ധ്വനി	ദുരാചാരം	1
758	പ്രണയം	സംബന്ധം	1
759	കന്നിരാശി	രാശി	1
760	അഷ്ടാംഗം	കിര്‍ഗിസ്ഥാന്‍	0
761	ഡസന്‍	സൂര്യന്‍	0
762	നീമച്	പട്ടണം	1
763	ജാതി	കൊല്ലൻ	1
764	കൊയ്ത്ത്	മുഖസ്തുതി	0
765	ഭരണാധികാരി	സ്വേച്ഛാധിപതി	1
766	ജോലി	ആഢംബരം	1
767	ഹിന്ദി	നെല്‍മണി	0
768	ജോലി	ആദരിക്കുന്ന	1
769	നീര്	ജിലേബി	0
770	ഭവനം	സോമാവതി	0
771	ബോര്ഡ്	പരസ്യപ്പലക	1
772	വണ്ടിക്കാര്	ഏഷ്യക്കാരന്	0
773	തന്ത്രി	ഉപാസകന്	1
774	വെട്ടുക്കിളി.	ദിവസക്കൂലി	0
775	ബാദാമി	നെല്ല്.	1
776	അന്ധവിശ്വാസങ്ങള്‍	നവനീതം	0
777	ജീവി	തിരഞ്ഞെടുക്കല്	1
778	കുറവ്	അയമോദകം.	0
779	പശ	കൂട്ട്	1
780	ഭിക്ഷാടനം	വാള്	0
781	വ്യാധി	മഹോദരം	1
782	ലൈംഗികബന്ധം	സേവനം	0
783	പ്രവര്ത്തനം	തിരിച്ചുവരവ്	1
784	ഓര്‍മനാശം	ശ്രദ്ധയുള്ള	0
785	ഭോജനം	ഭക്ഷ്യവസ്തു	1
786	ഭാവം	വളവ്	1
787	രക്ഷ	പ്രവര്ത്തനം	1
788	ഗോപുരം	ചാർമിനാർ	1
789	ആധാരം	പെരുപ്പിച്ച്	0
790	വാച്ച്	നിവാസികള്	0
791	നിശ്ചയം	ഫിക്സിംഗ്	1
792	വ്യാധി	കുളമ്പുരോഗം	1
793	കൊല	ഗോവധം	1
794	പറ്റം	ഘോഷയാത്ര	1
795	വലിയങ്ങാടി	പിന്നാമ്പുറം	0
796	ഉസ്മാനബാദ്	പട്ടണം	1
797	ഇരുപത്തിയൊന്ന്	ചെണ്ട.	0
798	അനുപാതം	മരണനിരക്ക്	1
799	മാതൃഭാഷ	പേരമരം	0
800	മുന്വിധി	ശനി	0
801	പാവ്	ഭക്ഷ്യവസ്തു	1
802	പാടവം	രീതി	1
803	കുതിരക്കുട്ടി	ചണച്ചാക്ക്	0
804	മഹാന്‍	വ്യക്തി	1
805	വ്യസനം	ദുഃഖം	1
806	അകോല	ഡച്ച്	0
807	ജനകന്‍	കുങ്കുമം	0
808	മഹാറാണി	സുഭദ്ര	1
809	കണ്ണൂര്‍	ബെല്റ്റ്	0
810	ബലിയ	ഭിന്നമായ	0
811	അവസ്ഥ	അതിജീവനം	1
812	നവംബര്	മാസം.	1
813	ലോഹയുഗം	വാദ്യക്കാരന്‍	0
814	തലസ്ഥാനം	അബുദാബി	1
815	ജ്ഞാനം	അപ്രമ	1
816	കമ്പനി	ആപ്പിള്	1
817	സദാചാരം	വിതയ്ക്കൽ	0
818	വിരിക്കുക	ഛായാഗ്രാഹി	0
819	ക്രിമിനോളജി	സിംഹാസനം	0
820	തോല	ഭവിഷ്യപുരാണം	0
821	പ്രവിശ്യ	ഒറീസ്സ	1
822	ഊന്നല്‍	മഹത്വം	1
823	കൊക്ക്	പക്ഷി	1
824	ആള്ക്കൂട്ടം	കോവയ്ക്ക	0
825	ആവാസം	നയതന്ത്രകാര്യാലയം	1
826	കാക്കകുഞ്ഞ്	പുരുഷന്	0
827	പ്രചാരം	ദേവത്വം	0
828	നേത്രാന്തരപടലം	രസികത്വം	0
829	യഹൂദന്‍	കൂട്ടക്കൊല	0
830	സപ്തമി	പദ്ധതി	0
831	അരഞ്ഞാണം.	ഉഷ്ണം	0
832	അക്ഷരം	സ്റ്റേഡിയം	0
833	അളവ്	മുര്‍ത	0
834	അഞ്ചാംഭാവം	രാശി	1
835	ജയിലര്‍	നീര്‍കെട്ട്	0
836	ദേശം	വടക്ക്	1
837	ദേവരിയ	മാന്	0
838	പതംജലി	ജ്ഞാനി	1
839	ശിഷ്യന്	വിദ്യാര്ത്ഥി	1
840	കുമിള	പട്ടാളക്കാരന്‍	0
841	പഞ്ചാമൃതം	പാനീയം	1
842	പ്രജനനം	ലിറ്റര്	0
843	നിസ്സഹായര്‍	ജീവി	1
844	സംബോധന	സ്വാമി	1
845	കോമ്പസ്	അഭിരുചി	0
846	ഭൂഖണ്ഡം.	അമേരിക്ക	1
847	ഗ്രാനൈറ്റ്	നിസാമബാദ്	0
848	ഉഴുന്ന്	ചെടി	1
849	ജോലി	ദയ	1
850	നിന്ദ	ജോലി	1
851	ആര്യന്മാര്	ജാതി	1
852	ജലരാശി	സമുദായം	1
853	ബോര്ഡ്	ഞരക്കം	0
854	സിരോഹി	വസൂരിക്കല	0
855	നിക്കാഹ്	വിവാഹം	1
856	സഹായി	അറുപത്തിരണ്ട്	0
857	ചീയൽ	എറിഞ്ഞുകളയൽ	0
858	ബ്രഹ്മരക്ഷസ്	കൈതൂമ്പ	0
859	അലമാരി.	പുസ്തകഅലമാര	1
860	വൃക്ഷം	സമാഹരണം	1
861	ത്രാസ്.	ആയുധം	1
862	അടുക്കള	ഇറച്ചി	0
863	സ്വാദ്	സാരാംശം	1
864	അവസ്ഥ	ആഴം	1
865	മനോഭാവം	ഇഷ്ടമില്ലായ്മ	1
866	രേഖകള്‍	ലേഖനം	1
867	ആയുധം	അഖാനി	1
868	ശൂദ്രന്	പ്രവാചകന്‍	0
869	അക്ര	തലസ്ഥാനം	1
870	അഞ്ചുമടങ്ങ്	പാരമ്പര്യാവകാശം	0
871	സമയം	ഇന്നലെ	1
872	പരിപാലനം	കണ്ഠ	0
873	ഗായിക	സ്ത്രീ	1
874	മാങ്ങ	കെണ്ട്	1
875	സ്രാവം	രക്തസ്രാവം	1
876	തടസ്സം	മൈല്.	0
877	സന്തുലനം	പ്രവര്ത്തനം	1
878	വസ്തു	വാടക	1
879	പൊക്കം	രക്ഷാബന്ധന്	0
880	ദ്വിജ	കുരുക്ക്	0
881	കട്ട്ലറ്റ്	ഇന്ഫോസിസ്	0
882	സന്തുഷ്ടി	ചുറ്റളവ്	0
883	ശബരി	ചില്ല	0
884	വശീകരണശക്തി	സൈന്യഗണം	0
885	മലബന്ധം	വ്യാധി	1
886	സാധനം	സഹായി	1
887	ശബ്ദം	ഓഡിയോ	1
888	ഉരുളില്ലാവണ്ടി	മണ്‍കലം	0
889	തേന്‍	പ്രകോപിപ്പിക്കൽ	0
890	ബാല്‍കണി	മാര്‍വാഡി	0
891	നിയമപാലകന്	സമചതുരം	0
892	പ്രതിബിംബം	പിതാവ്	0
893	വീട്	കലാകാരന്‍	0
894	പ്രകാശം	ഉത്സവം	1
895	തോട്ടക്കാരി	ശരീരഘടന	0
896	മര്ദ്ദം	ഇംഗ്ലീഷുകാരന്	0
897	പാട്ടബാക്കി	ഭക്ഷണനിയന്ത്രണം	0
898	വിത്ത്	ഏലയ്ക്ക	1
899	യോഗാസനം	ജോലി	1
900	ചവറ്റുകൊട്ട	പാത്രം	1
901	മദ്ധ്യം	ജീ	0
902	ഇറാന്‍	ഏഷ്യന്‍	1
903	അവസ്ഥ	മാനസികാവസ്ഥ	1
904	മുത്തച്ഛന്‍	ചതുർത്ഥി	0
905	ചുറ്റിക	കൊട്ടുവടി	1
906	തുരങ്കം	കുഴി	1
907	തന്ത്രി	കമ്പി	1
908	ഭാഷ	ഹിന്ദി	1
909	ന്യൂയോര്ക്ക്	ആകാശം	0
910	വള	കണ്ടെത്തല്‍	0
911	അണ്ടി	നീര	0
912	മലം	ദ്വൈതഭാവം	0
913	അപ്സരസ്	മാറ്റല്‍	0
914	ഹോള്‍ഡര്‍	ആയുധം	1
915	വാളുറ	തിരശീല	0
916	നെല്ലിമരം	വൃക്ഷം	1
917	വര്മ്മ	ജാവ	0
918	തുണി	കൈലേസ്	1
919	കിഴക്ക്‌	സാക്ഷി	0
920	കുടം	അമേരിക്കക്കാരന്‍	0
921	നാല്പത്തിമൂന്ന്	സംഖ്യ	1
922	ശക്തി	മനശക്തി	1
923	മഹാബലി	ഫരീദാബാദ്	0
924	സെപ്റ്റംബര്	ജീ	0
925	ചൌക്കി	കണ്ഠാഭരണം	1
926	ചെടി	മുള്ളങ്കി	1
927	പട്ടണം	ഉന്നാവ	1
928	സ്ഥായി	ടിക്കറ്റ്	0
929	ശ്രീമാന്‍	അഞ്ചാംതീയതി	0
930	സഹവാസം	ഒഴിവാക്കൽ	1
931	ദഹനശക്തി	താപം	1
932	ജ്ഞാനം	വൃത്തി	1
933	പ്രവര്ത്തനം	കൂട്ടിയിടി	1
934	വിസില്‍	കടിഞ്ഞാണ്‍	0
935	തീവ്രവാദം	വെറ്റിലചെല്ലം	0
936	സമ്മാനം	വസ്തു	1
937	അവസ്ഥ	ലക്ഷണ	0
938	മൊസേക്ക്	വളയല്‍	0
939	തളി	ജോലി	1
940	മലയാളം	ലിപി	1
941	പെരുമ്പറ	ദാനം	0
942	കോളേജ്	സാരസ്വതം	0
943	അയമോദകം	രാഷ്ട്രതന്ത്രം	0
944	ഭയം	മനോഭാവം	1
945	പ്രതിനിധി	അധികാരമുള്ളവന്‍	1
946	പഠനമുറി.	പന	0
947	നക്ഷത്രം	തൃക്കേട്ട	1
948	കൊളംബൊ	തലസ്ഥാനം	1
949	രാശി	ഇടവരാശി	1
950	സ്ഥാനം	മുടിവെട്ടുകാരന്‍	1
951	നാന്	റൊട്ടി	1
952	പൈസ	ലെവ്	1
953	ധമനിവീക്കം	മൂട്	0
954	സാധനം	റീൽ	1
955	ബ്രഷ്	വേര്പാട്	0
956	സമയം	വൈകുക	1
957	ഹവാല	മൊബൈല്‍	0
958	സഹായസഹകരണം	അന്പത്	0
959	അവിശുദ്ധബന്ധം	കാലന്	0
960	സര്ക്കാര്	നവാബ്	0
961	ധമനി	ദേവഗണം	0
962	പുരാണം	ഭാഗവതം	1
963	സാരംഗ	രാഗം	1
964	സിമന്റ്	രാസവസ്തു	1
965	താഴികക്കുടം	സ്കെയില്‍	0
966	രാമബാണം	ഔഷധം	1
967	ക്ഷേമം	അവസ്ഥ	1
968	പട്ടണം	ധര്‍മപുരി	1
969	അറുപത്തിയഞ്ച്	അരിവാൾ	1
970	വൈദ്യുതി	ഭ്രാന്ത്	0
971	ഉപനഗരം	പട്ടണം	1
972	പാരിതോഷികം	ജോലി	1
973	പുരി	ജില്ല.	1
974	ശ്രേയസ്	പ്രസിദ്ധി	1
975	തത്വം	ജ്ഞാനം	1
976	രണ്ടുമടങ്ങ്	അളവ്	1
977	ആലോചന	വിദഗ്ദ്ധന്‍	1
978	കോളനി	സ്ഥാനം	1
979	ദശാവതാരം	ഡല്‍ഹി	0
980	പിസ്ത	റേഷൻ	0
981	സിദ്ധാന്തം	വ്യാഖ്യാനം	1
982	ജോലി	വായിക്കുക	1
983	കുഴി	തടം	1
984	പാട്ട്	കബീര്‍	1
985	തൃപ്തി	പുച്ഛം	0
986	പട്ടണം	ഗ്വാളിയാര്‍	1
987	ക്വച	റോഡ്	0
988	ഭക്ഷ്യവസ്തു	ഭോജനം	1
989	പനീര്‍	ഭാഷ	0
990	കഥാപാത്രം	സൂത്രധാരന്	1
991	ഭവനം	വീട്	1
992	ജോലി	സൌകര്യം	1
993	രസിയ	നൃത്തം	0
994	സത്ത്	ദ്രാവകം	1
995	കുറിപ്പുകള്	ശാസ്ത്രജ്ഞന്	0
996	അസ്ഥിരത	ബ്രാഹ്മണന്‍	0
997	പുതുമഴ	കോണ്ട്രാക്റ്റ്	0
998	പ്രമേഹരോഗി	രോഗി	1
999	ധൂര്ത്ത്	മുഹൂര്ത്തം	0
1000	വ്യക്തി	വിഡ്ഢി	1
1001	ഒരുരൂപ	പരിപാലനം	0
1002	വൈകല്‍	പ്രവര്ത്തനം	1
1003	ഉത്പാദനം	സ്പാനിഷ്	0
1004	ഭജന	കാര്യപദ്ധതി	0
1005	വ്യാപാരം	പലിശക്കാരന്	1
1006	ഭാവം	കറുപ്പ്	1
1007	തെരുവ്‌	വഴി	1
1008	മഹാദാനം	മൂക്കുകയര്‍	0
1009	കോമ്പസ്	ആന	0
1010	വിസ്താരം	ജോലി	1
1011	അടയാളം	ലിപി	1
1012	ജീവി	ശത്രു	1
1013	കുമിള	തുള്ളി	1
1014	പ്രണയകഥ	കഥ	1
1015	പിതാവ്	തൂത്തുക്കുടി	0
1016	മാതാജി	മരണനിരക്ക്	0
1017	മിശ്ര	പുരോഹിതന്‍	0
1018	വരണ്ട	അവസ്ഥ	1
1019	കുന	ജീവലോകം	0
1020	ജന്മി	അന്തഃപുരം	0
1021	മെഹല	ഉരുള	0
1022	ദണ്ഡനമസ്ക്കാരം	പ്രണാമം	1
1023	അവസ്ഥ	അദൃശ്യത	1
1024	കവാടം	മടക്കം	0
1025	നടി	ശ്രീമാന്‍	0
1026	കശകശ	ജപ്തിനോട്ടീസ്	0
1027	താപം	തീച്ചൂട്	1
1028	വാദി	വേലി	0
1029	അവസ്ഥ	തിരോധാനം	1
1030	ധനസഹായം	പല്ലു	0
1031	ചാണക്യൻ	രാഷ്ട്രീയക്കാരന്	1
1032	കുടിയന്	നിശ്വാസം	0
1033	നേപ്പാളി	ഭാഷ	1
1034	എര്‍ണ്ണാകുളം	പുഷ്കല	0
1035	പ്രയാഗ്	അഗ്നിപരീക്ഷ	0
1036	മഞ്ഞചന്ദനം	ഓട	0
1037	സംഖ്യ	അരക്കോടി	1
1038	ഡയനാമിറ്റ്	ജനനേന്ദ്രിയം	0
1039	വളം	ഉപേക്ഷിക്കപ്പെട്ട	0
1040	ആപ്പീസര്‍	ജോലി	1
1041	വിരഹവേദന	ക്യാപ്റ്റന്	0
1042	കൊടുക്കല്‍	ദാനം	1
1043	ആനന്ദം	വാസസ്ഥലം	0
1044	മുതുമുത്തശ്ശി	ബന്ധു	1
1045	സിദ്ധന്	വ്യക്തി	1
1046	സംഭവം	തപോഭൂമി	0
1047	റൂഷ്	മന്ത്രിസഭ	0
1048	ഇംഗ്ലീഷുകാരന്	പിടി	0
1049	തീയതി	ബനാസ്	1
1050	ബില്യണ്	മുന്നേറ്റം	0
1051	സ്വാസി	കയറ്റിറക്കം	0
1052	പത്രം	സത്യവാങ്ങ്	1
1053	പാലം	ചെറുപാലം	1
1054	വില്പ്പന	ആദ്യവില്പന	1
1055	കേണല്	തരംഗം	0
1056	ചോക്ക്	എഴുത്താണി	1
1057	ഭാഗം	സമാസമം	1
1058	സൂക്ഷിപ്പ്	സംരക്ഷണം	1
1059	ധനേസ	പക്ഷി	1
1060	രചന	മൈലാഞ്ചിയിടല്‍	1
1061	മദ്യം	സ്തൂപം	0
1062	പാപനാശം	വിനാശം	1
1063	പ്രവര്ത്തനം	ഞരക്കം	1
1064	സ്റ്റൂള്‍	വീട്ടുപകരണങ്ങള്‍	1
1065	അനിഴം	വീരാംഗന	0
1066	നില	പ്രേക്ഷകന്‍	0
1067	പ്രതീക്ഷ	വീപ്പ	0
1068	കുലുക്കം	ശബ്ദം	1
1069	വലിച്ചെടുക്കുക	പ്രക്രിയ	1
1070	സസ്യഭാഗം	രോമം	1
1071	ചന്ദ്രോദയം	ഉദയം	1
1072	ദ്വാരപാലകന്‍	കാവല്ക്കാരന്	1
1073	സമാപനം	ഇറാക്ക്	0
1074	ഘോഷയാത്ര	കാളവണ്ടി	0
1075	ശതാവരി	ബലിയ	0
1076	ബലിക്കാക്ക	ജീ‍വന്‍	0
1077	സ്ത്രീ	പ്രാർത്ഥന	1
1078	ജോലി	പറത്തുക	1
1079	മാതളം	വിത്ത്	1
1080	പിടിവലി	മര്ദ്ദം	0
1081	ചിക്കമംഗലൂര്‍	പണിക്കൂലി	0
1082	പ്രയത്നം	കുറ്റിക്കാട്	0
1083	പട്ടണം	ധേമാജി	1
1084	പാത്രം	കോളാമ്പി	1
1085	ലഖ്നൌ	ജില്ല.	1
1086	ഓട്ട	വെളുമ്പി	0
1087	ഹവാന	മരപ്പാലം	0
1088	കലാത്മകത	ശിഖി	0
1089	മഞ്ഞുതുള്ളി	ഉറുഗ്വേ	0
1090	ഉള്ളി	ഉദ്ധരണം	0
1091	റോട്ട	കലിപ്പ്	0
1092	ജീവനക്കാര്‍	ലാമ	0
1093	ഭൂതബാധ	ഭിക്ഷ	0
1094	കഴുക്കോല്‍	അഭിഷേകം	0
1095	ജീ‍വന്‍	സ്ഥിതിവിശേഷം	1
1096	മുലക്കണ്ണു	ഘണ്ട്	0
1097	കത്രിക.	സ്റ്റാലിന്‍	0
1098	ബോളിംങ്	തീരവാസികളായ	0
1099	ഉപദേശം	നിയമം	1
1100	പച്ചക്കറി	പ്രേതാത്മാവ്	1
1101	വിയോഗം	മാനസികാവസ്ഥ	1
1102	തെറ്റുകുറ്റങ്ങള്‍	മൂലകോശം	0
1103	അതാര്യത	ബാലകൃഷ്ണന്‍	0
1104	അസ്ത്രം	ആഗ്നേയാസ്ത്രം	1
1105	പിന്നി	പ്രിയതമ	0
1106	പിന്ഗാമി	വ്യക്തി	1
1107	സമത്വവാദം	തിരിവ്	0
1108	ഇറാക്ക്	ഏഷ്യന്‍	1
1109	കല്ലാശാരി	വിതരണം	0
1110	രക്താർബുദം	ചുറ്റളവ്	0
1111	പാത	ഗൃഹപാഠം	0
1112	സ്തൂപം	സാരംഗാ	0
1113	വരള്ച്ച	പെഷ്വ	0
1114	സര്വേ	അഹമദാബാദ്	0
1115	ഉലകനായകന്‍	വര്‍ജ്ജിക്കല്‍	0
1116	നാസി	സിന്ധുദുര്‍ഗ	0
1117	വചനം	ഏകവചനം	1
1118	അണ	നാണയം	1
1119	മിന്നലാട്ടം	ആവശ്യകത	0
1120	പൊടി	മരപ്പൊടി	1
1121	സ്ഥാനം	ഖജനാവ്	1
1122	പൂജ	ജാക്കറ്റ്	0
1123	ഇണ	ഏകാഗ്രത	0
1124	ഏഷ്യന്‍	ടിബറ്റ്	1
1125	വാറ്റുകേന്ദ്രം	വിഷ്ണു	0
1126	പൈസ	മാര്ക്ക്	1
1127	ഇടയന്‍	ബോധം	0
1128	അഴുക്ക്	പാട	1
1129	ദീര്‍ഘകാലം	വിജയിച്ച	0
1130	സ്ഥലം	അപ്പുറം	1
1131	വിവാഹഘോഷയാത്ര	ഉറുമ്പ്	0
1132	പരിശോധന	പര്യാലോചന	1
1133	വിധവ	രജിസ്ട്രേഷന്	0
1134	തോക്കുകാരന്‍	ഓട	0
1135	ജ്ഞാനി	ശാസ്ത്രജ്ഞന്	1
1136	ഉപദേഷ്ടാവ്‌	ഉദ്യോഗസഥര്‍	1
1137	ചലനക്ഷമത	അവസ്ഥ	1
1138	യാത്ര	ഘോഷയാത്ര	1
1139	ക്ഷാമം	തയ്യല്‍	0
