index	word_a	word_b	label
476	കോലാഹലരാഗം	അനൌട്ട	0
477	പുഷ്പഭാഗം	ബാഹ്യദളം	1
478	അനന്വയം	അര്ഥാലങ്കാരം	1
479	തീകുമ്പം	ലഫ്റ്റനന്റ്ജനറല്	0
480	ജലപക്ഷി	സിലഹി	1
481	എല്ലു്‌	കജലി	1
482	മിശ്രലോഹം	സിലിംഗിയ	0
483	ശ്യാമപൂരബിരാഗം	സങ്കരരാഗം	1
484	പുഷ്പദന്തനാഥ്	കഴുത്തു്‌	0
485	തീര്‍ഥങ്കരന്‍	ധർമ്മനാഥ്	1
486	ഗര്‍ഗാവ	പുല്ലു്.	1
487	വാഗ്ജാലം	വെളിവാക്കല്	1
488	അപ്സരസുകള്	ഹംസപതി	1
489	വൃക്ഷലതാദികള്	ഇത്തിള്	1
490	ശങ്ക്വരയന്‍	സര്പ്പം	1
491	പുരാണോക്തക്രിയ	പുരാണസ്ത്രീ	0
492	ദീപകാവൃത്തിഅലങ്കാരം	സുമൂര്‍ത്തി	0
493	ഏര്പ്പാടാക്കല്‍	രടംതി	0
494	ജാലന്ധര്	എലക്കള്ളി	0
495	രുചിമതി	ഫിനിയ	0
496	ഗുൽമരോഗം	വാതഗുൽമം	1
497	വിശേഷ്യം	നാമപദം	1
498	ഭാനുദേവ്	താരാമതി	0
499	ത്രിപിഡ	ജമധര	0
500	കാവടികള്	ഹംസപതി	0
501	അനൈച്ചീകപ്രവര്‍ത്തനം	ശര്ദ്ദില്‍	1
502	സന്നിപാതജ്വരം	പ്രേതാവേശപനി	1
503	കൈടഭൻ	രാക്ഷസന്മാര്	1
504	ഭീമരിക	ഗുഗരല്‍	0
505	ദേവജനി	ടയര്	0
506	മരപാത്രം	മഹാനാഭൻ	0
507	ഘൃതകുമാരി	പോസ്റ്റാപ്പീസ്	0
508	വൈദ്രാജവൻ	ഗജമണി	0
509	മഹാരസം	ഛേകാനുപ്രാസം	0
510	താമ്പാളം	അര്പ്പണം	0
511	നുള്ളിപറിക്കുക	അര്പ്പണം	1
512	പൌഷ്‌	ദുര്‍ധരന്‍	0
513	തോടര്	പാദഭൂഷണം	1
514	ഭാഗരരാഗം	രാജഗോത്രൻ	0
515	ദാനവന്‍	മഹാനാഭൻ	1
516	പ്രസ്ദ്ധീകരണം	ഉച്ചന്തല	0
517	പുരാണസ്ത്രീ	രത്നാവലി	1
518	പ്രാവു്	പെണ്പ്രാവ്	1
519	അപ്രസ്തുതപ്രസംസ	അഹിരാവണന്	0
520	നൊവ	സൂപ്പര്‍നൊവ	1
521	ഋഷിമൂകചാലം	തിന്മയ	0
522	തൃണാപന്‍	യമദൂതൻ	0
523	പ്രദ്യുമ്നന്	കാവടികള്	0
524	തിഘര	അളകം	0
525	പുല്ലു്.	നരയി	1
526	കുവലയാപീഢം	സ്പടികകുപ്പി	0
527	ഭുജാലി	കര്ണ്ണം	1
528	മുളങ്കിണ്ണം	ചണപാത്രം	1
529	കുങ്കുമച്ചെപ്പ്	സുഭുജ	0
530	പാകാസുരന്‍	ദൃഢാശ്വന്‍	0
531	ബല്വജ	പുല്ലു്.	1
532	കാകകദാനി	താമ്രിക/കുന്നിക്കുരു	1
533	മഹാചക്ര	രാക്ഷസന്മാര്	1
534	യജ്ഞകേതു	ഊർണ	0
535	ഝാവൂ	പുരാണപുരുഷന്	1
536	ഭാദ്രപദം	സര്‍പത്പുല്ല്	0
537	സത്യവാന്	ചകോരി	0
538	ഗേഹുവന്	അഭിനന്ദനനാഥൻ	0
539	ഗുഗരല്‍	വിശ്രാവ്	0
540	അജയ്യന്.	കീഴടങ്ങല്	1
541	പ്രാവു്	ദേവവതി	0
542	ഭുജാലി	നീര്കാക്ക	0
543	കൊള്ളരുതാത്തവന്	ആനയംബാരി.	0
544	അഗ്വാര്	താജ്മഹല്	0
545	അടകാ	ദേവപുത്രി	0
546	ഇരട്ടയില	അധിമാസം	0
547	കുടുസ്സുമുറി	പായ്മരമുറി	1
548	രഭേണകന്‍	കൃകാടിക	0
549	രാക്ഷസന്മാര്	വരശിഖന്‍	1
550	ബലഡോണ	ഇന്ദുകവൃക്ഷം	0
551	പ്രജംന്ധൻ	മാർഗ്ഗശീർഷം.	0
552	കൊള്ളരുതാത്തവന്	കാലിഞ്ചര്	0
553	തീകുമ്പം	മരുദംദോല്‍	1
554	ഥുല്മ	കംബ്‌ളി	1
555	കൊരംഗ്	കാസര്	0
556	താറാവു്.	മരക്കിണ്ണം	1
557	അര്‍ജെറ്റീന	സര്പ്പം	0
558	കലഗി	സഞ്ചയന്	0
559	രാജികാചിത്രം	സര്പ്പം	1
560	ചര്മ്മരോഗം	വട്ടചൊറി	1
561	വാനമ്പാട	ബര്ഗേല്	1
562	വായൂകുംഭം	ബാഹ്യാവയവം	1
563	മലയഗിരി	ദൂഷണന്	0
564	ഗൂംഡ്	ചെറുകുതിര	1
565	അനുപ്രാസം	സപ്തജിതന്	0
566	സുരാരി	കറുത്തമാര്ബിള്	0
567	പുല്ലു്.	മഘാന	1
568	സാധരി	പൂര്‍ണായു	0
569	തൃണഗൌർ	പുല്ലു്.	1
570	ആയുസ്സു്‌	ദേവപുത്രി	0
571	പദാര്ത്ഥം	ക്ഷാരവസ്തുൻ	1
572	രാക്ഷസന്മാര്	ചണ്ടാസുരന്‍	1
573	പദാര്ത്ഥം	മരക്കരി	0
574	തീര്‍ഥങ്കരന്‍	ദൃഢവര്‍മ്മന്‍	0
575	കണ്ടുപിടുത്തക്കാരന്	നെയ്ത്തുകോല്	0
576	ചെമ്പുല്ല്	ഹേമധന്വൻ	0
577	പജാരചെടി	വൃക്ഷലതാദികള്	1
578	നൂലു്	ലിലാഹി	1
579	നളകൂബരൻ	നിയമസഭാബില്ല്	0
580	പുല്ലു്.	ഗോമ്ദരി	1
581	വിദ്യുത്മാലി	ഫാല്ഗുനം.	0
582	പ്രവാളം	സുഷുമ്നാനാഡി	0
583	ശകടാസുരൻ	പുലസ്ത്യമുനി	0
584	ചപ്ട്ട	ലൌംഗാര	0
585	കാലകേതു	രാക്ഷസന്മാര്	1
586	അപ്രത്യക്ഷമാകല്	അദൃശ്യമാകല്‍	1
587	പഷണചതുദശി	നൂലു്	0
588	മല്ലീനാഥ്	കറങ്ങല്	0
589	ബാണവതി	ദൃഢാശ്വന്‍	0
590	താറാവു്.	ബാദൂനാ	1
591	ആംഗരി	മഞ്ഞപിച്ചകം	0
592	പാലുല്പ്പന്നം	മോരു്‌	1
593	പുരാണപുരുഷന്	വിരാടരാജാവ്	1
594	രാക്ഷസന്മാര്	ശംഖ്ചൂടന്	1
595	നാഖൂന	മൈസൂര്പാലസ്	0
596	കാവടിക്കാരന്‍	തീര്ത്ഥാടകന്	1
597	മിടിക്കുക	നാരാച	0
598	ഗോരക	സര്പ്പം	1
599	ഗോളാര്ദ്ധം	ഉത്തരാര്ദ്ധഗോളം	1
600	ഹേമദന്ദ	അപ്സരസുകള്	1
601	അപ്സരസുകള്	മഹാചിത്ത	1
602	മഹാരഥന്	വിക്രാന്തന്‍	1
603	ശതനീകന്‍	പുരാണപുരുഷന്	1
604	മധുകലശം	താറാവു്.	1
605	സര്‍പത്പുല്ല്	ശംബർ	0
606	പുല്ലു്.	ആനപുല്ല്	1
607	പെണ്മയില്.	സബര്ജില്	0
608	മണ്കലം	ജാമാതാവ്‌	0
609	ബനകസ	പുല്ലു്.	1
610	അപ്സരസുകള്	സുവൃത്ത	1
611	വൃത്യാനുപ്രാസ	ലാലുവാര്	0
612	ജമധര	സുജനി	0
613	അഗിയാസന്‍	ഠേഠക	0
614	പുരാണസ്ത്രീ	അപ്സരസുകള്	1
615	മുടമ്പല്ല്	ദിഗ്ഗജം	0
616	അശ്വിനിപൌർണമി	സര്പ്പിണി	0
617	കുരങ്ങ്കളിപ്പിക്കല്കാരന്	അബിംധ്യയ	0
618	രശ്മികേതു	ഇക്ഷുരസവല്ലരി	0
619	കാടപ്പക്ഷി	പല്വാൻ	0
620	പോരു്	ധര്മ്മയുദ്ധം	1
621	ഉണങ്ങിയപഴവര്ഗ്ഗം	സര്‍പത്പുല്ല്	0
622	തലാതലം	മത്സേന്ദ്രനാഥ	0
623	പുല്ലു്.	ലാമയ	1
624	ഭീമബലന്‍	ഗരുഡന്	0
625	ബാംസുലിപുല്ല്	നാരാച	0
626	ബക്സാ	തീകുമ്പം	0
627	വട്ടചൊറി	ചര്മ്മരോഗം	1
628	രണോത്കടൻ	രാക്ഷസന്മാര്	1
629	സബര്ജില്	അജയ്യന്.	0
630	സാന്റ്പേപ്പർ	സിലഹി	0
631	രാക്ഷസന്മാര്	വത്സാസുരൻ	1
632	ഭഖി	പുല്ലു്.	1
633	ഇലഞരമ്പ്	ലേസര്	0
634	അക്ഷയകുമാരന്	പുരാണപുരുഷന്	1
635	യാത്രാവലന്	പഖരൌട്ട	0
636	ബലാസുരന്‍	അലങ്കാരവസ്തുക്കള്	0
637	വൃഷഭാസുരന്	രാക്ഷസന്മാര്	1
638	തര്ക്കി	കര്ണ്ണാഭരണം	1
639	സ്കന്ദമാതാ	ദര്ഭ	0
640	ശങ്ക്വരയന്‍	സാമൂഹികപരിഷ്കര്ത്താവ്	0
641	ബാഹ്യാവയവം	പൂഞ്ഞ്	1
642	രാക്ഷസന്മാര്	മർകടകൻ	1
643	ചിത്രരഥൻ	ഗന്ധര്വനന്	1
644	വികടാനൻ	പുരാണപുരുഷന്	1
645	ഹരിശ്മസ്രു	നെയ്ത്തുപകരണം	0
646	മണീഗ്രീവൻ	പല്വാൻ	0
647	സുചര	ശതരംജി	0
648	പുരാണപുരുഷന്	വക്ഷോഗ്രീവന്‍	1
649	സനത്കുമാരന്	നെയ്ത്തുപകരണം	0
650	വിശ്വവവസു	അനുപ്രാസം	0
651	കര്ണ്ണം	അരക്കെട്ടു്.	0
652	കോലാഹലരാഗം	പ്രാവു്	0
653	സീവനം	പുഷ്കലൻ	0
654	രത്നകല്പണിക്കാരന്‍	നാരാച	0
655	സുഭീമന്‍	ചീനചട്ടി.	0
656	നീലകുന്തള	ചെമ്പണ്ട	0
657	ഉച്ചന്തല	ധ്വജഗ്രീവന്‍	0
658	സങ്കരരാഗം	ദേവാസുരബലപരീക്ഷണം	0
659	നീരട്ട.	കുരുപഞ്ഞി	0
660	മഹാജിഹ്വ	രാക്ഷസന്മാര്	1
661	ചിരൌഞ്ചി	ഉണങ്ങിയപഴവര്ഗ്ഗം	1
662	നേത്രരോഗം.	നാഖൂന	1
663	ആദിമനിവാസികള്	മഹാദുഷ്ടൻ	0
664	ആഗ്രഹമില്ലായ്മ	ആഗ്രഹമില്ലാ‍ത്ത	1
665	ശാലൂകിനി	ശക്ര്ജ	0
666	രാക്ഷസന്മാര്	രംഭാസുരന്‍	1
667	പുലഹൻ	വാസുപൂജ്യ	0
668	രാജഋഷി	രത്വാ	0
669	അനോദയാനാമ	എണ്ണകോപ്പ	0
670	പ്രസ്ദ്ധീകരണം	പല്ലിവാഹപുല്ല്	0
671	അംമ്പാ	പുരാണസ്ത്രീ	1
672	മതപരിഷ്ക്കാരി	മണ്ണിളക്കല്	0
673	പുരാണപുരുഷന്	നരനാരായണമാര്‍	1
674	ദന്ദമൂലിക	കാടു്	0
675	ചമാരൻ	മിത്രവിംദ	0
676	പ്രമ്ലോചന	ഗീലം	0
677	വിരാടരാജാവ്	ആശ്വസിപ്പിക്കല്	0
678	താറാവു്.	മരതവി	1
679	ആശ്വസിപ്പിക്കല്	അഭയവഗ്ദാനം	1
680	പുരാണപുരുഷന്	സപ്തജിതന്	1
681	മഞ്ഞപിച്ചകം	ലാലടി	0
682	വിറകു്‌	കല്ക്കരി.	1
683	രാക്ഷസന്മാര്	പ്രകമ്പന്	1
684	പായ്മരമുറി	മോരു്‌	0
685	പ്രമ്ലോചന	യക്ഷിണി	0
686	സുഭീമന്‍	സ്വയമ്പ്രഭ	0
687	പിത്താഭിസ്യംദ	കാരകം	0
688	ചൈത്രപൌര്‍ണ്ണമി	അതിശയോക്തിയലങ്കാരം	0
689	മഹാപാശന്	യമദൂതൻ	1
690	ഗോചന്ദന	വൃകാസുരന്	0
691	അർഘ്യപാത്രം	താറാവു്.	1
692	ദാരുകന്‍	കുരങ്ങാട്ടക്കാരന്‍	0
693	സുപ്രതികന്	യക്ഷന്	1
694	മഹാകപോലന്	ഭൂതഗണങ്ങള്	1
695	പുരാണപുരുഷന്	പാണികുര്‍ച്ച	1
696	ജലപക്ഷി	നീര്കാക്ക	1
697	പുരാണപുരുഷന്	ഭീഷ്മകൻ	1
698	ഫ്ളാസ്ക്ക്	കണ്ണു്‌	0
699	പാതാളകേതു	രാക്ഷസന്മാര്	1
700	ശിലായൂപന്	തീര്ത്ഥാടകന്	0
701	അനന്തവീര്യന്‍	തീര്‍ഥങ്കരന്‍	1
702	പുരാണസ്ത്രീ	ദേവവതി	1
703	ശ്രാദ്ധകർമ്മം	യുവനാശ്വന്	0
704	സാമ്പത്തീകവിഷയം	ഉപവേദം	0
705	ശംബസാദൻ	രാക്ഷസന്മാര്	1
706	രേവതൻ	ശാ‍ലകരാഗം	0
707	കൈചക്കി	ഞാവല്പ്പഴം.	0
708	നിമോചി	രാക്ഷസന്മാര്	1
709	മഘാന	പുല്ലു്.	1
710	മരീചിമഹര്‍ഷി	മലാട	0
711	ധാരപുവ	ആംഗികാഭിനയം	0
712	പ്രാവു്	പുള്ളിപ്രാവ്	1
713	രുക്മമാലി	പദാര്ത്ഥം	0
714	മകരപൌർണ്ണമി	മഹാകാലേശവര്‍ന്‍	0
715	ധ്വവജാരോഹണം	വീശല്	1
716	ശരീരാ‍ന്തർഭാഗം	ടോന്സില്‍	1
717	എരുമകിടാവ്	മൃഗശാവകം	1
718	വൃക്ഷലതാദികള്	പജാരചെടി	1
719	പ്ര്സ്വാപിനി	ശൂരസേനൻ	0
720	കാലികുളമ്പ്	കുളമ്പു്	1
721	അഭയവഗ്ദാനം	ആശ്വസിപ്പിക്കല്	1
722	കീഴടങ്ങല്	അജയ്യന്.	1
723	പുല്ലു്.	മാലദൂർവ	1
724	രാക്ഷസന്മാര്	യജ്ഞകേതു	1
725	രോല	കല്ലിദ്	0
726	മാംസഭുക്ക്	നിലവിരിപ്പ്	0
727	മുഷ്കബിനായി	ആണ്പൂച്ച	1
728	ശതക്ഷന്‍	അതിശയോക്തിയലങ്കാരം	0
729	കജലി	എല്ലു്‌	1
730	സേച്ച്ശ്വാതിപത്യം	യജ്ഞശത്രു	0
731	ശതപോത	കുംകുമപ്പൂ.	0
732	സബര്ജില്	പദാര്ത്ഥം	0
733	രുക്മസേനൻ	ഭുജാസ്ഥി	0
734	തിരിക്കോൽ	നെയ്ത്തുകോൽ	1
735	പുരാണപുരുഷന്	യുവനാശ്വന്	1
736	എല്ലു്‌	ഗ്രീവാസ്ഥി	1
737	സൂഥന്	ധനുര്വേദം	0
738	ധുംധു	ഗനേൽ	0
739	കംബ്‌ളി	രോല	1
740	തുകല്‍മേലങ്കി	ഉലപതൃണം	0
741	ധുസ്സ	യൂപാക്ഷന്	0
742	രാക്ഷസന്മാര്	യൂപാക്ഷന്	1
743	കഴിച്ചില്	മാനസപുത്രന്	0
744	കടലാസ്സു്	മെഴുകുപേപ്പര്	1
745	ശംഖാസുരന്	രാക്ഷസന്മാര്	1
746	കാര്ത്യായനി	വാനമ്പാട	0
747	പെരുമ്പാമ്പു്.	കലൌഞ്ചി	0
748	പുരാണപുരുഷന്	കർമ്മജിത്	1
749	പ്ര്തീപ്	പുരാണപുരുഷന്	1
750	പുരാണപുരുഷന്	വിരോചന്‍	1
751	ലേസര്	നമദ	0
752	ഭീഷ്മമണി	വൃശ്ചികപുല്ല്	0
753	മഹേന്ദ്രപര്‍വതം	ഭദ്രബാഹു	0
754	പനസന്‍	പുരാണപുരുഷന്	1
755	പുല്ലു്.	ബേവര്‍പുല്ല്	1
756	തിന്മയ	അനവസ്ഥ	1
757	ബാംസുലിപുല്ല്	താരകാസുരൻ	0
758	അബരി	നിറചാര്‍ത്ത്	1
759	ഉണങ്ങിയപഴവര്ഗ്ഗം	ചില്ഗോജ	1
760	കല്ക്കരി.	മരക്കരി	1
761	പുഞ്ചികസ്ഥലി	അപ്സരസുകള്	1
762	ബീരനി	ജലപ്രാവ്	0
763	ജലപക്ഷി	നീര്‍ക്കാക്ക	1
764	പുരാണപുരുഷന്	ധൃതരാഷ്ട്രര്	1
765	പുരാണപുരുഷന്	ദംഘോഷ്	1
766	പണത്തുക	ദീക്ഷാന്തം	0
767	കാലിഞ്ചര്	വക്ഷോഗ്രീവന്‍	0
768	തിരിക്കോൽ	പുഷ്പദന്തനാഥ്	0
769	ഥൂഹര്	ദര്ഭവിരിച്ചഇരിപ്പിടം	0
770	പുലബന്ധു	കാര്‍ബണ്‍പേപ്പര്‍	0
771	പുല്ലു്.	ഭഖി	1
772	വായ്ക്കുരുക്ക്	ചെരുപ്പടിക്കര്ഹരായിട്ടുള്ളവര്	0
773	പൂച്ചസന്യാസി	ഭക്ഷണപാത്രങ്ങള്	0
774	അകരോട്ട്.	ടംടാബേടി	0
775	ശിലായൂപന്	പുരാണപുരുഷന്	1
776	പെരുമ്പാമ്പു്.	ജടാസുരന്	0
777	ഠ്ഗ്മൂരി	മൺകൂജ	0
778	മഹാജിഹ്വ	സുയശ	0
779	സത്യവാന്	ചിത്രശിരസൻ	0
780	ദ്വിവര്ഷി	വൃക്ഷലതാദികള്	1
781	ദുര്ഗ്ഗ്	ഗുഗരല്‍	0
782	ധര്‍മ്മദ്വജന്‍	സുഹോത്ര	0
783	മിത്രവിംദ	നീര്‍ക്കാക്ക	0
784	ഗോഖരു	കാല്ത്തള	1
785	വൃത്രാസുരന്	രാക്ഷസന്മാര്	1
786	രാക്ഷസന്മാര്	ആടിയസുരന്‍	1
787	ചട്ടുകം.	പ്രസ്ദ്ധീകരണം	0
788	മേല്നോട്ടക്കാരന്	സൂപ്പർവൈസര്	1
789	സങ്കരരാഗം	ശ്യാമപൂരബിരാഗം	1
790	അഗിയാസന്‍	പുല്ലു്.	1
791	അംബു്‌	കാലാസ്ത്രം	1
792	കംകപര്‍വം	മരതവി	0
793	ലാലാംബരി	തക്ഷൻ	0
794	ഗന്ധര്വനന്	വസുരുചി	1
795	കുടിരപ്പുല്ല്	തുമരിയാനൂല്	0
796	പുരാണപുരുഷന്	ശൂരസേനൻ	1
797	രത്നക്കല്ലു്	ഗനേൽ	0
798	സ്വയമ്പ്രഭ	അപ്സരസുകള്	1
799	സുചര	ഭീഷ്മമണി	0
800	പുരാണപുരുഷന്	ജയദ്രഥന്	1
801	രാക്ഷസന്മാര്	കുവലയാപീഢം	1
802	പര്വതം	ത്രികുടാചലം	1
803	മൺകപ്പ്	രക്താതിസാരം	0
804	ഗണികാഗൃഹം	രാജഭവനം	1
805	താറാവു്.	ചെമ്പണ്ട	1
806	സാമ്പത്തീകവിഷയം	പ്രാകാമ്യം	0
807	ചനിയാരിപക്ഷി	ജലപക്ഷി	1
808	വികര്ണ്ണന്	ശംബർ	0
809	ദണ്ഡഗൌരി	അപ്സരസുകള്	1
810	ഫരേംദ	രോല	0
811	മല്ലീനാഥ്	തീര്‍ഥങ്കരന്‍	1
812	ഘൃഷ്ണേശ്വരന്‍	ജ്യോതിര്‍ലിംഗം	1
813	അധാര്മ്മികന്‍	ദുര്ജ്ജനം	1
814	തുകല്‍മേലങ്കി	ദുഷട്ത	0
815	ഭാഗരരാഗം	സങ്കരരാഗം	1
