index	word_a	word_b	label
1390	പാദം	നാട്യശാസ്ത്രം	0
1391	മഹോത്സവം	മാമൂല്‍	1
1392	ആര്യന്മാർ	വ്യക്തി	1
1393	അരിപ്പ.	ആയുധം	1
1394	ഭാവം	ക്രമരാഹിത്യം	1
1395	ജോലി	കരച്ചില്‍	1
1396	നൂലാമാല	പ്രവര്ത്തനം	1
1397	നന്നാക്കല്	ട്രാക്റ്റർ	0
1398	പ്രവാചകന്‍	മുങ്ങല്	0
1399	ജോലി	വായന	1
1400	വീതുളി	ചന്ദനം	0
1401	നഷ്ടം	ഉപദ്രവം	1
1402	അമ്പത്തിമൂന്ന്	വസന്തകാലം	0
1403	പിതൃസ്വത്ത്	ആശ്വാസം	0
1404	രാമബാണം	ബെല്ലാരി	0
1405	അന്യായം	അവകാശവാദം	1
1406	നന്നാക്കല്	ഭിന്നസംഖ്യ	0
1407	എഴുത്ത്‌	തിരിച്ചുവരവ്	0
1408	മാതൃക	തുമ്മല്‍	0
1409	അളകനന്ദ	നദി	1
1410	വാര്ഡ്	നുകം.	0
1411	കാഴ്ചപ്പാട്	നിശ്ചയം	1
1412	സ്ഥാനം	പൂമുഖം	1
1413	അവസ്ഥ	ശൈലി	1
1414	തോട്ടി	ആയുധം	1
1415	അരിവാൾ	കാകിനാട	0
1416	താഴ്വാരം	വാൽനക്ഷത്രം	0
1417	നിലയം	ഹോളീവുഡ്	1
1418	കോട്ട	കൊതി	0
1419	തലസ്ഥാനം	ഷിംല	1
1420	റാലി	വിര	0
1421	ഏഷ്യന്‍	വിദുഷി	0
1422	അംബിക	പിയാനോ	0
1423	തിന	പാഥേയം	0
1424	ധനസഹായം	സഹായധനം	1
1425	വലിക്കല്‍	യാഥാസ്ഥികത	0
1426	പട്ടണം	രത്നഗിരി	1
1427	അനിശ്ചിതാവസ്ഥ	സന്തുഷ്ടി	0
1428	കരയാമ്പൂ	പാരമ്പര്യാവകാശം	0
1429	സംഘടന	ആസിയാന്	1
1430	ഗൊരഖ്പൂര്‍	ജില്ല.	1
1431	ഉപഭാഷ	ജന്മസ്ഥലം	0
1432	താത്പര്യം	പാഠ്യപദ്ധതി	0
1433	ഭാഷ	സ്വാസി	1
1434	ജോലി	കൃത്യം	1
1435	കാഞ്ചീപുരം	തഴുതാമ	0
1436	അപരിചിതന്	ഗൃഹനാഥന്‍	0
1437	മാറ്റം	ജോലിസമയം	0
1438	സാക്ഷിമൊഴി	പഞ്ചാമൃതം	0
1439	മാനസികാവസ്ഥ	ആനന്ദം	1
1440	അവസ്ഥ	പൊരുത്തമില്ലായ്മ	1
1441	ബോധോദയം	സ്വാഭാവികത	0
1442	അരിക്	ഭാഗം	1
1443	അനുയായി	സൂഫി	1
1444	ഏഷ്യന്‍	കുവൈറ്റ്	1
1445	ബേലൂര്‍	എലി	0
1446	മാവ്	അരഞ്ഞാണം	0
1447	കുങ്കുമനിറം	പൌരന്	0
1448	ഭാര്യ	തട്ടാത്തി	1
1449	ഹനുമാന്	ആന്ത്രവീക്കം	0
1450	ബാബു	ബിരുദം	1
1451	ജോലി	പഠിത്തം	1
1452	കക്കൂസ്	സിര	0
1453	കൂപ്പണ്‍	പത്രം	1
1454	പുസ്തകം	ബലരാമന്‍	0
1455	ആഭരണം	മൂക്കുത്തി.	1
1456	പശു	അജീര്ണ്ണം	0
1457	ജന്മി	പ്രാണപ്രതിഷ്ഠ	0
1458	പഴങ്കഞ്ഞി	കുരിശ്	0
1459	കേതകി	പടയങ്കി	0
1460	സബ്സ്റ്റേഷന്	ദ്വന്ദയുദ്ധം	0
1461	വ്യക്തി	പരാജിതര്‍	1
1462	വിദേശി	ആമ	0
1463	ശംഖ്	കുറ്റി	1
1464	ശബ്ദാവലി	ചുരുങ്ങൽ	0
1465	നാട്ടുരാജ്യം	നിലക്കടല	0
1466	അവസ്ഥ	ആറ്	1
1467	നരകം	വണ്ടിക്കാര്	0
1468	ചെമ്മീന്‍	മത്സ്യം	1
1469	ശനിയാഴ്ച്ച	ദിവസം	1
1470	കൊയ്ത്തുകാലം	ചേന.	0
1471	നേതാവ്	വഴികാട്ടി	1
1472	വാസുദേവ്	ഹരാരെ	0
1473	ഭ്രാന്താലയം	ചര്ച്ച്	0
1474	വിഷമസ്ഥിതി	മാനസികാവസ്ഥ	1
1475	ഹര്ത്താല്	നിരാഹാരം	1
1476	ഉടുപ്പ്	ആനന്ദോത്സവം	0
1477	പീരങ്കി	ധമാക്ക	1
1478	പ്രായോഗികം	ബലപ്രയോഗം	1
1479	ഭൂട്ടാനി	കടത്തുകൂലി	0
1480	സംഖ്യ	അമ്പത്തിനാല്	1
1481	വീരാംഗന	സ്ത്രീ	1
1482	പിന്തുണ	നിയാമെ	0
1483	പ്രവര്ത്തനം	ചാടുക	1
1484	കേന്ദ്രം	നിലനില്പ്പ്	1
1485	ശ്രോതാവ്	അറക്കപ്പൊടി	0
1486	മാധവി	കാഹളം	0
1487	ചെടി	ഉമ്മം	1
1488	മംഗളഗാനം	കൊല്ലൻ	0
1489	അട	അലൂമിനിയം	0
1490	രസതന്ത്രം.	സയന്സ്	1
1491	വ്യക്തി	നിരക്ഷരൻ	1
1492	പുരികം	വിഷ്ണു	0
1493	നേർത്തതാക്കൽ	വെള്ളിയാഴ്ച്ച.	0
1494	എവറസ്റ്റ്	കൊടുമുടി	1
1495	ഔന്നത്യം	തിരിവ്	0
1496	പരുന്ത്‌	തടി	0
1497	സംബോധന	അപ്സരസ്	1
1498	തണ്ണിമത്തന്.	കാപട്യം	0
1499	ഏകാന്തത	ദക്ഷിണ	0
1500	നൂലുണ്ട	കൂട്ടം	1
1501	മാംസളത	തിരിച്ചറിയൽ	0
1502	കറുത്തവന്	വ്യക്തി	1
1503	തൂത്തുക്കുടി	ജില്ല.	1
1504	കുടുംബകാര്യം	താമരപ്പൂവ്	0
1505	ജില്ല.	കനൌജ	1
1506	മുടി	പേടി	0
1507	സ്ത്രീ	മാതാശ്രീ	1
1508	സൂചന	സാധനം	1
1509	സ്ഥാനം	സംഭവസ്ഥലം	1
1510	മാദ്ധ്യമം	അച്ചുതണ്ട്	1
1511	ജോഡി	പറ്റം	1
1512	കുഴപ്പം	ജോലി	1
1513	സമയം	വിലകുറവ്	1
1514	അജാമിളന്‍	ദയാവധം	0
1515	രാജവംശം	പേര്	0
1516	സമര്പ്പണം	ഭൂട്ടാനി	0
1517	അവസ്ഥ	നിയന്ത്രകന്	0
1518	ചീര	പച്ചക്കറി	1
1519	വ്യക്തി	നിവാസികള്	1
1520	സംരക്ഷകന്	ഉല്ലാസയാത്ര	0
1521	തിരോധാനം	രാമചരിതമാനസം	0
1522	കീടം	ചിതല്	1
1523	കണക്കുകൂട്ടല്‍	കപട	0
1524	ഔപചാരികത	ഭക്തന്‍	0
1525	ചാണകം	ബോളിംങ്	0
1526	മുളക്.	കൈതച്ചക്ക	0
1527	തണുപ്പ്കാലം	തന്ത്രം	0
1528	അബ്കാരി	വ്യക്തി	1
1529	വാളുറ	പ്രതിരോധമരുന്ന്	0
1530	ധനമന്ത്രി	മന്ത്രി	1
1531	കൂട്ടുകുടുംബം	കുടുംബം	1
1532	പ്രഭാതി	ഹിമം	0
1533	വസു	വിഷ്ണു	1
1534	മുളങ്കുറ്റി	ശങ്കരാചാര്യര്	0
1535	വരം	നാല്പത്തിയേഴ്	0
1536	ഛായാഗ്രാഹി	സത്പുര	0
1537	അപകടം	അവസ്ഥ	1
1538	മഞ്ഞക്കിളി	പൊക്കം	0
1539	ഡി.എസ്.പി	നിയമപാലകന്	1
1540	വാക്ക്	ക്രിയാവിശേഷണം	1
1541	ലിംഗം	അര്ത്ഥം	0
1542	റെക്കോഡ്	ഭക്ഷണശാല	0
1543	റൊട്ടി	റോട്ടി	1
1544	സിംഹിക	കിരിയാത്ത്	0
1545	മതഗ്രന്ഥം	മഹാഭാരതം	1
1546	മണ്‍കുടം	കുടം	1
1547	മടി	ഏലയ്ക്ക	0
1548	വായു	തുമ്മല്‍	1
1549	വ്യാധി	കരപ്പന്‍	1
1550	ബുദ്ധിശക്തി	എണ്ണം	0
1551	പ്രവര്ത്തനം	രൂപാന്തരണം	1
1552	അവസ്ഥ	കുമിള	1
1553	മദ്യാസക്തി	വ്യാധി	1
1554	നേതാവ്	ഉപനയനം	1
1555	കൊത്തുപണി	രീതി	1
1556	കളിയാക്കല്‍	ജോലി	1
1557	ട്രാമ	ഘനം	1
1558	പാരിജാതം	എര്‍ണ്ണാകുളം	0
1559	ഹരാരെ	തലസ്ഥാനം	1
1560	കോപം	ക്രോധം	1
1561	കളിക്കോപ്പുകള്‍	കോക്ക്	1
1562	പാറ്റ.	കോശഭിത്തി	0
1563	നിന്ദിക്കുക	പറച്ചില്	1
1564	വിരുന്ന്	പ്രവര്ത്തനം	1
1565	മംഗോളിയ	ഏഷ്യന്‍	1
1566	വധു	ബൌളിങ്ങ്	0
1567	വ്യാധി	മുഖക്കുരു	1
1568	കൈക്കുമ്പിള്‍	ചെണ്ട.	0
1569	കുഴിമടിയന്മാർ	കൈതച്ചക്ക	0
1570	സൂര്യകാന്തി	പൂവ്	1
1571	വിനോദസഞ്ചാരകേന്ദ്രം	സ്ഥാനം	1
1572	നാവര	റാത്തല്‍	0
1573	എഴുപത്തിയേഴ്	ഞെട്ട്	0
1574	പൂജ	ഉപഭോക്താവ്	0
1575	താത്പര്യം	പുല്പായ	0
1576	മണി	ഖിന്നത	0
1577	കണ്ടെത്തല്‍	കാത്തിരിപ്പ്	1
1578	ശുഭശകുനം	ഗ്രാമഫോൺ	0
1579	പതിനഞ്ച്	ആവണക്ക്	0
1580	രാജാവു്‌	ഭരണാധികാരി	1
1581	തിന്‍സുകിയ	ജപമാല.	0
1582	ആത്മബലി	വ്യൂഹം	0
1583	കുഷ്ഠരോഗി	രോഗി	1
1584	സപ്തമി	വിള്ളല്	0
1585	കീടാണുക്കള്‍	ശിഷ്യ	0
1586	ശാപം	തുണ്ടുകള്‍	0
1587	അംഗവൈകല്യം	അവസ്ഥ	1
1588	ക്ഷേമം	വടവൃക്ഷം.	0
1589	വീട്	ഗുരുകുലം	1
1590	ചര്‍ക്ക	യന്ത്രം	1
1591	രാംദാസ്	മൂന്നാംതരം	0
1592	മകുടോദാഹരണം	ഓക്ക്	0
1593	രോഗമുക്തിക്ക്	മലേഷ്യ	0
1594	കൊതുകുവല	മാന്.	0
1595	കൊറിയ	കൂമ്പാരം	0
1596	ജില്ല.	കന്യാകുമാരി	1
1597	പശിമയുള്ള	ഡോല	1
1598	മണികണ്ഠന്	ഘടം	0
1599	നീലിമ	മുപ്പത്തിനാല്	0
1600	തുള്ളി	ഭാഗം	1
1601	വിനാശം	പാപനാശം	1
1602	വ്യക്തി	പ്രദര്‍ശകന്‍	1
1603	ഭവനം	രാജ്ഭവന്	1
1604	കുമ്പിൾ	പക	0
1605	പൈതൃകം	താല്പര്യം	1
1606	ജോലി	രൂപരേഖ	1
1607	മുരബ്ബ	മധുരപലഹാരം	1
1608	സാമി	കരാര്‍	0
1609	താലൂക്	അളവുകള്‍	0
1610	സമയമാപിനി	ചുറ്റളവ്	1
1611	സമ്മതപത്രം	പ്രസ്താവന	0
1612	കുലുക്കം	ഖയാൽ	0
1613	കരിംജീരകം	വിത്ത്	1
1614	സ്മരണം	ശുദ്ധീകരണശാല	0
1615	കണ്ണിമാങ്ങ	കണക്കപ്പിള്ള	0
1616	ഓര്മ്മ	അറിവ്	1
1617	മുപ്പത്തിയൊന്ന്	സംഖ്യ	1
1618	ഭാഷ	കച്ച്	1
1619	കൊതി	ദുഃസ്വഭാവം	1
1620	ജാതിപത്രി	അയ്യോ	0
1621	ഡ്രില്‍	വ്യായാമം	1
1622	നാല്പത്	നാന്	0
1623	ഗൊരഖ്പൂര്‍	ഹിന്ദുത്വം	0
1624	തുളു	ഭാഷ	1
1625	ഉല്ലാസയാത്ര	ശ്രേഷ്ഠത	0
1626	ഗോപുരം	കുറ്റി	0
1627	യുക്തിവാദം	ഉറ	0
1628	ലിഗ്നൈറ്റ്	കല്ക്കരി	1
1629	വേട്ട്	തിര	0
1630	യോഗ്യത	ഫോം	1
1631	പെസൊ	ഒറ്റവെട്ട്	0
1632	കളിമണ്ണ്	മണ്ണു	1
1633	സര്വേ	മദ്യപാനശീലം	0
1634	ട്രാന്‍സ്ഫോമര്‍	മരംകൊത്തി	0
1635	ജോലി	വശീകരണം	1
1636	മൂത്രക്കല്ല്	മുള്ളങ്കി	0
1637	ഉന്തുവണ്ടി	കന്നുകാലിത്തീറ്റ	0
1638	ആയുധം	കത്രിക.	1
1639	അണിമ	ലോഹപ്രതിമ	0
1640	ഛായാഗ്രാഹി	ന്യായാധിപൻ.	0
1641	തരുണാസ്ഥി	അപ്പീല്‍	0
1642	ഉത്പാദനക്ഷമത	യാഥാസ്ഥിതികത്വം	0
1643	അനുകൂലത	വ്യക്തി	1
1644	മൂര്ച്ച	തിളക്കം	1
1645	തോണി	ഭരണസംവിധാനം	0
1646	കല്ലു്‌	കരിങ്കല്ല്	1
1647	അരണി	കൃമി	0
1648	കമ്മട്ടം	ജോലി	1
1649	ക്രമം	ഝബുവ	0
1650	പോണ്ടിച്ചേരി	അറുപത്തിമൂന്ന്	0
1651	സുദൃഢം	അവസ്ഥ	1
1652	ശ്രോതാവ്	വ്യക്തി	1
1653	ഓട്ട	രോമകൂപം	1
1654	കേന്ദ്രം	മണിക്കൂറ്	0
1655	ദിവസം	അവധി	1
1656	ജാംബവതി	മലബന്ധം	0
1657	എതിര്പ്പ്	അവസ്ഥ	1
1658	രാജ്യം	ഫിജി	1
1659	കോണ്	സ്ഥലം	1
1660	കാല്	ശർക്കര	0
1661	മണ്ണിര.	നട്ടെല്ലില്ലാത്ത	1
1662	അസാധാരണമായ	രാസ്	0
1663	അല്പം	ബ്രഹ്മരക്ഷസ്	0
1664	സ്വാശ്രയം	പുറത്തുപോകല്‍	0
1665	സംബോധന	ആഗസ്റ്റ്	0
1666	ഏപ്രില്	മാസം.	1
1667	വള	പഞ്ഞി	0
1668	ഉന്മൂലനം	ഗുല്ഗുലു	0
1669	അനുഭാവി	വ്യക്തി	1
1670	സംശയിക്കപ്പെടാത്ത	നിസ്സംശയമായ	1
1671	തുമ്മല്‍	ഞായറാഴ്ച.	0
1672	ഇന്റർവ്യു	പ്രതിനിധാനം	0
1673	ഇരുപത്തിമൂന്ന്	അപ്രമ	0
1674	കയം	സ്ഥലം	1
1675	ഹര്ത്താല്	പുനഃപരിശോധന	0
1676	ജോലി	വെടിക്കെട്ട്	1
1677	പുണ്യാത്മാവ്	വ്യക്തി	1
1678	ആന	കരു	1
1679	ജറി	തുണി	1
1680	ഗുജറാത്തി	ലിപി	1
1681	സമുദായം	കുടുംബം	1
1682	തക്ഷകൻ	നാഗങ്ങള്	1
1683	പ്രവര്ത്തനം	പോഷകാഹാരക്കുറവ്	1
1684	കുംഭരാശി	ഗ്രഹനില	0
1685	ഭരണാധികാരി	റാണി	1
1686	ലൈംഗികബന്ധം	നാല്പത്തിരണ്ട്	0
1687	പ്രസ്ഥാനം	പോക്കറ്റടിക്കാരൻ	0
1688	മുസംബി	ഇരിക്കൽ	0
1689	താപം	ഉഷ്ണം	1
1690	ശുഭലക്ഷണം	അടയാളം	1
1691	തോട്ടക്കാരന്‍	ആസ്ട്രേലിയ	0
1692	മദ്യനിരോധനം	ശത്രു	0
1693	തമിഴന്	നിവാസികള്	1
1694	മര്ദ്ദം	സ്റ്റെതസ്കോപ്പ്	0
1695	ധാതു	സിങ്ക്.	1
1696	ക്ഷമ	അന്ധത	0
1697	ലക്ഷ്യം	പൊതുവിജ്ഞാനം	0
1698	ഉറക്കക്ഷീണം	ഭക്ഷണക്രമം	0
1699	വാദ്യക്കാരന്‍	കലാകാരന്‍	1
1700	രാശിചക്രം	സമുദായം	1
1701	ബെല്റ്റ്	അരപ്പട്ട	1
1702	കര്‍ബല	വരണ്ട	0
1703	ചുറ്റളവ്	ഹാലിം	0
1704	പീനസം	എണ്‍പത്തിയഞ്ച്	0
1705	മുര്‍ദാബാദ്	ബലിമൃഗം	0
1706	ഉപ്പളം	സ്ഥാനം	1
1707	പെരുമാറ്റം	അപമര്യാദ	1
1708	അസ്ത്രം	മഴു	1
1709	ജോലി	യോഗാസനം	1
1710	മുക്കാലി	പമ്പ്	0
1711	മധുരക്കിഴങ്ങ്.	സ്കൂട്ടര്	0
1712	ഇടിവ്	സഭാദ്ധ്യക്ഷന്‍	0
1713	പോഷണം	സുബുദ്ധി	0
1714	ലത	ശതാവരി	1
1715	കരു	ആന	1
1716	ഭാഗം	മുന	1
1717	അര്ത്ഥം	വിചാരം	1
1718	വ്യാധി	അജീര്ണ്ണം	1
1719	കുരുക്ഷേത്രം	സ്ഥാനം	1
1720	പട്ടണം	അമരാവതി	1
1721	അസ്ത്രം	ആയുധം	1
1722	പൈസ	റുപ്യ	1
1723	വിഷമജ്വരം	വജ്രായുധം	0
1724	ചെടി	ഞാറ്	1
1725	സത്യനിഷ്ഠ	മനോഭാവം	1
1726	പറയുക	മൂന്ന്	0
1727	ആനന്ദോത്സവം	ആയുധം	1
1728	ബീഡി	ആരോഹകന്‍	0
1729	രാമനാഥപുരം	ജില്ല.	1
1730	പതിനൊന്ന്	സംഖ്യ	1
1731	പരുത്തിക്കുരു	ബലിക്കാക്ക	0
1732	കുപ്പായം	ഷര്‍ട്ട്	1
1733	ക്ഷേത്രഗോപുരം	വിവാഹമോചനം	0
1734	വായ്	ഉള്ള്	0
1735	ജോലി	ഉന്മൂലനം	1
1736	നാല്	ബാലകൃഷ്ണന്‍	0
1737	പ്രവര്ത്തനം	ഉരുളല്‍	1
1738	വൃദ്ധ	തായ്വാന്	0
1739	ഞാത്ത്	വൈരൂപ്യം	0
1740	കോടാലി	മുഷ്ടി.	0
1741	ഭൂമധ്യരേഖ	വേലി	0
1742	എഴുപത്തിയൊന്ന്	സംഖ്യ	1
1743	ഭണ്ഡാരം	ഫാക്ടറി	0
1744	പട്ടണം	ട്രായ്	1
1745	പ്രവര്ത്തനം	പ്രചാരം	1
1746	വ്യാധി	പ്രമേഹം	1
1747	തെറ്റിദ്ധാരണ	സ്തൂപം	0
1748	തളിര്	ചികിത്സ	0
1749	പീര്‍	പ്രാവ്	0
1750	ഭാഷ	പാലി	1
1751	തത്വജ്ഞാനി	മദ്യനിരോധനം	0
1752	ജോലി	നിരീക്ഷണം	1
1753	യന്ത്രം	പമ്പ്	1
1754	വര	ഹസ്തരേഖ	1
1755	പൂജ	വിഗ്രഹാരാധന	1
1756	അറിവ്	ഉപദേശം	1
1757	സംസ്ക്കാരം	സ്വാധീനം	1
1758	തിരി	കലാകാരന്‍	1
1759	കയറ്	കൊഞ്ഞ	0
1760	മൂലമന്ത്രം	മാര്ഗ്ഗം	1
1761	കറിമസാല	പൂഴ്ത്തിവയ്പ്പ്	0
1762	നിശ്വാസം	വായു	1
1763	കരിമ്പ്.	കുളമ്പുരോഗം	0
1764	അരുന്ധതി	താരം	1
1765	ഒറ്റയാന്‍	വ്യക്തി	1
1766	കമ്മീഷ്ണര്‍	അധികാരമുള്ളവന്‍	1
1767	എടാ	ചങ്ങാടം	0
1768	അധികാരമുള്ളവന്‍	ബ്രിഗേഡിയര്‍	1
1769	മരത്തടി	കൈലേസ്	0
1770	പകരക്കാരൻ	ഫത്വ	0
1771	വസ്തു	തടസ്സം	1
1772	സ്ത്രീ	തോട്ടി	1
1773	ഭീരു	കോലം	0
1774	ഈജിപ്ഷ്യന്	കൊയ്ത്തുകൂലി	0
1775	മാനസികാവസ്ഥ	സഹനശക്തി	1
1776	മാഫിയ	കരാകസ്	0
1777	ആയുധം	കപ്പി	1
1778	മൂത്രശങ്ക	മാനസികാവസ്ഥ	1
1779	വനവാസികള്‍	ഇന്നു	0
1780	ധൃതരാഷ്ട്രം	രാജ്യം	1
1781	ഭ്രാന്താലയം	പൌരത്വം	0
1782	ചാന്ത്	കുഴമ്പ്	1
1783	യുദ്ധകപ്പല്‍	അവകാശം	0
1784	ഉദ്ദേശ്യം	നിലനില്പ്പ്	1
1785	ധ്വനി	ജയശ്രീ	1
1786	മീററ്റ്	ജില്ല.	1
1787	സൌകര്യം	അവസ്ഥ	1
1788	കൃഷിക്കാര്‍	തേര്	0
1789	വിരിപ്പ്	പെഗ്ഗ്	0
1790	പുതപ്പ്	പാരമ്പര്യവാദി	0
1791	നിയമപാലകന്	ഉദ്യോഗസഥര്‍	1
1792	നിരക്ഷരൻ	വ്യക്തി	1
1793	സംരക്ഷകന്	വ്യക്തി	1
1794	മലം	ചാണകം	1
1795	ആകൃതി	ത്രികോണം	1
1796	ഒഴിഞ്ഞുമാറല്‍	പ്രവര്ത്തനം	1
1797	ദുഃഖമില്ലാത്ത	കുറവ്	1
1798	റെക്കോഡ്	രേഖ	1
1799	ത്രിശ്ശൂര്‍	യോഗ്യതയുള്ളവന്‍	0
1800	ബുദ്ധിമുട്ട്	അവസ്ഥ	1
1801	മരത്തവി	രൂപമാറ്റം	0
1802	മഠയത്തരം	അവസ്ഥ	1
1803	വിശ്രമമില്ലായ്മ	സമയം	1
1804	നിവാസികള്	കാബൂളി	1
1805	അവസ്ഥ	മൃഗീയത	1
1806	പ്രവര്ത്തനം	ബന്ധം	1
1807	പൂന്തോട്ടം	വിധിപ്രഖ്യാപനം	0
1808	സമരം	റോസ്‌	0
1809	സഹവാസം	തീണ്ടല്‍	1
1810	പ്രവിശ്യ	ആന്ധ്രപ്രദേശ്	1
1811	ഭൈരവി	ലിസ്ബണ്	0
1812	വ്യവസ്ഥ	ശൃംഖല	1
1813	വരയ്ക്കല്‍	ഹരിജന്	0
1814	അനിവാര്യത	അവസ്ഥ	1
1815	ജോലി	അധ്യാപനം	1
1816	ശുപാര്ശ	പരോപകാരി	0
1817	സയന്സ്	വാസ്തുവിദ്യ	1
1818	ജോലി	പ്രജനനം	1
1819	ഉദ്യോഗസഥര്‍	അടുക്കള	0
1820	കള്ളന്‍	കള്ളക്കടത്തുകാരന്	1
1821	ലോർഡ്	ഭരണാധികാരി	1
1822	അവതാരം	ശ്രീരാ‍മന്‍	1
1823	യോഗ	ജനക്കൂട്ടം	0
1824	അരുന്ധതി	നരകം	0
1825	സിദ്ധി	യുദ്ധം	0
1826	ഉരുകുക	പ്രവര്ത്തനം	1
1827	തെറ്റുകുറ്റങ്ങള്‍	സ്ലേറ്റ്	0
1828	ആട്ടക്കാരി	നര്ത്തകി	1
1829	യന്ത്രഭാഗം	കൈത	0
1830	ഇരുനിലവീട്	ഭവനം	1
1831	നാസിക്	ആരതി	0
1832	തൊലി	ഉമി	1
1833	മാറ്റം	സാന്ദ്രീകരണം	1
1834	തോഴി	ഉപനായിക	1
1835	വരാന്ത	സ്വജനപക്ഷപാതം	0
1836	അനുഷ്ഠാനം	ജയി	0
1837	സൃഷ്ടി	പുനര്‍നിര്‍മ്മാണം	1
1838	ഗോമൂത്രം	രാമനവമി	0
1839	അനാച്ഛാദനം	കെനിയക്കാരന്	0
1840	കുറിപ്പ്	വിഷയം	1
1841	കെട്ടിടനികുതി	ബഹുവ്രീഹി	0
1842	മരണനിരക്ക്	അനുപാതം	1
1843	പുക	ഫിലിപ്പീനി	0
1844	ഖാദി	ഉന്നാവ	0
1845	രൂജ്	ഗുസ്തി	0
1846	ജോലി	നടനം	1
1847	പനീര്‍	ബാബു	0
1848	സ്ഥായി	പാഞ്ചജന്യം	0
1849	എണ്ണ	ഗ്രീസ്	1
1850	ജില്ല.	കാസര്‍ഗോഡ്	1
1851	ജോലി	പ്രാണായാമം	1
1852	രാഗം	പിംഗള	1
1853	നീലത്താമര	അനാദരവ്	0
1854	നാഗദന്തി	ലത	1
1855	നാസിസം	കോട്ട്	0
1856	മത്തന്‍	സമ്പന്നത	0
1857	ട്രഷറി	ശ്രദ്ധയുള്ള	0
1858	അതിസാരം	മദ്യം	0
1859	ദിനം	സമയം	1
1860	സമന്വയം	കുട്ടിത്തം	0
1861	കുങ്കുമനിറം	അഗ്നിപരീക്ഷ	0
1862	ആവിയന്ത്രം	ജറി	0
1863	ഏകാഗ്രചിത്തത	ജോലി	1
1864	വ്യക്തി	ചീത്തപ്പേര്	1
1865	മണി	ദരിദ്രന്‍	0
1866	ഇടിനാദം	കൃത്യം	0
1867	തുണി	നാട	1
1868	സൂററ്റ്	സുതാര്യത	0
1869	വാതാരി	ചീത്തപേര്‍	0
1870	ചക്രം	കളിക്കോപ്പുകള്‍	1
1871	സ്ഥാനം	അകല്ച്ച	1
1872	ആരംഭം	തുടക്കം	1
1873	ദിവസം	പൂജ	1
1874	ഫോം	ടോസ്റ്റ്	0
1875	രുദ്രവീണ	ദുരഭിമാനം	0
1876	ശീലം	പൂരി	0
1877	ചുമട്ടുജോലി	വാചാലന്‍	0
1878	നക്ഷത്രചിഹ്നം	ഈജിപ്ഷ്യന്	0
1879	ബ്രഹ്മരക്ഷസ്	ഗോദാനം	0
1880	പറച്ചില്	കള്ളക്കഥ	1
1881	സ്കെയില്‍	വ്യക്തി	1
1882	ഷോറൂം	വീസ	0
1883	ജില്ല.	ഗൊരഖ്പൂര്‍	1
1884	തൊണ്ണൂറ്റിമൂന്ന്	ചക്രവര്ത്തി	0
1885	ശക്തി	ആന്തരികശക്തി	1
1886	വ്യാധി	വായ്പുണ്ണ്	1
1887	നാല്പത്തിമൂന്ന്	ശാന്തസമുദ്രം	0
1888	പതക്കം.	പുളിപ്പ്	0
1889	വന്ധ്യത	അര്മേനിയന്	0
1890	കടപത്രം	കുറ്റപത്രം	0
1891	പൂയം	പ്രസവം	0
1892	സോമരസം	ലത	1
1893	ജില്ല.	ബിദാര്‍	1
1894	ഓട്ടമത്സരം	മറശ്ശീല	0
1895	രക്തസാക്ഷി	സ്രാവം	0
1896	വൃക്ഷം	കാപ്പി	1
1897	ധനേശ്	അകില്	0
1898	അറിവ്	മൂക്കടപ്പ്	0
1899	മതഗ്രന്ഥം	വേദാന്തം	1
1900	വ്യക്തി	കളിക്കാരന്	1
1901	ഞായറാഴ്ച.	ഇടതുപക്ഷം	0
1902	ഘനം	ട്രാമ	1
1903	മനുഷ്യന്‍	വെട്ടല്‍	0
1904	തിരയല്	ആശാരിപ്പണി	0
1905	പഞ്ചഗവ്യം	വസ്തു	1
1906	പ്രധാനാദ്ധ്യാപകന്‍	അദ്ധ്യാപിക	1
1907	താഴ്	ഗാബ	0
1908	അമരി	വൃക്ഷം	1
1909	പട്ടണം	കന്യാകുമാരി	1
1910	തിരച്ചില്	ജോലി	1
1911	ജോലി	ചുംബനം	1
1912	ശില്പകല	രജിസ്ട്രേഷന്	0
1913	ഔപചാരികവിദ്യാഭ്യാസം	നിഘണ്ടു	0
1914	പുതുകോട്ട	പ്രവാഹം	0
1915	വ്യക്തി	ചെറുപ്പക്കാര്	1
1916	പറച്ചില്	വാക്ക്	1
1917	പ്രമേഹം	ഉത്രാടം	0
1918	അവസ്ഥ	അംഗത്വം	1
1919	കോര്‍ബ	ജില്ല.	1
1920	അളവ്	ഏഴുമടങ്ങ്	1
1921	ജില്ല.	ബിലാസ്പുര്‍	1
1922	നദി	ആനക്കൂട്ടം	0
1923	എയ്ഡ്സ്	ഇറാനി	0
1924	വലിക്കല്‍	യൂണിറ്റ്	0
1925	നിന്ദിക്കുക	സുമിത്ര	0
1926	രോമാഞ്ചം	കാഷ്ടം	0
1927	തുന്നൽക്കാരൻ	സ്ത്രീ	1
1928	വര്‍ജ്ജിക്കല്‍	ഭക്ഷണനിയന്ത്രണം	1
1929	എലിശല്യം	മുക്കു	0
1930	കണ്ടുപിടുത്തം	ജോലി	1
1931	ഉലകനായകന്‍	പരിപ്പ്.	0
1932	ആഭരണം	ഞാത്ത്	1
