index	word_a	word_b	label
729	ചെംകൊക്കി	പരാശ്രിതരായ	0
730	മാതൃപാലിതന്	ദാനവന്‍	1
731	സുദേഷണന്‍	പുരാണപുരുഷന്	1
732	പുല്ലു്.	ഭാവര	1
733	ഷണ്ട്ന്‍	ശിഖാസൂത്രം	0
734	ഭദ്രഭീമ	സതബഹിനി	0
735	പരാശ്രിതരായ	വര്ത്തമാനകാലത്തെ	1
736	പുരാണപുരുഷന്	ദാരുകന്‍	1
737	അതിനാഭന്‍	രാക്ഷസന്മാര്	1
738	മിഥ്യാരോപണം	ആരോപിക്കല്‍	1
739	പെണ്പിക്ഷി	തലമുടിക്കൂട്ടം	0
740	ബാഹ്യേന്ദ്രിയം	പെണ്പ്രാവ്	0
741	ഗാംടി	കാൻഹട	0
742	താറാവു്.	പനഹര	1
743	ചതുര്ദശി	പഷണചതുദശി	1
744	അര്‍ജെറ്റീന	സുനന്ദന്‍	0
745	ശാലവദനന്‍	വ്യൂഹഭേദനം	0
746	നേരാവതി	മുള്പടര്പ്പ്	0
747	സുകുംതലന്‍	ശര്ദ്ദില്‍	0
748	പുരാണസ്ത്രീ	താരാമതി	1
749	ഹഠയോഗി	മശ്രൂ	0
750	അധിമാസം	ചാന്ദ്രമാസം	1
751	തീകുമ്പം	ധര്‍മ്മദ്വജന്‍	0
752	മകരപൌർണ്ണമി	പൌര്ണ്ണമി	1
753	പര്സാകല്‍	മഹാപാശന്	0
754	ദാനവന്‍	പങ്കദിഗധശരീരന്‍	1
755	യക്ഷന്	മണിഭദ്രന്	1
756	പ്രവര്ത്തം	ദേവാസുരബലപരീക്ഷണം	0
757	നിയമസഭാബില്ല്	മഹാരഥന്	0
758	നകുലാംധരോഗം	ഊർണ	0
759	ലോഹപാത്രം	താറാവു്.	1
760	താരാമതി	ഭഗാസുരൻ	0
761	നീര്ക്കോലി	സര്പ്പം	1
762	പുരാണസ്ഥലം	തലാതലം	1
763	ഭുരതപുല്ല്	ഭൂതധാമന്‍	0
764	പുരാണപുരുഷന്	ഉഗ്രസേനന്	1
765	ലാലാംബരി	പാഗപനം	0
766	പുല്തണ്ട്	തീപ്പെട്ടിക്കമ്പ്.	1
767	പുരാണപുരുഷന്	സുകേതന്‍	1
768	കാസര്	ചെമ്മരിയാടു്.	1
769	വിറകു്‌	ത്രികുടാചലം	0
770	രോല	കംബ്‌ളി	1
771	സംഗകൂപി	പ്രാകാമ്യം	0
772	വിമൽനാഥ്	ലേസര്	0
773	കാൻഹട	ശ്രുതികീര്ത്തി	0
774	ഭാഗരരാഗം	ഗാംദിലി	0
775	റാട്ടുസൂചി	ശ്ലെഷ്മാതക്വനം	0
776	സാധരി	രക്തബീജസുരന്‍	0
777	വൃശ്ചികപുല്ല്	ലോഹപാത്രം	0
778	പുരാണപുരുഷന്	ദേവവര്‍ദ്ധന്‍	1
779	മുംദര	ദര്ഭവിരിച്ചഇരിപ്പിടം	0
780	ദൃഢസന്ധന്‍	പുരാണപുരുഷന്	1
781	ഇക്വടോര്‍	കൊരംഗ്	0
782	ജാംഘില	ഘോംഘില്‍	1
783	വൈദ്രാജവൻ	ടോഭരി	0
784	അഠവാലി	റാട്ടുസൂചി	0
785	പാർശ്വനാഥ്	ഠക്ഠൌഅ	0
786	പുരാണപുരുഷന്	പാണ്ട്രു	1
787	മഹാഭംജൻ	ഇന്ദ്രസിഹാസനം	0
788	പാണ്ഡവര്	രടംതി	0
789	പുരാണപുരുഷന്	പ്രഹളാദന്‍	1
790	പുല്ലു്.	ബക്സാ	1
791	മാനസപുത്രന്	സനകന്	1
792	ഉറുഗ്വേയ്	അര്‍ജെറ്റീന	1
793	നെയ്ത്തുകോൽ	തിരിക്കോൽ	1
794	പുല്ലു്.	പേണ്ട്	1
795	ധനുര്വേദം	യമദൂതൻ	0
796	ചന്ദ്രഖണ്ടാ	സുധാമുഖി	0
797	പാദഭൂഷണം	ഋഷിമൂകചാലം	0
798	ടംഗരി	പിരമ്പു്‌	1
799	കണ്പോള.	ജൈവീകപ്രവര്ത്തനം	0
800	മുത്തു്.	രത്നക്കല്ലു്	1
801	മണ്പിഞ്ഞാണം	ചതുര്ദശി	0
802	മലയഗിരി	പര്വതം	1
803	ശകടാസുരൻ	തൃണകേതു	0
804	കൊമ്പുവാദ്ധ്യം.	യാമതൂര്യ	1
805	ജാലന്ധര്	രാക്ഷസന്മാര്	1
806	ചൈത്താറാവ്	ജലപക്ഷി	1
807	ശിരീഷി	പുരാണപുരുഷന്	1
808	ചണച്ചെടി.	ലാലാംബരി	1
809	കഴുത്തു്‌	ചെരുപ്പു്‌	0
810	വേരു്.	ഘൃതകുമാരി	0
811	പുരാണപുരുഷന്	സുചന്ദ്രന്‍	1
812	സുകേശി	ചതുസ്തംഭം	0
813	കൌസുംഭ്	സുപ്രതികന്	0
814	പുല്ലു്.	ഫൂലനി	1
815	കടകാക്ക	വിശ്വവവസു	0
816	വയറുകടി.	നാദിരി	0
817	വൃക്ഷലതാദികള്	ദ്വിവര്ഷി	1
818	പുരാണപുരുഷന്	പുലസ്ത്യമുനി	1
819	പുല്ച്ചെടി	പുരുകുത്സ	0
820	ബെനഡദേവഗരി	ശാ‍ലകരാഗം	1
821	ദുഗ്ധാക്ഷ	രത്നക്കല്ലു്	1
822	ധൃതരാഷ്ട്രര്	സ്പടികജാര്‍	0
823	മഹാധവ്നി	രാക്ഷസന്മാര്	1
824	മരകലം	താറാവു്.	1
825	ടംടഹരി	അസിലോമന്‍	0
826	ടുബക്കി	ജലപക്ഷി	1
827	ഖജാന്ജി	പര്സലര്	1
828	കാൻഹട	ശഹാനകാന്‍ഹട	1
829	മഹാധവ്നി	ഗോചന്ദന	0
830	പെണ്മയില്.	മകരരാക്ഷസൻ	0
831	കാകകദാനി	സുദേഷണന്‍	0
832	പുരാണോക്തക്രിയ	താരകാസുരൻ	0
833	അലംബുഷ്	സന്നിപാതജ്വരം	0
834	സനകന്	ജബാല	0
835	ഓംകാരേശ്വരന്‍	ജ്യോതിര്‍ലിംഗം	1
836	നവഭൂഖണ്ടങ്ങള്‍	മുണ്ടാസുരന്‍	0
837	ഗാംദിനി	ജംബുമതി	0
838	പുരാണപുരുഷന്	ഭാനുദേവ്	1
839	ബുള്ഡോഗ്	നായു്‌	1
840	മിശ്രലോഹം	താരകൂട	1
841	മശ്രൂ	സ്വജ്ജനം	0
842	അസോമൻ	ഠ്ഗ്മൂരി	0
843	പ്രേതാവേശപനി	സന്നിപാതജ്വരം	1
844	അസിലോമന്‍	രാക്ഷസന്മാര്	1
845	ചൈത്രരഥം	മത്സേന്ദ്രനാഥ	0
846	താമ്രിക/കുന്നിക്കുരു	ദ്വാദശശ്രാദ്ധം	0
847	ഗണ്ട	ഉച്ചന്തല	0
848	വിശ്രമപ്പുര	പൂര്ണ്ണായുസ്സ്	0
849	പര്സലര്	ഖജാന്ജി	1
850	പുല്ലു്.	ഘോമസ്	1
851	കാടപ്പക്ഷി	വാനമ്പാട	1
852	ലാമയ	എരുമകിടാവ്	0
853	കലാകന്ത്	വക്ഷോഗ്രീവന്‍	0
854	സ്കന്ദമാതാ	വിരാടരാജാവ്	0
855	ഇറയം	ദുര്ഗ്ഗ്	0
856	രാക്ഷസന്മാര്	ജാലന്ധര്	1
857	ചതുസ്തംഭം	പുഞ്ചികസ്ഥലി	0
858	ടേഢ്ഖമ്മ	സുവ്രതനാഥ്	0
859	ഭഗാസുരൻ	കുടിരപ്പുല്ല്	0
860	മരക്കിണ്ണം	പോലീസ്ഇന്‍സ്പെക്റ്റര്‍	0
861	പുരാണപുരുഷന്	മായുരാജന്‍	1
862	ജാമാതാവ്‌	പര്വതം	0
863	രക്താതിസാരം	നിംനലോചന	0
864	മഹാതലം	ശരീരലേപനം	0
865	പര്വതം	ദ്രോണപര്വതം	1
866	ഗൌടനട്ട	സങ്കരരാഗം	1
867	കഴുത്തു്‌	ബാഹ്യാവയവം	1
868	ജലപക്ഷി	പൂര്ണ്ണായുസ്സ്	0
869	തുഷാംബൂ	ആണ്മുങ്ങാകുഴിയന്‍	0
870	താറാവു്.	വാര്ക്കചെമ്പ്	1
871	ബർര	വൃക്ഷലതാദികള്	1
872	മിത്രവതി	തോഷന്‍	0
873	ആണ്പൂച്ച	ടംടഹരി	0
874	പുരാണപുരുഷന്	പുഷ്കലൻ	1
875	ഗ്രാമിണി	ഗന്ധര്വനന്	1
876	രാജഭവനം	പുഷ്പദന്തനാഥ്	0
877	കാൻഹട	മൂടുന്നവസ്തു	0
878	ഘൃതകുമാരി	വേലമരം.	0
879	വൃശ്ചികപുല്ല്	പുല്ലു്.	1
880	പാകാസുരന്‍	അനുപ്രാസം	0
881	പാതാളകേതു	തീക്ഷണഭാവം	0
882	ശര്ദ്ദില്‍	അനൈച്ചീകപ്രവര്‍ത്തനം	1
883	വെളിവാക്കല്	തീക്ഷണഭാവം	1
884	മുളപൊട്ടല്‍	സുയശ	0
885	ഗ്രാമിണി	യാത്രാവലന്	0
886	ഇന്ദ്രസിഹാസനം	തൊലിമുരുച്ചില്‍	0
887	രാക്ഷസന്മാര്	മഹാനാഭൻ	1
888	സര്പ്പം	നീര്ക്കോലി	1
889	പന്നികുട്ടി	ശംബർ	0
890	വിസര്ജ്ജനപാത്രം	കാവടിക്കാരന്‍	0
891	വിവാഹകലശം	നമദ	0
892	പുരാണപുരുഷന്	ദൃഢസന്ധന്‍	1
893	ചൈത്രപൌര്‍ണ്ണമി	ദേവാശ്വന്‍	0
894	യക്ഷന്	നളകൂബരൻ	1
895	രത്നക്കല്ലു്	നിഖർവടൻ	0
896	പൈജാമ.	നുള്ളിപറിക്കുക	0
897	പുരാണസ്ത്രീ	ഊർണ	1
898	നമദ	കംബ്‌ളി	1
899	പുള്ളിപാമ്പ്	സര്പ്പം	1
900	വികലാംഗര്	വികലാംഗന്	1
901	സുരസ്കന്ധന്‍	ഭീഷ്മകൻ	0
902	കോലപ്പൊടി	മഹാബകം	0
903	ശംബൂകൻ	മല്ലീനാഥ്	0
904	ഭീമവിക്രമന്	പുരാണപുരുഷന്	1
905	പുരാണപുരുഷന്	പാര്‍ശ്വമൌലി	1
906	പുരാണപുരുഷന്	ദ്രോണാചാര്യര്	1
907	മാലക്കണ്ണ്	നേത്രരോഗം.	1
908	ദൃഗ്വിഷ്	സര്പ്പം	1
909	അംബു്‌	മേഘബാണം	1
910	കാരകം	സംബോധനകാരകം	1
911	പെണ്പിക്ഷി	ചകോരി	1
912	മഹാകാര്‍ത്തികി	പെണ്കോവര്കഴുത	0
913	പദാര്ത്ഥം	മൂടുന്നവസ്തു	1
914	പുരാണസ്ത്രീ	ദേവകുല്യ	1
915	പുരാണസ്ത്രീ	അനല	1
916	ഠേഠക	കര്ണ്ണാഭരണം	1
917	കാലു്‌	ബാഹ്യാവയവം	1
918	മണീഗ്രീവൻ	കുവലയാപീഢം	0
919	നളന്	മറ്റൊന്നിന്റെസ്ഥാപിക്കൽ	0
920	സബര്ജില്	ചെറുകുട്ട	0
921	സാമൂഹികപരിഷ്കര്ത്താവ്	മതപരിഷ്ക്കാരി	1
922	ടപ്പ	സൌധകൻ	0
923	ശംഖ്ചൂടന്	രാക്ഷസന്മാര്	1
924	മഹാതമാവ്	മഹാതമാജോതിരാവ്ഗോവിന്ദരാവ്ഫൂലെ	1
925	രാക്ഷസന്മാര്	സുന്ദൻ	1
926	ടപ്പ	താളംകൊട്ടല്	1
927	കൌസുംഭ്	നൈചെ	0
928	പദാര്ത്ഥം	ഠ്ഗ്മൂരി	1
929	പുരാണസ്ത്രീ	സുതനു	1
930	നിർണ്ണയോപമ	ധൈര്യമില്ലാത്തവനായ	0
931	താരകായണ്‍ന്	പച്ചക്കറിക്കറി	0
932	സഞ്ചയന്	വൃത്രാസുരന്	0
933	ആഗ്രഹമില്ലാ‍ത്ത	കോക്സിക്ബോണ്‍	0
934	മൂടുന്നവസ്തു	ടയര്	1
935	ജലപക്ഷി	അബലഖ	1
936	പായ്മരമുറി	താജ്മഹല്	0
937	ഉച്ചന്തല	ബാഹ്യാവയവം	1
938	പ്രേതാവേശപനി	സർവ്വസൈന്യാധിപന്	0
939	സഹസ്രജിത്	വിവാഹകലശം	0
940	പര്വതം	ആല്പ്സ്	1
941	അധിമാസം	ആല്പ്സ്	0
942	രതിബന്ധം	അജയ്യന്.	0
943	മറ്റൊന്നിന്റെസ്ഥാപിക്കൽ	തിന്മയ	1
944	ചമാരൻ	നാദിരി	0
945	ആണ്മുങ്ങാകുഴിയന്‍	ജലപക്ഷി	1
946	ഫാല്ഗുനം.	അര്ഥാലങ്കാരം	0
947	വൃക്ഷലതാദികള്	പരാന്നഭോജി	1
948	ഭാദ്രപദം	ന്യായശാസ്ത്രം	0
949	ദേവകൂടന്‍	പക്ഷിചിറക്	0
950	ഭാംഗേഡി	ലഹരിക്കടിമയായവന്	1
951	ജലപക്ഷി	ഗ്രവാല	1
952	സുരഥ	ചണ്ടാസുരന്‍	0
953	യുവനാശ്വന്	ആഭീര്‍	0
954	പുരാണപുരുഷന്	യശോവര്‍	1
955	എല്ലു്‌	പരാശ്രിതരായ	0
956	രാക്ഷസന്മാര്	ബലാസുരന്‍	1
957	പൂച്ചസന്യാസി	ഗാംടി	0
958	രതിലോലന്‍	ഹേമദന്ദ	0
959	ഖലുവ	പദാര്ത്ഥം	1
960	നര്ത്തകന്	നടനകലവിദഗ്ധന്‍	1
961	ഹത്ഥെ	പ്രകമ്പന്	0
962	ഭൂതഗണങ്ങള്	ലാലാംബരി	0
963	സിലിംഗിയ	ചെമ്മരിയാടു്.	1
964	നിസുന്ദൻ	കൂഷ്മാണ്ടാ	0
965	സ്രോതസുകള്	ടേഢ്ഖമ്മ	0
966	വിപ്രചിത്തന്	രാക്ഷസന്മാര്	1
967	തിന്മയ	സംസ്ക്കാരഹീനത	1
968	മില്‍ക്ക്ഷേയ്ക്ക്	ഇക്വടോര്‍	0
969	ഗൂംഡ്	ഗോരക	0
970	കര്മ്മേന്ദ്രിയം	ഇന്ദ്രിയങ്ങള്	1
971	ചമൌവ	ധുസ്സ	0
972	കടവു്‌	സനത്കുമാരന്	0
973	ശരീരാ‍ന്തർഭാഗം	സുഷുമ്നാനാഡി	1
974	രാജഋഷി	പ്വിനവന്‍	0
975	മാംസഭുക്ക്	നായു്‌	1
976	ആണ്ചെമ്മരിയാടു്.	ദൂംബെ	1
977	ഭീമരിക	പുരാണസ്ത്രീ	1
978	വേത്രാസുരന്‍	ഫതുഹി	0
979	രാക്ഷസന്മാര്	ഹരിശ്മസ്രു	1
980	സര്പ്പം	കാളസര്പ്പം	1
981	ഗന്ധര്വനന്	ഹൂഹൂ	1
982	പുരാണപുരുഷന്	പുരുകുത്സ	1
983	നേത്രരോഗം.	വെള്ളവീഴൽ	1
984	പായ്മരം.	മഘാന	0
985	അംഗാരക	കാലികുളമ്പ്	0
986	ആൽവനം	മൃഗരാജാവു്‌	0
987	വേലമരം.	വാതഗുൽമം	0
988	ഹേമമാലി	ഗജമണി	0
989	സുദന്ത	അപ്സരസുകള്	1
990	സുനന്ദന്‍	കാവടിക്കാരന്‍	0
991	പുരാണപുരുഷന്	ശകുന്തന്‍	1
992	താരകായണ്‍ന്	പുരാണപുരുഷന്	1
993	ദുര്ഗ്ഗ്	സ്കന്ദമാതാ	1
994	അലംബുഷ്	പല്ലു്	0
995	അനൈകാന്തികഹേതു	മഹാധവ്നി	0
996	പുണ്ടരീക	ദിഗ്ഗജം	1
997	ശംഖ്പുഷ്പ്പം	ഇക്ഷുരസവല്ലരി	1
998	മഹാബാഹു	മാഘം	0
999	നെയ്ത്തുകോൽ	പൂര്ണ്ണകുംഭം	0
1000	പായ്മരം.	വള്ളക്കുറ്റി	1
1001	സന്നിപാതജ്വരം	ഗോരക	0
1002	സൂഥന്	പിതൃതര്പ്പണം	0
1003	ഋഷഭന്	വാനമ്പാട	0
1004	ധുംധുമാരന്‍	പുരാണപുരുഷന്	1
1005	ശതപോത	ജബാല	0
1006	ഹഥകവി	മഹാര്‍ണവന്‍	0
1007	അര്ഥാലങ്കാരം	നിർണ്ണയോപമ	1
1008	പ്രൌഷ്ടപദി	ചെംകൊക്കി	0
1009	തൊലിമുരുച്ചില്‍	ചര്മ്മരോഗം	1
1010	സ്പടികജാര്‍	താറാവു്.	1
1011	തീര്ത്ഥാടകന്	കാവടികള്	1
1012	ഉപഗിരിവര്ഗ്ഗം	നാടന്പാട്ടുകള്‍	0
1013	കല്ലിദ്	ബുകുവ	0
1014	സുമഹാകപി	നളകൂബരൻ	0
1015	ഞാവല്.	ഫരേംദ	1
1016	തീര്‍ഥങ്കരന്‍	മല്ലീനാഥ്	1
1017	ആതാപി	ഗൌടനട്ട	0
1018	രത്നക്കല്ലു്	മരുന്നുവ്യാപാരി	0
1019	വയറുകടി.	രക്താതിസാരം	1
1020	തുകല്ഭരണി	മലസാ	1
1021	ഘോംഘില്‍	ന്യായശാസ്ത്രം	0
1022	നേത്രരോഗം.	അഹിരാവണന്	0
1023	ചാന്ദ്രമാസം	പൌഷ്‌	1
1024	വക്രോക്തി	ആതാപി	0
1025	ഇലക്ട്രോണ്	മൂലതത്വം	1
1026	പോളച്	മഹാര്‍ഥന്‍	0
1027	ആനയംബാരി.	ഗുജരി	1
1028	രാക്ഷസന്മാര്	ശകടാസുരൻ	1
1029	ബിച്ഛുപുല്ല്	ബസൌന്ധി	0
1030	സകര്മ്മകക്രിയ	ദ്വികര്മ്മകക്രിയ	1
1031	രാക്ഷസന്മാര്	വിദ്രാവർണ്ണൻ	1
1032	ആധാരിക	കാരകം	1
1033	സ്വരാഷ്ടകം	സങ്കരരാഗം	1
1034	പഖരൌട്ട	വെറ്റിലബീഡ	1
1035	കാകകദാനി	ഇന്ദ്രദ്യുമന്	0
1036	ചണ്ടാസുരന്‍	കംകപര്‍വം	0
1037	പങ്കദിഗധശരീരന്‍	വിദ്യാധരന്മാര്	0
1038	നാഗന്മാര്‍	വൃത്രാസുരന്	0
1039	പ്രജംന്ധൻ	ഭുജാസ്ഥി	0
1040	പുല്ലു്.	ലംജകപുല്ല്	1
1041	സൌധകൻ	ഗന്ധര്വനന്	1
1042	അംബു്‌	വക്രോക്തി	0
1043	ചതിയന്	ദുര്ജ്ജനം	1
1044	പഖരൌട്ട	ലേസര്	0
1045	ശകടാസുരൻ	അനന്വയം	0
1046	താറാവു്.	മരപാത്രം	1
1047	അപ്സരസുകള്	വിദ്യോത	1
1048	ബാഹ്യാവയവം	അരക്കെട്ടു്.	1
1049	ഗുഗരല്‍	ഭടുവ	0
1050	ഇലക്ട്രോണ്	അഭയവഗ്ദാനം	0
1051	സര്പ്പം	ചിത്രാംഗ	1
1052	സങ്കരരാഗം	കോലാഹലരാഗം	1
1053	ഫിനിയ	നേരാവതി	0
1054	ബാണവതി	കൊരംഗ്	0
1055	മമീര്	അസുരസ്ത്രീ	0
1056	സഞ്ചയന്	പുരാണപുരുഷന്	1
1057	പുരാണപുരുഷന്	മാന്ധാത്വ്	1
1058	പുരാണപുരുഷന്	സഹസ്രജിത്	1
1059	ജാമാതാവ്‌	ദീക്ഷായൂപ്	0
1060	പാണിക	ഉച്ചന്തല	0
1061	ഇറയം	കുടുസ്സുമുറി	1
1062	നൂലു്	ടംടാബേടി	0
1063	ഭീമവിക്രമന്	തിന്മയ	0
1064	ഇന്ദ്രദ്യുമന്	ചണ്ടാസുരന്‍	0
1065	അകരോട്ട്.	ഉണങ്ങിയപഴവര്ഗ്ഗം	1
1066	പട്ട്നൂല്	സ്വീക്കൻസ്	0
1067	രാക്ഷസന്മാര്	യജ്ഞശത്രു	1
1068	പുരാണപുരുഷന്	ഷണ്ട്മാര്‍കന്‍	1
1069	വെണ്ണക്കലം	താറാവു്.	1
1070	ഗനേൽ	പുല്ലു്.	1
1071	അരക്കെട്ടു്.	സിലഹി	0
1072	വക്രോക്തി	കാകു	1
1073	ഷണ്ട്മാര്‍കന്‍	മഹാചണ്ടൻ	0
1074	വിശേഷകം	ബലാസുരന്‍	0
1075	ലഫ്റ്റനന്റ്ജനറല്	കാര്യാധികാരി	1
1076	ദൃഷ്ടിധൃകന്‍	ആശ്വസിപ്പിക്കല്	0
1077	രത്നമാല	പുരാണസ്ത്രീ	1
1078	താളംകൊട്ടല്	ടപ്പ	1
1079	ശാ‍ലകണ്ഡകഡന്‍	മണ്കോപ്പ	0
1080	രത്നാവലി	പുരാണസ്ത്രീ	1
1081	ശ്ലേഷാലങ്കാരം	അഭിന്നപദം	1
1082	പമ്മൻ	ഗോതമ്പു്.	1
1083	സംഭവനാഥ്	തീര്‍ഥങ്കരന്‍	1
1084	പുല്ലു്.	ഉലപതൃണം	1
1085	സംബന്ധകാരകം	വജ്രതൊഴിലാളി	0
1086	കടലാസ്സു്	ബുക്ക്സ്റ്റിക്കർ	1
1087	അംബു്‌	റസിടന്ഷ്യല്കോളേജ്	1
1088	പുരാണപുരുഷന്	ശുകമഹര്ഷി	1
1089	ദര്ഭവിരിച്ചഇരിപ്പിടം	അപന്‍ഡിക്സ്	0
1090	പട്ട്നൂല്	ബാഹ്യദളം	0
1091	സാമ്പ്മാര്‍	ബസൌന്ധി	0
1092	വട്ടചൊറി	സംഭവനാഥ്	0
1093	കംബ്‌ളി	ധുസ്സ	1
1094	ചമൌവ	ചെരുപ്പു്‌	1
1095	മഹാതമാജോതിരാവ്ഗോവിന്ദരാവ്ഫൂലെ	മഹാതമാവ്	1
1096	സങ്കരരാഗം	ഗൌടനട്ട	1
1097	രാക്ഷസന്മാര്	അഹിരാവണന്	1
1098	സംഭവനാഥ്	കാട്ട്പരുന്ത്	0
1099	കുരങ്ങാട്ടക്കാരന്‍	കുരങ്ങ്കളിപ്പിക്കല്കാരന്	1
1100	സംസ്ക്കാരഹീനത	തിന്മയ	1
1101	പൂര്ണ്ണായുസ്സ്	കണ്ട്മുട്ടൽ	0
1102	പരയി	സര്‍പത്പുല്ല്	0
1103	അതിശയോക്തിയലങ്കാരം	ആധാരിക	0
1104	കടകാക്ക	ജലപക്ഷി	1
1105	ബാദൂനാ	താറാവു്.	1
1106	ജലപ്രാവ്	വേത്രാസുരന്‍	0
1107	തൂണു്‌	രത്നമാല	0
1108	ശുനകന്	ദൂഷണന്	0
1109	അനൈച്ചീകപ്രവര്‍ത്തനം	മിടിക്കുക	1
1110	രക്തഷ്ഠികി	സന്നിപാതജ്വരം	1
1111	ആനപുല്ല്	പുല്ലു്.	1
1112	മൊംഗാലെ	കുംകുമപ്പൂ.	1
1113	ബിരഹാ	ദിനാന്ധത	0
1114	മുള്ചെടി	വേലമരം.	1
1115	പുരാണസ്ത്രീ	ശ്രുതികീര്ത്തി	1
1116	ഇക്വടോര്‍	അര്‍ജെറ്റീന	1
1117	പദാര്ത്ഥം	കോലരക്ക്	1
1118	രാക്ഷസന്മാര്	മകരരാക്ഷസൻ	1
1119	മുള്ചെടി	വൃക്ഷലതാദികള്	1
1120	പുരാണസ്ത്രീ	സുയശ	1
1121	നിലവിരിപ്പ്	സന്നിപാതജ്വരം	0
1122	കമ്പിളിവസ്ത്രം	തുകല്‍മേലങ്കി	1
1123	മില്‍ക്ക്ഷേയ്ക്ക്	വൃകാസുരന്	0
1124	കാലു്‌	നേത്രരോഗം.	0
1125	ത്ര്യംബകേശ്വര്‍	ദ്രോണാചാര്യര്	0
1126	നിസുന്ദൻ	ധാരപുവ	0
1127	പുരാണപുരുഷന്	രുക്മരഥൻ	1
1128	ഖനിജം	മഹാരസം	1
1129	യാമതൂര്യ	സിത്താര്.	0
1130	ചതുര്ദശി	ദേവകുല്യ	0
1131	പാകാരി	ജാംബവാന്	0
1132	ഭാവസബലത	സുരായ	0
1133	പുഷ്പദന്തനാഥ്	ഭീമശങ്കരന്‍	0
1134	ശരീരലേപനം	കര്ണ്ണം	0
1135	നമുചി	ഗോട്ടിക്കായ	0
1136	അബഖോര	താറാവു്.	1
1137	കാരകം	വശ്വത്വം	0
1138	രുക്മരഥൻ	ശംഖാസുരന്	0
1139	പ്രകമ്പന്	രാക്ഷസന്മാര്	1
1140	പച്ചക്കറിക്കറി	തോരന്‍/പൊരിയല്‍	1
1141	രാക്ഷസന്മാര്	ശംഖാസുരന്	1
1142	ശിഖാസൂത്രം	കുംകുമപ്പൂ.	0
1143	തീര്‍ഥങ്കരന്‍	മഹാകാര്‍ത്തികി	0
1144	മഹാഗ്രീവന്	കര്ണ്ണാഭരണം	0
1145	പുല്ലു്.	ഗങ്കേരുണ	1
1146	ദ്രോണാചാര്യര്	മഹാജാനു	0
1147	ചെരുപ്പു്‌	പിതൃതര്പ്പണം	0
1148	ഗന്ധര്വനന്	വിശ്വവവസു	1
1149	പാല്പാടയസം	ശതക്ഷന്‍	0
1150	ദാനവന്‍	അടകാ	0
1151	ഗുരുദ്വാര്	ചപ്പരയില	0
1152	പട്ട്നൂല്	യുവനാശ്വന്	0
1153	ഭീമവിക്രമന്	കഴുത്തു്‌	0
1154	ശകുന്തന്‍	പുരാണപുരുഷന്	1
1155	തുകല്‍മേലങ്കി	കമ്പിളിവസ്ത്രം	1
1156	ഉറുഗ്വേയ്	പലിംജിപുല്ല്	0
1157	പുരാണപുരുഷന്	തോഷന്‍	1
1158	തീര്‍ഥങ്കരന്‍	കുന്ഥനാഥ്	1
1159	ഔരംഗസേബ്	മുഗള്ചക്രവര്ത്തി	1
1160	ഗോംദ	ഡില	0
1161	കോലാഹലരാഗം	ലോഹിത്യ	0
1162	പണത്തുക	ദുഃസ്വഭാവമുള്ള	1
1163	ബീജഗണിതം.	മഹാദുഷ്ടൻ	0
1164	ദകിയാനൂസ്	താലവൻ	0
1165	രശ്മികേതു	കുംകുമപ്പൂ.	0
1166	തോടര്	ആചാരവിചാരം	0
1167	ചതുര്ദശി	രടംതി	1
1168	ഠ്ഗ്മൂരി	ഝാവൂ	0
1169	മിശ്രലോഹം	ഓടു്‌	1
1170	പര്വതം	സാമ്പത്തീകവിഷയം	1
1171	പെണ്നായ്	നായു്‌	1
1172	പജാരചെടി	പങ്കദിഗധാംഗന്‍	0
1173	പോരു്	ദേവാസുരബലപരീക്ഷണം	1
1174	അപ്സരസുകള്	പൂര്‍വചിത്തി	1
1175	വൃത്രഘ്നി	ശംഖാസുരന്	0
1176	നിലവിരിപ്പ്	പുഷ്പബാണന്‍	0
1177	സങ്കരരാഗം	യജ്ഞകോപന്‍	0
1178	നായു്‌	ബുള്ഡോഗ്	1
1179	തിന്മയ	ദുഷട്ത	1
1180	വൃക്ഷലതാദികള്	ഭൃംഗരാജന്	1
1181	വൃത്രഘ്നി	പുരാണസ്ഥലം	1
1182	നേത്രരോഗം.	ഗ്ളുക്കോമ	1
1183	പ്രസ്ത്ഥാവന	സൃഗാലവദനൻ	0
1184	സന്ഹക്കി	താറാവു്.	1
1185	ഥൂഹര്	എലക്കള്ളി	1
1186	ഞാവല്പ്പഴം.	ഫരേംദ	1
1187	ചാന്ദ്രമാസം	ഫാല്ഗുനം.	1
1188	ടുബക്കി	താമ്പാളം	0
1189	പാദഭൂഷണം	കാൽച്ചിലമ്പ്	1
1190	തുകല്ഭരണി	മിശ്രലോഹം	0
1191	താറാവു്.	ചട്ടുകം.	1
1192	കോക്സിക്ബോണ്‍	എല്ലു്‌	1
1193	കൊഹിനൂര്	നിമോചി	0
1194	ചാന്ദ്രമാസം	ഭാദ്രപദം	1
1195	മഹാകാലേശവര്‍ന്‍	ജ്യോതിര്‍ലിംഗം	1
1196	മഹാഭംജൻ	പെണ്പിക്ഷി	0
1197	ചട്ടുകം.	പൂര്ണ്ണായുസ്സ്	0
1198	മഹാദൈത്യ	രാക്ഷസന്മാര്	1
1199	മത്സാസുരന്‍	പുഷ്കലൻ	0
