index	word_a	word_b	label
1084	രാക്ഷസന്മാര്	യജ്ഞകേതു	1
1085	ലമ്പടന്‍	പർവഗാമി	1
1086	സൂചിമുഖി	പെണ്പിക്ഷി	1
1087	അപ്സരസുകള്	ഭാനുസേനൻ	1
1088	നിസുന്ദൻ	രാക്ഷസന്മാര്	1
1089	മുൻപല്ല്	പല്ലു്	1
1090	ജലപ്രാവ്	ജലപക്ഷി	1
1091	ലാമയ	പുല്ലു്.	1
1092	പുല്തണ്ട്	തീപ്പെട്ടിക്കമ്പ്.	1
1093	മഹാഗ്രീവന്	ഭൂതഗണങ്ങള്	1
1094	വിശ്വവവസു	ഗന്ധര്വനന്	1
1095	പുരാണപുരുഷന്	ഘടോൽക്കചന്	1
1096	പുരാണപുരുഷന്	ചാരുബാഹു	1
1097	ത്ര്യംബകേശ്വര്‍	ജ്യോതിര്‍ലിംഗം	1
1098	പുരാണസ്ത്രീ	കൃപി	1
1099	പുരാണപുരുഷന്	മായുരാജന്‍	1
1100	അപ്സരസുകള്	പ്രജാഗര	1
1101	ധുസ്സ	കംബ്‌ളി	1
1102	തൃണഗൌർ	പുല്ലു്.	1
1103	തുഗ്ര	രാജഋഷി	1
1104	തൊലിമുരുച്ചില്‍	ചര്മ്മരോഗം	1
1105	ബാഹ്യാവയവം	സീവനം	1
1106	കള്ള്കുടം	താറാവു്.	1
1107	ഇന്ദ്രിയങ്ങള്	ജ്ഞാനേന്ദ്രിയം	1
1108	വൃത്രഘ്നി	പുരാണസ്ഥലം	1
1109	കര്ണ്ണൻ	പുരാണപുരുഷന്	1
1110	ആട്ടുതൊട്ടില്‍	അരോഗദൃഢഗാത്രർ	1
1111	ചാന്ദ്രമാസം	മാഘം	1
1112	മകരപൌർണ്ണമി	പൌര്ണ്ണമി	1
1113	യശോവര്‍	പുരാണപുരുഷന്	1
1114	കുസുംഭ	കൌസുംഭ്	1
1115	സുഖമയം	ശോകമില്ലായ്മ	1
1116	പുരാണപുരുഷന്	ഭാനുസേനൻ	1
1117	കുവലയാപീഢം	രാക്ഷസന്മാര്	1
1118	കാരകം	ഉദ്ദേശികാകാരകം	1
1119	നര്ത്തകന്	നടനകലവിദഗ്ധന്‍	1
1120	പുല്ലു്.	പേണ്ട്	1
1121	കാൽച്ചിലമ്പ്	പാദഭൂഷണം	1
1122	വ്രതഗാമി	ലമ്പടന്‍	1
1123	പുരാണസ്ത്രീ	ദേവപുത്രി	1
1124	രാക്ഷസന്മാര്	ത്രിശിരസ്	1
1125	ലീനം	പദാര്ത്ഥം	1
1126	ഹത്ഥെ	നെയ്ത്തുപകരണം	1
1127	ജാലന്ധര്	രാക്ഷസന്മാര്	1
1128	ചിക്കസ	ശരീരലേപനം	1
1129	അപ്സരസുകള്	ജംബുമതി	1
1130	ചെറുകുട്ട	കൊരംഗ്	1
1131	സത്യവാന്	പുരാണപുരുഷന്	1
1132	വിവാഹകലശം	പൂര്ണ്ണകുംഭം	1
1133	അപ്സരസുകള്	അനുമ്ലോച	1
1134	ഉത്തരാര്ദ്ധഗോളം	ഗോളാര്ദ്ധം	1
1135	പുല്ലു്.	തൃണഗൌർ	1
1136	മഹാബകം	ജാംഘില	1
1137	സന്നിപാതജ്വരം	രക്തഷ്ഠികി	1
1138	വെള്ളവീഴൽ	നേത്രരോഗം.	1
1139	മരക്കിണ്ണം	താറാവു്.	1
1140	രാജഋഷി	തുഗ്ര	1
1141	കോകദേവാചാര്യന്	സൃഷ്ടികര്ത്താവ്	1
1142	നെയ്ത്തുകോൽ	തിരിക്കോൽ	1
1143	രാക്ഷസന്മാര്	അതിനാഭന്‍	1
1144	പടാരി	ജലപക്ഷി	1
1145	സര്പ്പം	ശങ്ക്വരയന്‍	1
1146	വിശ്രമപ്പുര	കാവല്പുര	1
1147	സുമൂര്‍ത്തി	ഭൂതഗണങ്ങള്	1
1148	ചെമ്മരിയാടു്.	കാസര്	1
1149	ലഹരിക്കടിമയായവന്	ഭാംഗേഡി	1
1150	രാക്ഷസന്മാര്	ശംഖാസുരന്	1
1151	അഭയവഗ്ദാനം	ആശ്വസിപ്പിക്കല്	1
1152	ഗീലം	കട്ടിയുള്ളവിരിപ്പു	1
1153	പുരാണപുരുഷന്	യമദൂതൻ	1
1154	പുരാണപുരുഷന്	വിദ്യാധരന്മാര്	1
1155	സാമ്പ്മാര്‍	ഗരുഡന്	1
1156	പുരാണപുരുഷന്	സഞ്ചയന്	1
1157	പുല്ലു്.	കംഗന	1
1158	ഗേഹുവന്	സര്പ്പം	1
1159	കര്ണ്ണാഭരണം	ഠേഠക	1
1160	സര്പ്പം	ദൃഗ്വിഷ്	1
1161	മർകടകൻ	രാക്ഷസന്മാര്	1
1162	തീര്‍ഥങ്കരന്‍	ഋഷഭദേവൻ	1
1163	ശിഖാസൂത്രം	പദാര്ത്ഥം	1
1164	പ്രാധാന്യമില്ലായ്മ	ശ്രേഷ്ഠതയില്ലായ്മ	1
1165	പുരാണപുരുഷന്	നരനാരായണമാര്‍	1
1166	കട്ടിവിരി	ശതരംജി	1
1167	അര്‍ജെറ്റീന	സൂരിനാമ	1
1168	അപ്സരസുകള്	വിദ്യോത	1
1169	കംബ്‌ളി	ഥുല്മ	1
1170	മഹാര്‍ണവന്‍	രാക്ഷസന്മാര്	1
1171	സിലിംഗിയ	ചെമ്മരിയാടു്.	1
1172	മായുരാജന്‍	പുരാണപുരുഷന്	1
1173	വിക്രാന്തന്‍	മഹാരഥന്	1
1174	പുഷ്പബാണന്‍	രാക്ഷസന്മാര്	1
1175	കുരങ്ങ്കളിപ്പിക്കല്കാരന്	കുരങ്ങാട്ടക്കാരന്‍	1
1176	ചപ്പരയില	പുല്ലു്.	1
1177	അംബു്‌	മേഘബാണം	1
1178	അപ്സരസുകള്	മഞ്ചുഘോഷ	1
1179	ഗോളാര്ദ്ധം	ഉത്തരാര്ദ്ധഗോളം	1
1180	ഭൂതഗണങ്ങള്	മഹാകപോലന്	1
1181	കാരകം	സംബന്ധകാരകം	1
1182	രാക്ഷസന്മാര്	സുകേശി	1
1183	പുരാണസ്ത്രീ	രത്നമാല	1
1184	കഴുത്തു്‌	ബാഹ്യാവയവം	1
1185	ദിഗ്ഗജം	സുപ്രതീക	1
1186	രാസപദാര്ഥം	ഉത്പ്രേരകം	1
1187	രത്വാ	പുല്ലു്.	1
1188	ടോന്സില്‍	ശരീരാ‍ന്തർഭാഗം	1
1189	രാജലാബൂ	.മത്തന്‍	1
1190	ദുര്ഗ്ഗ്	കാര്ത്യായനി	1
1191	പുല്ലു്.	ഝബധരിപുല്ല്	1
1192	ചെമ്മരിയാടു്.	സിലിംഗിയ	1
1193	നേത്രരോഗം.	സികതാവര്‍ത്വം	1
1194	പുരാണപുരുഷന്	അക്രൂരന്	1
1195	പുല്ലു്.	ദര്ഭ	1
1196	പുരാണപുരുഷന്	ധൃതകെതു	1
1197	അലംബുഷ്	രാക്ഷസന്മാര്	1
1198	മിശ്രലോഹം	ഓടു്‌	1
1199	ദിഗ്ഗജം	പുണ്ടരീക	1
1200	കോരപ്പുല്ല്	ഡില	1
1201	ഭീമര്‍ഥാ‍സുരന്‍	രാക്ഷസന്മാര്	1
1202	കാത്തിരിക്കുൽ	കണ്ട്മുട്ടൽ	1
1203	അജയ്യന്.	പുറത്താകല്	1
1204	രാക്ഷസന്മാര്	രണോത്കടൻ	1
1205	പുരാണപുരുഷന്	ഭൂരിശ്രവൻ	1
1206	ആഗ്രഹമില്ലായ്മ	ആഗ്രഹമില്ലാ‍ത്ത	1
1207	ഉച്ചന്തല	ബാഹ്യാവയവം	1
1208	പുരാണപുരുഷന്	ധൃതരാഷ്ട്രര്	1
1209	പുരാണപുരുഷന്	ഭീമവിക്രമന്	1
1210	പദാര്ത്ഥം	അടകാ	1
1211	ബര്ഗേല്	വാനമ്പാട	1
1212	ചൈത്താറാവ്	ജലപക്ഷി	1
1213	സര്പ്പം	ചിത്രാംഗ	1
1214	രാക്ഷസന്മാര്	കൈടഭൻ	1
1215	താരകൂട	മിശ്രലോഹം	1
1216	നായു്‌	ബുള്ഡോഗ്	1
1217	രാജഭവനം	താജ്മഹല്	1
1218	ദുര്‍ധരന്‍	രാക്ഷസന്മാര്	1
1219	പെണ്‍കുതിരകുട്ടി	മൃഗശാവകം	1
1220	കോലരക്ക്	പദാര്ത്ഥം	1
1221	മലാട	കടലാസ്സു്	1
1222	മില്‍ക്ക്ഷേയ്ക്ക്	ബസൌന്ധി	1
1223	തീപ്പെട്ടിക്കമ്പ്.	പുല്തണ്ട്	1
1224	ബലാസുരന്‍	രാക്ഷസന്മാര്	1
1225	രാക്ഷസന്മാര്	ശാലവദനന്‍	1
1226	പരാശ്രിതരായ	വര്ത്തമാനകാലത്തെ	1
1227	ദലഥംഭന	നെയ്ത്തുപകരണം	1
1228	സുതനു	പുരാണസ്ത്രീ	1
1229	ഉപഗിരിവര്ഗ്ഗം	ആദിമനിവാസികള്	1
1230	ദൃഢായുദ്ധന്‍	പുരാണപുരുഷന്	1
1231	ചെറുകുട്ട	മുളങ്കൊട്ട	1
1232	ഫലകാവനം	പുരാണസ്ഥലം	1
1233	രക്തഷ്ഠികി	സന്നിപാതജ്വരം	1
1234	തീര്‍ഥങ്കരന്‍	ധർമ്മനാഥ്	1
1235	രാക്ഷസന്മാര്	ബലീന്	1
1236	പുരാണപുരുഷന്	പാര്‍ശ്വമൌലി	1
1237	ദുര്ജ്ജനം	അധാര്മ്മികന്‍	1
1238	ഫ്ളാസ്ക്ക്	താറാവു്.	1
1239	കാൻഹട	ശഹാനകാന്‍ഹട	1
1240	നേരാവതി	ചെമ്മരിയാടു്.	1
1241	നീര്പ്പാമ്പ്	സര്പ്പം	1
1242	ഹംയോഗികളായ	ഗോരഖ്സമ്പ്രദായം	1
1243	പഞ്ചചൂട	അപ്സരസുകള്	1
1244	നീരട്ട.	ഗോചന്ദന	1
1245	പുരാണപുരുഷന്	ശിലായൂപന്	1
1246	ഭടുവ	തബലവാദകന്	1
1247	പുരാണപുരുഷന്	മഹാബാഹു	1
1248	പുരാണസ്ത്രീ	താരാമതി	1
1249	പുരാണസ്ത്രീ	സുതനു	1
1250	ചന്ദ്രഖണ്ടാ	ദുര്ഗ്ഗ്	1
1251	ഗോചന്ദന	നീരട്ട.	1
1252	എല്ലു്‌	കോക്സിക്ബോണ്‍	1
1253	നൂലു്	കംകണം	1
1254	സൌന്ദര്യവര്ധകവസ്തുക്കള്‍	മഹാവര്	1
1255	സങ്കരരാഗം	ബരാരിശ്യാം	1
1256	പുഷ്പഭാഗം	ജവാഹ	1
1257	പുരാണസ്ത്രീ	രുചിമതി	1
1258	ധൂമ്രലോചനന്‍	രാക്ഷസന്മാര്	1
1259	പദാര്ത്ഥം	മുക്കാലിപ്പീഠം	1
1260	നേമീനാഥ്	തീര്‍ഥങ്കരന്‍	1
1261	മുഗള്ചക്രവര്ത്തി	ഔരംഗസേബ്	1
1262	തോടര്	പാദഭൂഷണം	1
1263	ഘൃതകുമാരി	വൃക്ഷലതാദികള്	1
1264	ഗുരുദ്വാര്	ധര്മ്മസ്ഥലം	1
1265	ഠക്ഠൌഅ	കരതാല്	1
1266	ചാന്ദ്രമാസം	ഭാദ്രപദം	1
1267	വിശേഷകം	അര്ഥാലങ്കാരം	1
1268	പുരാണപുരുഷന്	പ്ര്തീപ്	1
1269	പാകാരി	ഇന്ദുകവൃക്ഷം	1
1270	പുരാണപുരുഷന്	രുക്മമാലി	1
1271	ബാഹ്യാവയവം	വായൂകുംഭം	1
1272	രാക്ഷസന്മാര്	പുലോമ	1
1273	ജലപക്ഷി	ജലപ്രാവ്	1
1274	പുരാണസ്ത്രീ	നീലകുന്തള	1
1275	പുരാണപുരുഷന്	രാജഗോത്രൻ	1
1276	പുരാണപുരുഷന്	സുദേഷണന്‍	1
1277	ആംഗരി	പുല്ലു്.	1
1278	ഭാവസബലത	അര്ഥാലങ്കാരം	1
1279	തീക്ഷ്ണവികാരം	ഭാവാവേശം	1
1280	മഹാപാശന്	യമദൂതൻ	1
1281	പദാര്ത്ഥം	അന്നവികാരം	1
1282	ദാനവന്‍	വേത്രാസുരന്‍	1
1283	ഘൃഷ്ണേശ്വരന്‍	ജ്യോതിര്‍ലിംഗം	1
1284	തിന്മയ	മറ്റൊന്നിന്റെസ്ഥാപിക്കൽ	1
1285	യക്ഷന്	സുപ്രതികന്	1
1286	പെണ്പിക്ഷി	പെൺപ്രാവ്	1
1287	ജബാല	പുരാണസ്ത്രീ	1
1288	പനസന്‍	പുരാണപുരുഷന്	1
1289	കോരപ്പുല്ല്	കിലക്ക്	1
1290	പുല്ലു്.	ഗാംടി	1
1291	ഗന്ധര്വനന്	സൌധകൻ	1
1292	ശരീരാ‍ന്തർഭാഗം	അണ്ണാക്കു്‌	1
1293	പുല്ലു്.	പയോധരം	1
1294	രാക്ഷസന്മാര്	ഭഗാസുരൻ	1
1295	തുഷാംബൂ	അംളസാരം	1
1296	വിദ്വേഷിണി	യക്ഷിണി	1
1297	പുരാണപുരുഷന്	പനസന്‍	1
1298	സജ്ജിബൂട്ടി	വൃക്ഷലതാദികള്	1
1299	ജ്ഞാനേന്ദ്രിയം	ഇന്ദ്രിയങ്ങള്	1
1300	രാക്ഷസന്മാര്	വൃഷഭാസുരന്	1
1301	മഹാഗർഭ	രാക്ഷസന്മാര്	1
1302	ദീപ്തിമാന്	പുരാണപുരുഷന്	1
1303	ലാലുവാര്	പദാര്ത്ഥം	1
1304	അപ്സരസുകള്	പൂര്‍വചിത്തി	1
1305	ഞാവല്.	രാംജാമുന്	1
1306	രാക്ഷസന്മാര്	ജടാസുരന്	1
1307	ജ്യോതിര്‍ലിംഗം	ഭീമശങ്കരന്‍	1
1308	പുരാണപുരുഷന്	ഷണ്ട്മാര്‍കന്‍	1
1309	അര്ഥാലങ്കാരം	ദീപകാലങ്കാരം	1
1310	ഗരുഡന്	ശ്വേതനേത്ര	1
1311	ശംഖ്പുഷ്പ്പം	ഇക്ഷുരസവല്ലരി	1
1312	രാക്ഷസന്മാര്	മഹാദൈത്യ	1
1313	രാക്ഷസന്മാര്	സുപര്‍ണായുതന്‍	1
1314	നെയ്ത്തുപകരണം	ദലഥംഭന	1
1315	അഭിന്യാസം	സന്നിപാതജ്വരം	1
1316	അനന്വയം	അര്ഥാലങ്കാരം	1
1317	സംഗകൂപി	വൃക്ഷലതാദികള്	1
1318	മൂടുന്നവസ്തു	വായ്ക്കുരുക്ക്	1
1319	പൂര്‍ണായു	ഗന്ധര്വനന്	1
1320	പുല്ലു്.	ലാമയ	1
1321	ആനയംബാരി.	ഗുജരി	1
1322	പുല്ലു്.	കുടിരപ്പുല്ല്	1
1323	പദാര്ത്ഥം	വിറകു്‌	1
1324	രേവതൻ	പുരാണപുരുഷന്	1
1325	പുരാണസ്ത്രീ	അനല	1
1326	പുരാണപുരുഷന്	മാനസപുത്രന്	1
1327	ഥൂഹര്	എലക്കള്ളി	1
1328	തീര്‍ഥങ്കരന്‍	സംഭവനാഥ്	1
1329	ഭീമവിക്രമന്	പുരാണപുരുഷന്	1
1330	സഹവസു	രാക്ഷസന്മാര്	1
1331	സികതാവര്‍ത്വം	നേത്രരോഗം.	1
1332	പുരാണപുരുഷന്	പ്രദ്യുമ്നന്	1
1333	കരുനീക്കം/ചീട്ടിടല്	വ്യൂഹഭേദനം	1
1334	സര്പ്പം	കംകപര്‍വം	1
1335	രാക്ഷസന്മാര്	ഭദ്രായുദ്ധന്	1
1336	ശ്യാമപൂരബിരാഗം	സങ്കരരാഗം	1
1337	രുക്മമാലി	പുരാണപുരുഷന്	1
1338	വാതപര്യായരോഗം	നേത്രരോഗം.	1
1339	സര്പ്പം	ഗേഹുവന്	1
1340	ശര്ദ്ദില്‍	അനൈച്ചീകപ്രവര്‍ത്തനം	1
1341	ലിലാഹി	നൂലു്	1
1342	മഹാരഥന്	വിക്രാന്തന്‍	1
1343	രാക്ഷസന്മാര്	ശംബൂകൻ	1
1344	ആണ്പൂച്ച	മുഷ്കബിനായി	1
1345	സുഹോത്ര	രാക്ഷസന്മാര്	1
1346	അഷ്ഠസിദ്ധി	വശ്വത്വം	1
1347	തന്ദ്രിൽ	താശ	1
1348	സൂപ്പർവൈസര്	മേല്നോട്ടക്കാരന്	1
1349	താറാവു്.	സന്ഹക്കി	1
1350	നെയ്ത്തുപകരണം	ത്രിപിഡ	1
1351	മഹാകാലേശവര്‍ന്‍	ജ്യോതിര്‍ലിംഗം	1
1352	അക്രൂരന്	പുരാണപുരുഷന്	1
1353	രാക്ഷസന്മാര്	വല്വലാസുരന്‍	1
1354	ശോകമില്ലായ്മ	സുഖമയം	1
1355	രാക്ഷസന്മാര്	വൃത്രാസുരന്	1
1356	അധാര്മ്മികന്‍	ദുര്ജ്ജനം	1
1357	എല്ലു്‌	കൃകാടിക	1
1358	അബലഖ	ജലപക്ഷി	1
1359	പുരാണസ്ത്രീ	ഊർണ	1
1360	ഗന്ധര്വനന്	പൂര്‍ണായു	1
1361	ദത്ത്മരുമകന്	ജാമാതാവ്‌	1
1362	മനുഷ്യക്കുരങ്ങ്	സായിമംഗ്	1
1363	പുരാണസ്ത്രീ	മരക്കരി	1
1364	അടകാ	താറാവു്.	1
1365	ഫരേംദ	ഞാവല്പ്പഴം.	1
1366	ടംടഹരി	ടംടഹര	1
1367	അശ്വിനിപൌർണമി	പൌര്ണ്ണമി	1
1368	രാജികാചിത്രം	സര്പ്പം	1
1369	പൌര്ണ്ണമി	മകരപൌർണ്ണമി	1
1370	മുള്ചെടി	വേലമരം.	1
1371	പുല്ലു്.	പര്സാകല്‍	1
1372	സഹജന്യ	അപ്സരസുകള്	1
1373	കര്ണ്ണാഭരണം	കനകകല്ലി	1
1374	തീര്‍ഥങ്കരന്‍	അർഹനാഥ്	1
1375	സൂരിനാമ	അര്‍ജെറ്റീന	1
1376	കാര്ത്യായനി	ദുര്ഗ്ഗ്	1
1377	രശ്മികേതു	രാക്ഷസന്മാര്	1
1378	തൃണപത്രിക	പുല്ലു്.	1
1379	കര്ണ്ണാഭരണം	ഗോഖരു	1
1380	പുരാണസ്ഥലം	തലാതലം	1
1381	യജ്ഞശത്രു	രാക്ഷസന്മാര്	1
1382	താറാവു്.	ചട്ടുകം.	1
1383	സങ്കരരാഗം	നാംധൻ	1
1384	താറാവു്.	സീംകപാര്‍	1
1385	പോളച്	തരിശ്നിലം	1
1386	മഞ്ചല്	നാലകി	1
1387	പുരാണപുരുഷന്	ദാനവന്‍	1
1388	പിത്താഭിസ്യംദ	നേത്രരോഗം.	1
1389	വികോകന്‍	രാക്ഷസന്മാര്	1
1390	മഹാബാഹു	രാക്ഷസന്മാര്	1
1391	ഭദ്രവിന്ദന്	പുരാണപുരുഷന്	1
1392	വികലാംഗര്	വികലാംഗന്	1
1393	പുരാണപുരുഷന്	വിചിത്രവീര്യന്	1
1394	ജലപക്ഷി	കടകാക്ക	1
1395	പുല്ലു്.	ലംജകപുല്ല്	1
1396	കാര്ബണ്‍	നവരത്നങ്ങളിലൊന്നു്	1
1397	യജ്ഞകോപന്‍	രാക്ഷസന്മാര്	1
1398	ശഹാനകാന്‍ഹട	കാൻഹട	1
1399	ചനേഠ	പുല്ലു്.	1
1400	ഝബ്ഝാബി	കര്ണ്ണാഭരണം	1
1401	പെണ്നായ്	നായു്‌	1
1402	ഫരേംദ	ഞാവല്.	1
1403	ആടിയസുരന്‍	രാക്ഷസന്മാര്	1
1404	കറങ്ങല്	വലംവയ്ക്കല്	1
1405	കര്ണ്ണാഭരണം	കമ്മല്.	1
1406	വായൂകുംഭം	ബാഹ്യാവയവം	1
1407	ഗോഖരു	കാല്ത്തള	1
1408	ഹേമധന്വൻ	പുരാണപുരുഷന്	1
1409	താറാവു്.	താമ്പാളം	1
1410	പുരാണപുരുഷന്	അക്ഷയകുമാരന്	1
1411	പുരാണപുരുഷന്	മാന്ധാത്വ്	1
1412	പുരാണപുരുഷന്	ധര്‍മ്മദ്വജന്‍	1
1413	താറാവു്.	ചപ്ട്ട	1
1414	മാണ്ടവി	പുരാണസ്ത്രീ	1
1415	ദുര്ജ്ജനം	ചതിയന്	1
1416	പൌര്ണ്ണമി	മഹാകാര്‍ത്തികി	1
1417	പുരാണപുരുഷന്	ഝാവൂ	1
1418	പുരാണപുരുഷന്	ഭഗീരഥന്	1
1419	രാക്ഷസന്മാര്	ശതക്ഷന്‍	1
1420	പുണ്യജനി	യക്ഷിണി	1
1421	സംഭവനാഥ്	തീര്‍ഥങ്കരന്‍	1
1422	വിദ്രാവർണ്ണൻ	രാക്ഷസന്മാര്	1
1423	ഉലപതൃണം	പുല്ലു്.	1
1424	പുരാണപുരുഷന്	ഷണ്ട്ന്‍	1
1425	ഝാവൂ	പുരാണപുരുഷന്	1
1426	പൂര്ണ്ണകുംഭം	വിവാഹകലശം	1
1427	പുഷ്പഭാഗം	കുംകുമപ്പൂ.	1
1428	ഞാവല്.	ഫരേംദ	1
1429	ധൃതരാഷ്ട്രര്	പുരാണപുരുഷന്	1
1430	രാക്ഷസന്മാര്	ശകടാസുരൻ	1
1431	പുരാണസ്ത്രീ	ദേവകുല്യ	1
1432	രൂനൂൽ	പിരമ്പു്‌	1
1433	മുള്ചെടി	വൃക്ഷലതാദികള്	1
1434	പുരാണസ്ഥലം	കുബേരപുരി	1
1435	പുരാണപുരുഷന്	ഭദ്രവിന്ദന്	1
1436	ശംബൂകൻ	രാക്ഷസന്മാര്	1
1437	രാക്ഷസന്മാര്	ജാലന്ധര്	1
1438	ലവണാസുരന്‍	രാക്ഷസന്മാര്	1
1439	പരാന്നഭോജി	വൃക്ഷലതാദികള്	1
1440	ശംബസാദൻ	രാക്ഷസന്മാര്	1
1441	മാലദൂർവ	പുല്ലു്.	1
1442	പുരാണപുരുഷന്	അനോദയാനാമ	1
1443	അനിഭാവം	ആംഗികാഭിനയം	1
1444	സങ്കരരാഗം	സ്വരാഷ്ടകം	1
1445	കൌരവര്	സുഹോത്രൻ	1
1446	മലവിസര്ജ്ജനപാത്രം	വിസര്ജ്ജനപാത്രം	1
1447	ദുഃസ്വഭാവമുള്ള	പണത്തുക	1
1448	പാർശ്വനാഥ്	തീര്‍ഥങ്കരന്‍	1
1449	താരകാക്ഷന്‍	രാക്ഷസന്മാര്	1
1450	പുല്ലു്.	ചെമ്പുല്ല്	1
1451	ആയോധനോപകരണം	ജമധര	1
1452	മഹാകപോലന്	ഭൂതഗണങ്ങള്	1
1453	ബാഹ്യാവയവം	കാലു്‌	1
1454	പുരാണപുരുഷന്	പുഷ്കലൻ	1
1455	താറാവു്.	ബാദൂനാ	1
1456	പാദഭൂഷണം	പരിഛമ	1
1457	കജലി	എല്ലു്‌	1
1458	ശരീരലേപനം	ബുകുവ	1
1459	അതിനാഭന്‍	രാക്ഷസന്മാര്	1
1460	താറാവു്.	ചെമ്പണ്ട	1
1461	ഭൂരിശ്രവൻ	പുരാണപുരുഷന്	1
1462	പൂച്ചസന്യാസി	ദുര്ജ്ജനം	1
1463	ആൺകരിയിലക്കിളി	ആണ്പക്ഷി	1
1464	രാക്ഷസന്മാര്	യൂപാക്ഷന്	1
1465	ശംഖാസുരന്	രാക്ഷസന്മാര്	1
1466	നവരത്നങ്ങളിലൊന്നു്	കൊഹിനൂര്	1
1467	ഭൂതധാമന്‍	പുരാണപുരുഷന്	1
1468	നെയ്ത്തുകോല്	നെയ്ത്തുപകരണം	1
1469	വൃക്ഷലതാദികള്	പൊട്ടിമുളയ്ക്കല്	1
1470	ഭീഷ്മമണി	രത്നക്കല്ലു്	1
1471	തദുണ	അര്ഥാലങ്കാരം	1
1472	തിന്മയ	സംസര്ഗ്ഗദോഷം	1
1473	ദര്ഭവിരിച്ചഇരിപ്പിടം	സാധരി	1
1474	ഭാഗരരാഗം	സങ്കരരാഗം	1
1475	വൃത്രാസുരന്	രാക്ഷസന്മാര്	1
1476	കര്ണ്ണാഭരണം	ബുജനി	1
1477	അളകം	തലമുടിക്കൂട്ടം	1
1478	സേച്ച്ശ്വാതിപത്യം	ഏര്പ്പാടാക്കല്‍	1
1479	രാക്ഷസന്മാര്	സഹവസു	1
1480	നിർണ്ണയോപമ	അര്ഥാലങ്കാരം	1
1481	പുരാണസ്ത്രീ	മിത്രവതി	1
1482	പുരാണസ്ത്രീ	അഗ്നായി	1
1483	പുല്ലു്.	ഭുരതപുല്ല്	1
1484	സംസ്ക്കാരഹീനത	തിന്മയ	1
1485	മരകലം	താറാവു്.	1
1486	കാല്ത്തള	ഗോഖരു	1
1487	പിരമ്പു്‌	രൂനൂൽ	1
1488	നേത്രരോഗം.	വാതപര്യായരോഗം	1
1489	ത്രിശിരസ്	രാക്ഷസന്മാര്	1
1490	രാക്ഷസന്മാര്	മഹാഗർഭ	1
1491	ലോഹിത്യ	അപ്സരസുകള്	1
1492	സൃഗാലവദനൻ	രാക്ഷസന്മാര്	1
1493	ജലപക്ഷി	പനലോഹ	1
1494	വെളിവാക്കല്	തീക്ഷണഭാവം	1
1495	വ്യൂഹഭേദനം	കരുനീക്കം/ചീട്ടിടല്	1
1496	വെളിവാക്കല്	വ്യര്ത്ഥഭാഷണം	1
1497	പെണ്പിക്ഷി	ചകോരി	1
1498	ഉഴുകല്	മണ്ണിളക്കല്	1
1499	ഹഥകവി	താഴു്.	1
1500	അപ്സരസുകള്	മിത്രകേശി	1
1501	സുനന്ദന്‍	പുരാണപുരുഷന്	1
1502	നായു്‌	ശുനകന്	1
1503	സൃഷ്ടികര്ത്താവ്	കോകദേവാചാര്യന്	1
1504	വൃത്യാനുപ്രാസ	അനുപ്രാസം	1
1505	സംബോധനകാരകം	കാരകം	1
1506	സുഭീമന്‍	രാക്ഷസന്മാര്	1
1507	മൃഗശാവകം	പെണ്‍കുതിരകുട്ടി	1
1508	യക്ഷന്	നളകൂബരൻ	1
1509	പല്ലു്	മുൻപല്ല്	1
1510	പുരാണസ്ത്രീ	മാണ്ടവി	1
1511	തൃണാപന്‍	ഗന്ധര്വനന്	1
1512	പുരാണപുരുഷന്	ഉഴുകല്	1
1513	പുല്ലു്.	ഹരിചാഹ്	1
1514	താറാവു്.	ചെരുവം	1
1515	സങ്കരരാഗം	സോരഠ്മല്ലാര്‍	1
1516	ബർര	വൃക്ഷലതാദികള്	1
1517	മഹാചിത്ത	അപ്സരസുകള്	1
1518	പുല്ലു്.	തൃണകേസരം	1
1519	താറാവു്.	ഊദ്ധാ	1
1520	കുന്ഥനാഥ്	തീര്‍ഥങ്കരന്‍	1
1521	ഭദ്രദേഹന്‍	പുരാണപുരുഷന്	1
1522	അപ്സരസുകള്	സുമദനാത്മജ	1
1523	സര്പ്പിണി	അനന്തശീര്‍ഷ്	1
1524	പദാര്ത്ഥം	കടച്ചില്കതലം	1
1525	ഭദ്രബാഹു	പുരാണപുരുഷന്	1
1526	മകരരാക്ഷസൻ	രാക്ഷസന്മാര്	1
1527	രാക്ഷസന്മാര്	ആതാപി	1
1528	ചെമ്പുല്ല്	പുല്ലു്.	1
1529	ഗോതമ്പു്.	പമ്മൻ	1
1530	അപ്സരസുകള്	സുയശ	1
1531	പുരാണപുരുഷന്	സുഭാനു	1
1532	തര്ക്കി	കര്ണ്ണാഭരണം	1
1533	പഞ്ചന്‍	രാക്ഷസന്മാര്	1
1534	പുരാണപുരുഷന്	ഉഗ്രസേനന്	1
1535	രാക്ഷസന്മാര്	വിദ്രാവർണ്ണൻ	1
1536	രക്തബീജസുരന്‍	രാക്ഷസന്മാര്	1
1537	മാലക്കണ്ണ്	നേത്രരോഗം.	1
1538	മുരന്‍	രാക്ഷസന്മാര്	1
1539	രത്നകര്‍ണ്ണി	കര്ണ്ണാഭരണം	1
1540	ഹംസപതി	അപ്സരസുകള്	1
