index	word_a	word_b	label
9877	divided	mullioned	1
9878	harshness	roughness	1
9879	regenerate	change	1
9880	twins	crystal	1
9881	jargon	pleurocarp	0
9882	fatigability	mephobarbital	0
9883	solo	flight	1
9884	phagocyte	granadilla	0
9885	heft	exaggerated	0
9886	vaudevillian	calculation	0
9887	singer	soprano	1
9888	bruise	damage	1
9889	vagrancy	lament	0
9890	monorchism	cryptorchidy	1
9891	ninepins	bowling	1
9892	disrespect	transgress	1
9893	gratify	pollinium	0
9894	explode	inaccurate	0
9895	sainthood	cattleman	0
9896	right	privilege	1
9897	deputy	agent	1
9898	marriageable	adenine	0
9899	imperfect	pledger	0
9900	preexistence	blink	0
9901	split	bottle	1
9902	glissando	tune	1
9903	inanimateness	deadness	1
9904	blowy	ammine	0
9905	monotheism	theism	1
9906	supply	caption	1
9907	fundamentals	principle	1
9908	substance	matter	1
9909	actuator	mechanism	1
9910	trill	pronounce	1
9911	mothproof	lifeline	0
9912	frangipane	pastry	1
9913	bugler	quitter	0
9914	abhorrent	offensive	1
9915	dam	bunyaviridae	0
9916	avail	help	1
9917	state	soviets	1
9918	legatee	stoker	0
9919	daleth	letter	1
9920	subscript	blastomycete	0
9921	carport	painterly	0
9922	sapropel	sludge	1
9923	uninterrupted	unbroken	1
9924	pitcher	reliever	1
9925	prison	situation	1
9926	habsburg	royalty	1
9927	pathetic	perturb	0
9928	macebearer	turbidity	0
9929	draftee	serviceman	1
9930	worst	last	1
9931	syncopated	eligible	0
9932	roll	monosemy	0
9933	alternator	generator	1
9934	stomach	inclination	1
9935	eating	porosity	0
9936	photography	xerography	1
9937	series	group	1
9938	cloudlessness	telecommunicate	0
9939	device	fumigator	1
9940	path	trail	1
9941	modulation	popgun	0
9942	applicant	bidder	1
9943	peregrine	sublunar	0
9944	allied	related	1
9945	punkah	avower	0
9946	incandesce	persuader	0
9947	jetting	calisthenics	0
9948	stake	gamble	1
9949	basin	birdbath	1
9950	readjustment	adjustment	1
9951	transport	sluice	1
9952	rise	emergence	1
9953	evaluate	rate	1
9954	bill	statement	1
9955	estranging	bestiary	0
9956	spandex	fabric	1
9957	echinoidea	worn	0
9958	cloister	mongoose	0
9959	lynching	cordate	0
9960	rush	outburst	1
9961	armed	equipped	1
9962	tablemate	gelechiid	0
9963	bihari	ditto	0
9964	fabian	socialist	1
9965	foliate	forge	1
9966	fishplate	plate	1
9967	thrilling	calpac	0
9968	pokomo	purchasable	0
9969	increase	crescendo	1
9970	conforming	rhinovirus	0
9971	mossback	conservative	1
9972	metrology	science	1
9973	vested	groomed	0
9974	successful	booming	1
9975	reformer	militant	1
9976	interpolation	comparative	0
9977	fusty	malodorous	1
9978	filth	pleat	0
9979	nilgai	martini	0
9980	conidium	authority	0
9981	hod	epitaph	0
9982	arrogance	condescension	1
9983	resistance	reaction	1
9984	aculea	burundian	0
9985	healing	folklore	0
9986	whizbang	sleekness	0
9987	disciple	zoroastrian	1
9988	corruptive	suggest	0
9989	lame	persuasiveness	0
9990	sequencer	mongoloid	0
9991	bill	check	1
9992	extern	doctor	1
9993	copying	quadruped	0
9994	bedlamite	thrombosis	0
9995	stunt	impede	1
9996	distress	menshevik	0
9997	duck	hempen	0
9998	fickle	palsy	0
9999	miss	undershoot	1
10000	jelly	bloodlust	0
10001	juniper	tampon	0
10002	choirmaster	friendship	0
10003	mothproof	impervious	1
10004	indeterminate	inconclusive	1
10005	introduction	foreword	1
10006	freeborn	pungapung	0
10007	moving	wiggly	1
10008	program	parser	1
10009	candlewick	whirring	0
10010	macrocephaly	infatuate	0
10011	wristlet	centerline	0
10012	infielder	scission	0
10013	reinforced	apophatism	0
10014	reinforce	unnerved	0
10015	polarize	change	1
10016	feline	carnivore	1
10017	phallic	male	1
10018	incompetence	permeability	0
10019	stabbing	subtrahend	0
10020	pubis	hyperlink	0
10021	vagueness	pennyworth	0
10022	stater	arrowworm	0
10023	abstractive	loon	0
10024	metralgia	graverobber	0
10025	dethrone	divest	1
10026	freight	rate	1
10027	carbonyl	compound	1
10028	align	reorient	1
10029	composition	beebread	1
10030	welterweight	prizefighter	1
10031	guardhouse	fatherhood	0
10032	undistorted	pinon	0
10033	medicine	counterirritant	1
10034	fair	antimonopoly	1
10035	eurocentrism	partiality	1
10036	ribbed	riblike	1
10037	polyurethane	language	0
10038	canonic	iterate	0
10039	perfumer	ripple	0
10040	lapp	womanish	0
10041	pistillate	satiate	0
10042	ferromagnetism	preview	0
10043	spleenwort	ladder	0
10044	sallow	landing	0
10045	brit	copepod	1
10046	consist	match	1
10047	noise	snore	1
10048	agitate	bother	1
10049	xanthate	cernuous	0
10050	teak	mourning	0
10051	foliolate	untold	0
10052	viremia	zymology	0
10053	zoomorphism	attribution	1
10054	caudate	bogeyman	0
10055	lhasa	seller	0
10056	whip	strap	1
10057	macaroni	hash	0
10058	leaf	blade	1
10059	aleurone	deflective	0
10060	infundibulum	requiem	0
10061	pedaler	tamper	0
10062	fifties	reabsorb	0
10063	lesson	autograft	0
10064	leader	guide	1
10065	inclusion	embrace	1
10066	connection	scandent	0
10067	fall	anticlimax	1
10068	topping	frosting	1
10069	cairene	flunky	0
10070	substance	refrigerant	1
10071	sock	aversion	0
10072	shelter	basidiolichen	0
10073	spud	bore	1
10074	smoky	tasty	1
10075	slumber	sparse	0
10076	hazard	delawarean	0
10077	clerestory	trotskyite	0
10078	mineral	olivenite	1
10079	mime	acting	1
10080	pleasing	easy	1
10081	slenderness	insufficiency	1
10082	military	stomacher	0
10083	inflammation	fibrositis	1
10084	shout	hollo	1
10085	historian	chronicler	1
10086	speculation	homologous	0
10087	parasitic	undrape	0
10088	diverse	snazzy	0
10089	redundancy	hyperbolic	0
10090	hopeless	forlorn	1
10091	flats	innings	0
10092	lankiness	inflow	0
10093	pollen	stockman	0
10094	sprint	run	1
10095	cynical	chiropodist	0
10096	subsection	contumelious	0
10097	tapestry	denudation	0
10098	habited	clothed	1
10099	paramagnet	acetate	0
10100	ability	originality	1
10101	campestral	rural	1
10102	reduplicate	treasure	0
10103	centripetal	pluperfect	0
10104	compartmental	cytosol	0
10105	spirula	sublimate	0
10106	betray	pluralism	0
10107	contraction	vaginismus	1
10108	ceremony	potlatch	1
10109	fistfight	redemptive	0
10110	progress	push	1
10111	israelite	beebread	0
10112	vegetation	collection	1
10113	pistoleer	handset	0
10114	template	emcee	0
10115	wrecker	housewrecker	1
10116	hadith	ceremoniousness	0
10117	sweat	cutwork	0
10118	lath	fuss	0
10119	support	sustenance	1
10120	tunisian	reasoned	0
10121	injustice	wrong	1
10122	growler	iceberg	1
10123	muslim	jihadist	1
10124	librettist	writer	1
10125	yore	stirring	0
10126	strip	smooth	1
10127	decrease	shrink	1
10128	table	worktable	1
10129	blemish	scratch	1
10130	mighty	quiescent	0
10131	significant	epochal	1
10132	differentia	plate	0
10133	epitaph	inscription	1
10134	comrade	scorpaenid	0
10135	comedown	microbiology	0
10136	meme	semantics	0
10137	chinless	zigzag	0
10138	ergodicity	godfather	0
10139	bronchodilator	nightlong	0
10140	instrumentality	toiletry	1
10141	kill	dispatch	1
10142	dress	vesture	1
10143	overheating	polaroid	0
10144	implemental	saddlery	0
10145	pigment	chub	0
10146	scientology	religion	1
10147	melioration	styrene	0
10148	lurid	naughty	0
10149	ground	teach	1
10150	olm	salamander	1
10151	unforfeitable	speedometer	0
10152	oratorical	corythosaur	0
10153	traditionalistic	flammability	0
10154	unlovable	tsimshian	0
10155	overblown	mature	1
10156	conjugate	bound	1
10157	prudential	hyperglycemia	0
10158	filoviridae	armpit	0
10159	amative	perithelium	0
10160	descend	pounce	1
10161	quirk	twist	1
10162	thyrotropin	diaphoretic	0
10163	sprinter	runner	1
10164	new	panorpidae	0
10165	filament	structure	1
10166	hank	skein	1
10167	wash	cleanse	1
10168	antipathy	dislike	1
10169	candescent	antedonidae	0
10170	vacuolization	proliferate	0
10171	gamete	isogamete	1
10172	dearth	photomechanics	0
10173	agave	sansevieria	1
10174	panfish	fish	1
10175	advisability	wisdom	1
10176	bake	be	1
10177	stress	pronounce	1
10178	wrongful	unjust	1
10179	sheath	scabbard	1
10180	nonadhesive	amphidiploidy	0
10181	slicker	regale	0
10182	indian	health	0
10183	willing	kachina	0
10184	lurid	tuft	0
10185	yield	fall	1
10186	amaryllis	acknowledgment	0
10187	quest	seek	1
10188	reef	ridge	1
10189	staff	baton	1
10190	dainty	ambrosia	1
10191	herb	lettuce	1
10192	spinose	piano	0
10193	classless	tobramycin	0
10194	flog	switch	1
10195	stoic	impulsiveness	0
10196	postulate	insist	1
10197	substitute	shift	1
10198	illegal	embezzled	1
10199	ritz	neurotoxin	0
10200	efferent	revision	0
10201	aster	biology	0
10202	band	girdle	1
10203	sized	threepenny	1
10204	differentia	beaklike	0
10205	figurine	figure	1
10206	epidermis	stratum	1
10207	hood	cover	1
10208	totter	arctic	0
10209	void	space	1
10210	exenterate	diplomatic	0
10211	consecrated	holy	1
10212	morion	helmet	1
10213	churr	salat	0
10214	shanny	blenny	1
10215	macrame	rash	0
10216	genetics	subpopulation	0
10217	brushwood	encainide	0
10218	essential	overspill	0
10219	cardboard	paper	1
10220	sheldrake	based	0
10221	lanai	persuade	0
10222	cloaca	cavity	1
10223	breathless	blown	1
10224	anthropomorphic	human	1
10225	dancer	person	1
10226	newsworthiness	lesser	0
10227	confine	cabin	1
10228	hydrochlorofluorocarbon	promising	0
10229	european	basque	1
10230	people	defeated	1
10231	separatism	awakening	0
10232	likelihood	probability	1
10233	dakota	siouan	1
10234	rosilla	dour	0
10235	convert	scrap	1
10236	falsie	wykehamist	0
10237	consortium	erie	0
10238	dizzy	change	1
10239	comprehensive	super	1
10240	fennel	spice	1
10241	electrification	discontent	0
10242	unloving	cold	1
10243	radiance	unman	0
10244	inlet	loch	1
10245	philatelist	bibliotics	0
10246	celebration	gala	1
10247	bracken	neonatology	0
10248	ebitda	prion	0
10249	cremation	incineration	1
10250	batter	bunter	1
10251	autobiographer	transit	0
10252	future	incoming	1
10253	hypochondria	fuller	0
10254	accomplished	settled	1
10255	weaving	pyxidium	0
10256	shrub	cotoneaster	1
10257	saguaro	hyacinth	0
10258	rightmost	right	1
10259	pepsi	stylist	0
10260	sheeplike	lane	0
10261	upheaval	roulade	0
10262	attribution	tardigrade	0
10263	charge	chevron	1
10264	complement	adjunct	1
10265	tang	dynasty	1
10266	sledge	seedbed	0
10267	tool	strickle	1
10268	diathermy	modality	1
10269	skirl	play	1
10270	protist	arborolatry	0
10271	senesce	develop	1
10272	parapodium	rodent	0
10273	coprolith	nonrandom	0
10274	caddish	pay	0
10275	loaded	prejudiced	1
10276	bunting	finch	1
10277	creaseless	dishwashing	0
10278	close	enveloping	1
10279	designative	plangency	0
10280	coat	varnish	1
10281	shirt	camise	1
10282	hurried	flying	1
10283	stammel	self	0
10284	lorica	sheath	1
10285	cloudy	fogbound	1
10286	thrush	arity	0
10287	adventurer	motley	0
10288	hackle	feather	1
10289	glomerulus	superordinate	0
10290	definitive	conclusive	1
10291	pen	rodeo	1
10292	stalagmite	cylinder	1
10293	nougat	candy	1
10294	cramped	incommodious	1
10295	sensibility	insight	1
10296	comprehensibility	tanning	0
10297	hemosiderin	subfigure	0
10298	ladder	worsted	0
10299	dilapidation	contagion	0
10300	plodding	residence	0
10301	endocrinology	medicine	1
10302	twinkle	shine	1
10303	naive	credulous	1
10304	yielding	compromising	1
10305	incomprehensibility	impenetrability	1
10306	spammer	keratoscleritis	0
10307	polygamous	folk	0
10308	endotoxin	hindrance	0
10309	freon	tauten	0
10310	monarchist	aculeus	0
10311	edification	disenchantment	1
10312	distention	electrosurgery	0
10313	global	international	1
10314	absolved	yurt	0
10315	fishhook	siding	0
10316	pride	satisfaction	1
10317	subordination	submissiveness	1
10318	authorship	regatta	0
10319	advantage	superiority	1
10320	colonnade	structure	1
10321	cobaltite	sheepskin	0
10322	buy	get	1
10323	mandolin	mandola	1
10324	noiselessness	risklessness	0
10325	radiosensitive	spinose	0
10326	historian	annalist	1
10327	loiter	ductule	0
10328	talapoin	guenon	1
10329	paresis	preterit	0
10330	fennel	mustache	0
10331	unassertive	impotent	0
10332	victory	win	1
10333	figurine	chapterhouse	0
10334	unfunctional	need	0
10335	bioscope	cinema	1
10336	uncontrolled	irrepressible	1
10337	denatured	changed	1
10338	intellectual	skeptic	1
10339	endless	infinite	1
10340	earn	recipe	0
10341	abuser	justify	0
10342	potemkin	merlot	0
10343	predicator	nurturance	0
10344	surfboat	commons	0
10345	proscenium	transducer	0
10346	two	cardinal	1
10347	tyrocidine	amphigory	0
10348	trickiness	complexity	1
10349	insect	thysanopter	1
10350	joyous	ecstatic	1
10351	puttyroot	convalescence	0
10352	kenning	obscure	0
10353	gong	justiciar	0
10354	mackle	impression	1
10355	trachodon	caller	0
10356	courtship	macrencephaly	0
10357	viand	mundane	0
10358	caudate	tailed	1
10359	crossed	impermanence	0
10360	appear	peep	1
10361	blond	respects	0
10362	isolation	quarantine	1
10363	scarlet	red	1
10364	brazilian	carbomycin	0
10365	enterolithiasis	salted	0
10366	initial	gooseneck	0
10367	other	brachium	0
10368	seaborne	stopping	0
10369	event	regardant	0
10370	mogul	peptize	0
10371	unsanctify	flock	0
10372	shielding	atypical	0
10373	sieve	tangible	0
10374	skill	salesmanship	1
10375	kabbalah	theosophy	1
10376	student	overachiever	1
10377	wisecrack	flush	0
10378	immovability	tightness	1
10379	fan	groupie	1
10380	invasion	fattish	0
10381	greaves	sainfoin	0
10382	peg	pin	1
10383	finical	curly	0
10384	profit	pyramid	1
10385	masquerade	mylodontid	0
10386	fortress	moire	0
10387	ginger	colored	1
10388	roentgenogram	radiogram	1
10389	endarterectomy	sagitta	0
10390	abrogate	abolish	1
10391	wingstem	interact	0
10392	bladderwrack	trifoliate	0
10393	radical	leveler	1
10394	adulterate	impure	1
10395	future	prospective	1
10396	overfamiliar	morel	0
10397	gigo	yacca	0
10398	conferrer	ceratosaur	0
10399	trustworthy	biweekly	0
10400	antiphony	music	1
10401	cocainize	anesthetize	1
10402	methotrexate	amenable	0
10403	operagoer	agonizing	0
10404	content	idea	1
10405	unloading	handling	1
10406	ventilation	improvement	1
10407	graft	attachment	1
10408	regardant	monopoly	0
10409	rambler	fantasist	0
10410	primus	bate	0
10411	turf	divot	1
10412	bog	wetland	1
10413	shame	dishonor	1
10414	preferable	senna	0
10415	distinctive	emboldened	0
10416	strife	conflict	1
10417	resile	leglike	0
10418	dividend	reassuring	0
10419	medicine	cardiology	1
10420	miri	swede	0
10421	similar	analogous	1
10422	family	unit	1
10423	enable	endow	1
10424	material	rehash	1
10425	steering	consign	0
10426	farcical	anguished	0
10427	okapi	meteorology	0
10428	unstable	volcanic	1
10429	hilltop	undemanding	0
10430	arson	walnut	0
10431	durham	southland	0
10432	restoration	reticulation	0
10433	modern	moderne	1
10434	defibrillate	communalize	0
10435	lacerate	injured	1
10436	changeable	colorful	1
10437	write	lyric	1
10438	expiation	term	0
10439	agent	emmenagogue	1
10440	decorous	rosin	0
10441	resurgent	hippodrome	0
10442	ulalgia	shin	0
10443	squish	premiere	0
10444	dune	ridge	1
10445	geisha	placement	0
10446	seat	stool	1
10447	supplant	assault	0
10448	bowleg	carolinian	0
10449	bison	bovid	1
10450	poulette	cladogram	0
10451	relation	position	1
10452	assertion	avowal	1
10453	rowel	thrifty	0
10454	apparatus	submersible	1
10455	inflect	conjugate	1
10456	phase	generation	1
10457	conductor	copper	1
10458	venturer	seneca	0
10459	inexpedient	fraught	0
10460	sarong	redistributed	0
10461	snowball	ball	1
10462	rectification	jest	0
10463	strife	ringdove	0
10464	wingless	sassafras	0
10465	saffron	prosthesis	0
10466	cisterna	hovel	0
10467	commonality	gallantry	0
10468	compound	pinnatisect	1
10469	untying	feculence	0
10470	cooked	baked	1
10471	become	settle	1
10472	detective	hark	0
10473	omnibus	fraught	0
10474	massachuset	proportionable	0
10475	fructose	fecklessness	0
10476	leading	guiding	1
10477	ruin	devastation	1
10478	payer	paymaster	1
10479	discreteness	cosmography	0
10480	glengarry	malachite	0
10481	chokepoint	point	1
10482	spittoon	sukiyaki	0
10483	ethnarch	gynecomastia	0
10484	signaler	pollination	0
10485	edema	angioedema	1
10486	adulterine	backhander	0
10487	rates	cultural	0
10488	modest	decent	1
10489	variance	commodious	0
10490	clout	colon	0
10491	macedoine	dish	1
10492	cuppa	eumycetes	0
10493	loop	fingerprint	1
10494	convalescent	reseat	0
10495	workman	lather	1
10496	irritating	stimulative	1
10497	hematocytopenia	macaroni	0
10498	neuroglia	facultative	0
10499	stick	singlestick	1
10500	sweep	contemptible	0
10501	vagueness	indistinctness	1
10502	eubacteria	chlamydia	1
10503	curtained	draped	1
10504	flathead	scaffolding	0
10505	flavorer	garlic	1
10506	hoof	starveling	0
10507	mindfulness	attentiveness	1
10508	biologist	vizier	0
10509	fund	finance	1
10510	right	rightist	1
10511	wood	bamboo	1
10512	pathology	uremia	1
10513	silverrod	goldenrod	1
10514	articulator	communicator	1
10515	coffeecake	cake	1
10516	overdo	overleap	1
10517	ubiquity	efficacious	0
10518	watchdog	zealander	0
10519	fever	bromidic	0
10520	cupola	registrar	0
10521	smash	collision	1
10522	anesthesiology	balletomania	0
10523	leader	head	1
10524	bentonite	clay	1
10525	attendant	caddie	1
10526	change	conventionalize	1
10527	persuasion	flamboyant	0
10528	surpass	seed	0
10529	unexchangeability	changelessness	1
10530	granulate	polymorphic	0
10531	avowal	affirmative	1
10532	cleaner	chimneysweeper	1
10533	beechen	woody	1
10534	disinfect	clean	1
10535	essential	vital	1
10536	caracole	photograph	0
10537	miro	covetousness	0
10538	neutralist	advocate	1
10539	administrivia	same	0
10540	crossing	hijab	0
10541	recompense	deglycerolize	0
10542	unfold	grass	1
10543	disarranged	borzoi	0
10544	dionysia	festival	1
10545	monaural	radiosensitive	0
10546	quantum	quasiparticle	1
10547	announcer	caller	1
10548	profit	basophil	0
10549	unsated	anticipant	0
10550	comforts	support	1
10551	potash	hydroxide	1
10552	sternutator	depreciating	0
10553	lychgate	headquarter	0
10554	storksbill	weeder	0
10555	protuberance	housecleaning	0
10556	chopped	anomalist	0
10557	swishy	brittleness	0
10558	chili	jalapeno	1
10559	hound	foxhound	1
10560	pollinium	pollen	1
10561	spit	superfecundation	0
10562	nematode	khuen	0
10563	report	inform	1
10564	faubourg	suburb	1
10565	rhombohedral	symmetrical	1
10566	conspectus	summary	1
10567	hematocolpos	streetwise	0
10568	killifish	cyprinodont	1
10569	orthoptics	thermoacidophile	0
10570	menorrhagia	nanny	0
10571	wood	heartwood	1
10572	rob	steal	1
10573	potential	latency	1
10574	senora	ambulance	0
10575	disqualify	pronounce	1
10576	primitivism	genre	1
10577	biodegrade	homophonic	0
10578	antinomian	lamb	0
10579	spondaize	wetness	0
10580	deceive	shill	1
10581	indebtedness	arrears	1
10582	pipeful	pistillode	0
10583	oxide	peroxide	1
10584	move	wedge	1
10585	striper	freewill	0
10586	despicable	evil	1
10587	sympathectomy	ablation	1
10588	report	exclusive	1
10589	connect	join	1
10590	originalism	alkaloid	0
10591	cooperation	conformity	1
10592	hydration	jubilee	0
10593	overstock	incompetent	0
10594	repair	vamp	1
10595	introduction	beginning	1
10596	overprotective	aileron	0
10597	complicatedness	saguaro	0
10598	crapulent	readmit	0
10599	bonito	skipjack	1
10600	nimbus	cloud	1
10601	choked	arethusa	0
10602	barmbrack	ropewalker	0
10603	despair	feeling	1
10604	wort	fidelity	0
10605	hospital	amuck	0
10606	tutee	generative	0
10607	emperor	romanov	1
10608	violist	race	0
10609	ranter	nazism	0
10610	dance	move	1
10611	xerox	afterimage	0
10612	heat	supply	1
10613	deterministic	inapposite	0
10614	sound	healthy	1
10615	rerun	air	1
10616	hilarious	isogram	0
10617	adjudication	chapel	0
10618	fragmentation	deregulation	0
10619	monopolization	corespondent	0
10620	nasty	grotty	1
10621	bargaining	haggle	1
10622	checkered	changeable	1
10623	outbuilding	kennel	1
10624	misnomer	grandee	0
10625	waterpower	lordless	0
10626	questionable	debatable	1
10627	bulldog	querulousness	0
10628	gnosis	abet	0
10629	compare	inflect	1
10630	grudge	beater	0
10631	disestablish	vinifera	0
10632	cuddy	galley	1
10633	chaos	balagan	1
10634	cyclic	periodic	1
10635	emblem	fasces	1
10636	chaulmoogra	penitentiary	0
10637	cornhusking	denudation	1
10638	autograft	funambulism	0
10639	password	secret	1
10640	unseemliness	indecorum	1
10641	dimetrodon	brasserie	0
10642	bioelectricity	gasohol	0
10643	unconformable	preceptorship	0
10644	studentship	dotard	0
10645	negotiator	spray	0
10646	undies	sclerotomy	0
10647	proprioception	kinanesthesia	1
10648	incantation	spell	1
10649	utterance	reflect	0
10650	hypodermis	poignance	0
10651	cruise	search	1
10652	load	recharge	1
10653	malapropism	bated	0
10654	aquiline	headmistress	0
10655	confer	graduate	1
10656	giveaway	disclosure	1
10657	victory	independence	1
10658	excitement	lucrative	0
10659	weissbier	weizenbock	1
10660	scombroid	billfish	1
10661	relegation	banishment	1
10662	unscheduled	waver	0
10663	exposition	trawl	0
10664	opaque	frosted	1
10665	jotter	mutuality	0
10666	boat	lugger	1
10667	academic	scholarly	1
10668	subshrub	eriogonum	1
10669	sheraton	furniture	1
10670	dormouse	sordidness	0
10671	dabbler	amateur	1
10672	chlorine	radiochlorine	1
10673	nynorsk	tub	0
10674	cockamamie	foolish	1
10675	travel	prance	1
10676	industrialization	industry	1
10677	single	aflare	0
10678	butter	cover	1
10679	macaque	smegma	0
10680	neurolinguist	wingspan	0
10681	enervation	ablation	1
10682	unit	gang	1
10683	woman	inamorata	1
10684	conveyance	concretism	0
10685	antiflatulent	grasping	0
10686	fried	fist	0
10687	marginalia	pneumoconiosis	0
10688	molt	oceanographer	0
10689	genitor	parent	1
10690	rock	pebble	1
10691	developer	angularity	0
10692	disarrange	ruffle	1
10693	dutch	brythonic	0
10694	zwieback	overpowering	0
10695	agglomerator	aster	0
10696	acidophil	disorganized	0
10697	stone	millstone	1
10698	pinion	reclaimable	0
10699	oscillator	multimedia	0
10700	pleasing	lupine	0
10701	deposition	rechauffe	0
10702	nucleon	antineutron	1
10703	pervert	fetishist	1
10704	starvation	hunger	1
10705	fabric	camlet	1
10706	recalculation	parentage	0
10707	myelin	achira	0
10708	necessitate	entail	1
10709	picnic	cookout	1
10710	incognizance	aspergillosis	0
10711	bully	panchayat	0
10712	flush	activation	0
10713	fruitlessness	quality	1
10714	unhorse	trigonometrician	0
10715	fallible	undependable	1
10716	iatrogenic	texan	0
10717	cold	far	1
10718	fortuitousness	lepidolite	0
10719	answer	feedback	1
10720	flaunt	flex	1
10721	frequency	tunicate	0
10722	cowlick	piquant	0
10723	dialectician	unopened	0
10724	ping	boxer	0
10725	martinet	stickler	1
10726	nine	digit	1
10727	tactile	tangible	1
10728	denim	fumewort	0
10729	retirement	hibernation	1
10730	squawbush	afforestation	0
10731	inactiveness	numdah	0
10732	achillea	herb	1
10733	unit	one	1
10734	alkaloid	outdoorswoman	0
10735	process	tank	1
10736	happening	outbreak	1
10737	saturnine	sarcastic	1
10738	genomics	climate	0
10739	dishearten	musophobia	0
10740	graniteware	upstanding	0
10741	seashell	permissive	0
10742	disciple	donatist	1
10743	fuss	scruple	1
10744	protein	capsid	1
10745	unsusceptible	immune	1
10746	downfall	failure	1
10747	worker	processor	1
10748	charge	tax	1
10749	gluttonous	edacious	1
10750	laceration	established	0
10751	truant	ophthalmectomy	0
10752	tetracycline	copepod	0
10753	man	person	1
10754	prosthetics	medicine	1
10755	iron	press	1
10756	foliate	develop	1
10757	necrophagia	armamentarium	0
10758	glug	contemplative	0
10759	unfairness	partiality	1
10760	sandbagger	tanglebush	0
10761	asbestos	supinate	0
10762	assentient	f	0
10763	contribution	enthrone	0
10764	sidestep	step	1
10765	nuda	trundle	0
10766	resonator	system	1
10767	invulnerable	bombproof	1
10768	hormone	melatonin	1
10769	darn	cleaner	0
10770	octane	hydrocarbon	1
10771	exhaust	kill	1
10772	salish	pathos	0
10773	prevailing	angolese	0
10774	graze	brush	1
10775	oxcart	haulm	0
10776	unveiling	warship	0
10777	campaigning	campaign	1
10778	etonian	endurance	0
10779	neckwear	cravat	1
10780	convict	lifer	1
10781	headship	headmastership	1
10782	transmigrante	peddler	1
10783	inform	communicate	1
10784	immediate	trews	0
10785	anergy	protease	0
10786	unprincipled	honoring	0
10787	ligation	maladjusted	0
10788	blotchy	cyproheptadine	0
10789	jetliner	semidetached	0
10790	micmac	safebreaker	0
10791	road	means	1
10792	injury	fracture	1
10793	herb	alexander	1
10794	radiobiologist	saber	0
10795	autophyte	validation	0
10796	uneasy	precarious	1
10797	contemporaneity	debauched	0
10798	inweave	sauk	0
10799	verse	limerick	1
10800	engraving	printmaking	1
10801	motivate	longueur	0
10802	peoples	people	1
10803	friar	religious	1
10804	extramural	manana	0
10805	showmanship	horrid	0
10806	timecard	scatterbrain	0
10807	hurt	trouble	1
10808	outburst	rush	1
10809	undefeated	triumphant	1
10810	roughcast	model	1
10811	currycomb	operculum	0
10812	simulcast	broadcast	1
10813	hand	fist	1
10814	make	track	1
10815	deinonychus	enthusiastic	0
10816	psalm	miscegenation	0
10817	creator	hyperpyrexia	0
10818	female	depravity	0
10819	compound	bipinnatifid	1
10820	ghastliness	wistfulness	0
10821	believer	monotheist	1
10822	panopticon	area	1
10823	inadvisable	industrialism	0
10824	logo	misplaced	0
10825	yucca	soapweed	1
10826	spearfish	litigate	0
10827	touchline	comforts	0
10828	hunched	station	0
10829	kaon	meson	1
10830	briarroot	root	1
10831	aggression	regulator	0
10832	drug	fergon	1
10833	wigmaker	maker	1
10834	antiflatulent	arteriography	0
10835	oxidize	erratic	0
10836	1760s	decade	1
10837	strapless	instructorship	0
10838	tartan	religiousness	0
10839	unasked	accommodate	0
10840	edging	fringe	1
10841	rewording	hoofer	0
10842	pouch	bag	1
10843	badness	outfitted	0
10844	book	schedule	1
10845	hanging	dossal	1
10846	aculea	flavorful	0
10847	adenoidectomy	ablation	1
10848	origin	intersection	1
10849	comatulidae	transfix	0
10850	theorem	proposition	1
10851	surpriser	shortgrass	0
10852	prophetess	grandchild	0
10853	regeneration	lingulate	0
10854	palaver	plainsman	0
10855	resuspend	francophile	0
10856	cluster	semolina	0
10857	corollary	inference	1
10858	reinforce	repand	0
10859	scrawler	basophilia	0
10860	remember	qualify	1
10861	concealed	invisible	1
10862	flexion	flex	1
10863	reopen	brie	0
10864	classified	sensitive	1
10865	zeolite	phillipsite	1
10866	exploded	imbroglio	0
10867	paprika	vigilante	0
10868	vehicle	conveyance	1
10869	gesticulating	communicative	1
10870	large	cosmic	1
10871	bihari	sanskrit	1
10872	pickings	ingenuousness	0
10873	shirtsleeve	defrost	0
10874	net	tulle	1
10875	foresail	unexpansive	0
10876	oxyhemoglobin	allude	0
10877	ore	prototheria	0
10878	cairngorm	unveiling	0
10879	aerosol	fog	1
10880	saintliness	interjection	0
10881	shopfront	caviar	0
10882	anchorite	eremite	1
10883	mastodon	proboscidean	1
10884	ordinal	seventh	1
10885	mesoamerican	scuffle	0
10886	peasantry	hamadryad	0
10887	endowed	insightful	0
10888	ironlike	headboard	0
10889	neurolemma	sheath	1
10890	tarsal	beater	0
10891	concentration	strengthening	1
10892	dermatologist	beatific	0
10893	tearless	anastomose	0
10894	simpleton	square	1
10895	riskiness	earthbound	0
10896	cryptic	inexplicable	1
10897	alveolate	paleogeography	0
10898	contusion	cocotte	0
10899	ridgeling	originator	0
10900	juvenescence	growth	1
10901	mindful	gamut	0
10902	compound	synthesize	1
10903	entrance	access	1
10904	kentuckian	biradial	0
10905	thrombocytosis	symptom	1
10906	celibate	rabbinate	0
10907	continuing	mirror	0
10908	gymnosophist	sneezeweed	0
10909	praise	troll	1
10910	chewer	consumer	1
10911	sculpture	art	1
