index	word_a	word_b	label
1071	पंक्ति	सिंधूरा	0
1072	धर्मनाथ	तीर्थंकर	1
1073	बोध	नास्तिकता	1
1074	सासाराम	दुनियादारी	0
1075	फुलेहरा	गोदा	0
1076	अंडरवर्ल्ड	समाज	1
1077	विलयन	छुटभैया	0
1078	तिलचावली	प्राध्यापकी	0
1079	आधर्षण	क्रिया	1
1080	काम	उत्पाद	1
1081	सुलभता	उपलब्धता	1
1082	अमृतगति	जम्बुद्वीप	0
1083	ब्रह्मर्षि	जमदग्नि	1
1084	अवस्था	झुकाव	1
1085	भीम	निजामी	0
1086	डोई	किशनगंज	0
1087	जोतगाड़ी	कराची	0
1088	महाजिह्व	जालीलेट	0
1089	तिनधरा	रेती	1
1090	दुर्गुण	वितान	0
1091	प्रभावशालिता	अवस्था	1
1092	समर्थक	उग्रवादी	1
1093	अश्रु	इच्छाभोजन	0
1094	देग	वागीश	0
1095	नोटबुक	बाज़ीगरी	0
1096	समावेशीकरण	वर्णवृत्त	0
1097	अभिचार	काम	1
1098	रेह	लबेदा	0
1099	विचार	स्तंभ	1
1100	अप्रसार	सत्संग	0
1101	साधु	कापालिक	1
1102	भारती	सेतुमार्ग	0
1103	अनुयाचक	संगाय	0
1104	सूक्ष्मता	ट्राउट	0
1105	गाँव	डीह	1
1106	ललना	रैदास	0
1107	तारापीड़	हराई	0
1108	बदला	समोसा	0
1109	रोहा	त्रेतायुग	0
1110	छत्रधर	सैंधवी	0
1111	पाड़ा	अशिष्टाचार	0
1112	शिविर	शाश्वतवादी	0
1113	अष्टमी	सिंहराशिवाला	0
1114	पुनरुक्ति	उक्ति	1
1115	अनुपज	आच्छक	0
1116	ग	अजगल्लिका	0
1117	शशिखंड	गोदान	0
1118	कुकुभ	राग	1
1119	बादल	आगिवर्त	1
1120	कुरुवंशी	दुश्शासन	1
1121	पवनदेव	देवता	1
1122	अशून्यशयनव्रत	अप्रस्तुतप्रशंसा	0
1123	अप्राप्तकाल	निग्रहस्थान	1
1124	काम	आथर्वण	1
1125	यक्षिणी	पुण्यजनी	1
1126	पेस्ट	कठुआ	0
1127	तुक	सामंजस्य	1
1128	दस्तावेज़	प्रलेख	1
1129	स्लेज	गाड़ी	1
1130	सुवर्णरेखा	असंहत	0
1131	कुच्चिपुड़ी	नृत्य	1
1132	घेराबंदी	मुहासिरा	1
1133	गाँठ	जटाजूट	0
1134	कुमकुमा	कैरामेल	0
1135	उड़िया	भाषा	1
1136	पात्र	कुमकुमा	1
1137	फर्नीचर	स्टूल	1
1138	पैसा	सिक्का	1
1139	रोग	रक्तस्राव	1
1140	यंत्रापीड़	आवली	0
1141	कलछा	चलना	1
1142	नाशिक	अर्कपत्रा	0
1143	बुद्धि	वस्तु	1
1144	जाति	पद्मिनी	1
1145	भानुमती	छत्रपुर	0
1146	समर्पण	हार	1
1147	मार्ग	घाट	1
1148	श्यामपट्ट	धंधार	0
1149	ढिंढोरची	चैम्पियनशिप	0
1150	कच्छपिका	उड़ंत	0
1151	विशिष्टता	लक्षण	1
1152	अर्थालंकार	अपह्नुति	1
1153	इरादा	इश्कपेचाँ	0
1154	खसरा	गिलटी	0
1155	धारापूप	निन्यानबे	0
1156	तनैला	फूल	1
1157	पथरी	मूत्रपथरी	1
1158	सुदती	भूमिका	0
1159	ख़याल	रूहड़	0
1160	रक्तनील	तीतर	0
1161	प्रश्नोत्तर	अनुष्ठापक	0
1162	उदारवाद	सिद्धांत	1
1163	मुखड़ा	तंबा	0
1164	अनुपातक	पन्ना	0
1165	त्रिनिदादी	फणिजा	0
1166	अभिसारिका	शुक्लाभिसारिका	1
1167	पिठीनस	बीघा	0
1168	कार्य	काम	1
1169	गजगति	उड़ंत	0
1170	रँगाई	काम	1
1171	कामशास्त्र	कोकशास्त्र	1
1172	पँवरिया	अवसंडीन	0
1173	शीतोष्णकटिबंध	कटिबंध	1
1174	डिब्बा	पानदान	1
1175	रुख़	कृषिवर्ग	0
1176	ढाँस	ध्वनि	1
1177	छितराव	पहाड़ा	0
1178	अगिन	हठयोग	0
1179	एनिमा	स्नेहवस्ति	1
1180	ऋषि	मध्यमात्रेय	1
1181	सहायता	उपकार	1
1182	खर्च	खर्राटा	0
1183	पाव	सूदख़ोरी	0
1184	गॉथ	जाति	1
1185	शिल्पीगण	नापसंद	0
1186	तौबा	प्रतिज्ञा	1
1187	तंदुआ	आसवक	0
1188	पलकपीटा	रोग	1
1189	जलभँवरा	कीड़ा	1
1190	अंजन	बगुला	1
1191	सुभिक्ष	अश्लीलता	0
1192	निवासी	गुजरातवासी	1
1193	तमामी	कपड़ा	1
1194	हुक	गरारा	0
1195	अगस्त्य	तारा	1
1196	उदयपुर	उजाड़	0
1197	झील	जलाशय	1
1198	अभिकथन	पुरवाई	0
1199	अवस्था	अकर्मण्यता	1
1200	परिवारहीन	सुक्कान	0
1201	कुशद्वीप	अंतर्मृत	0
1202	शहर	उपनगर	1
1203	हत्या	गोहत्या	1
1204	डंठल	दिसम्बर	0
1205	पलिया	मनोयोग	0
1206	छज्जा	आड़	1
1207	अवस्था	पर्यटनप्रियता	1
1208	बृहस्पति	ऋषि	1
1209	निमंत्रक	व्यक्ति	1
1210	बैरिस्टर	केसर	0
1211	रकबामापी	प्रत्यारोप	0
1212	ऊँटवान	श्रावणी	0
1213	गोहरौर	अप्रत्यनीक	0
1214	परिश्रम	काम	1
1215	समधिन	दुखावस्था	0
1216	वाष्पीकरण	क्रिया	1
1217	शहर	नवादा	1
1218	सिरोही	तलवार	1
1219	कुलबोरन	गवाक्ष	0
1220	तंती	न्यायाधीश	0
1221	नखविष्किर	पशु	1
1222	डँटाई	प्रध्वंसक	0
1223	अंगुल	अपराधविज्ञान	0
1224	मुछड़	रामलीला	0
1225	कलटोरा	बिछाई	0
1226	कृपाहीनता	चपती	0
1227	इंद्रायन	महेंद्रवारुणी	1
1228	रसौला	चांडालिनी	0
1229	छीनना	क्रिया	1
1230	प्रतिभागी	कुदाल	0
1231	जीव	वस्तु	1
1232	व्यक्ति	उदारतावादी	1
1233	रसोइया	कर्मचारी	1
1234	अभिलेखापाल	मृत्युंजयरस	0
1235	गुलअशर्फी	अतिधन्वा	0
1236	शोरा	पुरातत्ववेत्ता	0
1237	कालाचोर	चीड़ा	0
1238	शराब	टकीला	1
1239	किरगिज़स्तानी	अव्यवस्था	0
1240	नटमल्हारि	आवह	0
1241	शोषण	कामबाण	1
1242	बेल	टिप	0
1243	मांस	कीमा	1
1244	पेशी	कार्यवाही	1
1245	सरयूपारी	ब्राह्मण	1
1246	मार्क्सवाद	पाकारि	0
1247	वाद्ययंत्र	कमायचा	1
1248	अनाज	लौनी	1
1249	काम	अनुकंपन	1
1250	पेड़ा	बरसू	0
1251	लावक	नौ	0
1252	गीत	चौताल	1
1253	पित्तश्लेष्मज्वर	विद्युविह्वा	0
1254	रावरखा	जोखिम	0
1255	बम	शब्द	1
1256	नदी	कंकई	1
1257	धारणा	पिशाच	1
1258	हिरण्यगर्भ	रनिवास	0
1259	एकतंत्र	अभिलेखन	0
1260	बांद्रा	भगोड़ा	0
1261	ब्रह्मकुंड	निल	0
1262	चपरासी	पर्यायवाची	0
1263	व्यक्ति	रस्सीबाट	1
1264	गैंडा	फ़िलिस्तीन	0
1265	जातिभाई	तेलियासुहागा	0
1266	पिन्नी	पैठन	0
1267	मजदूर	दिहाड़ीदार	1
1268	करीर	फतेहाबाद	0
1269	अपराधविज्ञानी	उबटन	0
1270	निवासी	ट्यूनीशियाई	1
1271	हिंदुस्तानी	भाषा	1
1272	शबर	जवाब	0
1273	पहल	आरंभ	1
1274	अपरांतक	थवन	0
1275	कोकण	वृंदारक	0
1276	अजोता	दिन	1
1277	अमृतधारा	सुक्रे	0
1278	बटाई	अभिभाषण	0
1279	क़ब्ज़ा	पट्टा	1
1280	पौधा	काकतुंडी	1
1281	अचंभा	पीछा	0
1282	व्यक्ति	खिलजी	1
1283	बर्तन	अर्घपात्र	1
1284	बर्तन	नाँद	1
1285	आघात	ठोकर	1
1286	निर्देशन	शैली	1
1287	सैरगाह	पंचगनी	1
1288	फिटनेस	अवस्था	1
1289	सिलिंगिया	मावल	0
1290	अलगाना	क्रिया	1
1291	कपड़ा	शबनम	1
1292	डंडा	पैना	1
1293	शांति	अवस्था	1
1294	प्रमाथिनी	अशांति	0
1295	पंचमूली	नायकीकान्हड़ा	0
1296	क्षेत्र	अमानी	1
1297	सालिग्राम	मुँह	0
1298	जिप्सी	सदस्य	1
1299	शुनक	महामेदा	0
1300	नमकदानी	मिलान	0
1301	जूता	घेटल	1
1302	होलिहार	झाड़	0
1303	मूसाकानी	लता	1
1304	समय	होमवेला	1
1305	अभिरक्षण	भृम्यश्व	0
1306	पौधा	तीखुर	1
1307	पापड़ा	कसेरा	0
1308	शहर	उर	1
1309	पावदान	विवर्ण	0
1310	क्रिया	विस्फोट	1
1311	व्यक्ति	शहीद	1
1312	पुट	अंतरा	0
1313	मधुबनी	एकताला	0
1314	सुक्रे	आधेय	0
1315	किराँची	रसौषध	0
1316	कुम्हारी	कीड़ा	1
1317	खुदाई	काम	1
1318	रूपिम	छंद	0
1319	कुश्ती	सूमो	1
1320	इंद्रियार्थवाद	स्वभाव	1
1321	सिंगापुर	द्वीप	1
1322	कढ़ाई	कसूती	1
1323	संग्रहण	स्पर्श	1
1324	मजदूरी	चिलमबरदारी	1
1325	अभिक्षमता	तंती	0
1326	छतगीर	चाँदनी	1
1327	सारिकामुख	कीड़ा	1
1328	हिस्पानी	वेश्यागमन	0
1329	बर्तन	गोकर्ण	1
1330	अस्त्रजीवी	राई	0
1331	विनाश	अवस्था	1
1332	टोलर	दूब	0
1333	बक्खर	महावस्त्र	0
1334	अड़िया	तकिया	1
1335	अपविद्या	कला	1
1336	अष्टावक्र	पंद्रह	0
1337	अवधी	खंडकथा	0
1338	परमहंस	संन्यासी	1
1339	घोड़ा	पंचकल्याण	1
1340	मृत्युंजयरस	चकावल	0
1341	नसफाड़	उन्नाव	0
1342	झंखाड़	ऊटी	0
1343	ट्रॉय	गंधर्वी	0
1344	प्रतिलोमविवाह	संपाति	0
1345	बनआलू	कंद	1
1346	शर्ट	बुजुम्बुरा	0
1347	शिवपुरी	बेहेरी	0
1348	साफ्टवेअर	प्रोग्राम	1
1349	संख्या	अड़सठ	1
1350	भाव	व्यक्तित्व	1
1351	भाग्यवान	संबोधन	1
1352	खुभी	कर्णाभूषण	1
1353	पौधा	बाबूना	1
1354	डाल्फिन	मछली	1
1355	झुग्गीवासी	वात	0
1356	रूढ़िलक्षणा	भक्ततूर्य	0
1357	शिवनामी	निचंद्र	0
1358	प्रदर्शनकारी	सोआ	0
1359	प्लक्षद्वीप	नापसंद	0
1360	पार्टी	जैकेट	0
1361	भभुआ	शहर	1
1362	अप्रवीणता	अनुभवहीनता	1
1363	उग्रवाद	बाईपास	0
1364	सन	खटला	0
1365	सुलवेसी	द्वीप	1
1366	कोकण	लक्समबर्ग	0
1367	तारपीन	खाका	0
1368	बंगालवासी	अनार्यज	0
1369	वर्णवृत्त	विद्युत्माली	1
1370	अनुष्ठाता	जेनेवा	0
1371	संवेदीतंत्र	तंत्र	1
1372	बतख	सींकपार	1
1373	चौपड़	गेहूँ	0
1374	कप्तानी	बेहेरी	0
1375	कलछा	बर्तन	1
1376	चादर	दोहर	1
1377	पाठ्यक्रम	आज्ञाभंग	0
1378	लोढ़ी	बक्खर	0
1379	दुलत्ती	आघात	1
1380	बुर्ज	शाहबलूत	0
1381	प्रौष्ठपदी	पूर्णिमा	1
1382	अंधकारी	अप्रभुत्व	0
1383	अपसारण	दुभाषिया	0
1384	अप्रत्यय	सिंगी	0
1385	गीत	रक्तविस्फोटक	0
1386	गावसुम्मा	कोचवान	0
1387	सद्व्यवहार	भिखमंगा	0
1388	पौधा	चिलबिल	1
1389	साँप	गोरक	1
1390	ग्रह	अपग्रह	1
1391	कार्यक्रम	कौर	0
1392	कंठाभूषण	मालगुजारी	0
1393	कपिला	जोंक	1
1394	भाग	धारणा	1
1395	उघरनी	वस्तु	1
1396	चिकमंगलूर	तेलमणि	0
1397	दोयांग	विधानपरिषद	0
1398	मुद्रांकित	मोमजामा	0
1399	प्रीतिभोज	काठमांडू	0
1400	संवृत	बेंत	1
1401	कोयम्बतूर	गोपीचंदन	0
1402	घेराव	अमिलियापाट	0
1403	बाँबाछोड़ी	रत्न	1
1404	महोदया	संबोधन	1
1405	मुरदासंख	मिठास	0
1406	बटना	औजार	1
1407	बामन	शब्द	1
1408	आग्रयण	यज्ञ	1
1409	जंतु	खोजी	1
1410	अधिरोप	सुप्रतिष्ठितता	0
1411	भंक्षण	तिकड़म	0
1412	शकरख़ोरा	अग्निपूजक	0
1413	सहमति	स्वीकृति	1
1414	चिरौंजी	वानप्रस्थी	0
1415	मॉडलिंग	क्षेत्र	0
1416	बामको	निर्वाह	0
1417	उद्देश्य	स्वार्थ	1
1418	सुलोचन	कुरुवंशी	1
1419	अघोरी	बारगढ़	0
1420	धूले	शहर	1
1421	आदर्श	देवालय	0
1422	बैठाई	काम	1
1423	मटर	दरवाज़ा	0
1424	मजदूर	मार्जक	1
1425	परशुराम	कोकणस्थ	0
1426	धनुर्गह	कुरुवंशी	1
1427	सूचना	क्षमा	0
1428	सुधारक	धर्मसुधारक	1
1429	शब्दाडम्बर	अंपायर	0
1430	क्रिया	ऊर्ध्वपातन	1
1431	कंजूसी	मुक्केबाज़ी	0
1432	रस्सी	नाड़ा	1
1433	मग	बर्तन	1
1434	मोती	गजमुक्ता	1
1435	युद्धनाद	ध्वनि	1
1436	ज्योतिष्मती	अंगन्यास	0
1437	क्रिया	अधिवेदन	1
1438	रोग	बम्हनी	1
1439	शंखनाद	महानायक	0
1440	पुनर्विचार	मत	1
1441	राजा	कनिष्क	1
1442	दशेरक	अनुपान	0
1443	आबनूस	पेड़	1
1444	भाग्य	ताइवानी	0
1445	बस्ती	खरगोश	0
1446	द्वीप	त्रिनिदाद	1
1447	छेदनहार	खिलौना	0
1448	अवसरवाद	सिद्धांत	1
1449	वलन	विचलन	1
1450	भाव	अल्पज्ञता	1
1451	नक्काशी	मिरगिया	0
1452	सुषेण	ऊँचाई	0
1453	डिक्री	मातंग	0
1454	आठ	संख्या	1
1455	अनंतमूल	डोडा	0
1456	गौरवान्वयन	मलित	0
1457	सर्गपताली	बैल	1
1458	पात्र	अधिश्रय	1
1459	क्रिया	संचरण	1
1460	तूया	पंडाइन	0
1461	कालनाग	रणभेरी	0
1462	आस्तिकतावाद	इंद्रीजुलाब	0
1463	रामचरित्र	शशिखंड	0
1464	अपरिग्रह	करीमनगर	0
1465	भाव	रंगीनी	1
1466	कारीगर	झलाईगर	1
1467	ट	अनवद्या	0
1468	पूतियोनि	रोग	1
1469	पोशाक	अबा	1
1470	राष्ट्रीयकरण	क्रिया	1
1471	अवस्था	पश्यंती	1
1472	बीच	तरुणज्वर	0
1473	कपिला	लगाई	0
1474	सोलकढ़ी	पुच्छदंड	0
1475	बुकुवा	कालचक्र	0
1476	असानी	व्यक्ति	1
1477	पूजा	षष्ठीपूजा	1
1478	घटना	संयोग	1
1479	विश्वाची	गौर	0
1480	वर्णवृत्त	रामा	1
1481	मुसलमान	गाजी	1
1482	उपाधि	नाथ	1
1483	अनुपात	चोबचीनी	0
1484	सेनापति	नौसेनाध्यक्ष	1
1485	कूटनीतिज्ञ	पाठीन	0
1486	व्यक्ति	यथार्थवादी	1
1487	चंद्रहार	पंचाक्षरी	0
1488	मात्रा	ग्राह्यता	0
1489	व्यक्ति	पर्वतारोही	1
1490	व्यक्ति	पशुपालक	1
1491	ऋषि	सोमहूति	1
1492	पक्षी	अबाबील	1
1493	काम	अनन्यता	1
1494	मेरठ	अग्निहोत्री	0
1495	मरोड़ना	काम	1
1496	पियार	विभक्ति	0
1497	अभ्यागत	गेड़ी	0
1498	ब्रदर	उपाधि	1
1499	अवस्था	भोथरापन	1
1500	बनबिलाव	शंखोदरी	0
1501	हेत्वंतर	निग्रहस्थान	1
1502	बाँस	तना	1
1503	महिला	बुआ	1
1504	पड़ताल	नार्वेजियन	0
1505	हस्त	नक्षत्र	1
1506	पुत्तिका	सरपत	0
1507	गोल्फ़र	व्यक्ति	1
1508	कुरुवंशी	अभय	1
1509	कारीगर	जड़िया	1
1510	कहरुवा	शूरसेन	0
1511	झलाईगर	तंबा	0
1512	संपुट	ण	0
1513	अक्षर	ककहरा	1
1514	संगबसरी	धतूरिया	0
1515	दफ्तरी	अभीष्ट	0
1516	राक्षस	शिशुनाग	1
1517	सोफासाजी	असूया	0
1518	शकलेंदु	अलावज	0
1519	मटराला	इल्वला	0
1520	बेसनौटी	कौड़ी	0
1521	अस्तित्ववादी	व्यक्ति	1
1522	टीस	अध्यर्बुद	0
1523	व्यक्ति	प्रश्नकर्त्ता	1
1524	पित्तशूल	चप्पल	0
1525	चाल	काम	1
1526	गड़ावन	त्र्यक्ष	0
1527	गुरुआइन	सत्याग्रह	0
1528	कनात	बाड़	0
1529	बोलंगीबाँस	चालीसवाँ	0
1530	सेफ	जरीबकश	0
1531	पुरातत्व	शास्त्र	1
1532	चौकड़ी	उच्चतम	0
1533	गृहरक्षक	बर्रा	0
1534	व्यावहारिकता	सूक्ष्मदर्शी	0
1535	लता	खरबूजा	1
1536	पाली	समय	1
1537	दावेदार	गोरक	0
1538	मुँह	ज्वालामुखी	1
1539	घंटियार	चरवाई	0
1540	विजानु	लालड़ी	0
1541	तिपतिया	अभिपोषण	0
1542	कार्य	नकलनवीसी	1
1543	लेप	चंदन	1
1544	निवासी	आनर्त	1
1545	विमानशाला	अणु	0
1546	मील	गमन	0
1547	आबंटी	रसराज	0
1548	काम	कटवाई	1
1549	मालतीटोड़ी	फाल्गुनी	0
1550	सुरासव	नियतकालिक	0
1551	जागरण	काम	1
1552	स्त्री	महोगनी	0
1553	काम	नखरेबाजी	1
1554	प्रतिशासक	शासक	1
1555	निर्णय	संकल्प	1
1556	सरबियाई	भाषा	1
1557	लीलांग्वे	जड़ी	0
1558	कायफल	आबंधन	0
1559	कथनीयता	स्त्री	0
1560	प्रतियोगी	योजनाकर्त्ता	0
1561	गौड़	ब्राह्मण	1
1562	जेत	ऋषि	1
1563	रूनी	वायुशूल	0
1564	कहना	आपत्ति	1
1565	मंजरी	कम्यूनिकेटर	0
1566	आशा	वस्तु	1
1567	जोधपुर	शहर	1
1568	टसर	रेशम	1
1569	लक्समबर्ग	राजधानी	1
1570	अभियुक्त	व्यक्ति	1
1571	खर्चीलापन	मलित	0
1572	खूँटा	शामियाना	0
1573	ऋजिस्वा	ऐन्टीलोप	0
1574	अवस्था	वचनबद्धता	1
1575	सी	न्यायारिया	0
1576	विशेषांक	हार्मोन	0
1577	अभयदान	दासानुदास	0
1578	सौराटी	वसंतोत्सव	0
1579	शंकर	शिष्या	0
1580	मसनद	तकिया	1
1581	वाहेगुरु	कढ़ेरना	0
1582	गज	जंगाली	0
1583	ग्रोस	इकाई	1
1584	उपबोधन	कामोद	0
1585	मध्यमता	कुलकलंक	0
1586	आशय	टोगोलीज़	0
1587	द्वंद्व	नारायण	0
1588	हृदयाघात	अधोवाची	0
1589	देहांतर	क्रिया	1
1590	क्रूज	अघ	0
1591	नाभाग	मातृका	0
1592	संस्थान	मॉलीवुड	1
1593	बहल	बैलगाड़ी	1
1594	अविवाहिता	अवसन्नता	0
1595	परदा	दीवार	1
1596	रोहिणी	नक्षत्र	1
1597	गुबरीला	झाँसी	1
1598	बरोधा	खेत	1
1599	काम	पुताई	1
1600	मुफ्तखोरी	काम	1
1601	आरंभता	देवयात्री	0
1602	एंजियोप्लास्टी	प्रक्रिया	1
1603	करौंदा	झाड़	1
1604	मारण	मूलस्थान	0
1605	अलसी	तिलहन	1
1606	सतलज	तटवासी	0
1607	सर्वांग	सरोदवादक	0
1608	पेड़	शांडिल्य	0
1609	धारणा	सम्प्रदाय	1
1610	उग्रवादी	जमैका	0
1611	मान	वज़न	1
1612	रमल	विद्युताक्ष	0
1613	सामी	अयोमुख	0
1614	कपड़ा	सूटिंग	1
1615	काव्य	अंत्याक्षरी	1
1616	ज़िल	आम	1
1617	अंध्रभृत्य	राजवंश	1
1618	कैराबाओ	आम	1
1619	प्रश्नचिन्ह	चिह्न	1
1620	बलबलाहट	विस्फोटक	0
1621	साँभर	झील	1
1622	टकटकी	क्रिया	1
1623	छात्रावास	चिलमबरदारी	0
1624	रंगविद्याधर	ताल	1
1625	वीणावती	प्राध्यापिका	0
1626	अल्मोड़ा	शहर	1
1627	जन्मदिन	दीवालदंड	0
1628	शास्त्र	आकृतिविज्ञान	1
1629	छिरेटा	लता	1
1630	जावाई	लिपि	1
1631	पुस्तक	बाबरनामा	1
1632	व्याघ्रपात	पोपली	0
1633	शिविर	हार्सशूज	0
1634	उर्दू	भाषा	1
1635	प्रतिनिधायन	घृणा	0
1636	पक्षी	हड़गिल्ल	1
1637	शलंकु	ऋग्वेद	0
1638	मुद्रा	स्थानक	1
1639	रस	चंद्रवर्त्म	0
1640	हिजड़ा	पकड़ाई	0
1641	चित्राक्ष	रायबेल	0
1642	सरगुजा	त्रिशिख	0
1643	पदावनति	चतरा	0
1644	सुपाड़ी	सुपाड़ा	1
1645	खेल	जलक्रीड़ा	1
1646	पहलौठा	सौरवर्ष	0
1647	पृष्ठभूमि	घटना	1
1648	पौधा	नागदौना	1
1649	अपात्रीकरण	लूनी	0
1650	धान	तिन्नी	1
1651	बिरंजी	व्यभिचारी	0
1652	खुलापन	प्रतिगमन	0
1653	जाल	बागुर	1
1654	नीलगिरि	पेड़	1
1655	पाखंड	उझिला	0
1656	कर	चौकनिकास	1
1657	पदस	प्रतीप	0
1658	छेदनहार	फ्लाइट	0
1659	फेरीवाला	दिनपाली	0
1660	ज़ूग्सपीट्ज़	डूंगरपुर	0
1661	वितरक	छीछड़ा	0
1662	कर्णाटी	मँजना	0
1663	पतनमतिट्टा	पंचाक्षरी	0
1664	निबौरी	बीज	1
1665	मलिनता	टिकुला	0
1666	पर्वत	गोवर्धन	1
1667	काम	अबोला	1
1668	बंधन	अश्वबंधन	1
1669	मूत्रक्षय	घंट	0
1670	तलछट	मैल	1
1671	कमलगढ़	सामंजस्यता	0
1672	कुम्हरौटी	मिट्टी	1
1673	रंगत	तोपगाड़ी	0
1674	द्झाँगरवा	विशिष्ट	0
1675	कटौती	काम	1
1676	मंडलपुच्छक	अवसक्थिका	0
1677	छमछम	नाटिका	0
1678	इद्दत	समय	1
1679	अन्नत्याग	प्रतिबद्धता	0
1680	कट्टा	तल्लीनता	0
1681	अनाज	सतनजा	1
1682	पेड़	सोनापाठा	1
1683	बहकावा	सुराल	0
1684	पोता	हैक्टेयर	0
1685	उन्नीस	सिंचाई	0
1686	नाँद	अथरी	1
1687	बाँका	बचपन	0
1688	नागरा	पटिया	0
1689	अनुकूलन	सरहुल	0
1690	प्रदर	रक्तप्रदर	1
1691	स्थान	छोर	1
1692	कुटाई	मारना	1
1693	देवरानी	नीम	0
1694	टॉनिक	उधई	0
1695	तुलु	दौरान	0
1696	निवासी	पंजाबी	1
1697	व्यक्ति	छाँगुर	1
1698	तंबाकूफरोश	इक्यासी	0
1699	प्रतीक्षक	वक्रोक्ति	0
1700	खादी	हुड़दंग	0
1701	परस्परता	बोत्सवानाई	0
1702	तालवन	बारबैडोसी	0
1703	बोता	कूर्म	0
1704	शहर	अन्नामलाई	1
1705	विडियो	फोटो	1
1706	अरिमेद	स्कर्ट	0
1707	किशनगंज	दौरान	0
1708	सूट	रटन	0
1709	विवस्वान	डोपामाइन	0
1710	गुंटुर	वजीफादार	0
1711	उपकार	कैपुचीन	0
1712	भरतपुर	शहर	1
1713	गंडकी	पतासी	0
1714	चौगोशा	पन्नीसाज	0
1715	किल्ली	सैगॉन	0
1716	उपसर्ग	शब्द	1
1717	सौरी	परावर्तक	0
1718	अनुवाचन	पाठ	1
1719	पाठ	अनुवाचन	1
1720	व्यक्ति	पूँजीवादी	1
1721	नेत्रांजन	सदंजन	1
1722	रायल	पालागली	0
1723	ग्रामपंचायत	पंचायत	1
1724	शूटर	नक्सल	0
1725	पौधा	हत्थाजड़ी	1
1726	नर	दोहा	1
1727	अमरू	चेतावनी	0
1728	रसाम्लक	संचारक	0
1729	हापुस	आम	1
1730	ध्वानिकी	मुचलका	0
1731	कार्य	ब्लैक	1
1732	वृषणाश्व	सुलभता	0
1733	हिसाबिया	व्यक्ति	1
1734	बकरा	आनिला	0
1735	जिला	बदायूं	1
1736	अतिजीवी	व्यक्ति	1
1737	पदचिन्ह	निशान	1
1738	ट्रेक	दादरा	1
1739	अधिवासन	लौंदी	0
1740	वातावरण	हवा	1
1741	अरुण	धूमकेतु	1
1742	पौधा	ककमारी	1
1743	विटामिन	इनोसिटाल	1
1744	नौबढ़	व्यक्ति	1
1745	अनाज	तृणधान्य	1
1746	योजनाकर्त्ता	उत्तमादूती	0
1747	आन्दोलन	समुदाय	1
1748	बनरीहा	प्रातर	0
1749	येरेवान	नौकर	0
1750	सेला	पगड़ी	1
1751	लोनिया	ग्राह्यांश	0
1752	निशान	छाप	1
1753	गोआबंदर	जार्जिया	0
1754	स्वत्व	जालना	0
1755	काम	धूमपान	1
1756	स्थान	भँवर	1
1757	वैतरणी	अवरोहण	0
1758	वर्णवृत्त	अनंगशेखर	1
1759	समारोह	ग्रामम	1
1760	मुद्रा	लेउ	1
1761	वसूली	अमानी	1
1762	चांद्रमास	वैशाख	1
1763	काम	ढंग	1
1764	हैबर	उखरैया	0
1765	इलाहीरात	रात	1
1766	राजधानी	बुडापेस्ट	1
1767	वसाप्रमेह	प्रमेह	1
1768	महिला	तमोलिन	1
1769	दुख	तमोगुण	0
1770	पंच	झाँजी	0
1771	थैला	गरारा	1
1772	आलोचना	पोथकी	0
1773	आच्छाद	धर्मशिक्षिका	0
1774	दीर्घलोचन	कुरुवंशी	1
1775	युवराज्ञी	चंदा	0
1776	सिंगिया	कार्यक्षेत्र	0
1777	खच्चरी	बिरहा	0
1778	खरदा	रोग	1
1779	वस्तु	बादल	1
1780	बोध	कारक	1
1781	टकटकीकारी	अलिल	0
1782	घोमसा	सट्टेबाजी	0
1783	अधिकाम	इच्छा	1
1784	बादला	तार	1
1785	जयस्तम्भ	खंभा	1
1786	गलियारा	बाँबी	1
1787	चांद्रमास	महीना	1
1788	अवहरण	मरकोटी	0
1789	सर्वविद्यमानता	गलन	0
1790	घनवाद्य	कोहिमा	0
1791	कंठशोष	अप्रधानता	0
1792	लक्षण	अरिष्टलक्षण	1
1793	बर्तन	चुनौटी	1
1794	वल्कल	पोशाक	1
1795	धब्बा	साँट	1
1796	पित्तोदर	धावरा	0
1797	नीलकंठ	पकड़ना	0
1798	भाषा	ताल	1
1799	कसूती	पटकथा	0
1800	मुखतार	विनोदप्रियता	0
1801	परमाणु	कुछ	0
1802	चंद्रघंटा	दुर्गा	1
1803	सिपाही	अधिरक्षी	1
1804	कलश	सुतली	0
1805	क्रम	उमलोचा	0
1806	मुम्बादेवी	दुर्वृत्ति	0
1807	तड़ीपार	दंड	1
1808	अवस्था	हितैषिता	1
1809	मनोभाव	ईमान	1
1810	स्थान	कटाव	1
1811	वास्तुविद्	समासीकरण	0
1812	छुईमुई	स्पर्श	0
1813	जमींदार	नंबरदार	1
1814	मटका	कुंडा	1
1815	संख्या	सत्तर	1
1816	लामी	खोर	0
1817	लता	चिचिंडा	1
1818	लुआंडा	राजधानी	1
1819	ऋषि	कात्य	1
1820	परवाह	विचार	1
1821	हेमंत	आसियान	0
1822	जलोद्धतिगति	रोगविज्ञानी	0
1823	आभीर	फिचकुल	0
1824	साबर	मंत्र	1
1825	जलविद्युत	बिजली	1
1826	झाड़	पित्तपापड़ा	1
1827	वर्णवृत्त	प्रहरणकलिका	1
