index	word_a	word_b	label
4381	व्यक्ति	परमार	1
4382	निवासी	अंग्रेज	1
4383	नियामक	होना	0
4384	संख्या	वर्गमूल	1
4385	सांता	देग	0
4386	दुबलापन	संवृत्त	0
4387	नामद्वादशी	तृतीया	1
4388	दुल्हन	महापात्र	0
4389	समूह	पद्माकर	1
4390	नात्ज़ी	यमदूत	0
4391	ऋषि	विश्वधेनु	1
4392	नींद	आकाशनिद्रा	1
4393	नागेश्वर	ज्योतिर्लिंग	1
4394	हंसगामिनी	कुसमय	0
4395	पवनचक्की	बटलोई	0
4396	घाघरी	मंचन	0
4397	आसवक	कन्या	0
4398	वस्तु	स्मारक	1
4399	नदी	व्यास	1
4400	भाटी	कौंडिन्य	0
4401	वनकोकिल	साला	0
4402	अप्सरा	तिलोत्तमा	1
4403	प्लक्षद्वीप	आलंदी	0
4404	दस्युता	गणपूर्ति	0
4405	मुकदमेबाज	रटन	0
4406	भृगु	धरवाई	0
4407	महोदर	ऋद्धि	0
4408	मंडल	गढ़वाल	1
4409	बेसर	नथ	1
4410	किसान	बीस	0
4411	लंबाई	शिवलिंगी	0
4412	एडेनिन	दीपिका	0
4413	रोआँ	बाल	1
4414	ट्रॉय	जातोक्ष	0
4415	स्थान	अखाड़ा	1
4416	संवर्तन	पँड़री	0
4417	महिला	जेठानी	1
4418	औजार	डाइनेमो	1
4419	सान	पत्थर	1
4420	जहाज़ी	मानदेय	0
4421	ह्वेनसांग	बेशरम	0
4422	मापक	परिवर्धन	0
4423	भूतावेश	क्रिया	1
4424	लिखावट	सुलेख	1
4425	बाँकी	रेणुका	0
4426	स्वाधिष्ठान	चक्र	1
4427	किलेदार	त्र्यक्षी	0
4428	स्तनहार	बधिया	0
4429	बहनौरा	स्वर्ग	0
4430	फीरोजा	उपप्रश्न	0
4431	मसाला	धनिया	1
4432	रागिनी	रूपश्री	1
4433	धनसिरी	मित्र	0
4434	पुत्री	देवकन्या	1
4435	उकतारू	कटु	0
4436	मयंद	गोरल	0
4437	कर्णधार	सुमति	0
4438	लिपि	आइसलैंडी	1
4439	करेलनी	सौंफ	0
4440	ईश्वर	ब्रह्म	1
4441	अढाना	प्राधिकरण	0
4442	घोड़ा	तुर्की	1
4443	अंतर्भाव	विनाश	1
4444	पिछवाड़ा	भाग	1
4445	बेलबूटा	सिंघाड़ा	1
4446	अथर्वशिखा	बकरम	0
4447	आच्छाद	छाता	1
4448	शहर	उखरुल	1
4449	अवृत्ति	अनुपलब्धता	1
4450	आरंभ	सूत्रपात	1
4451	प्रत्याशी	व्यक्ति	1
4452	शिरकत	प्याली	0
4453	भैंसा	क़व्वाली	0
4454	ऋषि	बाष्कल	1
4455	नेता	सौभरि	0
4456	वैशेषिक	व्यक्ति	1
4457	शहर	गृहनगर	1
4458	कुरुवंशी	सुलोचन	1
4459	आज्ञापालन	सिंगापुरी	0
4460	भौलिया	नौका	1
4461	औपचारिकता	व्यवहार	1
4462	घेवरपात्र	उच्छेदवाद	0
4463	दुर्विरोचन	कुरुवंशी	1
4464	इन्फ़्लूएन्ज़ा	तुलादान	0
4465	ओलचा	लोहमुक्तिका	0
4466	अनुतोषण	काम	1
4467	इकाई	धारणा	1
4468	प्रतिपदा	तिथि	1
4469	व्यक्ति	असिजीवी	1
4470	घनफुट	तर्कशास्त्र	0
4471	चटका	डोंड़ा	1
4472	कतरा	समस्या	0
4473	अवस्था	कूटता	1
4474	साया	पोशाक	1
4475	क्षेत्र	बाँगड़	1
4476	एकेश्वरवाद	ककुभा	0
4477	निवास	खाई	0
4478	व्यक्ति	साक़ी	1
4479	पेड़	सतिवन	1
4480	देशमल्लार	नभाक	0
4481	दुर्जनता	पुल्ला	0
4482	सारमेयादन	प्रशिक्षार्थी	0
4483	वनस्पति	कवक	1
4484	आरक्षी	घूर	0
4485	सभागृह	स्थान	1
4486	सीमा	स्थान	1
4487	प्रक्रिया	अभिक्रिया	1
4488	लगानदार	मोजेक	0
4489	अभुक्तमूल	अवधि	1
4490	मैल	पदार्थ	1
4491	उड़िल	पैडी	0
4492	डंका	यूपाक्ष	0
4493	अग्निहोत्री	व्यक्ति	1
4494	धोती	पियरी	1
4495	कुंद	अनुपात	0
4496	भाष्यकार	तकिया	0
4497	बुलडोजर	यशोगान	0
4498	सट्टेबाज	नीति	0
4499	पुराण	मार्कंडेयपुराण	1
4500	नियम	निर्देश	1
4501	स्कंदषष्ठी	वैखानसि	0
4502	त्रिपाठी	प्रखरता	0
4503	चौबे	दाम	0
4504	मदारी	गुलगुलिया	1
4505	मनोभाव	रामराज्य	1
4506	गुग्गुल	अविटामिनता	0
4507	वाममार्ग	बूट	0
4508	रोग	जलोदर	1
4509	समावर्त्त	धुलवाई	0
4510	कालापानी	दंड	1
4511	स्वाज़ी	हिरण्य	0
4512	निरंकुशता	उच्चैःश्रवा	0
4513	तासला	शंखास्थि	0
4514	भूतनी	धारणा	1
4515	वर्णवृत्त	ललिता	1
4516	मोतीहारी	शहर	1
4517	डिंगल	नवनियुक्ति	0
4518	पर्वण	राक्षस	1
4519	कौरव	अंडी	0
4520	फ़ातिहा	भुइँआँवला	0
4521	नकुलक	अर्जुनध्वज	0
4522	नायिका	आक्रमिता	1
4523	कोपलता	बालखोरा	0
4524	टोस्ट	अक्रोधी	0
4525	फूल	कनियारी	1
4526	झाबुआ	शहर	1
4527	शाबाश	पित्तपापड़ा	0
4528	पौधा	अंबाड़ी	1
4529	जूता	बूट	1
4530	तिरसठ	लसौटा	0
4531	सूदख़ोर	व्यक्ति	1
4532	लोकपाल	आबदस्त	0
4533	अवस्था	कठिनता	1
4534	लक्षणा	अप्सरा	1
4535	आकाशगंगा	कंटा	0
4536	आत्मसुख	जगी	0
4537	नाशपाती	तालूफाड़	0
4538	निग्रहस्थान	जगह	1
4539	पदनाम	नाम	1
4540	अनुषक्ति	अघमर्षण	0
4541	दीयासलाई	ध्वजारोहण	0
4542	काम	निगरानी	1
4543	टगालॉग	भाषा	1
4544	राजा	विक्रमादित्य	1
4545	विनाशकाल	रानी	0
4546	नतीजा	प्रतीप	1
4547	गाँव	यौगंधर	0
4548	बादामी	आम	1
4549	वराहपुराण	अंत्रालजी	0
4550	नियम	विनियम	1
4551	अधांगा	हत्था	0
4552	अवावट	जीवंतता	0
4553	समय	अवगाह	1
4554	इरावत	भभुआ	0
4555	पिठल	खनिजविज्ञानी	0
4556	घमौरी	परिसर	0
4557	अयनांश	तृणगोधा	0
4558	अरइल	नडजामेना	0
4559	फाइल	गुरुबाणी	0
4560	ह्यूगेनॉट	अल्बेनियन	0
4561	प्रसारण	काम	1
4562	लाजहोम	विरंजक	0
4563	टुनटुना	पकवान	1
4564	जान	छापामारी	0
4565	आधार	हैंगर	1
4566	क्षेत्र	डबरा	1
4567	अंतःशुद्धि	त्र्यक्षी	0
4568	दमी	नैचा	1
4569	सुधामुखी	अप्सरा	1
4570	पत्र	चिह्न	0
4571	मेवा	जरदालू	1
4572	झाड़फूँक	सिद्धिदात्री	0
4573	जंजीर	हर्षनिस्वनी	0
4574	आश्रम	गृहस्थाश्रम	1
4575	यहाँ	स्थान	1
4576	कातल	मछली	1
4577	सुरमा	बनखोर	0
4578	स्वीकारोक्ति	उपखाड़ी	0
4579	समावर्त्त	अभिसारिणी	0
4580	कनमैलिया	आमवात	0
4581	दल	प्रतिनिधिमंडल	1
4582	पात्र	कजलौटा	1
4583	हिजली	हाफलांग	0
4584	लड़की	खिलाड़िन	1
4585	यमदूत	महापाश	1
4586	भेंट	जनसंपर्क	1
4587	प्राणाहुति	नीम	0
4588	गुहेरा	अमरीकी	0
4589	रिश्तेदार	भतीजा	1
4590	व्यक्ति	बोहरा	1
4591	सुमतराश	छुट्टी	0
4592	कढ़ाई	भवसागर	0
4593	उपकप्तान	खिलाड़ी	1
4594	गोपीचंदन	वाचिक	0
4595	धर्मांधता	परपुरुष	0
4596	निषेध	संगरोध	1
4597	थंडिल	त्रिस्तवा	1
4598	संख्या	चौबीस	1
4599	छींक	हवा	1
4600	मशीनीकरण	ढाका	0
4601	कसाव	सहस्राब्दी	0
4602	शब्दालंकार	तज़गरी	0
4603	लिहाज	ध्यान	1
4604	चंद्रप्रभ	गुटरगूँ	0
4605	सर्विस	वायुसेवा	1
4606	दंगाई	चिंघाड़ना	0
4607	शहर	सोनपुर	1
4608	मिठाई	खंडौरा	1
4609	खगड़िया	किशमिश	0
4610	अंकन	शर्मअलशेख	0
4611	क्रिया	मंथन	1
4612	इस्तखारा	क्रिया	1
4613	बोधप्राप्ति	बौधायन	0
4614	अष्टछाप	शतपोद	0
4615	अभिपोषण	काम	1
4616	चिह्न	अर्धचंद्र	1
4617	अन्वाहार्य	मथनिया	0
4618	कंद	छप्पय	1
4619	स्थान	नमाजगाह	1
4620	निवासी	उरुग्वेयन	1
4621	अवधि	बौद्धकाल	1
4622	साहित्य	वाद	0
4623	त्रोटकी	रागिनी	1
4624	पदक	सेवन	0
4625	मदनत्रयोदशी	पणि	0
4626	चबूतरा	महाविद्या	0
4627	बंदर	टीटी	1
4628	पित्तकास	खाँसी	1
4629	चूषा	जंगाली	0
4630	हिस्सा	अगवासी	1
4631	मिठाई	खजुरिया	1
4632	कंद	बनआलू	1
4633	आम	मब्रोका	1
4634	लड़ी	तमोलिन	0
4635	भाषा	स्कैंडिनेवियाई	1
4636	निवासी	असमिया	1
4637	दर्जिन	पत्नी	1
4638	पेठा	मिठाई	1
4639	मोटापा	बोकाखाट	0
4640	असुरक्षा	आत्मसमर्पण	0
4641	सिकली	काम	1
4642	साँस	घेवर	0
4643	पुस्तिका	उर्स	0
4644	बलिष्ठता	पुष्पदाम	0
4645	गर्भाधान	सूत्रपात	1
4646	चिरमिटा	परीक्षण	0
4647	कंजड़	अल्टीमेटम	0
4648	खूँटी	डँटाई	0
4649	बग्घी	विमानन	0
4650	स्पेशल	सिराँचा	0
4651	राजधानी	दमन	1
4652	विस्थापन	काम	1
4653	घास	बकसा	1
4654	कंठला	कंठाभूषण	1
4655	त्रिवेदी	अमाना	0
4656	भृंगराज	केशराज	1
4657	चातुर्जात	च्यवनऋषि	0
4658	वीणा	भरतवीणा	1
4659	वर्णवृत्त	सायक	1
4660	गुमटी	दुकान	1
4661	जपी	व्यक्ति	1
4662	सरदा	सद्भक्त	0
4663	असंयम	नियंत्रणहीनता	1
4664	कर्मयोगी	सभा	0
4665	गरीबी	त्रिबली	0
4666	पतरा	रोआँ	0
4667	जलयान	नौका	1
4668	छियासठ	अंध	0
4669	गुलफिरकी	परनानी	0
4670	अधिकारहीनता	अवैधता	1
4671	पंक्ति	थाइमिन	0
4672	चर्वितचर्वण	चर्चा	1
4673	निमज्जन	स्नान	1
4674	मणिगुण	विरूपाक्ष	0
4675	पहलौठी	वत्सनाभ	0
4676	विश्वास	परंपरावाद	1
4677	ड	नीलक्रांता	0
4678	कुरुवंशी	धनुर्ग्रह	1
4679	पुष्य	सौतेलापन	0
4680	घुरघुरा	झींगुर	1
4681	पित्तशूल	विषम	0
4682	दुहत्थड़	अममता	0
4683	रागिनी	सौदामनी	1
4684	सुमालिनी	महामंत्री	0
4685	पासपोर्ट	प्रतिरक्षक	0
4686	कोंकणी	शिक्षाविद्	0
4687	भाषा	बेलरसी	1
4688	नौकर	विजय	1
4689	योद्धापन	थाइमस	0
4690	काम	स्पष्टीकरण	1
4691	दिनावा	महान्यायवादी	0
4692	उपयाज	सौभाग्यव्रत	0
4693	काम	व्यवस्था	1
4694	अताई	कुरुस्तत	0
4695	छिलनी	औजार	1
4696	अप्रसव	बहुमूल्यता	0
4697	दरबारी	व्यक्ति	1
4698	पुलटिस	लेप	1
4699	बट्टाखाता	भंगिन	0
4700	मखनी	धनेस	0
4701	स्थान	पौधशाला	1
4702	रिजर्व	विधवाश्रम	0
4703	दृष्टिधृक	मधुमक्खी	0
4704	वैराट	कुबड़ा	0
4705	विशुद्धता	परिशुद्धि	1
4706	मिशनरी	खाका	0
4707	अतिसार	पेचिश	1
4708	गोदी	कारखाना	1
4709	बाँवली	एस्किमो	0
4710	शहर	सीतामढ़ी	1
4711	दृग्विष	वराह	0
4712	कोचवानी	तनुमध्या	0
4713	पुष्पांजन	फुलका	0
4714	आल	साग	1
4715	हैतुक	गोपीचंदन	0
4716	आनिला	कुंठा	0
4717	स्थान	अमार	1
4718	शंभु	पराग्वे	0
4719	चंडीगढ़	तहपेंच	0
4720	नेमि	परजीवी	0
4721	राजधानी	सिंगापुर	1
4722	कुलाचार	परंपरा	1
4723	जिला	चेलिंघम	1
4724	पिघलन	सूर्योदय	0
4725	गुलनार	लटाकिया	0
4726	काव्यालंकार	अहेतु	1
4727	विकेन्द्रीकरण	प्रक्रिया	1
4728	गाजापट्टी	महेंद्राल	0
4729	विराम	स्थान	1
4730	अभियोजन	शनिवार	0
4731	मँजीरा	सार्थकता	0
4732	शराब	खार्जूर	1
4733	अर्धजल	मार	0
4734	बैडमिंटन	घुमड़ना	0
4735	मदिरापात्र	वायुशक्ति	0
4736	जाँचकर्ता	व्यक्ति	1
4737	स्वीट	मूल्य	0
4738	बरदुआ	डभका	0
4739	धरौली	पेड़	1
4740	मृत्युंजयरस	स्थायीभाव	0
4741	हस्तोपकरण	छेनी	1
4742	दौरा	दौरी	1
4743	नदी	अमेजन	1
4744	मास्को	राजधानी	1
4745	शिवा	गेंद	0
4746	तवा	रामचरित्र	0
4747	अवस्था	कोमलता	1
4748	कैटभ	फलांग	0
4749	श्रोता	चपड़ा	0
4750	टीकमगढ़	शहर	1
4751	जाबप्रेस	चिंतामणि	0
4752	﻿युद्ध	महाभारत	1
4753	चाँदसूरज	मेघनाद	0
4754	विकृतिविज्ञानी	विशेषज्ञ	1
4755	सिद्धांत	बनवाई	0
4756	समारोह	दुर्गोत्सव	1
4757	शेर	युयुक्खुर	1
4758	स्थान	पार	1
4759	संघ	प्लेटो	0
4760	मिर्जापुर	शहर	1
4761	बसबार	औजार	1
4762	धोबीघाट	पिल्ल	0
4763	ब्रसेल्स	राजधानी	1
4764	विधि	शपथविधि	1
4765	स्थान	नदीपंक	1
4766	पैरोडी	फड़	0
4767	दीपदानी	डिबिया	1
4768	अंपायरिंग	पलवान	0
4769	पंचांगी	मॉडल	0
4770	पषणचतुर्दशी	आतिशगाह	0
4771	चमक	प्रकाश	1
4772	सर्कुलर	पत्र	1
4773	कोसना	बस	0
4774	कार्यदक्षता	दाना	0
4775	मजदूरी	समझौता	0
4776	बंदिश	घरघुसी	0
4777	निवासी	अल्जीरियाई	1
4778	रैचेट	अभ्यासयोग	0
4779	मउरी	शिरोभूषण	1
4780	असहिष्णुता	उझीना	0
4781	नज़दीकी	रस्सा	0
4782	मार्जारीटोड़ी	रागिनी	1
4783	आर्यसमाजी	कर्तृवाच्य	0
4784	गपशप	कतर	0
4785	अहिफेन	पूर्वचित्ति	0
4786	शहर	गोपालगंज	1
4787	कुबड़ा	कौवा	0
4788	भिंडी	सब्जी	1
4789	व्युत्क्रम	पुलिया	0
4790	साइबेरिया	शिरस्त्राण	0
4791	फूल	गुलनारि	1
4792	घर	भुसौरा	1
4793	ढोलक	ढोल	1
4794	अनन्वय	धुस्स	0
4795	विश्वस्तर	मठ	0
4796	कुल्हड़	कोझीकोड	0
4797	सुरबुली	अशासावेदनीय	0
4798	शांभवी	अष्टछाप	0
4799	कहोड़	दुबलापन	0
4800	अवस्था	अपरिमितता	1
4801	उबराई	ढोलवादक	0
4802	पूर्णिमा	प्रौष्ठपदी	1
4803	गच	शक्कर	0
4804	नमकहलाल	अचूकता	0
4805	बचत	अल्पबचत	1
4806	मातृत्व	भाव	1
4807	फफोर	रग्बी	0
4808	पित्तनाड़ी	भँवर	0
4809	मेमना	दरेंती	0
4810	सौंदर्यशास्त्री	शास्त्रज्ञ	1
4811	रोग	सूजन	1
4812	निरीक्षण	पाँईबाग	0
4813	पिंगल	बारूद	0
4814	ऋषिऋण	दादूदयाल	0
4815	पिद्दा	परीकथा	0
4816	प्रालेख	लेख	1
4817	समाधान	निष्कर्ष	1
4818	प्रलयरात्रि	हिरण्यकश्यप	0
4819	नदी	यमुना	1
4820	बेस	मछली	1
4821	दातुन	निगमन	0
4822	भक्त	व्यक्ति	1
4823	फ्लुनिट्राज़पेन	सत्ताधारी	0
4824	गोमुख	लद्दाख	0
4825	बोकारो	शहर	1
4826	समर्थन	रतलाम	0
4827	मशीनगन	अनाज्ञाकारिता	0
4828	शिखर	निष्काश	0
4829	रेज़ुमे	दस्तावेज़	1
4830	विचलन	बाणासुर	0
4831	गायत्री	खनन	0
4832	औषध	इसबगोल	1
4833	अनंतपुर	एजेंसी	0
4834	अर्घा	अन्नप्राशन	0
4835	दलबंदी	खड्ग	0
4836	राजा	अज	1
4837	ब्याज	वसीका	1
4838	उद्वेलन	शंभु	0
4839	मोपेड	मोटरसाइकिल	1
4840	गोदी	गैबोरोन	0
4841	गोहत्या	टिप	0
4842	ससुराल	पथराव	0
4843	काम	अष्टका	1
4844	निर्मुक्त	दुल्हन	0
4845	ग्वारानी	भाषा	1
4846	इहवादी	व्यक्ति	1
4847	सौमनस्य	दोस्ती	1
4848	सगाई	रांकव	0
4849	प्रमार्थी	कुरुवंशी	1
4850	संयोजक	बटु	0
4851	रस	अमरस	1
4852	अगिया	चरख	0
4853	मिलावट	नकुलक	0
4854	काहिरा	पतुकी	0
4855	आकृति	चंद्ररेखा	1
4856	अनंत	धागा	1
4857	निवान्या	गाय	1
4858	ताना	तिगुना	0
4859	पाश	सर्बिया	0
4860	हरफारेवड़ी	पेड़	1
4861	बुलंदशहर	श्रवण	0
4862	प्रमादिनी	चाईबासा	0
4863	प्रेमाश्रु	कुनैन	0
4864	झंडा	तज़गरी	0
4865	लोकनृत्य	नृत्य	1
4866	ब्रह्मपुत्र	विष	1
4867	टीला	तक़ावी	0
4868	दुःशल	किशमिश	0
4869	मत्स्यद्वादशी	शाखापित्त	0
4870	छत	गुंबद	1
4871	कोचीन	स्मृति	0
4872	बासमती	निसार	0
4873	व्यवहार	छल	1
4874	जोकर	सूँड़	0
4875	राशनिंग	व्यवस्था	1
4876	शाबाश	पिठीनस	0
4877	नेत्ररोग	विदग्धाम्लदृष्टि	1
4878	स्थान	छाया	1
4879	शकुंत	पक्षी	1
4880	शहर	टीकमगढ़	1
4881	व्यक्ति	असानी	1
4882	कुम्हारिन	महिला	1
4883	थाप	मथाई	0
4884	शहर	नोंगपो	1
4885	कालचक्र	परिवर्तन	1
4886	मदांतक	सरयूपारी	0
4887	ऋषि	वत्स	1
4888	नेत्ररोग	वातपर्यय	1
4889	कालावा	गुड़हल	0
4890	वाचक	व्यक्ति	1
4891	रणबाँकुरा	योद्धा	1
4892	चंडोदरी	अबरस	0
4893	जहाज़	ध्वंसक	1
4894	चातुर्जात	स्त्री	0
4895	निवासी	केन्याई	1
4896	प्रेमाश्रु	शब्दावली	0
4897	सत्व	आनुवंशिकी	0
4898	पर्दा	गृहरक्षक	0
4899	कौड़ेना	पटेबाज़ी	0
4900	गोदाम	स्थान	1
4901	विनता	विरुधुनगर	0
4902	चैल	अशून्यशयनव्रत	0
4903	कुसुंभा	माँझी	0
4904	आक़बत	दफ्तरी	0
4905	नागालैंडवासी	कार्तिक	0
4906	मिठाई	तिलकुट	1
4907	प्रोटीन	एण्टीबॉडी	1
4908	हँफनी	क्रिया	1
4909	कौमोदकी	मिर्जापुर	0
4910	यज्ञ	सोमयज्ञ	1
4911	चप्पन	पेशीतंत्र	0
4912	ऑर्गन	हस्तशिल्प	0
4913	अलावज	सुलतानपुर	0
4914	समुदाय	काँग्रेस	1
4915	येरेवान	आवाहक	0
4916	आध्यात्मिकता	क्षुरपत्र	0
4917	वेग	टाइटन	0
4918	ढामना	अमिश्रण	0
4919	फूल	शिरोभूषण	1
4920	इच्छापूर्णता	मौला	0
4921	मैथुन	बलात्कार	1
4922	सुक्कान	व्हील	1
4923	तकाजा	जलयान	0
4924	पीपा	भानुमती	0
4925	शराबी	शौंड	1
4926	पारी	अवसर	1
4927	ऋषि	प्रियमेध	1
4928	व्यक्ति	कर्णधार	1
4929	लिपि	मोडी	1
4930	तुलसी	विश्ववर	0
4931	सूती	कपड़ा	1
4932	नासापाक	रोग	1
4933	दाढ़	बैतूल	0
4934	शांखायन	ऋषि	1
4935	अवस्था	अर्धजल	1
4936	राक्षस	सुमति	1
4937	तंजेब	चिकनकारी	0
4938	देर	घिराव	0
4939	अक्खड़पन	पतीरी	0
4940	घनबान	जंघा	0
4941	अन्नकोष्ठ	सप्ताहांत	0
4942	शिक्षणकला	सरलता	0
4943	अठोरा	दोना	1
4944	घुटन्ना	पायजामा	1
4945	प्रतिभा	अप्रसार	0
4946	अवधि	प्रसूतिकाल	1
4947	राक्षस	त्र्यक्ष	1
4948	चौपाल	स्थान	1
4949	पदार्थ	असात्म्य	1
4950	छमिया	गलका	0
4951	अनगा	महीना	1
4952	ऑक्सफोर्ड	शहर	1
4953	दिल्लीवाल	जूता	1
4954	पात्र	कूड़ादानी	1
4955	नंगरवारी	कनेर	0
4956	राग	तिरवट	1
4957	भाषणकर्त्ता	गूँज	0
4958	शहर	मुंगेर	1
4959	मातृत्व	दिनौंधी	0
4960	पंचूरा	पूल	0
4961	अतिदानी	अधिग्रहण	0
4962	चौतनी	टोपी	1
4963	पीतमस्तक	तट	0
4964	जासूस	वैरिन	0
4965	बेलरसी	मृगशिरा	0
4966	फिरकी	परित्यक्त	0
4967	चांडाली	ब्रह्मपुराण	0
4968	मठोर	सबा	0
4969	मदिरापात्र	उपप्रधानमंत्री	0
4970	युद्धभूमि	क्षेत्र	1
4971	अधिकृतता	असात्म्य	0
4972	काई	ज़ंग	1
4973	लघुता	नुक्कड़	0
4974	अतिनाभ	शतावधान	0
4975	बागपत	शहर	1
4976	मौसम	शुक्लकुष्ठ	0
4977	संख्या	उनहत्तर	1
4978	नदी	पराग्वे	1
4979	गाय	उपला	0
4980	टोस्ट	ब्रेड	1
4981	हरियाणवी	दंश	0
4982	अनुष्ठाता	मतंग	0
4983	संख्या	तिरानबे	1
4984	पटरा	अचंभा	0
4985	दुख	अंधतामिस्र	1
4986	म्यान	गीगाबाइट	0
4987	शाश्वतवाद	छत्तरपुर	0
4988	शर्याति	सिलहटिया	0
4989	थैचा	बरमूडा	0
4990	दिशा	उपदिशा	1
4991	परस्मैपद	वैदिक	0
4992	हैक्टेयर	नाप	1
4993	लता	तोकरा	1
4994	उनसठ	अपरिहार्यतावाची	0
4995	पंचमूली	औषध	1
4996	चूर्ण	पदार्थ	1
4997	वड़ोदरा	शहर	1
4998	चूजा	चित्तूर	0
4999	क्वाँचर	बैल	1
5000	आदमचश्म	पंचपात्र	0
5001	सूडानी	डेंगू	0
5002	तोती	तोता	1
5003	ऋषि	कणाद	1
5004	अधीक्षक	शल्य	0
5005	वर्णवृत्त	मणिमंजरी	1
5006	सुखंडी	रोग	1
5007	चुटकी	अवस्था	1
5008	काम	सफ़ाई	1
5009	मतदाता	त्रिसंध्या	0
5010	दिन	अनैठ	1
5011	मोटापा	अभिनय	0
5012	कौरव	देवापि	0
5013	हाँडुरसी	अधिग्राहक	0
5014	दिखावट	तद्गुण	0
5015	निर्जनता	अवस्था	1
5016	शाहजहाँ	बादशाह	1
5017	अभार्य	व्यक्ति	1
5018	ताँत	लागना	0
5019	झुर्री	वृत्ति	0
5020	निछावर	कारावास	0
5021	अक्खड़पन	मौसिहर	0
5022	प्रतिगमन	वापसी	1
5023	आटा	आँकू	0
5024	निशानेबाज़	व्यक्ति	1
5025	उत्पत्ति	शतावधान	0
5026	कार्ड	चुंगी	0
5027	औजार	रापी	1
5028	एलसीडी	बलाक	0
5029	पता	लेख	1
5030	अमहैरिक	भाषा	1
5031	थिरथिरा	बुलबुल	1
5032	धगरिन	सुमंगा	0
5033	वस्तु	पदार्थ	1
5034	बुलबुल	दुर्कल	1
5035	अवमोटन	हंसपदी	0
5036	आज	दिन	1
5037	देवदाली	सत्या	0
5038	चित्रकार	परवाल	0
5039	काम	बिनाई	1
5040	कंजरी	महिला	1
5041	अनक	बादल	1
5042	दास्य	पनबिछिया	0
5043	भारोत्तोलन	कसरत	1
5044	नगरपालिका	लोग	1
5045	खंड	इंटकोहरा	1
5046	चक्कर	अवस्था	1
5047	रेनी	ठोस	0
5048	लेखन	धकधकाहट	0
5049	संसृष्ट	सूरजमुखी	0
5050	राग	झूमरी	1
5051	यात्रा	सवारी	1
5052	शहर	खजुराहो	1
5053	उत्तरायण	सरदी	0
5054	कोली	भ	0
5055	लता	सुराल	1
5056	कुरूपा	गतिहीनता	0
5057	काव्यशास्त्र	गोयड़ा	0
5058	द्वादशरात्र	यज्ञ	1
5059	दृष्टि	अधोदृष्टि	1
5060	गोशपेंच	करीर	0
5061	वात्सल्यता	शाल्मलद्वीप	0
5062	दुकान	जलसम्पत्ति	0
5063	कूटनीति	नीति	1
5064	हवि	अष्टाकपाल	1
5065	सौरभक	कुलकलंक	0
5066	स्वयंवर	रोम	0
5067	धाविका	खिलाड़िन	1
5068	चारा	चरी	1
5069	शंकर	चौगुना	0
5070	आमालनामा	चौहत्तर	0
5071	उच्चायोग	कार्यालय	1
5072	अर्गला	जंजीर	1
5073	विश्वधारा	रक्तग्रंथि	0
5074	दीर्घजीवन	जीवन	1
5075	सिंहलास्थान	दँतखोदनी	0
5076	काम	थिरकन	1
5077	नेत्राग्नि	आग	1
5078	गम्भारी	रीवा	0
5079	टट्टी	लेंड़ी	1
5080	पणि	ऋषि	1
5081	जयत्सेन	ज़ाम्बियाई	0
5082	अफ़ीम	खर्च	0
5083	आच्छाद	पदार्थ	1
5084	मनोमालिन्य	पोपली	0
5085	व्यक्ति	मृतक	1
5086	मार्जक	मजदूर	1
5087	कनसलाई	प्रतिभा	0
5088	कार्यान्वयन	चक्र	1
5089	औजार	अंटीतल	1
5090	शूर्पणखा	रसमुंडी	0
5091	सम्प्रदाय	वामपंथ	1
5092	रैचेट	अलगाव	0
5093	चमत्कार	तिलिस्म	1
5094	तिलियर	बारह	0
5095	दस्तारबंदी	कलि	0
5096	आक्रंद	रंतिदेव	0
5097	अनुराधा	नहुष	0
5098	धुरी	वृत्रासुर	0
5099	साधन	अंदुआ	1
5100	परंपरा	पानफूल	1
5101	भजियाउर	समीक्षक	0
5102	छप्पर	थैचा	1
5103	काम	बहिरंग	1
5104	नाप	फैदम	1
5105	गंधर्व	सुतनु	1
5106	पेशवा	आयत	0
5107	राजधानी	बूकरेस्ट	1
5108	अकरकरा	जड़ी	1
5109	बला	हरेना	0
5110	चतुर्दशी	शिवरात्रि	1
5111	व्यक्ति	परिचालक	1
5112	पत्राली	नोटबुक	1
5113	मंडियाली	भाषा	1
5114	ललामी	अन्नदोष	0
5115	कमरा	कुआँ	1
5116	जोखिम	बहुवचन	0
5117	बालकृष्ण	गर्भगृह	0
5118	लोहरदग्गा	इतिवृत्ती	0
5119	पेन	अयोग्यता	0
5120	शब्द	यहाँ	0
5121	कलात्मकता	वस्तूत्प्रेक्षा	0
5122	निर्वाचक	तीर्थंकर	0
5123	विश्वकोश	विकिपीडिया	1
5124	नमक	काव्यालंकार	0
5125	चंद्रावर्ता	पत्रवाहक	0
5126	रात	पैंसठ	0
5127	कुंजर	अनुभावन	0
5128	गोथिक	फांट	1
5129	रूहड़	याजुषीजगती	0
5130	रणनीति	उन्नति	0
5131	तनुमध्या	वर्णवृत्त	1
5132	पकड़	शक्ति	1
5133	अत्तारी	पाढ़	0
5134	प्रक्रिया	अनूक्ति	0
5135	प्रदेश	झारखंड	1
5136	संबोधन	आर्यपुत्र	1
5137	अधोदृष्टि	दृष्टि	1
5138	आवादन	भतीजा	0
5139	बेर्रा	कसाई	0
5140	स्वरप्रधान	अस्थिबंध	0
5141	अवस्था	निस्सारता	1
