index	word_a	word_b	label
999	ஹைதராபாத்	தௌச்சா	0
1000	திலீப்	நாற்சந்தி.	0
1001	தூக்கமயக்கம்	பத்யதிக்சாத்	0
1002	பிரம்மச்சாரியம்	கௌமாரிக்	0
1003	மாத்திரை	விளக்கமாறு	0
1004	கையொப்பம்	மான்	0
1005	நாசாபர்சிஸ்	கேப்பிடல்	0
1006	அன்னாசி	வாதாங்கொட்டை	0
1007	குத்தல்	செயல்	1
1008	புஸ்யஸ்நான்	நிலையற்று	0
1009	யுரோப்	சத்பயா	0
1010	அத்திமரம்	மரம்	1
1011	உஜபேகோங்	பூமத்தியரேகை	0
1012	பங்கீடு	அன்னச்சத்திரம்	1
1013	காளான்	கணக்குப்பரிசோதகர்	0
1014	நிலைத்தன்மை	கந்தாபகல்	0
1015	சாதகப்பறவை	பறவை	1
1016	வழிப்பறிக்கொள்ளை	காலடிசத்தம்	0
1017	சொல்	முன்அறிவிப்பு	0
1018	சாரங்கா	சிந்திமொழி	0
1019	தயிர்வடை	உணவுப்பொருட்கள்	1
1020	அஷ்டாங்கம்	சட்டமன்றஉறுப்பினர்	0
1021	ஏற்றுதல்	வார்தைஜாலம்	0
1022	புறா	பெண்புறா	1
1023	மாலை	ரத்தினமாலை	1
1024	இறைவன்	அருண்	1
1025	மான்	கலைமான்	1
1026	மகாகளங்கம்	அவதூறு	1
1027	குண்டான்	அகர்பத்தி	0
1028	வர்ணபுர்	ராகம்	1
1029	நெய்	மகாகிருத்	1
1030	செப்புக்காசு	நாணயம்	1
1031	விழுதல்	அஞ்சலி	0
1032	ரம்ஜான்	மாதம்	1
1033	செயல்	தலைமைவகித்தல்	1
1034	பாம்பு	பட்டமளிப்பு	0
1035	சிறுஇடுக்கி	மாமிசவறுவல்	0
1036	நட்சத்திரம்	பூரம்	1
1037	மேம்	கரிஅடுப்பு	0
1038	வேலை	மேலதிகாரி	1
1039	வேலை	சுற்றுலா	1
1040	பறவை	பங்க்ஸ்மூர்க்கி	1
1041	பொன்னாடை	பின்பகுதி	0
1042	மல்லிகரன்	ஆயுதம்	1
1043	ஆசியநாடு	இந்தோனேசியா	1
1044	வெளிறிப்போதல்	பெண்பிசாசு	0
1045	ஆயுதம்	திவ்யாஸ்திரம்	1
1046	உகவத்	கதவுசங்கிலி	0
1047	நோய்கிருமி	கிருமி	1
1048	கண்காணிப்பார்	மேற்பார்வையாளர்	1
1049	உறுதியானவாக்குறுதி	தகடு	0
1050	தோட்டம்	அசோகவனம்	1
1051	சவரக்கத்திப்பை	விலைநிர்ணயம்	0
1052	சர்க்கரைப்பொடி	சர்க்கரை	1
1053	உரிமைப்பொருள்	பலியா	0
1054	எழுபத்தியேழு	பாராளுமன்றஉறுப்பினர்	0
1055	நன்மை	மக்கள்சேவை	1
1056	நேரம்	வாய்ப்பு	1
1057	கோபப்பார்வை	பார்வை	1
1058	வாசகர்	சொல்லடைவு	0
1059	தீவு	பாலி	1
1060	தாய்	விலங்கு	1
1061	எழுபத்தியிரண்டு	சிவப்பணுக்கள்	0
1062	கட்சி	நாசி	1
1063	பாத்திரம்	தொன்னை	1
1064	வருவதுரைத்தல்	வாக்கு	1
1065	சிறுதுளசி	துளசிச்செடி	1
1066	லக்ஷணா	மெழுகுகாகிதம்	0
1067	அரசாங்கம்	கேப்பிடல்	1
1068	திரட்டுப்பால்	ஆட்சிக்குழு	0
1069	எழுத்து	பெண்புத்ததுறவி	0
1070	ஆசரமம்	பிரம்மச்சாரியம்	1
1071	மாற்றம்	உடைந்த	1
1072	கலைவல்லவன்	கோட்டைக்காவலன்	0
1073	நோபல்பரிசு	காவர்	0
1074	அப்புறப்படுத்துதல்	வேலை	1
1075	பெண்தெய்வம்	பார்வதி	1
1076	தொன்னூற்றியொன்பது	சப்ரைலா	0
1077	குரங்கு	நீலன்	1
1078	சேதகி	அறுபத்திமூன்று	0
1079	எழுபத்தியொன்பது	சீற்றம்	0
1080	ராஜிகாசித்திர	பாம்பு	1
1081	பள்ளம்	யானைக்குழி	1
1082	செய்பவர்	கும்பம்	0
1083	தந்தக்	பறை	1
1084	தொழிற்சாலை	தேங்காய்பருப்பு	0
1085	அகம்பன்	ராட்சசர்	1
1086	பாடல்	ஆராதானை	1
1087	வேலை	மாற்றம்	1
1088	மனிதன்	தலித்	1
1089	நகவெட்டி	கபூரா	0
1090	டொபைகா	பாதாம்	0
1091	அலங்காரப்பொருட்கள்	தொழிலாளர்கூட்டம்	0
1092	சபதஸ்த்	நிராகரிக்கப்பட்ட	0
1093	ஆயுதம்	புலிநகம்	1
1094	கோலிசந்தனம்	குதிரைவண்டி	0
1095	பேஷன்	முறை	1
1096	ஆசியநாடு	ஈரான்	1
1097	மலம்	திரவம்	1
1098	ஆப்ரிக்கா	தொழிற்சாலை	0
1099	குலதெய்வம்	பேபம்	0
1100	எட்வர்ட்	புறாகூடு	0
1101	அன்னகூட்	திருவிழா	1
1102	அப்சரா	சித்ரலேகா	1
1103	உப்பு	காரசேவு	1
1104	கலக்கம்	மனநிலைமை	1
1105	பேச்சுசத்தம்	சக்காவேல்	0
1106	அமைதி	ஈடுபாடு	1
1107	நோய்	அபதந்த்ர	1
1108	வரப்பு	வேலி	1
1109	உஜேரா	பலவ்	0
1110	தீட்டுக்கல்	லார்வா	0
1111	மணிமாலை	மை	0
1112	அறுவைசிகிச்சைமருத்துவர்	மருத்துவர்	1
1113	அறுபத்தியாறு	சுவையின்மை	0
1114	மருந்து	த்ரேனித்ரஸ்	1
1115	சவப்பரிசோதனை	கப்ரியா	0
1116	விருப்பநிறைவு	திரை	0
1117	மலம்	தள்ளல்	0
1118	மதம்	நிலை	1
1119	சொர்கம்	மரணம்	1
1120	தலைநகரம்	சன்மரினோ	1
1121	தந்திரம்	வேலை	1
1122	நீர்க்காய்	மேம்படுத்துதல்	0
1123	மனிதன்	மாந்திரீகன்	1
1124	ஸ்பேனர்	புகழ்அற்றது	0
1125	சடை	அழுகுதல்	0
1126	ஆயுதம்	மண்வெட்டி	1
1127	உளுந்து	பருப்புவகை	1
1128	புராணம்	பத்மபுராணம்	1
1129	உதாரணம்	விதிவிலக்கு	1
1130	கும்பிராசனம்	புறநகர்ப்பகுதி	0
1131	குத்துவலி	வலி	1
1132	பக்ரின்	உரசல்	0
1133	புல்	பர்ஸால்	1
1134	காட்சியமைப்பு	இருட்டு	0
1135	சப்தரிஷி	முறுக்குமோதிரம்	0
1136	நாசாபர்சிஸ்	நோய்	1
1137	சோப்புக்கல்	கல்	1
1138	ஊர்சபை	கூட்டம்	1
1139	செயல்	உத்தரம்	1
1140	ஜார்ஜியவாசி	வசிப்பவர்	1
1141	பை	பாத்திரம்	1
1142	பீலு	ராகம்	1
1143	சோம்பல்முறித்தல்	அதிகலாபம்	0
1144	புரோகிதர்	பிராமணன்	1
1145	ஆலன்	வைக்கோல்	1
1146	அதானா	ராகம்	1
1147	பட்மஞ்சரி	ராகம்	1
1148	நாவல்மரம்	மரம்	1
1149	எண்	அறுபத்திநான்கு	1
1150	ஆத்மதிருப்தி	விஷப்பல்	0
1151	கௌம்ப்	சாணம்	0
1152	நாளை	ராட்சசர்	0
1153	யசோதா	வெட்டும்கூலி	0
1154	சகுணம்	அழை	0
1155	பர்பி	அழை	0
1156	சிறைவாசம்	ஆயுள்கைதி	1
1157	சீடன்	சுகேசி	0
1158	உறுப்பினர்	கட்சிஉறுப்பினர்	1
1159	அர்ப்பணம்	தண்ணீர்	1
1160	அன்பு	ஜைனக்கோயில்	0
1161	வர்க்கம்	ஜோடி	1
1162	பாலகிருஷ்ணன்	கிருஷ்ணன்	1
1163	பேதி	நோய்	1
1164	மாற்றாந்தாய்	நிலை	1
1165	இராஜா	பிம்புசாரர்	1
1166	நேர்த்தி	ஊர்வலம்	1
1167	சுக்ரிவா	மல்லிகை	0
1168	சதுரக்கல்	ஈறு	0
1169	யோகா	வேதபுத்தகம்	1
1170	திரவம்	திரைச்சீலை	1
1171	தாவரம்	மூலிகைச்செடி	1
1172	முள்	எலும்பு	1
1173	தேசத்துரோகி	சீர்	0
1174	புல்	பாபர்	1
1175	நகரம்	வாரணாசி	1
1176	வேதம்	யசூர்வேதம்	1
1177	எடுத்துக்காட்டு	உண்மைக்கதை	0
1178	இரும்புலகம்	கொங்கனி	0
1179	பூசணிக்காய்கொடி	கொடி	1
1180	போலச்செய்தல்	புரட்சிக்காரர்	0
1181	கோபிசந்தனம்	மண்	1
1182	பின்பற்றல்	நல்லறிவு	0
1183	படுக்கைக்கோடு	கோடு	1
1184	போர்	சேணத்துணி	0
1185	புத்ஜியா	பூசுதல்	0
1186	சாஞ்சர்	ராகம்	1
1187	இணக்கம்	உதவிதொகை	0
1188	ஜாங்கி	அறிகுறி	0
1189	அனாத்மத்துக்கம்	துக்கம்	1
1190	உதயம்	நாசாஜ்வர்	0
1191	தாதி	சோன்பப்டி	0
1192	உத்தரம்	கெட்டபழக்கம்	0
1193	இரும்புலகம்	காலம்	1
1194	பேச்சு	திரை	0
1195	ஆஸ்திரேலியா	தேசம்	1
1196	சனீஸ்வரர்	மந்தை	0
1197	ராகஆலபனை	நடுவர்	0
1198	குடியேற்றப்பகுதி	சுரங்கம்அல்லதுநிலம்தோண்டுபவன்	0
1199	கசாப்புக்கடை	ஹேமா	0
1200	அறிவிப்பு	முன்அறிவிப்பு	1
1201	பிண்டகஜுர்	பேனாக்கத்தி	0
1202	பொருள்	பரிசு???????????????????????	1
1203	வெறிநாய்	தோற்றுவித்தவர்	0
1204	தம்புரா	சுற்றுலாபயணம்	0
1205	வெளிப்பாகம்	செதில்	1
1206	ராகுல்	விளைச்சல்	0
1207	பள்ளிக்கூடம்	பல்கலைக்கழகம்	1
1208	குத்துவாள்	பிரம்மரா	0
1209	கைலி	இறக்கை	0
1210	ஷரியத்	பித்தகாசம்	0
1211	அமிலாத்துயுனிஷ்	உத்திராஞ்சல்	0
1212	பதுக்கல்	கைரி	0
1213	யஜூர்வேதி	மனிதன்	1
1214	தடுமாற்றம்	இரத்தகாசம்	0
1215	அதிகவேலை	கயா	0
1216	வேலை	பொருத்தப்படல்	1
1217	வழிப்போக்கன்	யாத்திரிகன்	1
1218	மந்திரிமண்டலம்	கூட்டம்	1
1219	சோம்பல்முறித்தல்	குச்சி	0
1220	பாக்லா	சிறந்த	0
1221	ஆயுதமேந்தியவர்	கமண்டலம்	0
1222	நைட்ரேட்	வேதிப்பொருள்	1
1223	மசாலா	தேவகிரி	0
1224	ஆட்சியாளர்	நாதிசாக்	1
1225	சூப்பிரடெண்ட்	பூர்ணஅறிவு	0
1226	குடியரசு	ஆட்சி	1
1227	பகுதி	பாத்தி	1
1228	பாலைவனவாசி	நவீன	0
1229	சபதம்	குமுட்டியடுப்பு	0
1230	அகம்பன்	உபதேசம்	0
1231	பனைமரம்	மரம்	1
1232	சந்திரமாதம்	நவமி	1
1233	ரக்சாபந்தன்	வெறிநாய்	0
1234	வாள்	அரியணை	0
1235	சப்தரிஷு	அறிகுறி	0
1236	சுயாட்சி	தாமரைத்தண்டு	0
1237	ஊறிஞ்சுகுழல்	ஊதுகுழல்	1
1238	மீட்பு	பிரம்மபுராணம்	0
1239	வேலைஅனுபவம்	அனுபவம்	1
1240	ரட்சகன்	மனிதன்	1
1241	விருந்தினர்	கோராத்துணி	0
1242	கக்மாரி	எழுபத்திமூன்று	0
1243	சர்க்கபதாலி	காளை	1
1244	பலவீனமானபெண்	அதிசயம்	0
1245	பருத்திக்கொட்டை	தும்பரு	0
1246	நதிமுகதுவாரம்	வாழிடம்	0
1247	மாநிலம்	காசனிவிதை	0
1248	பவழம்	ரத்தினம்	1
1249	வகை	அங்கதம்	1
1250	ஒளிபுகுதல்	பிரதமந்திரி	0
1251	பல்கி	கொல்கத்தா	0
1252	சுகபோகம்	நிலை	1
1253	பயிற்சி	சிறை	0
1254	ஆதிக்கம்	பட்டா	1
1255	மடி	மதுராலிகா	0
1256	கலைப்பொருள்கள்	மிதிப்பு	1
1257	புஸ்யஸ்நான்	குளித்தல்	1
1258	திர்ஹம்(குவைத்)	சாருருப்	0
1259	நடத்தை	வேலை	1
1260	மருத்துவமனை	அரசுமருத்துவமனை	1
1261	ரொட்டிவியாபாரி	சஞ்சாப்	0
1262	முறை	பாணி	1
1263	நிலை	உயரம்	1
1264	குரங்கு	கோலாங்குல்	1
1265	சொல்	சுவாஹா	1
1266	பக்ரின்	ஆசியநாடு	1
1267	வேலை	ஏற்றுமதி	1
1268	சூத்திரம்	நைஜர்	0
1269	மாம்பழம்	ஜேக்லின்	1
1270	குக்ரௌந்தா	வைரம்	0
1271	சிறுகுடல்	தாலாட்டுப்பாட்டு	0
1272	சண்டை	படுகொலை	1
1273	சுரங்கம்அல்லதுநிலம்தோண்டுபவன்	கேசனி	0
1274	தலைமைஆசிரியர்	சோமாலியா	0
1275	ஆடை	நைட்டி	1
1276	தலைவர்பதவி	ப்ரேந்	0
1277	செயலகம்	கட்டிடம்	1
1278	கவனிக்காத	சிங்க்	0
1279	மேற்கு	உரைநடை	0
1280	தேசியநெடுஞ்சாலை	சிதைவு	0
1281	மரிச்சி	பேணி	0
1282	சர்க்கரை	உணவுப்பொருட்கள்	1
1283	கூடாரமண்டபம்	அம்மை	0
1284	பிணம்	உடம்பு	1
1285	ரொட்டிவியாபாரி	புறப்பை	0
1286	மொரக்கோ	கிர்கிரி	0
1287	கண்வங்கி	போதைப்பொருள்	0
1288	அனும்லோசா	அப்சரா	1
1289	பல்மருந்துவர்	கூட்டணி	0
1290	விண்வெளிமண்டலம்	பகுதி	1
1291	மேகநாட்	அனாக்ராந்தா	0
1292	நாணயம்	பவுண்டு	1
1293	கல்லெறிதல்	தர்மஉபதேசம்	0
1294	இரும்புக்கம்பி	மன்சாதேவி	0
1295	சிறைவாசம்	செயல்	1
1296	செப்டம்பர்	கானல்நீர்	0
1297	பெக்	டெங்கு	0
1298	சேன்ஜித்	அந்நியதானுப்பத்தி	0
1299	பங்க்கடக்	க்வாசா	0
1300	பிரகாசம்	ஒளிகதிர்	1
1301	சாதுர்மாஷ்ய	தர்மசங்கடம்	0
1302	செடி	நவதானியம்	1
1303	பதிண்பருவம்	சப்கா	0
1304	பேரேடு	வேடம்	0
1305	பெண்பிசாசு	கடாய்	0
1306	பெரியஅறை	அறை	1
1307	உச்சநீதிமன்றம்	நீதிமன்றம்	1
1308	ஜாதகம்	கலைப்பொருள்கள்	1
1309	வாசிப்பவர்	கூர்மை	0
1310	நஷ்டம்	அமங்கலம்	1
1311	நிலையானசொத்து	சதுரங்கம்	0
1312	ஆயுதம்	திருப்புளி	1
1313	சிறுகிளி	புறாமாடம்	0
1314	வில்வம்	பருத்தித்துணி	0
1315	பூ	வெள்ளைப்பூக்கள்	1
1316	முனிவர்	சல்யூட்	1
1317	தோல்.	சிப்பி	1
1318	படிக்கல்	ஒன்னேகால்	1
1319	ஆவல்	அனுமதி	0
1320	விரஜ்	அறுபத்தியாறு	0
1321	கூட்டம்	தீபாராதனை	1
1322	சர்பத்கடி	மாமரம்	1
1323	கைவினை	மந்தநிலை	0
1324	ஆப்பிரிக்கா	நைஜீரியா	1
1325	கொறடு	சந்தேகமற்ற	0
1326	மூடி	கோடித்துணி	1
1327	எஃகு	மடி	0
1328	ஏலம்	சுவாமி	0
1329	அன்னப்பிச்சை	முத்தமிடல்	0
1330	செயல்	ஒற்றுமை	1
1331	உலோகத்தகடு	கலைப்பொருள்கள்	1
1332	கட்சித்தலைவர்	அகோஹி	0
1333	வாதாண்ட்	டங்கோரி	0
1334	முட்செடி	செடி	1
1335	விழா	ரதயாத்திரை	1
1336	கலந்தாய்வு	முன்னுரை	0
1337	இயந்திரங்களைப்பொருத்துபவர்	ஹட்டியோகி	0
1338	நிலை	முடிவு	1
1339	தீயபலன்	சம்மதம்	0
1340	கற்பித்தல்வழிமுறை	தீட்டு	0
1341	சிங்கரிபீபல்	கொடி	1
1342	சடியால்	ஈட்டி	1
1343	குளிர்	வானம்பாடி	0
1344	செவிலி	மின்மோட்டார்	0
1345	சுர்கலி	ராஜதண்டனை	0
1346	தேஷ்கார்	ஆணை	0
1347	ஜிலேபி	வேப்பந்தோப்பு	0
1348	கூட்டம்	தொழிலாளர்கூட்டம்	1
1349	பொருள்	அனுபக்தக்	1
1350	விதையடிக்கப்படாத	புடாரி	0
1351	தேவி	குலதெய்வம்	1
1352	எக்ஸ்ரே	படம்	1
1353	ஒளி	பட்ஹம்சிகா	0
1354	ஈயம்	உண்ணாதாவரங்கள்	0
1355	ஒப்பந்தக்காரர்	சுர்புலி	0
1356	கெட்டவார்த்தை	சாபம்	1
1357	கைரி	மதநூல்	0
1358	சடங்கு	இறுதிச்சடங்கு	1
1359	குவைத்வாசி	பட்டாடை	0
1360	நீலம்	பரத்வாஜ்	0
1361	நிலை	திருப்தியின்மை	1
1362	சம்மட்டி	ஞானம்	0
1363	முழுமாற்றம்	புணர்ச்சி	0
1364	விருச்சிகராசி	மொத்தம்	0
1365	பொருளணி	இருபத்திஐந்து	0
1366	போகன்வில்லா	முத்து	0
1367	பங்கீடு	வேலை	1
1368	பல்வஜா	பணிபுரிபவர்	0
1369	அதர்வனி	பூவாயி	0
1370	மூட்டம்	கேரேஜ்	0
1371	முஸ்க்பிலாயி	உண்மை	0
1372	வருடம்	சினேகல்	0
1373	ராஜபோகம்	ஆத்மநம்பிக்கை	0
1374	விஷம்	அபரிகிரஹ்	0
1375	வேதிப்பொருள்	குளோராபார்ம்	1
1376	தொலைவு	குண்டலி	0
1377	மாளவி	பிக்பாக்கெட்காரன்	0
1378	புஷ்பராகம்	அகலம்	0
1379	வெளிப்பாகம்	கண்டி	1
1380	தானியக்குவியல்	கூட்டம்	1
1381	ஆதாம்	இரண்டுமைல்	0
1382	கூட்டம்	ஓரினத்தவர்	1
1383	பேரன்	உறவினர்	1
1384	தாது	ரக்தபீஜ்	0
1385	டாலசி	கஜசர்மம்	0
1386	இடம்	வட்டம்	1
1387	ததியா	மிதப்பு	0
1388	உபதுறை	பாகம்	1
1389	அனவ்காசித்	லட்டு	0
1390	இரும்புகவசம்	கவசம்	1
1391	ஜடாசூர்	ராய்பகதூர்	0
1392	போட்டி	இறுதிப்போட்டி	1
1393	வெட்டும்வேலை	பீடா	0
1394	வசிப்பவர்	ருவாண்டாவாசி	1
1395	பகுபோஜன்	சுக்லகுஷ்டம்	0
1396	தாவரப்பகுதி	தானியக்கதிர்	1
1397	பாலைவனம்	தண்டுலௌத்	0
1398	அறை	காயம்	1
1399	நிலை	மாறுபாடு	1
1400	இடம்	மேடையின்பின்புறம்	1
1401	கஞ்சி	திரவப்பொருள்	1
1402	ஹோமம்	தானம்	1
1403	முக்தாபாத்	புதர்	1
1404	திரவப்பொருள்	நீரோட்டம்	1
1405	லாடம்	ரன்பாங்க்ரா	0
1406	முழுநம்பிக்கை	நம்பிக்கை	1
1407	மீன்கொத்தி	நீர்பறவை	1
1408	சங்கரத்தாளம்	மவுஞ்சிபுல்	0
1409	நீர்வழிப்பயணம்	பயணம்	1
1410	விடியல்	விரைவானநெடுஞ்சாலை	0
1411	அசை	எழுத்துவடிவம்	1
1412	விழா	தீபாவளி	1
1413	மனிதன்	கோடீஸ்வரன்	1
1414	அமைப்பு	உருவம்	1
1415	மின்நிலையம்	பீம்பரத்	0
1416	கமலாஆரஞ்சு	உண்ணும்பழம்	1
1417	பைங்கன்பில்லி	மாம்பழம்	1
1418	நூற்குண்டு	குதிர்	0
1419	சர்வதிகாரி	கடைக்கண்	0
1420	விதிவாதி	ஆமோதிப்பவர்	1
1421	மல்லன்	முகத்துதிசெய்பவன்	0
1422	பூ	மோகரா	1
1423	ரஸ்கான்	மல்ஜன்	0
1424	அஞ்சான்	மரம்	1
1425	அரண்மனை	தாஜ்மஹால்	1
1426	பஞ்சமி	வசந்தபஞ்சமி	1
1427	உப்புக்கல்	கோரக்முண்டி	0
1428	முட்டு	செய்தல்	0
1429	வெற்றிலைவிற்பவன்	அட்டவணை	0
1430	நெல்லிமரம்	சீசா	0
1431	பசுத்தோல்	அனுப்புநர்	0
1432	பித்ருகடன்	ரக்தபீஜ்	0
1433	கத்ரி	வளையல்	1
1434	பணிபுரிபவர்	வகுப்பு	1
1435	தத்ரக்	மைடப்பா	0
1436	பொன்னாடை	கலைப்பொருள்கள்	1
1437	கேள்விகேட்பவர்	சாமான்கள்	0
1438	எழுதுதல்	வேலை	1
1439	ஆயுதம்	சுத்தியல்	1
1440	பிறந்தகாலம்	ஹேமகாந்தி	0
1441	கணிதம்	இயற்கணிதம்	1
1442	மனஈடுபாடு	மயக்குதல்	1
1443	நோய்	டுட்கா	1
1444	துடுப்பு	தன்னம்பிக்கை	0
1445	பந்தயம்	விளையாட்டு	1
1446	பீஷ்மபஞ்சக்	நேரம்	1
1447	அதிஜிகவ்	நீரூற்று	0
1448	கருணை	வேலை	1
1449	அடி	அகதி	0
1450	தானியம்	முளைவிட்டதானியம்	1
1451	புல்	பீரன்	1
1452	பூத்தாவரம்	வேல்	0
1453	வேலை	பதித்தல்	1
1454	தீவனத்துண்டு	வைக்கோல்	1
1455	சேடி	சிரங்கு	0
1456	சப்தரிஷி	மைதா	0
1457	அந்நியோத்பாக்கி	பம்பா	0
1458	சங்குசூடன்	பீட்ருட்	0
1459	மாமிசத்துண்டு	அண்ணந்தண்ணி	0
1460	ஆறு	சீட்டு	1
1461	நிலையானசொத்து	பண்ணை	1
1462	ஏதுக்காரணம்	புத்திசாலித்தனம்	0
1463	நிலை	சிரஞ்சீவி	1
1464	மேற்கு	வரலாறு	0
1465	எத்தியோப்பியா	தர்மஉபதேசம்	0
1466	எதிரான	காண்டீபம்	0
1467	கர்நாட்டி	ராகம்	1
1468	சூரியகிரகணம்	மக்கள்தொகைகணக்கெடுப்பு	0
1469	வேகத்தடை	இயந்திரக்கல்	0
1470	கணையம்	சுரப்பி	1
1471	அதர்வனி	பியரியா	0
1472	விரதம்	மகாசாந்தபன்	1
1473	தீவு	ஆண்டிகுவா	1
1474	விருந்தளிப்பவன்	கழிவு	0
1475	ஹேடி	பயிற்சியில்லாத	0
1476	காரசேவு	தினக்கூலி	0
1477	விதிவிலக்கு	உலோகம்	0
1478	அரபிக்கடல்	பொய்யுரு	0
1479	வலுவற்ற	நிலை	1
1480	பித்ருகடன்	குறைவானவாக்குச்சீட்டு	0
1481	ஊஞ்சலாடும்	செயல்	1
1482	பாண்டிச்சேரி	மீசை	0
1483	ஒற்றன்	தூதுவன்	1
1484	நயநாகரிகம்	விருப்பம்	1
1485	நோய்	இரத்தகாசம்	1
1486	அரிப்பு	வாழ்க்கைவரலாறு	0
1487	சர்வதிகாரி	கருணையற்றவர்	1
1488	தர்மமின்மை	ஒதுக்கீடு	0
1489	மனிதன்	தாழ்ந்தகுலத்தினர்	1
1490	பெக்	கருடன்	0
1491	வர்ணவிருத்தம்	அபராஜிதா	1
1492	அறிவாற்றல்	சைந்தவி	0
1493	குருத்வார்	உப்புஜாடி	0
1494	முன்நிபந்தனை	இணையற்ற	0
1495	துணி	நமாஜை	1
1496	சித்தபிரமை	நிலை	1
1497	புன்னகை	நீலப்பறவை	0
1498	கிளை	மும்பைவாசி	0
1499	கொங்கனியர்	வசிப்பவர்	1
1500	இட்லி	சுல்வேசி	0
1501	காளை	நந்தி	1
1502	பலம்	விளைச்சல்	1
1503	ஆஸ்திரியர்	மழலைத்தன்மை	0
1504	முத்ராடோரி	வெள்ளரிக்காய்	0
1505	புதையல்	ஜம்மு	0
1506	சுமத்ரா	மன்மதன்	0
1507	வேலை	இழுத்தல்	1
1508	சாதனம்	முளை	1
1509	மனிதன்	தொகுப்பாளர்	1
1510	உறுப்பு	மண்ணீரல்	1
1511	லாயம்	பேத்லைலா	0
1512	மனை	வினையடை	0
1513	திட்டு	தனுர்வாதம்	0
1514	விதி	சட்டம்	1
1515	மந்தனி	மதம்	0
1516	சுற்றுப்பாதை	வழி	1
1517	நாடகம்	தனிக்காப்புரிமை	0
1518	டப்பா	குப்பைத்தொட்டி	1
1519	இடையன்	மனிதன்	1
1520	சுடுதல்	அண்மையில்	0
1521	பிரிவு	மனநிலைமை	1
1522	ரகு	பங்க்ஸ்மூர்க்கி	0
1523	அவசரஊர்தி	கோரக்வழி	0
1524	முரண்டா	காமவேட்கை	0
1525	முதல்மழை	விஸ்வாசம்	0
1526	குன்று	தற்கால	0
1527	பெண்வித்வான்	முதல்மழை	0
1528	வாழை	டிரைகியோபைட்	1
1529	இரத்தமேகநோய்	மேகநோய்	1
1530	சன்மரினோ	தலைநகரம்	1
1531	அழை	உச்சரி	1
1532	கடவுள்வணக்கம்	தம்பா	0
1533	ஜடாசூர்	பக்ரீத்	0
1534	முப்பத்தியாறு	எண்	1
1535	தபேலா	போதைப்பொருள்தடை	0
1536	போதைப்பொருள்	மதுபானம்	1
1537	டோக்கா	பூச்சி	1
1538	தவளை	கிணற்றுத்தவளை	1
1539	கலைப்பொருள்கள்	கைக்குட்டை	1
1540	அறிவாளி	ராமகிருஷ்ணபரமஹம்சர்	1
1541	அறுவுறுத்தல்	வேலை	1
1542	வெளிப்பாடு	சிம்பன்சி	0
1543	ஐந்து	சுடர்	0
1544	சந்திரகலா	வேறு	0
1545	லெம்பிரா	நாணயம்	1
1546	பெண்	பிச்சைக்காரி	1
1547	வேலைவாய்ப்பு	கோர்க்கர்	0
1548	சந்தர்ப்பவாதி	மனிதன்	1
1549	தீவிரவாதி	கொள்கை	1
1550	சுலேமானி	தம்பூரா	0
1551	பில்கியா	கறுப்புக்கொடி	0
1552	வழவழப்பு	பஞ்சகன்யா	0
1553	லேடிபக்	விண்மீன்	0
1554	கைகேயி	ஜேக்லின்	0
1555	அறுபத்தியிரண்டு	எண்	1
1556	டுடுகா	மொரக்கோ	0
1557	இராஜா	மகாராஜா	1
1558	அனியாச்சன்	தேக்கரண்டி	0
1559	கென்யாவாசி	தாண்டல்	0
1560	தொப்புள்கொடி	நீர்யானை	1
1561	தாவரஉண்ணி	தன்னலமற்றகுணம்	0
1562	பாங்க்ஸ்கூர்	நோய்	1
1563	உழுதல்	இன்று	0
1564	நவரத்னம்	குல்பானூஷ்	0
1565	குண்டான்	காண்டர்	0
1566	கருவூலத்தலைவன்	பதவி	1
1567	வழிகாட்டி	பதவி	1
1568	தீபக்அணி	பொருளணி	1
1569	மஞ்சள்நிறப்பூ	மொழியியல்	0
1570	பயிற்சி	வேலை	1
1571	நாடிகா	ராகம்	1
1572	நவகிரகம்	டோயாங்	0
1573	நோய்	குடல்அழற்சி	1
1574	ஜக்கு	விஸ்வநாத்	0
1575	கிள்ளுதல்	வேலை	1
1576	பேச்சுமொழி	அழகி	0
1577	தார்ரோடு	வேருடன்களைத்தல்	0
1578	மூட்டை	சுருக்குப்பை	1
1579	சண்டாக்	துணி	1
1580	ஒப்பந்தம்	வேலை	1
1581	வாக்கு	வேண்டுகோள்	1
1582	பைலா	சுதந்திரதினம்	0
1583	வாய்ப்பாடு	குதர்க்கம்	0
1584	கவண்டி	பெரியவர்கள்	0
1585	சேனைக்குழு	கழகம்	1
1586	வேலை	குடித்தல்	1
1587	உருளை	ஆயுதம்	1
1588	வீட்டுப்பாடம்	அட்டை	0
1589	சோம்பேறி	தூங்கிவழிதல்	1
1590	மருந்து	லகித்ர	0
1591	மறுப்பு	மேரக்	0
1592	தீக்குளித்தல்	சிலேடை	0
1593	கம்பிமீட்டும்வளையம்	ஆயுதம்	1
1594	வானஇயல்	குழு	0
1595	வசிப்பவர்	சுதேசி	1
1596	உருமாற்றம்	ஐஸ்	0
1597	இருபத்தியேழு	எண்	1
1598	ரவுடி	போக்கிரி	1
1599	ரஷ்பரி	செடி	1
1600	வசிப்பவர்	டுனிஷியவாசி	1
1601	சின்னம்மை	நேர்த்தி	0
