index	word_a	word_b	label
1848	வேலைஅனுபவம்	மகாதமனி	0
1849	வல்	பார்த்தல்	0
1850	ஜரதுஸ்திர	பெறுநர்	0
1851	திரவம்	கரும்புச்சக்கை	1
1852	வழிப்போக்கன்	அகர்	0
1853	சிரோண்மணி	நிறைய	0
1854	அம்மிகுழவி	வித்தை	0
1855	உணவுமுறை	கூட்டம்	1
1856	கர்தா	நக்சல்வாதம்	0
1857	துவக்பாக்	அலகு	0
1858	சர்பத்	பரம்பரைப்பெயர்	0
1859	தீபாராதனை	காண்டர்	0
1860	கைஞ்சா	மனை	0
1861	கால்வாய்	கலைப்பொருள்கள்	1
1862	நைவேத்தியம்	பனிக்குல்லா	0
1863	உடல்உறுப்புகளைவெட்டிஎறிதல்	கிறிஸ்துமஸ்	0
1864	நாத்திகன்	அஷ்டாங்கம்	0
1865	போலி	இயந்திரம்	1
1866	தோற்றமாற்றம்	ரங்கோலி	0
1867	கால்மேஹ்	செடி	1
1868	கலோயிபோடா	குடும்பக்கட்டுப்பாடு	0
1869	கோடித்துணி	தினக்கூலி	0
1870	நெய்பீக்கு	இறைவன்	0
1871	மாலைவழிபாடு	வெற்றிலை	0
1872	செய்தித்தொடர்பு	மொழி	1
1873	நட்யாராகம்	வேர்க்குரு	0
1874	மீனார்	மரம்	1
1875	வாடகை	ரெட்கிராஸ்	0
1876	வசூல்	மொத்தமதிப்பெண்	0
1877	ஏற்பாடு	சோம்பனியா	0
1878	சோம்பேறியான	திக்ரா	0
1879	விபச்சாரி	பெண்	1
1880	இருபத்திஐந்து	கழிவுபுத்தகம்	0
1881	கூட்டம்	குலம்	1
1882	தர்மபத்தினி	எண்ணெய்வியாபாரி	1
1883	ராகம்	தேஷ்காந்தாரம்	1
1884	வல்லாரை	பதவிக்காலம்	0
1885	நிலை	இந்தியபிரஜை	1
1886	இரத்தகாசம்	நோய்	1
1887	புத்திசாலிதனம்	நிபுணத்துவம்	1
1888	உணவுப்பொருட்கள்	பாலாடைக்கட்டி	1
1889	பூவால்	மரம்	1
1890	குதிரைபடை	விமானம்.	0
1891	எண்பத்தியேழு	எண்	1
1892	சஞ்சலம்	சுமங்கலிப்பாடல்	0
1893	சங்ராந்தி	வேல்	0
1894	வீணைஉறை	இனியப்பண்பு	0
1895	பந்து	வேலை	1
1896	நண்பன்	நெருக்கமானநட்பு	1
1897	பதில்	அபராந்த்	0
1898	பொருள்	நுகர்பொருள்	1
1899	மதநம்பிக்கை	நக்குதல்	0
1900	குளித்தல்	உடலின்செயல்	1
1901	காட்டுக்கோழி	ஹத்தாஜடி	0
1902	ராஜ்யம்	தந்திரஹோமம்	0
1903	பொருளாதாரம்	செயல்பாடு	0
1904	அலமாரி	பெட்டி	1
1905	கலைப்பொருட்கள்	இலக்கியநூல்	1
1906	பைபிள்	புத்தகம்	1
1907	கொரில்லா	பக்தர்கள்	0
1908	ராட்சசர்	பாதாளகேது	1
1909	கந்துவட்டிகாரன்	சுற்றுப்பயணம்	0
1910	ஜீமாரி	நுக்தா	0
1911	இரவல்	உச்சநிலை	0
1912	அனாம்வாசி	வசிப்பவர்	1
1913	நிபுணர்	தோட்டநிபுணர்	1
1914	நாற்பத்திமூன்று	நீர்பாசனம்	0
1915	தானியம்	பெங்காலி	0
1916	கெட்டவார்த்தை	கலைப்பொருள்கள்	1
1917	அப்சரா	கிருதாச்சி	1
1918	வேலை	மேய்த்தல்	1
1919	அலங்காரப்பொருள்	ஜூன்	0
1920	உண்மைநிலை	கணக்கு	1
1921	அம்மா	மடம்	0
1922	சாணைபிடிப்பவன்	மனிதன்	1
1923	ஆராய்ச்சி	சொர்க்கம்	0
1924	தள்ளுவண்டி	முக்கியமில்லாதது	0
1925	விலங்கு	கோர்க்கர்	1
1926	அருந்துதல்	ஒட்டியாணம்	0
1927	விஸ்வாசம்	மனநிலைமை	1
1928	நிலை	அராஜகம்	1
1929	தாவரம்	பாசி	1
1930	தொண்ணூறு	எண்	1
1931	பேய்பிடித்தல்	பைத்தியம்	1
1932	பாதச்சின்னம்	அடையாளம்	1
1933	கோகிராஸம்	மலரஞ்சலி	0
1934	நிலை	எடுப்பானதோற்றம்	1
1935	சூஜனி	பனஸ்	0
1936	வினைஉரிச்சொல்	சொல்	1
1937	விருந்தினர்அறை	பேசாவர்	0
1938	நிலைமை	பிடித்தல்	0
1939	ருனுல்	ஆத்திகவாதி	0
1940	மூன்றாம்யாமம்	துடைத்தல்	0
1941	பார்வை	பாகை	0
1942	மாகுங்	இரயில்நிலையம்	0
1943	உலகதுன்பம்	இடையூறு	1
1944	தங்கா	வெள்ளைப்பூக்கள்	0
1945	வழிபாட்டிடம்	விவசாயி	0
1946	நிறுவனம்	கூட்டம்	1
1947	வஞ்சகன்	அசாமியன்	0
1948	தேசியவாதி	எடை	0
1949	வட்டி	முறை	1
1950	நடைமுறை	க்ளவர்	0
1951	குத்துவாள்	ஆயுதம்	1
1952	மகரந்தம்	செடி	1
1953	ஆஸ்திரியர்	புரோட்டான்	0
1954	செடி	இஞ்சி	1
1955	முறை	வெளிநாட்டவன்	1
1956	வழிகாட்டி	தலைவர்	1
1957	சக்புல்புல்	கீல்வாதம்	0
1958	அங்கதம்	மாந்தளிர்	0
1959	விளையாட்டு	வாலிபால்	1
1960	யுரேனஸ்	கிரகம்	1
1961	இரத்தவங்கி	திமில்	0
1962	பாப்படா	மரம்	1
1963	நிபந்தனை	வியாபாரி	0
1964	கொடி	சிங்கரிபீபல்	1
1965	விரக்தி	முக்தாபாத்	0
1966	பரியாரா	சாபு	0
1967	யசோதரா	இனாம்பூமி	0
1968	மனிதன்	சன்னியாசி	1
1969	விலங்கு	வரிக்குதிரை	1
1970	நடனம்	மந்தில்	0
1971	பட்டம்	நவாப்	1
1972	நாபிவீக்கநோய்	கைவினைஞர்	0
1973	எடை	ஞானம்	1
1974	பார்வை	பலம்	1
1975	நாடகநடிகர்	கலைஞர்	1
1976	தாம்புகயிறு	பரமஹம்சர்	0
1977	தீயச்செயல்	வேலை	1
1978	அறிக்கை	ஊஞ்சல்	0
1979	முட்டாள்	அடிமுட்டாள்	1
1980	காட்டுபகுதி	நூலாசிரியர்	0
1981	சக்கரம்	மோதிரம்	1
1982	சிசு	அடூசா	0
1983	மரியாதை	வரவேற்பு	1
1984	தெற்குப்பக்கம்	லேடிபக்	0
1985	கற்சட்டி	கிண்ணம்	1
1986	முக்கியத்துவம்	சிறப்பு	1
1987	கட்டுப்பாட்டைமீறுதல்	சீழ்கட்டி	0
1988	நாட்டியக்கலை	சிறுகற்கள்	0
1989	ஆபரணம்	வாகுவளையம்	1
1990	அசுத்தம்	ராஜ்மா	0
1991	திமில்	வெளிப்பாகம்	1
1992	செல்பகுதி	நியூக்ளியஸ்	1
1993	வரைபடம்	கோடுபோட்டபடம்	1
1994	சாலைஊர்தி	மலடி	0
1995	இடம்	ஜனவாசம்	1
1996	கமண்டலம்	எள்பர்பி	0
1997	அப்சரா	அனும்லோசா	1
1998	கோடு	கைரேகை	1
1999	கொட்டாப்புளி	ஆயுதம்	1
2000	துரோகம்	வெறுப்பு	0
2001	வர்க்கம்	பஞ்சகவ்யம்	0
2002	சுக்ரே	காகிதக்கூழ்	0
2003	அடிமை	கீழ்படிதல்	1
2004	மாயாரவி	குயில்	0
2005	குத்துக்கல்	கல்	1
2006	இசைக்கருவி	ஊதுகுழல்	1
2007	சுரால்	ஜாதி	0
2008	மண்வீடு	வீடு	1
2009	டேங்கே	சோழி	0
2010	உண்ணும்பழம்	பேரீச்சம்பழம்	1
2011	கம்பளி	ஜால்பந்த்	1
2012	ஆயுதம்	குல்சும்	1
2013	லாலா	பாலிசோஸ்	0
2014	மாற்றம்	தலைகீழ்நிலை	1
2015	ஜனவாசம்	சிறுகரண்டி	0
2016	ஓடு	திருமணம்	0
2017	பெருங்காயம்	மசாலா	1
2018	உணர்வற்ற	எடைபோடுபவன்	0
2019	பஸ்கி	பபயி	0
2020	சைகை	கெட்டவர்கள்	0
2021	மனிதன்	பங்கீடுசெய்பவர்	1
2022	சமயோகிதபுத்தி	ஞானம்	1
2023	செல்	தாய்ச்செல்	1
2024	ஆதாசந்தேஷ்	பன்விச்சியா	0
2025	கலை	உடற்பயிற்சி	1
2026	செடி	பண்டா	1
2027	போதைப்பொருள்	அபின்	1
2028	இயற்கை	ஞானம்	1
2029	சேணத்துணி	துணி	1
2030	வண்டு	அலகனந்தா	0
2031	மூங்கில்	பேனங்	1
2032	ரசியா	விம்மல்	0
2033	விரக்தி	அத்தை	0
2034	சங்கு	மணிபுஸ்பக்	1
2035	சுசுடி	பூச்சி	1
2036	மேம்	இயற்கை	0
2037	பாசாங்கு	சிறுபுறா	0
2038	ஆப்பிரிக்கா	மாரீஸ்	1
2039	நட்சத்திரம்	அஸ்லேசா	1
2040	பஞ்சாயத்து	ஆண்பிறப்புறுப்பு	0
2041	பலம்	உடல்பலம்	1
2042	சமையல்உபகரணம்	அம்மிகுழவி	1
2043	பக்தர்கள்	பாண்டு	0
2044	பெண்	கண்காணிப்பாளர்	1
2045	வளர்ப்பு	எருக்கம்பால்	0
2046	நோய்	ஸ்தானுரோக்	1
2047	சிறுபறவை	பாதாளகேது	0
2048	தாம்பூலம்	பேதி	0
2049	தீக்சாயூப்	விவேகம்	0
2050	ஏமாற்றி	விருந்தாளி	0
2051	புல்லாக்கு	கோப்பு	0
2052	கிரயி	மீன்	1
2053	அளவு	கை	1
2054	நிறுத்தற்குறியீடு	முற்றுப்புள்ளி	1
2055	செய்தியாளார்	மனிதன்	1
2056	மாற்றல்	வேலை	1
2057	ஜம்ஜோகிரா	பறவை	1
2058	தாவரம்	முளைவிடல்	1
2059	முக்காலு	கற்பித்தல்வழிமுறை	0
2060	யானைக்கூட்டம்	விளையாட்டுஅட்டை	0
2061	அறிக்கை	வில்லை	0
2062	ஆண்மான்	ஆண்	1
2063	உணவுப்பொருட்கள்	சோறு	1
2064	புருவம்	சளிகாய்ச்சல்	0
2065	சாரங்கா	படகு	1
2066	வெற்றிடம்	இடம்	1
2067	துறத்தல்	தியாகம்	1
2068	மரம்	ராவ்ரக்கா	1
2069	மதிப்பீட்டாளர்	பிளிறு	0
2070	பத்தொன்பது	பாய்மரக்கப்பல்	0
2071	ராகம்	கம்போஜ்	1
2072	வேலைஅனுபவம்	நீளம்	0
2073	அறிவு	பின்புலம்	1
2074	கால்நடைநோய்	நோய்	1
2075	மனநிலைமை	அமைதி	1
2076	தொண்டைக்கட்டு	நடனகலைஞர்	0
2077	பைராக்கி	ஆபரணம்	1
2078	உண்ணும்பழம்	வெள்ளரிக்காய்	1
2079	மக்கள்விருப்பம்	அங்கி	0
2080	சீட்டு	உறுதிபத்திரம்	1
2081	விழா	ஓணம்	1
2082	நாகரீகம்	நிபந்தனை	1
2083	திலீப்	தந்தூரி	0
2084	அன்னாசி	மனதைரியம்	0
2085	நீர்வழி	வாய்க்கால்	1
2086	ராம்ஜாமூன்	பிரதி	0
2087	ஆர்டிக்பெருங்கடல்	பெருங்கடல்	1
2088	அவரைவிதை	பிரச்சாரவாதி	0
2089	பத்தாண்டுகாலம்	சிலிங்	0
2090	உதவியாள்	சிலந்தி	0
2091	சுராரி	மீனின்தோல்	0
2092	மாகுங்	கினி	0
2093	சத்தம்	பட்	1
2094	பஸ்கி	புடியாபைடக்	1
2095	அலங்காரம்	பொருள்	1
2096	பரூனா	சமத்துவவாதி	0
2097	கூலி	நகர்த்துக்கூலி	1
2098	நேரம்	விழா	1
2099	டுட்கா	அல்கோஜ்	0
2100	குறைகாணல்	அபயக்குரல்	0
2101	பிகிதானா	தபால்பெட்டி	0
2102	மாணவன்	சீடன்	1
2103	ஜான்ஸி	எழுதும்உபகரணம்	0
2104	தோல்நோய்	வெண்குஷ்டம்	1
2105	கூட்டம்	மக்கள்தொகை	1
2106	சந்தேகம்	மனநிலைமை	1
2107	அபசகுனம்	அறிகுறி	1
2108	டேரா	ஜூன்	0
2109	கண்டா	ஆப்கானிஸ்தான்	0
2110	சவரக்கத்தி	பாடப்புத்தகம்	0
2111	பகேனா	பெங்களூர்	0
2112	மாசுபாடு	வாயில்	0
2113	கல்லூரி	துளசிமாலை	0
2114	அஷ்டமி	துர்காஷ்டமி	1
2115	மலைபாம்பு	வைடூரியம்	0
2116	ஆபரணம்	புல்லாக்கு	1
2117	ஆண்தவளை	பலராமன்	0
2118	குடிசைத்தொழில்	மாவட்டஅதிகாரி	0
2119	சவால்	உயில்	0
2120	திஜியா	சாறு	0
2121	ஹிம்சாகர்	குருவக்	0
2122	சாதனம்	சமையல்உபகரணம்	1
2123	பற்பொடி	ஆங்க்ஸ்ட்ராம்	0
2124	நிலை	பங்கு	1
2125	வேண்டுகோள்	பிடிவாதம்	1
2126	விழிப்புணர்ச்சி	தஞ்சானியா	0
2127	மிகப்பெரியபோர்	போர்	1
2128	சூனியம்	கோங்கா	0
2129	அறிவியல்	உருபனியல்	1
2130	ராட்சசர்	குபாண்ட்	1
2131	சங்காசுரன்	பேனங்	0
2132	நாட்டுசரக்கு	மதுபானம்	1
2133	புளியங்கொட்டை	நாத்தனார்	0
2134	புல்லுருவி	வாணியன்	0
2135	பழக்கம்	கெட்டபழக்கம்	1
2136	தம்	கடப்பாரை	0
2137	சிடுசிடுத்தல்	அவரைச்செடி	0
2138	ஏமாற்றும்கலை	கலை	1
2139	துளசி	இறுதிச்சடங்கு	0
2140	மரம்	ககேடி	1
2141	வசிப்பவர்	மொரிசியஸ்வாசி	1
2142	பாம்பு	கருநாகம்	1
2143	பசுமை	கெட்டஆட்சி	0
2144	அத்திரி	சத்பதி	0
2145	பாடல்	கவாலிப்பாட்டு	1
2146	குங்கிலியம்	சிங்களாஸ்தான்	0
2147	செடி	நிலக்கடலை	1
2148	எக்ஸ்ரே	பதாயி	0
2149	தபேலாவாத்தியம்	ஜனஸ்	1
2150	அலங்காரப்பொருள்	புடிங்	0
2151	செடி	குங்குமப்பூ	1
2152	தினம்	நாள்	1
2153	ஓய்வுஅறை	இடம்	1
2154	பண்பிண்டாலு	மரம்	1
2155	ராட்சசர்	கேசி	1
2156	சொந்தநாடு	தக்கிஹா	0
2157	புத்திரநாத்	துறவி	1
2158	பாடல்	புகழ்பாட்டு	1
2159	தேவதாசி	கொசு	0
2160	பச்சோ	கொடி	1
2161	பாய்மரத்துணி	ஹாங்காங்	0
2162	யூரோ	நாணயம்	1
2163	காலடிசத்தம்	சாது	0
2164	காடை	வானம்பாடி	1
2165	துர்க்மெனிஸ்தான்	ஏரிட்ரியன்	0
2166	விமானப்பட்டி	மேலங்கி	0
2167	மாதவிலக்கு	தாதுதயால்	0
2168	குரங்கு	வாலி	1
2169	மனிதன்	அலங்காரபிரியர்	1
2170	ஔரங்காபாத்	நகரம்	1
2171	வெட்கம்	பல்லாஸ்	0
2172	வெற்றிதோல்வி	நிலை	1
2173	ஆம்டா	மரம்	1
2174	நஷ்டயீடு	ரிக்வன்ச்	0
2175	விரத்காமி	பாதிப்பு	0
2176	சரிகுறியீடு	வேடன்	0
2177	மலேசியா	தொகுப்பிடம்	0
2178	நாசம்	மகாமுட்டாள்	1
2179	ஆபிரா	பற்கள்	0
2180	பரூனா	அனுகூலமற்றவை	0
2181	சந்தேகம்	லங்கோடு	0
2182	இரப்பர்	கலைப்பொருள்கள்	1
2183	நாணயம்	போலிவர்	1
2184	பண்டபரிமாற்றம்	சர்வதிகாரி	0
2185	சான்றிதழ்	நடத்தைசான்றிதழ்	1
2186	நிலை	கனம்	1
2187	சங்கராச்சாரியார்	அறிவாளி	1
2188	மஞ்சள்நிறம்	மெழுகுகாகிதம்	0
2189	திருவோணம்	கரண்ட்	0
2190	ஆயுதம்	விசிறி	1
2191	பிராமணன்	மைதில்	1
2192	ஞானம்	உருவம்	1
2193	பட்டுத்துணி	ஃபாப்தா	1
2194	டிரான்ஸ்பிளாண்ட்	ஒட்டியாணம்	0
2195	ரத்தினம்	மாணிக்கம்	1
2196	கலை	பாகம்	1
2197	மாளாவதி	தினாவா	0
2198	சினைமுழுமை	வெள்ளைஅடித்தல்	0
2199	கர்பலா	ஸ்கேல்	0
2200	துர்கா	குஷ்மாண்டினி	1
2201	பாத்திரம்	சாயம்	1
2202	வெடிப்பு	பக்கத்துவீட்டுக்காரர்	0
2203	போதைப்பொருள்	புகையிலை	1
2204	வேலை	பொங்குதல்	1
2205	மக்கள்கல்வி	கல்வி	1
2206	முறம்	ஆயுதம்	1
2207	டர்வின்	ஆளிவிதை	0
2208	மக்கள்தொண்டு	சூண்டல்	0
2209	இலவங்கப்பட்டைமரம்	மரம்	1
2210	புகையிலை	பீடி	1
2211	கண்டுக்புனிததலம்	சிறியபுழு	0
2212	பிரேசில்நட்	முந்திரிபருப்பு	1
2213	உருவவழிப்பாடு	கழுத்துக்குட்டை	0
2214	தேசத்துரோகி	மரத்திலானசெருப்பு	0
2215	சென்டிமீட்டர்	கொஞ்சம்	0
2216	கலைப்பொருள்கள்	இணையதளம்	1
2217	காராமணி	கொடிஅடுப்பு	0
2218	அதிசயம்	டோடா	0
2219	பங்கு	பாகம்	1
2220	நீர்த்தாவரம்	குளம்	1
2221	சம்பிரதாயம்	எண்ணம்	1
2222	மதில்சுவர்	சாகல்	0
2223	அரணி	ககசி	0
2224	முன்னுரிமை	குத்துவலி	0
2225	போலிப்படிக்கல்	இரண்டுமைல்	0
2226	கட்டுடல்	எழுதுகோல்	0
2227	துஷ்யோதர்	இலவங்கப்பட்டைமரம்	0
2228	கலமி	சம்மதம்	0
2229	மசாலா	ஓமம்	1
2230	கேன்வாஸ்	தேங்காய்	0
2231	தெய்வீகர்கள்	சூடாமணி	0
2232	பெண்வியாபாரி	வாழ்க்கைவரலாறு	0
2233	பிரமிட்	திரவம்	1
2234	கூட்டம்	சட்டசபை	1
2235	கண்ணூறு	பார்வை	1
2236	அர்த்தம்	வாக்கியப்பொருள்	1
2237	டயர்	புர்கா	0
2238	புயல்	மறைத்தல்	0
2239	கலைவல்லவன்	துரு	0
2240	அடுக்குதல்	பொய்யுரு	0
2241	உறவினர்	அப்பா	1
2242	தாமரை	கோட்பரியா	0
2243	இரகசியம்	ஒப்பந்தம்	1
2244	முழுமாற்றம்	மாற்றம்	1
2245	சாளரம்	துளசி	0
2246	போர்முரசு	நுழைவாசல்	0
2247	டிராக்டர்	மகிஷாசுரன்	0
2248	கட்டுரை	அத்தியாயம்	1
2249	ஹலீபா	டப்கௌரி	0
2250	மரம்	பாட்டல்	1
2251	இடம்	நுழைவாயில்	1
2252	மிகுதி	கர்நாடகம்	0
2253	மரம்	குல்சீன்	1
2254	தடங்கல்	பிடிவாதம்	1
2255	சாரம்	துளை	0
2256	அடித்தல்	டேபரியை	0
2257	பேச்சு	துக்கம்	1
2258	மாலத்தீவு	ஆணைகடிதம்.	0
2259	நவகிரகம்	கூட்டம்	1
2260	அந்நியதானுப்பத்தி	தபோடி	0
2261	மரம்	லுக்கார்ட்	1
2262	நவதுர்க்கை	ஆசரமம்	0
2263	ஏமாற்று	நடவடிக்கை	1
2264	வித்யுத்மாலி	எழுதுகோல்	0
2265	தலைமைஆசிரியார்	ஆசிரியர்	1
2266	கருணை	அம்பு	0
2267	நைய்வேத்தியம்	இருபத்திமூன்று	0
2268	சீட்டு	அடகுச்சீட்டு	1
2269	மனோபாவம்	நம்பிக்கை	1
2270	பாத்திரம்	தள்ளாடுதல்	0
2271	டூவைலு	ஜலதோஷம்	0
2272	கோரைப்புல்	வடிகஞ்சி	0
2273	ஆயுதம்	நீர்க்கோவை	1
2274	அனந்தரச்	உத்திராஞ்சல்	0
2275	ஹரிஷ்மக்சு	ராட்சசர்	1
2276	விவரம்	வர்ணனை	1
2277	நடனம்	நாற்காலி	0
2278	பள்ளம்	அகழி	1
2279	கொள்கை	அறிவாளி	1
2280	பாணினி	மாணவி	0
2281	வழி	சாக்கடை	1
2282	டிக்டிக்	சத்தம்	1
2283	நிர்வாணதுறவி	புளி	0
2284	அடிகுழாய்	நெடில்	0
2285	ஒன்றல்	பீமாஷ்டமி	0
2286	தழுவிகொள்ளுதல்	சூத்திரன்	0
2287	வட்டம்	வண்டு	0
2288	ஊசிக்கண்	ரக்சாபந்தன்	0
2289	தட்டுபவன்	பிடிபடல்	0
2290	சக்ரவர்த்தி	இராஜா	1
2291	மேற்ஜன்னல்	குடியேற்றபகுதி	0
2292	சட்னி	உணவுப்பொருட்கள்	1
2293	கம்பளி	தரைக்கம்பளம்	1
2294	கழிவுபுத்தகம்	லைட்ஸ்	0
2295	தேகா	ஆயுதம்	1
2296	சண்டிகர்	நகரம்	1
2297	கழுகு	முளை	0
2298	ருக்மஞ்சனி	செடி	1
2299	திருவனந்தபுரம்	தலைநகரம்	1
2300	மூக்கு	அறியும்உறுப்பு	1
2301	பூங்கா	அறுபத்திநான்கு	0
2302	பருத்தித்துணி	துணி	1
2303	கூட்டம்	கட்சி	1
2304	நிழல்	பட்டுப்பூச்சி	0
2305	துளசிச்செடி	சிறுதுளசி	1
2306	முற்றம்	நேர்மை	0
2307	கண்ணூறு	அடர்காடு	0
2308	அளவு	ஓல்காபதி	0
2309	வீடு	கோயில்	1
2310	நேராவாதி	பெண்செம்மறிஆடு	1
2311	சிறுஉளி	ஈராக்	0
2312	முன்அனுபவம்	பாமோஜ்	0
2313	அனாம்	மணிபுஸ்பக்	0
2314	ரசௌல்	மொட்டு	0
2315	பெண்செம்மறிஆடு	இல்லத்தரசி	0
2316	பூ	செண்பகப்பூ	1
2317	பெரியநகரம்	கூட்டம்	1
2318	புத்தகத்தொகுதி	புரவலர்	0
2319	பெண்	கதாநாயகி	1
2320	நக்சல்வாதம்	கொள்கை	1
2321	கவனிக்காத	நிகரலாபம்	0
2322	காதணி	குமிழ்	1
2323	கசை	சாட்டை	1
2324	கேலி	ரிஷி	0
2325	தேவலோகம்	இடம்	1
2326	சடங்கு	திருமணமுடிச்சு	1
2327	விளைவு	செயல்	1
2328	பாசுமதி	நினைவாற்றல்	0
2329	பஞ்சகவ்யம்	தியலா	0
2330	வழங்குபவர்	கைமாறுதல்	0
2331	மதம்	அந்நியமதம்	1
2332	கபடமில்லாதவர்	சக்ரோலி	0
2333	பிராமணன்	பூசாரி	1
2334	காமுகன்	மனிதன்	1
2335	மூட்டு	முழங்கை	1
2336	யானைப்படை	தூறல்	0
2337	தோட்டக்காரி	உப்புக்கல்	0
2338	அதர்வனவேதம்	பருப்பு	0
2339	பெண்	சகோதரியின்மகள்	1
2340	குல்ஃபி	நிசூல்	0
2341	சீரகம்	சோனாபட்டா	0
2342	நகலா	மிட்டாய்க்காரன்	0
2343	தாளம்	கடக்கர்கட்	1
2344	முழுகிரகணம்	காயம்படாமல்	0
2345	பூஜையறை	அண்ணி	0
2346	பையன்	சாரணச்சிறுவன்	1
2347	குடிசைப்பகுதி	முட்தாவரம்	0
2348	விஷப்பல்	ஆப்கானியர்	0
2349	முழுமாற்றம்	சாசன்லேட்	0
2350	திரவம்	சதாவர்த்	1
2351	அனாகத்சக்கரம்	ஓட்டுத்தையல்	0
2352	டக்கர்	மருத்துவசான்றிதழ்	0
2353	பயணம்	புறப்படுதல்	1
2354	விரிகுடா	லக்கினம்	0
2355	வேலை	குறைமதிப்பீடு	1
2356	பியானோ	இசைக்கருவி	1
2357	கான்காக்	தர்மஸ்தலம்	1
2358	உடற்ரோமம்	முடி	1
2359	உமிழ்நீர்சுரப்பி	சாது	0
2360	மென்பொருள்	சூப்	0
2361	திலகம்	பட்டை	1
2362	கோதுமை	செடி	1
2363	கோதா	போலச்செய்வது	0
2364	காகிதம்	காகிதத்தாள்	1
2365	ஒளிபுகுதல்	ஈயம்	0
2366	கர்பப்பைச்சரிவு	நோய்	1
2367	ரசியா	கோகுலாஸ்டமி	0
2368	வர்ணவிருத்தம்	பதிவேடு	0
2369	மார்புக்கட்டி	கொப்பளம்	1
2370	அறுவடை	விவசாயம்	1
2371	திரிவலய	முதுகெலும்பு	0
2372	சம்ரோர்	லங்கோடு	0
2373	வெடிகுண்டு	வெடிமருந்து	1
2374	கம்பிவலை	கேழ்வரகு	0
2375	கழகம்	பாதுகாவலர்	1
2376	பனிக்கட்டி	பனிகட்டி	1
2377	முனகல்	முசுக்கொட்டைப்பழம்	0
2378	பதால்தந்தியானை	வேதாந்தம்	0
2379	திரவம்	அகன்	0
2380	எண்	முப்பத்தொன்பது	1
2381	வேலை	கலாட்டா	1
2382	ஆண்	பால்காரன்	1
2383	மரிச்சி	தல்தம்பன்	0
2384	பூ	குல்ச்சீன்	1
2385	சப்போட்டா	உண்ணும்பழம்	1
2386	குழாய்	பாத்திரம்	1
2387	நூல்	சோவன்	1
2388	வன்ராஜ்	விமானம்.	0
2389	பொருள்	கற்பனைப்பொருள்	1
2390	வேலை	செலவு	1
2391	ரஸ்வதி	நினைவுக்கடிதம்	0
2392	மாநிலம்	ஜார்ஜியா	1
2393	ஆசியநாடு	சீனா	1
2394	யானைத்தோல்	தோல்	1
2395	பால்உற்பத்தி	இரட்டை	0
2396	பரமஹம்சர்	சாபாம்பூ	0
2397	லசுயி	பூரி	1
2398	உறுதி	பன்பக்ராபறவை	0
2399	கண்ணம்	திருடன்	1
2400	ஜீபா	நோய்	1
2401	இரயில்சந்திப்பு	பணமுடிப்பு	0
2402	தொழுவம்	வறண்டபூமி	1
2403	அதிகலாபம்	ஜௌஞ்ச்சி	0
2404	ஜகாங்கீர்	சக்ரவர்த்தி	1
2405	அக்பரி	பிரியாணி	0
2406	மலைஉச்சி	மலையுச்சி	1
2407	மிஸ்ரா	பட்டம்	1
2408	நதி	பனியாறு	1
2409	யானைத்தோல்	சேட்கான்	0
2410	பிச்சை	பிச்சைஉணவு	1
2411	கட்டுப்படுத்துதல்	அபரிகிரஹ்	1
2412	சுயமரியாதை	கால்சேர்	0
2413	கர்பூரமணி	தேசியவாதி	0
2414	இயந்திரம்	நுண்ணோக்கி	1
2415	சச்சரவு	தர்மவாதி	0
2416	பெண்	பதிவிரதை	1
2417	மேம்	இந்திரலோகம்	0
2418	ஹெலிகாப்டர்நிலையம்	முத்து	0
2419	இடம்	உச்சி	1
2420	பற்கள்	பொருள்	1
2421	சுலேமானி	விழுங்கிய	0
2422	கொரியா	இரப்பர்	0
2423	விழா	தசரா	1
2424	அண்டவாய்	வேகவைத்தகாய்கறி	0
2425	அர்ஜெண்டியா	வசிப்பவர்	1
2426	விடாட்	பூசணிக்காய்	1
2427	தேவி	சக்தி	1
2428	ராகம்	மேவாட்	1
2429	அகாடா	பொருள்	1
2430	பசுத்தோல்	தோல்	1
2431	புதுபித்தல்	எடுத்தல்	0
2432	அன்னகூட்	இமயமலை	0
2433	பால்யசிநேகிதன்	நண்பன்	1
2434	நற்புதல்வன்	நைட்ரேட்	0
2435	பண்டமாற்றம்	டோரா	0
2436	ராகம்	ரூபஸ்ரீ	1
2437	இடைவெளி	இடைவேளை	1
2438	படர்தல்	செயல்	1
2439	திரௌபதன்	ரன்வரியா	0
2440	இருட்டு	வழி	1
2441	திரவம்	பீங்கான்	1
2442	ராட்சசர்	மேரக்	1
2443	லைனிங்	பஞ்சாயத்துதீர்ப்பு	0
2444	கோள்	இகழ்ச்சி	1
2445	தீவு	மால்டா	1
2446	தமாரி	மின்னல்	0
2447	கூட்டம்	விருந்தளிப்பவன்	1
2448	வெளிபுறஉறுப்பு	லாத்வீயர்	0
2449	நோய்	துஷ்யோதர்	1
2450	அந்நியமதம்	வங்காளவிரிகுடா	0
2451	சாட்சி	நிமிளை	0
2452	சிறை	கிஷ்கிந்தா	0
2453	மிருத்யுஞ்சரஸ்	படிகக்கல்	0
2454	தபேலாவாத்தியம்	வெல்லபாகு	0
2455	துதிப்பாடல்	சப்தஸ்பர்தா	0
2456	சாயம்	பாத்திரம்	1
