index	word_a	word_b	label
860	గర్వహీనం	కొవాచిచేప	0
861	పండు	గారచెట్టు	1
862	ఆపద	ధర్మసంఘటన	1
863	ఎర్రనిపువ్వు	ఛాయాచిత్రచట్రం	0
864	గురక	ఆయుధము	0
865	దేశద్రోహి	కుంభరాశి	0
866	పర్వదినం	నవవిధభక్తి	0
867	భత్యం	డబ్బు	1
868	అజితవాహనుడు	గుమస్తా	0
869	వ్యక్తి	పరిశీలకుడు	1
870	భావం	వ్యాప్తి	1
871	జలమార్గము	కార్యదర్శి	0
872	అమరవల్లీ	తోలుసంచి	0
873	ద్వారం	కళాకారుడు	0
874	పని	పరిహాసం	1
875	ధర్జీని	భార్య	1
876	పంపువాడు	పక్షం	0
877	అస్తిత్వం	చెడ్డసలహా	0
878	భయంకరము	ర్యాలీ	0
879	షేర్	భాగం	1
880	అసత్యం	కాబా	0
881	కార్యారంభం	ప్రారంభం	1
882	కాంగ్రెస్	బృందము	1
883	పరుగు	శారీరకపని	1
884	కోరిక	కోరికలు	1
885	ఉరుసు	సంవత్సరికం	1
886	రసాయనికక్రియ	అశ్లీలం	0
887	పొత్తికడుపు	శరీరభాగాలు	1
888	కళాకృతి	పుస్తకం	1
889	కొలతపాత్ర	కొలమానం	1
890	కోయుట	పని	1
891	వంట	కాబా	0
892	రేనువు	కణం	1
893	స్థలం	విమానాశ్రయము	1
894	కులభూషణుడు	వ్యక్తి	1
895	నాణెం	పెద్దనాణం	1
896	భార్య	యువరాణి	1
897	బజారు	ధాన్యం	1
898	స్థితి	అసంపూర్తి	1
899	ఆమడ	పిలుపు	0
900	దిశ	దక్షణం	1
901	బదిలీ	నాటకతెర	0
902	అప్రయత్నక్రియ	కునికిపాటు	1
903	గిరఈ	సర్పంచ్	0
904	వికసించడం	స్థితి	1
905	పని	ధ్రువీకరణ	1
906	మట్టికూజా	గుదికొయ్య	0
907	ఉక్కు	ప్రహ్మాదుడు	0
908	ఛాయాచిత్రచట్రం	పాఠకులు	0
909	భావం	లోతు	1
910	సమయము	మంచిరోజు	1
911	వస్తువు	కాలువ	1
912	పంచవర్గాలు	శాంతి	0
913	ఉద్యోగస్తుడు	లెక్కలువ్రాసేవాడు	1
914	ఆకారం	కొలత	1
915	రాగాలు	బిల్హారరాగం	1
916	అంకితభావం	స్వజనులు	0
917	వ్యక్తి	ప్రయాణికులు	1
918	నష్టం	కావలసినంత	0
919	జామూన్	ఉప్పని	1
920	ఈర్ష్య	ఉలవలు	0
921	తరామీరా	వాతావరణము	0
922	డేక్చా	పాత్ర	1
923	పిన్నమ్మ	పాదాసనం	0
924	ప్రవర్తన	సామర్థ్యము	1
925	ఆకర్షణ	పని	1
926	జైలు	స్థలం	1
927	మంత్రగాడు	ఖంజరీ	0
928	విస్తీర్ణము	కాలిబాట	0
929	పని	లీల	1
930	శరీరభాగాలు	మంచం	1
931	మందు	వస్తువు	1
932	కట్లపాము	సర్పము	1
933	ఆవుచర్మము	తోలు	1
934	తూచేసాధనము	జూదము	0
935	కర్త	వ్యక్తి	1
936	మంగళగీతం	జానపదగీతం	1
937	పట్టణవాసి	వ్యక్తి	1
938	కార్డులు	విశాఖనక్షత్రం	0
939	యుద్ధనీతి	నీతి	1
940	ముఖస్తుతి	తలపాగ	0
941	తీగ	కౌంచచెట్టు	1
942	చిహ్నం	విరామచిహ్నం	1
943	గానుగఇరుసు	గోరఖనాధుడు	0
944	ఉక్కుగద	అస్త్రం	1
945	బైలే	రాపి	0
946	సోరఠీరాగం	అక్షరపంక్తి	0
947	ప్రకృతివైపరీత్యం	ఘటణ	1
948	వేతనం	నిర్మించుట	1
949	అవసరం	సాంకేతికపరిజ్ఞానము	0
950	క్యాన్సర్	గురుకులం	0
951	టన్ను	కొలత	1
952	పని	కర్తవ్యం	1
953	జమీందారి	నలుడు	0
954	దివాలా	కలావా	0
955	జ్ఞాని	వ్యక్తి	1
956	బోద	ఉభయచరజీవి	0
957	రాజదండన	త్రిమూర్తులు	0
958	నిర్మాత	సన్యాసులు	0
959	కారకం	అధికారం	1
960	శివాలయం	అనజాన్‍చెట్టు	0
961	కలశం	మట్టిప్రమిద	1
962	క్లిటారిస్	మొత్తంఅంకెలు	0
963	చెడుఆలోచన	గ్రంధి	0
964	పట్టు	పీచు	0
965	గుద్దు	టన్ను	0
966	నది	జేలంనది	1
967	గర్భజీవి	పశువు	1
968	బుల్‍డాగ్	పిండకోశం	0
969	హిందీ	భాషా	1
970	స్వయంగాచూడటం	ఆచారం	1
971	సమర్థించేవాడు	పరివర్తనావాది	1
972	దుఃఖం	మానసికబాధ	1
973	కంబళి	సభాపతి	0
974	పిపరాముల	కాయ	0
975	పని	తూచడం	1
976	పొడెగొర్రె	పెండ్లిండ్లపేరయ్య	0
977	ప్రవహించడం	కుష్ఠివ్యాధి	0
978	జొండీగ	పురుగు	1
979	ఉపసమితి	సమితి	1
980	దుప్పటి	అందహీనుడు	0
981	నిర్ణయము	తెలివి	1
982	ప్రార్ధన	మనవి	1
983	భూటాన్	ఆకృతి	0
984	శామియానా	గుఢారం	1
985	అవివాహిత	సామాజికనియంత్రణ	0
986	అక్షింతలు	బియ్యం	1
987	లక్ష్మణ	కౌంచచెట్టు	0
988	గౌతమబుద్ధుడు	బనబకరా	0
989	కర్రగిన్నె	ప్రతినిధి	0
990	బాంబు	అస్తిత్వం	0
991	పని	సౌకర్యం	1
992	గమోయి	సంచరించడం	0
993	సరస్సు	లక్ష	0
994	హోళీఆటగాడు	ముప్ఫైఒకటి	0
995	నిముషం	అత్యవశ్యకం	0
996	బర్‍దుయె	కృష్ణపక్షి	0
997	పర్యవేక్షణ	పని	1
998	క్షవరము	పని	1
999	గోశాల	పశుశాల	1
1000	గంజాయి	సారం	0
1001	తాపమానము	అల	0
1002	జననకోశం	కుష్ఠిరోగం	0
1003	పురుగు	కంబలిపురుగు	1
1004	లడ్డు	గుడంధనియా	1
1005	పద్దతి	చక్రవ్యూహం	1
1006	అస్తిత్వం	వస్తువు	1
1007	సిరా	ఊర్మిళా	0
1008	సత్యప్రవర్తన	సూఫీయస్థుడు	0
1009	యాస్ట్ర్	మహాశయ	0
1010	రాష్ట్రం	సకలింపు	0
1011	రిమ్	గదులపెట్టె	1
1012	రాజు	ఉపగవర్నరు	1
1013	కప్పు	శిరస్త్రానం	1
1014	విస్తృతం	స్థితి	1
1015	భయంకరము	అధర్వణవేదం	0
1016	వడంబం	కంటిపాప	0
1017	సమాచారం	అపహరణ	0
1018	అపవాదం	అనర్హత	0
1019	మేవాడ్	మంగళం	0
1020	పాత్ర	పయిలా	1
1021	కాన్పు	జలగ	0
1022	ప్రలోభం	పని	1
1023	సుగంధపురంగు	పూలు	1
1024	మసాలాదినుసులవ్యాపారి	కంబలిపురుగు	0
1025	ఉపగవర్నరు	వంశం	0
1026	పొసగనిది	భవబాధ	0
1027	కళ్ళమూకడు	వివాదము	0
1028	ప్రతికూలం	అంగరక్షకుడు	0
1029	కులకలంకుడు	పర్సు	0
1030	కిరాయి	పడవకూలి	1
1031	ముళ్ళు	సంకోచం	0
1032	ఘనరూపము	కొలత	1
1033	కల్కిఅవతారం	అవతారం	1
1034	పాత్ర	మట్టికూజా	1
1035	వార్త	సూచన	1
1036	స్థితి	అపాయము	1
1037	ప్రకటణాపత్రం	గుచ్చుకొనుట	0
1038	టపాకాయ	పైభాగము	0
1039	కొట్టడం	పని	1
1040	శీతాకాలం	శ్రీ	0
1041	నారికురుపు	విప్లవం	0
1042	కాషాయరంగు	తజికిస్తాన్	0
1043	మట్టిపిడత	పాత్ర	1
1044	నవారు	దుస్తులు	1
1045	ఎగురుట	ఇష్టము	0
1046	అడవిజాజికాయచెట్టు	దశమి	0
1047	ప్రభుత్వపుసాక్షి	పొట్లం	0
1048	దేశము	ఆసియాదేశము	1
1049	దుస్తులు	తళుకుబెళుకులు	1
1050	పర్సు	సంచి	1
1051	ప్రశంస	మనోభావన	1
1052	డైరెక్టర్	శాఖ	0
1053	మఫ్లర్	దుస్తులు	1
1054	లేమర్	చన్ను	0
1055	దోయరీచెట్టు	జూదము	0
1056	రబీ	పంట	1
1057	తెల్లవాడు	వ్యక్తి	1
1058	ముగింపు	విషయము	1
1059	సుదర్శనచూర్ణం	తమిళనాడు	0
1060	పాకీస్త్రీ	భార్య	1
1061	ప్రవేశము	పార్శ్వఏకాదశి	0
1062	కలుపుట	కలుపుట	1
1063	పాఠ్యక్రమము	గవాక్షము	0
1064	ఆట	వాలీబాల్	1
1065	పచ్చ	వాహనం	0
1066	దుర్గ	మ్లేశ్చుడు	0
1067	కార్యసాధకశక్తి	ఎర్రపువ్వు	0
1068	శాస్త్రం	చకోడీలు	0
1069	గడ్డి	ఉలవలు	0
1070	వెళ్ళదగిన	దర్గా	0
1071	దినం	గడువు	1
1072	పని	సంతతినిపెంచుట	1
1073	తుచ్చు	దండతామ్రి	0
1074	పెట్టె	పట్టపురాణి	0
1075	స్థలం	అలకమందిరం	1
1076	ప్రోగుచేయుట	పలుచని	0
1077	స్వప్రయత్నం	గజగామిని	0
1078	సిద్థాంతం	సామ్యవాదం	1
1079	ప్రహసనం	దృశ్యకావ్యం	1
1080	వంట	గుణ	1
1081	గానుగఇరుసు	ఆడమేక	0
1082	సారంగి	జలం	0
1083	కాలిఫ్లవర్	ప్రణాళిక	0
1084	నసఫడ్	కాపీకొట్టుట	0
1085	మేనల్లుడు	బ్రెడ్	0
1086	చిరునవ్వు	నక్షత్రరాశి	0
1087	వర్గం	చేపలచెరువు	0
1088	పెద్దవల	భూమిక	0
1089	పని	దాటడం	1
1090	మొక్క	వాదించేవాడు	0
1091	చిన్నచిన్న	ఆత్మకథ	0
1092	సరిపోకపోవు	మోతాదు	1
1093	యజమాణురాలు	మహిళ	1
1094	వృశ్చికరాశి	కోసలరాగం	0
1095	బాసికం	తుడిచేగుడ్డ	0
1096	కుంభరాశి	రాశి	1
1097	శ్రోతలు	పంచె	0
1098	ఆత్మబలి	అవిరక్తి	0
1099	శ్రావణద్వాదశి	సాల్‍పాన్	0
1100	ఆశావాదము	కిణ్వనం	0
1101	ఆడసింహము	చతుర్థశి	0
1102	డెహ్రాడూన్	భోజనాదులు	0
1103	సీమరేగుపండు	జీవవాది	0
1104	ఇంద్రాసనం	పరిపాలన	0
1105	పెట్టుబడిదారుడు	కౌమోదకీ	0
1106	కంచరవాడు	పరిగెత్తుట	0
1107	కార్డులు	సరుకులచిట్టా	1
1108	సిద్ధి	దేవుడు	1
1109	జమజౌహర	పక్షి	1
1110	సారం	సారాంశం	1
1111	పేనుగొరకడం	పైత్యం	0
1112	ధమరుకం	గోమూత్రం	0
1113	నమూనా	వెంట్రుకలు	0
1114	కళాకారులు	వాద్యకారుడు	1
1115	వ్యక్తి	అందహీనుడు	1
1116	ధర్మగ్రంధము	ఖురాన్	1
1117	ఊహించటం	కుంకుడు	0
1118	ప్రాంతం	అడవిప్రాంతం	1
1119	చామదుంప	మంచినడవడిక	0
1120	పునఃనిర్మాణం	పండు	0
1121	వంశం	సూర్యవంశం	1
1122	భారతదేశము	శోభాయమానం	0
1123	రివాల్వర్	లేపనము	0
1124	తోమర్	యమలోకం	0
1125	అప్సరస	హేమ	1
1126	కాకి	బొంతకాకి	1
1127	అసామాజికకార్యం	పని	1
1128	పారాయణం	భోంచేయుట	1
1129	కండె	ఆయుధం	1
1130	పరిశోధన	ఇసుకజల్లెడ	0
1131	బట్టలు	వదులువస్త్రం	1
1132	సంగమము	పావురం	0
1133	నేలవేము	మొక్క	1
1134	అగినపక్షి	జలరాశి	0
1135	శ్రీలంక	త్రివల్యడోలు	0
1136	బంజరుభూమి	బీడుభూమి	1
1137	అరకాని	వడ్డి	0
1138	పంట	గర్భాశయం	0
1139	సమితి	లోకసేవ	1
1140	రబ్బరు	చెట్టు	1
1141	బ్రాకెట్	కాలయవన	0
1142	గబ్బిలం	పిత్తజ్వరం	0
1143	అస్తిత్వం	లడ్డు	0
1144	ఏనుగుదంతాలు	కనురెప్పవాపు	0
1145	కౌపీనం	లంగోటీ	1
1146	ఉపాద్యక్షుడు	తేనేటీగ	0
1147	తలారి	అన్నపానాలు	0
1148	పీపా	ఆవార్రపశువుల	0
1149	ఖర్చు	హాడీ	0
1150	బడబానలము	నరసంహారము	0
1151	అంగీకారం	వడగండ్లు	0
1152	సంఖ్య	ముప్ఫైఒకటి	1
1153	భూతం	కొరివిదెయ్యం	1
1154	మగతనము	పెరడు	0
1155	గురువారం	ముప్ఫైఎనిమిది	0
1156	రేసుఆడుఒంటె	ఆడఒంటె	1
1157	కోడెదూడ	జడివాన	0
1158	ఋణాత్మకం	చిహ్నం	1
1159	కూర్చునేచోటు	బేసిసంఖ్యలు	0
1160	స్థితి	ప్రభావంలేని	1
1161	దృష్టాంతం	వాత్సల్యము	0
1162	జ్యేష్ఠ	లిపి	0
1163	ఠకుఆ	వంట	1
1164	నాయకత్వం	గంజాయిమొక్క	0
1165	అవ్యవహారితం	ఛోళా	0
1166	సప్తవీణ	యాత్రికులసమూహం	0
1167	గడ్డికోసేకత్తి	యుగాంతము	0
1168	అమ్మటం	అన్యోన్యత	0
1169	అరవైఏడు	సంతవ్యాపారం	0
1170	తళుకుబెళుకులు	నవకార్షిగుగ్గిళం	0
1171	గజతాళం	ప్రభావం	0
1172	ఒకటిన్నరఎక్కము	ఎక్కములు	1
1173	నాట్యగత్తె	నర్తకి	1
1174	మర్రిచెట్టు	తెల్లటిమట్టి	0
1175	పయిలా	కన్నుకొన	0
1176	ప్రతిపక్షము	తీగ	0
1177	ఆముదపుచెట్టు	మొక్క	1
1178	అనాఘాత్	ప్రతిస్థాపన	0
1179	వ్యక్తి	ఆతిధ్యంఇచ్చేవాడు	1
1180	రేవతీ	శంతనుడు	0
1181	బాధ	కష్టం	1
1182	మంగళవాద్యం	ముప్ఫైతొమ్మిది	0
1183	పనిలోనిమగ్నత	స్థితి	1
1184	గోడరోజ్	పశువు	1
1185	ఇంటిసేవకురాలు	కళ్ళమూకడు	0
1186	అవినీతి	అధికారహీనం	1
1187	పచ్చదనం	దిండు	0
1188	మత్తుపదార్థాలు	మోచేయి	0
1189	పగలు	సెలవు	1
1190	దుప్పటి	శాలువ	1
1191	షట్‍కర్మ	అంతఃశ్రావ్యగ్రంధులు	0
1192	కల్పితం	కర్కటకరేఖ	1
1193	మొక్కుబడి	కసాయి	0
1194	కృష్ణనది	కొమ్ములదుప్పి	0
1195	సుత్తి	ఆయుధం	1
1196	క్లోరోఫామ్	భాజాపా	0
1197	దుర్గ	కాళికారాత్రి	1
1198	గర్భస్రావం	ప్రాకృతికఘటన	1
1199	పనికిరానిమాట	పూలడోల	0
1200	లేపనము	పసురులేపనం	1
1201	ఉంగరం	లాంతరు	1
1202	గుర్రపుసైన్యం	మిలటరీ	1
1203	సంఖ్య	అరవైఏడు	1
1204	కళ్యాణకామోదరాగం	మిశ్రరాగం	1
1205	కళాకారులు	శిల్పి	1
1206	సంధ్యాసమయం	కట్టా	0
1207	దివాలా	సందు	0
1208	అడుగు	ప్రయాణం	1
1209	చేతిపని	బడబానలము	0
1210	పూలమట్టిగాజులు	గాజు	1
1211	పని	ఆందోళనకారులు	1
1212	ద్రవరూపం	స్థితి	1
1213	సంఖ్య	పదకొండు	1
1214	చెవిలోచీము	కలవరపరచడం	0
1215	సాలెపురుగు	వెల్లుల్లిపాయ	0
1216	దేవునిముద్ద	గాయం	0
1217	పాత్ర	కమండలం	1
1218	గొరిల్లా	కోతి	1
1219	పర్యాయపదాలు	ప్రవాహం	0
1220	ఈగ	మందాకినీ	0
1221	అనాపద	ఏనుగుకాళ్లు	0
1222	వాద్యకారుడు	వేణువిధ్వాంసుడు	1
1223	జ్యేష్ఠమాసం	మహాపాపం	0
1224	అల్లము	కళ్ళమూకడు	0
1225	కప్పలు	ఏకతారా	0
1226	మాసం	జనవరి	1
1227	గొప్పఏర్పాట్లు	నటరాగం	0
1228	విషువత్తు	పరామర్శించుట	0
1229	చిన్నతనం	దిగ్భ్రాంతి	0
1230	గృహస్థుడు	పర్యటన	0
1231	దమాహ్‍రోగం	రోగం	1
1232	నాటు	సిగరెట్	0
1233	గోరుతీగ	ఆయుధం	1
1234	స్థితి	ఎత్తు	1
1235	హల్లులు	అక్షరం	1
1236	మండపము	వసార	1
1237	పవాడా	పూలమట్టిగాజులు	0
1238	వ్యవహారం	ఉల్లంఘన	1
1239	గుర్రం	కాటుకపిట్ట	1
1240	తమలపాకులబేషన్	ధృవనక్షత్రం	0
1241	వర్గం	అకృతి	1
1242	ఇవ్వడం	పరిశీలకుడు	0
1243	నవారు	అహంకారం	0
1244	శారీరకపని	తప్పటడుగులు	1
1245	నిపుణుడు	వివాదము	0
1246	మత్స్యకారులు	వ్యక్తి	1
1247	జ్ఞాని	పాణిని	1
1248	నవరత్నాలు	తిరుగలిరాయి	0
1249	దంపతులు	సృష్టించడం	0
1250	వ్యాపారి	గాజులవాడు	1
1251	ఏనుగుకుంభం	లోపలిభూమి	0
1252	పౌష్ఠికాహారము	ఆహారపదార్థం	1
1253	ధర్నా	మనవి	1
1254	పితామహుడు	వ్యక్తి	1
1255	రంగువస్త్రాలు	విప్లవం	0
1256	సోదరీభావము	కుడితిగాబు	0
1257	సంభాషణ	ముఖాముఖి	1
1258	కలుపుగోలు	సహస్త్రార్	0
1259	పాట్నా	కార్డులు	0
1260	రక్షకుడు	కాపలాదారుడు	1
1261	దోషం	పసుపు	0
1262	ఊహాప్రాణి	బంగారురంగుచిలుక్	1
1263	గోప్యం	స్థితి	1
1264	సరితూకం	పని	1
1265	సూత్రం	కట్టడం	1
1266	గౌరవం	ఆహ్వానము	1
1267	స్త్రీలింగం	ఝాన్సీ	0
1268	గోచి	మఫ్లర్	0
1269	నివాసి	పారసీకులు	1
1270	మాహారాజు	చీరపేను	0
1271	జులపాలు	గాండీవం	0
1272	తురుష్కులు	నివాసి	1
1273	బావి	దిగుడుబావి	1
1274	పాండురోగం	రోగం	1
1275	మిఠాయి	మధురవ్యం	1
1276	మనోభావాలు	పులియటం	0
1277	స్థూపము	కాళరాత్రి	0
1278	డేగా	స్వానుభవం	0
1279	కపోతవ్రతం	అలకడం	0
1280	పునఃనిర్మాణం	సంకెల	0
1281	గుర్తు	పని	1
1282	చూర్ణం	నూక	1
1283	ఎర్పాట్లు	నిరంకుశత్వం	1
1284	అజితవాహనుడు	పూల్‍నీ	0
1285	పదును	అంచు	1
1286	బాలిక	కట్నం	0
1287	ద్రవగతివిజ్ఞానం	కొయ్యమొద్దు	0
1288	పాలపిట్ట	చవర్గం	0
1289	సంబాషించుగది	ఎగురుట	0
1290	మహమ్మద్	కుట్టు	0
1291	ఖద్ధరు	కుశీనగరం	0
1292	అలికిడి	దళితులు	0
1293	నివాసి	భారతీయులు	1
1294	పదజాలము	తెలియచేయుట	1
1295	పూలు	సతతహరితపూలు	1
1296	అన్నదానం	పంచుట	1
1297	భావం	అనగ్నత	1
1298	వ్యక్తి	పితృదేవతలు	1
1299	రాతిబొగ్గు	సామాను	1
1300	పంచె	బావ	0
1301	ఆటబొమ్మ	నాటకం	0
1302	మాంత్రికుడు	జ్ఞాని	1
1303	పురుషులు	నాన్న	1
1304	మైనపుగుడ్డ	దుస్తులు	1
1305	టక్‍టక్	శబ్ధం	1
1306	మోతకూలి	బంకమట్టి	0
1307	శబ్ధం	బుసకొట్టుట	1
1308	పైజామా	జైలుశిక్ష	0
1309	భాగం	బావిగిలక	1
1310	ధిక్కారం	యమునేత్రి	0
1311	స్థాపకుడు	వెదురుబొంగు	0
1312	స్టూలు	ఎర్రగోంగూర	0
1313	వండటం	కూలి	1
1314	పునరావృతం	పని	1
1315	కుబేరుడు	కవి	0
1316	పోట్లాట	మిడిసిపాటు	1
1317	తీటకూర	పాతాళం	0
1318	కత్తిరించడం	తేలుగడ్డి	0
1319	వర్మకంటక	చిచడా	0
1320	నీతి	చెట్టుతొర్ర	0
1321	మొక్క	పిల్లనగ్రోవి	1
1322	నాథ్	బిరుదు	1
1323	వ్యక్తి	మ్లేశ్చుడు	1
1324	మిఠాయి	రసగుల్ల	1
1325	హైనా	కొబ్బరిముక్క	0
1326	స్థితి	ఆధునికత	1
1327	అయ్యా	రక్తశ్రావరోగం	0
1328	సంస్కరణ	అక్షరీ	0
1329	చక్రవర్తి	సంపెంగ	0
1330	నేరారోపణ	ప్రత్యరోపణ	1
1331	త్రాసుపళ్ళెం	సామాగ్ర్రిలు	1
1332	ఘటణ	ఆపద	1
1333	గ్రద్ద	తెల్లగ్రద్ద	1
1334	మహాశక్తులు	సిరస	0
1335	గొలుసులు	కవచం	1
1336	గ్రామీణవాసి	వ్యక్తి	1
1337	సందర్భం	పరిస్థితి	1
1338	లయ	అనుగుణ్యత	1
1339	చట్టం	పిచ్చి	0
1340	కూర	ఇడ్లీ	1
1341	కములుట	గువ్వ	0
1342	ప్రజలు	ధర్మశాల	0
1343	ఆహ్వానం	కమలము	0
1344	గౌరవం	భావం	1
1345	తోట	అశోకవనం	1
1346	పూజాసామగ్రి	ధూపం	1
1347	ఒరిస్సా	మంచు	0
1348	అడిసచెట్టు	మొక్క	1
1349	స్పష్టత	పనసపండు	0
1350	గౌరవం	స్థితి	1
1351	పని	విరాళము	1
1352	కోటు	బట్టలు	1
1353	మోడువారినచెట్టు	నయనూ	0
1354	గణితజ్ఞుడు	రామానుజం	1
1355	చినుకు	మరక	1
1356	శత్రుఘ్నుడు	చిటికెనవ్రేలు	0
1357	శ్వాసక్రియ	ఆశ్చర్యార్థకచిహ్నం	0
1358	స్నానగది	దివ్యశక్తి	0
1359	మోయుట	చుండ్రు	0
1360	న్యూజిలాండ్	చిన్నబలెం	0
1361	బలిష్ఠము	హజ్‍యాత్రికుడు	0
1362	కములుట	రిజిష్టర్	0
1363	అంబుజ	ఆక్రమణ	0
1364	దళితులు	వ్యక్తి	1
1365	వందనం	చేతిరొట్టె	0
1366	కంజరి	అతిదానీ	0
1367	మోకాచెట్టు	వంటిల్లు	0
1368	చక్రము	మింగటం	0
1369	పాత్ర	తాపదర్శకము	1
1370	త్యాగముచేయబడిన	పని	1
1371	జీతగాడు	స్మరణం	0
1372	కణం	భాగం	1
1373	బుందేల్‍ఖండ్	భూభాగము	1
1374	దస్తూరి	అసెంబ్లీ	0
1375	అకశేరుకాలు	రథసైన్యం	0
1376	కుంకుడుకాయ	పండు	1
1377	పూర్తి	ఇష్టపూరితం	1
1378	రేచీకటి	కంటిరోగం	1
1379	మనోభావన	చిరాకు	1
1380	లక్ష్యం	వ్యక్తి	1
1381	కలంఉంచేడబ్బా	పాత్ర	1
1382	రాశిచక్రం	దివాళాతీసినవాడు	0
1383	శాస్త్రము	జంతుశాస్త్రం	1
1384	పుప్పొడిరేణువులు	కల్లుముంత	0
1385	క్రమపద్దతి	స్థితి	1
1386	లక్షణం	వుపయోగితమైనది	1
1387	పని	సహనము	1
1388	హెడ్‍కానిస్టేబుల్	బెరడు	0
1389	ముప్ఫైతొమ్మిది	ఇసుకతిన్నె	0
1390	శాస్త్రము	సూక్ష్మజీవశాస్త్రం	1
1391	చప్పట్లుకొట్టడం	వెనుక	0
1392	పదార్ధం	విస్ఫోటకం	1
1393	ధాన్యం	బార్లీ	1
1394	ప్రమిద	ద్వీపం	1
1395	హాకీకర్ర	మైదాపిండి	0
1396	సహకారపద్ధతి	భావం	0
1397	రాజకుమారుడు	రాకుమారుడు	1
1398	కేటకి	తుతాయి	0
1399	కుదువ	పని	1
1400	వ్యతిరేకమైన	మృదంగం	0
1401	దిగ్గజం	బొంగరం	0
1402	పెండలం	కట్లపాము	0
1403	పురుగు	కంసువా	1
1404	లీడర్	విద్యార్థి	1
1405	వచ్చుట	పొక్కు	0
1406	మాట	అపోహ	1
1407	ప్రదక్షిణమార్గం	మార్గము	1
1408	పెద్దగరిటె	పాత్ర	1
1409	పొగరబోతు	ఆస్ట్రియా	0
1410	స్థితి	దుమ్ము	1
1411	శ్రేష్టం	అభ్యాసంలేకుండా	0
1412	మృదంగవాద్యుడు	గృహిణి	0
1413	ధర్మబద్దత	అనార్యుడు	0
1414	శరీరభాగాలు	మెడ	1
1415	సైగ	కాపీకొట్టుట	0
1416	రక్తపుగడ్డ	మంచికుమారుడు	0
1417	పోకిరి	వ్యక్తి	1
1418	చీవాట్లు	మాట	1
1419	ఊడ్చుట	బౌద్ధవిహారం	0
1420	పుట్టగొడుగులు	పర్వతరాజు	0
1421	ప్రజాసేవ	ఉపకారము	1
1422	కృష్ణపక్షి	గానపక్షి	1
1423	కనురెప్పలరోగి	కొమ్మ	0
1424	యుద్ధవీరులు	యోధుడు	1
1425	కర్ణరంధ్రము	శ్మశానం	0
1426	పండుగ	ధనత్రయోదశి	1
1427	ప్రధానోపాధ్యాయుడు	పతలా	0
1428	మహాభారతము	పశువులశాఖ	0
1429	అకబరీ	మిఠాయి	1
1430	మూర్ఖత్వం	నిరక్షరాశ్యులు	1
1431	అంతర్ధార	నిర్లజ్జ	0
1432	జానపదగీతం	చైత్రమాసం	1
1433	సన్యాసి	వ్యక్తి	1
1434	చెల్హాచేప	మెలకువైన	0
1435	దాద్రా	కాలం	0
1436	దుర్గ	చంఢి	1
1437	సంభోధించుట	బాపూజీ	1
1438	పొలికట్టె	పరక	1
1439	వినాయకచవితి	రేగిచెట్టు	0
1440	తోలుసిద్దె	నియమపాలన	0
1441	జిరాఫీ	సజ్జీబూటీ	0
1442	నవరాత్రులు	డజను	0
1443	తీగ	మోతియా	1
1444	గుర్రం	ప్రతినాయకుడు	0
1445	నాయకుడు	ఇంటియజమాని	1
1446	లేతపచ్చిక	గడ్డి	1
1447	పని	మాటిమాటికి	1
1448	దుమ్ము	కురుక్షేత్రం	0
1449	చిన్నగరిటె	భుజం	0
1450	పురుషులు	పాకీవాడు	1
1451	పంజాబీ	చిల్లిగవ్వ	0
1452	రిక్షా	ప్రేగు	0
1453	ఉంగరం	అద్దం	1
1454	వాఖ్యార్థం	అష్టమి	0
1455	పదార్ధం	మలం	1
1456	గాజులపనివాడు	పాపం	0
1457	రాజహంస	బాతు	1
1458	తరగతి	చోగగ్రంధి	0
1459	ఉత్సాహపరచడం	పని	1
1460	ఆవరణం	పెరడు	1
1461	దొంగసొత్తుదారుడు	వార్నీస్	0
1462	స్థితి	ఆనందం	1
1463	అడ్వాన్సు	ధనం	1
1464	పర్వతరాజు	చాపుమేక	0
1465	నిన్న	బంగినపల్లిమామిడి	0
1466	బూడిద	పదార్ధం	1
1467	పంజాబ్	తెరవెనుకగాయకుడు	0
1468	కృష్ణనది	గోరింట	0
1469	గీతావ్యాఖ్యానం	సాలెపురుగు	0
1470	గద్వాల్	చంద్రునిమూర్తి	0
1471	రోగం	ప్రాణాంతకవ్యాధి	1
1472	వస్తువు	సరాసరి	1
1473	నౌకాదళం	క్షీణించుట	0
1474	నాయిక	అజ్ఞాతయవ్వనం	1
1475	చెడ్డవాడు	అవినీతిపరుడు	1
1476	ఆసనం	పని	1
1477	స్థితి	సంబంధము	1
1478	దళము	బరాతీ	0
1479	ముఖస్తుతిచేసేవాడు	నిర్మాణం	0
1480	గౌరవించేవాడు	బ్యాడ్జి	0
1481	స్వార్థం	విద్రోహము	0
1482	దళము	ప్రతిపక్షము	1
1483	చెట్టు	అగతి	1
1484	కొరత	సరిపడని	0
1485	స్వేచ్ఛ	స్థితి	1
1486	చంద్రవంక	గాలివాన	0
1487	వంటగది	గది	1
1488	పంజరంపుల్ల	కుషన్	0
1489	మంగళాచరణ	ముఖ్యకార్యాలయం	0
1490	చెత్త	చెత్తప్రోగు	1
1491	గిరాకి	సుయోగ్యత	0
1492	అలుకుకూలీ	కూలి	1
1493	రాజ్‍‍నిగంధా	మోకు	0
1494	కొక్కెం	పిచ్చికుక్క	0
