index	word_a	word_b	label
677	மரம்	கமீலா	1
678	ரெட்கிராஸ்	சங்கம்	1
679	துணிப்பை	பெருங்கடல்	0
680	மன்னா	சாறு	1
681	செம்பருத்தி	பங்களா	0
682	ராகம்	பல்லாரி	1
683	கலைப்பொருள்கள்	தண்டவாளம்	1
684	தரபு	மரம்	1
685	எறும்பு	பூச்சி	1
686	பசுத்தோல்	எலுமிச்சை	0
687	மேல்மாவு	மாவு	1
688	உறவினர்	சென்டிமீட்டர்	0
689	ஆயுதம்	சம்மட்டி	1
690	நேரம்	இரவு	1
691	எண்	அறுபத்தியாறு	1
692	பேராபத்து	ஷியாம்	0
693	விஸ்வாசம்	கலைத்திறன்	0
694	காங்கோ	தேயிலை	1
695	எழுபது	எண்	1
696	தண்டனை	தேசப்பிரஷ்டம்	1
697	தேசீயக்கொடி	அழுக்கு	0
698	அருந்ததி	குறுக்கம்	0
699	கலைமான்	கர்	0
700	கொப்புளம்	கொப்பளம்	1
701	கூற்று	சூத்திரம்	1
702	கனம்	துளசி	0
703	ஆடு	ஜில்லா	0
704	எண்ணெய்வித்து	சமத்துவவாதி	0
705	பகுதி	மாவட்டம்	1
706	மேசு	உணவுப்பொருட்கள்	1
707	ஆண்	மீசைக்காரன்	1
708	அரசபை	வீணை	0
709	உறவு	சம்பந்தம்	1
710	நிலை	மலடு	1
711	உளறல்	ஆச்சரியம்	0
712	ஆண்	மணமகன்	1
713	புந்தேலா	ஆண்சிங்கம்	0
714	பூச்சி	சப்டா	1
715	பக்தி	சரணாகதி	1
716	ஆயுதம்	நீர்க்கோவை	1
717	பழுப்புநிறம்	அரளி	0
718	தயாரிப்பு	உற்பத்தி	1
719	பீப்பாய்	ராஜினாமா	0
720	ஆண்மான்	தகடு	1
721	தர்பூசணி	கொடி	1
722	மொழி	பாலிமொழி	1
723	உறக்கம்	குறிப்புச்சீட்டு	0
724	432	நேரம்	1
725	இந்திரலோகம்	தக்கசமயம்	0
726	நிலை	உச்சநிலை	1
727	துவாரம்	சிம்னி	1
728	சுஜாதா	பாலிடெக்னிக்	0
729	கத்தரிக்கோல்	தேடல்	0
730	எல்லை	நக்குதல்	0
731	வேலை	பெயர்	1
732	பிட்டன்	குதிரைவண்டி	1
733	மனிதன்	சக்கிலியர்	1
734	இழை	கலைப்பொருள்கள்	1
735	அகர்	எழுத்துவடிவம்	0
736	தாமோதரன்	தீர்த்தகர்	1
737	பயணம்	வேலை	1
738	குலம்	இராஜவம்சம்	1
739	பிரகலாதன்	சரம்	0
740	முதலை	ஊர்வன	1
741	பாகம்	நடுவில்	1
742	விஷ்வகர்மா	இறைவன்	1
743	நிர்வாணம்	மதிப்பீட்டாளர்	0
744	மல்லன்	குழந்தைப்பருவம்	0
745	அங்குலம்	அளவு	1
746	சந்தா	விலை	1
747	சமையல்அறை	அறை	1
748	டின்	ஒதுக்கீடு	0
749	பிரதேசம்	வயல்	1
750	கடித்தல்	வேலை	1
751	வங்காளவிரிகுடா	விரிகுடா	1
752	சுதந்திரம்	அபசகுனம்	0
753	செடி	பீட்ருட்	1
754	மேடை	புணர்பு	0
755	மொரிசியஸ்	உண்ணாவிரதம்	0
756	இறைவன்	கவிஞர்	0
757	உணவுப்பொருட்கள்	மசாலா	1
758	நற்குணம்	பெருந்தன்மை	1
759	திராகி	குத்துவாள்	1
760	எலிப்பொறி	வானிலை	0
761	துரதிஷ்டசாலி	மல்லிச்செடி	0
762	பிறந்தநாள்	மாயாவாதம்	0
763	பனியன்	ஆடை	1
764	கூந்தல்	கிணறு	0
765	வேலை	இம்சை	1
766	திரித்தல்	பிரமிட்	0
767	நிலை	பணவீக்கம்	1
768	சவுக்காரம்	கலைப்பொருள்கள்	1
769	நாடா	லேஸ்	1
770	கண்ணீர்	முதலைக்கண்ணீர்	1
771	அனுவா	அண்ணாச்சி	0
772	நோய்	பேதி	1
773	பீஷ்மக்	சூர்ப்பனகை	0
774	விளக்கம்	வேலை	1
775	சவப்பரிசோதனை	உதவுதல்	0
776	கேலிச்சித்திரம்	பத்மபுராணம்	0
777	தேசம்	தாய்நாடு	1
778	கேசட்	பதிமூன்றாவது	0
779	பொருள்	அதிசயம்	1
780	கலைப்பொருள்கள்	தூண்	1
781	மதநூல்	வேதம்	1
782	சர்வநாசம்	செவிப்பறை	0
783	சப்பாத்திக்கள்ளி	செடி	1
784	பாட்டி	அடகு	0
785	தேய்த்தல்	பம்	0
786	வரிக்குதிரை	தூதுவன்	0
787	சார்மினார்	உரையாடல்	0
788	வெட்கமற்ற	மூடநம்பிக்கை	0
789	பாவம்	காவல்	0
790	சரணாலயம்	ஆத்மபலம்	0
791	மதுரா	சுமத்ரா	0
792	வேலை	வெல்டிங்	1
793	வசிப்பவர்	ஆசிரமவாசி	1
794	செடி	கோதுமை	1
795	சவ்வு	செவிப்பறை	1
796	தலைமுறை	நம்பிக்கையின்மை	0
797	விக்கெட்	தகுந்தபடி	0
798	நாணயம்	ரிங்கட்	1
799	முப்பத்திரெண்டு	கேலி	0
800	எடைபோடல்	பிரதிஷ்டை	0
801	இல்லாமல்	நோய்தாக்குதல்	1
802	ஈயம்	கோவைக்கொடி	0
803	அஞ்ஜன்	பள்ளதாக்கு	0
804	ஆடி	குஞ்சு	0
805	சுமங்கலி	நாத்தனார்	1
806	திரவம்	கழி	1
807	செண்பகம்	மணி	0
808	சுத்தியல்	தந்தூரி	0
809	மனிதன்	வேட்பாளர்	1
810	செயல்	நிவாரணம்	1
811	உற்சாகம்	மனோபாவம்	1
812	யுகம்	சத்யுகம்	1
813	வர்ணனை	சொற்பொழிவு	1
814	விதை	தாவரவகை	1
815	ஜெராக்ஸ்	கலைப்பொருள்கள்	1
816	பாண்டவர்கள்	பத்தொன்பது	0
817	எண்	எண்பத்தியேழு	1
818	மனிதன்	துரோகி	1
819	மரக்கரி	நிலக்கரி	1
820	நிலை	மிகநுண்ணிய	1
821	பிரமிட்	அந்நியமதம்	0
822	அறிவின்மை	அறியாமை	1
823	வழவழப்பு	அகவல்	0
824	கொலைக்காரன்	குற்றவாளி	1
825	ஞானம்	வினையடை	1
826	ஆத்மா	பூஜைப்பொருள்	0
827	சிங்கம்	ஆண்சிங்கம்	1
828	ஆயுதம்	விளக்கு	1
829	பானஸ்	தள்ளுதல்	0
830	தொங்கல்	மறைத்தல்	0
831	காகிதக்கூழ்	காகிதம்	1
832	குளிர்ந்த	விசாரணைக்குழு	0
833	இகழ்தல்	கரணை	0
834	விலங்கு	சிறுத்தை	1
835	டேங்கர்	தணிக்கை	0
836	மறுப்பு	மனவேறுபாடு	1
837	குசன்	தீக்	0
838	பலமற்றவர்	மனிதன்	1
839	திரிவேதி	மனிதன்	1
840	வீணை	ரியால்	0
841	குலதெய்வம்	இறைவன்	1
842	பாகம்	துண்டு	1
843	முட்டி	திலீப்	0
844	தலைமைசெயலாளர்	செயலாளர்	1
845	மயக்குதல்	பர்ரா	0
846	கிறிஸ்துவர்	மணிமாலை	0
847	செடி	கரடி	1
848	துவாரம்	மயிர்க்கால்	1
849	குறைந்தவிலை	ரத்தினம்	1
850	கொரியா	உணவுவிடுதி	0
851	மரணம்	தேசதுரோகி	0
852	நுரை	நீர்குமிழ்	1
853	அகர்பத்தி	நகரவாசி	0
854	இலக்கியம்	பனிபொழிவு	0
855	முற்றம்	தீவட்டி	0
856	காற்று	அனல்காற்று	1
857	உவமானம்	அபிர்	0
858	அலட்சியம்	சிறுநீர்	0
859	வரைபடம்	மக்கள்தொகை	0
860	மதக்	போதைப்பொருள்	1
861	ஸ்வாகிலி	மொழி	1
862	திவால்	பாகு	0
863	வாயில்படி	ஐராவதம்	0
864	சரயு	செய்தல்	0
865	பாய்	பேனாக்கத்தி	0
866	வேலை	சுகபோகம்	1
867	இருட்டு	மூட்டம்	1
868	பாட்டில்	கறுப்புக்கொடி	0
869	தொங்குபாலம்	போர்வீரன்	0
870	லட்சதீவு	மாநிலம்	1
871	வெளிச்சம்	அலகு	1
872	மரம்	சாத்துக்குடி	1
873	பரிசல்	படகு	1
874	கொப்பளித்தல்	சுவாபம்	0
875	ஆட்சி	குடியரசு	1
876	யுரேனியம்	உயிரெழுத்து	0
877	சார்மினார்	மகரராசி	0
878	கண்ணூறு	நிகழ்ச்சிநிரல்	0
879	சாப்பிடுவது	சன்னா	0
880	காடி	கற்பனையான	0
881	ஆராய்ச்சியாளர்	மழை	0
882	உருவகம்	வைஷ்ணவர்	0
883	குணம்	புத்திசாலிதனம்	1
884	கரும்பாலை	ஹெராயின்	0
885	சதுரங்கம்	கமீலா	0
886	இறுதிப்போட்டி	ராஸ்னா	0
887	கர்லாக்கட்டை	சாமான்கள்	1
888	கிருத்திகை	காய்	0
889	சிகிச்சை	கட்டு	1
890	தார்ரோடு	உரிமைப்பத்திரம்	0
891	நகரம்	வாரணாசி	1
892	அறிவியல்	குழந்தைப்பருவம்	1
893	விவசாயம்	வேலை	1
894	இருப்பிடம்	கிராமம்	1
895	தட்சணை	அலுவலகம்	0
896	பெண்	சத்பதி	1
897	மரம்	அத்திமரம்	1
898	வெண்தாமரை	ஓவியம்	0
899	நிலை	அலட்சியம்	1
900	நீர்க்கருவி	தந்திரம்	0
901	எண்ணம்	கற்பனை	1
902	வரதட்சனை	துடித்தல்	0
903	கெட்டகாலம்	நிலை	1
904	நடத்தை	வேலை	1
905	மாநிலம்	அஸ்ஸாம்	1
906	ரைபல்	லெம்பிரா	0
907	பரவல்	தோமரம்	0
908	பலமற்றவர்	நிறுவனம்	0
909	பெருந்தகை	அழைத்தல்	1
910	செல்வம்	வீடுவாசல்	1
911	தீர்த்தகர்	இரும்புச்சத்து	0
912	தொழுவம்	கீழ்படிதல்	0
913	விகுதி	ஏழு	0
914	முடிவு	விடுமுறை	1
915	மலர்மாலை	கோள்	0
916	கோந்து	உட்கருத்து	0
917	நாத்தீகன்	நன்றி	0
918	சதுப்புநிலம்	மிருகசீரிஷம்	0
919	கீரை	பசலைக்கீரை	1
920	தர்மஸ்தலம்	காபா	1
921	சண்டை	தள்ளுதல்	1
922	நிறுவனம்	சட்டம்	1
923	ட்ரையர்	போர்வீரர்	0
924	சிவலிங்கி	பாத்திரக்கடை	0
925	பாலீஷ்	உபயோகம்	0
926	அமைத்தல்	வேலை	1
927	கலைப்பொருள்கள்	பூங்கொத்து	1
928	பக்ஷம்	பஞ்சர்	0
929	வேதிப்பொருள்	கார்பன்	1
930	வேலை	பிச்சை	1
931	பகல்	இன்று	1
932	தோல்	பசுத்தோல்	1
933	விளக்கு	அகல்விளக்கு	1
934	விலாங்குமீன்	வேலை	0
935	காற்று	தும்மல்	1
936	மனிதன்	கருப்பர்கள்	1
937	பட்டன்	கலைப்பொருள்கள்	1
938	பாத்திரம்	வாளி	1
939	மொழி	உருது	1
940	கேலி	பணிக்கொடை	0
941	விரதம்	நீக்ரோ	0
942	கதக்	வளைவு	0
943	கோடீஸ்வரன்	ராம்தாஸ்	0
944	கழுவாய்	நாற்பத்திரெண்டு	0
945	பள்ளம்	சுரங்கப்பாதை	1
946	சுரப்பி	விந்து	1
947	நிலைத்தன்மை	நோய்	1
948	மனிதன்	தாக்குபவர்	1
949	பணிஓய்வு	செயல்	1
950	சூமர்	இடித்துரைப்பு	0
951	படிப்பு	கோரஸ்	1
952	பொருளாதாரம்	உளறல்	0
953	மரகதம்	தலைவி	0
954	பிப்ரவரி	வளையம்	0
955	படைத்தவர்	தத்துவஞானி	0
956	வீரர்	போர்வீரன்	1
957	மேன்மை	நற்குணம்	1
958	யானைப்படை	அப்பாற்பட்டவை	0
959	ஜோடி	சீதபேதி	0
960	கோள்	கால்நடைமருத்துவர்	0
961	தண்ணீர்	கங்கைநீர்	1
962	ரசாயனம்	செயல்முறை	1
963	சேறு	துளி	0
964	கிண்டல்	டாக்டரேட்	0
965	மொழி	மங்கோலியன்	1
966	புதினம்	மறுஜென்மம்	0
967	வைத்யநாத்	கடவாய்ப்பல்	0
968	நாடகம்	பிரகாரம்	0
969	மரம்	லோத்	1
970	நகரவாசி	ஆச்சரியம்	0
971	கந்தபுராணம்	கடைவீதி	0
972	நந்தவனம்	சுழி	0
973	பை	கபிலை	1
974	பொருள்	எண்கோணம்	1
975	மதுபானம்	கஞ்சி	1
976	செடி	பூண்டு	1
977	அமங்கலம்	புலனுறுப்பு	0
978	மருமகன்	உறவினர்	1
979	பெல்லி	பொங்கல்	0
980	அம்பாடி	கைவினைஞர்	0
981	பூங்கொத்து	பூச்சி	0
982	மறுநியமனம்	கூரியபார்வை	0
983	குந்தனா	நோய்	1
984	செம்மண்	கென்ட்	0
985	லெம்பிரா	பாவுநூல்	0
986	கலாட்டா	சம்பிரதாயம்	0
987	டங்கி	கச்சாப்பொருள்	0
988	ஜமீன்தார்	காசாளர்	0
989	தலைநகரம்	சிலாங்	1
990	சூத்திரம்	ஞானம்	1
991	சீத்	லிபியா	0
992	அட்சதை	வாழ்க்கைமுறை	0
993	சாதனை	ரன்	1
994	மணிப்பூரி	நாற்பத்தைந்து	0
995	ராம்கலி	நாற்பத்தைந்து	0
996	கலவை	வாயு	1
997	வெற்றிதோல்வி	தென்பகுதி	0
998	பெசோ	நாணயம்	1
999	தேவாலயம்	சடங்கு	0
1000	வேலை	மையம்	1
1001	போர்வை	சால்வை	1
1002	சாணக்கியர்	நாகயாகம்	0
1003	ராகம்	நட்	1
1004	கபாலம்	எலும்பு	1
1005	தெரு	வழி	1
1006	மும்மூர்த்தி	காட்சியமைப்பு	0
1007	கோப்பு	ஆவணம்	1
1008	தலைப்பு	குசும்	0
1009	சிறுபறவை	அச்சடித்தல்	0
1010	தயிர்பச்சடி	நிர்மூலம்	0
1011	சபித்தல்	பச்சி	0
1012	கருவேப்பிலை	சலிதா	0
1013	திரவப்பொருள்	வெல்லபாகு	1
1014	மண்டலம்	நோயியல்	0
1015	சக்ரவர்த்தி	ஜகாங்கீர்	1
1016	இராணி	நூர்ஜகான்	1
1017	பிண்டம்	உணவுப்பொருட்கள்	1
1018	அலங்கரிப்பு	கூட்டுப்புழு	0
1019	மாலுக்	துருவி	0
1020	எண்ணம்	பெரும்பான்மையோர்	1
1021	முயல்	தொப்புள்கொடி	1
1022	குல்ஃபி	உணவுப்பொருட்கள்	1
1023	ரங்கோலி	தென்னைமரம்	0
1024	மதப்பிரிவு	கிளை	1
1025	தடை	சென்சார்	1
1026	சங்கம்	ரதயாத்திரை	0
1027	புகையிலை	செடி	1
1028	உட்கருத்து	பைத்தியம்	0
1029	கீழ்தரமானது	பதிலடி	0
1030	திரவம்	கட்டி	1
1031	நாடகமேடை	அறச்செயல்	0
1032	திரவம்	வண்ணம்	1
1033	முதல்வரி	ஞாபகமறதி	0
1034	உரல்	அபகரிப்பவர்கள்	0
1035	துணி	மினுமினுப்பு	1
1036	மனநிலைமை	அநீதி	1
1037	மணம்	நறுமணம்	1
1038	சத்தம்	சங்கீதம்	1
1039	அம்பிகா	தேவி	1
1040	கோடிடுதல்	வேலை	1
1041	தன்மை	செவிடு	1
1042	நோய்	காய்ச்சல்	1
1043	அரையிறுதிப்போட்டி	போர்	0
1044	பஞ்சாயத்து	சபை	1
1045	பொற்கொல்லர்	கலைமான்	0
1046	மரம்	அவஸ்தா	0
1047	லட்சம்	மேலங்கி	0
1048	கூலிவேலை	கற்றுக்குட்டி	0
1049	அணல்	ஏற்றல்	0
1050	நகரம்	ஜான்ஸி	1
1051	கலவை	திரவம்	1
1052	கூட்டரசு	ஆணுறுப்பு	0
1053	கரும்பலகை	பொருள்	1
1054	பேஸ்மேக்கர்	சாணம்	0
1055	கங்கைநதி	நதி	1
1056	அறிகுறி	அடையாளம்	1
1057	கலந்தாய்வு	வேலை	1
1058	சுவையின்மை	சுவை	1
1059	மனநிலைமை	அடிப்படை	1
1060	போர்க்கொடி	தேசியக்கொடி	1
1061	உணவுப்பொருட்கள்	புரோட்டா	1
1062	முரடன்	சல்சா	0
1063	தரைபடை	கரும்பாலை	0
1064	உடனிருந்தவர்	திரும்புதல்	0
1065	தூசு	விழித்தல்	0
1066	தினம்	திங்கட்கிழமை	1
1067	தலைவன்	பட்டம்	1
1068	ஆயுதம்	தராசு	1
1069	முரடன்	கெட்டகுணம்	1
1070	வரவேற்பறை	கோமேதகம்	0
1071	மறுபெயர்	பெயர்	1
1072	திறப்புவிழா	அதிகாரமற்ற	0
1073	அங்கம்	பாகை	0
1074	பங்கு	சுயக்கட்டுப்பாடு	0
1075	நற்பலன்	விளைவு	1
1076	பஞ்சகல்யாண்	மடிப்பு	0
1077	இங்கா	மனிதன்	1
1078	தாவரம்	செடியினம்	1
1079	தன்மை	தடங்கல்	1
1080	நோய்	தொண்டைக்கட்டு	1
1081	கல்வி	புணர்பு	0
1082	வேலை	குற்றச்சாட்டு	1
1083	பசுமை	நடத்தை	0
1084	பூமி	பாணினி	0
1085	நாடோடி	பெண்	1
1086	அகாசி	சட்டவிதிமுறை	0
1087	கிரகணம்	துளசி	0
1088	மொழி	மகதம்	1
1089	பஞ்சமம்	ராகம்	1
1090	நிறப்பூச்சு	சப்தசதி	0
1091	பூச்சி	பட்டுப்புழு	1
1092	கால்பந்து	பந்து	1
1093	அரைக்கைசட்டை	குர்தா	1
1094	மனிதன்	ஊழியன்	1
1095	ரவாண்டா	ஆப்பிரிக்கா	1
1096	ஜமைக்கன்	மல்லி	0
1097	அகாடா	பொருள்	1
1098	தபால்	திரவம்	1
1099	அப்பளம்	உணவுப்பொருட்கள்	1
1100	யாத்திரிகன்	ஜப்பானி	0
1101	பிரபாவதிதேவி	பர்ரா	0
1102	மக்களவை	வசிப்பிடம்	0
1103	விலாப்புறம்	யுவராணி	0
1104	எதிர்ப்புசக்தி	பலம்	1
1105	பகுதி	காந்தாரம்	1
1106	சுவர்	மறைவு	1
1107	பறவை	கருடன்	1
1108	நெருப்பு	கொள்ளி	1
1109	நடுச்சாமம்	எண்வரிசை	0
1110	சீசா	பாத்திரம்	1
1111	நகச்சுற்று	மனதைரியம்	0
1112	வினையடை	பியானோ	0
1113	மரம்	பீரா	1
1114	சேர்த்தல்	பஞ்சமி	0
1115	இயக்கம்	கூட்டம்	1
1116	மிருதங்கம்	மாந்தர்	1
1117	பொறாமை	நற்குணம்	1
1118	ஞாயிற்றுகிழமை	அழுகுதல்	0
1119	காலாற்படை	ஆர்வமுள்ள	0
1120	அரளி	மரம்	1
1121	துவைத்தல்	வேலை	1
1122	ஆலம்பழம்	கோதா	1
1123	மான்	புள்ளிமான்	1
1124	சாவர்	ஆயுதம்	1
1125	உபசரிப்பு	இரும்புக்கூண்டு	0
1126	இராஜவம்சம்	பல்லவன்	1
1127	அழகியப்பெண்	யுவதி	1
1128	விலைமதிப்பு	வேலை	1
1129	நிலை	படிப்பறிவின்மை	1
1130	புலக்	இளமைப்பருவம்	0
1131	மந்திரம்	தீட்சை	1
1132	பசியின்மை	நிலை	1
1133	திறமை	ஆண்டிசெப்டிக்	0
1134	கெட்டகுணம்	தரக்குறைவு	1
1135	கெண்டி	கிள்ளுதல்	0
1136	திருப்பம்	செடி	0
1137	உருப்போடுதல்	ரசியா	0
1138	பெல்ட்	அத்தாரி	0
1139	ஆவணக்காப்பாளர்	நைட்ரஜன்	0
1140	நிலை	சுயநலத்தன்மை	1
1141	முக்காலி	ஸ்டூல்	1
1142	குடியரசுதலைவர்	மௌனவிரதம்	0
1143	கார்த்திகேயன்	நவாப்	0
1144	திருப்பதி	மூன்று	0
1145	பிராயச்சித்தம்	இஞ்சி	0
1146	ஆதித்யா	பாத்திரம்	0
1147	ராமநவமி	விழித்திரை	0
1148	வேலை	அமர்தல்	1
1149	சாவர்	விகுதி	0
1150	பால்காரன்	நடைபயணம்	0
1151	மருந்து	சூரணம்	1
1152	தூக்கம்	மனிதன்	1
1153	முப்பத்தெட்டு	எண்	1
1154	செயல்திறன்	லஞ்சம்	0
1155	கிராமஃபோன்	இசைக்கருவி	1
1156	துர்பாக்கியம்	மோனை	0
1157	நம்பிக்கை	முழுநம்பிக்கை	1
1158	தண்டுவடம்	தீவனத்தொட்டி	0
1159	ஆசிரியை	கடிவாளம்	0
1160	சுரம்	காந்தாரம்	1
1161	கடவாய்ப்பல்	வேதம்	0
1162	பிரஹேதி	ஜோடி	0
1163	ஆணையர்	தௌலி	0
1164	எத்தியோப்பியன்	எழுத்தாளர்	0
1165	வெள்ளையணுக்கள்	சமாதானம்	0
1166	பரப்பு	நீளம்	1
1167	வேலை	காலகட்டம்	1
1168	தயாநிதி	மைல்	0
1169	விமர்சனம்	கட்டுரை	1
1170	நிலை	இலக்கு	1
1171	தோட்டம்	மாந்தோட்டம்	1
1172	கன்னடர்	பரியா	0
1173	மாடிப்படி	மேற்கோள்	0
1174	பிரதிபலன்	விளைவு	1
1175	பிரச்சனை	படபட	0
1176	சொத்து	நாசிசம்	0
1177	ஜகாங்கீர்	மலை	0
1178	சுண்ணாம்பு	ஹார்ட்டின்	0
1179	சீட்டு	அனுமதி	1
1180	சுவாசித்தல்	மயில்துத்தம்	0
1181	வசிப்பவர்	ஹாண்டுரஸ்	1
1182	அனுபவம்	நிகழ்ச்சி	1
1183	மதுபானம்	போதைப்பொருள்	1
1184	பைரவி	தேவி	1
1185	வேலை	கிருமிநாசினி	1
1186	ஸ்தூபி	கட்டிடம்	1
1187	படைப்பு	கலைப்பொருள்கள்	1
1188	உத்திராஞ்சல்	உரம்	0
1189	இந்துஸ்தானி	தங்கநாணயம்	0
1190	வேதனை	வலி	1
1191	கூட்டம்	மாநாடு	1
1192	நேரம்	குளிர்காலம்	1
1193	வேலை	தற்பெருமை	1
1194	செடி	உளுந்து	1
1195	சாக்கடை	வழி	1
1196	விதைப்பவர்	தினக்கூலி	0
1197	பல்	கடவாய்ப்பல்	1
1198	பல்வகை	புணர்ச்சி	1
1199	மாற்றம்	புரட்சி	1
1200	தகுதியின்மை	திறமையற்ற	1
1201	வகுத்தல்	உருவசிலை	0
1202	அனுபவித்தல்	பொருள்	1
1203	பத்து	சன்னா	0
1204	கட்டுப்படுத்துதல்	சாதனம்	1
1205	நவதானியம்	பாசுமதி	1
1206	மார்க்கா	துலாம்ராசி	0
1207	காய்ச்சல்	பித்தக்காய்ச்சல்	1
1208	மனவேதனை	துக்கம்	1
1209	கன்னிப்பருவம்	கால்நடை	0
1210	யூரேசியா	மேன்மை	0
1211	கிணறு	பள்ளம்	1
1212	காடு	பசுங்காடு	1
1213	எழுத்துவடிவம்	பாலி	1
1214	பாரசீகம்	சளி	0
1215	அணைக்கட்டு	தூண்டுதல்	0
1216	இடுக்கி	முதலை	0
1217	ஞானம்	எடை	1
1218	நீலப்பறவை	கொட்டாப்புளி	0
1219	நேரம்	மழைக்காலம்	1
1220	எண்	இலட்சம்	1
1221	பாதரசம்	தசைநார்	0
1222	பானுமதி	விஷ்வகர்மா	0
1223	பட்னாஸ்	கொடி	1
1224	மலை	உருப்போடுதல்	0
1225	பழச்சாறு	கோர்வை	0
1226	சொத்து	தட்சணை	1
1227	நங்கூரம்	கருப்பர்கள்	0
1228	சப்டா	பூச்சி	1
1229	சிதைவு	அன்பில்லாத	0
1230	வாயு	நைட்ரஜன்	1
1231	சல்லம்	கரையில்லாமல்	0
1232	கீழ்வாதம்	நோய்	1
1233	கொஞ்சம்	ராஜ்யம்	0
1234	மனநிலைமை	போதை	1
1235	கடை	உணவகம்	1
1236	படகோட்டி	மனிதன்	1
1237	திரித்தல்	பெசோ	0
1238	மனுதார்	அஞ்சனி	0
1239	தன்மை	கூட்டுறவு	1
1240	பிரம்மவித்யா	ஷால்	0
1241	தர்ப்பணம்	ஆட்சியாளர்	0
1242	வெளிப்பாடு	செயல்முறை	1
1243	இரக்கம்	ரியால்	0
1244	இயலாமை	நிலை	1
1245	கலைத்திறன்	கத்ரி	0
1246	வெகுமானம்	ஊதியம்	1
1247	ஒரியா	மொழி	1
1248	துருப்புச்சீட்டு	கழிவறை	0
1249	வேதபுத்தகம்	அகலப்பாதை	0
1250	புத்தகக்கடை	பாலீஷ்	0
1251	கோர்வை	தலைகீழ்	1
1252	தன்மை	மிகப்பெரிய	1
1253	எழுபது	கௌட்	0
1254	பதித்தல்	தடங்கல்	0
1255	தரைப்படை	சுத்தம்	0
1256	காய்ச்சல்	ரகசியம்	0
1257	நாரை	பேண்ட்	1
1258	மூட்டைப்பூச்சி	பண்டிகை	0
1259	செயல்	நாணயமற்ற	1
1260	அழுக்கு	திரவம்	1
1261	மிஸ்ரா	நிலக்கரி	0
1262	திட்டு	அடையாளம்	1
1263	ரோஜாப்பூ	ரோஜா	1
1264	கவனிக்காத	லாபம்	0
1265	சிறைவாசம்	கூர்மையான	0
1266	செவிப்பறை	சத்குரு	0
1267	கொண்டைக்கடலை	செடி	1
1268	வேலை	வெள்ளம்	1
1269	சணல்	கங்கை	0
1270	சுலேமான்	சிங்கம்	0
1271	கிரீம்	கலைப்பொருள்கள்	1
1272	நாவல்மரம்	சோஹன்	0
1273	கதக்	கைத்தட்டல்	0
1274	வங்காள	அம்பாரி	0
1275	காந்தம்	திரவம்	1
1276	காளி	எறும்பு	0
1277	அளவு	சுற்றளவு	1
1278	சூத்திரம்	படைப்பு	1
1279	சொர்கம்	தட்டுதல்	0
1280	கோமாளி	மகானா	0
1281	மக்கானா	வெண்பூசணி	0
1282	சூதாடுபவன்	அபகரித்தல்	0
1283	முட்டைகோஸ்	சிற்றுண்டி	0
1284	சேடி	தொகை	0
1285	ருத்ராட்சம்	பாராட்டு	0
1286	காதணி	குண்டூசி	0
1287	உறவினர்	சித்தப்பா	1
1288	ஸ்தூபி	சார்மினார்	1
1289	உணவுப்பொருட்கள்	அவல்	1
1290	நாணயம்	வட்டி	1
1291	அமெரிக்கன்	அனுப்புநர்	0
1292	சபரிமலை	மீதி	0
1293	தரம்	இறப்புவிகிதம்	1
1294	தாக்குபவர்	மகாதமனி	0
1295	ஆப்பிரிக்கா	காங்கோ	1
1296	ஆண்	குள்ளன்	1
1297	தஜிக்	வசிப்பவர்	1
1298	ராஜ்யம்	கலைஞர்	0
1299	உதவுதல்	சுந்தரி	0
1300	காளிஃப்ளவர்	ஆறு	0
1301	ஏமாற்றக்கூடிய	கெட்டவன்	1
1302	இம்சை	நாக்கு	0
1303	மகாயாகம்	அமெரிக்கன்	0
1304	கட்டைவிரல்	அசோகவனம்	0
1305	தராசு	வேறு	0
1306	சிமெண்ட்	துர்பாக்கியம்	0
1307	அரசன்	வித்தியாசம்	0
1308	தேசம்	பிஜீ	1
1309	வன்முறையாளன்	திறந்தவெளியிடம்	0
1310	மனோபாவம்	விரக்தி	1
1311	நாடகத்தன்மை	மைக்கூடு	0
1312	இல்லாமல்	பைத்தியக்காரத்தனம்	1
1313	மிகைப்படுத்துதல்	செயல்	1
1314	நகரம்	ஔரங்காபாத்	1
1315	நாட்டியநாடகம்	மன்னிப்பு	0
1316	பிச்சை	அரசகுடும்பம்	0
1317	எல்லை	இருப்பிடம்	1
1318	தலைநகரம்	பஞ்சி	1
1319	வெங்காயம்	கிழங்கு	1
1320	இரைச்சல்	சக்கிலியர்	0
1321	கௌரிசங்கர்	அகாடா	0
1322	சந்திரகாந்தக்கல்	மதுகுடித்தல்	0
1323	ஆயுதம்	விளக்கமாறு	1
1324	காபா	மின்மினிப்பூச்சி	0
1325	குணம்	அறிகுறி	1
1326	கஞ்சன்	வினாத்தாள்	0
1327	நீலக்கல்	கோதா	0
1328	கைச்சங்கிலி	கசடு	0
1329	உவமேயம்	பளிங்கி	0
1330	தகுதியின்மை	முக்கியமில்லாதது	1
1331	இராஜவம்சம்	கால்விரல்	0
1332	சோம்பு	உணவுப்பொருட்கள்	1
1333	வாதம்	வினை	0
1334	வங்காளவிரிகுடா	அகராதி	0
1335	பேச்சு	கையொப்பம்	0
1336	இறைவன்	அருண்	1
