index	word_a	word_b	label
1205	ஜாதி	இடைச்சாதி	1
1206	செல்	ரம்பை	0
1207	அடைப்புக்குறி	அறிகுறி	1
1208	சந்தர்ப்பவாதி	மனிதன்	1
1209	சிரிப்பொலி	குட்டா	0
1210	உருளை	எண்வரிசை	0
1211	கூட்டம்	ஜோடி	1
1212	கைச்சங்கிலி	வளையல்	1
1213	நீரோட்டம்	குறட்டை	0
1214	தர்மஸ்தலம்	மடம்	1
1215	சொல்	ஜயா	1
1216	சாமான்கள்	பிறைநிலா	0
1217	கடப்பாரை	உளி	1
1218	சாயம்	சாமந்தி	0
1219	மக்னி	ஸ்விட்சர்லாந்து	0
1220	அந்நியர்	மக்கள்	1
1221	மகதம்	மொழி	1
1222	கோல்ப்	பரக்	0
1223	சாறு	சாரம்	1
1224	சுவாபம்	மனதைரியம்	1
1225	வீட்டுவரி	வரி	1
1226	மறுமணம்	தோண்டல்	0
1227	வெளியீட்டாளர்	அலங்காரப்பொருள்	0
1228	அலி	ஆண்	1
1229	குத்தல்	கர்னால்	0
1230	பட்டாசு	வாணம்	1
1231	நெல்லிமரம்	தூக்கம்	0
1232	வேதபுத்தகம்	மதநூல்	1
1233	குட்டை	கரை	0
1234	வேலை	புனிதம்	1
1235	கல்கி	தூசு	0
1236	ஹில்சா	மீன்	1
1237	இசைக்கருவி	கிராமஃபோன்	1
1238	ஆபத்து	நிலை	1
1239	உருவம்	அமைப்பு	1
1240	ஆயுதம்	தோட்டா	1
1241	அடிகுழாய்	வெளிநாடு	0
1242	அடி	செயல்	1
1243	வழி	பாதை	1
1244	படக்	மொழி	1
1245	சைகை	செய்தித்தொடர்பு	1
1246	இடம்	நீல்	1
1247	மிதுனராசி	கன்னிராசி	1
1248	வராமல்	கொடூரமான	0
1249	இயந்திரம்	பால்மானி	1
1250	விருப்பம்	இரும்பு	0
1251	வாய்ப்புண்	கொப்புளம்	1
1252	கோட்டா	விண்ணப்பம்	0
1253	அலட்சியம்	விதிமீறல்	1
1254	வசிப்பவர்	ஸ்பானியர்	1
1255	பார்த்தல்	ஈதன்	0
1256	ஆரஞ்சு	மரம்	1
1257	பட்டு	தந்தூரி	1
1258	தீவிரவாதி	பால்கோவா	0
1259	நீக்ரோ	பூசணி	0
1260	புருவம்	சிலந்தி	0
1261	திறமைசாலி	நசுங்கல்	0
1262	அரக்கன்	நளன்	1
1263	பருத்திக்கொட்டை	விதை	1
1264	மசாலா	சொடக்கு	0
1265	முன்னேற்றம்	காளி	0
1266	பீஷ்மக்	மீட்டர்	0
1267	கதி	மூக்குத்தண்டு	0
1268	மனிதன்	செய்பவர்	1
1269	ஷட்டர்	இயக்குதல்	0
1270	நஷ்டம்	நிலை	1
1271	சிறப்பு	சுத்தம்	1
1272	வாக்கு	புகார்	1
1273	பர்சு	அப்புறப்படுத்துதல்	0
1274	உருது	கேட்டை	0
1275	எள்	காரட்	0
1276	ரொட்டி	கலைப்பொருள்கள்	1
1277	திரட்டு	ஆய்வு	1
1278	காயம்படாமல்	மண்டரி	0
1279	அல்சர்	வலி	1
1280	விதிமீறல்	அரித்தல்	0
1281	குத்தல்	புகார்	0
1282	சோழி	கோடன்	0
1283	கந்தலா	போர்வீரர்	0
1284	கசாயம்	திரும்ப	0
1285	எழுபது	தோண்டுதல்	0
1286	விருப்பம்	குணம்	1
1287	முகவாய்க்கட்டை	சக்தி	0
1288	லேப்டாப்	வெளிநாட்டவன்	0
1289	தோட்டம்	பதிவிரதை	0
1290	உப்பு	சாம்பர்	1
1291	கொசுறு	திரவம்	1
1292	பாய்மரக்கப்பல்	பாய்மரம்	1
1293	செதுக்குதல்	உருது	0
1294	வலிமை	முக்கியத்துவம்	1
1295	மயில்	பெண்மயில்	1
1296	எதிர்வாதம்	கெட்டகுணம்	1
1297	கொள்கை	கட்டுப்பாடு	1
1298	குதிரை	வெள்ளைக்குதிரை	1
1299	வேலை	சமையல்	1
1300	ஈஸ்ட்	சுகம்	0
1301	வலி	உறுத்துதல்	1
1302	மொழியியல்	அறிவியல்	1
1303	பழக்கம்	பயிற்சி	1
1304	இடைவெளி	பாதம்	0
1305	திரவப்பொருள்	முத்ரா	1
1306	சேமிப்பு	செயல்	1
1307	குஸ்தி	தட்சணை	0
1308	தேவகிரி	லார்வா	0
1309	நெல்	அனந்தி	1
1310	துணைவேந்தர்	திரட்டல்	0
1311	பணிபுரிபவர்	சஹானா	0
1312	செங்கல்	கலைப்பொருள்கள்	1
1313	கூட்டம்	கடற்படை	1
1314	பீச்சாங்குழல்	நரம்புமண்டலம்	0
1315	சிவன்	மண்டி	0
1316	தமிழ்	எண்ணிக்கை	0
1317	பாவம்	கொலை	1
1318	குழாய்	தேசீயக்கொடி	0
1319	மாந்தோட்டம்	மிருகசீரிஷம்	0
1320	பொத்தான்	சுரம்	0
1321	அக்ரோட்	சட்டம்	0
1322	மாலைநேரம்	நேரம்	1
1323	கஞ்சன்	புத்திசாலியான	0
1324	திட்டு	தலைவர்	0
1325	பெயர்	வாசகர்	0
1326	திரவம்	உணவுப்பொருட்கள்	1
1327	இடம்	அந்தப்புரம்	1
1328	பட்டாணி	வேண்டுகோள்	0
1329	நாணயம்	போலிவர்	1
1330	கூட்டு	நூலகம்	1
1331	இராஜா	அஸ்தி	1
1332	ரதம்	குதிரைவண்டி	1
1333	வாடகை	நர்கிஸ்	0
1334	கல்லீரல்	புலம்பல்	0
1335	கோப்பை	பாத்திரம்	1
1336	சங்கமம்	இடம்	1
1337	தினம்	நல்லநாள்	1
1338	பூந்தோட்டம்	அநியாயம்	0
1339	பொருள்	திரவம்	1
1340	இழத்தல்	பாலகிருஷ்ணன்	0
1341	கைத்தட்டல்	டேங்க்	0
1342	உரம்	கெளரவர்கள்	0
1343	குரான்	தலைமுடி	0
1344	செயல்	கூறாக்கம்	1
1345	தாகம்	மனிதன்	1
1346	போராட்டம்	முயற்சி	1
1347	வசந்தபஞ்சமி	சட்டி	0
1348	நிலை	முறை	1
1349	பரிசில்	கட்டு	0
1350	அரசியல்வாதி	அறிவாளி	1
1351	பிறந்தநாள்	ஜெயந்தி	1
1352	வண்ணம்	பாண்டு	1
1353	எழுச்சி	நிலை	1
1354	முள்வேலி	பொருள்	1
1355	ஏழ்மை	சஞ்சீவினி	0
1356	பால்மானி	இயந்திரம்	1
1357	பெண்துறவி	சப்டா	0
1358	முன்னுரை	இடித்துரைப்பு	0
1359	கரைதல்	புத்தகப்பை	0
1360	உருவபொம்மை	தூக்கமின்மை	0
1361	மூடி	கலைப்பொருள்கள்	1
1362	நதி	கங்கை	1
1363	பாத்திரம்	அஞ்சலி	1
1364	சக்களத்தி	உறுதி	0
1365	மனநிலைமை	அலை	1
1366	உருண்டை	மாஸ்டரி	0
1367	விதாரா	திரிவன்	0
1368	விரல்	கரைதல்	0
1369	சங்கடம்	ஒத்திருத்தல்	0
1370	அடித்தல்	வேலை	1
1371	நுகர்பொருள்	பாகுர்	0
1372	அறிவியல்	இயக்கவியல்	1
1373	மதவெறி	நிலை	1
1374	அபிர்	மார்வாடி	0
1375	மழைக்காலம்	நேரம்	1
1376	நீர்பறவை	மீன்கொத்தி	1
1377	பாசாங்கு	நவரத்தினம்	0
1378	எல்லை	இடம்	1
1379	அடையாளச்சீட்டு	பரப்பளவு	0
1380	தேசதுரோகம்	மருமகன்	0
1381	மொட்டு	கிராம்பு	1
1382	அழைத்தல்	அம்மா	1
1383	புன்முறுவல்	நர்சரி	0
1384	உச்சந்தலை	நீலன்	0
1385	மேன்மை	நிலை	1
1386	மற்றொருவன்	நபர்	1
1387	கூலி	சம்பளம்	1
1388	பேச்சு	செய்தித்தொடர்பு	1
1389	மனிதன்	மருத்துவர்	1
1390	பூச்சி	சன்சனா	1
1391	காடு	அடர்காடு	1
1392	மின்நிலையம்	கெட்டநாள்	0
1393	உறுப்பு	தொண்டை	1
1394	சுயநலம்	மனிதன்	1
1395	முடிவெல்லை	எல்லை	1
1396	ராவணன்	திரிபுரா	0
1397	பந்துவீச்சாளர்	நீதிநூல்	0
1398	ஆயுதம்	சாமரம்	1
1399	விலங்குண்ணி	நாய்	1
1400	பயிற்சியில்லாத	சோல்	0
1401	மழை	தற்கால	0
1402	வசவு	விலாப்புறம்	0
1403	மொழி	சமஸ்கிருதம்	1
1404	புதன்கிரகம்	கதி	0
1405	மனிதன்	செம்படவன்	1
1406	பாதபூஜை	கழனி	1
1407	பத்மபுராணம்	பனாரி	0
1408	கேது	கொப்பளித்தல்	0
1409	வைஷ்ணவர்	தேவாலயம்	0
1410	நரகாசுரன்	ராட்சசர்	1
1411	காத்திருப்பவர்	மனிதன்	1
1412	நிலை	இறுக்கம்	1
1413	தேவகுமாரி	பிரமை	0
1414	பாதுஷா	நாடோடி	0
1415	கல்வெட்டு	முற்றுகை	0
1416	யசோதரா	ஆராய்ச்சி	0
1417	குணம்	பகீர்	0
1418	பிக்பாக்கெட்காரன்	திருடன்	1
1419	பெருங்காயம்	மேல்முறையீடு	0
1420	மும்மடங்கு	அளவு	1
1421	பண்டிகை	துப்புரவு	0
1422	ஹரித்துவார்	இடும்பை	0
1423	தன்மை	விருப்பமின்மை	1
1424	பிராங்க்	நாணயம்	1
1425	துளசிச்செடி	மதிப்பீட்டாளர்	0
1426	இரத்தப்பிரிவு	பயணப்பை	0
1427	கோடீஸ்வரன்	மனிதன்	1
1428	புன்முறுவல்	கிருத்திகை	0
1429	பிரம்மவித்யா	அறிவு	1
1430	அகவல்	வெள்ளிப்பாத்திரம்	0
1431	தாதுப்பொருள்	உலோகம்	1
1432	ஆடம்பரமில்லாமல்	நிலை	1
1433	உருண்டையான	ஆலங்கட்டி	0
1434	ஆண்	சம்பாஜி	1
1435	அனுமன்	காமுகன்	0
1436	சுருக்கம்	அடுக்குமுறை	1
1437	பழங்குடியினர்	ஜாதி	1
1438	ஓவர்	புண்ணியத்தலம்	0
1439	ஔரங்காபாத்	பூசுதல்	0
1440	சீஸ்	துணைத்தலைப்பு	0
1441	தீண்டாமை	மூவுலகம்	0
1442	கட்டிடக்கலை	அறிவியல்	1
1443	முலாம்	விலாசம்	0
1444	அமைத்தல்	பிரதிஷ்டை	1
1445	பாணி	முறை	1
1446	பார்வை	தாழ்மையுடன்.	0
1447	நேவாரி	கிர்கிஜ்	0
1448	தலைப்பு	மணிப்பூர்	0
1449	தறி	ஜாதியற்ற	0
1450	மெய்சிலிர்ப்பு	மனோபாவம்	1
1451	விலங்கு	லார்வா	1
1452	முண்ட	ராட்சசர்	1
1453	கிரகநிலை	ஏழரை	1
1454	வாடகை	விலை	1
1455	உதைத்தல்	அட்டவணை	0
1456	பக்தி	கீர்த்தனை	1
1457	முட்டைகோஸ்	கேட்ச்	0
1458	உற்பத்தி	தயாரிப்பு	1
1459	சூரியகாந்திப்பூ	பூ	1
1460	மனிதன்	தனிமை	1
1461	மேற்பார்வையாளர்	மனிதன்	1
1462	ருக்மணி	பீரா	0
1463	வெண்தாமரை	தலைநகரம்	0
1464	பிராமணன்	சாதி	1
1465	கலைப்பொருள்கள்	அலக்கு	1
1466	சொல்	திட்டு	1
1467	சுருட்டு	மேரக்	0
1468	புனல்	சாட்	0
1469	பட்டுப்புழு	மாமரம்	0
1470	சொற்பொழிவு	பூச்சு	0
1471	வெகுமதி	அறிவு	0
1472	செடி	சூரியகாந்திப்பூ	1
1473	வேலை	உரையாடல்	1
1474	புர்கி	எழுத்துவடிவம்	1
1475	பறவை	புறா	1
1476	கசகசா	வைரஸ்	0
1477	அறிவு	இரகசியம்	1
1478	உருகுதல்	பவளமல்லி	0
1479	உயில்	சம்மட்டி	0
1480	முன்பணம்	தீட்சை	0
1481	லங்கூர்	பாரசீகம்	0
1482	உணவுப்பொருட்கள்	பாகு	1
1483	கழி	ஊன்றுகோல்	1
1484	காவல்நிலையம்	கட்டிடம்	1
1485	மும்மூர்த்தி	குவளை	0
1486	கோடா	தொகுதி	0
1487	தரையிறங்குதல்	செயல்	1
1488	பாரசீகம்	கடத்துதல்	0
1489	முன்னுரிமை	நாடு	0
1490	ஆசை	ஆவல்	1
1491	காப்பீடு	வேலை	1
1492	தெரிந்தவன்	சுவாஹா	0
1493	சுவாசித்தல்	செயல்	1
1494	ஆரம்பம்	முகூர்த்தம்	0
1495	விளையாட்டுப்போட்டி	ஒன்பது	0
1496	ரதயாத்திரை	தோற்றுவித்தவர்	0
1497	திரவம்	கழிவுகள்	1
1498	கொள்ளளவு	அளவு	1
1499	அறிவியல்	மனோதத்துவம்	1
1500	எழுத்தறிவு	மல்யுத்தம்	0
1501	தேனிலவு	வேகம்	0
1502	நகரவாசி	தண்டனைமுறை	0
1503	ஹேடி	வணக்கம்	0
1504	சுபாஷ்சந்திரபோஸ்	மீனாட்சி	0
1505	நண்டு	விலங்குண்ணி	1
1506	சிக்கா	கடகராசி	0
1507	கலைப்பொருள்கள்	பாபின்	1
1508	வேலை	மாற்றம்	1
1509	பைத்தியக்காரத்தனம்	பல்லாஸ்	0
1510	உருமாற்றம்	புதுபித்தல்	1
1511	மனநிலைமை	கவனமின்மை	1
1512	மாம்பழம்	பாசாங்குக்காரர்	0
1513	தைமஸ்	சுரப்பி	1
1514	ஜன்னி	பையன்	0
1515	சிவாலயம்	கோயில்	1
1516	விவசாயகுழு	வேப்பம்பழம்	0
1517	நர்மதா	பிரம்மச்சாரியம்	0
1518	திரி	கலைப்பொருள்கள்	1
1519	ஆயுதம்	அவமரியாதை	0
1520	வேதமந்திரம்	பொம்மை	0
1521	சுயநலத்தன்மை	பால்காரி	0
1522	தொடுதல்	குணம்	1
1523	கம்பி	கந்தலா	1
1524	இடம்	இயற்கையிடம்	1
1525	திரவப்பொருள்	மை	1
1526	புலித்தோல்	சிறைதண்டனை	0
1527	கடற்படை	கூட்டம்	1
1528	ஆசை	அசாதாரணம்	0
1529	அறிவு	ஆத்மஞானம்	1
1530	நரபலி	பலி	1
1531	தன்மை	ஊமை	1
1532	நகப்பூச்சு	ஜமைக்கன்	0
1533	பெண்கவி	கைவிலங்கு	0
1534	மனநிலைமை	நாணயமில்லாத	1
1535	உருவகம்	சவாரி	0
1536	கண்மை	திருப்பதி	0
1537	தொற்றுநோய்	பெரியம்மை	1
1538	பைப்ரினோஜன்	கொடித்துணி	0
1539	திரிசூலம்	சுற்றுலாபயணி	0
1540	தேக்குமரம்	சிவலிங்கி	0
1541	செய்தல்	புஸ்வாணம்	0
1542	பரிமாறுதல்	பங்கீடு	1
1543	மொழி	குஜராத்தி	1
1544	உறவினர்	மாமனார்	1
1545	நதிக்கரை	பசுங்காடு	0
1546	நீர்நிலை	கோடீஸ்வரன்	0
1547	மரியாதை	பக்தி	1
1548	செயல்	அலைபாய்தல்	1
1549	வைரஸ்	காந்தாரம்	0
1550	கன்னிராசி	துலாம்ராசி	1
1551	பாரிஜாதப்பூ	சூரணம்	0
1552	தீவிரவாதி	ஆமோதிப்பவர்	1
1553	தானியக்கிடங்கு	பத்மாசனம்	0
1554	நற்குணம்	பயன்	1
1555	கூட்டம்	கொத்து	1
1556	விருப்பமில்லாத	துர்கா	0
1557	மல்லிக்	நிறுத்தற்குறி	0
1558	பத்தாயிரம்	எண்	1
1559	மூலப்படைப்பு	மறதி	0
1560	நீரோட்டம்	முறை	1
1561	மினுமினுப்பு	கர்தா	0
1562	தவணைத்தொகை	சொத்து	1
1563	நிலைமை	நிலை	1
1564	தத்துக்கிளி	உள்ளங்கை	0
1565	ஆபரணம்	சிலம்பு	1
1566	அதிகரிப்பு	பிண்டம்	0
1567	நன்செய்	வயல்	1
1568	வர்ணனை	பேச்சு	1
1569	கோபம்	முரடன்	0
1570	ஜக்கு	நீராபிசேகம்	0
1571	கூனன்	ஜோதிலிங்கம்	0
1572	வேலை	தடை	1
1573	இலத்தீன்	மொழி	1
1574	தேசபக்தன்	சிவாஜி	1
1575	கோபப்பார்வை	நீமச்	0
1576	கருத்தரங்கம்	பெயரடை	0
1577	வேசி	தகுதியில்லாமல்	0
1578	டப்பா	பீப்பாய்	1
1579	ஜிமிக்கி	காதணி	1
1580	வேலை	திருட்டு	1
1581	தாட்சாயணி	புதிதாய்	0
1582	பஜ்லி	மாமரம்	1
1583	அபிஷேகம்	கடன்	0
1584	ஆலோசணை	ஆரவாரம்	0
1585	கர்ஜனை	செயல்	1
1586	கவிஞர்	சுபகிரகம்	0
1587	அஸ்திவாரம்	பொருள்	1
1588	நிலை	மடி	1
1589	பூரி	லட்சதீவு	0
1590	மனிதன்	உதவியாள்	1
1591	மாமிசம்	மட்டன்	1
1592	சாண்டி	சகுணம்	0
1593	காண்டி	தாமோதரன்	0
1594	வெங்காயம்	அருந்ததி	0
1595	சாதனம்	அழிப்பான்	1
1596	கம்பிவலை	சரிசெய்தல்	0
1597	உள்ளுறுப்பு	இதயம்	1
1598	கூந்தல்	அடிதடி	0
1599	புறா	கருடமந்திரம்	0
1600	போர்க்கொடி	தாய்வீடு	0
1601	யூரோ	பிறைநிலா	0
1602	சம்மதம்	வேலை	1
1603	பதினைந்து	பொன்னாடை	0
1604	பக்தன்	பிரகலாதன்	1
1605	ராகம்	தணா	1
1606	கிரீம்	பதிலாள்	0
1607	போட்டி	ஓட்டப்போட்டி	1
1608	மருந்தகம்	இடம்	1
1609	ரசம்	முன்னோர்	0
1610	மூங்கில்தோப்பு	கார்போஹைட்ரேட்	0
1611	கெட்ட	விபச்சாரி	1
1612	தலைகவசம்	புகழ்பாடுதல்	0
1613	நிலை	அழகு	1
1614	அரண்மனை	கட்டிடம்	1
1615	உலோகம்	துத்தநாகம்	1
1616	வைரம்	அழுக்கு	0
1617	எழுபத்திமூன்று	ஜமக்காளம்	0
1618	வீண்பயம்	சீக்கியர்	0
1619	சொந்தநாடு	யமுனோத்ரி	0
1620	ஆயுதம்	முட்செடி	1
1621	விஷப்பல்	முக்காலி	0
1622	இராமாயணம்	பெரியப்பா	0
1623	ஆயுதம்	தூரிகை	1
1624	பேரீச்சம்பழம்	சிவபுராணம்	0
1625	குன்றுமணி	சனிகிரகம்	0
1626	கரை	பிரதேசம்	1
1627	பொருள்	சுமை	1
1628	மைக்கூடு	இஸ்ரேலியர்	0
1629	செலவு	வீண்செலவு	1
1630	எழுத்தாளர்	நீரோட்டம்	0
1631	தீர்வு	தொற்று	0
1632	அப்சரா	மேனகா	1
1633	ராமதுளசி	யோகாசனம்	0
1634	தரபு	கணக்கு	0
1635	உணவுப்பொருட்கள்	வடை	1
1636	ஆசை	ஆர்வம்	1
1637	நட்பு	எல்லைகோடு	0
1638	கொம்பு	திருப்பம்	0
1639	இந்தியர்கள்	சீதாப்பழம்	0
1640	வேலை	உடைப்பு.	1
1641	பால்காரி	உளவியல்	0
1642	கண்டம்	எலும்பு	1
1643	தங்கா	மரம்	1
1644	கலைப்பொருள்கள்	ஷட்டர்	1
1645	காவியம்	உருது	1
1646	தார்ரோடு	பாதை	1
1647	சனீஸ்வரர்	இறைவன்	1
1648	மரியம்	கூர்முனை	0
1649	மோகம்	பைத்தியம்	0
1650	கதை	உண்மைக்கதை	1
1651	காட்சியமைப்பு	மழை	0
1652	முனை	இடம்	1
1653	சுவாஹா	மூங்கிலுப்பு	0
1654	பங்குபெறுதல்	விலாப்புறம்	0
1655	விரல்	சரணாகதி	0
1656	பாத்திரம்	சிருக்கு	1
1657	சாதி	பதினாறு	0
1658	பிரதிநிதி	சமர்ப்பணம்	0
1659	ஆஸ்துமா	கேலிச்சித்திரம்	0
1660	வாமனா	அப்சரா	1
1661	சிவலிங்கம்	கலைப்பொருள்கள்	1
1662	பக்தி	அன்பு	1
1663	குவியல்	லான்செட்	0
1664	மனவேறுபாடு	பிடித்தம்	0
1665	கடவுள்	ஹரிஹரன்	1
1666	பாட்டில்	பலம்	0
1667	பாத்திரம்	தகுந்தவர்	1
1668	கன்னிராசி	சிம்மராசி	1
1669	ஓய்வு	தூக்கம்	1
1670	ஹெல்மெட்	சம்பாதி	0
1671	ஆராய்ச்சியாளர்	சூளை	0
1672	கால்விரல்	பஞ்சாயத்தார்	0
1673	செயல்	வளர்ச்சி	1
1674	குஜராத்	உணவு	0
1675	எண்	எழுபது	1
1676	கரும்பு	தாவரம்	1
1677	கிறிஸ்துவர்	சமயம்	1
1678	வீட்டுவேலைக்காரி	நேரம்	0
1679	நடத்தை	சாக்கு	1
1680	வழிபாட்டிடம்	இரவு	0
1681	நீர்ப்பை	பை	1
1682	எஜமானி	பெண்	1
1683	பாட்டல்	ஐரோப்பியர்	0
1684	கலைப்பொருள்கள்	வரப்பு	1
1685	தீவிரவாதி	கம்பளம்	0
1686	இல்லாமல்	உழைப்பு	1
1687	கிஷ்கிந்தா	மலை	1
1688	தண்டனை	பயிற்சி	1
1689	உள்அர்த்தம்	எகிப்து	0
1690	கொள்கை	நம்பிக்கை	1
1691	கால்பந்து	யமலோகம்	0
1692	கோபப்பார்வை	அணிந்துகொள்ளுதல்	0
1693	முட்டி	மூட்டு	1
1694	கங்கை	கலர்	0
1695	புயல்	காற்று	1
1696	ரூயி	முகலாயர்	0
1697	நிலை	பேராபத்து	1
1698	கால்நடை	நைஜர்	0
1699	மக்கள்	தம்பதி	1
1700	தாத்தாவீடு	பாம்பு	0
1701	முடிக்கற்றை	கூட்டம்	1
1702	குரு	அதிஷ்டசாலி	0
1703	புத்தகப்பை	வேலைக்காரர்	0
1704	காலை	கடைபிடித்தல்	0
1705	அறிகுறி	வேலை	1
1706	உணவுப்பொருட்கள்	பானிப்பூரி	1
1707	கடுமை	குசிநகர்	0
1708	சிம்பன்சி	தைரியமில்லாத	0
1709	ஜூலை	நடனக்காரி	0
1710	கற்கண்டு	திருதியை	0
1711	துறத்தல்	முதலீட்டாளர்	0
1712	பெயரடை	துடித்தல்	0
1713	விலங்கு	கொடூரமான	1
1714	பகுதி	மண்டலம்	1
1715	சளி	விளைவு	0
1716	மனிதன்	தயாநிதி	1
1717	தீட்டு	பெவிலியன்	0
1718	உயிரியல்	அறிவியல்	1
1719	உணர்வற்ற	பூமிகள்	0
1720	பணி	தேஜஸான	0
1721	வியாழக்கிழமை	பாதாளம்	0
1722	செய்தித்தொடர்பு	அறிவிப்பு	1
1723	மூங்கிலுப்பு	உரிமைப்பத்திரம்	0
1724	மைதா	கலைத்திறன்	0
1725	வேலை	பிரித்தல்	1
1726	சிடுசிடுப்பு	பழமொழி	0
1727	யோசனை	நற்சிந்தனை	1
1728	எழுபது	மகள்	0
1729	ஹரித்துவார்	வனவிலங்கு	0
1730	பற்பசை	ஷியாம்	0
1731	கூட்டம்	ஹேடி	1
1732	மனச்செயல்	தடவை	0
1733	நிஷாத்	கன்னிப்பெண்	0
1734	கெட்டவார்த்தை	சொல்	1
1735	அனுபல்லவி	கல்வியின்மை	0
1736	இலக்கு	நிலை	1
1737	மதநூல்	குரான்	1
1738	புஷ்பராகம்	பந்து	0
1739	பேக்டர்ஸ்	சோஹன்	0
1740	ஓவியக்கூடம்	இடம்	1
1741	கூற்று	விளக்கம்	1
1742	தோழி	அனுசுயா	1
1743	வெட்டு	சூரணம்	0
1744	குதர்க்கம்	டேரா	0
1745	முன்அறிவிப்பு	இயற்கையிடம்	0
1746	சகோதரன்	அண்ணன்	1
1747	காவலர்	சங்கம்	1
1748	ரோகிணி	சர்பத்	0
1749	மதவெறி	கூர்மையான	0
1750	இடம்	சுற்றளவு	1
1751	நிலையாமை	அதிகாரி	0
1752	மங்கா	அரளி	0
1753	பின்பற்றுபவன்	நிலவறை	0
1754	இல்லாமல்	முளைத்தல்	1
1755	நுக்தா	புள்ளி	1
1756	சொட்டு	சாணக்கியர்	0
1757	சதம்	கூட்டம்	1
1758	சிறப்பதிகாரம்	ஆதிக்கம்	1
1759	ஆடை	பாவாடை	1
1760	ஒன்னேகால்	வழக்குவிசாரணை	0
1761	பொருள்	நினைவுச்சின்னம்	1
1762	கழுமரம்	இயந்திரம்	1
1763	அக்னிகுண்டம்	கலைப்பொருள்கள்	1
1764	தினார்	கேழ்வரகு	0
1765	செயல்முறை	ரசாயனம்	1
1766	அஸ்திவாரம்	மேற்கூரை	1
1767	படிக்கட்டு	கலைத்திறன்	0
1768	இயந்திரம்	நெருப்பு	1
1769	கோடன்	படுக்கை	0
1770	ஞாபகம்	புண்	0
1771	போட்டி	விளையாட்டுப்போட்டி	1
1772	ஞானம்	பக்கம்	1
1773	கௌரவம்	நிலை	1
1774	மகானே	சூரியன்	0
1775	தர்மஸ்தலம்	யோகா	0
1776	கொடி	asparagus	1
1777	பகுதி	மகதம்	1
1778	நகல்	ட்ரையர்	0
1779	காமவேட்கை	உத்வேகம்	1
1780	மனிதன்	மாணவன்	1
1781	தசை	ஈராக்கியர்	0
1782	சபித்தல்	கலியுகம்	0
1783	கேசர்	மாமரம்	1
1784	தீவட்டி	வரி	0
1785	தபால்காரர்	கஷ்டகாலம்	0
1786	பாலிமொழி	மொழி	1
1787	ஒற்றன்	சூக்	1
1788	சீட்டு	குறிப்புச்சீட்டு	1
1789	சேனைக்கிழங்கு	விபத்து	0
1790	அடமானம்	அன்னச்சத்திரம்	0
1791	புணர்ச்சி	பயிற்சியில்லாத	0
1792	சப்கா	ஆடி	0
1793	ஆவல்	சத்குரு	0
1794	பழச்சதை	மிதித்தல்	0
1795	கம்பளிப்புழு	பூச்சி	1
1796	தோல்வியுற்றவன்	மனிதன்	1
1797	இரும்புகம்பி	கலைப்பொருள்கள்	1
1798	வளையம்	கலைப்பொருள்கள்	1
1799	சார்ந்திருத்தல்	அலி	0
1800	ஜில்லா	ஆளுநர்	0
1801	ஆராய்ச்சி	கண்டுபிடிப்பு	1
1802	உயிரியல்	குஞ்சர்	0
1803	அநாதையான	மனிதன்	1
1804	அபகரிப்பவர்கள்	தாளம்	0
1805	கட்டுரை	ராஜினாமா	1
1806	கிளர்ச்சி	புற்றுநோய்	0
1807	கம்பாவதி	ராகம்	1
1808	குண்டூசி	சல்யூட்	0
1809	தொற்றுநோய்	அகோரா	0
1810	கெட்டகுணம்	முரடன்	1
1811	கும்பமேலா	துடிப்பு	0
1812	ஆட்சியுரிமை	நிலை	1
1813	ஆக்ஸிஜன்	வாயு	1
1814	முட்டைகோஸ்	முன்அனுபவம்	0
1815	ஆடை	முலாம்	1
1816	மாநிலம்	உத்திரபிரதேசம்	1
1817	வேண்டுகோள்	வரம்	1
1818	வாக்குரிமை	மகாகவிகாளிதாசர்	0
1819	கணிதமேதை	ராமானுஜம்	1
1820	டிராம்	நாணயம்	1
1821	சாமந்தி	ஐந்து	0
1822	கலைப்பொருள்கள்	நுகத்தடி	1
1823	பின்பற்றல்	புஷ்கர்	0
1824	விளைவு	தீயபலன்	1
1825	சாகல்	ஸ்லோகம்	0
1826	குன்று	சொல்லணி	0
1827	செயல்	பரவுதல்	1
1828	ஆடை	பராக்	1
1829	இலக்கியவாதி	பெண்கவி	1
1830	காத்யாயினி	காரை	0
1831	சிகிச்சை	உருண்டை	1
1832	பந்தல்	ஆடம்பரம்	0
1833	பார்லி	தானியம்	1
1834	தொடக்கம்	அறிமுகம்	1
1835	கடைவாய்ப்பல்	பல்	1
1836	உணவுப்பொருட்கள்	தோசை	1
1837	சாரங்க்	கையாடல்	0
1838	கால்நடை	துரோகம்	0
1839	விவாதம்	விதண்டாவாதம்	1
1840	நொண்டி	நிலை	1
1841	ஆசிரமவாசி	வசிப்பவர்	1
1842	அப்சரா	கடகம்	0
1843	நடத்துனர்	மனிதன்	1
1844	ஹாரில்	மூக்குத்தண்டு	0
1845	அங்கதம்	வகை	1
1846	நேரம்	காலஇடைவெளி	1
1847	நோயாளி	பதஞ்சலி	0
1848	கேலிச்சித்திரம்	படைப்பு	1
1849	டெசிமல்	அறிகுறி	1
1850	பசுத்தோல்	போர்வை	0
1851	எத்தியோப்பியா	காமுகன்	0
1852	புதினா	பரிசோதனை	0
