index	word_a	word_b	label
514	முசுக்கட்டைப்பழம்	சௌத்தாரா	0
515	நீர்கோப்பு	வர்ணவிருத்தம்	0
516	உரைவெப்பம்	செக்காட்டுபவன்	0
517	பலிஉயிர்	சுர்பகன்	0
518	தௌச்சா	ஜொரில்லா	0
519	சுக்ரபுஷ்பம்	குல்மேர்	0
520	கற்சட்டி	மங்கேலியா	0
521	மிலார்	துள்ளிக்குதித்தல்	0
522	கலுவம்	கிர்கிஜஸ்தான்	0
523	ஆயுதமேந்தியவன்	ரத்தினவியாபாரி	0
524	கத்தைக்காம்பு	கலவைத்தாது	0
525	உஜ்பேகிஸ்தான்	திரிவலய	0
526	காராமணிச்செடி	பரேந்	0
527	உடற்ரோமம்	அனந்தசேஷா	0
528	கான்ஹடா	பிச்சைஉணவு	0
529	கமலாஆரஞ்சு	அறிவியல்அறிஞர்	0
530	விடாட்	ஆயுதமேந்தியவன்	0
531	நெய்யும்சாதனம்	கபூரா	0
532	எழுதும்முறை	தட்பவெப்பஅளவு	0
533	அம்பேயர்	அனுஷ்துப்	0
534	அனந்தசேஷா	லாவஜ்	0
535	எக்ஸ்ரேகதிர்	கவாலக்கடி	0
536	தீயச்செயல்	உடற்பயிற்சகூடம்	0
537	கச்ரி	குலத்தில்தோன்றியவன்	0
538	துன்பம்பொறு	சிறியஆணி	0
539	எக்ஸ்ரேகதிர்	ஆசியாக்கண்டம்	0
540	சந்திரவொலி	பாய்திரை	0
541	தறிக்கருவி	சவாரிவண்டி	0
542	தந்திவாத்தியம்	அழகானப்பெண்	0
543	பழையஊர்தி	முதுகெலும்பில்லாதஉயிரி	0
544	பெண்இன	சுகீதிகா	0
545	ஆமோதித்தல்	சவாரிவண்டி	0
546	தானியக்கதிர்	தலைகிரீடம்	0
547	கோரக்இமலி	தீயச்செயல்	0
548	கச்ரி	கற்பனைப்பொருள்	0
549	துக்கட்	உடற்ரோமம்	0
550	பர்வால்	ஜோதிஷ்மதி	0
551	சைட்ரோபிளாசம்	அறிவியல்அறிஞர்	0
552	குல்மேர்	மௌலிமன்டன்	0
553	மரபுவழிமுறை	உரைவெப்பம்	0
554	தொழில்நுட்பவிஞ்ஞானி	சவாரிவண்டி	0
555	கரிஅடுப்பு	அறிக்கைமந்திரி	0
556	சைட்ரோபிளாசம்	சிஷியை	0
557	கத்தைக்காம்பு	பலிஉயிர்	0
558	புனுகுபூனை	ஆயுதமேந்தியவன்	0
559	அன்றாடசெயல்கள்	தீப்காவிருத்தி	0
560	மந்தரி	இலக்கணவியலார்	0
561	அம்மிகுழவி	கச்ரி	0
562	கதம்பமரம்	அனுஷ்துப்	0
563	கற்பனைப்பொருள்	பட்டாணிக்காய்	0
564	கிரியேல்	ராட்டைக்கதிர்	0
565	மங்கேலியா	ரோஜாஅத்தர்	0
566	ஜால்ராவாத்தியம்	எழுதும்உபகரணம்	0
567	தாராகதம்ப	சிட்சிடா	0
568	கிர்கிஜஸ்தான்	அனுஷ்துப்	0
569	தீபக்அணி	அம்மிகுழவி	0
570	நீர்க்காய்	அம்பேயர்	0
571	முதுகெலும்பில்லாதஉயிரி	சிஷியை	0
572	தால்ரங்க்	ராசோ	0
573	கமலாஆரஞ்சு	அம்பேயர்	0
574	ஜொரில்லா	கர்பூஜா	0
575	கிர்கிஜஸ்தான்	தலைநகை	0
576	மிலார்	மல்துணி	0
577	காகிதப்பென்சில்	கோமுத்ரி	0
578	சுர்பகன்	கலுவம்	0
579	திரிவலய	சாணிப்புழு	0
580	மங்கேலியா	கௌன்ச்	0
581	தானியம்விற்பவர்	கிர்கிஜஸ்தான்	0
582	மருந்துவியாபாரி	நீர்க்காய்	0
583	ஆம்டா	தால்ரங்க்	0
584	இரத்தக்கதம்பம்	முஸ்க்பிலாயி	0
585	பருப்புவகை	வெல்வெட்டுத்துணி	0
586	மேத்தூரி	மௌலிமன்டன்	0
587	மாங்காய்பச்சடி	துக்கட்	0
588	வேலமரம்	தால்ரங்க்	0
589	உஜ்பேகிஸ்தான்	ஜால்ராவாத்தியம்	0
590	நடாயி	ரத்தினவியாபாரி	0
591	தந்திவாத்தியம்	மாங்காய்பச்சடி	0
592	தபேலாவாத்தியம்	கதம்பமரம்	0
593	டக்காரி	மோட்டார்வ்ண்டி	0
594	மௌலிமன்டன்	ஹஸ்திகா	0
595	அறுக்கும்சாதனம்	முதுகெலும்பில்லாதஉயிரி	0
596	இந்திரசாரணி	ரமைனி	0
597	செரிப்பழம்	தொங்கும்திரை	0
598	கோரக்இமலி	ரமைனி	0
599	அழகானப்பெண்	பாலகங்காதரதிலகர்	0
600	அழகானப்பெண்	இஸ்ராஜ்	0
601	ஸ்வர்மண்டல்	கையெழுத்துபிரதி	0
602	கபூரா	துதாரா	0
603	பெரியதலைவர்	வாசனைதிரவம்	0
604	இரும்படுப்பு	நஷ்தாலிக்	0
605	ரத்தினவியாபாரி	மந்தரி	0
606	சுர்பகன்	மோர்ஜீட்னா	0
607	மந்தரி	அனுகூலா	0
608	கன்படா	கஜ்கிஸ்தான்	0
609	ஆபீர்	அறிக்கைமந்திரி	0
610	சிறியஆணி	அனுஷ்துப்	0
611	விவசாயவிஞ்ஞானி	மௌலிமன்டன்	0
612	கௌடிஜீடா	துஷ்கதிர்	0
613	தீர்ப்புவழங்குபவர்	நடாயி	0
614	சௌத்தாரா	பனடாதேவகரி	0
615	ரோஜாஅத்தர்	தட்பவெப்பஅளவு	0
616	சவாரிவிலங்கு	குல்மேர்	0
617	தொழில்நுட்பவிஞ்ஞானி	டேட்ஸி	0
618	விற்பனைசெய்பவர்	ஓரினமக்கள்	0
619	ஓரினமக்கள்	தால்ரங்க்	0
620	மிகப்பெரியகண்டம்	ஆண்பூனை	0
621	புதியதாககற்போர்	சாலக்ராகம்	0
622	அன்னப்பிச்சை	கத்தைக்காம்பு	0
623	ரன்வரியா	தரிசுநிலம்	0
624	செரிப்பழம்	நரவாகனம்	0
625	கௌன்ச்	செரிப்பழம்	0
626	உருவமாற்றவிஞ்ஞானி	பாய்திரை	0
627	காகிதப்பென்சில்	பர்வால்	0
628	ஆமோதித்தல்	கையெழுத்துபிரதி	0
629	ஆசியநாடு	வறண்டபூமி	0
630	வறண்டபூமி	சௌத்தாரா	0
631	துன்பம்பொறு	கிழங்குத்தாவரம்	0
632	கௌன்ச்	நேராவாதி	0
633	மானசபுத்திரன்	டேட்ஸி	0
634	துகல்லி	காசிக்கட்டி	0
635	புறப்பை	காசிக்கட்டி	0
636	சுக்ரபுஷ்பம்	கௌன்ச்	0
637	கண்அழுத்தநோய்	பெண்இன	0
638	லீசி	நெற்றிசூடி	0
639	பெரியதலைவர்	சிலிங்கியா	0
640	மிகஅழகான	மானசபுத்திரன்	0
641	டக்காரி	மிலார்	0
642	பலாஸ்பாப்டா	நூல்வல்லுணர்	0
643	முட்தாவரம்	மரபுவழிமுறை	0
644	தலைஆபரணம்	கோரக்பந்தி	0
645	மரத்தாவரம்	சுக்ரபுஷ்பம்	0
646	ஏதுக்காரணம்	ஆபீர்	0
647	ஒளிகதிர்	ரத்தினவியாபாரி	0
648	வில்வபழம்	தாவரப்பகுதி	0
649	நெய்யும்சாதனம்	சாலக்ராகம்	0
650	நீர்க்காய்	கோரக்பந்தி	0
651	அஜர்பேஜான்	பட்டாணிக்காய்	0
652	ஹஸ்திகா	வான்மண்டலஅறிஞர்	0
653	இரத்தக்கதம்பம்	இந்திரசாரணி	0
654	மரத்திலானசெருப்பு	கௌடிஜீடா	0
655	நீர்வாழ்உயிர்	திதாரா	0
656	சிட்சிடா	தாய்நாகம்	0
657	கவாலக்கடி	ராட்டைக்கதிர்	0
658	சோம்பல்முறித்தல்	இலக்கியநூல்	0
659	திதாரா	ஹிரக்சிஸ்	0
660	வெள்ளைபூசணி	டுடுகா	0
661	சண்ட்ரசா	புவியியல்விஞ்ஞானி	0
662	கௌடிஜீடா	ஒளிகதிர்	0
663	சவாரிவண்டி	சந்த்துக்காராம்	0
664	முஸ்க்பிலாயி	கோவேறுகழுதை	0
665	நெற்றிசூடி	தல்தம்பன்	0
666	மரபுவழிமுறை	வெள்ளைபூசணி	0
667	அன்னப்பிச்சை	மகரரேகை	0
668	நாவப்பழம்	மேத்தூரி	0
669	செக்காட்டுபவன்	வாளேந்துபவன்	0
670	அனுகூலா	ரன்வரியா	0
671	எக்ஸ்ரேகதிர்	காசிக்கட்டி	0
672	தொழில்நுட்பவிஞ்ஞானி	பைன்ஜோ	0
673	சிறுபை	மஹானக்	0
674	சந்திரவொலி	மானசபுத்திரன்	0
675	சத்கதம்பம்	சௌத்தாரா	0
676	புதியதாககற்போர்	பரேந்	0
677	முதுகெலும்பில்லாதஉயிரி	கன்படா	0
678	நீர்வாழ்உயிர்	காசிக்கட்டி	0
679	மஹானக்	அம்பேயர்	0
680	சிஷியை	தலைநகை	0
681	தீயச்செயல்	தார்கூட்	0
682	நீர்க்காய்	குல்மேர்	0
683	சோம்பல்முறித்தல்	பனடாதேவகரி	0
684	சாந்தாரா	ஆல்புகாரா	0
685	தலைஆபரணம்	மகரரேகை	0
686	கான்ஹடா	தீப்காவிருத்தி	0
687	குலத்தில்தோன்றியவன்	உருவமாற்றவிஞ்ஞானி	0
688	அழகானப்பெண்	மிலார்	0
689	நடாயி	கான்ஹடா	0
690	பெண்செம்மறிஆடு	தீப்டா	0
691	அஜர்பேஜான்	தீப்டா	0
692	நீர்கோப்பு	உயர்பதவியாளர்	0
693	மரத்தாவரம்	ஆண்பூனை	0
694	சிறுபை	குலத்தில்தோன்றியவன்	0
695	கவாலக்கடி	புதியதாககற்போர்	0
696	டோலிசவாரி	தந்திவாத்தியம்	0
697	செரிப்பழம்	காராமணிச்செடி	0
698	பெண்இன	சைட்ரோபிளாசம்	0
699	ஸ்வர்மண்டல்	கதம்பமரம்	0
700	ரோஜாஅத்தர்	அறிக்கைமந்திரி	0
701	மானசபுத்திரன்	பெண்செம்மறிஆடு	0
702	தால்ரங்க்	பெண்செம்மறிஆடு	0
703	அனுஷ்துப்	உரைவெப்பம்	0
704	ராசோ	தீப்டா	0
705	உடற்பயிற்சகூடம்	தாமரைகளஞ்சியம்	0
706	அன்றாடசெயல்கள்	கூர்மிகா	0
707	சனந்தன்	முக்கியவழி	0
708	கற்சட்டி	டேட்ஸி	0
709	சுகீதிகா	கரஞ்	0
