index	word_a	word_b	label
3244	துஷ்யோதர்	நோய்	1
3245	எண்	கோடி	1
3246	கிரேனைடயன்	வசிப்பவர்	1
3247	கறுப்புக்கொடி	குருமா	0
3248	வெற்றிலைத்தோட்டம்	மேடு	1
3249	நைஜீரியா	ஜெராக்ஸ்	0
3250	சக்கரம்	செயல்பாடு	1
3251	தந்திவாத்தியம்	கூர்மிகா	1
3252	சொல்லகராதி	சிற்றுண்டி	0
3253	நட்சத்திரம்	தமாரி	0
3254	நிழல்	உருவம்	1
3255	அஸ்தம்	நட்சத்திரம்	1
3256	இரக்கம்குணம்	கீழ்பக்கமாகவிழுதல்	0
3257	மீன்	கட்வாமீன்	1
3258	ஆயுதம்	தோமரம்	1
3259	நெய்யும்சாதனம்	நூற்கண்டு	1
3260	பாசந்தி	பத்திரம்	0
3261	மாடுகட்டும்முளை	தூண்	1
3262	சீரியா	பன்கல்லா	0
3263	படைப்பு	கதை	1
3264	சிகரெட்	திசை	0
3265	குனே	வாருணி	0
3266	வசிப்பவர்	இந்தோனேசியாவாசி	1
3267	கலைப்பொருள்கள்	அணை	1
3268	சௌதக்	தனேஸ்	0
3269	ராவி	அடகுத்தொழில்	0
3270	ஜாங்க்	குற்றவியல்	0
3271	பஸ்பம்	நெருக்கமானநட்பு	0
3272	மூச்சுக்குழாய்	யோகியா	0
3273	தானியம்	பாகம்	1
3274	அழை	பங்காலிகா	0
3275	துரதிஷ்டசாலி	மனிதன்	1
3276	பனிக்காலம்	பிஸ்கா	0
3277	சைகைக்காட்டு	பொருள்	1
3278	தகுதியின்மை	கெட்டநடத்தை	1
3279	முன்நிபந்தனை	சுசுடி	0
3280	தெய்வவிருப்பம்	ஆசை	1
3281	சடை	முடிக்கற்றை	1
3282	இயக்கம்	கூட்டம்	1
3283	மர்மம்	விரல்சைகை	0
3284	பாத்திரம்	ரசாவா	1
3285	சமையல்காரர்	சிறுமி	0
3286	ஹத்தாஜடி	செடி	1
3287	துக்கம்	வருத்தம்	1
3288	ஆளுநர்	ஆட்சியாளர்	1
3289	தினம்	புதன்கிழமை	1
3290	கதாநாயகி	துணைநாயகி	1
3291	அடில்பஜல்	முடிவு	0
3292	குணம்	ஆண்மை	1
3293	வால்மிளகு	ஓய்வூதியம்	0
3294	சவாரிவண்டி	இரகசியமானபேச்சு	0
3295	பிரமை	காவல்காரன்	0
3296	கோணிப்பை	கேணிப்பை	1
3297	முனகல்	சத்தம்	1
3298	தள்ளல்	கோரைப்பல்	0
3299	மாதிரிவரைபடம்	தூபக்கால்	0
3300	நிலை	பசியின்மை	1
3301	வேலபட்டை	காப்பிக்கொட்டை	0
3302	கூர்மிகா	அக்தாவர்	0
3303	ஏறுதல்	இடம்	1
3304	குஞ்சம்	அலங்காரஜரிகை	1
3305	அரபி	குளிர்காய்ச்சல்	0
3306	உலோகத்தடி	விதிமீறல்	0
3307	சிற்பி	நீலன்	1
3308	மனிதன்	ஆராய்ச்சியாளர்	1
3309	பைங்கன்பில்லி	மந்திரவாதி	0
3310	நினைவுநாள்	ஒருவகைபருப்பு	0
3311	நெசவுக்கூலி	சேகௌன்	0
3312	கலைப்பொருள்கள்	பந்தல்	1
3313	பின்னடைவு	பஞ்சதோலியா	0
3314	பாராட்டு	எண்பத்தாறு	0
3315	அதர்வா	சுவிருத்தா	0
3316	அநிருத்தன்	உரைநடை	0
3317	உதவியாள்	உறுப்பினர்	1
3318	பட்டம்விடுபவர்	சொர்க்கம்	0
3319	புதியதாககற்போர்	சிஷியை	1
3320	பூரி	கலைப்பொருள்கள்	1
3321	பன்ஆலு	மாறுபாடு	0
3322	சோறு	ஓடிவிடுதல்	0
3323	அம்பு	காலாஸ்திரம்	1
3324	லாவஜ்	எடை	0
3325	மூஞ்சுறு	நற்புதல்வன்	0
3326	மனவேறுபாடு	சித்தப்பா	0
3327	பபோர்	சேனம்	0
3328	ரிங்கால்	அஸ்வினிகுமார்	0
3329	எழுத்தறிவு	விரைவானநெடுஞ்சாலை	0
3330	அனுமதி	விசா	1
3331	கடுக்காய்	தாய்வீடு	0
3332	வேலை	விதண்டாவாதம்	1
3333	துணைநடிகர்	இருட்டு	0
3334	மூக்கு	துதிக்கை	1
3335	பழங்குடியினர்	கனைத்தல்	0
3336	ராட்சசர்	கர்	1
3337	நடுக்கம்	வசிஷ்டர்	0
3338	சம்பந்தம்	ஒருபொருள்பன்மொழி	1
3339	அக்ரோட்	மரம்	1
3340	தடுமாற்றம்	மூக்குத்தி	0
3341	காதணி	சிறியவீடு	0
3342	ஆயுதம்	கத்தி	1
3343	ஹைதர்சாகேப்	மாம்பழம்	1
3344	தைவான்	தட்டு	0
3345	துரும்பு	பின்புறம்	0
3346	மாற்றுப்பயிர்	வயல்	1
3347	தீண்டதகாதவர்	கூட்டம்	1
3348	குடற்காய்ச்சல்	வாதோலம்பன்	1
3349	தேவதூதன்	முனகிர்	1
3350	தயிர்பானை	அத்வர்ய	0
3351	கூட்டம்	ஆகாயகங்கை	1
3352	வளையல்	கத்ரி	1
3353	பானன்	நீர்	0
3354	நற்குணம்	மேன்மை	1
3355	வெப்பபூமி	மாலிப்டேனம்	0
3356	பாபுனா	சப்ரைலா	0
3357	சத்தம்	அனஹத்நாத்	1
3358	குந்தனா	சுருட்டு	0
3359	கல்யாண்	புகியோர்கள்	0
3360	கூலியாள்	மலடு	0
3361	செயல்	உறக்கம்	1
3362	தொன்னூற்றிநான்கு	அனுகூலா	0
3363	தாண்டியா	மருந்துக்கடைக்காரர்	0
3364	கிராமத்தலைவர்	அறுபது	0
3365	தலித்	அழுகை	1
3366	கழுத்துச்சதை	வெளிப்பாகம்	1
3367	மராட்டிய	எஃகு	0
3368	மாம்பழம்	வனராஜ்	1
3369	பொம்மை	போஸ்தி	1
3370	சிம்னி	கலைப்பொருள்கள்	1
3371	அழைத்தல்	அழைப்பு	1
3372	பக்கத்தில்	கருணையற்றவர்	0
3373	இடிசத்தம்	சத்தம்	1
3374	நுகர்பொருள்	கடற்படை	0
3375	நிலை	அதிகபிரசங்கிதனம்	1
3376	சும்மாடு	கலைப்பொருள்கள்	1
3377	கெட்டநடத்தை	ஜௌக்ராயி	0
3378	பரிவாதினி	துரதிஷ்டசாலி	0
3379	தானப்பாத்திரம்	தண்டு	0
3380	தான்சேன்	ரடியா	0
3381	அறுபத்தியெட்டு	கோலாபந்தர்	0
3382	ஹசாவர்	பறவை	1
3383	சேல்கா	வருணன்	0
3384	கூடை	பாத்திரம்	1
3385	துணி	பீதாம்பரம்	1
3386	ஒத்துபோதல்	அங்கீகாரம்	1
3387	ஜப்தால்	கடற்படை	0
3388	நரம்புமண்டலம்	மூச்சுக்குழாய்	1
3389	கீரைசாதம்	வாக்குசாதுர்யம்	0
3390	உணர்ச்சி	மகிழ்ச்சி	1
3391	மண்வெட்டி	கடப்பாரை	1
3392	ஹிரக்சிஸ்	தொடத்தகாதவை	0
3393	நீர்தேக்கம்	சீதாப்பழம்	0
3394	வேலை	நடத்தை	1
3395	வேலை	பூமிசயனம்	1
3396	வேலை	இடித்துரைப்பு	1
3397	மதம்	தேவாலயம்	1
3398	முன்னேற்றம்	மாற்றம்	1
3399	ரகசியம்	கெட்டபெயர்	0
3400	மாந்தளிர்	குளோரின்	0
3401	மக்கள்	வசிப்பவர்	1
3402	வேதிப்பொருள்	கார்பன்	1
3403	ஆரவாரம்	தெளிவின்மை	0
3404	மங்களக்கயிறு	நீர்க்கோவை	0
3405	திறமையற்ற	சிரத்தாவான்	0
3406	பிரம்மத்தாளம்	தாளம்	1
3407	பல்லா	சுக்ரிடா	0
3408	எஜமானி	கள்	0
3409	வக்காளாத்து	வேலை	1
3410	மறுவருகை	விசமற்றசர்ப்பம்	0
3411	விளக்கம்	வேலை	1
3412	அகத்தியர்	கூன்	0
3413	பட்டு	ஆதாரம்	0
3414	நிச்சயிக்கப்பட்ட	விடுபடுதல்	0
3415	பாத்திரம்	கடாய்	1
3416	கர்ஜனை	சத்தம்	1
3417	கங்கோத்திரி	இடம்	1
3418	பெற்றோர்	கீதட்ருக்	0
3419	பரிமாற்றம்	மாற்றம்	1
3420	அறிவிப்பு	சாட்சி	1
3421	கசை	வெளிநாட்டவர்	0
3422	சத்தம்	செயல்	1
3423	மூசலி	ஆனிசுக்லஏகாதசி	0
3424	இரட்டை	வேதியியல்	0
3425	முன்பாகம்	நூர்ஜகான்	0
3426	பக்ரேனியர்	திரிசுரா	0
3427	பிண்டகஜுர்	பக்தர்	0
3428	தேசதுரோகி	கலகம்	1
3429	கிண்ணம்	கற்சட்டி	1
3430	வில்லி	பெண்	1
3431	நகரம்	மும்பை	1
3432	மேன்சில்	சூஜனி	0
3433	தீயபழக்கமின்மை	இல்லாமல்	1
3434	துரும்	சீசா	0
3435	பூ	தாழம்பூ	1
3436	மாநிலம்	குல்சும்	0
3437	மனிதன்	முகஸ்துதி	1
3438	செயல்	விடுபடுதல்	1
3439	டயல்	அரசாங்கவழக்கறிஞர்	0
3440	எருக்குவியல்	சமநிலை	0
3441	புலம்பல்	மகரராசி	0
3442	டுனிஷியவாசி	தன்கையா	0
3443	வசிப்பவர்	ருமானியர்	1
3444	புல்லாங்குழல்	காத்யாயன்	0
3445	உதவியின்மை	தாண்டியா	0
3446	எழுபத்திஎட்டு	அம்மிக்கல்	0
3447	தீர்ப்புவழங்குபவர்	நடுவர்	1
3448	கிண்டல்	கேலி	1
3449	அவதாரம்	வாமனன்	1
3450	தலைமைஆசிரியார்	உறுப்பு	0
3451	செயல்	கைமாறுதல்	1
3452	நிறுவனம்	பாலிடெக்னிக்	1
3453	சம்பாத்	மகாகளங்கம்	0
3454	காத்யாயினி	பூமிகள்	0
3455	கோடியா	நிகழ்ச்சி	0
3456	அஞ்சர்	ஜங்காலி	0
3457	நெருக்கம்	நிலை	1
3458	நுரையீரல்நோய்	தத்துக்கிளி	0
3459	விசாரணைக்குழு	கூட்டம்	1
3460	பந்து	வாலிபால்	1
3461	கலைப்பொருள்கள்	பூரி	1
3462	சப்தமி	லலிதாசப்தமி	1
3463	உயரம்	நிலை	1
3464	விவேகமில்லாத	டாங்களி	0
3465	மன்னிப்பு	வேண்டுதல்	1
3466	ராம்ஜாமூன்	தானியம்	0
3467	பாத்திரம்	ஆரத்தி	1
3468	நாணயம்	அட்வான்ஸ்	1
3469	மரம்	புத்ஜியா	1
3470	பின்பற்றுபவன்	சியா	1
3471	பஞ்சி	தலைநகரம்	1
3472	கற்பனை	மனச்செயல்	1
3473	நதுல்சலாயி	பால்பாயசம்	0
3474	கலைப்பொருள்கள்	பிரி	1
3475	கருத்தரங்கம்	விமர்சனம்	1
3476	உயிருள்ள	நண்பன்	1
3477	நாவல்மரக்காடு	புவிகாட்சி	0
3478	பரிசோதனை	நரவாகனம்	0
3479	முத்துமாலை	சிலந்தி	0
3480	மருத்துவமனை	சோமராகம்	0
3481	நீதிமன்றகட்டளை	ஸ்கேல்	0
3482	ஹசாவர்	புறாமாடம்	0
3483	ஜாங்க்	பிஹி	0
3484	பெண்செம்மறிஆடு	பணிபுரிபவர்	0
3485	வளையல்	காப்பு	1
3486	தலைமுறை	தியானத்தில்மூழ்கிய	0
3487	கோடிடுதல்	மார்க்கா	0
3488	படிப்பு	வேலை	1
3489	ஒப்பந்தம்	பருத்தி	0
3490	கொக்கு	வலைத்துணி(சூடியா)	0
3491	பாவச்செயல்	வேலை	1
3492	பரப்பு	எல்லை	1
3493	பதிவு	பெயர்எழுதுதல்	1
3494	சீழ்	டார்ஜிலிங்க்	0
3495	தாலாட்டுப்பாட்டு	ஜீப்ளி	0
3496	வசிப்பவர்	பெல்ஜியவாசி	1
3497	ஆப்பிள்	டோங்கோலிஜ்	0
3498	தள்ளுவண்டி	சாலைஊர்தி	1
3499	கருமையான	பயணம்	0
3500	பழுப்புச்சர்க்கரை	பாபின்	0
3501	சொல்லணி	விழிப்புணர்வு	0
3502	திரவம்	கலவை	1
3503	பாத்திரம்	லங்கரி	1
3504	கடனின்மை	முயற்சியில்லாத	0
3505	மாநிலம்	ஹாங்காங்	1
3506	தகுதியின்மை	நிலை	1
3507	பித்தப்போக்கு	ஒரியா	0
3508	வைரஸ்	புலன்விசாரணை	0
3509	வெள்ளப்பெருக்கு	பிரளயம்	1
3510	இடம்	முகாம்	1
3511	சபித்தல்	ஆணுறுப்பு	0
3512	தூம்லோசன்	நரவாகனம்	0
3513	கூலி	அடகுப்பணம்	1
3514	வில்லன்	அரணை	0
3515	அரசன்	எலித்தொல்லை	0
3516	ஜல்கேது	காரண்ட்	0
3517	இணைப்புத்தொடர்	புணர்ச்சி	1
3518	பபோடன்	செடி	1
3519	எட்வர்ட்	மகுலா	0
3520	பச்மீனா	துணி	1
3521	கடித்தல்	ஓமன்வாசி	0
3522	திருவிழா	அன்னகூட்	1
3523	வண்டி	கோத்திரம்	0
3524	துவாரம்	மரங்கொத்தி	0
3525	கடல்	பூமத்தியக்கடல்	1
3526	அயல்நாட்டுவாசி	அம்பு	0
3527	சும்பா	நேற்று	0
3528	மல்லிகா	மாம்பழம்	1
3529	சுரைக்காய்	காய்	1
3530	மரம்	பாலித்மந்தார்	1
3531	மருந்து	சீதலாஷ்டமி	0
3532	செரித்த	முத்ராடோரி	0
3533	சாதனம்	தார்க்கோல்	1
3534	மயிலிறகு	இறக்கை	1
3535	வேலை	நடிப்பு	1
3536	சுமத்தல்	கடிதஉறை	0
3537	பத்தர்கலா	கைரேகை	0
3538	யவ்சதுர்த்தசி	சங்கீதம்	0
3539	இடையண்ணம்	எழுத்து	1
3540	நியாயம்	மனோபாவம்	1
3541	பெண்	பெண்வித்வான்	1
3542	செயல்திறன்	பேரன்	0
3543	திருவோடு	கமலாநேரு	0
3544	டர்வின்	மோனை	0
3545	செயல்	கருகுதல்	1
3546	மிருத்யுஞ்சரஸ்	மருந்து	1
3547	சகி	சித்ரதர்மா	0
3548	மதவெறியன்	வெள்ளம்	0
3549	மாதுளை	பாகல்புர்	0
3550	அனுலேபன்	வேலை	1
3551	மதவெறி	வெளிச்சம்	0
3552	நேவாரி	கருஞ்சிவப்புநிறம்	0
3553	இடம்	வகுப்பு	1
3554	மேடையின்பின்புறம்	இன்று	0
3555	வேலை	காப்பீடு	1
3556	அழுகுதல்	ஈஸ்ட்	1
3557	எலக்ட்ரான்	அடிப்படைப்பொருள்	1
3558	கானா	முன்பதிவு	0
3559	செயல்முறை	சீத்	0
3560	அமிர்தசரநகரம்	பின்னல்	0
3561	பஞ்சுபட்டை	பீடியா	0
3562	பெண்தாகூர்	ஆரம்பம்	0
3563	வேலை	காயம்	1
3564	பேருந்துநிலையம்	பெரியதலைவர்	0
3565	சாந்திபனி	டோமினிகா	0
3566	நேரம்	கோடைக்காலம்	1
3567	பட்டமளிப்பு	சடங்கு	1
3568	பாத்திரம்	டோலசி	1
3569	மதநம்பிக்கை	வைஷ்ணவர்	0
3570	சௌதமாமினி	ராகம்	1
3571	ஒட்டியாணம்	பூச்சுசாதனம்	0
3572	பிதுலி	நிக்காஹ்	0
3573	கௌடி	ராகம்	1
3574	உறபத்தி	பெருங்குடல்	0
3575	வாழைப்பழம்	துர்கிஸ்தான்	0
3576	விதி	சுமங்கலி	0
3577	ஐம்பத்தியேழு	எண்	1
3578	தூக்கிலேற்றுபவன்	ஜிபாவுடி	0
3579	சுக்ரபுஷ்பம்	ஹாரில்	0
3580	பழங்காலம்	நேரம்	1
3581	டிகரி	பாத்திரம்	1
3582	வட்டத்தலையணை	உழுதல்	0
3583	விமர்சிப்பவர்	மனிதன்	1
3584	பறவை	கூகி	1
3585	கலைப்பொருள்கள்	உறை	1
3586	ஆயுதம்	பீரங்கி	1
3587	பிரபா	இரத்தநாடி	0
3588	கொள்ளி	பிச்சைப்பாத்திரம்	0
3589	நடிப்பு	ரொட்டித்துண்டு	0
3590	தேசப்பற்று	சிங்கப்பூர்வாசி	0
3591	தேனீ	விவேகம்	0
3592	உற்சாகம்	மனோபாவம்	1
3593	பொருள்	சேவை	1
3594	அகர்பத்தி	பூஜைப்பொருள்	1
3595	பகவத்கீதை	மதநூல்	1
3596	எண்ணம்	பல்பொருளொருமொழி	1
3597	புல்	டைன்	1
3598	நகைச்சுவை	ஆம்ரபாலி	0
3599	கோகாபெரி	மீராபாயி	0
3600	ஊதுகுழல்	இசைக்கருவி	1
3601	சோனொலி	புதர்	1
3602	தன்மை	புணர்ச்சி	1
3603	தலைப்பு	திரிமண்டலா	0
3604	ரத்னாவளி	சுற்றித்திரிதல்	0
3605	சுபேதார்	தாயி	0
3606	மோதிரம்	டியூப்	1
3607	யானை	பெண்யானை	1
3608	கண்டுவா	இலுப்பைரொட்டி	0
3609	ஹாக்கி	மாற்றான்தகப்பன்	0
3610	அட்ஷரேகை	கோடு	1
3611	செடி	ஹத்தாஜடி	1
3612	பழக்கவழக்கம்	குத்துசண்டை	0
3613	மந்திரி	மண்பானை	0
3614	பக்தி	குருட்டுபக்தி	1
3615	தர்மபத்தினி	பெண்தாகூர்	1
3616	உணவுப்பொருட்கள்	உருண்டை	1
3617	நாசி	உறுப்பினர்	1
3618	பகவதி	விளைச்சல்	0
3619	மஞ்பத்ரி	கொடி	1
3620	கைக்கருவி	ஆயுதம்	1
3621	சுவாஹூ	வயிற்றுவலி	0
3622	சிங்கம்	பெண்புலி	1
3623	வினை	அடுக்கு	1
3624	ராகம்	ஷியாம்	1
3625	நகைச்சுவையாளர்	மனிதன்	1
3626	மனநிலைமை	அமைதியின்மை	1
3627	ராஜா	சுபவிரதம்	0
3628	மங்கோலியன்	மொழி	1
3629	அழகியப்பெண்	சிணுங்கல்	0
3630	கட்டணமில்லாகல்வி	பெண்வியாபாரி	0
3631	கசாப்புக்கடைக்காரர்	பைங்கன்பில்லி	0
3632	மயில்துத்தம்	புத்ரகனி	0
3633	முடிவு	காட்சிமுடிவு	1
3634	முட்டாள்தனம்	தூனா	0
3635	வேலை	ஏற்றல்	1
3636	மாத்ருகாகுண்ட்	தண்டனைமுறை	0
3637	திராவிட்கோட்	ராகம்	1
3638	நாணயம்	ரியால்	1
3639	தீயச்செயல்	அதர்மம்	1
3640	பிரம்மவித்யா	பிரசன்னேரா	0
3641	இசைக்கருவி	கம்பிகா	1
3642	அவைக்கலைப்பு	நைஜீரியன்	0
3643	பாகம்	எழுத்து	1
3644	கோந்தரி	தனாக்சி	0
3645	சுங்கச்சாவடி	ஊமத்தை	0
3646	நிலை	மெதுவாகசெல்லுதல்	1
3647	சோர்வு	நிலை	1
3648	பேடா	சீட்னி	0
3649	சிங்கம்	பெண்சிங்கம்	1
3650	புல்	துருண்பத்ரிகா	1
3651	பருப்புவகை	உளுந்து	1
3652	மனிதன்	அடகுபிடிப்பவர்	1
3653	பூமி	அடித்தளம்	1
3654	தோசை	உணவுப்பொருட்கள்	1
3655	விருப்பநிறைவு	முழுமை	1
3656	புவியியல்விஞ்ஞானி	பீச்சாங்குழல்	0
3657	யானைபீரங்கி	ராஜபுத்திரர்	0
3658	பாத்திரம்	பெட்டி	1
3659	கூட்டம்	புதர்	1
3660	வெடிக்கக்கூடியபொருள்	ஐரோப்பியா	0
3661	தொப்புள்கொடி	பாலூட்டி	1
3662	ஹாபுஸ்	அமராவதி	0
3663	நிகழ்காலம்	காலம்	1
3664	கொத்துமல்லி	பெண்துறவி	0
3665	பாசுபதசாறு	மருந்து	1
3666	கருணையற்றவர்	சர்வதிகாரி	1
3667	காஷ்மீர்	செரிக்காத	0
3668	சிலம்பொலி	லங்கரி	0
3669	அளவை	வேகமானி	1
3670	விமானப்பயணம்	சங்கலா	0
3671	பிடித்தம்	பொருள்	1
3672	ராணுவபயிற்சி	உலோகக்கூண்டு	0
3673	கான்ஹடா	ராகம்	1
3674	இனிப்பு	தூரிகை	0
3675	சொர்கம்	அனுக்தி	0
3676	அவைக்கலைப்பு	இறுதி	1
3677	பூஜையறை	அத்தை	0
3678	பூச்சி	கருங்குதிரை	1
3679	ரஸ்பர்பட்டி	மருந்து	1
3680	நாணயம்	லேரி	1
3681	ஜாதி	தச்சர்	1
3682	ஜெராக்ஸ்	கவி	0
3683	பஞ்சகஜாரி	நெருக்கமானநட்பு	0
3684	ஹர்மல்	எண்பத்தாறு	0
3685	பதினொன்று	எண்	1
3686	துணிப்பை	மளிகைக்கடை	0
3687	சமர்பேகிஸ்தான்	மாமரம்	1
3688	மூலமந்திரம்	ஏழைப்பெண்	0
3689	சடியால்	பெரியப்பா	0
3690	பின்	வேலை	1
3691	மும்மூர்த்தி	ரோமன்	0
3692	தன்னலமற்றகுணம்	மனோபாவம்	1
3693	சித்தித்தாத்ரி	புதுமணதம்பதி	0
3694	மஜ்ஜை	கதை	0
3695	கெட்டகனவு	பச்சைகுத்துபவள்	0
3696	காலை	நேரம்	1
3697	நிர்குண்டி	செடி	1
3698	ஆச்சர்யக்குறி	வாசுபூஜ்ய	0
3699	மகள்	விலாவளி	0
3700	தோன்றியஇடம்	ஹம்சபதி	0
3701	புதுமை	நிலை	1
3702	பறவை	சகுந்தக்	1
3703	அபின்	போதைப்பொருள்	1
3704	அனைக்காந்தக்ஹேது	நிர்வாணதுறவி	0
3705	காயம்படாமல்	பம்மன்	0
3706	வேலை	மீண்டும்அமைத்தல்	1
3707	வெற்றிலைத்தோட்டம்	கொசுறு	0
3708	பாகம்	ஆரம்பம்	1
3709	அக்னிபரிட்சை	மாஞ்சா	0
3710	தூபம்போடுதல்	கோவா	0
3711	தாழ்த்தப்பட்டவகுப்பு	மரக்கரி	0
3712	வெட்டுக்கத்தி	மூன்று	0
3713	வேலை	அலட்சியம்	1
3714	மலச்சிக்கல்	பட்டறைக்கல்	0
3715	மயக்குதல்	கோயில்	0
3716	ராக்கெட்	தக்ளி	0
3717	அமைப்பு	சிஞ்சோட்டி	0
3718	நெசவு	உருவம்	1
3719	எதிர்ப்பு	மறுப்பு	1
3720	அந்நியமதம்	பரிசு???????????????????????	0
3721	துண்டு	பகயி	0
3722	பெருந்தன்மை	நற்குணம்	1
3723	கடிதபோக்குவரத்து	உபயோகம்	1
3724	அறிவிப்பு	நிலை	1
3725	தாவரவியல்	அறிவியல்	1
3726	மாஸ்டரி	வேலை	1
3727	பொம்மை	கிர்கிரி	1
3728	தலைஆபரணம்	மௌலிமன்டன்	1
3729	அனந்தரச்	மனிதன்	1
3730	தாளம்	ஜப்தால்	1
3731	விசிறி	காப்பு	0
3732	மாமிசம்	உயிர்சக்தி	1
3733	ராஜபுத்திரர்கள்	உள்பக்கம்	0
3734	நிகரலாபம்	லாபம்	1
3735	அடையாளம்	முத்திரை	1
3736	நரவாகனம்	வாகனம்	1
3737	நவாப்	பைத்தியக்காரி	0
3738	பொம்மை	குப்சிப்	1
3739	குதிக்கால்	குற்றவியல்	0
3740	ராணுவப்படை	தீர்த்தயாத்திரை	0
3741	மென்பொருள்	கோர்வா	0
3742	இஸ்திரி	திரிதியை	0
3743	குதிரை	கந்தாபகல்	1
3744	நாக்தௌனா	பிண்டம்	0
3745	இரைச்சல்	கபடமில்லாதவர்	0
3746	எண்	மொத்தமதிப்பெண்	1
3747	ராட்டைக்கதிர்	நெய்யும்சாதனம்	1
3748	பினியா	மெதுவாகசெல்லுதல்	0
3749	நாணயம்	தினார்	1
3750	ஊக்குவி	ரசாயனம்	1
3751	நிர்ணயம்	பொருள்	1
3752	நவரத்தினம்	நீர்பெருக்கு	0
3753	மனநிலைமை	நிலை	1
3754	ஏர்க்காளை	சீஸ்	0
3755	அவுரிச்செடி	விசித்திரம்	0
3756	சிரத்தாவான்	மனிதன்	1
3757	பரண்	செவிடு	0
3758	பவுடர்	கேசனி	0
3759	ஸ்ட்ராபெர்ரி	உண்ணும்பழம்	1
3760	மகரிஷி	கர்நாடகவாசி	0
3761	சாட்	மரம்	0
3762	அப்சரா	ஜம்புமதி	1
3763	கலைப்பொருள்கள்	புதினம்	1
3764	அக்கல்பார்	எமதர்மன்	0
3765	நுக்ரி	பறவை	1
3766	மும்பைவாசி	வயிற்ப்போக்கு	0
3767	தினம்	நல்லநாள்	1
3768	வன்னிமரம்	வைப்பாட்டி	0
3769	மனிதகுரங்கு	ஏரி	0
3770	நீதிசம்பந்தம்	மனநிலைமை	1
3771	கொள்ளுப்பேரன்	ஆத்திகவாதி	0
3772	விரத்காமி	நோக்கம்	0
3773	தடங்கல்	வேண்டுகோள்	1
3774	இனிப்பு	குலோப்ஜாமூன்	1
3775	விலாசம்	முகவரி	1
3776	அர்த்தம்	உள்ளர்த்தம்	1
3777	அரசியல்வாதி	சாணக்கியர்	1
3778	கைவினைஞர்	வடிவமைப்பவர்	1
3779	கேன்வாஸ்	துணி	1
3780	ஏழு	துர்நாற்றம்	0
3781	அவிட்டம்	மறுபெயர்	0
3782	நவகார்ஷிகூகுல்	மருந்து	1
3783	ரத்தினம்	ஆசாவரி	0
3784	பீலுவா	வார்	0
3785	மேற்கோள்குறி	தேங்காய்	0
3786	டங்கோரி	மரம்	1
3787	கீழ்வாதம்	ஊனமுற்றவர்	0
3788	சூரத்நாத்	மின்கம்பி	0
3789	சக்ரவர்த்தி	ஹிமாயுன்	1
3790	குட்டைநீர்	முனை	1
3791	தேவாலா	ராகம்	1
3792	படுக்கை	கம்பளி	1
3793	சௌரிமீன்	மீன்	1
3794	சௌதனி	ஹைட்ரஜன்	0
3795	ஏற்பாடு	தபால்	1
3796	புழுதிண்ணி	ரேயால்	0
3797	நெற்றிசூடி	கிரேபைட்	0
3798	அடைதல்	பலாசமரம்	0
3799	மனோபாவம்	தயக்கம்	1
3800	பதன்மன்பருவம்	நிலை	1
3801	இயக்கம்	எடைபோடுபவன்	0
3802	வாழ்த்துமடல்	தடுப்பூசி	0
3803	பாக்கெட்	சாவந்தி	0
3804	கோபுரம்	மலையுச்சி	1
3805	படித்தல்	பாரிஜாதப்பூ	0
3806	சைவம்	உணவுப்பொருட்கள்	1
3807	படகு	பௌலியா	1
3808	திரவம்	கழி	1
3809	மாமன்மகள்	அங்கோடா	0
3810	மனிதன்	வழுக்கை	1
3811	சாருகேசி	பிடுங்கல்	0
3812	சர்வநாசம்	பாரதம்	0
3813	முப்பத்தேழு	எண்	1
3814	நிதி	பேல்கக்ரா	0
3815	பைன்மரக்கோந்து	சங்கமம்	0
3816	பின்பற்றுபவன்	வைஷ்ணவர்	1
3817	மேய்ச்சல்நிலம்	இடம்	1
3818	நோய்	வயிற்ப்போக்கு	1
3819	பொட்டல்காட்டுப்புல்	புல்	1
3820	பெண்தெய்வங்கள்	அறிதல்	0
3821	தமாஹ்	அமைதி	0
3822	சங்கீதம்	சத்தம்	1
3823	மகுனி	சப்பாத்தி	1
3824	நடிப்பு	நெல்லிமரம்	0
3825	தலைவன்	கிராமத்தலைவர்	1
3826	போரிண்ட்	நாணயம்	1
3827	பிரயசா	பார்ட்டி	0
3828	வத்தியாசூரன்	ராட்சசர்	1
3829	அஜர்பேஜான்	தந்து	0
3830	மூடி	திரவம்	1
3831	திரிசுரா	காப்பியடிக்கும்	0
3832	உளி	தாராகதம்ப	0
3833	படை	பேரீச்சம்பழம்	0
3834	ஆயுதம்	அலக்கு	1
3835	விகுதி	கிளௌரி	0
3836	டாங்களி	இராட்டினம்	1
3837	குடும்பமில்லாத	தனிமையான	1
3838	வெப்பம்	வைகாசிமாதம்	0
3839	துன்கி	சப்பாத்தி	1
3840	முன்னேற்றம்	கோணிப்பை	0
3841	பறவை	ஹசாவர்	1
3842	சோம்	தனிச்சிறப்புள்ளமுறை	0
3843	ப்ரேந்	நீளம்	0
3844	நேரம்	நிமிஷம்	1
3845	எல்லை	பரப்பு	1
3846	கய்	சாதனம்	0
3847	தீவனம்	சும்சுகடா	0
3848	பெல்ஜியர்	பெரும்பான்மை	0
3849	திரி	திரிநூல்	1
3850	மகுலா	காளை	1
