index	word_a	word_b	label
2737	பகல்	விடுமுறை	1
2738	வேலை	எதிர்பாராத	1
2739	நிலை	சரிவு	1
2740	சாமவேதம்	வேதம்	1
2741	அறிவாளி	கபீர்	1
2742	மலைஉச்சி	கௌரிசங்கர்	1
2743	ரசம்	சாரம்	1
2744	சொல்	கெட்டவார்த்தை	1
2745	இராஜா	மகாராஜா	1
2746	முடிவெல்லை	எல்லை	1
2747	புனிததலம்	புண்ணியத்தலம்	1
2748	உழுதல்	திக்ரா	1
2749	தென்கிழக்கு	பகுதி	1
2750	நிலை	பணக்காரத்தன்மை	1
2751	பொருள்	திரவம்	1
2752	தர்மபத்தினி	பிராமணப்பெண்	1
2753	நன்மை	மக்கள்சேவை	1
2754	விளையாட்டு	கண்ணாமூச்சு	1
2755	புல்	பக்கி	1
2756	மசாலா	கிராம்பு	1
2757	இடம்	கர்பலா	1
2758	இயந்திரம்	ரெக்கார்டர்	1
2759	கலைப்பொருள்கள்	வலை	1
2760	தஸ்யை	வயல்	1
2761	இடைவெளி	இடைவேளை	1
2762	பகுதி	பியாஸ்	1
2763	இராணி	யுவராணி	1
2764	இனிப்பு	சம்சம்	1
2765	மனிதன்	ரிஷி	1
2766	ஞானம்	உணர்ச்சி	1
2767	ராட்சசர்	மேகநாதன்	1
2768	இடம்	அறை	1
2769	பூ	வெள்ளைப்பூக்கள்	1
2770	உள்ளுறுப்பு	குடல்	1
2771	லீலை	திருவிழா	1
2772	பாராட்டு	பாராட்டுதல்	1
2773	பாத்திரம்	குடம்	1
2774	காராமணி	செடி	1
2775	கரும்புச்சாறு	மதுபானம்	1
2776	மொழி	பார்சி	1
2777	காதணி	குண்டலம்	1
2778	வேலை	பரீசீலனை	1
2779	லான்செட்	கத்தி	1
2780	வேலை	வழி	1
2781	சூத்திரம்	படைப்பு	1
2782	சோன்பப்டி	இனிப்பு	1
2783	பாகம்	ஆழம்	1
2784	செய்தித்தொடர்பு	வாக்கு	1
2785	பலம்	அறிவு	1
2786	உள்ளுறுப்பு	கல்லீரல்	1
2787	கொள்கை	சட்டம்	1
2788	குத்து	கைமுட்டி	1
2789	பகுதி	தோட்டம்	1
2790	பக்கம்	காகிதம்	1
2791	புறக்கணிப்பு	தியாகம்	1
2792	ரப்பர்	மரம்	1
2793	சுருட்டு	வேலை	1
2794	சிந்து	மாநிலம்	1
2795	அப்சரா	வாமனா	1
2796	தன்மை	அழகு	1
2797	விளக்கு	ஆயுதம்	1
2798	தலைமைசெயலாளர்	செயலாளர்	1
2799	ஜோதிலிங்கம்	சோம்நாத்	1
2800	பூச்சி	டோக்கா	1
2801	மனிதன்	உரிமையுள்ளவன்	1
2802	கேக்	உணவுப்பொருட்கள்	1
2803	துக்கம்	பாதி	1
2804	தானம்	சடங்கு	1
2805	அனுசம்	நட்சத்திரம்	1
2806	மலை	கோவர்தனம்	1
2807	கிரிக்கெட்	விளையாட்டு	1
2808	பூதேவி	பெண்தெய்வம்	1
2809	வேலை	சுருட்டு	1
2810	விருந்து	பண்டகசாலை	1
2811	செயல்	தொற்றுநோய்	1
2812	வேலை	விவசாயம்	1
2813	நிமோனியா	காய்ச்சல்	1
2814	காயம்	இருகை	1
2815	மூங்கில்	தாவரம்	1
2816	காற்று	அனல்காற்று	1
2817	வேல்	ஆயுதம்	1
2818	கால்பந்து	பந்து	1
2819	தொல்லை	வேலை	1
2820	டெங்கு	காய்ச்சல்	1
2821	தாம்புக்கயிறு	கயிறு	1
2822	பொன்னாடை	கலைப்பொருள்கள்	1
2823	ஆயுதக்கிடங்கு	இடம்	1
2824	செடி	காராமணி	1
2825	சுங்கம்	ஆவணம்	1
2826	பாத்திரம்	ஹசாரா	1
2827	யூரேசியா	கூட்டம்	1
2828	கூர்மை	பளபளப்பான	1
2829	சீட்டு	உறுதிபத்திரம்	1
2830	பூச்சி	கரப்பான்பூச்சி	1
2831	அளவு	கிராம்	1
2832	ஆவல்	ஆசை	1
2833	ஆயுதம்	தீட்டுக்கல்	1
2834	அஸ்லி	நதி	1
2835	அப்சரா	ஹேமா	1
2836	நடத்தை	ஒழுக்கம்	1
2837	நட்சத்திரம்	துருவநட்சத்திரம்	1
2838	செவிலி	பாலூட்டுபவள்	1
2839	மேற்பார்வை	சுயகட்டுப்பாடு	1
2840	முப்பத்தொன்பது	எண்	1
2841	பறவை	மரங்கொத்தி	1
2842	ஒன்னேகால்	முறை	1
2843	ஆயுதம்	மத்து	1
2844	வேலை	எண்ணுதல்	1
2845	பாத்திரம்	குவளை	1
2846	தட்சணை	சொத்து	1
2847	இஸ்திரி	ஆயுதம்	1
2848	நகர்தல்	நிலை	1
2849	பந்தயம்	பணயம்	1
2850	வெளிப்பாகம்	இமை	1
2851	நிலை	பிரியம்	1
2852	முந்திரிபருப்பு	கிஸ்மிஸ்	1
2853	முதல்வரி	படைப்பு	1
2854	கமண்டலம்	பாத்திரம்	1
2855	வேட்டி	பஞ்சகச்சம்	1
2856	இராஜவம்சம்	குலம்	1
2857	மரம்	இலந்தைப்பழம்	1
2858	பட்டம்	நாத்	1
2859	நல்லாட்சி	ஆட்சி	1
2860	கர்ப்பகாலம்	நிலை	1
2861	முந்திரிபருப்பு	சாரப்பருப்பு	1
2862	கவர்தல்	பலம்	1
2863	நர்சரி	இடம்	1
2864	பசை	பற்பசை	1
2865	மாமரம்	ஜேக்லின்	1
2866	காசோலை	சீட்டு	1
2867	செயல்	ஓடிவிடுதல்	1
2868	காய்	காளிஃப்ளவர்	1
2869	ஹிம்சாகர்	மாமரம்	1
2870	பாசவலை	முடிச்சு	1
2871	இரும்புக்கம்பி	கலைப்பொருள்கள்	1
2872	வலி	குத்துவலி	1
2873	வெண்தாமரை	தாமரை	1
2874	சித்தி	பாம்பு	1
2875	இசைக்கருவி	போர்முரசு	1
2876	வீடு	கட்டிடம்	1
2877	மாவு	மேல்மாவு	1
2878	மரக்கூண்டு	கலைப்பொருள்கள்	1
2879	முக்கியத்துவம்	ஞானம்	1
2880	மரினா	துணி	1
2881	பதம்	சிலேடை	1
2882	எண்ணம்	எண்	1
2883	சோதனை	நடவடிக்கை	1
2884	வசிப்பவர்	நீக்ரோ	1
2885	மக்கள்	கூட்டம்	1
2886	வேலை	சுமத்தல்	1
2887	பார்ட்டி	மனிதன்	1
2888	மாமிசம்	மட்டன்	1
2889	ஊர்வன	கோஹ்ரா	1
2890	அஞ்ஜன்	விளைச்சல்	1
2891	மாலை	மலர்மாலை	1
2892	விளையாட்டு	கட்டுண்டிருத்தல்	1
2893	மண்பானை	குடம்	1
2894	கொசுறு	திரவம்	1
2895	வழுக்கை	மனிதன்	1
2896	சுமங்கலி	பெரியம்மா	1
2897	மனிதன்	அழைப்பு	1
2898	சூழல்	வாழ்க்கை	1
2899	மனிதன்	புந்தேலா	1
2900	கவனமின்மை	மனநிலைமை	1
2901	கருப்பர்கள்	மனிதன்	1
2902	செயல்	நிலையற்று	1
2903	அடையாளம்	திட்டு	1
2904	எண்	முப்பத்தேழு	1
2905	பிரம்பு	கிளை	1
2906	மண்டலம்	கட்வால்	1
2907	தனலாபம்	வரவு	1
2908	வாழ்க்கை	சூழல்	1
2909	நிழல்	உருவம்	1
2910	சின்னம்	செஞ்சிலுவை	1
2911	ஜப்தி	வேலை	1
2912	ஆத்மசக்தி	உயிர்	1
2913	கடவுள்	மனிதன்	1
2914	கடனாளி	மனிதன்	1
2915	கேட்பவர்கள்	மனிதன்	1
2916	பாத்திரம்	தயிர்பானை	1
2917	திரவம்	உரம்	1
2918	கோபம்	மனோபாவம்	1
2919	வாய்ப்புண்	கொப்புளம்	1
2920	குங்கிலியம்	தாவரவகை	1
2921	இடம்	கசாப்புக்கடை	1
2922	தீபமேற்றல்	வேலை	1
2923	கோர்வை	தொடக்கம்	1
2924	பேக்டர்ஸ்	எண்	1
2925	பரக்	பறவை	1
2926	நாணயம்	டாலர்	1
2927	கூலி	சம்பளம்	1
2928	குறிப்பிட்ட	நிலை	1
2929	நிலை	தாகம்	1
2930	ஏற்பாடு	வரிசை	1
2931	அட்வான்ஸ்	நாணயம்	1
2932	சப்பாத்தி	நாண்	1
2933	நடுநிலையாளர்	மனிதன்	1
2934	பொருள்	ஒத்திருத்தல்	1
2935	உருப்போடுதல்	வேலை	1
2936	ஆப்பிரிக்கா	டோகி	1
2937	தன்மை	கடுமை	1
2938	முற்றுகை	வேலை	1
2939	பல்லக்கு	கலைப்பொருள்கள்	1
2940	கூட்டம்	நிறுவனம்	1
2941	கமீலா	மரம்	1
2942	நிறுத்தம்	உறுதி	1
2943	வருமானம்	வரி	1
2944	ராகம்	ரூபஸ்ரீ	1
2945	சல்ஃபைட்	சேர்மம்	1
2946	முறை	கை	1
2947	வசிப்பவர்	மணிப்பூரி	1
2948	பகீர்	பால்பாயசம்	1
2949	சங்கம்	நிலை	1
2950	துணி	கதர்	1
2951	ஏமாற்றி	வஞ்சகம்	1
2952	தலைநகரம்	மாலி	1
2953	புறா	பறவை	1
2954	கடினமான	தர்மசங்கடம்	1
2955	வெளிநாட்டவன்	முறை	1
2956	ஆயுதம்	கரணை	1
2957	மனிதன்	வேட்பாளர்	1
2958	நாணயமற்ற	செயல்	1
2959	ராகுல்	பையன்	1
2960	பாத்திரம்	மைக்கூடு	1
2961	மண்	போக்கி	1
2962	சீர்திருத்தம்	மனிதன்	1
2963	நிலை	மாற்றாந்தாய்	1
2964	அர்ப்பணம்	தண்ணீர்	1
2965	பூ	நேவாரி	1
2966	தேசம்	பாரசீகம்	1
2967	ஆங்கிலேயர்	வசிப்பவர்	1
2968	டஜன்	கூட்டம்	1
2969	வேலை	சொல்லப்பட்டது	1
2970	சபை	காங்கிரஸ்	1
2971	இரண்டாம்வகுப்பு	வகுப்பு	1
2972	நோய்	பொன்னுக்குவீங்கி	1
2973	அறிவிப்பு	அறிமுகம்	1
2974	அதானா	சங்கீதம்	1
2975	பிறப்பு	மறுஜென்மம்	1
2976	பரலோகம்	உலகம்	1
2977	நிலை	தூய்மை	1
2978	மேகலாயா	மாநிலம்	1
2979	இடுகாடு	இடம்	1
2980	கலைப்பொருள்கள்	சவுக்காரம்	1
2981	பலம்	மோகினி	1
2982	துறவி	ராம்தாஸ்	1
2983	துணி	உட்புறம்	1
2984	ஒப்பீடு	வேலை	1
2985	பிரகாசம்	நிலவொளி	1
2986	சோளம்	செடி	1
2987	வட்டி	நாணயம்	1
2988	பிசாசு	எண்ணம்	1
2989	பத்து	எண்	1
2990	கஷ்டம்	கவலை	1
2991	அறிவாளி	மாந்திரீகன்	1
2992	பேனி	நாணயம்	1
2993	அஸ்வினிகுமார்	இறைவன்	1
2994	விளையாட்டு	டென்னிஸ்	1
2995	மாம்பழம்	எட்வர்ட்	1
2996	பணித்துறை	நிலை	1
2997	இளமைக்காலம்	நிலை	1
2998	நிலை	சார்ந்திருத்தல்	1
2999	பாங்கி	ஆயுதம்	1
3000	சிவப்பணுக்கள்	துகள்	1
3001	பழம்	கோதா	1
3002	பாடல்	புகழ்பாடுதல்	1
3003	ராமாயணம்	இலக்கியம்	1
3004	பசியுள்ளவன்	மனிதன்	1
3005	ஹீப்ரூ	மொழி	1
3006	உற்பத்தி	தயாரிப்பு	1
3007	கற்பனை	பகற்கனவு	1
3008	குழம்பு	சூப்	1
3009	அளவு	மைல்	1
3010	காய்ச்சல்	சளிகாய்ச்சல்	1
3011	கொடி	தர்பூசணி	1
3012	வேலை	காட்சி	1
3013	வாயு	நைட்ரஜன்	1
3014	கெளரவர்கள்	துரியோதனன்	1
3015	இடம்	சம்பந்தி	1
3016	பேச்சு	துக்கம்	1
3017	சொத்து	பணயம்	1
3018	சட்டவிரோதம்	நிலை	1
3019	வேலை	போக்கிரி	1
3020	பள்ளம்	அகழி	1
3021	கடத்தல்	திரவம்	1
3022	திரவம்	கனிமம்	1
3023	பயணம்	தாளம்	1
3024	பல்வகை	புணர்ச்சி	1
3025	போதைப்பொருள்	அபின்	1
3026	பிரசாதம்	மகாபிரசாதம்	1
3027	ஒட்டுண்ணி	உயிருள்ள	1
3028	விசாகம்	நட்சத்திரம்	1
3029	வெளியேற்று	வேலை	1
3030	செயல்	மேற்பார்வை	1
3031	சந்தா	விலை	1
3032	காப்பிக்கொட்டை	விதை	1
3033	மனிதன்	ஊழியர்	1
3034	கலத்தல்	வேலை	1
3035	இலையுதிர்காலம்	பருவம்	1
3036	பேவர்	புல்	1
3037	ஷாஜகான்	சக்ரவர்த்தி	1
3038	சர்சர்	சத்தம்	1
3039	ஒளி	பளபளப்பான	1
3040	மனிதன்	தன்	1
3041	ஆயுதம்	செல்	1
3042	செரித்த	செயல்	1
3043	குர்தா	அரைக்கைசட்டை	1
3044	திரவப்பொருள்	எண்ணெய்	1
3045	தாமரை	வெண்தாமரை	1
3046	கலைப்பொருள்கள்	ஆபரணம்	1
3047	பின்புலம்	அறிவு	1
3048	நாணயம்	லேடி	1
3049	காடு	கூட்டம்	1
3050	மாதம்	ஜனவரி	1
3051	வேலை	பத்திரம்	1
3052	புத்தகம்	வாழ்க்கைவரலாறு	1
3053	வேலை	யோகாசனம்	1
3054	பழச்சதை	நுங்கு	1
3055	உலக்கை	ஆயுதம்	1
3056	செயல்	சத்தம்	1
3057	வேலை	சுருக்கம்	1
3058	குண்டலம்	காதணி	1
3059	கனைப்பு	இருமல்	1
3060	நுரை	நீர்குமிழ்	1
3061	கலைப்பொருள்கள்	டியூப்	1
3062	ஆணி	கொக்கி	1
3063	கலைப்பொருள்கள்	ஜடை	1
3064	மாவுமில்	இயந்திரம்	1
3065	பவுண்டு	நாணயம்	1
3066	கலைப்பொருள்கள்	நீரூற்று	1
3067	ஆப்பிரிக்கா	நைஜீரியா	1
3068	உப்பு	இரும்புச்சத்து	1
3069	பந்தகால்	லத்தி	1
3070	ஆடை	சல்வார்	1
3071	கலைப்பொருள்கள்	பேனாமுள்	1
3072	தோட்டம்	அசோகவனம்	1
3073	சொந்தம்	கூட்டம்	1
3074	விளையாட்டு	வேலை	1
3075	கண்நோய்	பார்வைக்குறைபாடு	1
3076	பழச்சாறு	சாறு	1
3077	லாபம்	பாகம்	1
3078	நிலை	கர்வம்	1
3079	வேதபுத்தகம்	மதநூல்	1
3080	பாத்திரம்	தேக்கரண்டி	1
3081	வேலை	தீமிதித்தல்	1
3082	பிரதேசம்	வயல்	1
3083	கறுப்புக்கொடி	தேசியக்கொடி	1
3084	துரும்பு	தூசி	1
3085	தேசம்	நியூஸ்லாந்து	1
3086	ராகம்	மது	1
3087	தலைவன்	பட்டம்	1
3088	வருகை	வேலை	1
3089	அப்சரா	பிரபா	1
3090	கீழ்படிதல்	நிலை	1
3091	பாகம்	கொஞ்சம்	1
3092	உச்சநிலை	நிலை	1
3093	நோய்	சாபா	1
3094	வெடிகுண்டு	வெடிமருந்து	1
3095	நீரோட்டம்	திரவப்பொருள்	1
3096	அருணாசலபிரதேசம்	மாநிலம்	1
3097	ஹார்மோனியம்	இசைக்கருவி	1
3098	ஹோலிப்பண்டிகை	மனிதன்	1
3099	குதிரை	பஞ்சகல்யாண்	1
3100	தொகை	பணம்	1
3101	மனிதன்	கைக்கூலி	1
3102	இகழ்ச்சி	கோள்	1
3103	ஹாஹா	கந்தர்வர்	1
3104	தலைப்பு	துணைத்தலைப்பு	1
3105	சண்டை	படுகொலை	1
3106	சூழல்	காட்சியமைப்பு	1
3107	மூழ்குதல்	வேலை	1
3108	உஜ்ஜைன்	நகரம்	1
3109	பல்வரிசை	வரிசை	1
3110	வேர்	கிழங்கு	1
3111	நிலை	கிடைக்கப்பெறாத	1
3112	பொருள்	நிர்ணயம்	1
3113	ரசம்	நகைச்சுவை	1
3114	சந்தனமரம்	மரக்கட்டை	1
3115	எண்ணம்	பெரும்பான்மையோர்	1
3116	நாள்	தினம்	1
3117	விபச்சாரி	கெட்ட	1
3118	சீட்டு	ஜாக்கி	1
3119	திறப்புவிழா	தொடக்கம்	1
3120	விளைநிலம்	பூமி	1
3121	பொம்மை	கிர்கிரி	1
3122	துறவி	யோகிராஜ்	1
3123	பிரதேசம்	கரை	1
3124	விடுகதை	கலைப்பொருள்கள்	1
3125	கோபம்	மனநிலைமை	1
3126	டிக்கா	நோய்	1
3127	கற்கண்டு	உணவுப்பொருட்கள்	1
3128	நளன்	அரக்கன்	1
3129	தினம்	பண்டிகை	1
3130	பரப்பு	உயரம்	1
3131	கலைப்பொருள்கள்	வண்டி	1
3132	புதர்	செரி	1
3133	செயல்	சபித்தல்	1
3134	வேலை	முன்னுரிமை	1
3135	பிரசவம்	வேலை	1
3136	செவிலி	பெண்	1
3137	ராகம்	பராரி	1
3138	உலகம்	யமலோகம்	1
3139	நவநீதம்	மாமரம்	1
3140	கிருதா	வெளிப்பாகம்	1
3141	சமஸ்கிருதம்	மொழி	1
3142	மூடி	தகரக்கொட்டகை	1
3143	தர்மபத்தினி	இராணி	1
3144	உருளை	ஆயுதம்	1
3145	கும்பி	உறை	1
3146	சுருக்கம்	அடுக்குமுறை	1
3147	படுக்கை	கம்பளி	1
3148	பாத்திரம்	கலைப்பொருள்கள்	1
3149	ஒற்றுமை	செயல்	1
3150	உத்வேகம்	நிலை	1
3151	கொடி	போயி	1
3152	வேலை	தொடர்பு	1
3153	இடம்	சங்கமம்	1
3154	சிவாலயம்	கோயில்	1
3155	சோதனை	ஒத்திகை	1
3156	வேலை	ஏற்பாடு	1
3157	வேலை	படகோட்டி	1
3158	மயக்கம்	மனநிலைமை	1
3159	திரவப்பொருள்	திரவம்	1
3160	மாநிலம்	லட்சதீவு	1
3161	அதிகம்	மிகுதி	1
3162	பொருள்	காட்சி	1
3163	நோய்	உறுத்துதல்	1
3164	இலக்கு	கலைப்பொருள்கள்	1
3165	வேலை	கத்தரித்தல்	1
3166	சாரப்பருப்பு	முந்திரிபருப்பு	1
3167	புராணம்	கந்தபுராணம்	1
3168	பெயர்ச்சொல்	சொல்	1
3169	புதையல்	சொத்து	1
3170	கால்சட்டை	ஆடை	1
3171	வசிப்பவர்	கொரியர்	1
3172	நுகத்தடி	கலைப்பொருள்கள்	1
3173	இந்து	மக்கள்	1
3174	மெய்யெழுத்து	அறிகுறி	1
3175	நிலை	இரகசியம்	1
3176	திரவம்	குப்பைக்கூளம்	1
3177	பாகற்காய்	கொடி	1
3178	அஞ்சான்	புல்	1
3179	விரதம்	சடங்கு	1
3180	நிலை	புனிதம்	1
3181	உணர்ச்சி	குளிர்	1
3182	நேரம்	குளிர்காலம்	1
3183	நேரம்	பின்னிரவு	1
3184	மிளகு	மசாலா	1
3185	திருமணமானவன்	ஆண்	1
3186	கலைப்பொருள்கள்	முடிச்சு	1
3187	நற்குணம்	பயன்	1
3188	புத்தி	எண்ணம்	1
3189	கெளரி	துர்கா	1
3190	ராட்சசர்	நிகும்பன்	1
3191	பாலுண்ணி	கொப்புளம்	1
3192	ஆயுதம்	மானிட்டர்	1
3193	மரங்கொத்தி	பறவை	1
3194	ஜில்லா	கலைப்பொருள்கள்	1
3195	நினைவுச்சின்னம்	பொருள்	1
3196	கலைப்பொருள்கள்	அகழி	1
3197	நிர்ணயம்	பொருள்	1
3198	கிர்ணி	பழம்	1
3199	வயிற்றுப்போக்கு	மலம்	1
3200	பெயரடை	சொல்	1
3201	கரடி	செடி	1
3202	தள்ளல்	மோதல்	1
3203	அளவை	ஸ்கேல்	1
3204	கொதிநிலை	செயல்	1
3205	மாநிலம்	சிக்கிம்	1
3206	இடைவெளி	ஓய்வுநேரம்	1
3207	நாத்தீகன்	மனிதன்	1
3208	பக்தி	அன்பு	1
3209	நீர்வீழ்ச்சி	நீரோட்டம்	1
3210	பிண்டம்	உணவுப்பொருட்கள்	1
3211	தோற்றம்	ஞானம்	1
3212	நிறம்	வண்ணம்	1
3213	துணி	போர்வை	1
3214	மொழி	சமஸ்கிருதம்	1
3215	கத்தி	பேனாக்கத்தி	1
3216	வெல்டிங்	வேலை	1
3217	தகுதியின்மை	நிலை	1
3218	உணவுமுறை	செயல்	1
3219	நோய்	இதயதுடிப்பு	1
3220	காலம்	பனிக்காலம்	1
3221	பாத்திரம்	மதுக்கிண்ணம்	1
3222	ராட்சசர்	முண்ட	1
3223	ஊர்சுற்றல்	வேலை	1
3224	கால்குலேட்டர்	இயந்திரம்	1
3225	ஆல்கா	வீரன்	1
3226	கருநாகம்	விஷப்பாம்பு	1
3227	செடி	சாப்	1
3228	சிப்பாய்	சில்லு	1
3229	பறவை	குட்டா	1
3230	ஆயுதம்	சல்லடை	1
3231	கூட்டம்	வம்சம்	1
3232	தேவி	துர்கா	1
3233	செலவு	வீண்செலவு	1
3234	ராணி	சீட்டு	1
3235	பயணம்	நடை	1
3236	கவி	சூர்தாஸ்	1
3237	உத்திரம்	நட்சத்திரம்	1
3238	நகலா	சீட்டு	1
3239	சாவித்துளை	துவாரம்	1
3240	பலாஹ்	குதிரை	1
3241	அரியணை	போர்வை	1
3242	உடல்உழைப்பு	தப்பியோடுதல்	1
3243	பருமன்	நிலை	1
3244	ஒற்றன்	சூக்	1
3245	குழந்தைப்பருவம்	குணம்	1
3246	திரவம்	பிரமிட்	1
3247	கனவு	கெட்டகனவு	1
3248	சாவி	ஆயுதம்	1
3249	குறைந்தவிலை	பவளம்	1
3250	ஏழைப்பெண்	பெண்	1
3251	நிலை	பணித்துறை	1
3252	குதிரைவண்டி	பிட்டன்	1
3253	நாகயாகம்	யாகம்	1
3254	மருத்துவர்	மனிதன்	1
3255	கேசட்	பாத்திரம்	1
3256	அழுக்கு	திரவம்	1
3257	கட்டுப்பாடு	விலக்கு	1
3258	ஞானம்	எண்ணம்	1
3259	விளைவு	பிரதிபலன்	1
3260	மண்டரி	பாய்	1
3261	நேரம்	வாய்ப்பு	1
3262	கலைப்பொருள்கள்	வினாத்தாள்	1
3263	திரு	அழைத்தல்	1
3264	மருதாணி	பொடி	1
3265	மறுபிறவி	செயல்	1
3266	வர்ணனை	புகழ்	1
3267	மனிதன்	சந்தர்ப்பவாதி	1
3268	நிலை	உச்சநிலை	1
3269	அனாமிகா	புத்தகம்	1
3270	பிரம்மச்சாரினி	துர்கா	1
3271	இறைவன்	அனுமன்	1
3272	செயல்	பணிஓய்வு	1
3273	நிதிவுதவி	உதவி	1
3274	பட்டாசு	வானவேடிக்கை	1
3275	பறவை	குஞ்சு	1
3276	சகுணம்	அபசகுனம்	1
3277	கடவுள்	அல்லா	1
3278	கூட்டெழுத்து	எழுத்து	1
3279	முடிவுரை	சமாதானம்	1
3280	நாணயம்	பொற்காசு	1
3281	ஆயுதம்	புனல்	1
3282	விலை	சொத்து	1
3283	மகாபாரதம்	மதநூல்	1
3284	வாக்கியம்	செயப்பாட்டுவினை	1
3285	மக்னி	மீன்	1
3286	இடம்	பக்கத்தில்	1
3287	பிரகாசம்	அறிவொளி	1
3288	செடி	தக்காளி	1
3289	வேலை	பூச்சு	1
3290	கூட்டம்	மந்தை	1
3291	சிம்மராசி	கன்னிராசி	1
3292	ஊர்வன	உடும்பு	1
3293	மாற்றம்	இடமாற்றம்	1
3294	தீனி	தீவனம்	1
3295	புலனாய்வாளன்	மனிதன்	1
3296	லக்னவ்	நகரம்	1
3297	கூட்டம்	மாநாடு	1
3298	பறவை	கிளி	1
3299	ஊழியர்	அதிகாரி	1
3300	ஆப்பிரிக்கா	சோமாலியா	1
3301	எண்	பத்துகோடி	1
3302	கௌதாரி	ததியா	1
3303	வரிக்குதிரை	விலங்கு	1
3304	திரிசூலம்	ஆயுதம்	1
3305	சாந்திபனி	முனிவர்	1
3306	மடி	கலைஞர்	1
3307	செடி	அவுரிச்செடி	1
3308	பட்டத்துராணி	ருக்மணி	1
3309	வசிப்பவர்	ஜப்பானியர்	1
3310	அரண்மனை	தாஜ்மஹால்	1
3311	பிணம்	இறந்தவர்	1
3312	வேதனை	வலி	1
3313	அர்பணம்	வேலை	1
3314	ஆப்பிரிக்கா	ட்யூனிசியா	1
3315	ஆடை	கோடித்துணி	1
3316	வேலை	அபகரித்தல்	1
3317	விளையாட்டு	சிக்கா	1
3318	சல்சா	சாறு	1
3319	மரம்	கட்டில்	1
3320	ஐம்பதுலட்சம்	எண்	1
3321	திசை	எண்ணம்	1
3322	இசைக்கருவி	கிராமஃபோன்	1
3323	வன்னிமரம்	மரம்	1
3324	அதிகாரி	உயரதிகாரி	1
3325	டர்க்கி	புல்	1
3326	வேலை	பழுதுபார்த்தல்	1
3327	மாடிப்படி	கலைப்பொருள்கள்	1
3328	வேலை	பங்கு	1
3329	சேர்மம்	சல்ஃபைட்	1
3330	இந்தி	மொழி	1
3331	தயிர்வடை	உணவுப்பொருட்கள்	1
3332	மனிதன்	குணமுள்ளவன்	1
3333	பயணம்	படையெடுப்பு	1
3334	தீபகற்பம்	பிரதேசம்	1
3335	பூங்கா	பகுதி	1
3336	மாமரம்	கமானி	1
3337	கையாடல்	திருட்டு	1
3338	மாற்றம்	பரிமாற்றம்	1
3339	தகுதி	லயம்	1
3340	நிலை	சாதாரணம்	1
3341	செடி	மல்லிகை	1
3342	கூட்டம்	குழு	1
3343	செடி	கசூர்	1
3344	அளவு	கல்	1
3345	கலைப்பொருள்கள்	ஜாதகம்	1
3346	செலவழி	இரு	1
3347	அமைத்தல்	ஸ்தாபித்தல்	1
3348	வேலை	பாதுகாப்பு	1
3349	நிலவு	முழுநிலவு	1
3350	நாளைமறுநாள்	பகல்	1
3351	உறவினர்	பாட்டி	1
3352	ராகம்	பாஸர்	1
3353	காப்பீடு	வேலை	1
3354	திறமைசாலி	மனிதன்	1
3355	பதவி	வழிகாட்டி	1
3356	வகை	இயற்கணிதம்	1
3357	உணவுப்பொருட்கள்	கோப்தா	1
3358	செயல்முறை	ஆய்வு	1
3359	அறிவிப்பு	நிலை	1
3360	மரம்	ஆப்பிள்	1
3361	பாத்திரம்	ஜூயி	1
3362	ஏவுகணை	ஆயுதம்	1
3363	பொழிவு	பனிபொழிவு	1
3364	புதுபெண்	வேலைக்காரி	1
3365	பறவை	சிறுபறவை	1
3366	குறைவு	அளவு	1
3367	கம்பளி	துணி	1
3368	வெற்றிக்கொடி	தூண்	1
3369	சமத்துவவாதி	ஆமோதிப்பவர்	1
3370	பொருள்	பிச்சை	1
3371	பசை	காரை	1
3372	நிலை	அழுக்கு	1
3373	வேலை	வரவு	1
3374	தொப்பி	பனிக்குல்லா	1
3375	கலைப்பொருள்கள்	புகைப்படச்சுருள்	1
3376	கலைப்பொருள்கள்	அணை	1
3377	திராட்சை	தந்தான்	1
3378	நகரம்	வாரணாசி	1
3379	கோடன்	வேலை	1
3380	பிரதிஷ்டை	அமைத்தல்	1
3381	திரவம்	வேதிப்பொருள்	1
3382	ராஜினாமா	கட்டுரை	1
3383	கடைவீதி	இடம்	1
3384	நடுதல்	வேலை	1
3385	மாதம்	ரம்ஜான்	1
3386	செயல்பாடு	சக்கரம்	1
3387	அம்பு	ஆயுதம்	1
3388	சங்கு	இடம்	1
3389	பானுமதி	பெண்	1
3390	மாலை	ஜபமாலை	1
3391	காபா	பாத்திரம்	1
3392	கந்தர்வர்	சிந்து	1
3393	ஆப்பிரிக்கா	ஜாம்பியா	1
3394	வரி	வருமானவரி	1
3395	இலக்கியம்	அறிவு	1
3396	வானம்பாடி	காடை	1
3397	அளவு	அங்குலம்	1
3398	கலைப்பொருள்கள்	டியூப்லைட்	1
3399	மாநிலம்	உத்திராஞ்சல்	1
3400	கெட்டவார்த்தை	கலைப்பொருள்கள்	1
3401	கார்பன்	நிலக்கரி	1
3402	ஆலம்பழம்	கோதா	1
3403	அனுஷை	எதிரி	1
3404	விலங்கு	போலி	1
3405	முதலீடு	வேலை	1
3406	இனிப்பு	சந்திரகலா	1
3407	தன்மை	குதித்தல்	1
3408	திரவப்பொருள்	மோர்	1
