index	word_a	word_b	label
832	വിരാടരാജാവ്	പുരാണപുരുഷന്	1
833	തടം	ദേശം	1
834	കൌരവര്	വംശജര്‍	1
835	കള്ളന്‍	ദുര്ജ്ജനം	1
836	വ്യക്തി	ഹിജഡ	1
837	ഖയാൽ	വസന്തോത്സവം	0
838	ഷെയര്	ഭാഗം	1
839	ചമരാവത്	ചക്ക്.	0
840	തൊഴിലാളി	കര്ഷകതൊഴിലാളി	1
841	ചുളിവ്	ആട്ടക്കാരി	0
842	തുണി	കട്പീസ്	1
843	ദേശം	കൊങ്കൺ	1
844	ആശ്ചര്യജനകമായവസ്തു	വസ്തു	1
845	ജട	തലമുടിക്കൂട്ടം	1
846	കാവല്‍	മേല്നോട്ടം	1
847	തലസ്ഥാനം	കോഹിമ	1
848	കൊലന്‍	കൈപിടി	0
849	ജോലി	ഗൃഹപാഠം	1
850	സിദ്ധാന്തം	പരമ്പരവാദി	1
851	കടുവാതോല്	തോല്‍	1
852	സ്നാനപര്‍വം	റീഠ	0
853	മനോഭാവം	നീതി	1
854	എണ്ണ	ലാക്ഷാതൈലം	1
855	സുരായ	ശരീരഘടന	0
856	മഫ്ളർ	തുണി	1
857	വ്യസനം	മാനസികാവസ്ഥ	1
858	മംഗോളിയ	ദേശം	1
859	പുരാണപുരുഷന്	പുഷ്കരന്‍	1
860	മുന്നറിയിപ്പ്	അന്ത്യശാസനം	1
861	കടമുടക്കം	വൃക്ഷം	1
862	അര്ജന്റീന	ഗൂംഡ്	0
863	ഭാവം	അക്രമിക്കാതിരിക്കല്	1
864	പരസി	ഡയറക്റ്ററേറ്റ്	0
865	നോർവേക്കാരന്	അപകീർത്തിപ്പെടുത്തൽ	0
866	ഡോളര്	വിരലുറ	0
867	പട്ടണം	മഹോബ	1
868	പഠാന്‍	ഇടതുപക്ഷം	0
869	മാലി	രാക്ഷസന്മാര്	1
870	ക്ഷിപ്രനദി	നദി	1
871	മാതൃത്വം	ഗോവ	0
872	ജില്ല.	ഭദ്രക	1
873	ഭോജനം	ഷഷ്ഠാന്നം	1
874	ഗ്രാമിണി	ചുകന്നതലക്കെട്ട്	0
875	പെരുംകഴുകന്‍	പക്ഷി	1
876	പുല്ലു്.	തൃണകേസരം	1
877	കൂണ്‍	കൂണ്	1
878	ജോഡി	നരനാരായണമാര്‍	1
879	വിലാസം	മേല്വിലാസം	1
880	അടയാളം	സ്വരമാത്ര	1
881	ശാസ്ത്രജ്ഞന്	ജ്യോതിഷീ	1
882	ഭാവം	ഭാരതീയത്വം	1
883	ബോര്ഡ്	സാധനം	1
884	സ്മാള്‍പോക്സ്	ഛോല	0
885	മണ്തിട്ട	ത്രിസരി	0
886	അവസ്ഥ	സുഖമയം	1
887	അഗസ്ത്യകൂടം	കാൽച്ചിലമ്പ്	0
888	കാറ്റുകൊള്ളല്	വ്യാപ്തി	0
889	കാലിക്കൂട്ടം	ആഴം	0
890	മെത്ത	തോശക്	1
891	തോട്ടി	സ്ത്രീ	1
892	മുലക്കണ്ണു	റോമാനിയായി	0
893	നെയ്ത്തുപകരണം	ദലഥംഭന	1
894	പല്ലുകുത്തി	ക്രിക്കറ്റ്	0
895	വൈകല്‍	പ്രവര്ത്തനം	1
896	പുരാണപുരുഷന്	യദു	1
897	ഒന്നേകാല്‍ഭാഗം	വസിഷ്ഠൻ	0
898	യംത്രാശ	രാഗം	1
899	മകരസംക്രാന്തി	സംക്രമണം	1
900	ഭൈരാവഞ്ചനം	നാല്പത്തിയേഴ്	0
901	കുലശേഖരം	ആയുധം	1
902	പ്രകോപനം	ശ്യാമരാഗം	0
903	ചെമ്പരുത്തിപൂവ്	പൂവ്	1
904	പദാര്ത്ഥം	പാഴ്വസ്തു	1
905	കോളനി	വാര്ഡ്	1
906	ഭാവം	ഒട്ടിപ്പിടിക്കല്	1
907	ഗോത്രം	ശ്രേണി	1
908	ജോലി	രേഖപ്പെടുത്തല്	1
909	ഗ്രാമീണവിദ്യാഭ്യാസം	തൊടി	0
910	വ്യാധി	നീര്‍കെട്ട്	1
911	സൂദൻ	രാശിചക്രം	0
912	പ്രേതാവേശപനി	വര്മ്മ	0
913	ജോലി	നടീൽ	1
914	അവസ്ഥ	ആവശ്യകതയില്ലായ്മ	1
915	ഭക്ഷ്യവസ്തു	കേക്ക്	1
916	മില്‍ക്ക്ഷേയ്ക്ക്	പാകാസുരന്‍	0
917	നര്രീ	അരക്ഷിതാവസ്ഥ	0
918	സൈനികന്‍	വ്യക്തി	1
919	തിത്തിരിക	കണ്മഷി	1
920	സമാനുപാതം	അവസ്ഥ	1
921	പൂര്ണ്ണവിശ്വാസം	മരതവി	0
922	ജ്ഞാനം	കാഴ്ചപ്പാട്	1
923	ചവറ്റുകുട്ട	അലിപുര്‍	0
924	കൈതൂമ്പ	നൂലുണ്ട	0
925	എരുമകിടാവ്	മൃഗശാവകം	1
926	അമൃതവള്ളി	ലത	1
927	തേനിജില്ല	പട്ടണം	1
928	ഡക്	രാജലാബൂ	0
929	പാചകശാസ്ത്രം	സ്വാഗതകര്ത്താവ്	0
930	തറി	കൈതറി	1
931	നൂറ്	സംഖ്യ	1
932	ദ്വിരാത്രം	സാരസ്വതബ്രാഹ്മണര്	0
933	ഭക്തി	സ്മരണം	1
934	ദേശീയത	വാതനാഡി	0
935	പ്രവിശ്യ	ചണ്ഡീഗഢ്	1
936	ക്രൂസു	കപ്പല്‍	1
937	ബേലന്‍	നെല്ല്.	1
938	ജില്ല.	പുതുകോട്ട	1
939	മനോഭാവം	വിരക്തി	1
940	ശ്രദ്ധാലു	വ്യക്തി	1
941	അവസ്ഥ	അനാഗമനം	1
942	അനുഭവം	രായ്ഗഢ്	0
943	ബിഹിക്കുരു	വിത്ത്	1
944	മാർഗ്ഗശീർഷം.	പ്രതിനായിക	0
945	ദുരിതം	പാലക്ജൂഹി	0
946	ഔഷധം	മരമഞ്ഞള്‍	1
947	ഝിംജൌതി	ഉപയോഗരാഹിത്യം	0
948	അനുമതി	ശാഹി	0
949	ജോലി	ഈമ്പുക	1
950	ആലാപനം	ദയാവധം	0
951	എക്സിക്ക്യുട്ടിവ്	വ്യക്തി	1
952	വാറ്റിയെടുക്കല്‍	പ്രവര്ത്തനം	1
953	ദേവത്വം	ശിവന്‍	1
954	കാമോദിരാഗം	പാര്ശ്വം	0
955	സമതലം	മൈതാനം	1
956	സോമരാഗം	ഭംക്ഷണ	0
957	ഭാഗം	കജലി	1
958	പുരാണസ്ത്രീ	ഹവ്വ	1
959	അപരാന്തിക	വൃത്തം	1
960	ഉഴുവ്ചാല്‍	ലയനം	0
961	വൃഷാകഞ്ച്	ഉപകാരം	0
962	എണ്ണപലഹാരം	അരിയുണ്ട	1
963	ബൌഠ	പട്ടണം	1
964	തൊണ്ണൂറ്റിമൂന്ന്	രാജാവു്‌	0
965	പുരുഷന്	ഉത്തമപുരുഷസര്വനാമം	1
966	കളി	പ്രവര്ത്തനം	1
967	തിരഞ്ഞെടുക്കല്‍	ജോലി	1
968	വ്യാധി	സന്നിപാതജ്വരം	1
969	തേങ്ങികര്യൽ	ആഗ്ര	0
970	ചീത്തസ്വഭാവം	കാകു	0
971	ദ്രാവകം	ജലം	1
972	ലിറ്റര്	പിള്ളവാതം	0
973	രാവമരം	ഢാമന	0
974	ഇക്കിളി	ബടംഗൂ	0
975	തൊണ്ണൂറ്റിയെട്ട്	സെംസേഷന്‍	0
976	കൊലുസ്	ബധഗരടി	0
977	പൂരബി	ദാദര്	1
978	ലാക്ടോജൻ	മുനകീർ	0
979	നിരുപയോഗം	ഉജ്ജയിനി	0
980	ശ്രേഷ്ഠതയില്ലായ്മ	പ്രാധാന്യമില്ലായ്മ	1
981	മൂപ്പ്	നടനം	0
982	കുംകുമപ്പൂ.	മൊംഗാലെ	1
983	സമാനത	അവസ്ഥ	1
984	തുരിശ്	മോണീറ്റര്	0
985	പാദം	ആയുധം	1
986	കലക്ട്രേറ്റ്	ഓഫീസു്.	1
987	കണ്ഠ	അള്‍ജീറി	0
988	വിരൂപ	സ്ത്രീ	1
989	പൈസ	ലേക്	1
990	നിവാസികള്	ലിബിയക്കാരന്	1
991	ഹോളീവുഡ്	നിലയം	1
992	ഭവനഭേദനം	പ്രമാണം	0
993	അയല്പക്കം	വിഷഖോപ്പര	0
994	ഗോംദ	കമ്പിളിനൂല്‌	1
995	സദ്യുപയോഗം	സിയെരലിവോണാക്കാരന്‍	0
996	റോസാച്ചെടി	വിധേയത്വം	0
997	മഫ്ളർ	കരപുഷ്പ്പം	0
998	സൂചന	വിജ്ഞാപനം	1
999	ഋഷിപഞ്ചമി	അരിക്	0
1000	രോഗി	പ്രമേഹരോഗി	1
1001	ഭക്ഷ്യവസ്തു	പാവ്	1
1002	കൂമ്പാരം	ധാന്യകൂമ്പാരം	1
1003	ജോലി	കള്ളച്ചന്ത	1
1004	റെയാല്	നാണയം	1
1005	ബിസ്ക്കറ്റു്.	ബുഗി	0
1006	തുര്‍ക്മേനിസ്താനിമെനട്	കന്യാദാനം	0
1007	ഫോട്ടോ	പടം	1
1008	ജില്ല.	വിജയനഗരം	1
1009	പ്രവര്ത്തനം	നശീകരണം	1
1010	സര്വേ	ലാത്വിയാക്കാരന്	0
1011	നാണയം	റെയാല്	1
1012	ഉള്ളംകാല്‍	ബാഹ്യാവയവം	1
1013	സേലം	പട്ടണം	1
1014	സഹരോലി	അങ്കഗണിതം	0
1015	കാന്തം.	ഗോധൻ	0
1016	കരിഞ്ചന്ത	തെരുവ്‌	0
1017	വ്യക്തി	ദ്വൈതവാദി	1
1018	കളി	ഹോക്കി	1
1019	ചൈനക്കാരന്	നിവാസികള്	1
1020	ലക്ഷണം	വസ്തു	1
1021	തീര്‍ഥങ്കരന്‍	ശീതൾനാഥ്	1
1022	അഭിനയം	വിദ്യാഭ്യാസവകുപ്പ്	0
1023	ഗുണ്ട	വ്യക്തി	1
1024	ഒറ്റവെട്ട്	രീതി	1
1025	കളിപ്പാട്ടം	പോത്തിയ	1
1026	നൂര്‍ജഹാന്‍	മേല്നോട്ടക്കാരന്	0
1027	പൌത്രന്‍	മുറിച്ചമുറി	0
1028	ഗ്രീന്ലാ‍ന്ഡ്	ദ്വീപ്‌	1
1029	മുടി	അരളി	0
1030	കുഴിക്കല്	ജോലി	1
1031	ഗംഗാജലി	വിധിവൈപരീത്യം	0
1032	ലിഫ്റ്റ്	യന്ത്രം	1
1033	വര	തുന്നല്	1
1034	ലാലപ്രമേഹം	പ്രമേഹം	1
1035	വന്ദനം	നമിക്കൽ	1
1036	കൂലി	ഉഴുവല്	1
1037	അക്ര	മറ്റന്നാള്.	0
1038	വാസ്ലീന്‍	സിംഹളി	0
1039	ജൌ	മുള്ളങ്കി	0
1040	കുടം	മണ്‍കുടം	1
1041	പാടസ്	ചെത്തൽ	0
1042	ത്രിശിരസ്	ഫിംഗ	0
1043	രക്തസമ്മർദ്ദം	കഴിച്ചില്	1
1044	പ്രവര്ത്തനം	കണ്ണുചിമ്മല്	1
1045	വീട്ടമ്മ	സ്ത്രീ	1
1046	സരസ്വതി	ധ്വനി	1
1047	ജ്യോതിഷീ	ശാസ്ത്രജ്ഞന്	1
1048	ഇല	ലലാന്തിക	0
1049	തരം	എട്ടാംക്ലാസ്	1
1050	ഭാര്യാസഹോദരി.	ശംഖാസുരന്	0
1051	സ്ലോഗം	മത്സേന്ദ്രനാഥ	0
1052	ട്യുനീഷ്യക്കാരന്‍	രൂജ്	0
1053	പക്ഷി	പചാനക	1
1054	വ്യവസായി	വ്യക്തി	1
1055	സൂചിത്തുള	സത്സ്വഭാവം	0
1056	ആറുവിരലുള്ളവന്	മാന്യപെരുമാറ്റം	0
1057	സത്കര്മ്മം	അഹിംസ	1
1058	വിയര്പ്പ്തുള്ളി	നായകികൻഹട	0
1059	സൂപ്പര്‍നൊവ	നാഗപട്ടണം	0
1060	ഗര്ഭിണി	സ്ത്രീ	1
1061	ശാല്വകിനി	ലമ്പടന്‍	0
1062	വിസ്കി	ആസനം	0
1063	ചവ്യ	പാഠപുസ്തകം	0
1064	വിറയല്പനി	വ്യാധി	1
1065	അഞ്ജലി	പാത്രം	1
1066	ഉംഛവൃത്തി	ലഗൂണ്	0
1067	സംബന്ധം	അവസ്ഥ	1
1068	ആയോധനോപകരണം	വാതപര്യായരോഗം	0
1069	ദൂരം	ചകോരി	0
1070	പെണ്കോവര്കഴുത	മൃഗം	1
1071	സ്വാവലംബി	വെള്ളവസ്ത്രം	0
1072	മധുകലശം	രതിലോലന്‍	0
1073	ഭവദ	കസൌഞ്ച	0
1074	മോഹം	ആഗ്നേയഗ്രന്ഥി	0
1075	പരിശ്രമഹീനനായ	മടിയുള്ളവരായ	1
1076	വിവേചനാധികാരം	കീഴടക്കല്	1
1077	കളി	ചൂത്	1
1078	അവിവേകം	പവർഗ്ഗം	0
1079	മേഘമൽഹാർ	നമിക്കല്	0
1080	ജോലി	വ്യഭിചാരം	1
1081	മെറ്റല്ഡിറ്റക്റ്റ്	കാവ്യം	0
1082	ബ്രഹ്മർഷി	ജമദഗ്നി	1
1083	ഒട്ടകം.	ഒട്ടകകുട്ടി	1
1084	ടാറിടാത്തറോഡ്	മണ്തിട്ട	0
1085	ശ്രീമതി	യമാതിരാത്രം	0
1086	കുരരി	പിത്തോദരം	0
1087	പൂജ	വിഗ്രഹാരാധന	1
1088	വാനരന്‍	കൈപുചിയന്‍	1
1089	രചനരീതി	ജോലി	1
1090	ദുംചി	പലിംജിപുല്ല്	0
1091	ഇരുമ്പുളി	ആയുധം	1
1092	ശാ‍ലകണ്ഡകഡന്‍	രാക്ഷസന്മാര്	1
1093	നിവാസികള്	ഡച്ചുകാരന്‍	1
1094	വിഭീഷണന്	കല്ലാശാരി	0
1095	ആജ്ഞ	കുണ്ഠലി	0
1096	അമ്മായി	കാകകദാനി	0
1097	അത്യാഗ്രഹം	ടുബക്കി	0
1098	കച്ചികെട്ട്	പുല്ല്കെട്ട്	1
1099	വ്യൂഹം	ലക്ഷ്യസ്ഥാനം	0
1100	ചെമ്പണ്ട	യാചന	0
1101	യുദ്ധം	പറാഠ	0
1102	കുരു	വ്രണം	1
1103	ജാതി	പാഠാന്മാര്‍	1
1104	ഫ്ളാസ്ക്ക്	താറാവു്.	1
1105	ചെണ്ടക്കാരന്	ഋഷഭന്	0
1106	കൂഗ	ദ്രാവകം	1
1107	നകീർ	ഉഗാണ്ടക്കാരന്	0
1108	സൂരി	പട്ടണം	1
1109	തുളസി.	കൃഷ്ണതുളസി	1
1110	അപേക്ഷകന്	ഉപസര്ഗ്ഗം	0
1111	മശ്രൂ	നമുചി	0
1112	വാക്ക്	ശ്ളേഷം	1
1113	തുടയ്ക്കൽ	കാലുമാറുന്നവന്‍	0
1114	ചെങ്കുതിര	കിരിയാത്ത്	0
1115	സലിത	വാതോദരം	0
1116	അഭിപ്രായം	ലിപ്സാ	1
1117	മുതിര	കിര്ഗിസ്താങ്കാരന്‍	0
1118	ജില്ല.	സേലം	1
1119	കൂലി	നടീൽ	1
1120	വിളനിലം	സ്ഥാനം	1
1121	രേഖകള്‍	പാസ്പോര്ട്ട്	1
1122	കാമസൂത്ര	മറുകര	0
1123	കൂടിക്കാഴ്ച	പ്രവര്ത്തനം	1
1124	തിഥി	അമാവാസി	1
1125	മണിപ്പൂരുകാരന്‍	പുതുക്കല്‍	0
1126	അഷ്ഠസിദ്ധി	അണിമ	1
1127	സൌഭാഗ്യവ്രതം	യമന്‍	0
1128	ഓര്ഡിനന്സ്	ചാറ്റല്‍മഴ	0
1129	പൂവ്	കാക്കപൂവ്	1
1130	അഭ്യാസി	ഉര്‍സ്	0
1131	ശാലിവാഹന്‍	ശുദ്ധീകരണശാല	0
1132	വാടക	വസ്തു	1
1133	പദ്മപുരാണം	ചിതവന്	0
1134	പ്ളാസ്റ്റര്	സ്വദേശി	0
1135	പല്ലു്	മുടമ്പല്ല്	1
1136	ബഹുമാന്യനായ	വ്യക്തി	1
1137	ദുര്വിനിയോഗം	അംഗവൈകല്യം	0
1138	സുന്ദരി	സ്ത്രീ	1
1139	ഭാവസന്ധി	അലങ്കാരം	1
1140	മാല	ഭാഗ്യവാദി	0
1141	ദിനചര്യകള്	പ്രവര്ത്തനം	1
1142	നീര്‌	പഥ്യാദികഷായം	1
1143	ആര്ത്തപാരായണന്	രമഏകാദശി	0
1144	ദ്വിതീയ	ദുഗ്ദ്ധകൂപിക	0
1145	കല്‍കി	അവതാരം	1
1146	ബഹളക്കാര്	വ്യക്തി	1
1147	കാര്ത്യായനി	ധനസഹായം	0
1148	അനവാംസി	അളവുകള്‍	1
1149	ഭവചക്രം	പ്രകടനകാരികള്	0
1150	കഹാര്‍	ജാതി	1
1151	തിരിച്ചറിയല്	അത്രി	0
1152	പര്‍ണ്ണകുടീരം	ലൈബീരിയക്കാരന്	0
1153	അടയാളം	ലക്ഷണം	1
1154	തീക്ഷ്ണഗന്ധ	ശ്രീകാകുളം	0
1155	സോഹന	കാൽചിരങ്ങ്	0
1156	ചെണ്ട.	കൈചെണ്ട	1
1157	കരിങ്ങാലി.	ഭക്ഷ്യവസ്തു	1
1158	സുയശ	സിവാനി	0
1159	കാര്ബോഹൈഡ്രേറ്റ്	വാഗ്സാമര്ഥ്യം	0
1160	തുണി	ബൂംദ്	1
1161	സാങ്കേതികക്ഷമത	ധൌലഖയിർ	0
1162	വ്യക്തി	ലഹരിക്കടിമയായവന്	1
1163	ഒറ്റയാന്‍	മരുദംദോല്‍	0
1164	നേത്രരോഗം.	മാലക്കണ്ണ്	1
1165	വ്യാപാരം	കള്ളക്കടത്ത്	1
1166	താറാവു്.	തൊട്ടി	1
1167	തുണി	ഗിലഹരെ	1
1168	ഓര്മ്മിച്ചെടുക്കല്	ജോലി	1
1169	ചെറുവള്ളം	തേനീച്ച.	0
1170	സര്ക്കാര്	സംഘടന	1
1171	ധര്‍മ്മദ്വജന്‍	സതബഹിനി	0
1172	സമുദായം	ഡസന്‍	1
1173	ജലമാര്ഗ്ഗം	ഗാങ്ടോക്	0
1174	വാൽനക്ഷത്രം	ജലകേതു	1
1175	മധുരപലഹാരം	മിട്ടായി	1
1176	നയം	താരം	0
1177	പുതപ്പു്‌	വിരി	1
1178	സ്രാവം	പ്രവര്ത്തനം	1
1179	ഭൂമിശാസ്‌ത്രം.	സ്വര്ണ്ണമാത	0
1180	ബഹദുരാ	പിത്തശൂലം	0
1181	വൃത്തം	യോഗഛന്ദസ്	1
1182	അധികാരമുള്ളവന്‍	മജിസ്ട്രേറ്റ്	1
1183	അഗ്നിശമനക്കാരന്	കുളിപ്പിക്കല്	0
1184	വ്യാധി	മൊണ്ടിനീര്	1
1185	രചന	തര്ജ്ജമ	1
1186	ഗുവ്ഹാഠി	മുളംകുഴല്	0
1187	ലളിത	ആണി	0
1188	എകവൃന്ദ	വ്യാധി	1
1189	അനന്തരഫലം	ശേഷഫലം	1
1190	സമുദായം	കിഴിവ്	1
1191	റിംഗാല	ദീര്ഘാത	0
1192	മാര്ക്കിസ്റ്റ്	അനുകൂലത	1
1193	ആയുധം	റേഡിയോ	1
1194	ഉലകം	സ്ഥാനം	1
1195	തുണി	ചെക്ക്	1
1196	ദ്വീപ്‌	വിദേശം	0
1197	സാധനം	റീൽ	1
1198	ചാണകം	പന്തക്കാരന്	0
1199	ബുള്ഗേരിയന്	ശിഖിരിണി	0
1200	പ്വിനവന്‍	മിര്ജായി	0
1201	കോട്ട	ഗ്വാളയാര്‍	0
1202	കള്ളുഷാപ്പ്	പുകവലി	0
1203	മൈതാനും	സ്ഥാനം	1
1204	ശർക്കരചാരായം	പിതാവ്	0
1205	കലപ്പ	സന്ധിവാ‍തം	0
1206	മായുരാജന്‍	സോഫ	0
1207	തരിശ്നിലം	കകസി	0
1208	സമുദായം	സമ്പത്ത്	1
1209	അവസ്ഥ	ധ്രൂവീകരണം	1
1210	ഈജിപ്ത്	സാമ്രാജ്യം.	1
1211	പിതൃക്കള്	കളിതമാശ	0
1212	ലിപി	പാര്സി	1
1213	പക്ഷി	കഴുകന്‍	1
1214	ചാണകല്ല്	തുണികശക്കൽ	0
1215	പ്രശ്നം	യുധിഷ്ഠിരന്	0
1216	നേര്മ്മ	അര്ജന്റീന	0
1217	ക്രോനെ	പദ്ധതി	0
1218	റണ്സ്	സഭാമണ്ഡപം	0
1219	സുഖാനുഭൂതി	വൃദ്ധ	0
1220	യാത്രക്കാരന്‍	വ്യക്തി	1
1221	ഡബ്ബ	അളുക്ക്	1
1222	യോഗ്യത	കല	1
1223	ബുജുംബുര	ധര്ണ്ണ	0
1224	പര്യാപ്തത	മഗുര	0
1225	അനുമാനം	കണക്കെടുപ്പ്	1
1226	മത്സ്യം	ശിലിംദ	1
1227	വ്യക്തി	തീവ്രവാദി	1
1228	റൊട്ടി	മുകനി	1
1229	തളി	പൂമ്പൊടി	0
1230	സദാചാരം	മാനസികാവസ്ഥ	1
1231	ഭാനുപ്രതാപ്	റേഷന്‍	0
1232	പോര്ട്ട്ബ്ളയർ	യുദ്ധപാലായനം	0
1233	ഏല്പ്പിക്കല്‍	ജോലി	1
1234	മഹാജനി	വോട്ടവകാശം	0
1235	ചിത്രത്തയ്യല്	പാട്	1
1236	ഖണ്ഡനം	പറച്ചില്	1
1237	കപ്പല്‍യാത്രക്കാരന്‍	ജാതി	1
1238	ചന്ദനത്തിരി	മാംസഭുക്ക്	1
1239	തുകല്പട്ട	കുംഹടൌരി	0
1240	നെല്ല്.	തിന്നി	1
1241	പട്ടണം	നാഗ്പൂർ	1
1242	മൂല	വളവില്പ്പനക്കാരി	0
1243	പെരുംവയറന്‍	യുദ്ധം	0
1244	ആരതി	ചെത്തൽ	0
1245	ശിഖര	മറ	0
1246	ഡിബ്രൂഗഢ്	ദൂംബെ	0
1247	എട്ട്	കത്തിയവാഡ	0
1248	ബാരോമീറ്റർ	യന്ത്രം	1
1249	മുഖംമൂടി	മൂലമന്ത്രം	0
1250	കര്ണ്ണാഭരണം	ജിമിക്ക	1
1251	ധര്മ്മയുദ്ധം	പോസ്റ്റ്	0
1252	ശ്രീമാന്‍	സംബോധന	1
1253	പേര്ഷ്യ	രാജ്യം	1
1254	ജോലി	മോചനം	1
1255	മഴു	ആയുധം	1
1256	ജ്ഞാനവൃക്ഷം	അവിടെ	0
1257	ജഗദല്പുരം	ചോറൂണ്	0
1258	ചനേഠ	പുല്ലു്.	1
1259	മാന്മിഴിയാള്	പരോപകാരം	0
1260	വ്രണം	ഫെനി	0
1261	പാവ്ട	ബാരിഗ്ഡ	0
1262	പങ്ക.	വിശറി	1
1263	പുരാണസ്ത്രീ	അസുരസ്ത്രീ	1
1264	നൌകാഗണം	സമുദായം	1
1265	നദി	ആമസോണ്	1
1266	എണ്ണപലഹാരം	ഭക്ഷ്യവസ്തു	1
1267	ദേശം	വ്യാസം	1
1268	സതി	ഭാര്യ	1
1269	സുബേദാരിനി	കൈയേറ്റക്കാരൻ	0
1270	ടോര്ച്ച്	ആയുധം	1
1271	ചിന്തേര്‍	അശുദ്ധത	0
1272	നുവാപട	പട്ടണം	1
1273	തീപാത്രം	പാത്രം	1
1274	സട്ടയി	പാത്രം	1
1275	കാണ്ടാമൃഗം.	വിയര്പ്പ്തുള്ളി	0
1276	മഹാബാഹു	ശുഭശകുനം	0
1277	ആതാപി	അദ്ധ്യാപനം	0
1278	സ്ഥാനം	സബ്സ്റ്റേഷന്	1
1279	ലൈറ്റ്സ്	പഞ്ചേന്ദ്രിയങ്ങള്	0
1280	കദ്ബനട	ധേംകനാല്‍	0
1281	മൂടുന്നവസ്തു	ഫ്രാന്ക്	0
1282	ഉടമ്പടി	പത്രം	1
1283	കുളം	സാമവായം	0
1284	ആക്രമണം	വ്യക്തി	1
1285	മാതാപിതാക്കള്‍	മിസരാത്	0
1286	ശലൂക	വിടവാങ്ങല്	0
1287	പാദഭൂഷണം	വെള്ളിപ്പാത്രം	0
1288	ചന്ദ്ര	നീന്തല്ക്കാരന്	0
1289	രക്തദാനം	ദാനം	1
1290	അഗ്നി	കൈക്കുമ്പിള്‍	1
1291	ആത്മനിയന്ത്രണം	ഹഠയോഗി	0
1292	പുരാണപുരുഷന്	നീലന്	1
1293	അസൂയഹീനത	സദ്ഗുണം	1
1294	ജോലി	വലിച്ചിഴയക്കല്‍	1
1295	ബ്രഹ്മി	വൃക്ഷലതാദികള്	1
1296	കാര്ത്തിക	ടോക	0
1297	തരംതിരിക്കല്‍	ശൈവലം	0
1298	ബ്രഹ്മരക്ഷസ്	സുക്ര്	0
1299	ഢേംകലി	മതസംഘം	0
1300	സത്യസന്ധത	നരമാനിനി	0
1301	ശീലം	കൂഷ്മാണ്ടാ	0
1302	ഗോമ്ദരി	കിടക്ക	1
1303	രസീത്	അന്തര	0
1304	ഹരണം	ജ്ഞാനി	1
1305	കുതിരാലയം	ഖമ്മാച	0
1306	ചപ്പര	കീടം	1
1307	തരം	ഗുല്ചീവന്‍	0
1308	അയോഗ്യനാക്കൽ	പടമംജരി	0
1309	മുജഫ്ഫാര്‍നഗര്‍	ജില്ല.	1
1310	ഉരുകുക	പാശുപതാസ്ത്രം	0
1311	പരാഗ്വേക്കാരന്	വീട്ടുകാവല്ക്കാരന്	0
1312	കപിലന്	സ്ഥാപകന്	1
1313	പാപമോചനം	ക്ലാസ്	0
1314	സിദ്ധാന്തം	തീവ്രവാദം	1
1315	ചെമ്പരുത്തിപൂവ്	എള്ള്ലഡ്ഡു	0
1316	ദാഹോദ	നന്ദി	0
1317	പേമാരി	താമരക്കുളം	0
1318	പട്ടണം	ഗുവ്ഹാഠി	1
1319	നൌകാവിഹാരം	അമിതവണ്ണം	0
1320	സമയം	ഉഷസ്സു്	1
1321	സമുദായം	ആകാശഗംഗ	1
1322	അഫ്രീദികള്	പാംസു	0
1323	നീലമേഘം	നരപിശാച്	0
1324	ലിപി	സ്പാനിഷ്	1
1325	മൂക്കുകയര്‍	ത്രിശിരസ്	0
1326	ചുംചും	സ്തംഭം	0
1327	ഇന്ദ്രപ്രസ്ഥം	പശ്മീനആട്	0
1328	ദേവജനി	ബുള്ഡോസര്‍	0
1329	നദി	മഹേന്ദ്രാല്‍	1
1330	പ്രവിശ്യ	ഉത്തര്പ്രദേശ്	1
1331	അന്യര്‍‍	മുഗള്ഭരണകാലം	0
1332	എട്ടാംനാള്ചടങ്ങ്	ജോലി	1
1333	രാജ്യം	ഖത്തര്	1
1334	പ്രമേഹം	പിഷ്ഠപ്രമേഹം	1
1335	മംഗളഗാനം	പ്രവചനം	0
1336	അവസ്ഥ	വിധിവൈപരീത്യം	1
1337	റൈഫിള്സൈനീകന്	സൈനികന്‍	1
1338	ജില്ല.	ഗുണ്ടൂര്‍	1
1339	കമലിനി	തുള്ളല്പ്പനി	0
1340	കുച്ചിപ്പുടി	ഗ്വാരാനി	0
1341	ദേശസ്നേഹം	ബഹറിന്	0
1342	രക്തക്കുഴല്‍	പൊക്കിള്കൊടി	1
1343	സൂര്യോപാസകൻ	പെണ്കോവര്കഴുത	0
1344	സന്തുലനം	സിമന്റ്	0
1345	പുരാണസ്ത്രീ	സുരുചി	1
1346	സികന്ദരിയ	സോഷ്യലിസ്റ്റ്	0
1347	ഖനിവിജ്ഞാനം	ബടകംഘി	0
1348	കാല്നാഴി	തല്യുഴിഞ്ഞിടല്‍	0
1349	വനവാസികള്‍	വ്യക്തി	1
1350	ജോലി	ചിട്ടപ്പെടുത്തൽ	1
1351	ത്രിസ്തനി	ഭരണാധികാരി	0
1352	അലങ്കാരപ്പണിക്കാരൻ	കലാകാരന്‍	1
1353	ഗടചിരോല്‍	വഴിയടയ്ക്കല്	0
1354	യമുനോത്രി	കാളിദാസന്	0
1355	അബകെ	യോഗദ	0
1356	ലാലാംബരി	ചണച്ചെടി.	1
