index	word_a	word_b	label
1969	द्वैतवादी	व्यक्ति	1
1970	अधिकारहीनता	सुहाग	0
1971	अध्याय	अनुशासन	1
1972	कथोपकथन	सादृश्य	0
1973	क्रिया	रूपान्तरण	1
1974	बिल्ला	चिह्न	1
1975	थान	स्थान	1
1976	अमरकंटक	भूरा	0
1977	पौधा	तिलक	1
1978	नागपंचमी	योगासन	0
1979	द्रोणी	अघमर्षण	0
1980	पुष्कल	राक्षस	1
1981	समताल	माथेरान	0
1982	देवघर	शहर	1
1983	मुक्ति	शापोद्धार	1
1984	उद्घोषक	कंचा	0
1985	फ्रेम	कठिनता	0
1986	पुष्कर	हरिजन	0
1987	रागिनी	बराट	1
1988	शिक्षित	व्यक्ति	1
1989	अर्यमा	यौधेय	0
1990	वर्णवृत्त	ललित	1
1991	चौवन	दावानल	0
1992	धन	समूह	1
1993	सेहरा	गीत	1
1994	रोग	कंद	1
1995	विश्वावसु	भठूरा	0
1996	कंठाभूषण	हँसली	1
1997	पहुँच	सीमा	1
1998	व्यक्ति	सत्यवादी	1
1999	शाला	वर्णवृत्त	1
2000	त्रिपोली	आशुलिपिक	0
2001	बतख	कारीगर	0
2002	अभिघात	मस्सा	1
2003	ऋष्यशृंग	दीनार	0
2004	सभापति	भीम	0
2005	प्रत्यर्पण	काम	1
2006	नवनियुक्ति	नियुक्ति	1
2007	राजकर्मचारी	नागिन	0
2008	अथर्व	वेदमंत्र	1
2009	वस्तु	अब्ज	1
2010	पृथक्करण	पुतली	0
2011	भाषा	रवांडा	1
2012	हामी	खत्री	0
2013	ज्योतिष	क्रुद्ध	1
2014	बाजू	कुलफा	0
2015	गुफा	अंक	0
2016	पेड़	अर्रा	1
2017	सांसद	प्रभामंडल	0
2018	क्रूज	जहाज़	1
2019	कोना	स्थान	1
2020	सरसराहट	चौड़ा	0
2021	जवानी	स्थान	0
2022	कुरुवंशी	दुष्परिणाम	0
2023	स्थान	मूत्रालय	1
2024	कुकुर	व्यक्ति	1
2025	भूलचूक	बरख़ास्तगी	0
2026	मलेरिया	पश्चिम	0
2027	सक्रियता	शरु	0
2028	तरणताल	मेष	0
2029	अनुष्ठाता	साटन	0
2030	सिक्का	इकन्नी	1
2031	एनीस्थीसिया	डच	0
2032	निजामी	आधिपत्य	1
2033	माघी	कुलाचार	0
2034	पश्तो	फुलझड़ी	0
2035	काठ	अधवारी	1
2036	समुदाय	खाताधारक	1
2037	नलसाजी	हुस्न	0
2038	प्रतिक्रिया	अलंकार	0
2039	भोग	पड़िया	0
2040	आमिन	रतुआ	0
2041	व्यक्ति	कामुक	1
2042	पानी	रमझोल	0
2043	शुष्कता	संदूकची	0
2044	विशेष	मँजाई	0
2045	अटकाव	बाधा	1
2046	नारायण	परमाणु	0
2047	यक्ष	शंखचूड़	1
2048	शहर	टोरंटो	1
2049	टसर	कपड़ा	1
2050	व्यक्ति	राजपूत	1
2051	योग्यता	विचार	0
2052	माटा	चींटी	1
2053	अँकरी	घास	1
2054	गृहरक्षक	बाकरवडी	0
2055	जीव	परजीवी	1
2056	कपड़ा	तनसुख	1
2057	संयोजन	गुलमेंहदी	0
2058	स्वावलंबन	वर्णांधता	0
2059	दक्षिणमार्गी	वाचिक	0
2060	बोध	शास्त्र	1
2061	टाईअप	कबूतरी	0
2062	सरगुजा	अब्बासी	0
2063	भद्रक	खुलापन	0
2064	अत्यावश्यकता	आर्यसमाजी	0
2065	नाप	धुर	1
2066	व्यक्ति	पाठक	1
2067	बगलकोट	शहर	1
2068	उत्तरार्द्ध	शंखचूड़	0
2069	मक्खीचूस	कंजूस	1
2070	द्विज	ढेर	0
2071	धई	पौधा	1
2072	कनिष्ठा	देवी	1
2073	पेशवाई	पद	1
2074	महानदी	बहमाई	0
2075	छप्पय	सिंह	1
2076	कामबाण	अश्वशक्ति	0
2077	महाशक्ति	परनाली	0
2078	आशावाद	शाब्दिक	0
2079	हिटलर	रुरुआ	0
2080	काम	शेखी	1
2081	दशनामी	विशालाक्ष	0
2082	टाँका	टंकी	1
2083	पैंतरेबाजी	काम	1
2084	व्यक्ति	सलाहकार	1
2085	परिक्रमा	काम	1
2086	जलोढ़	साम्राज्य	0
2087	जौ	छत्ता	0
2088	रोगन	पदार्थ	1
2089	कश्मीरी	गोड़ाई	0
2090	जगत	मेदा	0
2091	जाँच	परीक्षण	1
2092	बँधवाई	मजदूरी	1
2093	मल्लाही	सर्जक	0
2094	सती	टाली	0
2095	विशेषज्ञ	मीमांसक	1
2096	प्रस्ताव	पराजित	0
2097	हरिद्वार	देश	0
2098	फंदा	वस्तु	1
2099	शराबी	व्यक्ति	1
2100	लारी	मोटरगाड़ी	1
2101	किंगस्टन	क्षीरसागर	0
2102	प्रहारक	खिलाड़ी	1
2103	व्यक्ति	उपासक	1
2104	आइरिश	रिमांड	0
2105	बारगीर	छेड़छाड़	0
2106	भाव	अबोला	1
2107	टाट	कपड़ा	1
2108	बंदर	प्राइमेट	1
2109	रगण	पंचभुज	0
2110	ढलाई	काम	1
2111	काम	दुरुपयोग	1
2112	कमरा	पटनी	1
2113	दुबलापन	कमजोरी	1
2114	विलायती	त्रयोदशी	0
2115	शतरंजी	धई	0
2116	मतांधता	गोरक्षा	0
2117	विकल्पहीनता	डाइटिंग	0
2118	साहब	शब्द	1
2119	कालिंजर	क्षेत्र	1
2120	जनाक्रोश	हैबर	0
2121	बंदरगाह	शीतलनाथ	0
2122	अंकुसी	कबाबी	0
2123	वेदव्यास	पतन	0
2124	प्रदेश	कैलीफोर्निया	1
2125	राजधानी	बेलग्रेड	1
2126	अमरी	पेड़	1
2127	इकाई	मेगाबाइट	1
2128	ढेंका	चहलकदमी	0
2129	व्यतीपात	बिलोनिया	0
2130	सद्व्यवहार	सम्मान	1
2131	सावित्र	भृमि	0
2132	एक्स्ट्रा	कलाकार	1
2133	पुरु	राजा	1
2134	प्लूटो	लंगर	0
2135	ढाटा	टोकरी	0
2136	टेनिस	अहिंसावाद	0
2137	स्वत्व	संथाल	0
2138	कर्मचारी	ग्रामसेवक	1
2139	उत्तमा	महिला	1
2140	काम	अनुपूरण	1
2141	वस्तु	जोड़ी	1
2142	निजीकरण	काम	1
2143	डंडी	विश्वमना	0
2144	तूती	दिव्या	0
2145	स्तोत्र	गीत	1
2146	अबाबील	कर्मजित	0
2147	आर्किड	चुटिया	0
2148	दिवास्वप्न	सपना	1
2149	परिवर्तन	विस्फोट	1
2150	कटिहार	अष्टांगी	0
2151	नासूर	मिन्स्क	0
2152	बारंबारता	क्रिया	1
2153	बोकाखाट	शहर	1
2154	आश्वासन	अग्निहोत्री	0
2155	अनार	आतिशबाजी	1
2156	गुल्लक	फूँक	0
2157	क्रिया	फटना	1
2158	त्यागपत्र	दस्तावेज़	1
2159	ज्योतिर्लिंग	मल्लिकार्जुन	1
2160	दमी	नैचा	1
2161	अक्खड़पन	अवस्था	1
2162	गुंडू	आम	1
2163	ऋषि	व्यश्व	1
2164	महीना	सफ़र	1
2165	काम	छापामारी	1
2166	दुख	अस्मिता	1
2167	नक्कारखाना	अतिजीवन	0
2168	जेब	हारीत	0
2169	बरहा	नाली	1
2170	ऋषि	प्रत्यंगिरा	1
2171	मेजबानी	सराफा	0
2172	समझौता	निर्णय	1
2173	लटाई	खगोलविद्	0
2174	अवस्था	स्वाभाविकता	1
2175	सेंधिया	द्वादशाह	0
2176	गतिशीलता	पनौटी	0
2177	मिज़राब	औजार	1
2178	अरित्र	नशेबाज़	0
2179	जाति	वेण	1
2180	जन्मदिन	डेस्कटॉप	0
2181	उदलगुड़ी	नगरघड़ी	0
2182	शहर	सम्बलपुर	1
2183	दावणगेरे	कहानीकार	0
2184	पगहा	दोंगा	0
2185	गोमुख	काबा	0
2186	बेल	अपात्रीकरण	0
2187	नाबदान	नाली	1
2188	असुंदर	अधिकारिकी	0
2189	फिलिपीन्स	समुदाय	1
2190	विश्वास	संयुक्ताक्षर	0
2191	सुधार	उन्नति	1
2192	अठाईस	राहुल	0
2193	प्राप्ति	करता	0
2194	रायबेल	सूथन	0
2195	वीरण	ऋषि	1
2196	वेदांत	कृति	1
2197	इकलाई	अलफ	0
2198	तुष्टीकरण	काम	1
2199	द्वैतवाद	अधिग्राहक	0
2200	सुझाव	उक्ति	1
2201	जाँबाजी	काम	1
2202	टाली	गाय	1
2203	नक्षत्र	पुष्य	1
2204	टूथब्रश	बल	0
2205	निर्वाह	आजीविका	1
2206	पंजाबी	निहंग	0
2207	सूरजमुखी	मैथिली	0
2208	दक्षिणी	पैंतीस	0
2209	गुजराती	संकटग्रस्तता	0
2210	विक्रय	कोतवाल	0
2211	संदर्भ	एकीकरण	0
2212	विकार	विक्षोभ	1
2213	कटिंग	तत्पुरुष	0
2214	झाड़	होली	1
2215	क्रम	कार्यक्रम	1
2216	आदमजाद	संतान	1
2217	बाँसी	नेवज	0
2218	अन्योक्ति	धुरंधर	0
2219	अवस्था	अनिद्रा	1
2220	पशुता	अवस्था	1
2221	कार्य	पत्रकारिता	1
2222	मूर्तिकला	भिलाई	0
2223	प्रचारक	ढाल	0
2224	कार्यानुभव	अनुभव	1
2225	ईस्टर	गुटबाज़ी	0
2226	प्राणाहुति	हवन	1
2227	दंडी	छाजन	0
2228	चतुर्थी	अक्षया	1
2229	घुंघची	बीज	1
2230	पेड़	भोजपत्र	1
2231	वीरभद्र	लोध	0
2232	बाज	अँगूठी	0
2233	गूझा	मालुक	0
2234	रतलाम	भविष्यपुराण	0
2235	टेक्निशियन	पवनदेव	0
2236	वायुमार्ग	चौबे	0
2237	ज़रदोज़ी	मिंबर	0
2238	रजिया	ओकापी	0
2239	आत्मप्रशंसा	सरकस	0
2240	कोहिनूर	हीरा	1
2241	संगति	समन्वय	1
2242	ढिंढोरची	कदंब	0
2243	कोटा	जर्राह	0
2244	बाबर	बादशाह	1
2245	काला	अश्वेत	1
2246	अश्वमीन	पहाड़ी	0
2247	पोटली	दुर्भाग्य	0
2248	तुन	पेड़	1
2249	राक्षस	शकुनि	1
2250	नागेश्वर	घटस्थापना	0
2251	कंजूसी	अवस्था	1
2252	ईश्वर	हरिहर	1
2253	संयोग	मोतीहारी	0
2254	काट	भाग	1
2255	असितांग	ससुर	0
2256	तिरुवल्लूर	प्रश्न	0
2257	प्रदर्शनी	काम	1
2258	गणना	जनगणना	1
2259	रतालू	कंद	1
2260	सुखमा	खादी	0
2261	झगड़ा	हाथापाई	1
2262	अभीष्ट	दुर्व्यवहार	0
2263	दरवाज़ा	उपाय	1
2264	पेशी	कार्यवाही	1
2265	तैंतीस	दुशान्बे	0
2266	वात्सल्य	प्रेम	1
2267	अक्षयतृतीया	प्राण	0
2268	जलदुर्ग	खेलकूद	0
2269	बारूदखाना	निर्यातक	0
2270	नवादा	थिंपू	0
2271	अवस्था	तरंग	1
2272	फुलपैंट	शैली	0
2273	हैंडल	सौरी	0
2274	आलसी	साम्या	0
2275	विश्वसनीयता	धनिया	0
2276	गाड़ीवान	कलिंग	0
2277	कटुआ	जलमार्ग	1
2278	यात्री	यवन	0
2279	कंगाली	गरीबी	1
2280	नास्तिकता	दुअन्नी	0
2281	दुष्कर्म	व्यभिचार	1
2282	धज्जी	ढाटा	1
2283	नागकेसर	पेड़	1
2284	योग	कर्मयोग	1
2285	धोबिन	पक्षी	1
2286	राजकुमार	संयोजक	0
2287	काम	प्रतिफलन	1
2288	झाड़	लठैत	0
2289	वासना	इच्छा	1
2290	गोधूलि	धूल	1
2291	सीता	कर्जदार	0
2292	सुरसुराहट	सामुद्रिक	0
2293	जाजलि	अविवाहिता	0
2294	रुद्र	ईशान	1
2295	लटाकिया	बंदरगाह	1
2296	पौराणिकी	पैगोडा	0
2297	नीलकंठी	शिरोभूषण	0
2298	आलाप	राज्यपाल	0
2299	क्रिया	लेखन	1
2300	सामवेद	गोवर्धन	0
2301	उक्ति	निवेदन	1
2302	च्यवनप्राश	वज्रपात	0
2303	भाव	एकता	1
2304	अवस्था	पिट्टस	0
2305	ड्राइविंग	असित	0
2306	आविष्कारक	अंकेक्षण	0
2307	औजार	सोनार	1
2308	ओसाई	आइसक्रीम	0
2309	मात्रा	अजौली	1
2310	अथर्वशिखा	उपनिषद्	1
2311	सरलता	चिलबिल	0
2312	थोबल	सरसराहट	0
2313	जड़ाई	कमलगट्टा	0
2314	गोभिल	बसूली	0
2315	समुदाय	कबीरपंथ	1
2316	आधारी	साधन	1
2317	पदार्थ	हवि	1
2318	नौकर	निकुंभ	1
2319	अंधा	पालनपुर	0
2320	डलिया	सितारा	0
2321	स्थान	कगार	1
2322	चेन	माफी	0
2323	शहर	पासीघाट	1
2324	गिट्टी	खंड	1
2325	दुर्मर्षण	सुमंगला	0
2326	रुद्राक्ष	आज्ञाचक्र	0
2327	आम	पायरी	1
2328	कुसुम	मांगलिक	0
2329	मारकाट	काम	1
2330	कंदला	तार	1
2331	काम	निष्कासन	1
2332	हरेवा	पक्षी	1
2333	क्रिया	क्षरण	1
2334	सताईस	बजाजा	0
2335	अद्वैतवादी	अखार	0
2336	दल	पंचाट	1
2337	पतंगबाज	जीववाद	0
2338	मोतियाबिंद	सिकंदर	0
2339	शाकाहारी	छतरी	0
2340	सिफ़ारिश	अनुरोध	1
2341	अवस्था	तल्लीनता	1
2342	अपराजिता	वर्णवृत्त	1
2343	बाण	रोचन	1
2344	सराफा	वसु	0
2345	दुर्गा	चंद्रघंटा	1
2346	तुमुल	सुरखी	0
2347	दुर्व्यवहार	बिश्केक	0
2348	सौभाग्य	आँवला	0
2349	बाबूजी	संबोधन	1
2350	अवस्था	फकीरी	1
2351	स्थान	ढाल	1
2352	राक्षस	बल्वल	1
2353	अंधरी	पाड़ा	0
2354	फिरता	बृहस्पति	0
2355	पेचीदगी	रक्तस्राव	0
2356	निरुत्साहित	अवतार	0
2357	कंपन	फुरहरी	1
2358	काम	निराई	1
2359	तिलिस्म	चमत्कार	1
2360	सेमिनार	मर्तबान	0
2361	अस्पताल	भवन	1
2362	वित्तमंत्री	राजपथ	0
2363	कापालिक	पिट्टस	0
2364	पुनर्नवा	पौधा	1
2365	शाप	अपशब्द	1
2366	कमरा	कुआँ	1
2367	अंश	संख्या	1
2368	लिलाही	इस्लामाबाद	0
2369	कुररी	साउथ	0
2370	थाली	मैग्नेटाइट	0
2371	लिपि	गुरुमुखी	1
2372	मावल	तहसील	1
2373	चीर	हड़कंप	0
2374	जीनोम	सोमाष्टमी	0
2375	जार्डनी	निवासी	1
2376	टॉर्च	महानिदेशक	0
2377	चमत्कार	तिलिस्म	1
2378	दयालुता	लेखाकार	0
2379	पद	नेतृत्व	1
2380	पिटारी	गायत्री	0
2381	पीको	चकोतरा	0
2382	कारनामा	विवरण	1
2383	गाजापट्टी	पट्टी	1
2384	झील	साँभर	1
2385	कृत्रिम	निश्चला	0
2386	शास्त्रज्ञ	खनिजविज्ञानी	1
2387	वस्तु	जवाब	1
2388	कस्सा	अबवाब	0
2389	लेनदार	व्यक्ति	1
2390	तानाशाही	व्यवस्था	1
2391	परनानी	कार्डियल	0
2392	मलयालम	पारा	0
2393	सम्प्रदाय	वाममार्ग	1
2394	अभिमान	पंचभुज	0
2395	कहानी	दंतकथा	1
2396	ऊतक	मसूढ़ा	1
2397	साड़ी	शालू	1
2398	कमजोर	बाधा	0
2399	शहर	जालंधर	1
2400	कमोरी	बौढ़	0
2401	पारखी	व्यक्ति	1
2402	ग्वार	मंडी	0
2403	वलसाड	दिलपसंद	0
2404	पात्र	डिब्बा	1
2405	जनवरी	ओंकारेश्वर	0
2406	ड्राइव	यात्रा	1
2407	महिला	मेम	1
2408	आदिलाबाद	शहर	1
2409	खड्ग	देवरिया	0
2410	व्याप्तता	पैठन	0
2411	वर्णवृत्त	नलिनी	1
2412	उर्दू	सहजन	0
2413	लंबाई	विस्तार	1
2414	परमहंस	विनिमय	0
2415	निवासी	आनर्त	1
2416	काम	निछावर	1
2417	सनत्कुमार	असहयोग	0
2418	जाजपुर	दक्खिनी	0
2419	सोम	फिल्मांकन	0
2420	खाड़ी	मील	0
2421	कनफटा	मोबाइल	0
2422	तोड़	पानी	1
2423	अनन्वय	सिंहली	0
2424	आस्तिक	व्यक्ति	1
2425	साधारणी	अप्सरा	1
2426	मजबूरी	पाबंदी	1
2427	बाण	नावक	1
2428	केतु	ग्रह	1
2429	सम्मान	पुरस्कार	1
2430	पताई	गोत्रकार	0
2431	शराबी	जन्म	0
2432	आह्वान	बड़ापन	0
2433	देवी	त्रिपुरा	1
2434	हिन्दमहासागर	झुमरा	0
2435	सांगली	शहर	1
2436	खिलवाड़	बेर्रा	0
2437	प्रियंवद	सप्तमी	0
2438	व्यक्ति	स्थापक	1
2439	सोंठ	विशारद	0
2440	पात्र	टोकरा	1
2441	रोआँ	परवाल	1
2442	लटकन	तोता	1
2443	अवज्ञा	अलंकार	1
2444	हिप्पी	मोटरगाड़ी	0
2445	प्रसूता	पत्थरबाजी	0
2446	हड़ताली	धोबीपाट	0
2447	शहर	सेपा	1
2448	भाभी	जंट	0
2449	कार्यपालिका	विभाग	1
2450	कुंदा	हँसाई	0
2451	साजिशकर्त्ता	झारसुगुडा	0
2452	मसाला	अरपा	1
2453	प्रतिक्रिया	भूतविद्या	0
2454	तुलना	पराजित	0
2455	प्राइमेट	कपि	1
2456	धर्मावलंबी	मुसलमान	1
2457	कैंडी	मिठाई	1
2458	राग	केदार	1
2459	बर्थ	नक्सलवादी	0
2460	साधन	धुरी	1
2461	उज्जैन	शहर	1
2462	तिरुवन्नामलई	घुटन्ना	0
2463	साधु	कबीर	1
2464	न्यूज़रूम	कर्मजित	0
2465	भर्त्सना	आशी	0
2466	क्रिया	घुटाई	1
2467	आस्वादन	अप्रिय	0
2468	संस्कृत	भाषा	1
2469	संस्था	कानून	1
2470	बैट	शहादत	0
2471	क्षार	सज्जी	1
2472	राहु	दरभंगा	0
2473	सुचालक	यंत्रविन्यास	0
2474	राजधानी	तिरुवनंतपुरम	1
2475	प्रार्थना	निवेदन	1
2476	खजरी	श्मशान	0
2477	ध्वनि	किलकारी	1
2478	खोंसा	आड़	0
2479	साहब	खंडनी	0
2480	रैगर	जाति	1
2481	समय	मात्रा	1
2482	किर्रा	करीर	0
2483	वाम	धारावाहिक	0
2484	पुष्पदंत	पेंग	0
2485	तालिब	व्यक्ति	1
2486	असम	बाज़ीगर	0
2487	रक्तबीज	राक्षस	1
2488	रजिस्टर	मुसम्मी	0
2489	शंखपुष्पी	कोरंगा	0
2490	नवयुवती	षोडशी	1
2491	ट्रांसफार्मर	धानी	0
2492	सोयाबीन	गहनी	0
2493	स्कंध	सामान	1
2494	व्युत्पत्ति	ज्ञान	1
2495	आस्ट्रेलियाई	किशोर	0
2496	पूर्णिया	दुर्योधन	0
2497	वोल्गा	गलथैली	0
2498	गोदी	कर्ण	0
2499	अबोधता	वैष्णव	0
2500	सेब	पेड़	1
2501	अवस्था	असामंजस्यता	1
2502	शास्त्रज्ञ	रसायनशास्त्री	1
2503	वास्तुकार	शिल्पी	1
2504	हिमा	चरका	0
2505	तरकुला	बँधवाई	0
2506	रुपया	होशियारपुर	0
2507	शास्त्र	तर्कशास्त्र	1
2508	वीर	शिवाजी	1
2509	दुकानदार	पंसारी	1
2510	निंबरिया	कालिदास	0
2511	भाषा	मगही	1
2512	राक्षस	निल	1
2513	खेत	शाकिनी	1
2514	संयुक्ताक्षर	अक्षर	1
2515	ब्रह्मर्षि	कृपाचार्य	1
2516	काम	चरित्र	1
2517	जयंती	जौ	1
2518	तरकश	कुनीति	0
2519	कृष्णगिरि	शहर	1
2520	पटवारी	कुतुबमीनार	0
2521	पसेवा	उपसभापति	0
2522	झाँवाँ	धई	0
2523	शब्द	बम	1
2524	लिखवाई	हिरणी	0
2525	घर	गुमटी	1
2526	डोका	कटोरा	1
2527	भूखा	जिला	0
2528	हराम	वस्तु	1
2529	पोशाक	अँगरखा	1
2530	दलाल	टॉलीवुड	0
2531	देश	महासत्ता	1
2532	हिरण	हिरणी	1
2533	जात	मंत्रिमंडल	0
2534	परिशुद्धि	दिवा	0
2535	राजधानी	सुवा	1
2536	भुव	रुद्रवीणा	0
2537	तद्धित	कितान	0
2538	रोला	कमंडल	0
2539	उन्मत्त	गढ़	0
2540	राहुल	जुगनू	0
2541	लक्षण	निपुणता	1
2542	अयनांत	समाप्ति	1
2543	मेघराग	काबा	0
2544	द्रुम	बरारी	0
2545	हिन्दूकुश	पर्वत	1
2546	समूह	अष्टधातु	1
2547	संपर्क	व्यक्ति	1
2548	सोलापुर	म	0
2549	भाव	कूटता	1
2550	बर्फ	ओला	1
2551	खैला	रमल	0
2552	तक्षक	नाग	1
2553	कारापाल	रक्षक	1
2554	हारित	वर्णवृत्त	1
2555	वितरक	विवरणिका	0
2556	नकलची	जंतु	1
2557	पापड़ा	प्रसार	0
2558	पेड़	आबनूस	1
2559	दंडी	साहित्यकार	1
2560	प्रदेश	समुदाय	1
2561	कालकोठरी	पेटा	0
2562	धागा	ताना	1
2563	व्याप्तता	अवस्था	1
2564	जाला	नैनीताल	0
2565	हिरण्याक्ष	लिखवाई	0
2566	नायक	आदमी	1
2567	गुजरातन	महिला	1
2568	राजमहल	बहेलिया	0
2569	तिलहन	पौधा	1
2570	सत्तू	वचन	0
2571	लोहँड़ा	तसला	1
2572	लता	टिंडा	1
2573	काम	आरोपण	1
2574	डाका	अभिज्ञा	0
2575	नियतिवादी	सगर	0
2576	सिकंदरा	सिगनल	1
2577	लक्षण	पुरुषत्व	1
2578	विद्या	मार्गदर्शक	0
2579	बेसुरापन	मेज़बान	0
2580	नेकदिल	लड़की	0
2581	लता	अमरबेल	1
2582	मई	महीना	1
2583	शहर	मंगलदाई	1
2584	झंकार	मनोहरा	0
2585	मजदूरी	उगाई	1
2586	छंद	सवैया	1
2587	मुर	राक्षस	1
2588	भूतनी	मस्कट	0
2589	बरही	रस्सी	1
2590	गूढ़ार्थ	अर्थ	1
2591	ब्रह्मरंध्र	छेद	1
2592	बकेना	उपविधि	0
2593	काम	अवमूल्यन	1
2594	नलसाजी	कार्य	1
2595	लोकधुन	पपैया	0
2596	जुड़वाँ	दुःख	0
2597	सूचकांक	सेंसेक्स	1
2598	राक्षस	त्रिशिरा	1
2599	अट्ठासी	तगर	0
2600	बोड़	शिरोभूषण	1
2601	रूसा	महाजनी	0
2602	दुग्धशाला	डोका	0
2603	सीख	ज्ञान	1
2604	डंगम	पेड़	1
2605	नाविक	सिंदबाद	1
2606	गांडी	जस्ता	0
2607	डोपामाइन	कहानी	0
2608	कीड़ा	सोनपंखी	1
2609	नैयायिक	ज्ञानी	1
2610	मरहम	शोभन	0
2611	ललक	पूर्वभाद्रपद	0
2612	राक्षस	महाबाहु	1
2613	शहर	बौढ़	1
2614	वर्णवृत्त	मोद	1
2615	वसुमती	साधुवाद	0
2616	भाग	भूगर्भ	1
2617	पोषण	कोदों	0
2618	नगण्य	पाबंदी	0
2619	स्थान	रंगभवन	1
2620	कपड़ा	कोटा	1
2621	उभार	मल्लिका	0
2622	कतरी	औजार	1
2623	कहानी	गाथा	1
2624	पचीसी	बिसात	1
2625	व्यक्ति	कुलबोरन	1
2626	धर्म	मलित	0
2627	कटारी	कटार	1
2628	लंगोट	सूक्ष्मता	0
2629	विश्वगुरु	गुरु	1
2630	घुरघुरा	सन्नत	0
2631	देवता	मुखड़ा	0
2632	नवाबी	नक्षत्र	0
2633	काम	संरक्षण	1
2634	उटंगन	हुलिया	0
2635	जलस्तर	सतह	1
2636	परीकथा	कोशपाल	0
2637	अग्निपूजक	उपासक	1
2638	बोड़ा	वकालत	0
2639	प्रमाणपत्र	गाच	0
2640	लखेरा	बलिहारी	0
2641	योज्य	विवर्ण	0
2642	तक़रार	वितंडा	1
2643	हल्	दृश्य	0
2644	नीलगाय	आरोपी	0
2645	सोरों	पंखी	0
2646	विभाग	मंत्रालय	1
2647	भ्रम	मनोभाव	1
2648	ब्राउज़र	अर्दली	0
2649	मैल	तलछट	1
2650	आस्तिकता	सिमडेगा	0
2651	ऋषि	हिरण्यगर्भ	1
2652	दंपति	नवदंपति	1
2653	परती	मोर्चा	0
2654	संपूर्णता	हुंडी	0
2655	पिट्टस	पैंतीस	0
2656	शत्रुंजय	न्याय	0
2657	भारतीय	निवासी	1
2658	माल	चलान	1
2659	लेनिन	नाशिक	0
2660	अवस्था	अजीर्ण	1
2661	खारी	नदी	1
2662	गुड़हल	पेड़	1
2663	संवर्त	ऋषि	1
2664	अत्रेय	किचकिच	0
2665	बटना	औजार	1
2666	अधेड़ावस्था	अभिकर्ता	0
2667	दीवाली	भेंट	0
2668	रुफिया	मुद्रा	1
2669	जुले	शब्द	1
2670	मेघराग	गाँधीवाद	0
2671	हेममाली	राक्षस	1
2672	नादिरशाह	ज़ीन	0
2673	क्रिया	प्रस्तुतीकरण	1
2674	बैंड	दल	1
2675	योजन	चकोर	0
2676	स्थापना	शाक्त	0
2677	मूल्य	भाव	1
2678	अतृप्ति	पेट्रोलपंप	0
2679	नियंत्रक	खंभात	0
2680	वेब	नेटवर्क	1
2681	शहर	कोचीन	1
2682	समय	दुर्दिन	1
2683	अवस्था	दिवाला	1
2684	यमलोक	लोक	1
2685	घुँघरू	धुँधलापन	0
2686	शहर	शिवपुरी	1
2687	जय	फसल	0
2688	बाँस	बाँसा	1
2689	क्रिया	हटाना	1
2690	डंगम	राजगद्दी	0
2691	जैम	रकाब	0
2692	आवाहक	पेठा	0
2693	अवतार	वेदव्यास	1
2694	सुश्री	भीलनी	0
2695	नकटा	हांगकांग	0
2696	मणिपुरी	सूआ	0
2697	बाप	पटियाला	0
2698	कासनी	पौधा	1
2699	कटघरा	अंगरक्षक	0
2700	समागम	एलोपैथी	0
2701	सेब	घूर्णन	0
2702	मारक	भोग	0
2703	काफिला	दल	1
2704	सत्याग्रही	एकाकार	0
2705	कालकेतु	राक्षस	1
2706	भव	आँख	0
2707	खाँसी	ठसका	1
2708	लोकाट	झाँवाँ	0
2709	बालतोड़	फोड़ा	1
2710	चेकर	मँजाई	0
2711	खेलकूद	बिलियर्ड्स	1
2712	आवास	परिस्थिति	1
2713	उलझाव	अभिकरण	0
2714	मुलम्मा	आकृति	1
2715	अभीर	छंद	1
2716	छुड़ाई	धारण	0
2717	भरतपुर	व्यक्ति	0
2718	बादला	बटन	1
2719	तिबारा	कमरा	1
2720	घुड़की	पुचकार	0
2721	बक़रीद	रापी	0
2722	अवस्था	परस्परता	1
2723	बंगाली	आदमजाद	0
2724	काम	अवरोहण	1
2725	कटपीस	बौर	0
2726	दादूदयाल	आम्रपाली	0
2727	हरम	सूर्योदय	0
2728	कमीज़	कतरा	0
2729	कबीरपंथी	अनुयायी	1
2730	नवाबी	वन	0
2731	असंग	तोषण	0
2732	व्यक्ति	अत्याचारी	1
2733	अरहर	नाखुदा	0
2734	अस्तित्व	उद्देश्य	1
2735	संध्योपासना	पूजा	1
2736	कलाकार	नर्तकी	1
2737	तोतापरी	दुर्गोत्सव	0
2738	विवाहित	शीतदंश	0
2739	कारसेवक	टाइटन	0
2740	हिंडोला	शिलाजीत	0
2741	नवीनीकरण	काम	1
2742	पदार्थ	जीभ	1
2743	बालतोड़	भ्रांत	0
2744	सिगनल	संजीवक	0
2745	गोथिक	भाषा	1
2746	खादी	डिबिया	0
2747	स्थापक	निर्माता	1
2748	गवाही	शकुनी	0
2749	माला	जयमाल	1
2750	पाटी	फांट	0
2751	वजीफा	हृदयाघात	0
2752	कदन्न	चेन	0
2753	पोशाक	बुर्का	1
2754	मातृभाषा	बाँगर	0
2755	किट	महिला	0
2756	आसार	सहायता	1
2757	उत्पात	घटना	1
2758	पटकथा	कहानी	1
2759	विषय	ऊष्मागतिकी	1
2760	खौफ	दशावतार	0
2761	जुझारूपन	भांजी	0
2762	वाममार्गी	जुर्माना	0
