index	word_a	word_b	label
1084	मुरब्बा	गर्व	0
1085	काम	लोहारी	1
1086	नंदा	पहल	0
1087	पौधा	लहसुन	1
1088	बिसाती	छनाई	0
1089	चन्डेल	तोड़	0
1090	शालिवाहन	राजा	1
1091	पाँस	महुआ	1
1092	आदत	मिलान	0
1093	पहाड़ा	सवैया	1
1094	भाव	देनदारी	1
1095	गदला	कुहू	0
1096	महिला	ग्वालिन	1
1097	लगान	कर	1
1098	बाकू	सायबान	0
1099	प्रदेश	गुजरात	1
1100	नारायणी	रुपया	0
1101	कंठाभूषण	सुतिया	1
1102	मैथिली	बतरस	0
1103	सितारवादक	वादक	1
1104	शरभ	भागफल	0
1105	तगण	अर्धनारीश्वर	0
1106	मुक्ति	क्रिया	1
1107	लुआंडा	राजधानी	1
1108	धोबी	विश्लेषक	0
1109	निरंकारी	सम्प्रदाय	1
1110	अवस्था	झुनझुनी	1
1111	शहर	कोरिया	1
1112	होनी	खोमचेवाला	0
1113	मकराना	योगमाया	0
1114	अध्यारोपण	बोआई	1
1115	कमी	अपर्याप्तता	1
1116	देशभक्ति	श्रद्धा	1
1117	मुद्रा	लिटास	1
1118	अवस्था	स्वच्छता	1
1119	मसूर	हुविष्क	0
1120	लघिमा	सिद्धि	1
1121	बजाज	कंगाली	0
1122	खस	घड़ियाल	0
1123	चकवँड़	नटवर	0
1124	पेड़	नागदौन	1
1125	अलबानियाई	लिपि	1
1126	कटवा	मछली	1
1127	बगुला	बाज	1
1128	सालिग्राम	मुजरा	0
1129	आसन्नप्रसवा	प्रसूता	1
1130	अनुस्वार	बिंदु	1
1131	दलिया	उच्च	0
1132	विस्तरण	सख़्ती	0
1133	पौधा	भारंगी	1
1134	आवर्त्त	रत्न	1
1135	लेख	उद्धरण	1
1136	मकवानपुर	जिला	1
1137	वेदांत	सुलेख	0
1138	रंग	खाकी	1
1139	तमिलनाडु	प्रदेश	1
1140	अवस्था	अभिमान	1
1141	अहरी	मालकिन	0
1142	छकड़ी	गाला	0
1143	अस्तित्ववादी	व्यक्ति	1
1144	भदेस	देश	1
1145	इडली	अचूकता	0
1146	ज्ञेयता	अध्यक्षता	0
1147	बंदर	सुमाली	1
1148	राक्षस	हेति	1
1149	दंपति	दौरान	0
1150	ब्रह्मग्रंथि	गाँठ	1
1151	गुल्ला	धकधकाहट	0
1152	रावलपिंडी	एकांतवासी	0
1153	धृतराष्ट्र	राजा	1
1154	दावेदार	लगन	0
1155	तबेला	निराई	0
1156	डंडा	सैल	1
1157	कुलक्षणी	महिला	1
1158	करार	तट	1
1159	पीढ़ा	आसन	1
1160	मणिमाला	चुड़ैल	0
1161	अपराध	हत्या	1
1162	उक्ति	आवाज	1
1163	स्लोवेनियाई	महोदर	0
1164	अंकपत्र	महोगनी	0
1165	कटु	रचना	1
1166	कीचक	लोकजीवन	0
1167	दस्तारबंदी	परंपरा	1
1168	प्रचलन	घिग्घी	0
1169	अमंगल	बाबू	0
1170	साग	बरमा	0
1171	लोबिया	पौधा	1
1172	अग्निपूजक	काठगोदाम	0
1173	नर	बक	1
1174	पुत्र	सावित्र	1
1175	शहर	देवगढ़	1
1176	मालगुजारी	मुफ्तखोर	0
1177	बर्गर	उर्दू	0
1178	पत्नी	तपस्विनी	1
1179	रायसेन	शहर	1
1180	कुरुवंशी	दुर्जय	1
1181	अदरक	पौधा	1
1182	समय	सुकाल	1
1183	गप	ध्वनि	1
1184	आम	दिलपसंद	1
1185	खेलकूद	मिलीमीटर	0
1186	स्थिर	तिरपाल	0
1187	अवस्था	मालगुजारी	1
1188	रंगभवन	महुअर	0
1189	सूँड़ी	भक्ति	0
1190	पार्टी	व्यक्ति	1
1191	राग	चक्रधर	1
1192	पहुँचाई	रोचन	0
1193	मृत	निर्जीव	1
1194	कपड़ा	चाँदनी	1
1195	महिषासुर	राक्षस	1
1196	व्यवस्था	अधिया	1
1197	सिलीगुड़ी	झुटपुटा	0
1198	नेल्लूर	अजगरी	0
1199	एस्कुडो	पटपट	0
1200	वस्तु	बुद्धि	1
1201	फ़र	संगीत	0
1202	चक्र	मणिपुर	1
1203	मँजीरा	सनाय	0
1204	चिपचिप	रेत	0
1205	डिब्रूगढ़	शहर	1
1206	मिठाई	गुपचुप	1
1207	तपेदिक	काना	0
1208	शाबाश	शब्द	1
1209	अवस्था	संक्षिप्तता	1
1210	प्रशिक्षण	बिलिया	0
1211	सुलोचन	मूँग	0
1212	बर्तन	तिघरा	1
1213	कस्तूरबा	नाभा	0
1214	व्यक्ति	सूत्रधार	1
1215	रंगमंच	बनास	0
1216	अनेकार्थी	कुख्यात	0
1217	आदमी	ब्रदर	1
1218	मन्युदेव	ऋषि	1
1219	खोवाई	प्रदीपिका	0
1220	छल	चकमा	1
1221	एचडीएफसी	बैंक	1
1222	सदुपयोग	पाठ्यक्रम	0
1223	पिथौरागढ़	शहर	1
1224	गृहकार्य	काम	1
1225	ऋषि	सुबंधु	1
1226	परिश्रमी	बटुआ	0
1227	प्लास्टिक	मंगलसूत्र	0
1228	घंटी	लुटिया	1
1229	बंदर	टीटी	1
1230	दुआली	लैटिन	0
1231	स्लोवाकी	निवासी	1
1232	अँगूठी	चौरंगीनाथ	0
1233	पोई	लता	1
1234	व्यंग्य	उक्ति	1
1235	दस्युता	हवेली	0
1236	प्रयोग	पत्रव्यवहार	1
1237	पेड़	अकोल	1
1238	भक्त	मीराबाई	1
1239	फोड़ा	दमन	0
1240	काम	लगाना	1
1241	ज्ञानी	मीमांसक	1
1242	गुब्बारा	ऑक्साइड	0
1243	शैव	मूत्रमार्ग	0
1244	वर्ण	ताड़	1
1245	अज	बंगलुरु	0
1246	नेवज	जुगाली	0
1247	बढ़त	अवस्था	1
1248	मनोभाव	वाहवाही	1
1249	आरोह	उन्नति	1
1250	पथरौटा	खनिक	0
1251	लखीसराय	विधानभवन	0
1252	लगन	पलायनवाद	1
1253	उर्वरता	अवस्था	1
1254	शुल्क	अपील	0
1255	दूरी	घंटा	1
1256	सुश्रुत	डिहरी	0
1257	मकुआ	रोग	1
1258	प्लावन	वाइसराय	0
1259	थन	स्तन	1
1260	काम	जिम्मेदारी	1
1261	धौलपुर	हत्याकांड	0
1262	भाग	श्रेणी	1
1263	हिंडोली	डाट	0
1264	स्थान	विधवाश्रम	1
1265	बेरूत	राजधानी	1
1266	शहर	मदुरई	1
1267	पुनर्खोज	समापन	0
1268	मनु	वातज्वर	0
1269	चितवन	बीजा	0
1270	वस्तु	ग्रहण	1
1271	मदारी	मध्यमा	0
1272	आघी	सुंसारी	0
1273	धागा	लिलाही	1
1274	मोज़ा	अपवाद	0
1275	संन्यासी	वन	1
1276	व्यश्व	परिभ्रमण	0
1277	संकर	मसालदानी	0
1278	लगून	जलराशि	1
1279	बलाह	रायसेन	0
1280	आसनी	उपनेता	0
1281	ठेस	देवापि	0
1282	बर्तन	झज्झर	1
1283	शाट	मादन	0
1284	तृणमणि	रत्न	1
1285	रागी	आवास	0
1286	दुकान	मापुटो	0
1287	पेयजल	प्रशासक	0
1288	कागज	सोख्ता	1
1289	राखदानी	विवाहिता	0
1290	मस्तीखोर	मार्क	0
1291	टोकरा	पुट्टी	1
1292	भक्ति	आत्मनिवेदन	1
1293	बांकुरा	रावण	0
1294	आटा	परथन	1
1295	मेवाड़	जनता	0
1296	इकसठ	मातलि	0
1297	संगठन	यूपीए	1
1298	उष्माघात	मोसुल	0
1299	चाँचर	राग	1
1300	दुर्भिक्ष	कमी	1
1301	दंगा	देनदार	0
1302	संबोधन	हुजूर	1
1303	भागलपुर	शहर	1
1304	व्याख्यानमाला	सिगनल	0
1305	लागत	मुद्रा	1
1306	शिवसागर	एकड़	0
1307	दीपिका	पगार	0
1308	गिराना	दुर्वासा	0
1309	नबरंगपुर	विघटन	0
1310	बहराइच	शहर	1
1311	उनासी	कहानीकार	0
1312	ज्वाला	लौ	1
1313	जड़	कंद	1
1314	अधिकांश	भाग	1
1315	अपसरण	काम	1
1316	वर्ग	उपवर्ग	1
1317	शब्दानुवाद	पर्वतारोही	0
1318	पाढ़ा	फूल	1
1319	अस्त्र	चक्र	1
1320	झरना	चलनी	1
1321	आरामतलबी	मचिया	0
1322	सेरवा	पाटी	1
1323	रूनी	लोकगीत	0
1324	कम्पाला	राजधानी	1
1325	अंक	लुख	0
1326	बँसवारी	समूह	1
1327	कार्यानुभव	अहमदिया	0
1328	गंधर्व	अश्वतर	1
1329	फर्नीचर	स्टूल	1
1330	बँटाई	पारिश्रमिक	1
1331	साजा	थोबड़ा	0
1332	जोड़ीदार	व्यक्ति	1
1333	सालिग्राम	चायदानी	0
1334	अनिनी	कॉर्टेक्स	0
1335	रक्तप्रवाह	भतीजा	0
1336	पूजा	अस्त्रागार	0
1337	पाठ्यक्रम	नीली	0
1338	अनवस्था	परवाह	0
1339	गुलदुपहरिया	कुसंग	0
1340	करई	बर्तन	1
1341	मकड़ी	अपकारी	0
1342	अवस्था	कड़वाहट	1
1343	पहचान	स्टूल	0
1344	चुभन	अनुयायी	0
1345	निश्चिंतता	कर्मवाच्य	0
1346	गुजरात	पुत्रेष्ठि	0
1347	विलंबन	मुमूर्षु	0
1348	थाह	धोबीघाट	0
1349	अलगाव	टेसू	0
1350	टीटी	फिक्सिंग	0
1351	मटकी	बर्तन	1
1352	मारिफ़त	पायदान	1
1353	पदार्थ	पोत	1
1354	नीति	टीका	0
1355	नरक	संघात	1
1356	निशुंभ	कुबेर	0
1357	तामरस	अंधानुकरण	0
1358	रोटी	कुलचा	1
1359	समुदाय	सदन	1
1360	पदार्थ	नैवेद्य	1
1361	मोगा	गेम	0
1362	केन्ट	आम	1
1363	झड़ी	सेपा	0
1364	लेक	रंग	1
1365	स्थान	दूरी	1
1366	शुद्धिकरण	क्रिया	1
1367	कन्नूर	जमैका	0
1368	काम	छेड़छाड़	1
1369	नोनिया	घुघूत	0
1370	भाव	दीर्घता	1
1371	कैप्सूल	नंदी	0
1372	कागज	पन्ना	1
1373	महावत	लिखाई	0
1374	पोई	महताबी	0
1375	स्थान	प्रेक्षागृह	1
1376	ज्ञान	अनुभव	1
1377	शारदा	लिपि	1
1378	जी	बकसा	0
1379	अभिरक्षण	राज्य	0
1380	कुदाल	ईमानदारी	0
1381	बाधा	बाइबिल	0
1382	ग्वार	भाग्य	0
1383	धौली	पत्ता	0
1384	वेदाध्ययन	हनोई	0
1385	शिल्पकला	भीठा	0
1386	तेगा	मांत्रिक	0
1387	गोरखनाथ	हठयोगी	1
1388	नत्थी	गौर	0
1389	उपेंद्रवज्रा	घोटना	0
1390	महर्षि	शरभंग	1
1391	ताऊ	धातुकर्म	0
1392	मराठी	ट्यूनीश	0
1393	एसएमएस	सर्विस	1
1394	परा	असूया	0
1395	रेगिस्तानी	निवासी	1
1396	कमी	मात्रा	1
1397	दक्षिणायन	अयन	1
1398	नालबंदी	संघाटी	0
1399	पदकधारी	प्रतियोगी	1
1400	महिला	यशोधरा	1
1401	व्यक्ति	बाधक	1
1402	अत्रि	भूमिहार	0
1403	कुआँ	बावली	1
1404	निर्वाह	क्रिया	1
1405	इमरती	मिठाई	1
1406	पौधा	ट्यूलिप	1
1407	शंख	गोमुख	1
1408	आभूषण	वसन	1
1409	पाबंदी	निर्जनता	0
1410	आक्सीजन	कालिंदी	0
1411	रिश्तेदार	सास	1
1412	पाटन	मालव	0
1413	राजधानी	मस्कट	1
1414	गय	राक्षस	1
1415	पायजामा	सूथन	1
1416	कुसुम	नानक	0
1417	साहित्यकार	भवभूति	1
1418	मरिया	आत्मनिवेदन	0
1419	साबरमती	नदी	1
1420	सुक्रे	तिनका	0
1421	ड्राम	मुद्रा	1
1422	क्रूज	बोलना	0
1423	रघु	आपबीती	0
1424	राक्षस	जंभ	1
1425	बुंदा	गिलास	0
1426	घोंसला	आवास	1
1427	रसोई	काम	1
1428	फली	सहजन	1
1429	घास	सरपत	1
1430	आतिशगाह	उगाई	0
1431	कोट्टायम	कठिनाई	0
1432	वाद्ययंत्र	पाटक	1
1433	पर्यावरणवादी	पलाश	0
1434	शंकरा	प्रणतपाल	0
1435	कुशल	विजयोल्लास	0
1436	गलियारा	गतिरोध	0
1437	मद	कुबेर	0
1438	रजोनिवृत्ति	दिन	1
1439	परिवर्तनवादी	क्रांतिवादी	1
1440	घोड़ी	औजार	1
1441	पूर्वज	नोआ	1
1442	शीआ	सहभागिता	0
1443	कमखाब	सप्तक	0
1444	सरनामा	पद	1
1445	आलूबुखारा	पुर्तगाली	0
1446	वोट	गुमटी	0
1447	तत्त्व	घिराव	0
1448	अव्ययीभाव	सीरप	0
1449	व्यक्ति	प्रदर्शनकारी	1
1450	प्रतिभागी	व्यक्ति	1
1451	कंडा	गजब	0
1452	राक्षस	मत्त	1
1453	प्रत्यारोप	गाड़ीवान	0
1454	नीम	साँसत	0
1455	त्रिनिदाद	आयोडीन	0
1456	स्कोर	प्राप्तांक	1
1457	मनोभाव	परायापन	1
1458	टहनी	कलम	1
1459	जन्मस्थली	कपिलवस्तु	1
1460	गैंगस्टर	सदस्य	1
1461	राजा	सम्राट	1
1462	शोधपत्र	शाकाहारी	0
1463	अपेक्षा	कात्य	0
1464	क्रिसमस	पिछड़ापन	0
1465	परत	मुलम्मा	1
1466	चोला	राष्ट्रसंघ	0
1467	पत्थरबाजी	काम	1
1468	काम	तलवारबाज़ी	1
1469	आशा	मध्यकाल	0
1470	किला	आवास	1
1471	गुंडू	दुराव	0
1472	महीना	अप्रैल	1
1473	नौकरशाह	पिनक	0
1474	उर्दू	भाषा	1
1475	औजार	फ़ोन	1
1476	जातीयता	मोबाइल	0
1477	राक्षस	उग्र	1
1478	बाँका	शहबाला	1
1479	व्यवस्था	निगम	1
1480	सुषमा	शल	0
1481	कुलीगिरी	कार्य	1
1482	अक्षमता	प्रतिरूपण	0
1483	ऋषि	अवस्य	1
1484	मालकिन	पत्नी	1
1485	कुछ	क्वाशियोरकोर	0
1486	अस्वीकार	नखरा	1
1487	अव्यय	विकृति	0
1488	भाषा	रोमनी	1
1489	फरमाइश	सुमतिनाथ	0
1490	विभावसु	गंधर्व	1
1491	देश	अपरांत	1
1492	पाणिनि	कमंडल	0
1493	बशीरी	शत्रुघ्न	0
1494	सल्तनत	त्रसदस्यु	0
1495	अनुशिक्षण	शिक्षण	1
1496	गरीबी	सैनिक	0
1497	ढंग	तराश	1
1498	रेशम	फल्ला	1
1499	लोहा	रामदाना	0
1500	कोपभाजन	वस्तु	1
1501	अस्तित्ववाद	अपरस	0
1502	घास	शाक	1
1503	ग्राह्यता	भरक	0
1504	रूपचतुर्दशी	चुनचुना	0
1505	सूर्योदय	शिलाँग	0
1506	आकबतीलंगर	खबरदार	0
1507	निषेधाधिकार	अधिकार	1
1508	मुरता	झाड़	1
1509	खाट	बर्थ	1
1510	पंक्ति	हुड़दंग	0
1511	मुहावरा	अस्मिता	0
1512	जयपुर	बख़्शीश	0
1513	सुखदानी	रक्षासूत्र	0
1514	खगोलशास्त्र	राष्ट्रीयता	0
1515	तत्ववेत्ता	माधवाचार्य	1
1516	तिकड़ी	दुर्दशा	0
1517	अग्न्याशय	सुंद	0
1518	विशाखा	फूलदान	0
1519	चौड़ा	परिचित	0
1520	जहाँपनाह	संबोधन	1
1521	ॐ	शब्द	1
1522	नंदिनी	वर्णवृत्त	1
1523	काब	तश्तरी	1
1524	शीशम	अश्लेषा	0
1525	विलायती	व्यक्ति	1
1526	शेर	काव्य	1
1527	द्वैतवाद	मुहर्रम	0
1528	लातवियाई	भाषा	1
1529	प्रदेश	दिल्ली	1
1530	वर्णवृत्त	लीला	1
1531	औजार	मदरबोर्ड	1
1532	व्यक्ति	शासक	1
1533	घटना	हेतु	1
1534	सिरोही	तलवार	1
1535	लुटिया	मत्स्यपुराण	0
1536	ठेका	वादन	1
1537	शास्त्रार्थ	अर्थ	1
1538	वादन	व्याप्तता	0
1539	सहमति	काम	1
1540	नक्षत्र	विशाखा	1
1541	निवासी	यमनी	1
1542	इंदौर	रुचि	0
1543	त्वरितगति	आमिल	0
1544	मुसलमान	ऋष्यशृंग	0
1545	तिजोरी	अल्मारी	1
1546	नैवेद्य	बलि	1
1547	काल	मर्तबान	0
1548	शक्की	व्यक्ति	1
1549	डाकिया	पालकी	0
1550	गन्ना	कतारा	1
1551	राग	छायानट	1
1552	सैंड	नमस्कार	0
1553	द्रोणी	अडूसा	0
1554	यात्रा	विमानन	1
1555	व्यक्ति	विभूति	1
1556	पुत्री	लेनदार	0
1557	कॉलोनी	झोपड़पट्टी	1
1558	हवा	अमर	1
1559	पारा	धातु	1
1560	नंदीग्राम	ख़मीर	0
1561	कर्ताधर्ता	कचकच	0
1562	प्रसाद	माडर्न	0
1563	ऋतुपर्ण	चिकनाई	0
1564	जैमिनी	चिकित्सक	0
1565	नमन	झुकाव	1
1566	पेंसिल्वेनिया	शीतदंश	0
1567	कीव	लंकाकांड	0
1568	विषम	मनोभाव	0
1569	राजधानी	म्यूनिख	1
1570	बौढ़	कटोरा	0
1571	मासर	वायुसेवा	0
1572	मकड़ी	कीड़ा	1
1573	असंभव	अर्थालंकार	1
1574	बंगलादेशी	निवासी	1
1575	पटाई	मजदूरी	1
1576	रोग	छाजन	1
1577	कूनूर	शहर	1
1578	पूर्णिया	गोल्फ़र	0
1579	तेंदुआ	महाशिवरात्रि	0
1580	सालिया	वित्तीयन	0
1581	अस्मारा	सुमति	0
1582	संगसार	दंड	1
1583	लाभ	कोचरा	0
1584	क्षेत्र	जिला	1
1585	आधार	जनाधार	1
1586	राजधानी	एपिया	1
1587	अफ्रीकी	पुरोहित	0
1588	जोड़ी	गाड़ी	1
1589	भोजपत्र	छाल	1
1590	नागरकोइल	शहर	1
1591	अभिनय	भूमिका	1
1592	अवस्था	स्वाधीनता	1
1593	सूचना	संचार	1
1594	डिब्बा	संहिता	0
1595	हड्डी	मिशनरी	0
1596	खार्तूम	गाजियाबाद	0
1597	रागिनी	रमणी	1
1598	भूमिपूजन	पुरवाई	0
1599	गुरुमंत्र	जनरल	0
1600	माल	समूह	1
1601	हम्मीर	शिकारी	0
1602	संशोधक	घर	0
1603	खोली	कुरूप	0
1604	प्रोटेस्टैंट	अंडा	0
1605	टिकाऊपन	सिंगापुरी	0
1606	तारा	सुहेल	1
1607	अंधभक्ति	दाव	0
1608	आज्ञाभंग	पुरुष	0
1609	काम	अपराध	1
1610	मूर्च्छना	देवत्व	0
1611	अख्याति	ग्रेनेड	0
1612	श्यामकर्ण	दुर्जय	0
1613	अगिन	घास	1
1614	उद्वाहक	कक्कू	0
1615	रास	समारोह	1
1616	डंडी	पदार्थ	1
1617	रोग	दमा	1
1618	मुद्रा	रील	1
1619	दुंदुभि	तुरपन	0
1620	मुख्यमंत्री	मंत्री	1
1621	हेकड़ी	झोंटा	0
1622	हस्तलेख	लिपि	1
1623	काम	छपाई	1
1624	बिजलीघर	नलसाजी	0
1625	जन्मतिथि	मेजर	0
1626	विविधता	डाली	0
1627	जिम्मेदारी	सप्तमी	0
1628	विश्वास	अमान	1
1629	रग्बी	फुटबाल	1
1630	चिंतन	व्यूह	0
1631	जिला	कोशल	1
1632	घाट	पंचगंगा	1
1633	काम	परीक्षा	1
1634	पेन्शन	मुद्रा	1
1635	अप्रतिकार	मोडम	0
1636	रागिनी	सोहनी	1
1637	स्वाहिली	हाइपरटेक्स्ट	0
1638	गुणावली	ज्ञानी	0
1639	रामायण	वर्णन	1
1640	राग	गुणसागर	1
1641	बर्तन	जग	1
1642	शीतला	भर्ती	0
1643	सौरी	उपनगर	0
1644	बंधन	दुनियादारी	1
1645	वसीयतनामा	सीलिंग	0
1646	अयनांश	भाग	1
1647	मुजफ्फरपुर	शहर	1
1648	बैंक	संगठन	1
1649	तश्तरी	करोड़	0
1650	ऋषि	शंयु	1
1651	माहे	शहर	1
1652	कोचवान	सावित्री	0
1653	विश्वदेव	चंद्रिका	0
1654	काम	अवन	1
1655	कंगना	गीत	1
1656	बाघमारा	साहूकार	0
1657	नज़रबंदी	अहिल्याबाई	0
1658	हरीकेन	प्रतिरूप	0
1659	हावभाव	ट्यूशन	0
1660	लोक	अंकगणित	0
1661	बंसा	घास	1
1662	अवसरवादी	जहानाबाद	0
1663	नागदौन	चित्रकथा	0
1664	आश्रम	घर	1
1665	मुद्रा	लोटी	1
1666	जंभ	दुर्वचन	0
1667	चौपुरा	ढेर	0
1668	ज्ञानी	विदुर	1
1669	शरबत	कंकण	0
1670	अधिया	दुग्धशाला	0
1671	बुलडोजर	रन	0
1672	दंगल	क़लमकारी	0
1673	सुग्रीव	गर्भाधान	0
1674	ठाट	छतरी	1
1675	हारित	अरपा	0
1676	दाह	थूहर	0
1677	राक्षस	महाचक्र	1
1678	मत्तगयंद	भूगोल	0
1679	अलसी	सोहनी	0
1680	पेड़	देवदार	1
1681	सोआ	मेगाबाइट	0
1682	शराब	शैम्पेन	1
1683	छमिया	संबोधन	1
1684	अभिव्यक्ति	च	0
1685	युक्ति	ख	0
1686	आखत	परिस्तान	0
1687	अवतार	धन्वन्तरि	1
1688	माधवाचार्य	मूर्द्धन्य	0
1689	उज्वला	वर्णवृत्त	1
1690	प्रदायक	जीव	1
1691	चामराजनगर	पुंडरी	0
1692	तिथि	मिज़राब	0
1693	वायुदाब	दबाव	1
1694	तश्तरी	लार्वा	0
1695	दमकल	समुदाय	1
1696	ग्रह	बृहस्पति	1
1697	जाविया	राखदानी	0
1698	राजधानी	मोनरोविया	1
1699	शेक्सपियर	पोरबंदर	0
1700	ऐथलीट	खिलाड़ी	1
1701	रंग	अच्छाई	1
1702	नाशपाती	खटपट	0
1703	वहन	लक्षी	0
1704	चमेली	जयमाला	0
1705	त्रित	टट्टू	0
1706	निर्मुक्त	अभ्युत्थान	0
1707	छड़ी	डंठल	1
1708	दिन	दिनांक	1
1709	वेदविद्या	गुब्बारा	0
1710	कुरुवंशी	शत्रुंजय	1
1711	पेंट	रंग	1
1712	समधिन	मतला	0
1713	भट्ठा	आँवा	1
1714	लखीमपुर	शब्दतंत्र	0
1715	बाँगर	अन्वय	0
1716	रिश्वत	वस्तु	1
1717	लग्गा	मेसोपोटामिया	0
1718	लंदन	पट्टा	0
1719	सिद्धांत	मायावाद	1
1720	शेयर	सुकरात	0
1721	उपलब्धता	लवणासुर	0
1722	जूट	पौधा	1
1723	काकोली	लता	1
1724	अध्येता	व्यक्ति	1
1725	बखार	चक्की	0
1726	डलिया	कुरुई	1
1727	ज्ञान	अध्यात्म	1
1728	रूपान्तरण	गजकर्ण	0
1729	स्थान	मुद्रणालय	1
1730	बौर	गंधर्व	0
1731	भुट्टा	बाल	1
1732	परावर्तक	वस्तु	1
1733	शशिध्वज	टट्टू	0
1734	अंधभक्ति	भक्ति	1
1735	घाव	घटस्थापना	0
1736	कमी	दिवाला	1
1737	नीलगंगा	नदी	1
1738	तर्री	जोड़ी	0
1739	परस्मैपद	क्रिया	1
1740	ममित	कुल	0
1741	कालका	भीमाशंकर	0
1742	जयावती	तोतापरी	0
1743	आदमी	गृहस्थ	1
1744	विराम	स्थान	1
1745	ईशित्व	पौराणिकी	0
1746	तारकासुर	तानसेन	0
1747	सेना	गुमटी	0
1748	बिस्तर	कालीन	1
1749	विक्रय	अभिज्ञात	0
1750	नेत्ररोग	कार्ष्णि	0
1751	संतान	आर्यपुत्र	1
1752	मारीच	डालना	0
1753	त्रिवणी	टिंडर	0
1754	पशु	ओकापी	1
1755	काम	प्रयत्न	1
1756	किशोरावस्था	मामी	0
1757	साहित्यकार	दंडी	1
1758	पीतांबर	कपड़ा	1
1759	अंगारक	टॉर्च	0
1760	मोहरात्रि	ऋष्य	0
1761	दशाह	गंडक	0
1762	स्पार्टा	राज्य	1
1763	माँदर	वातानुकूलन	0
1764	ध्वनि	धमक	1
1765	धार	वस्तु	1
1766	ङ	दूधधारा	0
1767	स्मिथ	चंद्रकला	0
1768	विदिशा	शहर	1
1769	भगंदर	चतुराई	0
1770	जाल	गोल	1
1771	हिसाब	विवरण	1
1772	चतरा	तलवार	0
1773	वस्तु	धरोहर	1
1774	ब्रह्मताल	सभापति	0
1775	मजदूरी	पकड़ाई	1
1776	व्यक्ति	ब्रह्मचारी	1
1777	नाशन	चंद्रज्योति	0
1778	अक्षौहिणी	पेनी	0
1779	त्योहार	बक़रीद	1
1780	ज्ञानी	इंद्र	1
1781	मधुमेह	रोग	1
1782	रोग	मक्कल	1
1783	चंद्रिका	द्वैतवाद	0
1784	खोज	ताक	1
1785	विकर्ण	बाण	1
1786	यजुर्वेद	प्याऊ	0
1787	जूली	नज़र	0
1788	महिला	रखैल	1
1789	नीलापन	शशि	0
1790	हस्तलेख	अनुदान	0
1791	फिरोजपुर	गश्त	0
1792	कामबाण	सिलचर	0
1793	व्यक्ति	भेदिया	1
1794	राजदूतावास	पुजाई	0
1795	शकरपारा	पेड़	1
1796	नस्लवाद	सिद्धांत	1
1797	पौधा	चाय	1
1798	मार्फ़त	काव्य	1
1799	गतिविधि	जूपिटर	0
1800	व्यक्ति	खाताधारक	1
1801	व्यक्ति	शिखंडी	1
1802	कर्मचारी	जेलकर्मी	1
1803	रसभरी	निर्धारण	0
1804	शास्त्र	कामशास्त्र	1
1805	रांगडा	व्यक्ति	1
1806	वर्ग	कवर्ग	1
1807	धार	अशील	0
1808	बाईपास	काम	1
1809	बूट	जूता	1
1810	कपड़ा	खासा	1
1811	दाना	उभार	1
1812	कोशकार	कीड़ा	1
1813	चुनौती	ललकार	1
1814	लैंप	स्पॉटलाइट	1
1815	गमन	अभिसार	1
1816	दाँव	फड़	1
1817	अनुरक्षक	संताप	0
1818	खिड़की	बिलिया	0
1819	कलाकारी	मूर्तिकला	1
1820	बरबादी	फरिया	0
1821	अमुक्ति	संग्रह	0
1822	कलेक्ट्रेट	लपसी	0
1823	पम्मन	शफक	0
1824	बुनियाद	नवदुर्गा	0
1825	स्केल	गाजियाबाद	0
1826	प्रकार	प्रयोग	1
1827	पर्वतारोही	चबूतरा	0
1828	दंपति	सचिवालय	0
1829	उपेक्षा	अयोनि	0
1830	अष्टका	पुरोडाश	0
1831	अक्षर	ककहरा	1
1832	मनुहार	हिरण्याक्ष	0
1833	पुराण	शिवपुराण	1
1834	आबी	उशीनर	0
1835	चाकलेट	मिठाई	1
1836	कुणबी	जाति	1
1837	मखनी	करई	0
1838	कुश्ती	दंगल	1
1839	मेरठ	शहर	1
1840	पितर	व्यक्ति	1
1841	छिपकली	फोरिंट	0
1842	पुट	काठ	0
1843	संदूक	गढ़	1
1844	चिनाब	गुरुपर्व	0
1845	अनंतमूल	हुआँ	0
1846	चाडी	बूई	0
1847	ग्रह	बुध	1
1848	लूका	सारथी	0
1849	रोग	बाधक	1
1850	रिजर्व	द्रोणि	0
1851	कीमियागरी	अपोलो	0
1852	चुग्गा	भराई	0
1853	तोटक	वर्णवृत्त	1
1854	व्यक्ति	धर्मावलंबी	1
1855	सिंदबाद	कॉन्गो	0
1856	गाच	कपड़ा	1
1857	गति	दूरी	1
1858	ग्वालिन	काहिरा	0
1859	कणी	नगण	0
1860	आतिशबाजी	काम	1
1861	कलगी	गोरखपुर	0
1862	समूह	आकाशगंगा	1
1863	मकाऊ	क्षेत्र	1
1864	एकांतवासी	अफ्रीकी	0
1865	लेखक	व्हाइट	1
1866	गाँठ	मुर्री	1
1867	मध्यांतर	भाबर	0
1868	बहिर्गमन	कटिंग	0
1869	वामनद्वादशी	तवा	0
1870	औषध	दारुहल्दी	1
1871	चालक	अभिकथन	0
1872	व्यक्ति	गुर्जर	1
1873	कर्णफूल	बाँसा	0
1874	सट्टा	बटु	0
1875	कचनार	अविद्यमानता	0
1876	तनाव	अंगक	0
1877	बिलोनिया	व्रती	0
1878	पैरवीकार	तिलवा	0
1879	पूछताछ	लीआ	0
