index,word,definition,morphology_type
15700,अधौड़ी,मोटा चमड़ा
15701,अधौड़ी,पूरी पकी हुई खाल का आधा भाग
15703,दबकनी,भाथी का वह छेद या भाग जिसके द्वारा उसमें हवा जाती है
15704,दबौनी,कसेरों का एक औजार
15705,चारआइना,एक प्रकार का कवच
15707,चावरिक,चँवर डुलानेवाला
15710,तिरपनवाँ,गणना में तिरपन के स्थान पर आने वाला
15713,इक्कावनवाँ,गणना में इक्कावन के स्थान पर आने वाला
15717,चौवनवाँ,गणना में चौवन के स्थान पर आने वाला
15720,पचपनवाँ,गणना में पचपन के स्थान पर आने वाला
15722,छप्पनवाँ,गणना में छप्पन के स्थान पर आने वाला
15723,सत्तावनवाँ,गणना में सत्तावन के स्थान पर आने वाला
15730,इकसठवाँ,गणना में इकसठ के स्थान पर आने वाला
15731,कजलौटा,काजल रखने का डंडा लगा ढक्कनदार पात्र
15732,कजलौटी,छोटा कजरौटा
15736,बासठवाँ,गणना में बासठ के स्थान पर आने वाला
15738,तिरसठवाँ,गणना में तिरसठ के स्थान पर आने वाला
15741,चौसठवाँ,गणना में चौसठ के स्थान पर आने वाला
15742,घेंटा,सुअर का बच्चा
15744,गँडासी,छोटा गँडासा
15748,छासठवाँ,गणना में छासठ के स्थान पर आने वाला
15752,सड़सठवाँ,गणना में सड़सठ के स्थान पर आने वाला
15753,उनहत्तरवाँ,गणना में उनहत्तर के स्थान पर आने वाला
15759,इकहत्तरवाँ,गणना में इकहत्तर के स्थान पर आने वाला
15762,बहत्तरवाँ,गणना में बहत्तर के स्थान पर आने वाला
15763,तिहत्तरवाँ,गणना में तिहत्तर के स्थान पर आने वाला
15765,चौहत्तरवाँ,गणना में चौहत्तर के स्थान पर आने वाला
15767,पचहत्तरवाँ,+गणना में पचहत्तर के स्थान पर आने वाला
15769,छिहत्तरवाँ,गणना में छिहत्तर के स्थान पर आने वाला
15771,सतहत्तरवाँ,गणना में सतहत्तर के स्थान पर आने वाला
15773,अठहत्तरवाँ,गणना में अठहत्तर के स्थान पर आने वाला
15775,उनासीवाँ,गणना में उनासी के स्थान पर आने वाला
15778,अस्सीवाँ,गणना में अस्सी के स्थान पर आने वाला
15779,झबला,बच्चों का एक तरह का ढीला-ढाला पोशाक
15781,जाठ,वह लट्ठा जो कोल्हू की कुंडी के बीच में लगा होता है
15782,जाठ,तालाब के बीच में गड़ा हुआ ऊँचा मोटा लट्ठा
15788,इक्यासीवाँ,गणना में इक्यासी के स्थान पर आने वाला
15789,बयासीवाँ,गणना में बयासी के स्थान पर आने वाला
15793,चौरासीवाँ,गणना में चौरासी के स्थान पर आने वाला
15795,पचासीवाँ,गणना में पचासी के स्थान पर आने वाला
15797,दुमची,घोड़े के साज में चमड़े का वह तस्मा जो उसकी दुम के नीचे दबा रहता है
15798,दुमची,मनुष्य और पूँछविहीन कपियों के मेरुदंड में एकदम नीचे की हड्डी
15799,छियासीवाँ,गणना में छियासी के स्थान पर आने वाला
15802,सत्तासीवाँ,गणना में सत्तासी के स्थान पर आने वाला
15803,अट्ठासीवाँ,गणना में अट्ठासी के स्थान पर आने वाला
15805,नवासीवाँ,गणना में नवासी के स्थान पर आने वाला
15809,नब्बेवाँ,गणना में नब्बे के स्थान पर आने वाला
15810,अनंतकाय,वे वनस्पत्तियाँ जिन्हें जैन धर्मानुसार खाना वर्जित है
15812,इक्कानबेवाँ,गणना में इक्कानबे के स्थान पर आने वाला
15813,बम्हनपियाव,गन्ने को पहले पहल पेरते समय इसका कुछ भाग ब्राह्मणों को पिलाने की क्रिया
15816,बफौरी,भाप से पकाई हुई बरी
15819,बानबेवाँ,गणना में बानबे के स्थान पर आने वाला
15820,भावसबलता,अर्थालंकार का एक भेद
15821,तिरानबेवाँ,गणना में तिरानबे के स्थान पर आने वाला
15824,चौरानबेवाँ,गणना में चौरानबे के स्थान पर आने वाला
15825,नमाजगाह,मसजिद में वह स्थान जहाँ नमाज पढ़ी जाती है
15826,नमकसार,वह स्थान जहाँ से नमक निकाला या बनाया जाता है
15827,अहिमान,वह गड्ढा जिसमें चाक की कील रहती है
15830,चारजामा,घोड़े की जीन
15831,कंधेली,गाड़ी में जुते हुए घोड़े की गर्दन पर रखी जानेवाली अंडाकार वस्तु
15832,ककेड़ा,एक प्रकार की बेल
15833,कंसुवा,एक प्रकार का कीड़ा
15838,पंचानबेवाँ,गणना में पंचानबे के स्थान पर आने वाला
15839,गलतकिया,"गाल के नीचे रखने का गोल,छोटा और कोमल तकिया"
15841,छियानबेवाँ,गणना में छियानबे के स्थान पर आने वाला
15844,तख्तपोश,तख्त पर बिछाने की चादर 
15845,सत्तानबेवाँ,गणना में सत्तानबे के स्थान पर आने वाला
15848,अट्ठानबेवाँ,गणना में अट्ठानबे के स्थान पर आने वाला
15850,निन्यानबेवाँ,गणना में निन्यानबे के स्थान पर आने वाला
15852,हज़ारवाँ,गणना में हज़ार के स्थान पर आने वाला
15855,चमोटा,चमड़े का वह टुकड़ा जिस पर नाई उस्तरे की धार तेज करते हैं
15856,चमूकन,एक प्रकार की किलनी
15857,चमोई,एक प्रकार का पहाड़ी वृक्ष
15858,चमसी,चम्मच की आकृति का एक यज्ञ पात्र
15872,अध्याग्नि,विवाह के अवसर पर मायके वालों की ओर से अग्नि को साक्षी करके कन्या को दिया जाने वाला धन
15873,अध्यधिक्षेप,अत्यधिक तिरस्कार
15875,पनगाचा,पानी से सींचा हुआ खेत
15876,पनलोहा,एक जलपक्षी
15880,रेताई,रेतने की क्रिया
15881,रेताई,रेतने की मजदूरी
15886,उंछ,फसल उठ जाने के उपरांत जीविका के लिए दाने बीनने का काम
15889,अध्यर्बुद,अर्बुद रोग के स्थान पर पुनः होने वाला अर्बुद
15890,अध्यर्थ,वह पदार्थ जिस पर अपना अधिकार या स्वत्व जताया जाय
15891,परिपिच्छ,प्राचीन काल में पहना जानेवाला एक आभूषण
15893,डोभरी,ताजा महुआ
15895,डोकिया,छोटा डोका
15897,डिठोहरी,एक जंगली पेड़ के फल का बीज
15898,डेडसी,ककड़ी की तरह का एक फल जिसकी तरकारी बनती है
15899,अध्यर्थन,किसी वस्तु पर स्वत्व या अधिकार जमाने की क्रिया
15900,अध्यवसायित,दृढ़ निश्चय किए हुए
15901,गँडासा,चौपायों का चारा या घास काटने का उपकरण
15903,पुरगुर,एक वृक्ष जिसकी लकड़ी के खिलौने बनते हैं
15907,बहुगुना,चौड़े मुँह का एक प्रकार का बरतन
15910,चौगोशा,एक प्रकार की चौकोर तश्तरी
15911,रेताना,गाड़ी आदि के नीचे आकर मर जाना
15912,चौकनिकास,चौक में बैठनेवाले दुकानदारों से लिया जानेवाला कर
15921,चैलाशक,एक छोटा कीड़ा
15923,चैत्रावली,चैतसुदी तेरस
15924,चेबुला,एक पेड़
15925,चेरुई,मिट्टी का बना एक प्रकार का घड़ा
15926,चोथ,"एक बार में गिरनेवाला गोबर विशेषकर गाय, भैंस का"
15932,अध्याहार्य,अनुसंधान करने योग्य
15933,अध्याहृत,तर्क किया हुआ
15938,बगुलपतोख,एक प्रकार का जलपक्षी
15940,बगेड़ी,गौरैया के आकार का एक पक्षी
15941,बगलीटाँग,कुश्ती का एक पेंच
15942,बगलीलंगोट,कुश्ती का एक पेंच
15943,बखीर,एक प्रकार की खीर
15945,कामवती,मैथुन की अभिलाषा करने वाली
15952,बकेल,पलास की जड़ को कूटकर बनाई हुई रस्सी
15958,अनंतटंक,एक प्रकार का राग
15959,अनंगीकरण,"देह को अस्वीकारने की क्रिया या शरीर होते हुए भी शरीर नहीं है, यह मानने की क्रिया"
15965,होमकाष्ठी,यज्ञ की अग्नि को दहकाने की फुँकनी
15966,होल्दना,धान के खेत में घासपात दूर करने के लिए हल चलाना
15969,फुलंगो,एक प्रकार की जंगली भाँग
15970,हाथधुलाई,मृतक पशु को फेंकने के लिए दी जानेवाली रकम
15971,अनंतदर्शन,ऐसा ज्ञान जो दिशा काल आदि से बद्ध न हो या सब बातों का पूर्ण ज्ञान
15972,हाथीचक,एक पौधा
15973,हाबू,आक के डोडे की रुई का अंश जो हवा में उड़ता है
15974,हाथड़,हाथ से चलाई जानेवाली चक्की की मुठिया
15977,अनंतपार,बहुत लंबा चौड़ा
15978,अनंतरज,वह व्यक्ति जिसके पिता का वर्ण माता के वर्ण से एक वर्ण उत्तम हो यथा माता वैश्य कुलोत्पन्न तो पिता क्षत्रिय हो
15979,अनंतराशि,ऐसी संख्या जिसका अंत न हो
15980,अनंतरूप,अनगिनत रूप वाला
15981,सेढ़खाना,जहाज में की वह कोठरी जिसमें पाल रखा जाता है
15983,सेगोन,मटमैले रंग की लाल मिट्टी
15984,सेतवारी,एक प्रकार की बलुई चिकनी मिट्टी
15986,अनंतवीर्य,अपार पौरुष वाला
15987,अनंतवीर्य,एक जैन तीर्थंकर
15988,अनंतशक्ति,अपरिमित बल
15989,अनंतशीर्षा,अनगिनत फनों वाली एक नागिन
15990,अनंतानुबंधी,वह खोटा स्वभाव जो कभी न जाय
15991,अनंताभिधेय,जिनके नामों का अंत न हो
15993,अनंश,दुष्कर्मों के कारण जिसे पैत्रिक सम्पत्ति का अधिकार न मिला हो
15994,नसफाड़,हाथियों को होनेवाला एक रोग
15995,नष्टेंदुकला,वह अमावस्या जिस दिन चंद्रमा बिलकुल दिखाई न दे
15996,नहलाई,नहलाने की क्रिया
15997,नहलाई,नहलाने की मजदूरी
16003,रँडापा,राँड़ या विधवा होने की अवस्था या भाव
16006,अनकना,छिपकर या चुपचाप सुनना
16007,कूही,एक प्रकार की चिड़िया
16011,बेढंगापन,बेढंग या अनगढ़  होने की अवस्था या भाव
16012,अनगिना,जिसे गिना न गया हो
16013,अनगा,गर्भ का आठवाँ मास
16014,अनगाना,छाजन के टूटे हुए खपरों के स्थान पर नवीन लगाना
16018,कयपूती,एक सदाबहार पेड़
16019,अनग्न,जो नग्न न हो
16020,अनग्नता,नग्न न होने की अवस्था या भाव
16021,रढ़िया,एक प्रकार का देशी कपास
16022,रतवाँस,हाथियों और घोड़ों का वह चारा जो उन्हें रात के समय दिया जाता है
16023,अनग्नि,यज्ञादि करम से रहित
16025,रतवाही,रात को की जानेवाली चोरी
16026,रतवाई,पहले दिन कोल्हू चलने पर उसका रस लोगों में बाँटने की क्रिया
16028,रतनिया,एक प्रकार का चावल
16030,मुँदरा,एक प्रकार का कुंडल
16031,मीरहाज़,हाजियों के समूह का प्रधान
16032,मीरभुचड़ी,एक कल्पित पुरुष
16034,अनछीला,जो छीला न हो 
16037,अनछेड़ा,जिसे छेड़ा न गया हो
16038,छुरीधार,छुरे के आकार का एक औजार
16039,गौड़नट,एक संकर राग
16042,गौड़मल्लार,एक संकर राग जो गौड़ और मल्लार के योग से बना है
16044,गौड़सारंग,एक संकर राग जो ग्रीष्म में दोपहर से पहले गाया जाता है
16049,सारंगनट,एक संकर राग
16050,अहीरी,एक राग
16053,आभीरी,एक रागिनी
16054,आभीरनट,एक संकर राग
16058,एमनकल्याण,कल्याण और केदार राग के योग से बना एक राग
16061,कर्णाटी,एक रागिनी
16072,कलाहक,एक प्रकार का बड़ा ढोल
16074,कलिंगड़ा,एक राग जो दीपक राग का पाँचवाँ पुत्र माना जाता है
16078,कल्याणकामोद,सम्पूर्ण जाति का एक संकर राग
16079,कल्याणनट,एक संकर राग
16091,मेघनाट,एक राग
16092,मेथौरी,मूंग या उरद की वह बरी जिसमें मेथी का साग मिला रहता है
16102,कारुचि,एक पौराणिक अस्त्र
16105,कामोदकल्याण,एक संकर राग
16107,कामोदतिलक,एक संकर राग
16108,कामोदनट,एक संकर राग
16109,कामोद-सामंत,एक संकर राग
16117,केदारक,गढ़वाल प्रांत की एक नदी
16118,केदारगंगा,गढ़वाल क्षेत्र की एक नदी
16119,केदारनट,केदार और नट के योग से बना एक संकर राग
16125,खम्माच,एक रागिनी
16126,खम्माच-कान्हड़ा,सम्पूर्ण जाति का एक राग
16127,खम्माचटोरी,सम्पूर्ण जाति की एक रागिनी
16134,गांधारपंचम,एक षाडव राग
16135,गांधारभैरव,एक राग
16137,जय-जयवंती,सम्पूर्ण जाति की एक संकर रागिनी
16138,झिंजौती,सम्पूर्ण राग की एक रागिनी
16142,तमामी,एक प्रकार का रेशमी वस्त्र 
16149,तिलककामोद,एक रागिनी
16151,तिलकहार,वह व्यक्ति जो कन्या की ओर से वर को तिलक चढ़ाने के लिए जाता है
16154,त्रोटकी,एक रागिनी
16162,देशगांधार,एक राग
16163,देशाखी,षाडव जाति की एक रागिनी
16172,पठमंजरी,श्रीराग की चौथी रागिनी
16174,पठानीलोध,एक जंगली वृक्ष
16184,पूरियाकल्याण,सम्पूर्ण जाति का एक संकर राग
16185,कोरक,एक प्रकार का गंधद्रव्य
16186,नागदला,"बंगाल,आसाम आदि में पाया जाने वाला एक पेड़ जिसकी लकड़ी बहुत कड़ी और मजबूत होती है"
16189,बिहागड़ा,सम्पूर्ण जाति का एक राग
16196,मालगुर्जरी,एक रागिनी
16197,मालतीटोड़ी,एक रागिनी
16199,मालवगौड़,षड़व जाति का एक संकर राग
16200,मालवश्री,सम्पूर्ण जाति की एक रागिनी
16203,मेघमल्लार,सम्पूर्ण जाति का एक राग
16208,हिडोल,एक राग
16210,वसंतभैरवी,एक रागिनी
16213,हिल्लोल,एक रतिबंध
16226,मसृण,चिकना और मुलायम
16227,वृत्रघ्न,वैदिककालीन एक देश
16228,वृत्रघ्नी,पुराणानुसार एक नदी
16231,सिंधुड़ा,एक रागिनी
16233,सिंहोदरी,सिंह के समान पतली कमरवाली 
16236,अध्ययनावकाश,किसी कर्मचारी को अथवा अधिकारी को किसी विषय का विशेष रूप से अध्ययन करने के लिए मिलने वाली छुट्टी या अवकाश
16238,सैंधवी,एक रागिनी
16246,अनतुला,बिना तोला हुआ या जिसे तौला न गया हो
16249,चंदावती,एक रागिनी
16251,अनतिक्रमणीय,उल्लंघन न करने योग्य
16252,उल्लंघनीय,उल्लंघन करने योग्य
16253,अनद्यतन,जो आज का न हो
16254,जोगीड़ा,बसंत ऋतु में गाया जानेवाला एक प्रकार का चलता गाना
16255,अनद्यतन,आधी रात से लेकर आधी रात तक के समय को छोड़कर बाकी गत या भविष्य का समय
16256,अनद्यतन-भविष्य,आगामी अर्द्धरात्रि के पश्चात् का समय
16257,अनद्यतन-भविष्य,व्याकरण में भविष्य काल का एक भेद
16258,अनद्यतन-भूत,गत आधी रात के पहले का समय
16262,अनन्नासी,अनन्नास - संबंधी या अनन्नास का
16263,अनन्नासी,अनन्नास की तरह का
16265,अनध्यक्ष,बिना अध्यक्ष का
16269,अननुभाषण,"वह अवस्था जिसमें न्यायशास्त्रानुसार जब वादी अपने विषय को स्पष्ट करने के लिए तीन बार दोहराए तथा सब लोग समझ जाएँ, तदनन्तर प्रतिवादी उसका कुछ उत्तर न दे"
16270,अननुसंधेय,हस्तक्षेप के अयोग्य
16276,तामलेट,टीन का गिलास
16277,छड़ियाल,एक प्रकार का भाला
16279,अनन्यदृष्टि,टकटकी लगाकर देखने वाला
16280,अनन्यपूर्वा,वह स्त्री जिसका संसर्ग न हुआ हो
16283,अनन्ययोग्य,जो किसी दूसरे के उपयोग का न हो
16284,रत्नधेनु,दान देने के निमित्त रत्नों की बनाई हुई गाय
16285,अनन्यवृत्ति,जिसकी जीविका का एक ही साधन हो
16286,अनन्यार्थ,किसी अन्य वस्तु से संबंध न रखने वाला
16290,मांसतान,गले में होनेवाला एक भयंकर रोग
16292,नरवाह,वह सवारी जिसे मनुष्य खींचकर या ढोकर ले चले
16296,अनपकरण,चोट न लगने की क्रिया
16297,अनपकार,अहित न करने की क्रिया
16298,नरसिंहज्वर,एक प्रकार का ज्वर
16300,अनपकारी,अहित या अनिष्ट न करने वाला
16302,अनपहृत,जिसका अपहरण न हुआ हो
16304,अनपेक्ष,जिसे या जिससे अपेक्षा न हो
16306,अनपेक्ष्य,किसी की अपेक्षा न करने वाला
16310,अनबोया,जो बोया न गया हो
16313,पउला,एक प्रकार की साधारण और भद्दी खड़ाऊ
16317,अनभिमत,मत या राय के विरुद्ध
16318,पकसालू,"बंगाल,आसाम आदि में मिलनेवाला एक प्रकार का बाँस"
16322,मधुमाधवी,एक रागिनी
16325,टँसहा,वह बैल जो नसों के सिकुड़ जाने के कारण लंगड़ा हो गया हो
16327,मंखी,एक आभूषण जो बच्चे पहनते हैं
16328,भ्रमरच्छली,एक बड़ा जंगली पेड़
16329,बेसनौटी,बेसन की बनी रोटी
16330,बैजई,एक प्रकार का हल्का नीला रंग
16333,बजका,चने के बेसन से बनी एक प्रकार की पकौड़ी
16335,बच्चाकश,बहुत बच्चे जननेवाली (स्त्री)
16338,कढ़ुआ,मटके से पानी निकालने का छोटा पात्र
16339,कनक-कली,कान में पहनने का एक आभूषण
16340,कनकजीरा,एक प्रकार का महीन धान
16341,तल्पक,बिछौना करने या शय्या सजानेवाला नौकर
16342,तहपेंच,पगड़ी के नीचे का कपड़ा
16344,चुआना,भभके से अर्क उतारना
16345,मुश्कबिलाई,एक प्रकार का जंगली बिलाव
16348,ऊँड़ा,वह बरतन जिसमें धन रखकर जमीन में गाड़ा जाता है
16349,संबंधरहित,बिना सम्बन्ध का
16350,त्रिलौही,एक प्राचीन मुद्रा
16351,त्रिवण,सम्पूर्ण जाति का एक राग
16356,देशकली,एक रागिनी
16357,अनभ्यास,अभ्यास का अभाव
16358,देशकारी,सम्पूर्ण जाति की एक रागिनी
16361,रक्तकाश,एक रोग
16362,रक्त-आमातिसार,आमातिसार का एक प्रकार जिसमें खून के दस्त होते हैं
16363,रक्तकदंब,एक प्रकार का कदंब वृक्ष
16365,रक्तप्रमेह,पुरुषों को होनेवाला एक रोग
16366,रक्तजकृमि,एक रोग
16367,रक्तनाड़ी,एक दंत रोग
16368,नाकड़ा,नाक के भीतर होनेवाला एक रोग
16370,नागदौना,एक प्रकार का पौधा जिसमें डालियाँ और टहनियाँ नहीं होतीं
16371,नागद्रुमा,जिसकी पूँछ का सिरा सर्प के फन के आकार का हो (हाथी)
16373,देवताड़,एक प्रकार का पौधा जिसमें टहनियाँ नहीं होतीं बल्कि केवल पत्ते ही होते हैं
16376,अनरखा,जिसकी रक्षा न की गई हो
16378,चाबुकसवार,घोड़े को चाल सिखानेवाला
16380,कछुई,मादा कछुआ
16382,कचकेला,एक प्रकार का केला
16383,मनसापंचमी,आषाढ़ महीने के कृष्ण पक्ष की पंचमी
16385,जड़ीला,जिसमें जड़ हो
16386,निर्मशक,जहाँ मच्छर न हों
16388,नुकाई,खुरपी से निराने का काम
16389,खुरपिआना,खुरपी की सहायता से निराई करना
16390,निगरा,जो जल मिलाकर पतला न किया गया हो (गन्ने का रस)
16394,तज़गरी,रन्दा तेज करने की पटरी
16395,तगसा,वह लकड़ी जिससे पीटकर ऊन साफ करते हैं
16396,तागना,तागे से दूर-दूर की मोटी सिलाई करना
16397,तगाना,तगने का काम होना
16398,अनर्थत्व,अनर्थ की अवस्था
16399,ताल्वर्बुद,तालू में होनेवाला एक रोग
16400,अनर्थदर्शी,निरर्थक विषय पर विचार करने वाला
16401,अनर्थबुद्धि,उलटी खोपड़ी वाला या उलटी बुद्धि वाला
16402,छोटा-चाँद,एक लता की जड़
16407,बरारीश्याम,एक संकर राग
16408,बरेखी,स्त्रियों का एक गहना
16409,बरेखी,विवाह संबंध स्थिर रखने के लिए वर या कन्या को देखने की क्रिया
16410,अनलपंख,एक प्रकार की चिड़िया जिसके संबंध में कहा जाता है कि वह सर्वदा आकाश में उड़ती रहती है
16411,महतीद्वादशी,भाद्रपद के शुक्लपक्ष की वह द्वादशी जो श्रावण नक्षत्र में पड़े
16412,यंत्राश,एक राग
16413,अनलप्रभा,एक प्रकार की लकड़ी
16414,यक्षरात्रि,कार्तिक मास की पूर्णिमा
16415,अनलमुख,जिसका मुख अग्नि हो
16420,अनशिला,उल्कापात से भिन्न अग्निमय पत्थर
16425,सुकरीहार,एक प्रकार का हार
16426,अनवकांक्षा,जैन शास्त्रानुसार किसी परिणाम के लिए व्यग्र  होने की क्रिया
16427,अनवकांक्षमाण,वे जैन साधु जो मृत्यु की इच्छा से उपवास करते हैं
16428,अनवकाश,अवकाश या फुरसत न होने की अवस्था
16429,निरुद्धगुद,एक रोग जिसमें मलद्वार बंद-सा हो जाता है
16430,निरुद्धप्रकाश,एक प्रकार का मूत्र संबंधी रोग
16431,अनवकाशित,एक पैर के बल पर खड़ा रहकर तप करने वाला ऋषि
16432,यज्ञशत्रु,एक राक्षस जो खर का सेनापति था 
16434,अनवगाहिता,अत्यधिक गहरी होने की अवस्था
16435,निर्गुडीकल्प,एक औषध जो निर्गुंडी और शहद को मिलाकर विशेष प्रकार से तैयार की जाती है
16436,अनवगाही,पार न जाने वाला
16440,अनिंदनीय,निंदा के अयोग्य
16441,अनवग्रह,जो रोका न जा सके
16442,रुधिरवृद्धिदाह,एक रोग जिसमें रक्त की अधिकता के कारण सारे शरीर से धुआँ-सा निकलता है
16443,रुधिरगुल्म,पेट में शूल और दाह का एक रोग जो स्त्रियों को होता है
16445,अनवलंब,जो बिना अवलंब या सहारे का हो
16446,सटकारा,"चिकना,मुलायम और लंबा (बाल)"
16447,सीधु,गुड़ की शराब
16449,सिरकाकश,एक प्रकार का यंत्र
16451,अनवलंबन,"किसी के आश्रय में या सहारे न रहने की क्रिया, अवस्था या भाव"
16453,रक्तगतज्वर,एक प्रकार का ज्वर
16455,रक्तगुल्म,स्त्रियों को होनेवाला एक रोग
16456,यवाश,एक प्रकार का हानिकारक कीट
16457,यवसुर,जौ की शराब
16461,मांससंवात,तालू संबंधी एक रोग
16462,मांसार्बुद,लिंग संबंधी एक रोग
16466,नामद्वादशी,अगहन सुदी तीज
16467,पचवाई,एक प्रकार की देशी शराब
16468,पक्षीपानीयशालिका,वह कठौता या पात्र जिसमें पक्षियों के लिए पानी भरा जाता है
16469,पखेव,"वह विशेष चारा जिसमें सोंठ, हलदी, गुड़ आदि मिला होता है और जो गाय या भैंस ब्याने पर उन्हें कुछ दिनों तक दिया जाता है"
16470,पखरैत,"वह घोड़ा,बैल या हाथी जिसपर लोहे की पाखर पड़ी हो"
16472,पित्तपापड़ा,एक झाड़
16473,पित्तला,एक प्रकार का योनि रोग
16474,पित्तविदग्ध-दृष्टि,एक नेत्र रोग जो दूषित पित्त के दृष्टिस्थान में आ जाने के कारण होता है
16475,पित्तपथरी,एक रोग
16476,पित्तशूल,एक प्रकार का शूल रोग
16477,पित्तश्लेष्मज्वर,एक प्रकार का ज्वर
16478,पित्तश्लेष्माल्वण,एक प्रकार का सन्निपात ज्वर
16479,मचुला,एक प्रकार का वृक्ष
16480,पित्तनाड़ी,एक प्रकार का नाड़ी व्रण
16482,पित्तकास,एक प्रकार की खाँसी
16484,पित्तांड,घोड़े को होनेवाला एक रोग विशेष
16485,पित्तातिसार,एक प्रकार का अतिसार रोग
16486,पित्ताभिस्यंद,एक प्रकार का नेत्र रोग
16487,पित्तोदर,एक प्रकार का उदर रोग
16489,अनवाँसना,नए बरतन को पहली बार काम में लाना
16490,अनवाँसा,कटी हुई फ़सल का एक पूला
16491,अनवाँसा,पहले-पहल काम में लाया हुआ
16492,अनवाँसी,बिस्वाँसी का बीसवाँ भाग
16493,पानविभ्रम,एक रोग
16495,अनवाँसा,कटे हुए मक्के की फ़सल का एक पुल्ला
16496,अनवाँसा,पहली फसल
16497,दबकी,सुराही के समान एक मिट्टी का पात्र
16498,दमचा,खेत के कोने पर बनी हुई मचान
16499,अनश्रु,जिससे आँसू न निकलते हों
16501,अनश्व,जिसमें या जिसके पास घोड़ा न हो
16502,दबाबा,एक प्रकार का संदूक
16503,अनसखरी,घी में पका हुआ भोजन
16504,गाँठदार,जिसमें गाँठें हों
16505,गिलहरा,एक प्रकार का धारीदार मोटा वस्त्र
16506,इन्द्रचारुणी,चीनी में पकाया हुआ कच्चे आम का गूदा
16507,ग्वालककड़ी,एक प्रकार का जंगली चिचड़ा
16509,जटासुर,एक राक्षस 
16514,रोमंथक,जुगाली करने वाला पशु
16515,रोमंथक,जुगाली करने वाला
16521,अछिद्रान्वेषक,दूसरों के दोष न ढूँढ़नेवाला
16524,अनस्त,जो डूबा या अस्त न हुआ हो
16526,अनहंकार,अहंकार का अभाव
16527,गड़गड़ाना,गड़-गड़ शब्द करना
16530,गिरदाली,एक प्रकार की अँकुसी
16532,अनहीकरण,अयोग्य ठहराने की क्रिया
16536,चिक्कस,जौ का आटा
16537,अनाईपठाई,ससुराल से दुलहन के पहले तीन बार मायके में आने-जाने के बाद के आने-जाने की क्रिया
16538,चिक्कस,"जौ के आटे में हल्दी,तेल मिलाकर बनाया हुआ उबटन"
16539,चिखुरना,जोते हुए खेत में से हाथ से घास निकालना
16540,चिखुरन,जोते हुए खेत को साफ करने के लिए उसमें से हाथ से निकाली हुई घास-पात
16541,चिखुराई,चिखुरने का काम
16542,चिखुराई,चिखुरने की मजदूरी
16543,चिखर,चने का छिलका
16548,अनागतविधाता,आनेवाली विपत्ति के निवारण का उपाय पहले ही कर लेने वाला व्यक्ति
16549,ब्रह्मीभूत,"जो मर गया हो (साधु ,महात्माओं आदि के लिए प्रयुक्त)"
16553,अनाक्रांता,एक विषाक्त पौधा
16554,अनागम,न आने की क्रिया या आगमन का अभाव
16555,दीपदानी,"वह डिबिया जिसमें दीप जलाने की सामग्री जैसे घी,बत्ती आदि रखी जाती है"
16556,दीक्षायूप,काठ का बना एक हथियार
16558,अनाघात,संगीत में एक विशेष ताल
16559,डाँवरू,बाघ का बच्चा
16560,जतुमणि,एक प्रकार का रोग
16562,जयेत्,षाडव जाति का एक राग
16563,जयेत्-गौरी,एक संकर राग
16565,जयतिश्री,एक रागिनी
16566,जयत्कल्याण,सम्पूर्ण जाति का एक संकर राग
16567,जयमल्लार,सम्पूर्ण जाति का एक राग
16569,अनाज्ञा,बिना आज्ञा पाया हुआ
16572,जानुवाँ,हाथी को होनेवाला एक रोग
16575,तोषणिक,किसी को तुष्ट करने के निमित्त दिया जानेवाला धन
16577,निशातैल,"एक तेल विशेष जो धतूरे, हल्दी और गंधक के मेल से बनता है"
16578,नीलमेह,एक प्रकार का प्रमेह रोग
16579,पतरिंग,एक हरे रंग का पक्षी जिसकी चोंच लंबी होती है
16581,पाँईबाग,महलों के आस-पास बना हुआ बगीचा
16583,नागतुंबी,एक प्रकार की बेल जो खेतों में होती है
16584,पादहर्ष,एक प्रकार का रोग
16585,मसूला,एक प्रकार की नाव
16586,महारौरव,एक नरक
16588,महासूत,प्राचीन काल का एक बाजा
16590,मुरदासंख,एक औषधि
16591,विरुद्धरूपक,रूपक अलंकार का एक भेद
