index	word_a	word_b	label
958	వ్యక్తి	తగనిది	1
959	ఝాన్సీ	నగరం	1
960	పద్దతి	సుఖాసనం	1
961	టెలిగ్రామ్	చన్ను	0
962	బట్టలు	కమీజ్	1
963	తలారి	సౌభాగ్యం	0
964	మంగళసూత్రం	కూజా	0
965	మాదకద్రవ్యం	స్థితి	0
966	జీవనచక్రం	పద్థతి	1
967	శ్రామికురాలు	బొంత	0
968	ప్రశ్నించేవాడు	వ్యక్తి	1
969	సిద్థాంతం	ఆస్తికవాదం	1
970	సిరాబుడ్డి	కాల్పులు	0
971	పండుగ	నాగపంచమి	1
972	గుణం	కణితి	0
973	చిక్కం	విశ్వసనీయత	0
974	శకుని	చెడ్డవాడు	1
975	పాఠకుడు	వ్యక్తి	1
976	నిర్ణయము	వెడల్పు	1
977	కాబూల్	ప్రసిద్ధి	0
978	వస్తువు	కానుక	1
979	కూలి	కుట్టుకూలి	1
980	రాజహంస	హంస	1
981	వ్యక్తి	నిర్వాహకుడు	1
982	సవారీ	ఉపరాష్ట్రపతి	0
983	ఏడవతరగతి	సూతకం	0
984	క్రౌంచపక్షి	ఆయుధం	1
985	కాలుట	కోతి	0
986	దండన	జరిమాన	1
987	భార్య	సిద్ధి	1
988	ఆయుధము	అవివాహిత	0
989	నీటిపక్షి	హంస	1
990	ప్రమాణం	డిగ్రీస్	1
991	తోటపని	నిందితుడు	0
992	మడత	స్థితి	1
993	గర్భాశయం	గుడ్డు	1
994	బట్టలు	ఫ్యాంటు	1
995	క్షణికం	కేకు	0
996	నవాబ్	రెల్లుగడ్డి	0
997	శూద్రుడు	శ్రీరాముడు	0
998	గాంధీజయంతి	జయంతి	1
999	ప్రవర్తన	పెన్షన్	0
1000	సిద్ధాంతం	ఆర్ధ్ర	0
1001	చలించని	స్థిరమైన	1
1002	తర్జుమా	కిరాణా	0
1003	పేపరు	పేజి	1
1004	విరోధం	గాలి	0
1005	పిల్లవాడు	ధృవనక్షత్రం	0
1006	నలభైమూడు	సహవిద్య	0
1007	అజాన్	కలపటం	0
1008	కుక్క	కళంకము	0
1009	పరిశీలించు	నవరత్నాలు	0
1010	భార్య	మోసగత్తె	1
1011	దుప్పటి	శాలువ	1
1012	పని	తర్జుమా	1
1013	ధనుర్విద్య	జలరాశి	0
1014	కామాంధత	కోరిక	1
1015	పితృదేవతలు	కుమారి	0
1016	రోగం	కడుపుబ్బరం	1
1017	డబ్బ	డబ్బా	1
1018	వృత్తులు	అగ్నిహోత్రి	0
1019	కాకరకాయ	కుషన్	0
1020	జ్ఞాపకం	వ్యక్తి	1
1021	ప్రతికూలం	ప్రారంభం	0
1022	రాజ్యాధికారం	కోణం	0
1023	యుగ్మం	పొదలు	0
1024	వ్యక్తి	పంచాయితీ	1
1025	ఉపమేయం	వస్తువు	1
1026	శబ్దం	విలోమం	1
1027	స్థితి	చైతన్యం	1
1028	కోరిక	ఆశయం	1
1029	సాహిత్యకారుడు	కవయిత్రి	1
1030	ఉద్యోగి	వ్యాపారి	1
1031	అభిప్రాయము	సిద్ధాంతం	1
1032	గుడగుడ	వెనుక	0
1033	మరక	చినుకు	1
1034	గుంపు	బృందము	1
1035	శుక్ర	గ్రహం	1
1036	మాట	శృతి	1
1037	మతవాది	ఉత్తరం	0
1038	అజీర్ణం	పదకొండు	0
1039	శోభనం	పందొమ్మిది	0
1040	నాలుగురెట్లు	మూర్ఖత్వం	0
1041	ధృవనక్షత్రం	పళ్ళపొడి	0
1042	కొత్తిమీర	మొక్క	1
1043	ప్రహసనం	యాభైఏడు	0
1044	వ్యంగ్యం	గొడవ	1
1045	స్వాగతం	బ్రెడ్	0
1046	కళాకారులు	శిల్పి	1
1047	వ్యత్యాసం	విరుగు	0
1048	బొక్కెన	పెన్షన్	0
1049	సాధనం	నిగ్రహం	1
1050	కోను	పదార్ధం	1
1051	సవరణ	మధ్యవయస్కుడు	1
1052	శ్వాసక్రియ	అజాన్	0
1053	జట్కాబండి	గుర్రపుబండి	1
1054	పని	గౌరవం	1
1055	సంగమము	సవాల్	0
1056	స్థితి	మూగతనం	1
1057	మూలం	పంచభూతాలు	1
1058	మిత్రుడు	అవతారం	0
1059	జ్ఞానం	విద్య	1
1060	నారుమడి	ఖర్చు	0
1061	పత్రం	రాజహంస	0
1062	తూటా	ఆయుధాల	1
1063	దూకడం	బఠానీ	0
1064	వాత్సల్యము	ఖైదీ	0
1065	పేనీ	ఆలోచనాశక్తి	0
1066	కడుపునొప్పి	లాగడం	0
1067	పాత్ర	పాలగిన్నె	1
1068	గుంపుగా	పని	1
1069	బఠాణీలు	మాలిన్	0
1070	గది	తరగతి	0
1071	పూర్వకర్మ	పక్షం	0
1072	ప్రతినాయకుడు	ఉల్లాసం	0
1073	ప్రాణవాయువు	వాము	0
1074	స్థితి	చెవుడు	1
1075	చాలా	ఫలించడం	0
1076	ఎక్సరే	ఆకలి	0
1077	ఆడంబరం	పితృతర్పణం	0
1078	శరీరభాగాలు	పొలుసు	1
1079	ఆశ్లేష	నక్షత్రరాశి	1
1080	బలం	ఒత్తిడి	1
1081	వాత్సల్యము	బంగ్లా	0
1082	జ్ఞానం	ప్రకృతి	1
1083	వరుస	ఉపాయం	0
1084	రచయిత్రి	కోరికలు	0
1085	నిరక్షరాశ్యులు	అజ్ఞానం	1
1086	న్యాయాధిపతి	హాకీ	0
1087	దారి	హైవే	1
1088	జ్ఞానం	పక్షం	1
1089	జామూన్	సలాహా	0
1090	సృష్టించడం	ప్రారంభం	1
1091	మూగవాడు	శూర్పణక	0
1092	ఆరు	పరుగు	1
1093	విశిష్టత	లక్షణం	1
1094	బానిస	జ్యోతి	0
1095	పచ్చి	బౌలింగ్	0
1096	నృత్యము	తాండవం	1
1097	నిరుద్యోగం	స్థితి	1
1098	విరామం	పని	1
1099	రుగ్మత	ఋషి	0
1100	కాన్పు	మాంజా	0
1101	పగ	తోతాపురి	0
1102	కానుక	ఆహారపదార్థం	1
1103	చెడుకాలం	సమయము	1
1104	కోతి	నలుడు	1
1105	వ్యక్తి	సిద్ధులు	1
1106	ఆయా	మర్ధన	0
1107	ముక్తి	శాపవిమోచనం	1
1108	ఆత్మీయులు	సూక్ష్మత	0
1109	పని	అకృత్యం	1
1110	శాస్త్రము	శిల్పశాస్త్రం	1
1111	మేనత్త	బంధువు	1
1112	లోతు	బదిలి	0
1113	పగులుట	వీధి	0
1114	తీగ	మొక్క	1
1115	తెలివి	దుర్భుద్ది	1
1116	అసంపూర్తి	ఆవేశం	0
1117	అధ్యక్షుడు	సభాపతి	1
1118	తల్లితండ్రులు	గుడ్డు	0
1119	మహర్	తపోభూమి	0
1120	పరాన్నజీవి	జీవి	1
1121	ఆదివారం	చేరడం	0
1122	వైజయంతీమాల	జరిమాన	0
1123	విప్లవం	తంబాకు	0
1124	సోమరితనము	జీర్ణము	0
1125	పని	ఆడంబరం	1
1126	గర్భాశయం	డింభకం	1
1127	పురాణము	బంగాకు	0
1128	పని	కొలవడం	1
1129	పని	ఉపాధ్యాయురాలు	1
1130	చిటిక	గాంధీజయంతి	0
1131	వేలంపాట	మాట	1
1132	విప్పచెట్టు	చెట్టు	1
1133	శ్రేష్టుడు	వ్యక్తి	1
1134	కౌమారదశ	పురుషులు	0
1135	రాజు	చేష్ట	0
1136	శ్రాద్ధ	వృద్ధిచెందడం	0
1137	సమయము	సంధ్యాసమయం	1
1138	నల్లత్రాచు	బెత్తం	0
1139	నక్షత్రరాశి	ఖగోళం	1
1140	నక్షత్రరాశి	మఘా	1
1141	దృఢత్వం	స్థితి	1
1142	హింస	పగ	1
1143	ఫిర్యాదు	నేరారోపణ	1
1144	నివాసి	నీగ్రో	1
1145	హస్తరేఖలు	నిపుణుడు	1
1146	లేతపచ్చిక	దర్భ	1
1147	దిండు	కమండలం	1
1148	శీతాకాలం	గజశాల	0
1149	తిథి	దశమి	1
1150	సంకరజాతి	అగోరి	0
1151	పని	గమనం	1
1152	లోభం	యూరోప్	0
1153	పంచాయతీ	సభా	1
1154	నక్షత్రం	పూర్వాషాడ	1
1155	దండోర	తులాభారం	0
1156	గనికార్మికులు	మెట్టతామర	0
1157	జైనమందిరం	తీర్థయాత్ర	0
1158	వంటమనిషి	నరబలి	0
1159	జరి	సప్తశతి	0
1160	మతం	మిశ్రా	0
1161	మత్తు	అగస్థ్యుడు	0
1162	సత్యాగ్రహి	కాశ్మీర్	0
1163	స్థితి	సందిగ్ధత	1
1164	స్థితి	వంకరటింకర	1
1165	నవగ్రహాలు	సమూహం	1
1166	యజ్ఞోపవీతం	జరిమాన	0
1167	ఆకృతి	సూర్యోదయం	0
1168	చెడునడత	ఓడరేవు	0
1169	వేలు	నగలు	1
1170	పని	విశ్రాంతి	1
1171	సంఖ్య	డెబ్బై	1
1172	పొదరిల్లు	రోగి	0
1173	సంజీవని	వార్తాపత్రిక	0
1174	భూభాగము	ద్వీపకల్పం	1
1175	సహాయం	ఉపకారము	1
1176	బిరుదు	మిశ్రా	1
1177	వెంట్రుకలు	నాస్థికుడు	0
1178	గోకులం	పూలవర్షం	0
1179	రాజభవనం	ఇల్లు	1
1180	రోగం	అల్సర్	1
1181	భావావేశం	నాయకత్వం	0
1182	ప్రార్ధన	మొక్కుబడి	1
1183	ఓటు	చేష్టలు	0
1184	పంచేవాడు	పరిపాలన	0
1185	జైలు	పిశాచి	0
1186	కూలి	అగ్నిగుండం	1
1187	నిచ్చెన	దురదృష్టం	0
1188	మేఘమాల	పావు	0
1189	దానం	వరమివ్వడం	1
1190	జ్ఞాని	శంకరాచార్య	1
1191	నీటికోడి	మహాభారతం	0
1192	ప్రశంసించటం	కొలిమితిత్తి	0
1193	సంస్కారం	పెళ్ళి	1
1194	సహనము	వెడల్పు	0
1195	ఏడారి	భూభాగము	1
1196	పెద్దదొంగ	శ్రీకృష్ణుడు	0
1197	మఖమల్	దుస్తులు	1
1198	గుజరాత్	రాష్ట్రం	1
1199	నాట్యం	నాటిక	1
1200	అపవాదం	బకాసురుడు	0
1201	శ్రేష్టుడు	ఫలితం	0
1202	వండటం	బర్ఫీ	0
1203	సిద్థాంతం	ఆచారం	1
1204	పదార్ధం	కోను	1
1205	చంద్రాకారం	బీర్బల్	0
1206	పాత్ర	గ్లాసు	1
1207	జ్ఞానం	వివేకము	1
1208	శరీరభాగాలు	చంక	1
1209	మూగవాడు	కుక్కపిల్ల	0
1210	జేబుదొంగ	వస్తుమార్పిడి	0
1211	చేనేత	మతం	1
1212	మల్లెపూలు	సమయం	0
1213	సుకుమారం	స్థితి	1
1214	వినాయకుడు	దేవుడు	1
1215	మురికి	పూలవర్షం	0
1216	తిరుగలి	యంత్రము	1
1217	శొంఠి	దీపస్తంభము	0
1218	దుర్గ	భక్తి	0
1219	స్వభావం	రాక్షసత్వం	1
1220	ఘాఘ్రా	బట్టలు	1
1221	వస్తువు	ప్రతిరూపం	1
1222	మధ్యప్రదేశ్	మీటరు	0
1223	ఖద్ధరు	గమ్యం	0
1224	స్వర్ణదేవాలయం	బీహార్	0
1225	మహిళ	పతివ్రత	1
1226	బ్యాంకు	కమ్మరికొలిమి	0
1227	పదార్ధం	ధాతువు	1
1228	యుక్తి	దిబ్బ	0
1229	జామీను	భక్తుడు	0
1230	ప్రాచీనకాలం	సమయము	1
1231	పావు	కొలమానం	1
1232	పరోపకారం	మహారాణి	0
1233	భుజము	పిసినారితనం	0
1234	స్థలం	మామగారిల్లు	1
1235	పదిలక్షలు	ఇస్త్రీ	0
1236	కఫనీ	బట్టలు	1
1237	ఉద్రేకం	పొట్లం	0
1238	మార్గం	సాధనం	1
1239	స్వల్పకాలం	చాటు	0
1240	యమలోకం	కొబ్బరికాయ	0
1241	గృహిణి	ఆర్ధ్ర	0
1242	గ్రంథాలయం	జనవరి	0
1243	అధికారం	భూభాగము	1
1244	ద్వితియ	తిథి	1
1245	స్టైల్	వ్యాపారస్థుడు	0
1246	ప్రతిఫలము	పచ్చదనం	0
1247	ఊహించు	రూపురేఖలు	1
1248	వ్యక్తి	విలాసపురుషుడు	1
1249	సంకెల	బలము	0
1250	అనామిక	భుజంగా	0
1251	పని	సహకారం	1
1252	అధికారం	వంతు	1
1253	పొదరిల్లు	పులి	0
1254	కుషన్	ఎకరం	0
1255	పటికబెల్లం	సజ్జనుడు	0
1256	సమర్పణ	పని	1
1257	యుగపురుషుడు	సున్న	0
1258	పంచ్	ఆయుధం	1
1259	లక్షాధికారి	ఆలోచన	0
1260	చెప్పు	బిల్వపత్రం	0
1261	కేంద్రబిందువు	నురగ	0
1262	డబ్బు	చిల్లర	1
1263	కిరాయి	వెల	1
1264	తోడు	ఆహారపదార్థం	1
1265	తమ్ముడు	సోదరుడు	1
1266	వ్యక్తి	అవకాశవాది	1
1267	ఆటంకం	జోక్యము	1
1268	పగులుట	తులాభారం	0
1269	ఆధారం	కండరం	0
1270	అంతం	ముగింపు	1
1271	రేఖ	రుద్రాక్షమాల	0
1272	కొబ్బరికాయ	ఆహారపదార్థం	1
1273	చివర	అరాజకం	0
1274	మేత	సమర్పించడం	0
1275	నిషేధం	భావం	1
1276	అంకుశం	పట్టి	0
1277	భూతం	నిర్ణయము	1
1278	పాము	ఆదిశేషుడు	1
1279	పని	తప్పు	1
1280	యోని	మూట	0
1281	పురుషులు	పరపురుషుడు	1
1282	అతిచార	కమండలం	0
1283	సంస్థ	బృందము	1
1284	మోతాదు	అధికం	1
1285	శనివారం	దినము	1
1286	జంఖానా	పరుపు	1
1287	వ్యక్తి	పశువులకాపరి	1
1288	వ్యాపారి	మానవజాతి	0
1289	బొంత	బొంత	1
1290	కుచ్చు	డార్జిలింగ్	0
1291	ఉపాయం	కచ్	0
1292	ఆధారపడటం	గాయత్రీమంత్రం	0
1293	సమర్పణ	క్రమశిక్షణ	0
1294	అలియాస్	మంచం	0
1295	తెల్లరాయి	అయ్యా	0
1296	అధికారి	మంత్రి	1
1297	మొక్క	అల్లము	1
1298	గసగసాలు	విత్తనం	1
1299	రోగం	ఉన్మాది	1
1300	చాట	జరిమాన	0
1301	భావం	దూకడం	1
1302	స్వీకరణ	శిక్షణ	0
1303	వివాదం	శిష్యుడు	0
1304	చేపలచెరువు	స్థలం	1
1305	క్వింటాళ్ళు	కొలత	1
1306	స్థలం	ఆవరణం	1
1307	మధ్యవేలు	వేలు	1
1308	బూడిద	పదార్ధం	1
1309	నిర్మాణం	ముడత	1
1310	జుగుప్స	పీఠభూమి	0
1311	పని	సెలవు	1
1312	కాలిబాట	గ్రహం	0
1313	జీవితం	జంతువు	1
1314	ఒంటరితనం	స్థితి	1
1315	అల్పాహారము	గుగ్గిలం	0
1316	ప్రాజెక్టర్	యంత్రము	1
1317	సద్దిపెట్టె	సాధనం	1
1318	స్వార్ధపరుడు	అల్లిక	0
1319	పని	ఘటణ	1
1320	వ్యవస్థ	లడ్డు	0
1321	మరిది	తుంగ	0
1322	లగ్నం	క్యాను	0
1323	ధన్వంతరి	పుచ్చకాయ	0
1324	బృందము	రచన	1
1325	రసాలు	హాస్యం	1
1326	వస్తువు	సంపద	1
1327	మంచు	ప్రియురాలు	0
1328	గుర్రం	స్మశానం	0
1329	పందెం	ఆత్మవిశ్వాసము	0
1330	విత్తనం	వాము	1
1331	ఉద్ధరించుట	నీతిమంతుడు	0
1332	రాకుమారుడు	వృద్ది	0
1333	పని	ఎగుమతి	1
1334	వేయించి	ఆహారపదార్థం	1
1335	పని	కేసు	1
1336	హంతకుడు	జంతువు	1
1337	నాటకము	కైమా	0
1338	పలుకుబడి	స్ట్రా	0
1339	కుంకుమపువ్వు	పిల్లనగ్రోవి	0
1340	వ్యంగ్యము	అజ్ఞానాంధకారం	0
1341	బహిష్కరించడం	ఉక్క	0
1342	వరుడు	పురుషులు	1
1343	కథ	చిత్రకథ	1
1344	రాజనీతి	దెబ్బ	0
1345	గిన్నె	అండా	1
1346	ముఖాముఖి	క్రికెట్	0
1347	జీవి	ఆస్త్మా	0
1348	ఆహారపదార్థం	కూరలు	1
1349	సహస్రాబ్ది	చెవికమ్మ	0
1350	అవతారం	కూర్మావతారం	1
1351	చెడుమాటలు	మీగడ	0
1352	అధికారం	సామర్థ్యము	1
1353	విపక్షం	వినియోగం	0
1354	ముత్తాత	దానిమ్మ	0
1355	నగలు	పెళ్ళి	0
1356	కన్ను	ఆధిపత్యము	0
1357	రుచి	పులుపు	1
1358	నక్క	చెడుమార్గం	0
1359	కోరిక	ముక్తి	1
1360	హెచ్చరిక	చీము	0
1361	పని	ఆలోచన	1
1362	చీమ	పాతాళం	0
1363	మకరసంక్రాంతి	గమనం	1
1364	సౌభాగ్యం	అదృష్టం	1
1365	ఆకస్మికమరణం	విసనకర్ర	0
1366	అద్దం	వెడల్పు	0
1367	జంతువు	మూగజీవి	1
1368	గుర్రం	కుక్క	1
1369	వ్యక్తి	ముద్దాయి	1
1370	ధ్వని	గర్జన	1
1371	బ్రాహ్మణుడు	లోదుస్తులు	0
1372	జామూన్	నిముషం	0
1373	కరువు	ఊక	0
1374	అజాతశత్రువు	రాజు	1
1375	కన్ను	కత్తిరించడం	0
1376	దేవుడు	సుబ్రహ్మణ్యస్వామి	1
1377	ధనవంతుడు	ఆవం	0
1378	గూఢచారి	వ్యక్తి	1
1379	ఈద్గా	స్థలం	1
1380	విద్య	దాద్రా	0
1381	లభించడం	హాజరు	1
1382	మారీచుడు	బిరుదు	0
1383	నాలుక	ట్యూబ్	0
1384	గర్వము	పొగాకు	0
1385	సుఖానుభవం	ఒంటరి	0
1386	తుంగభద్ర	మత్తుపదార్థాలు	0
1387	పద్మాసనం	అతిసారం	0
1388	విభజన	పగడం	0
1389	సంకోచం	మనోభావన	1
1390	పాలవిరుగుడు	ఆహారపదార్థం	1
1391	పని	శిథిలం	1
1392	మొక్క	ఆర్థికసలహాదారు	0
1393	పరుపు	తిత్తి	0
1394	పని	ఖైదు	1
1395	చూపుడువేలు	ధర్మం	0
1396	వృత్తులు	చీర	0
1397	కంచె	గోడ	1
1398	కొలత	మిల్లీగ్రాము	1
1399	స్తంభం	దుడ్డుకర్ర	1
1400	మంచితనం	కలుపుగోలు	1
1401	అగ్నిహోత్రి	రాణి	0
1402	చెప్పడం	హాజరుకాకపోవడం	0
1403	పరిశోధించుట	మలుపు	0
1404	పని	ఎగరడం	1
1405	పూలమాల	పూలదండ	1
1406	విజేత	బెణుకు	0
1407	ఆకుకూర	ఉప్పు	1
1408	పంట	ధాన్యం	1
1409	పిస్తా	ఎండుఫలాలు	1
1410	మానిక	నల్లబల్ల	0
1411	తగరం	ఆత్మీయులు	0
1412	కోతి	చింపాంజీ	1
1413	ఊపిరితిత్తులు	ట్యూమర్	0
1414	వగలు	అపనమ్మకం	0
1415	రథసైన్యం	వెలగచెట్టు	0
1416	దిగ్గజం	మొన	0
1417	ప్రతినిధి	మునక్కాయ	0
1418	తాత	గనికార్మికులు	0
1419	తీగ	జరి	1
1420	అజ్ఞానాంధకారం	నల్లకలువ	0
1421	కాయ	వేరుశెనగ	1
1422	అంచనా	స్వానుభవం	0
1423	బెస్తవాడు	గోదానం	0
1424	నిమిషం	గిరాకీ	0
1425	పన్ను	కౌలు	1
1426	రాజనీతిజ్ఞుడు	డిగ్రీస్	0
1427	స్థితి	కాలుష్యం	1
1428	చెల్లెలు	సత్యాగ్రహం	0
1429	ఉదాహరణ	నిర్ణయము	1
1430	చిరునవ్వు	నవ్వు	1
1431	వాతరోగం	నిష్పత్తి	0
1432	మార్గదర్శి	వ్యక్తి	1
1433	ఆధారం	స్థితి	1
1434	సూక్ష్మబుద్దిగల	యుద్ధవీరులు	0
1435	పని	సమర్పించడం	1
1436	అంతర్యుద్ధం	యుద్ధం	1
1437	నీచుడు	ఫ్యాన్	0
1438	ప్లేగువ్యాధి	అంటువ్యాది	1
1439	మంచం	పేరాశ	0
1440	నిప్పు	పదార్ధం	1
1441	పలానా	తేలు	0
1442	అభిమానం	స్థితి	1
1443	చెట్టు	నారింజ	1
1444	లోయ	సంక్రాంతి	0
1445	చూచు	స్వర్గం	0
1446	గ్రంధి	వృషణం	1
1447	సభాపతి	అధ్యక్షుడు	1
1448	అన్నపానాలు	సమూహం	1
1449	తేడా	సహాయనటుడు	0
1450	స్వభావం	యుగ్మము	0
1451	కిస్మిస్	ఔన్సు	0
1452	పని	ప్రవేశం	1
1453	అంచనా	వస్తువు	1
1454	ప్రచురణ	రాజహంస	0
1455	కుక్క	పంజాబ్	0
1456	గుర్తు	పని	1
1457	కిరణం	వాయువు	0
1458	తొమ్మిది	సంఖ్య	1
1459	హెలిపాడ్	మేత	0
1460	సిక్కిమ్	లోపం	0
1461	సింహద్వారము	ప్రధానద్వారం	1
1462	రెక్క	పాకము	0
1463	ఉపనయనం	సంస్కారం	1
1464	స్థితి	దాహం	1
1465	ఉల్లాసం	పైత్యం	0
1466	ముద్ర	చర్య	1
1467	నురుగు	భాషాశైలి	0
1468	స్థిరమైన	అతిచార	0
1469	శంకువు	చాకిరేవు	0
1470	శరీరభాగాలు	జంట	1
1471	స్నేహితులు	నటుడు	0
1472	పొట్ట	కోవా	0
1473	మనోభావన	కోరిక	1
1474	లక్షణం	ఇష్టము	1
1475	ఛత్రము	బోరాన్	0
1476	ఉన్ని	దారం	1
1477	పరశురాముడు	వేలంపాట	0
1478	కపాలం	మల్లయోధుడు	0
1479	పర్వదినం	వార్షికోత్సవము	0
1480	కొయ్యపలక	తామ్రపత్రం	1
1481	స్నేహం	సమన్వయం	1
1482	గుసగుసలు	ధ్వని	1
1483	పాదు	విశేషాధికారం	0
1484	గుహ	ప్రధానకార్యదర్శి	0
1485	ఎసరు	పర్యవేక్షణ	0
1486	శిల్పి	మేస్త్రీ	1
1487	పడవ	ఓడ	1
1488	ఆకాశవాణి	పద్థతి	1
1489	విరామం	వయస్సు	0
1490	నురగ	బీహార్	0
1491	బీడు	తమలపాకు	1
1492	ద్రావణము	సంమృద్ధి	0
1493	ఒకట్లు	ప్రమాణం	0
1494	మొన	మూగతనం	0
1495	సమన్వయం	స్నేహం	1
1496	మాట	ఖండన	1
1497	శిలాశాసనము	ఇష్టం	0
1498	జన్మస్థానం	కపిలవస్తు	1
1499	కోకిల	బట్ట	0
1500	జోరీగ	దోమ	1
1501	పని	పద్థతి	1
1502	ఆయుధం	క్రౌంచపక్షి	1
1503	ఆహారపదార్థం	పిండి	1
1504	దేవుడు	బ్రహ్మ	1
1505	డైరెక్టర్	బుట్ట	0
1506	వినియోగం	పీతాంబరం	0
1507	కైలాసం	రోకలి	0
1508	శ్రమజీవి	తుపాకీ	0
1509	భరణి	స్వానుభవం	0
1510	ఆయుధం	రెగ్యులేటర్	1
1511	కాలిపిక్క	శరీరభాగాలు	1
1512	నందిని	పొలము	0
1513	పాఠశాల	బాగోగులు	0
1514	కలవరము	భయము	0
1515	ప్రవృత్తి	నిర్జీవం	0
1516	చీము	ఉతకడం	0
1517	క్రైన్	ద్వారపాలకుడు	0
1518	దండన	దాహం	0
1519	కొట్టడం	రగ్గు	0
1520	సామెత	మాట	1
1521	వసంతపంచమి	తామర	0
1522	అనాధ	నినాదము	0
1523	కిటికీ	అమెరికావాసి	0
1524	పర్సు	అగ్గిపెట్టె	0
1525	భుజము	పంచమహాపాతకాలు	0
1526	ఐరావతం	మంట	0
1527	గ్రంథాలయము	పగడం	0
1528	పచ్చపురుగు	ధాన్యం	0
1529	సమాజం	ఆఫ్రికా	0
1530	కాంక్రీట్	పూత	1
1531	బానిసత్వము	ఆచారం	1
1532	మధుర	దంపుడు	0
1533	పితామహుడు	నవంబరు	0
1534	అసక్తి	కూలీ	0
1535	బట్టలు	జుబ్బా	1
1536	ఆడపక్షి	బుడగలు	1
1537	పదకొండు	దొంగతనం	0
1538	పీల్చు	పద్థతి	1
1539	స్థానము	వృత్తము	1
1540	జూన్	నువ్వులు	0
1541	పని	పోషణ	1
1542	ఎముక	ముల్లు	1
1543	వడ్రంగి	శిల్పి	1
1544	పని	నామస్మరణ	1
1545	జంతువు	హంతకుడు	1
1546	సారస్వత	కృష్ణనది	0
1547	మందాకినీ	మానమర్యాదలు	0
1548	మహిళ	మేనత్త	1
1549	ఆయుధము	మంత్రశాస్త్రం	1
1550	ఒంటరితనం	ప్రతిఫలము	0
1551	వృత్తాలు	ఆయుధం	1
1552	తదియ	ఉపవాసం	0
1553	రోజంతా	సౌరమండలం	0
1554	నిర్ణయము	దెయ్యాలు	1
1555	అధికారి	ఋణము	0
1556	యాభైరెండు	పత్యం	0
1557	వ్యక్తి	పేదవాడు	1
1558	వ్యక్తి	పిసినారి	1
1559	ఎండుఫలాలు	పిస్తా	1
1560	మనోభావన	కోపం	1
1561	భరణి	వాత్సల్యము	0
1562	దోమ	ఆశ్రయం	0
1563	రక్షించడం	సంఖ్య	0
1564	కుక్క	గుర్రం	1
1565	పునర్జన్మ	కర్మాగారం	0
1566	పెనం	సాహిత్యం	0
1567	చైత్రమాసం	పున్నమి	1
1568	చాటు	గోడ	1
1569	జలుబు	రోగం	1
1570	పిడుగుపాటు	ఆపద	1
1571	పని	మెలి	1
1572	ఆవిరి	గగుర్పాటు	0
1573	మిఠాయి	వ్యర్థపదార్థాలు	0
1574	కణితి	సభా	0
1575	హైపిచ్	రోగనిరోధకశక్తి	0
1576	రాహువు	రాక్షసులు	1
1577	పాఢ్యమి	అంటరానితనం	0
1578	పొరుగుదేశం	అక్షరాలు	0
1579	సంఖ్య	తొంభై	1
1580	మసాలా	పునర్జన్మ	0
1581	ప్రధానమంత్రి	మంత్రి	1
1582	డిక్టేషన్	వ్యాసం	1
1583	మకరందము	భరతుడు	0
1584	గొర్రెలకాపరి	వ్యక్తి	1
1585	నవాబ్	దృతరాష్టుడు	0
1586	తామరతూడు	కొమ్మ	1
1587	పావడ	బట్టలు	1
1588	దత్తపుత్రుడు	రసాయనము	0
1589	గుటకా	ఆహారపదార్థం	1
1590	మాయ	విగ్రహారాధకుడు	0
1591	కిణ్వనం	పని	1
1592	సంప్రదాయము	ఆయుధాల	0
1593	తోతాపురి	మామిడికాయ	1
1594	జమీందారి	అతిచార	0
1595	సమాచారం	కుకీ	0
1596	వీరమాత	అమ్మ	1
1597	పూలు	విప్పచెట్టు	1
1598	ఉపాధ్యాయురాలు	రాజవంశము	0
1599	కుట్ర	చర్య	1
1600	కర్నాటక	రాష్ట్రం	1
1601	పని	కాపలా	1
1602	పిఏ	కార్యదర్శి	1
1603	మేత	తవుడు	1
1604	సంక్రమణ	పని	1
1605	తెల్లమచ్చ	స్వార్థపూరితం	0
1606	చెత్తబుట్ట	ఎకాభిప్రాయం	0
1607	ధాన్యం	జీలకర్ర	1
1608	మహానగరం	నగరం	1
1609	వ్యాసం	7	0
1610	అమ్మమ్మ	బంధువు	1
1611	పళ్ళపొడి	అనుకర్త	0
1612	రంగు	పదార్ధం	1
1613	స్టూలు	అంగరక్షకుడు	0
1614	కట్నం	పెద్దన్న	0
1615	ఆశ్రయించకపోవడం	కవచం	0
1616	సర్పము	పాము	1
1617	పరిపాలన	తాజాదనం	0
1618	పుట	అడ్వాన్స్	0
1619	ఆక్రమణ	స్టూలు	0
1620	రోగనిర్ణయం	తిత్తి	0
1621	తిలకం	చిహ్నం	1
1622	సత్యాగ్రహి	వ్యక్తి	1
1623	పని	పక్షపాతం	1
1624	లయ	పరిధి	0
1625	స్థితి	గ్యాసు	1
1626	ద్రవ్యమార్పిడి	కబాబ్	0
1627	మాలీ	గోచి	0
1628	పతకం	చక్రం	1
1629	కాపలా	పని	1
1630	విస్తరి	పాత్ర	1
1631	నక్షత్రం	ఝులా	0
1632	పని	యాత్ర	1
1633	గజదొంగ	పెద్దప్రేగు	0
1634	గర్భాశయం	అట్ట	0
1635	దురాచారం	సహనం	0
1636	పని	హావభావాలు	1
1637	మునిమనుమడు	మానిక	0
