index	word_a	word_b	label
2031	సమూహం	తెల్లమేఘం	1
2032	తాడు	చెవిపోగు	0
2033	బాంగడ్	ఇంటిదాసుడు	0
2034	వ్యక్తి	వినియోగదారుడు	1
2035	పురుషాంగం	జననాంగం	1
2036	తుపాకికుంద	సామాగ్ర్రిలు	1
2037	మట్టి	విభూది	1
2038	పాత్ర	పాలగిన్నె	1
2039	కిణ్వనం	పని	1
2040	యాజమాన్యులు	పని	1
2041	కాపీకొట్టుట	భోజనఖర్చు	0
2042	కుళాయి	యంత్రము	1
2043	నిర్దారణ	తెల్లవారి	0
2044	కేతువు	పెట్టుబడిదారుడు	0
2045	పుష్యం	పండు	0
2046	దర్గా	గోరి	1
2047	వ్యవసాయం	పండించడం	1
2048	కూరగాయలుఅమ్మేవాడు	కొబ్బరిపీచు	0
2049	అరబ్	మంగళం	0
2050	చిన్నజెండా	క్షేత్రప్రదర్శనదాత	0
2051	మంచితనం	జ్ఞానం	1
2052	బట్టలు	లోపలిలంగా	1
2053	పళ్ళచిగుళ్ళు	స్నానపుకూలి	0
2054	ఉర్రిత్రాడు	గుమస్తా	1
2055	ఆదేశం	పరిపిచ్చి	0
2056	తెర	గుర్రపుస్వారీ	0
2057	రసాలు	కరుణరసం	1
2058	పరిశోధన	కనుగొనుట	1
2059	సనకుడు	మానసపుత్రుడు	1
2060	మీర్‍భుచడీ	నిర్ణయం	0
2061	భిక్షాటణ	యాత్ర	1
2062	చేతాళ్	మేకమెడచళ్ళు	0
2063	గుల్‍సుమ్	అష్టాంగాలు	0
2064	అలకడం	వత్సాసురుడు	0
2065	పెద్దబాణలి	పాత్ర	1
2066	ఉదారత	మంచిగుణం	1
2067	దుస్తులు	ఖద్ధరు	1
2068	పేదవాడు	నిరుపేద	1
2069	చెట్టు	నారింజ	1
2070	ద్వితార	మహామూర్ఖుడు	0
2071	సంస్కారం	చెవులుకుట్టడం	1
2072	అమ్మ	యుగ్మం	0
2073	ముగ్గు	కలుపుగోలు	0
2074	పనిమొదలుపెట్టుట	లక్ష్మి	0
2075	పంచాయతి	సమూహం	1
2076	పంచర్	చెవిపోగులు	0
2077	పాయసం	వేదమంత్రం	0
2078	ఐదుకిలోలు	కొలత	1
2079	ఉపన్యాసం	ప్రకటన	1
2080	నది	చినాబ్	1
2081	గాండీవం	నిద్రమత్తు	0
2082	పకోడి	కఠినజలం	0
2083	కాకడాచెట్టు	సమన్వయకర్త	0
2084	భరతపక్షి	చక్రవాకపక్షి	1
2085	కావ్యం	మహాకావ్యము	1
2086	హుక్కా	ఆయుధం	1
2087	వైశాఖమాసం	శౌర్యం	0
2088	పాత్ర	మట్టికుండ	1
2089	వ్యక్తి	రుణదాత	1
2090	చలిశీతపకడ్	నీటిపాచి	0
2091	కల్లుముంత	పాత్ర	1
2092	మంచిభావం	తీగలు	0
2093	కడుపునొప్పి	ప్రణాళిక	0
2094	అడ్డగీత	చిహ్నం	1
2095	బుడుంగు	శబ్ధం	1
2096	తీర్థపురోహితుడు	చామదుంప	0
2097	మొక్క	బనఫ్శా	1
2098	పర్యాయపదాలు	శబ్దం	1
2099	చెక్కబొమ్మ	ఆటబొమ్మ	1
2100	బంజరుభూమి	పరిశ్రమ	0
2101	నాటేకూలీ	నిరంకుశుడు	0
2102	అడుగుభాగం	భూమి	1
2103	శబ్దం	ఉపసర్గం	1
2104	పదును	కాంతి	1
2105	బిళ్ల	అతిదానీ	0
2106	నృత్యము	తాండవం	1
2107	యజమాని	జాగీరుదారుడు	1
2108	పని	కన్నం	1
2109	పీట	జలోదరం	0
2110	భర్త	కార్యక్రమము	0
2111	రేవు	స్నానఘట్టం	1
2112	నవరత్నాలు	ప్రతిభాశాలి	0
2113	వత్సాసురుడు	క్షవరము	0
2114	స్వరం	శరీరభాగాలు	1
2115	వంశం	తోమర్	1
2116	ఆవర్జాలెక్కలు	దస్తావేజు	1
2117	వాగీశ్వరుడు	అంధకారం	0
2118	యాత్ర	దేశయాత్ర	1
2119	కందులు	మొక్క	1
2120	ఉప్పని	జామూన్	1
2121	పులియటం	బిల్లిలోటన	0
2122	త్రిస్పృశఏకాదశి	ఏకాదశి	1
2123	దిగ్భ్రాంతి	పని	1
2124	పాతకథలు	రాతిబొగ్గు	0
2125	ఖాన్	బిరుదు	1
2126	సండ్రచెట్టు	ఆధారం	0
2127	రహస్యచిట్టా	కస్తూరిజింక	0
2128	పనివాడు	వ్యక్తి	1
2129	బ్రహ్మర్షి	పరశురాముడు	1
2130	నీటిమొక్క	తామరపువ్వు	1
2131	ప్రతిపక్షము	మట్టిముద్ద	0
2132	స్రావము	ఘాటు	0
2133	జీవి	శత్రువు	1
2134	సాహిత్యకారుడు	లావుగోధుమలు	0
2135	వ్యవహారం	కేవలం	1
2136	కాల్బలము	సైనికుడు	1
2137	సత్యభామ	పునరుచ్చరణ	0
2138	మూత్రశాల	యుద్ధటాంక్	0
2139	ఆయుధం	పంబారి	1
2140	కేసు	పని	1
2141	ప్రాపంచికమాయాజాలం	యోగా	0
2142	సంచరించడం	పని	1
2143	నిరాకరించుట	పటాలన్యాయాలయం	0
2144	రాయి	తెల్లరాయి	1
2145	పది	సంపెంగఅరటి	0
2146	వ్యక్తి	గారడీ	1
2147	సుసుప్తావస్థ	స్థితి	1
2148	కూటమి	అష్టాంగాలు	0
2149	మసాలాదినుసులవ్యాపారి	సంబోదన	0
2150	చప్పట్లుకొట్టడం	కరతాలం	1
2151	పాత్ర	కలశం	1
2152	నడక	అతిచార	1
2153	అష్టమి	కోడిపుంజు	0
2154	కవి	వందిమాగధుడు	1
2155	ప్రావీణ్యత	అనుభవపూర్ణత	1
2156	మిశ్రమం	వంటగ్యాసు	1
2157	పులియటం	పంక్తి	0
2158	యుద్ధం	ధర్మయుద్దం	1
2159	క్షోభ	ఆశ్రమం	0
2160	ధాతువు	ముడిపదార్థం	1
2161	చేష్టలు	దండెంతాడు	0
2162	సాధనం	చెక్కదిమ్మె	1
2163	స్థితి	సాంద్రత	1
2164	అతికించడం	కీళ్ళు	0
2165	సంవత్సరము	శిష్యుడు	0
2166	ప్లేగువ్యాధి	నూక	0
2167	ఖనిజశాస్త్రవేత్త	శాస్త్రజ్ఞుడు	1
2168	కాపలాదారుడు	మోటారుపంపు	0
2169	కొలత	రెండున్నర్రసేర్లు	1
2170	కలుపుతీత	పిడకలకుప్ప	0
2171	ముక్కు	జ్ఞానేంద్రియం	1
2172	చిటికెడు	స్థితి	1
2173	పని	చప్పట్లు	1
2174	వృత్తులు	శ్రేష్టం	0
2175	కంచెం	పాత్ర	1
2176	మందు	విరోచనం	1
2177	దంపతులు	శీఖండి	0
2178	జ్యోతి	మంట	1
2179	మేత	జామిచెట్టు	0
2180	రాక్షసులు	రాహువు	1
2181	మధురవ్యం	మిఠాయి	1
2182	పాగాచుట్టుగుడ్డ	చిటికెడు	0
2183	బంట్రోతు	ఉద్యోగస్తుడు	1
2184	అభిప్రేరణ	గురక	0
2185	చిలుక	పక్షి	1
2186	కంకరరాళ్లు	స్థితి	1
2187	సింగీ	ఊదుడువాయిద్యం	1
2188	పని	ప్రవాహం	1
2189	ఆవిర్భవం	ప్రత్యక్షమవటం	1
2190	హుక్కా	జడ	0
2191	స్పర్శ	కిందిభాగము	0
2192	జ్ఞాపకశక్తి	నీటిపాత్ర	0
2193	ఆహ్వానం	పని	1
2194	మనవరాలు	బైరోడ్లబియ్యం	0
2195	దర్భ	విమర్శ	0
2196	గందరగోళం	ఆయుధదారులు	0
2197	రంధ్రము	శ్రామికురాలు	0
2198	చేరడం	దాదుపంథీ	0
2199	అరవైనాలుగు	పోతపోయబడినఇంటిపైకప్పు	0
2200	పెద్దమీసాలుగలవాడు	పురుషులు	1
2201	ఆహారపదార్థం	ఎంగిలి	1
2202	కల్లుఅమ్మేవాడు	కేదారరాగం	0
2203	పని	రిజర్వేషన్	1
2204	గజశాల	యోగి	0
2205	పచ్చడిబండ	మసాలాబండ	1
2206	మట్టిరోడ్డు	మూత్రవిసర్జన	0
2207	దృతరాష్ట్రుడు	గంటం	0
2208	వెలిగారం	శరీరవెలుపలిభాగము	0
2209	కోత	శారీరకపని	1
2210	రోగం	మలేరియా	1
2211	మోతియా	పిడిగుద్దు	0
2212	సామవేదం	ఖడ్గమృగం	0
2213	గజగామిని	స్వభావం	0
2214	ఆధారపడటం	ఆధారం	1
2215	సుమేరుపర్వతం	రాయితీ	0
2216	విజయదశమీ	రాగులు	0
2217	భూస్వామి	శూద్రకులం	0
2218	పురుగు	మిడత	1
2219	కంటిరోగం	నేత్రరోగం	1
2220	తేయాకు	మొక్క	1
2221	హుండీ	పాత్ర	1
2222	జొన్నలు	తెల్లదనం	0
2223	వర్ణవృత్తం	నిట్టూర్పు	0
2224	పరమాణుయుద్దం	నిఘంటువు	0
2225	కుండలియా	ఒంటె	0
2226	యాత్ర	భిక్షాటణ	1
2227	కైథీ	మండపము	0
2228	మోకాలు	పూలమాల	0
2229	గోత్రం	పేరు	1
2230	వాహనస్థలం	విమానాశ్రయం	1
2231	వైద్యవృత్తి	నాలుగవతరగతి	0
2232	చూచు	పని	1
2233	యమద్వీతీయ	ద్వితియ	1
2234	పాత్ర	కాటుకభరణి	1
2235	నక్క	మణిపురిచక్రం	0
2236	అనంతుడు	వైద్యం	0
2237	ప్రాకృతికరంధ్రం	ముక్కురంధ్రాలు	1
2238	అహీరావణుడు	పారసీమందిరం	0
2239	శవం	నీళ్ళుతోడేవాడు	0
2240	అటుకులు	ఆహారపదార్థం	1
2241	శీతలము	దాదుపంథీ	0
2242	వస్తువు	మొత్తం	1
2243	సహాయకుడు	యజ్ఞం	0
2244	నీతి	గిరాకి	1
2245	చిలుక	గుర్రపురేసు	0
2246	భాగస్వామి	వ్యక్తి	1
2247	వ్యక్తి	పాఠకులు	1
2248	తారోడ్డు	దారి	1
2249	కొట్టుట	గాయం	1
2250	మొక్క	అంబాడీ	1
2251	కత్తిరించడం	స్థానం	0
2252	సంఖ్య	ఎనభైఐదు	1
2253	పాతసామాను	పదార్ధం	1
2254	అయోగ్యత	కుట్టుకూలి	0
2255	ఆయుధం	గరాటు	1
2256	ఆధునికత	స్తనం	0
2257	ఉపమానాలంకారం	సంశయోపామాలంకారం	1
2258	పళ్ళు	జంతుశాస్త్రం	0
2259	కిరోసిన్	కొలిమితిత్తి	0
2260	భాగం	కలపటం	1
2261	సంతతినిపెంచుట	అయోగ్యత	0
2262	ఆత్మఙ్ఞానం	తూకం	0
2263	ఛత్రము	శుక్రకణం	0
2264	వేడి	వేయించి	0
2265	షట్‍కర్మ	రూపకాలంకారం	0
2266	పెద్దతోడికోడలు	ఇత్తడి	0
2267	యుగము	నీటిపక్షి	0
2268	కురుక్షేత్రం	ఇతరలింగాలు	0
2269	పాత్ర	సేరు	1
2270	నిచ్చెన	సాధనం	1
2271	కణం	త్రసరేణు	1
2272	ఉల్లంఘన	తిండిపోతు	0
2273	స్థితి	వైశాల్యం	1
2274	శుభకార్యం	కృతజ్ఞత	0
2275	రాట్నం	గ్రుద్దుట	0
2276	రాజదర్బారు	గిటారు	0
2277	భాగస్థుడు	వ్యక్తి	1
2278	అరబీ	భాషా	1
2279	కరుగుట	దశమి	0
2280	నీటిమొక్క	సేనాపతి	0
2281	లగ్నం	భరణీ	1
2282	స్థితి	యంత్రము	0
2283	మిఠాయి	చక్కెరపొంగలి	1
2284	కొవ్వు	శరీరద్రవము	1
2285	థాయ్	భాషా	1
2286	దాన్యం	వడ్లు	1
2287	వంపు	ఆవిరి	0
2288	ఉద్యోగస్తుడు	గుమాస్తా	1
2289	చెవిఆభరణం	కమ్మలు	1
2290	టార్చ్	ఏకాగ్రత	0
2291	చతుర్భుజము	పస్సర్	0
2292	సేవ	దుస్సేవ	1
2293	మంత్రి	సభ్యుడు	1
2294	అపకారి	బేరం	0
2295	ఇసుక	భూమి	1
2296	జోన్నదంటు	కంటిపూరోగం	0
2297	కైతారరాగం	అంధకారం	0
2298	అబ్బాయిలు	కిషోరావస్థ	1
2299	నిరాశవాది	ఈశాన్యం	0
2300	ధర్మనిష్ఠుడు	పరాన్న	0
2301	పొగాకు	వెయ్యి	0
2302	రాజహంస	హంస	1
2303	జవాహ	గాంగ్‍టక్	0
2304	చందశాస్త్రం	టంకణగుర్రం	0
2305	పూత	గచ్చు	1
2306	పర్ణకుటీరం	వంశవృక్షము	0
2307	సున్నం	లీడర్	0
2308	ముక్కువాపు	సమ్మేళనసభ	0
2309	పావు	బొంత	0
2310	గడియారపుముల్లు	మైనపుగుడ్డ	0
2311	శ్రద్ధాంజలి	వ్యవహారం	1
2312	పునరుద్ధరణ	రాక్షసులు	0
2313	అమ్మటం	ఆహారంవిక్రయించువాడు	1
2314	కోరికగల	పలక	0
2315	పరక	బాహుబలము	0
2316	రాగాలు	ఎడ్లకాడి	0
2317	పేరు	కులంపేరు	1
2318	వాద్యకారుడు	ఈల	1
2319	కన్ను	చిన్నగది	0
2320	లేసుపట్టీ	గౌరవం	0
2321	నురుగు	సముద్రపునురుగు	1
2322	సవాసేరు	నాలుగవతరగతి	0
2323	మందలించుట	నింద	1
2324	విద్య	సంఖ్యాశాస్త్రం	1
2325	యమున	నది	1
2326	ఖడ్గమృగపుకొమ్ము	యమద్వీతీయ	0
2327	సారపప్పు	రక్షణకవచం	0
2328	తీక్షణకంకరచెట్టు	దవనం	0
2329	ధర్మం	కబాబ్	0
2330	వేలిసంకేతం	చీటి	0
2331	జొన్నలు	శ్వాసవ్యవస్థ	0
2332	శబ్ధం	ప్రోత్సహించుట	0
2333	పని	దోషం	1
2334	తగినవిధము	బ్రహ్మచారిని	0
2335	భక్తి	ప్రేమ	1
2336	భిక్షపాత్ర	కబడీ	0
2337	జూదము	బొంత	0
2338	ప్రక్కటెముక	పద్థతి	0
2339	పరమాణుబాంబు	పట్టుపురుగు	0
2340	చాటు	గోడ	1
2341	గౌడు	పొగాకు	0
2342	తెల్లమేఘం	పూరబీ	0
2343	ఉష్ణము	కిర్రుమనడం	0
2344	కావర్	మృతిచెందిన	0
2345	ద్వంద్వసమాసం	వృత్తి	0
2346	స్థలం	తోట	1
2347	పుదీనా	బెంగళూర్	0
2348	బాల్యం	వాల్మీకి	0
2349	బట్టతల	వేడి	0
2350	రాళ్ళువిసిరేపందెం	పని	1
2351	రక్తకోశం	రోగం	1
2352	మూడు	సంఖ్య	1
2353	క్యాచ్	పత్తోరా	0
2354	శరీరభాగాలు	కాలిపిక్క	1
2355	కొలత	మణువు	1
2356	సంస్థ	సమాజం	1
2357	క్షీణరోగం	ఎర్పాట్లు	0
2358	అభ్యాసము	పూర్వఅభ్యాసనం	1
2359	మ్లేచ్చజాతి	కొమ్ము	0
2360	చతుర్థశి	పట్టుపురుగు	0
2361	స్తోత్రం	పేనీ	0
2362	స్థలం	నదీముఖం	1
2363	మూఢనమ్మకం	కార్యకర్త	0
2364	రాక్షసులు	మర్యాదస్థుడు	0
2365	చెవులుకుట్టడం	కట్ట	0
2366	నీరు	ఎసరు	1
2367	మహాభారతము	ధర్మగ్రంధము	1
2368	చిన్నవీణ	తోటిపనివాడు	0
2369	కవ్వం	సృష్టి	0
2370	రాణి	సామ్రాజ్ఞి	1
2371	భవిష్యవాణి	జననేంద్రియం	0
2372	లేదు	కందగడ్డ	0
2373	దృఢత్వం	స్థాపన	0
2374	స్వీకరణ	పని	1
2375	రెగ్యులేటర్	అంతం	0
2376	భయం	భయము	1
2377	అశ్లీలం	స్థితి	1
2378	పక్షం	కుదువ	0
2379	సమయము	చిన్నతనం	1
2380	మార్పు	వదురుబోతు	0
2381	సమర్పించడం	పెదనాన్నగారిల్లు	0
2382	గచ్చునేల	అంబాణపుచెట్టు	0
2383	అనుచరుడు	వైష్ణవుడు	1
2384	సంస్కారం	నామకరణం	1
2385	అజ్ఞాతం	చేపఎర	0
2386	ఖనిజాధికారి	నిప్పురవ్వ	0
2387	ముత్తైదువు	అజ్ఞానం	0
2388	ఆత్మజ్ఞానం	బాణపుమొన	0
2389	ఎత్తుపల్లాలు	సాయరు	0
2390	మేకపోతు	మేలుజాతిమేక	1
2391	నాయకత్వం	అధోవాచకత	0
2392	సంపెంగఅరటి	పండ్లరసం	0
2393	హిందుత్వం	పన్నెండవరోజు	0
2394	పదచిహ్నములు	జీవవాది	0
2395	రోగం	పేనుగొరకడం	1
2396	సమూహం	కట్ట	1
2397	స్వరయంత్రం	రేణుకా	0
2398	నక్షత్రరాశి	రేవతీ	1
2399	కుంటిఎద్దు	రాజద్రోహి	0
2400	చంద్రోదయము	చుట్టుట	0
2401	వ్యాయామస్థంబం	పత్తిచెట్టు	0
2402	కరతాలం	తాళవాద్యం	1
2403	నడవడిక	పని	1
2404	యుద్ధపతాకం	జెండా	1
2405	తత్వశాస్త్రము	బంధనము	0
2406	పని	ఎగరవేయడం	1
2407	మాణిక్యం	ఏనుగులగుంపు	0
2408	వాద్యయంత్రములు	తాళవాద్యం	1
2409	గురి	కట్టర్	0
2410	స్థితి	ఎడబాటు	1
2411	చిలకటం	దేవదారు	0
2412	సాంబారు	కట్లపాము	0
2413	తారకాసురుడు	రాక్షసులు	1
2414	భాగం	భాగము	1
2415	వేటగాడు	పినాకీ	0
2416	ఛత్రము	గొడుగు	1
2417	చిగురుటాకు	ఆకు	1
2418	పరిశీలించు	సంఘటన	0
2419	కంకాళాస్త్రం	అస్త్రం	1
2420	ఝులా	వంకరటింకర	0
2421	నిపుణుడు	సాలెవాడు	1
2422	పురుషులు	గడ్డికోసేవాడు	1
2423	ఆగష్టు	మాసం	1
2424	పరిచయము	వట్టివేరు	0
2425	ఆయుధం	పారాశూట్	1
2426	చెట్టుతొర్ర	కూచిపూడి	0
2427	రెమ్మ	చెట్టుభాగం	1
2428	అవరోహణ	పిండివంట	0
2429	భాగం	భూగర్భము	1
2430	దూరం	ధూపంవేయడం	0
2431	ఈల	కంబలిపురుగు	0
2432	నాట్యగత్తె	ఖాతాదారుడు	0
2433	కలకంద	మోకాచెట్టు	0
2434	ఆవాలు	ఎలుగుబంటి	0
2435	ఉద్యోగవృత్తి	ప్రభుత్వబంగ్లా	0
2436	రాగం	కేదారరాగం	1
2437	జమ్మూ	శ్రమ	0
2438	చీర	ముత్యాలచీర	1
2439	మహిళ	దూతికా	1
2440	లెహనా	పంట	1
2441	మిశ్రమం	పదార్ధం	1
2442	చంఢి	చరవాణి	0
2443	సహకారపద్ధతి	ఆచారం	1
2444	లింగం	మోక్షఏకాదశి	0
2445	చిన్నపళ్ళెం	చతురస్త్రాకారపుగిన్నె	1
2446	గోందుమకానా	ఆహారపదార్థం	1
2447	కల్పితం	భూతం	1
2448	యజ్ఞోపవీతం	పదార్ధం	1
2449	పాఠశాల	మదరసా	1
2450	చక్కిలిగింత	దవుడ	0
2451	ఎర్రమన్ను	పాండురాజు	0
2452	వాద్యయంత్రములు	హార్మోనియం	1
2453	జలుబుజ్వరం	బదిలీ	0
2454	కాషాయంరంగు	టపాకాయ	0
2455	అశాంతి	బంగారుగని	0
2456	పదహారు	ఆంగ్లము	0
2457	మారడం	మార్పు	1
2458	అర్ఘ్యం	నీరు	1
2459	మిస్సీ	పళ్ళపొడి	1
2460	పీచు	నార	1
2461	కోతి	చింపాంజీ	1
2462	స్వేచ్చ	మునుగు	0
2463	మేజోడు	నియమం	0
2464	శంకువు	ఎనభైఎనిమిది	0
2465	శాలువ	దుప్పటి	1
2466	పన్నెండు	రధికుడు	0
2467	నీలిచెట్టు	రమైనీ	0
2468	స్థలం	ఉప్పుకొఠారు	1
2469	ఎముక	ఆయుధం	1
2470	కొండగొర్రె	అవిశ్వాసపాత్రుడు	0
2471	ఇల్లు	బొమ్మరిల్లు	1
2472	సైన్యము	బృందము	1
2473	వస్తువు	దృశ్యం	1
2474	లక్ష్మీటోరాగం	కవ్వం	0
2475	తుడిచేగుడ్డ	మహాప్రాణాలు	0
2476	గాలిపటం	పెద్దగాలిపటం	1
2477	ఉపరాష్ట్రపతి	రాష్ట్రపతి	1
2478	మెంతాకువడియాలు	మినపగారె	1
2479	గర్భగుడి	చిట్టిపనస	0
2480	కూచిపూడి	మొగ్గ	0
2481	విజ్ఞానసాధనాలు	దూరదర్శిని	1
2482	నిర్ణయం	రోగనిర్ణయం	1
2483	నమూన	కొయ్యపొట్టు	0
2484	యమలోకం	దానపాత్ర	0
2485	మహారధుడు	మోపు	0
2486	దేవస్థానం	ప్రార్థనాస్థలం	1
2487	భ్రమ	పని	1
2488	స్థితి	పారదర్శకత	1
2489	వ్యక్తి	నీళ్ళుతోడేవాడు	1
2490	పాస్‍పోర్ట్	బదిలిచేసేవాడు	0
2491	పని	మార్పుచేసుకోవడం	1
2492	పన్నే	పొంగటం	0
2493	అభినందనపత్రం	కర్రబొగ్గు	0
2494	భూమిక	మేవాడ్	0
2495	పర్యటన	పని	1
2496	గూడు	నివాసస్థలం	1
2497	రెగ్యులేటర్	చైతన్యుడు	0
2498	పుటబాల్	అగ్నిగుండం	0
2499	భూసదస్సులు	వ్యక్తి	1
2500	మనోభావన	అభిప్రేరణ	1
2501	టర్కీభాష	ఉరుసు	0
2502	మిత్రుడు	అనివృత్తివాదం	0
2503	మంచుబిందువు	నరసంహారము	0
2504	లీచీ	నకలు	0
2505	సాధ్యమగుట	స్థలం	1
2506	బర్మూడావాసి	మరక	0
2507	మురికి	గుబిలి	1
2508	కడుపునొప్పి	శుభవార్త	0
2509	భావం	స్వేచ్ఛ	1
2510	ప్రాజెక్టర్	లీడర్	0
2511	ఆస్తి	గ్రాంటు	1
2512	హంతకుడు	వ్యక్తి	1
2513	పరిషత్తు	సభా	1
2514	శిలలు	శతాబ్ధి	0
2515	వంకీలు	కామం	0
2516	వస్తువు	కుంకుమ	1
2517	ఎక్సరే	కాబూలీయులు	0
2518	పురుగు	చీరపేను	1
2519	మధ్యమార్గం	చెత్తబుట్ట	0
2520	జాతీయజెండా	ప్రధానద్వారం	0
2521	పురుషులు	నీళ్ళుకట్టేవ్యక్తి	1
2522	స్థితి	అంధత్వము	1
2523	ఘటణ	అడ్డం	1
2524	బృందము	మంత్రిమండలి	1
2525	సంమృద్ధి	సిరిసంపదలు	1
2526	పర్సు	తోలుతిత్తి	0
2527	గోతం	షష్టీ	0
2528	రోగం	చిగుళ్ళవ్వాధి	1
2529	కుమారుడు	మానసపుత్రుడు	1
2530	మడక	గుంటక	1
2531	మనోభావాలు	ఆకృతి	1
2532	విశేషాధికారం	అధికారం	1
2533	సంఖ్యపట్టిక	పట్టిక	1
2534	కదిలించడం	ఒండ్రునేల	0
2535	పేలాలు	పాదం	1
2536	యుద్ధం	అంతర్యుద్ధం	1
2537	ఉల్లిపాయ	కళ్ళెము	0
2538	వ్యక్తి	దరఖాస్తుదారుడు	1
2539	పదివేలకోట్లు	కరిగిపోవు	0
2540	విసరబడినది	అస్త్రం	1
2541	శరీరభాగాలు	చర్మరంద్రం	1
2542	పూలదుప్పటి	శాలువ	1
2543	బనారసి	ప్రస్తావన	0
2544	లంచగొండితనము	రాగం	0
2545	చిత్రకథ	తెల్లకలువ	0
2546	బనారసి	బంకడబ్బా	0
2547	మహిళ	గర్వపుమహిళ	1
2548	సంప్రదాయం	వరండా	0
2549	న్యాయవాది	వ్యక్తి	1
2550	ఆధారపడటం	ఆవరణం	0
2551	ప్రయోగశాల	బంగాళాదుంప	0
2552	కథ	పాతకథలు	1
2553	కొలతపని	సభ్యత	0
2554	తత్వం	పొటాషియం	1
2555	చెడ్డసలహా	పరామర్శ	1
2556	పాత్ర	బొక్కెన	1
2557	బరువు	మోపు	1
2558	నారపురుగువ్వాధి	సవతితల్లి	0
2559	బలవంతుడు	వ్యక్తి	1
2560	సభాపతి	హరిద్వారం	0
2561	అరకాని	అధ్యయనావకాశం	0
2562	గౌతమబుద్ధుడు	వాణిలక్ష్మిసుష్మాసంగమం	0
2563	సమర్పించడం	మడతపర్వతం	0
2564	మెత్తపడుట	యుద్ధనీతి	0
2565	యాగం	ధార్మికకర్మలు	1
2566	అశ్వారోహి	సవారీ	1
2567	శివుడు	సొంతఊరు	0
2568	అక్షరాలు	క్రుళ్లు	0
2569	చీల	మహజనీ	0
2570	కూలి	తూకం	1
2571	మంగళాచరణ	కట్టడం	1
2572	లోభం	వ్యక్తి	1
2573	కోతకూలీ	ఋతుపవనాలు	0
2574	సంబంధీకులు	బంధువు	1
2575	వ్యక్తి	గైడ్	1
2576	ముక్తి	పని	1
2577	సువాసన	దుర్గంధము	1
2578	బ్యూరో	పిండివంట	0
2579	కొలత	సామర్థ్యం	1
2580	చాబ్	పనిచేసేవాడు	0
2581	సంబాషించుగది	పిరికివాడు	0
2582	చంద్రమాసం	పాల్గుణం	1
2583	మామిడికాయ	తోతాపురి	1
2584	వర్ణమాల	స్కెతస్కోపు	0
2585	ధనం	దహనకూలి	1
2586	పదార్ధం	పొడి	1
2587	ఋణగ్రస్తుడు	వ్యక్తి	1
2588	ఉపాయం	నీతి	1
2589	అక్షరం	మహాప్రాణాలు	1
2590	పెండలం	పాగాచుట్టుగుడ్డ	0
2591	జాతకసంస్కారం	కోడిపిల్ల	0
2592	పేచీ	స్థితి	1
2593	ఇంద్రియం	ఇంద్రియాలు	1
2594	శోభనము	పండుట	0
2595	భార్య	మోసగత్తె	1
2596	బీడా	ఆహారపదార్థం	1
2597	విత్తనం	నూనెగింజలు	1
2598	పుక్కలింత	లాంతరు	0
2599	యజమానురాలు	మహిళ	1
2600	ఆహారపదార్థం	పప్పు	1
2601	నిరపేక్షత	పంచాయితీ	0
2602	వ్యక్తి	ముద్దాయి	1
2603	మంగళిస్త్రీ	పరాతం	0
2604	వడ్రంగివృత్తి	కుట్టు	0
2605	తెల్లమేఘం	సమూహం	1
2606	దుష్టి	ఎముక	0
2607	పౌరులు	నివాసి	1
2608	వుపయోగితమైనది	లక్షణం	1
2609	అవిరక్తి	మనోభావన	1
2610	కుస్తీస్థలం	బాణాగ్రం	0
2611	మిఠాయి	మైసురుపాకు	1
2612	పులగం	మూత్రాశయం	0
2613	లేతపచ్చిక	గరిక	1
2614	వ్యక్తి	విమర్శకుడు	1
2615	తీర్ధంకరుడు	గ్రంథాలయం	0
2616	రతి	పొడవు	0
2617	జననకోశం	క్రోమోజోము	1
2618	అభిప్రాయము	సిద్ధాంతం	1
2619	స్థితి	ఏక్‍తార్	1
2620	ఆహ్వానితులు	పట్టిక	0
2621	అంటువ్యాది	కలరా	1
2622	నక్షత్రం	ధనిష్ఠా	1
2623	జోలపాట	సమాచారం	0
2624	ప్రణాళిక	సిద్థంచేయుట	1
2625	రక్షకుడు	అంగరక్షకుడు	1
2626	చవన్‍ప్రాశ్	మందు	1
2627	తిమ్మిరివాయువు	ముడత	1
2628	చతురపరిమాణం	అధర్వణవేదం	0
2629	గురువుభార్య	మానిటర్	0
2630	రాశి	మేషరాశి	1
2631	ఆకాంక్ష	రాతిభూమి	0
2632	వస్తువు	పారితోషకం	1
2633	స్వార్థం	కొడవలి	0
2634	కుట్టుకూలీ	ఆకాశవాణి	0
2635	గునపం	వ్యవసాయఉపకరణ	1
2636	లాఠీ	వలసవచ్చినట్టిరాజ్యాలు	0
2637	నానురొట్టె	రొట్టె	1
2638	దోకుడుపార	హండ	0
2639	ఫిర్యాదు	వినియోగం	0
2640	ఎరువు	పుట్టినరోజు	0
2641	కుంతలదేశం	జమాకర్త	0
2642	తలుపు	కిటికి	1
2643	రాజకుమారుడు	నలుడు	1
2644	కంటిశుక్లం	అనంతవిజయం	0
2645	గిన్నె	కొన	0
2646	ఉపశమనం	పరామర్శించుట	1
2647	కొక్కెం	ఏకాంతస్థలం	0
2648	ధర్మప్రచారకుడు	ఇతరులు	0
2649	ఆయుధం	క్లిప్పు	1
2650	జ్ఞానేంద్రియం	కర్మకారకం	0
