index	word_a	word_b	label
1650	నక్షత్రం	సమయము	1
1651	జపాన్	ఆసియాదేశము	1
1652	మంజీరా	తాళవాద్యం	1
1653	గానపక్షి	పియరౌలా	1
1654	వ్యభిచారగృహము	స్థలం	1
1655	వ్యక్తి	జండాతీసుకొనినవ్యక్తి	1
1656	ఆయుధాల	తూటా	1
1657	సమతలభూమి	భూమి	1
1658	చెట్టు	గులఫానుస	1
1659	కర్ర	లాఠీ	1
1660	సామాను	వస్తువు	1
1661	ఉపవాసం	సమ్మె	1
1662	యువకుడు	కుస్తీదారుడు	1
1663	ఉదాహరణ	నిర్ణయము	1
1664	మల్లెపూలు	మొక్క	1
1665	శక్తి	రోగనిరోధకశక్తి	1
1666	జమ్మిచెట్టు	చెట్టు	1
1667	తిరగమాత	డబ్బా	1
1668	నాట్యశాస్త్రము	శాస్త్రము	1
1669	వ్యక్తి	అగోరి	1
1670	రాజు	నవాబు	1
1671	హోలా	ఆహారపదార్థం	1
1672	పగలు	రేపు	1
1673	వంపు	నమస్సులు	1
1674	ఆకు	తాంబూలం	1
1675	మొక్క	నాగజెముడు	1
1676	సాహిత్యకారుడు	కవయిత్రి	1
1677	యంత్రము	ఫ్యాన్	1
1678	మహానుభావుడు	సంభోధించుట	1
1679	రోగం	నసఫడ్	1
1680	స్థితి	పుట్టుక	1
1681	స్ర్కూ	ఆయుధం	1
1682	విడిదిల్లు	స్థలం	1
1683	స్థితి	స్థితి	1
1684	పన్ను	ఆస్తి	1
1685	ముప్ఫైఏడు	సంఖ్య	1
1686	నున్నమట్టి	బంకమట్టి	1
1687	స్థితి	గొడ్రాలితనం	1
1688	వ్యక్తి	నిర్వాహకుడు	1
1689	ఆవు	నందిని	1
1690	పాములవాడు	పురుషులు	1
1691	యంత్రము	గడియారం	1
1692	పశువు	జింక	1
1693	భవబాధ	ఆటంకం	1
1694	భక్తి	పాదసేవ	1
1695	నిమోనా	వంట	1
1696	కొలత	గురిగింజతూకం	1
1697	పాఠశాల	మదరసా	1
1698	మహిళ	గర్వపుమహిళ	1
1699	మందలించుట	పని	1
1700	దుమ్ము	స్థితి	1
1701	తిమ్మిరివాయువు	ముడత	1
1702	కేంద్రప్రభుత్వం	ప్రభుత్వం	1
1703	రాష్ట్రం	ఆంధ్రప్రదేశ్	1
1704	కర్రబొగ్గు	బొగ్గు	1
1705	వరకట్నం	ఆస్తి	1
1706	బర్మా	ఆయుధం	1
1707	ధార్మికకర్మలు	పాణిగ్రహణం	1
1708	బియాస్	ప్రాంతం	1
1709	ద్రవపదార్థం	ప్రవాహం	1
1710	కలువ	తామరపువ్వు	1
1711	సామాగ్ర్రిలు	తంత్రి	1
1712	భాషా	ప్రాకృతము	1
1713	రోగం	తిమ్మిరి	1
1714	మధ్యపానం	బీరు	1
1715	కుండీ	పాత్ర	1
1716	శిల్పకారుడు	మయదానవుడు	1
1717	సంచి	కపిలెబాన	1
1718	పసుపు	పసుపు	1
1719	భావం	వాక్పటుత్వం	1
1720	బిరుదు	మిశ్రా	1
1721	అక్ష్యరాసత	స్థితి	1
1722	ప్రపంచం	పాతాళం	1
1723	బంధువు	ముత్తాత	1
1724	నూకలు	ధాన్యం	1
1725	పని	ఫైరింగ్	1
1726	పెళ్ళికూతురుతరపువాళ్ళు	వ్యక్తి	1
1727	మోడువారినచెట్టు	చెట్టు	1
1728	పురుషులు	నాయకుడు	1
1729	శ్రేష్టుడు	వ్యక్తి	1
1730	ఆరాకశీ	పని	1
1731	ప్రోత్సాహం	సంస్థ	1
1732	పురపాలకసంస్థ	సంస్థ	1
1733	రెండింతలు	శబ్దం	1
1734	కృత్రిమప్రదేశం	తపాలాకార్యాలయము	1
1735	మిత్రుడు	స్నేహితురాలు	1
1736	యజ్ఞం	పన్నెండవరోజు	1
1737	రోగం	ఊపిరితిత్తులవ్యాధి	1
1738	చాడీ	నింద	1
1739	మంచుబిందువు	కణం	1
1740	సైన్యము	బృందము	1
1741	పురాణం	భాగవతం	1
1742	పెద్దమోకు	ఏనుగుసాంకెళ్లు	1
1743	సూచన	తరండ్	1
1744	పరిషత్తు	సభా	1
1745	ఆహ్వానం	పని	1
1746	పనిమనిషి	బాలకార్మికురాలు	1
1747	భాగము	వంతు	1
1748	పని	అభివృద్ధి	1
1749	ఆడసింహము	సింహం	1
1750	రమైనీ	సాహిత్యరచన	1
1751	మొక్క	ఖతమీ	1
1752	ఆపద	ఘటణ	1
1753	కోతకువచ్చినపంట	పంట	1
1754	నది	కృష్ణనది	1
1755	అగరుబత్తి	పూజాసామగ్రి	1
1756	చేపలు	సౌరి	1
1757	పోషకనిపుణులు	నిపుణుడు	1
1758	అధికారం	భూభాగము	1
1759	అనన్వయం	సైకిల్	1
1760	స్తంభం	పాగాచుట్టుగుడ్డ	1
1761	పక్షి	డేగ	1
1762	చరచరశబ్ధం	శబ్ధం	1
1763	శరీరవెలుపలిభాగము	అరికాలు	1
1764	రక్తపుగడ్డ	రోగం	1
1765	మురుకులు	ఉప్పని	1
1766	బంధువు	భార్య	1
1767	నిర్దయుడు	వ్యక్తి	1
1768	స్తోత్రం	బేతాలుడు	1
1769	ఆశ్రయం	స్థలం	1
1770	ఆస్తి	ఆదాయం	1
1771	క్షమాపణ	దయ	1
1772	అభీరరాగం	రాగాలు	1
1773	ఘటణ	ఓటమి	1
1774	బృందము	ఊరేగింపు	1
1775	ప్రార్ధన	మనవి	1
1776	పార్శ్వఏకాదశి	ఏకాదశి	1
1777	కన్నుకొన	శరీరభాగాలు	1
1778	వినాయకచవితి	చతుర్ధశి	1
1779	కొలత	క్వింటాళ్ళు	1
1780	అనుగుణ్యత	కలయిక	1
1781	శాస్త్రము	పరిజ్ఞానం	1
1782	రెండున్నర్రసేర్లు	కొలత	1
1783	పైజామా	లోదుస్తులు	1
1784	ఈగ	జోరీగ	1
1785	అరటిగెల	సమూహం	1
1786	వ్యవహారం	శిశ్టాచారం	1
1787	గౌరవం	పని	1
1788	చెట్టు	శహోర్	1
1789	రాయితి	పని	1
1790	వ్యక్తి	ఏజెంట్	1
1791	చిన్నమఠం	మఠం	1
1792	కప్పు	కవచం	1
1793	వసంతోత్సవం	వేడుక	1
1794	చెట్టు	అగరుచెట్టు	1
1795	మంగళగీతం	జానపదగీతం	1
1796	స్థితి	మేల్కొల్పు	1
1797	పరిహాసం	పని	1
1798	పక్షి	నెమలి	1
1799	పాత్ర	డబరా	1
1800	బజ్జీలు	పకోడా	1
1801	పరాతం	లోహపాత్ర	1
1802	స్థితి	వంపు	1
1803	పాత్ర	తోకచెంబు	1
1804	వస్తువు	ప్రాంతం	1
1805	సిద్థంచేయుట	ప్రణాళిక	1
1806	విత్తనము	వస్తువు	1
1807	కోత	శారీరకపని	1
1808	భూతవైద్యుడు	వ్యక్తి	1
1809	ప్రభలడం	వేగము	1
1810	పాత్ర	క్యాను	1
1811	మొక్క	క్యారెట్‍దుంప	1
1812	శబ్ధం	ఝుంకారం	1
1813	తిండిపోతు	వ్యక్తి	1
1814	క్షయవ్యాధి	రోగం	1
1815	వ్యవస్థ	చట్టం	1
1816	సవతిఅక్క	చెల్లెలు	1
1817	సిద్థాంతం	రాష్ట్రవాదము	1
1818	అష్టాంగాలు	బృందము	1
1819	వ్యక్తి	నిరపరాధి	1
1820	రోగం	జలోదరం	1
1821	రాగం	కోకిల	1
1822	పూర్తి	ఇష్టపూరితం	1
1823	మలేరియా	రోగం	1
1824	తాడు	వలతాడు	1
1825	గ్రామం	గోకులం	1
1826	తంత్రిక	కీళ్ళు	1
1827	స్వాధీనం	పని	1
1828	కోతి	గొరిల్లా	1
1829	సర్వనాశనము	నాశనం	1
1830	మాట	మాట	1
1831	కర్రగిన్నె	గిన్నె	1
1832	ఉన్నతవంశం	వంశం	1
1833	పొడుగుచొక్కా	బట్టలు	1
1834	నాయకుడు	అదినాయకుడు	1
1835	అడుగుభాగం	కిందిభాగము	1
1836	నాటకం	దృశ్యకావ్యం	1
1837	దేశబహిష్కరణ	దండన	1
1838	చంగ్	మృదంగవాద్యం	1
1839	బొల్లివ్యాధి	రోగం	1
1840	అకృతి	మండలం	1
1841	మహర్షి	వేదవ్యాసుడు	1
1842	కమలము	ఎర్రపువ్వు	1
1843	పాత్ర	పుల్లనీటిపాత్ర	1
1844	నేతపనిముట్లు	పంటెకోల	1
1845	గానపక్షి	పక్షి	1
1846	ఉభయచరజీవి	కప్ప	1
1847	వ్యక్తి	భిన్నత్వం	1
1848	సాక్షి	వ్యక్తి	1
1849	టిక్‍టిక్	శబ్ధం	1
1850	సంఖ్య	క్యూబ్	1
1851	నివాసి	మిధిలావాసి	1
1852	ఆహారపదార్థం	ఉప్పు	1
1853	బుడుంగు	శబ్ధం	1
1854	దూళం	గానుగఇరుసు	1
1855	వస్తువు	ఉపమేయం	1
1856	దివాలా	సరిపోకపోవు	1
1857	మిగులు	ఆస్తి	1
1858	బెరడు	మిఠాయి	1
1859	స్థితి	కొరత	1
1860	వీరుడు	ఆల్హా	1
1861	పట్టిక	షెడ్యూల్	1
1862	శనివారం	దినము	1
1863	వ్యక్తి	ప్రతిపక్షము	1
1864	వెడల్పు	నిర్ణయము	1
1865	పరీక్షించు	పరిశీలన	1
1866	వర్ణవృత్తం	అనంగశేఖర్	1
1867	వ్రాత	విమర్శించుట	1
1868	వ్యక్తి	అతిజీవులు	1
1869	ఆతిధ్యధనం	ఆస్తి	1
1870	మాఠ్	మిఠాయి	1
1871	ధాన్యపురాశి	రాశి	1
1872	పొదలు	చెర్రీపండ్లు	1
1873	స్థితి	అసంతృప్తి	1
1874	భక్తి	నవవిధభక్తి	1
1875	వేడుక	రాసలీల	1
1876	కఠినపరీక్ష	పరీక్ష	1
1877	మత్తుపదార్థాలు	సిగరెట్	1
1878	గ్రుద్దుట	పని	1
1879	గొడవ	కొట్లాట	1
1880	విత్తనం	కమలవిత్తనము	1
1881	ఆహారపదార్థం	భోజనం	1
1882	మందు	రససింధూరం	1
1883	స్థితి	ఒడి	1
1884	సమర్థించేవాడు	నీతిమంతుడు	1
1885	మాట	చీవాట్లు	1
1886	వ్యక్తి	సజ్జనుడు	1
1887	తగవు	ప్రయత్నం	1
1888	వ్యక్తి	బలాత్కారి	1
1889	రాజహంస	హంస	1
1890	సంఖ్య	విభాజకసంఖ్య	1
1891	చేతిపనిముట్టు	ఉలి	1
1892	కరసేవకులు	కార్యకర్త	1
1893	చిత్రపటం	రేఖాచిత్రము	1
1894	అకశేరుకాలు	తేలు	1
1895	వ్యక్తి	బాలుడు	1
1896	సరిపోకపోవు	అసురక్షితం	1
1897	పని	తదేకదృష్టి	1
1898	లక్ష	సంఖ్య	1
1899	పక్షి	నిప్పుకోడి	1
1900	సత్రము	ఇల్లు	1
1901	మూడుగుణాలు	రజోగుణం	1
1902	కమలము	పూలు	1
1903	తోలు	శరీరవెలుపలిభాగము	1
1904	రొట్టె	శనగరొట్టె	1
1905	తీసివేత	పని	1
1906	భుజంగా	పక్షి	1
1907	వైద్యం	పశువైద్యం	1
1908	మాట	ఆజ్ఞ	1
1909	శూద్రుడు	వ్యక్తి	1
1910	మలం	మురికి	1
1911	తంత్రిక	ప్రవహించడం	1
1912	సంస్థ	పద్దతి	1
1913	మూడువర్గాలు	శ్రేణి	1
1914	ఫలితం	సిద్ధి	1
1915	తీగ	అమృతలతిక	1
1916	పాత్ర	చెత్తకుండీ	1
1917	మంట	అగ్ని	1
1918	కార్యకర్త	వ్యక్తి	1
1919	దంతం	దంతాలు	1
1920	దుప్పటి	కంబళి	1
1921	శారీరకపని	కుంబాసనం	1
1922	నాశనం	స్థితి	1
1923	సోకన్	ఎద్దు	1
1924	యుక్తి	విశ్వాసఘాతకుడు	1
1925	అక్షరం	వ్రాత	1
1926	వ్యక్తి	బ్రాహ్మణులు	1
1927	వైద్యం	పని	1
1928	రక్తార్భుద	రోగం	1
1929	వీధి	వీది	1
1930	అధికారము	పౌరసత్వం	1
1931	పని	దెశదిమ్మరి	1
1932	బూచాడు	ఊహాప్రాణి	1
1933	సవారీ	అశ్వారోహి	1
1934	బొబ్బ	స్థితి	1
1935	ఆహారపదార్థం	పాకం	1
1936	త్రినామం	బంకమట్టి	1
1937	నాట్యం	ప్రదర్శన	1
1938	పూలు	రేరాణిపూలు	1
1939	వ్యక్తి	తిండిపోతు	1
1940	గొడవ	హత్యాఘటన	1
1941	మతభేదం	గొడవ	1
1942	దేవుడు	అల్లా	1
1943	దేవాలయం	శివాలయం	1
1944	పశుశాల	స్థలం	1
1945	క్షవరము	పని	1
1946	బహుమతి	ఆస్తి	1
1947	కలుపుకూలీ	కూలి	1
1948	మండలం	గద్వాల్	1
1949	గుజరాతీ	భాషా	1
1950	ఎక్కడం	పదార్ధం	1
1951	తెల్లవారి	సూర్యరశ్మి	1
1952	పత్తిచెట్టు	పత్తి	1
1953	ఉంగరం	లాంతరు	1
1954	బంగారుగుడి	గుడి	1
1955	నూనెగింజలు	అవిసెకాయలు	1
1956	దెబ్బలాడుకోవడం	పని	1
1957	సమాచారం	వస్తువు	1
1958	సిద్థాంతం	ఆధ్యాత్మికవాదం	1
1959	కంచె	గోడ	1
1960	తంత్రిక	శ్వాసవ్యవస్థ	1
1961	తాడు	పలుపుతాడు	1
1962	ఎంబ్రాయిడరీ	గుర్తు	1
1963	శిల్పవిద్య	కళ	1
1964	మొక్క	కసౌజా	1
1965	పురుగు	చీరపేను	1
1966	లేతపచ్చిక	పూల్‍నీ	1
1967	ప్రాకృతికఘటన	భూంకంపం	1
1968	హెలిపాడ్	విమానాశ్రయం	1
1969	పెళ్ళికూతురు	మహిళ	1
1970	పర్వతరాజు	పర్వతం	1
1971	అపాదానకారకం	కారకం	1
1972	గుడి	బౌద్ధమందిరం	1
1973	ఛాతి	శరీరభాగాలు	1
1974	నిర్ధారణ	పని	1
1975	తీగ	కౌఆఠోఠీ	1
1976	యంత్రము	క్యాల్కులేటర్	1
1977	ఉద్దండం	పురుగు	1
1978	సాధువు	పఖీరు	1
1979	ఆయుధం	ఒడిసెల	1
1980	వ్యక్తి	విలాసప్రియులు	1
1981	అధికారం	వివేచనాధికారం	1
1982	అలుకుట	పని	1
1983	ప్రజాసేవ	ఉపకారము	1
1984	బృందము	మంత్రిమండలి	1
1985	వ్యక్తి	దొంగజపం	1
1986	పని	విమర్శనము	1
1987	వ్యసాయకూలి	కూలి	1
1988	మందుడోసు	మందు	1
1989	కర్తవాచకం	వాక్యము	1
1990	పర్యటన	యాత్ర	1
1991	మహిళ	వృద్ధురాలు	1
1992	గ్రంధి	చోగగ్రంధి	1
1993	స్వయంగాచూడకపోవడం	ఆస్తి	1
1994	మతం	వడ్రంగివృత్తి	1
1995	కుష్ఠిరోగం	రోగం	1
1996	చిన్నకొయ్యపాత్ర	పెద్దకర్రపాత్ర	1
1997	కంటిపూరోగం	రోగం	1
1998	సొంతఊరు	స్థలం	1
1999	గుర్తు	విగ్రహం	1
2000	తువ్వాలు	తుడిచేగుడ్డ	1
2001	రాక్షసులు	దూషణుడు	1
2002	శారీరకపని	పారిపోవడం	1
2003	కులం	బ్రాహ్మణుడు	1
2004	తద్ధితాలు	ప్రత్యయము	1
2005	బూడిదరంగువ్యక్తి	వ్యక్తి	1
2006	శీర్షిక	ఉపశీర్షిక	1
2007	పని	పురోహితుడు	1
2008	చేనేత	మతం	1
2009	హత్య	భౄణహత్య	1
2010	అడవి	సమూహం	1
2011	తక్కెడతాళ్ళు	తాడు	1
2012	పరోటాలు	ఆహారపదార్థం	1
2013	బంధుత్వము	బృందము	1
2014	మోతకూలి	కూలి	1
2015	సభ	సభా	1
2016	లోదుస్తులు	బట్టలు	1
2017	సంఖ్య	నలభైరెండు	1
2018	పని	ఉత్సాహపరచడం	1
2019	సిరస	చెట్టు	1
2020	పరిధి	స్థలం	1
2021	ఆచారం	కన్యాదానం	1
2022	చరఖీ	పక్షి	1
2023	భిన్నత్వం	వ్యక్తి	1
2024	కళాకృతి	సాహిత్యరచన	1
2025	వ్యవహారం	సౌజన్యం	1
2026	తులసి	మొక్క	1
2027	రక్తాండవ్యాధి	రోగం	1
2028	చెరకు	ఆయుధం	1
2029	పాతాళభైరవి	యంత్రము	1
2030	సంగమం	బలాత్కారము	1
2031	నిక్కరు	దుస్తులు	1
2032	పని	పురాణక్రియ	1
2033	బిచ్చగాడు	వ్యక్తి	1
2034	విజయదశమీ	పండుగ	1
2035	కార్మికులు	గనికార్మికులు	1
2036	విరాళము	పని	1
2037	కిరాయి	పడవకూలి	1
2038	మధ్యమ	పరుషాలు	1
2039	మధురవ్యం	మిఠాయి	1
2040	శ్రేణి	త్రిశక్తి	1
2041	వ్యక్తి	పట్టణవాసి	1
2042	వెదురుదబ్బలు	మందు	1
2043	శీతాకాలం	సమయము	1
2044	జ్ఞాని	మాంత్రికుడు	1
2045	బాల్యం	గడువు	1
2046	రత్నం	సమూహం	1
2047	సిగ్గులేనివాడు	చెడ్డవాడు	1
2048	రసము	ద్రవపదార్థం	1
2049	నక్షత్రం	ఆర్ధ్ర	1
2050	పని	తిరిగివచ్చు	1
2051	మేనేజర్	అధికారి	1
2052	చెట్టు	టేకుచెట్టు	1
2053	నాట్యం	నౌటంకే	1
2054	వైద్యుడు	వ్యక్తి	1
2055	పని	ద్రువీకరించడం	1
2056	పఠానీలోధ్	చెట్టు	1
2057	సమూలనాశనము	పని	1
2058	వడ్డించువాడు	వ్యక్తి	1
2059	రోజు	గడువు	1
2060	విసనకర్ర	ధువిత్రం	1
2061	రాక్షసులు	కాలనేమి	1
2062	గుడ్డముక్క	కుచ్చు	1
2063	చేపఎర	ఆహారపదార్థం	1
2064	నివాసి	పంజాబీ	1
2065	అర్థాలంకారం	అలంకారం	1
2066	రాజధాని	బెంగళూర్	1
2067	మొగలిపువ్వు	పూలు	1
2068	గుర్రపుబండి	లాగుడుబండి	1
2069	పని	పరోపకారము	1
2070	వ్యక్తి	దాన్యందొంగ	1
2071	అకృతి	బుగ్గసొట్ట	1
2072	పూలపిట్ట	పక్షి	1
2073	పరిసరం	స్థలం	1
2074	అపరాథపూరితం	దుర్గుణం	1
2075	పూలు	గుల్‍మెహదీపూలు	1
2076	కుక్క	పిచ్చికుక్క	1
2077	పుటబాల్	ఆట	1
2078	రాశి	మేషరాశి	1
2079	జలప్రవాహము	నీటిమధ్యభాగం	1
2080	బనియను	బట్టలు	1
2081	పురుగు	గొంగలిపురుగు	1
2082	పని	పునరావృత్తము	1
2083	వాపు	రోగం	1
2084	ఉద్యోగి	అద్దకుడు	1
2085	కొలత	ఐదుకిలోలు	1
2086	వ్రతం	మహాసాంతపన్	1
2087	సహోద్యోగులు	శబ్దం	1
2088	సాలెవాడు	నిపుణుడు	1
2089	చిట్టిఉసిరిచెట్టు	ఉసిరికాయ	1
2090	దందాఏకాదశి	ఏకాదశి	1
2091	పాత్ర	తడిసున్నపుబరణె	1
2092	ఇల్లు	సోదరిఅత్తగారిల్లు	1
2093	పైభాగం	భాగం	1
2094	మార్గము	దారి	1
2095	వస్త్రాలయము	అంగడి	1
2096	సగాజుబాన్	గుర్రం	1
2097	రక్షణ	భూఅపరాధం	1
2098	ఆయుధం	రోలరు	1
2099	ఆలోచన	అంటరానితనం	1
2100	భోజనాలయము	డాబా	1
2101	నీటిపక్షి	చక్రవాకి	1
2102	మందు	సిలాజిత్తు	1
2103	గనేరియా	రోగం	1
2104	వాపసు	పని	1
2105	చిన్నగిన్నె	కాయలు	1
2106	సోదరుడు	తమ్ముడు	1
2107	బదిలీ	పని	1
2108	ప్రయత్నం	సాధన	1
2109	నాట్యశాల	ఇల్లు	1
2110	రాక్షసి	హిడింబి	1
2111	మొన్నటిక్రితంరోజు	రోజు	1
2112	పని	విక్రయము	1
2113	అంతరాళము	సమయము	1
2114	దానం	గుప్తదానం	1
2115	శారీరకపని	పరుగు	1
2116	మూలానక్షత్రం	నక్షత్రం	1
2117	పిన్నీస్	గుండుసూది	1
2118	సామాగ్ర్రిలు	హీరాజీ	1
2119	బిందె	కలశం	1
2120	ఆడంబరం	పని	1
2121	దురాశ	ఆశ	1
2122	యావజ్జీవకారాగారశిక్ష	ఖైదు	1
2123	శాస్త్రము	యంత్రశాస్త్రం	1
2124	నల్లమందు	మొక్క	1
2125	వ్యాయామం	పని	1
2126	మిఠాయి	చెట్టు	1
2127	మహాగౌరి	దుర్గ	1
2128	మేడపైగది	గది	1
2129	శాస్త్రము	న్యాయశాస్త్రం	1
2130	వంశవృక్షము	బృందము	1
2131	ప్రజాభిమానం	స్థితి	1
2132	సౌభాగ్యం	శుభవార్త	1
2133	కవచం	పేజి	1
2134	సమూహం	సేకరణ	1
2135	ముఖస్తుతి	ప్రశంస	1
2136	వ్యక్తి	నీళ్ళుతోడేవాడు	1
2137	అరవైఒకటి	సంఖ్య	1
2138	అప్రయత్నక్రియ	ఎక్కిళ్ళు	1
2139	పాత్ర	అలంకారడబ్బా	1
2140	పురుగు	ఈగ	1
2141	బట్టలు	జాకెట్	1
2142	సంబంధము	పర్యాయపదాలు	1
2143	మేఖల	బట్టలు	1
2144	రోగం	బోగుమ	1
2145	కంకరరాళ్లు	స్థితి	1
2146	రైతు	కౌలుదారుడు	1
2147	ఆటంకం	వెక్కిళ్ళు	1
2148	గానపక్షి	అగన్	1
2149	ఆకాశం	అంతరిక్షం	1
2150	వేరు	పిపరాముల	1
2151	కర్ణాటీరాగం	రాగాలు	1
2152	పరీక్ష	అగ్నిపరీక్ష	1
2153	స్మరణం	భక్తి	1
2154	రైల్వేనిలయం	వాహనస్థలం	1
2155	ఇంటిసేవకురాలు	పనిమనిషి	1
2156	వంట	ఆహారపదార్థం	1
2157	భాగం	కలపటం	1
2158	స్థితి	సవతితల్లి	1
2159	దేవుడు	అంజనేయుడు	1
2160	పట్టిక	కార్యసూచీ	1
2161	పదార్ధం	కోను	1
2162	ఆకు	బంగాకు	1
2163	చక్రాలు	మణిపురిచక్రం	1
2164	పని	యోగాసనము	1
2165	పని	లోహక్రియ	1
2166	లంగరు	ఆయుధం	1
2167	నీతి	దండనీతి	1
2168	రక్షణకవచం	కవచం	1
2169	పునర్వివాహము	పెళ్ళి	1
2170	దేవుడు	భూమి	1
2171	లోనిది	చరణం	1
2172	అత్తరుసీసా	పాత్ర	1
2173	పరికరాలంకారం	అర్థాలంకారం	1
2174	పురుగు	ఆరుద్రపురుగు	1
2175	పని	చంపడం	1
2176	భావం	స్వచ్ఛత	1
2177	గడప	చట్రము	1
2178	అర్హత	మంచితనం	1
2179	గోవధ	హత్య	1
2180	స్థితి	చలనం	1
2181	పని	నివారణ	1
2182	వ్రతకల్పం	గడువు	1
2183	స్థితి	అరాజకం	1
2184	నిర్ణయము	దిశ	1
2185	శబ్ధం	పరపరశబ్ధం	1
2186	చిలకడదుంపలు	దుంపలు	1
2187	చిన్నబొబ్బ	బొబ్బ	1
2188	పోకిరి	వ్యక్తి	1
2189	గౌరవం	భావం	1
2190	మొక్క	తరామీరా	1
2191	దీపారాధన	డబ్బ	1
2192	చెట్టు	దబ్బకాయ	1
2193	పని	షట్‍కర్మ	1
2194	ఖర్చు	తపాలావ్యయం	1
2195	బిథుఆ	చెట్టు	1
2196	షట్‍కర్మ	పని	1
2197	నల్లత్రాచు	పాము	1
2198	కుర్మా	ఆహారపదార్థం	1
2199	వ్యక్తి	సహాధ్యాయి	1
2200	చంద్రమాసం	మాఘము	1
2201	చిన్నసంచి	మాట	1
2202	గుర్తు	మరక	1
2203	నాలుగుచక్రాలబండి	గుర్రపుబండి	1
2204	రహస్యము	అనుభవం	1
2205	ఉద్రేకం	కామోద్రేకం	1
2206	సంస్కారం	నామకరణం	1
2207	స్థలం	మూత్రశాల	1
2208	ఘీంకరించు	నెమలికేక	1
2209	పంటెకోల	నేతపనిముట్లు	1
2210	నకిలీవస్తువు	పదార్ధం	1
2211	స్థలం	మరుగుదొడ్డి	1
2212	వచ్చుట	పని	1
2213	యుగం	కలియుగం	1
2214	పురుషులు	పాములవాడు	1
2215	కనుగొనుట	పొంచివుంది	1
2216	సమూహం	సహాయకబృందం	1
2217	ఋతుపవనాలు	గాలి	1
2218	పదకొండు	సంఖ్య	1
2219	మహాఫిరంగి	ఫిరంగి	1
2220	తరగతి	గది	1
2221	కొలత	మానవదండన	1
2222	ఉపాయం	పని	1
2223	స్థితి	భాగము	1
2224	స్థితి	మనోహరం	1
2225	ప్రగతి	ప్రయాణం	1
2226	మోతాదు	సరిపోకపోవు	1
2227	గుర్తు	పని	1
2228	డబ్బు	గ్రాట్యుటి	1
2229	శబ్దం	నామవాచకము	1
2230	రేగిచెట్టు	ముళ్ళచెట్టు	1
2231	మధ్యపానం	హివ్సకీ	1
2232	రోగం	రక్తజకృమి	1
2233	డంకాధ్వని	డంకా	1
2234	పాపనాశనం	నాశనం	1
2235	స్థితి	క్రమబద్ధీకరణ	1
2236	వ్యక్తి	దళారి	1
2237	జమాఖర్చు	టూకీగా	1
2238	సంగీతకారుడు	కళాకారులు	1
2239	విత్తనం	యాలకులు	1
2240	రాష్ట్రం	కేరళ	1
2241	రాష్ట్రం	అరుణాచల్‍ప్రదేశ్	1
2242	పని	కర్తవ్యము	1
2243	పాత్ర	వక్కసోల	1
2244	మహిళ	యువతి	1
2245	సభ	ఇల్లు	1
2246	అనుభూతి	చక్కిలిగింత	1
2247	పని	జాగరణ	1
2248	త్రిలోకనాథ్	యజమాని	1
2249	ఆస్తి	సంపద	1
2250	ఆధారపడటం	ఆధారం	1
2251	విప్లవకారుడు	పరివర్తనావాది	1
2252	ప్రమాణము	కణం	1
2253	ఆశీర్వాదం	మంచిమాట	1
2254	లోకాచారం	వ్యవహారం	1
2255	పంట	ఖరీఫ్	1
2256	గచ్చు	పూత	1
2257	స్థలం	కర్మాగారం	1
2258	వరండా	గది	1
2259	పంట	పంట	1
2260	పని	తూకం	1
2261	రాజ్యసభ	సభా	1
2262	గాజు	బూతద్దం	1
2263	మార్పుచేసుకోవడం	పని	1
2264	భాగస్వామ్యం	స్థితి	1
2265	పుస్తకం	అనామిక	1
2266	అక్షరం	మహాప్రాణాలు	1
2267	స్థలం	ఆవరణం	1
2268	సూర్యరశ్మి	తెల్లవారి	1
2269	గొడవ	ఘటణ	1
2270	లయ	అనుగుణ్యత	1
2271	మొక్క	జిల్లెడిపిప్పి	1
2272	అజ్ఞాతం	స్థితి	1
2273	రాగం	దేశమల్లారరాగం	1
2274	సిద్థాంతం	బుద్ధిమంతుడు	1
2275	హేళన	వ్యవహారం	1
2276	ఆత్మహత్య	హత్య	1
2277	పాత్ర	కుళాయి	1
2278	పని	సేవించు	1
2279	పని	ఓరచూపు	1
2280	స్థితి	కళ	1
2281	వస్తువు	ప్రోగుచేయుట	1
2282	వ్యక్తి	ఆటంకం	1
2283	స్థితి	అదోగతి	1
2284	మొక్క	వృద్ధిచెందడం	1
2285	కాశ్మీరీకుండలాలు	కర్ణకుండలం	1
2286	పండుగ	రక్షాబంధం	1
2287	భావం	నిజాయితీ	1
2288	స్థితి	పెద్దరికం	1
2289	విచారణ	పరీక్ష	1
2290	రాజధాని	ఢిల్లీ	1
2291	గ్ర్రామబడులు	పాఠశాల	1
2292	దుర్గుణం	ఈర్ష్య	1
2293	దోజీయి	ఆయుధం	1
2294	యుగ్మం	కణం	1
2295	సుఖానుభవం	వస్తువు	1
2296	మనోబలము	శక్తి	1
2297	ఆదివాసీ	పని	1
2298	పుస్తకం	పెద్దపుస్తకం	1
2299	అర్హత	సామర్థ్యము	1
2300	కాంక్రీట్	పూత	1
2301	చెట్టుభాగం	పుడక	1
2302	పిడి	సామాగ్ర్రిలు	1
2303	మొక్క	కరణ	1
2304	జంతువు	జీవి	1
2305	కలవరము	పని	1
2306	ఆహారపదార్థం	పొడి	1
2307	నిష్కామకర్మ	పని	1
