index	word	definition	label
313	ఉపగవర్నరు	గవర్నరు అధికారాలు కలిగిఉన్న సహాయక గవర్నరు.	1
314	దుగధుకుపికా	ఒక చోటి నుండి మరొక చోటికి కుప్పిగంతులేయుట.	0
315	రెండోజన్మ	రెండోసారి జన్మించడం	1
316	పులియు	పిల్లి జాతికి చెందిన అడవి జంతువు పశువులను వేటాడి తినేది	0
317	ఎక్కువమురికిగల	అధికంగా ఉండుట.	0
318	పౌండు.	మహ్మదీయులు చంద్రవంక కనిపించునప్పుడు జరుపుకొను పండుగ	0
319	ముఖస్తుతియైన	ముఖంపైనే మాట్లాడే గుణం	1
320	అష్టాంగాలు.	యోగా సాధనకు చెందిన ఎనిమిది రకాల విభాగాలు	0
321	బుందేల్‍ఖండ్	ఉత్తరప్రదేశ్-మధ్యప్రదేశ్ భాగంలో వుండే ప్రదేశం	1
322	ఖరీఫ్‍పంట.	ఆషాఢమాసంలో వేసి మార్గశిర మాసంలో కోసే పంట	1
323	అబివృద్దిచేయు	ఉన్నత స్థాయికి తీసుకెళ్ళడం	1
324	అరబై	యాబైకి పది కలుపగా వచ్చు సంఖ్య.	0
325	గాంధీవాదీ	గాంధీవాదాన్ని అనుసరించేటటువంటి	1
326	కంజరీ.	ఇటుక, రాయి యొక్క చిన్న ముక్క	0
327	ధృవీకరింపబడిన	నిజమని నిర్ధారణ చేసిన	0
328	అణచగూడని	వ్యక్తులను తమ ఆదీనంలో ఉంచుకోవడం.	0
329	శోకపూర్ణమైన	అన్ని అంగాలకు సంబంధించిన	0
330	గతికేటువంటి	నాలుక సహాయంతో నీళ్ళు తాగేటటువంటి	1
331	బాస్మతివరి	బిరియానీకి ఉపయోగపడే వరి	1
332	ఆయుష్మంతుడైన	ఎక్కువ సంవత్సరాలు జీవించేవాడు	0
333	ద్విముఖమైన	నిప్పుముఖం	0
334	నామనిర్దేశముగల	ఏదేని పనికోసము కోసము లేక పదవికోసము ముందుగా పేరును దాఖలుచేసుకోవడము	1
335	అతుకుకూలీ	అలికినందుకు ఇచ్చే కూలి	0
336	ప్రదక్షిణచేయు	ఏదైనా వస్తువును విడమర్చి చూడటం	0
337	సాధువులసమూహం	శైవ సాంప్రదాయం ప్రకారం కాషాయ వస్త్రాలు ధరించేవారు	0
338	అసంతులితము	సమానంగా లేకపోవుట.	1
339	ధరఖాస్తుపత్రం	నీతి నియమాలను అనుసరించే శాస్త్రం	0
340	గొంగలిపురుగు	ఒక రకమైన పురుగు దాని శరీరంపైన ముల్లులాగ ఉంటుది	1
341	వాణిలక్ష్మిసుష్మాసంగమం	వాణి, లక్ష్మి మరియు సుష్మా సంగమం  ఈమూడు కలిసే స్థలం	1
342	దాళా	తక్కెడ దండము లేదా తూకము చేయడానికి పైకి లేచిన ఒక పల్యాన్ని సరిచేయడానికి ఇంకొక పల్యానికి కట్టేది	1
343	హస్తపాముద్రికుడు	అరచేతి రేఖలను బట్టి ఒకని భూతభవిష్యత్తులు చెప్పు విధ్య.	1
344	నాయికీ.	నాయకుడి జోడి	0
345	అశ్వకవచం.	సిద్ధాంత నిబద్ధత లేకుండా అవసరాలను బట్టి అనుసరించే పద్ధతి.	0
346	నూనెకుండ	నూనె ఉంచే పాత్ర	1
347	పోపలీ	పీపల మొక్క ఆకులు	0
348	శ్యామవర్ణమైన	కంటికి కన్పించేటట్లు చెప్పుట	0
349	సింఘాడా	అందానికి మరింత అందాన్ని సమకూర్చే వస్తువులు	0
350	మోహినీఆట్టం.	కేరళప్రదేశంలో ఒక శాస్త్రీయనృత్యం.	1
351	దుఃఖస్వరంతో	బాధతో కలిగిన పరిస్థితి	0
352	బాస్మతీబియ్యం	పాయసంలో వేసే ఒక రకమైన బియ్యం	0
353	కోరబడని	ఇది కావాలి అని అనుకోకపోవడం	1
354	పరిచాలకుడు	రాష్ట్రాన్ని, రాజ్యాంగాన్ని శాసించే వ్యక్తి.	0
355	మొక్కలుండేటువంటి	-కాలే,మండేటటువంటి భావన.	0
356	పాజామా	ఒక రకమైన వస్త్రాలు స్త్రీ జుబ్బాలాంటిది	1
357	ప్రసంగాన్నిచ్చు	చూడముచ్చటగా చేయడం	0
358	పొడిచేతటువంటి	రంగైనా	0
359	కొండచిలుక	ఒకరకమైన పొడవుగా, పెద్దగా బరువుగా ఉండే పాము	0
360	మండించు	పొయ్యిలో మంట వచ్చేలా చేయడం	1
361	జర్మనీదేశస్థులైన	తుర్కిస్థాన్లో నివాసముండేవాడు	0
362	ఆడీ-ఠేకాతాళం.	ఒక రకమైన తాళం	1
363	క్రిందకువంచిన	దిగువ భాగానికి వెళ్ళిన	0
364	ప్రసూతియైన	చాలా నచ్చిన	0
365	అమ్మరాని	ఒక వస్తువు ధరను నిర్ణయించి ఇతరులకు ఇవ్వడం నిషేధించబడినది	1
366	సులక్షణమైన	మంచి లేదా శుభమైన లక్షణాలు కలిగిన వ్యక్తి	1
367	దూరుట	మధ్యలో వచ్చి కల్పించుకోవడం	0
368	పరిశోదించు	దీర్ఘాలోచనతో చేసే పని.	0
369	దవడపళ్ళు	-మంచు అణువులు వాతావరణంలో చల్లబడిన కారణంగా పైనుండి వర్షంతో పాటు కిందపడతాయి.	0
370	ధర్మసంఘటన	మంచి జరగడం కోసం చేసే పని లేదా పుణ్యకార్యం	0
371	విసిరివేయువాడు	వేగంగా వేయడం	0
372	వరిమడి	పొలములో ఒక భాగము.	1
373	భుజకీర్తి.	పేరు ప్రతిష్టలు పెరగడం.	0
374	వగ్గే	దూరంగా ఉండకపోవుట.	0
375	శాంతియుద్దం	దేశంలో తిరుగుబాటు వలన కలుగు పౌర యుద్ధం.	0
376	అట్టహాసము	బాగా పగలబడి నవ్వడం	1
377	గ్రుచ్చుట	పొడుచుకోవడం	1
378	దొన్నె	గడిచిన రోజు	0
379	విజ్ఞానసాధనాలు	విజ్ఞానానికి సంబంధించిన వస్తువులు	1
380	సన్నజజి	సుగంధ పుష్పాలు	1
381	అభియోగించదగిన	ఉపయోగించేటటువంటి	0
382	మంచిమార్గమైన	చెడుదారి కానిది	1
383	పిర్యాదీకారుడైన	ఇతరుల గురించి తను చెప్పాలనుకున్న విషయాన్ని రాత పూర్వకంగా ఇవ్వడం	0
384	ఋణాత్మకము.	నష్టం వచ్చినప్పుడు చూపించే చిహ్నం	0
385	పొరపాటుపడని	తొందరపాటు పడనటువంటి	1
386	ఎంటీగోవా	ఎంటీగోవా దేశానికి సంబంధించిన	1
387	సంకేతస్థలం	-ప్రేయసీ ప్రియులు కలుసుకోవడానికి ముందుగానే నిశ్చయించుకున్న రహస్య ప్రదేశం.	0
388	-వేలాడదీయు.	-పైభాగంలో  కట్టబడి కిందకు జారవిడిచిన వస్తువు.	1
389	కక్ష్యపొనని	భూమి సూర్యుని చుట్టూ చేసే పరిభ్రమణ మార్గం	0
390	భారమవు	బరువు పెరగడం	1
391	విత్తనరహితమైన.	విత్తనాలు లేని .	1
392	ఆవాసయుక్తమైన	ఇల్లు ఉన్నటువంటి	1
393	చేతిభాగం	ఫాల్గుణమాసంలో పాడే ఒక రకమైన హోళీ గీతం	0
394	పూలపిట్ట.	పూలపైన వాలి ఎగిరిపోయే చిన్న పక్షి	1
395	ఆతిధ్యంఇచ్చేవాడు	ఇవ్వడం	0
396	ప్రవాసీయ	అన్యదేశాలకు వెళ్ళి నివాసం వుండే వ్యక్తులు	0
397	యోనిభ్రంశరోగం	కంటిలో వచ్చే రోగం	0
398	ముక్తిపొందిన	లాభం అందినటువంటి	0
399	ఎదురుచూడు	ఏవ్వరి కోసమైన లేక ఏ పని చేయ్యడానికైన వేచి ఉండుట.	0
400	నీటిమధ్యభాగం	సముద్రంలోని మధ్య భాగం	1
401	గంధకచోరం	పసుపు జాతికి చెందిన మొక్క దీని వేరు ఔషధాలలో ఉపయోగిస్తారు	1
402	సమయాన్నిపాటించే	కాలంవిలువ తెలిసినవాడు	1
403	వ్యవహారనామం	వాడుకలో వున్న పేరు	1
404	పెద్దనాణం	చెఱుకు రసం కాగడానికి ఉపయోగించే పెద్ద పాత్ర	0
405	లంగోటీ	నడుము మీద ధరించేటటువంటి	1
406	పూలడోల	పూలను పక్కపక్కాగా కూర్చి కుట్టినది	0
407	పరిగెత్తించు	ఇతరులను పరుగులుతీసే విధంగా చేయడం	1
408	అనుసరించినటువంటి	వెంబడించేటువంటి	1
409	పిడకలకుప్ప.	పిడకల రాశి	1
410	పెసరవడియం.	-ఒకరితో ఒకరికి తెలిసి ఉండటం.	0
411	నీటికూజా	నీళ్ళు నిల్వ ఉంచడానికి మట్టితో తయారుచేసినటువంటి పొడువాటిపాత్ర	0
412	కంప్యూటరీకృతమైన	కంప్యూటర్‍కు సంబంధించిన.	0
413	సార్వబౌమికమైన	అన్ని దేశాలతో సంబంధం కలిగి ఉండుట.	0
414	అకార్భనికమైన	కార్భన్ లేనటువంటిది	1
415	అమర్యాదపిలుపు	ఒక శుభకార్యంలో మంచి ఏర్పాట్లు కాని స్థితి	0
416	దనియామాల	నియమాలను కఠినంగా పాలించే పాలన	0
417	జవాబుదారిలేని	జాతి నుండి వెలివేయబడిన	0
418	మనస్సులగ్నంచేయు	మనస్సును తగిన దిశవైపుకు మరల్చు	1
419	రోగనాశకమైన	రోగాణువులు నాశనమగుటకు ఉపయోగపడునది	1
420	క్షీణరోగం	శరీరంలోని రోజు రోజుకూ శక్తి నశించే వ్యాధి	1
421	లోహశిలాదిశాస్త్రం	రాతిని సుందరంగా మలచబడినది తెలియజేసే శాస్త్రం	0
422	ప్రకాశింపజేయు	ప్రసిద్ది చెందేలా చేయడం	1
423	తోసుకొను	శక్తి బలాలను ఒకరిమీద ఒకరు ప్రదర్శించుకోవడం	1
424	ఇంధ్రధనుస్సు	ఇంధ్రధనుస్సుకు సంబంధించింది	1
425	ఉజబేకిస్తానీ	తజికిస్తాన్ కు సంబంధించిన	0
426	పూజింపబడని	పూజ చేయలేనటువంటి	1
427	ఎక్కువపాలిచ్చేటటువంటి	రక్షణకు సంబంధమైన	0
428	ఇతరలింగాలు	నదిలో మరియు సముద్రంలో నీళ్ళు పైకి కిందికి ఎగసిపడే అలజడికి గల పేరు	0
429	తమలపాకులబేషన్	తమలపాకులు ఉంచే ఒక చిన్న బుట్టలాంటిది	1
430	ఇలాంటిదైన	ఇట్టి రకమైన	0
431	పనిలేకపోవుట	క్రమములో లేకపోవడం	0
432	జమాచేసిన	డబ్బును ఖర్చు చేయకుండా ఒకచోట ఎత్తిపెట్టడం	1
433	కోశకారుడు	కత్తి ఒరను తయారుచేసే వ్వక్తి	1
434	కిందపడు	ఏదేని వస్తువును లేక మనిషిని గట్టిగా ఎత్తైన ప్రదేశమునుండి కిందికి వేయడం	0
435	నష్యం	తుమ్ములు రావడానికి ఉపయోగించే  పొడి	1
436	నసఫడ్.	ఏనుగులకు వచ్చే నరాల రోగం	1
437	దేవాళరాగం	సంపూర్ణ జాతికి చెందిన రాగం	1
438	అజితవాహనుడు.	ఏదైన  మొట్టమొదటిగా తెలుసుకొన్న వ్యక్తి.	0
439	గడియారపుముల్లు	చాపలు పట్టుటకు ఉపయోగించు గాలానికి ఎరను తగిలించే సన్నని పదునైన తీగ	0
440	అగ్నివర్ధకం	ఆకలి కావడానికి వాడే మందు	1
441	శుకదేవ్	వేదవ్యాసుడి యొక్క పుత్రుడు	1
442	యదాస్థితిలో	అదే స్థితిలో ఉండటం	1
443	పునాంగచెట్టు	ఒక సతత హరిత వృక్షం	1
444	మరకలుగల	ఇంటిపైన నివాసములుగల నగరం	0
445	ఏడిపించు	ఇతరులను ఏడ్చునట్టు చేయుట	1
446	మనస్సులగ్నంచేయు	పని చేయాలని అదే ధ్యాసలో వుండటం	1
447	తోలుపట్టి	చర్మపు బంధనం	1
448	దాస్యభక్తి	నవవిధ భక్తి మార్గాల్లో ఒకటి	1
449	అవ్యవహారితం	వ్యవహారం సరిగ్గా లేకపోవడం.	1
450	తరగతినియంత్రణ	తరగతిలోని విధ్యార్థులకు పెద్ద బాధ్యతలు నిర్వహించుట.	1
451	అంచుగాజులు	ఇందులో కొన భాగంలో హద్దులు ఉంటాయి	0
452	పుటబాల్	రెండు జట్లుగా ఆడేఆట	1
453	ఆధారికమైన	మూలకారణంగా వుండటం	1
454	దమ్‍ఆలూ	మసాలాలను బాగా వేసి వండబడిన ఆలూగడ్డ కూర	1
455	బోగుమ	ఒక గుర్రం దీని కడుపులో ఒక రకమైన నొప్పి కలిగించే వ్వాధి	1
456	అశాంతమైన	శాంతిలేకపోవుట.	1
457	నిస్సహాయుడగు.	ఎటువంటి సహాయంలేని వాడు	0
458	అక్షయవట్	ఒక పెద్ద వృక్షం ఇది ప్రయాగ ప్రాంతాలలో మాత్రమే వస్తాయి	1
459	తలవాకిలి	కిష్కింద రాజు సుగ్రీవుడి అన్న	0
460	చెల్లించడము	ఋణము మొదలైనవి తిరిగిచ్చే క్రియ.	1
461	సంతకూలి.	చేవ్రాలు ఉండక పోవడం.	0
462	-ఈదుట.	నోటితో వేగంగా గాలిని విడచడం.	0
463	క్రిందైన	దిగువ స్థితి	1
464	నుదుటిపైయున్న	రాబోవుదానిని గురించిన	0
465	సురసా	రాయడానికి పెన్నులో ఉండేది	0
466	బియాస్‍నది	పంజాబ్‍లోని ఒక ప్రసిద్ధ క్షేత్రం	0
467	గౌండురాగం	రాగాలలో ఒకటి	0
468	వసూలుచేయు	ఇచ్చినదాన్ని తీసుకోవడం	1
469	మృదంగవాద్యుడు.	ఇది ఒక సాధనం. దీన్ని జంతువుల చర్మంతో తయారు చేస్తారు.	0
470	సప్తముష్టికాలు.	సంగీతంలో వచ్చే ఏడు రాగాలు	0
471	కుదువలేని	కదిలిక లేకపోవడం.	0
472	రసములేని	చేవ్రాలు ఉండక పోవడం.	0
473	ఒడ్డానం	నడుముకు ధరించే ఒక రకమైన గొలుసు	1
474	నీటిమనిషి	నీళ్ళలో జీవించే మనిషి లాంటి చేపలు	1
475	చిన్నగొడ్డలి.	మొక్కలు నరకడానికి కర్రకు తొడిగిన ఇనుప సాధనం	1
476	దనాకేశగుడ్డ.	అల్లిక కలిగినటువంటి వస్త్రం	1
477	ఐదుకిలోలు	నాలుగు మరియు ఒక సేరు	1
478	భూఅపరాధం	నేలకు సంబంధించిన తప్పు	1
479	బావితిన్నె	పదార్ధాలను కడుపులో వేసుకోవడం	0
480	రంధ్రంగల	చిల్లులు కలిగిన	0
481	సన్ననిగట్టికుట్టు	ఇతరులు  బాధపడితే సహించలేని  మెత్తని మనస్సుగలవాడు.	0
482	సభపూర్తి	మిగలకుండా ఉండుట.	0
483	శిరస్త్రానం	జనుల సాధారణ ధార్మిక గ్రంధం	0
484	ఉపదేశాత్మకమైన	సందేశం లభించిన.	0
485	నవాబుపుత్రిక	విద్యార్థులు ప్రశ్నలకు బదులు వ్రాయు పత్రం.	0
486	విన్నపాలైన	"ఆమె కళ్ళు విశాలముగా ఉన్నాయి."""	0
487	నున్నమట్టి	ఇసుక, రాళ్లు మొదలైనవి లేని మట్టికిగల పేరు చ్	1
488	ముభావమైన	ఒక విషయాన్ని గూర్చి పదేపదే జీవితంలో తెలిసి వుండటం	0
489	వశీకరణమైన	ఇతరులను ఆకట్టుకోవడం	1
490	షేర్‍బజార్	తేనే సమానమైన ఒక ద్రవ పదార్థం	0
491	రూపవిజ్ఞానం	జీవనం యొక్క రూపాలను రచించేవారు.	1
492	మహోబియన్లైన	మహోబీయులకు సంబంధించిన	1
493	థాయీ	థాయిలాండ్‍లో మట్లాడే భాష	0
494	ముక్కలగడ్డి	కొళ్ళ దానాలలో పెద్ద పెద్ద గింజల కంకి యొక్క ఎండిన చెట్టు	0
495	ఆవరణరహితమైన	వర్ణించబడిన	0
496	బిగుతుగాఅయిపోయిన	చెడిపోయినటువంటి	0
497	-ప్రభావం	ఒక పని చేయడానికి మరోకరి ప్రోత్సాహం	1
498	చిగుళ్ళవ్వాధి	దంతాలుకు వచ్చే ఒక రకమైన రోగం	1
499	తర్కించగల	మన దగ్గరినుండి మన మాట వినకుండా వెళ్ళడం	0
500	దందాఏకాదశి	చాంద్రమాస పక్షము ఏ తిధిలో వస్తుంది.	0
501	మురికిపోవడం	ఘన స్థితి నుంచి ద్రవస్థితికి రావడం	0
502	ఫలాహారి	తిను పదార్థము, ఇది కేవలము ఫలాలతో తయారవుతుంది	0
503	ఫిలిపీనీ	ఫిలిపీన్స్ దేశానికి సంబంధించిన	1
504	హింతాల్	ఇది ఒక ఖర్జూరపు జాతి చెట్టు	1
505	మంగళిభార్య	జుట్టు కత్తిరించే వాని పత్ని	1
506	ఇష్టంకలుగు	అభిరుచికి అనుకూలంగా.	1
507	తప్పిపోవు	వేరే దారి వెళ్ళడం	1
508	కోరికలేని	ఆశ లేకుండా ఉండుట.	1
509	సితారవాయిద్యుడు	సితారను వాయించే వాడు	1
510	హువిష్కుడు	కుశాన వంశానికి చెందిన ఒక  రాజు	1
511	గౌడనటరాగం.	సంపూర్ణ జాతికి చెందిన ఒక రాగం	0
512	అతిభాషి	ఎక్కువగా మాట్లాడేవాడు	1
513	పారాయణుడు.	గ్రంథాన్ని మొదటి నుండి చివరివరకు చదివేవాడు	1
514	సాహిత్యప్రియులైన	సంగీతాన్ని ఎక్కువగా ఇష్టపడేవారు	0
515	హద్దులలోపెట్టు	ముద్దొచ్చేటప్పుడు చేసే పని	0
516	పిత్తజ్వరం.	అధిక వేడి కారణంగా వచ్చే జ్వరం	1
517	ఔష్ఠ్యాలు	చనిపోయిన వారి ఆత్మ ఈ లోకంలో తిరుగాడే రూపం	0
518	అగ్నిమాపకవాహనం	మంటలు ఆర్పువాడు.	0
519	బాకీరుసుం	పేకాటలో ఎవరిపైనైనా పడిన అప్పు మొత్తం	1
520	చాయాచిత్రకారుడు	ఫోటోలు తీసేవాడు	1
521	నిలబెట్టుకొను.	ఏదైనా పని చేయమని అప్పజెప్పినప్పుడు నిజాయితీగా ఉండటం	1
522	అభివృద్ధిచెందుతున్న.	అధికం చేయు	1
523	ముండ్లపొద	పంది జాతికి చెందిన శరీరానికి ముల్లు గల అడవి జంతువు	0
524	ముగ్గురుతోడైన	ఇద్దరు మరియు ఒకరు	0
525	పోగొట్టుకొను	జారవిడుచుకోవటం	0
526	గుండేఅదురు	శరీరానికి రక్తాన్ని సరఫర చేసే అవయవంలో ధడధడ శబ్థం రావడం	1
527	ఎరుపురంగుగల	కుంకుమ వుండే రంగు	0
528	నిర్ధయపరుడైన	దయలేనివాడు	1
529	జిగురుయైన	వీటినుండి బంకను తీస్తారు	1
530	నూలుగుడ్డ	ఒక రకపు పలుచని నూలుతో తయారుచేసిన వస్త్రం	1
531	కొత్తఈకలువచ్చు	పక్షులకు కొత్తగా వచ్చేవి	1
532	ఎనిమిదిరోజులపద్ధతి.	రైతు పొలంలోకి వెళ్ళేటప్పుడు ఎనిమిది రోజుల కొకసారితన మడకను ఎద్దులనూ తీసుకువెళ్లే పద్ధతి	1
533	మలయాలీయులైన	మలబార్ లో నివశించే వ్యక్తి	1
534	పట్టుకొనరాని	చేతిలో వున్నది జారకుండా చూసుకోవడం	0
535	ఎగసిపడు	దుస్తులు, నగలు మొదలైనవి శరీరానికి సరిగా సరిపోవుట	0
536	ఆడమేక	ఫోటోలు మొదలైనవి వేలాడదీయడానికి కొట్టేది	0
537	గ్రామకరణం	ఒక ప్రభుత్వ ఉద్యోగి అతడు గ్రామ భూమి, ఆస్తి మరియు పన్ను మొదలైన లెక్కల పుస్తకాన్ని పెట్టుకొని ఉంటాడు	1
538	క్రిందైన	మధ్యభాగాన కాకుండా మిగతా రెండు స్థాయిల్లో వుండటం.	0
539	ఆక్రమణదారుడు.	-ఇతరుల భూభాగాన్ని దౌర్జన్యంగా తీసుకొనేవాడు.	1
540	చంద్రఘంట.	నవదుర్గల్లో మూడవరూపం	1
541	అర్థవృత్తాకారమైన	సున్నాలో సగ ఆకారం	1
542	మాగు	వస్తువు ఉండవలసిన స్థానంలో ఉండకపోవడం	0
543	కంచరవాడు	ధాతువును కొట్టి పాత్రలు తయారుచేయువాడు	1
544	ప్ర్రేరేపింపదగిన.	ఉత్సాహవంతులను చేయబడిన.	0
545	పోషించబడు	పశువులను, పక్షులను, దగ్గరుంచుకొని వాటి బాగోగులను చూచుట	0
546	నూరుట	నూరే క్రియ	1
547	కవచంగల	యుద్ద సమయంలో శరీర రక్షణ కోసం ధరించు ఇనుప వస్త్రం.	0
548	అడ్వాన్స్‍కాపీ	ఏదైనా ఒక కార్యాన్ని ప్రారంభించడానికి పూర్వం ఆకర్యకు సంబంధించిన రూపురేఖలను తయారుచేసే పత్రం	1
549	అధికారహీనమైన.	అధికారం తక్కువ లేక లేకుండుట	0
550	ఫెనదుగ్ధచెట్టు.	పచ్చని శెనగ సాదు	0
551	సంపాదించేవాడైన	ఎక్కువగా తిరిగేవాళ్ళు.	0
552	మిడిసిపడు	గర్వంతో బడాయి చూపించడం	1
553	కాన్యకుబ్జ.	ప్రస్తుతం కనౌజ్ దగ్గర ఉండే ఒక ప్రాచీన ప్రాంతం.	1
554	చిక్కుకుపొవు	పరాయి స్త్రీల ప్రేమ బంధంలో ఇరుక్కుపొవడం	1
555	కిందకుదింపిన	పైన లేకుండా చేయడం	1
556	సరుకువున్నటువంటి	ఏవైనా వస్తువులుగల	1
557	ద్రోహియైన	చెడు లేదా హాని తలపెట్టే వ్యక్తి	0
558	మైల.	విసర్జక అవయవం ద్వారా బయటకు వచ్చే పదార్ధం.	0
559	రామరాజ్యం.	రాజు లేక చక్రవర్తి పరిపాలించే భూభాగం.	0
560	ఆడా-చేతాళం.	మృదంగం ఏడు పూర్ణ మాత్రలలోని రాగం	1
561	దొంగలించు	ఎదుటివాళ్ల అనుమతి లేకుండా గుంజుకోవడం	0
562	సంభోధించగల	ఏదేని సభ మొదలైనవాటిని ఉద్దేశించేటటువంటి	1
563	దున్నించు	పంట వేయడానికి నేలను నాగలితో చదును చేయడం	1
564	ఆపదలేని	అడ్డులేనటువంటి	0
565	భూటానీ.	భూటాన్ దేశం యొక్క భాష	1
566	వడ్డివ్యాపారి	సరుకులను అమ్మేవాడు	0
567	దివాళాతీసినవాడు	వ్యాపారం నష్టం వచ్చిన భావన	1
568	కాలుతోతన్ను	కాలి తో తన్నేటటువంటి దెబ్బ	1
569	యోగ్యంలేని	హోమం చేసే అధికారం లేని	0
570	మట్టిప్రమిద.	కుమ్మరివారు మన్నుతో తయారుచేసే పాత్రలు	0
571	పొలాన్నిదున్నేవాడు	ధాన్యాన్ని అమ్మే ఒక వ్యాపారి.	0
572	ముక్కురంధ్రం	మనం గాలి పీల్చుటకు ఉపయోగపడు రంధ్రాలు.	0
573	ఉప్పనైన	ఉప్పుగా ఉండు తినుబండారము	0
574	ముక్కులోనికురుపు	ముక్కులో కలిగే ఒక రకమైన గుల్లలాంటిది	1
575	కౌగిలించుకొను	ఆలింగనం చేసుకోవడం	1
576	నియంత్రహీనత	నియంత్రణలో లేనటువంటి భావము	1
577	బిల్వచెట్టు	అడవిలో ఎక్కువగా ఉండే చెట్లు ఇది పరమేశ్వరునికి ప్రియమైన చెట్టు	1
578	కచ్చితంచేయు	వల్లె వేయించు	0
579	జిహ్వమూలీయాలు	అల్లాను ఆరాధించేవాళ్ళు	0
580	పునరుక్తమైన	అపాయం రానటువంటి స్థితి	0
581	కావ్యప్రియత్వంగల	వ్యక్తి యొక్క ఆకర్షణీయ గుణం.	0
582	పశువులచావడి	మనుష్యుని స్వాభావిక ప్రవృత్తికి వ్యతిరేఖప్రవృత్తి.	0
583	రసమలాఈ	పాలుతో తయారుచేసిన ఒక రుచికరమైన మిఠాయి	1
584	నిప్పురవ్వ.	అగ్గి నుండి చిన్న చిన్న మెరుపులుగా వచ్చేవి	0
585	తొర్రభాగం.	భూమిలోపలి భాగం	0
586	ఉక్కుగద	ఇనుము, కార్బన్ కలపగా వచ్చే లోహం	0
587	కైథీ	బీహారలో ప్రాచీన లిపి	1
588	కూరగాయలుఅమ్మేవాడు	ద్రవరూపంలో వున్న మత్తు పదార్ధాలను అమ్మేవాడు	0
589	పళపళమను	అప్పలం కింద పడినప్పుడు వచ్చే శబ్ధం	0
590	నష్టంకలిగిన	ఉన్న దానిని కొల్పోవడం	1
591	రావిపండు	దేవాలయంలో ఉండే శుభప్రదమైన చెట్టు పండు	1
592	చారలబల్లి.	గోడపైన ప్రాకే ప్రాణి	0
593	అందహీనుడు	అతడు అందంగా లేకపోవటం	1
594	దోబిన్	ఒక రకమైన పక్షి దీని పొట్టకింద నల్లరంగులో ఉంటుంది	1
595	లోహపుచువ్వ	ఇనుముతో చేసిన కర్రలాంటి వస్తువు	1
596	వైకల్యంకలిగిన	శరీరభాగాలలో ఏ భాగమైన సరిగా పని చేయకపోవడం	1
597	పెద్దపడవ	చేపలు పట్టడానికి ఉపయోగపడేది	0
598	జామిచెట్టు	అదొక చెట్టు దానిపండ్లు గుండ్రంగా, తియ్యగావుంటాయి.	0
599	మంచుగల.	మంచుతో కప్పబడిన	1
600	హాస్యపూర్ణమైన	రహస్యముతో నిండిన.	0
601	పరకీయనాయిక	తన భర్తతో పాటు ఇతర పురుషులను కూడా ప్రేమించే నాయిక	1
602	పొట్టకొచ్చు	ఏదేని వస్తువు యొక్క పైన తీయబడిన తొక్క	0
603	సుపాడి	టెంకాయ జాతికి చెందిన చెట్టు, ఇందులో చిన్న గుండ్రటి కాయలు ఉంటాయి.	1
604	పిర్ధులు.	యోగ లేదా ధ్యానం ద్వారా శక్తిని పొందేవారు	0
605	బాకావాయిద్యుడు	అతడు ఒక సుషిర వాయిద్య నిపుణుడు లేదా సుషిర వాయిద్యుడు	1
606	హాకీకర్ర	వెదురుతో తయారు చేసి లావుగా మరియు పొట్టిగా ఉన్న కర్ర.	0
607	సవతిఅక్క	సవతిఅమ్మకు లేదా సవతితండ్రికి పుట్టిన అమ్మాయి	1
608	సంశయోపామాలంకారం	ఉపమాలంకారంలోని ఒక భేదం	1
609	బూట్లపైభాగం	ఒక వస్తువు యొక్క ముందుభాగం	0
610	కలావా	ఏనుగు మెడపైన వేలాడే ఒక చిక్కం దాంట్లో  మావటికాళ్లుంచుకోవటానికి ఉపయోగిస్తాడు	1
611	ఘీంకరించు	ఏనుగు అరుపు	1
612	విడిదిల్లు	పెళ్లి వారు ఉండడానికి ఇచ్చే గది	1
613	సుమేరుపర్వతం	మత గ్రంథంలో వర్ణించబడ్డ పర్వతం మరియు పర్వతాల రాజుగా పిలవబడతరు	1
614	మానవీకృత	మానవులకు సంబంధించిన	1
615	నిలబెట్టుకొను	ఏదైనా పని చేయమని అప్పజెప్పినప్పుడు నిజాయితీగా ఉండటం	0
616	ఐక్యమత్యంగల	కలసి-మెలసి ఉండుట.	1
617	రాపి	సౌరమండలంలో ఉన్న పన్నెండు సమూహాలలో ప్రత్యేకమైనది, జన్మించే తేదీని బట్టి గ్రహస్థితులను తెలియజెప్పే మేషం, వృషభం, మిథునం, కర్కాటకం, సింహం, తుల, కన్య, వృచ్చికం, మకరం, ధనస్సు, కుంభం, మీనం మొదలైనవి	0
618	సగాజుబాన్.	కుక్కలాంటి పలుచని పొడవైన నాలుక నాలుక గుర్రం	1
619	అంగచ్చేదన	మన శరీరంలోని ఏదేని అవయవాన్ని కత్తిరించి వేరుచేయడం	0
620	సాఫలకాకపోయిన	జత కాకుండా  పోవడం	0
621	నిలబడినటువంటి	నడిచే నడిచే వాహనాలను ఒక చోట కదలకుండ వుంచడం	0
622	సూఫీమతస్తుడు	సూఫీ సంప్రదాయాన్ని పాటించేవాడు	0
623	పండ్లచెట్లు	విశేషకరమైన ఫలములు ఇచ్చు చెట్లు.	1
624	కర్ణకుండలం	చెవికి ధరించే ఒక పెద్ద గుండ్రటి ఆభరణం	1
