index	word_a	word_b	label
539	దండతామ్రి	చతుర్భుజము	0
540	తగినవిధము	సుఖమయస్థితి	1
541	కర్రగిన్నె	శుభ్రంచేసుకొనటం	0
542	ఖంజరీ	మృదంగవాద్యం	1
543	మనుగుడుపు	ఖంజరీ	0
544	వ్యాకరణభేధం	బ్రహ్మతాళం	0
545	గౌడనటరాగం	తపాలాకార్యాలయము	0
546	ఊదుడువాయిద్యం	క్లార్‍నెట్	1
547	క్షారం	మిశ్రమపదార్థం	1
548	గడ్డికోసేకత్తి	తోలుసంచి	0
549	సంభోధించుట	మహరీ	1
550	పులియటం	కొంగుముడి	0
551	సకలింపు	అనంగశేఖర్	0
552	అకృతి	షట్‍భుజి	1
553	చతురస్త్రాకారపుగిన్నె	చిన్నపళ్ళెం	1
554	మసాలాబండ	పచ్చడిబండ	1
555	సంగణకప్రణాళిక	కంటికురుపు	0
556	సన్నిపాతజ్వరం	దివాళాతీసినవాడు	0
557	అంబారి	అంబాలి	1
558	మొరుగుట	కంటిపాప	0
559	దీక్షాంతం	దుర్మార్గప్రజలు	0
560	మిశ్రరాగం	ఎమనకళ్యాణరాగం	1
561	మఖానా	తుపాకికుంద	0
562	కాళ్ళపీట	చెప్పులసౌకర్యం	1
563	పూరేకు	అన్నకోశము	0
564	అనాఘాత్	ఎద్దులబండియాత్ర	1
565	సమర్థించేవాడు	సామ్యావాది	1
566	కలుసుకొను	యఙ్ణం	0
567	జిగ్‍జాగ్	పుష్పభాగం	0
568	చిన్నకొయ్యపాత్ర	పాపటి	0
569	కుంబాసనం	శారీరకపని	1
570	మశూచిరోగం	మశూచీరోగం	1
571	చకోడీలు	కళ్యాణనటరాగం	0
572	సమర్థించేవాడు	పనిచేయు	1
573	బీజాణువు	బుగ్గసొట్ట	0
574	వడ్డీఖాతాపుస్తకం	రక్తప్రదరం	0
575	నవరత్నాలమాల	ఇనుపకొక్కెం	0
576	కూర్మికవాయిద్యం	చిరునాలుక	0
577	తంతివాయిద్యం	ఏకతారా	1
578	ఆడఒంటె	రేసుఆడుఒంటె	1
579	కుష్ఠివ్యాధి	ఆడపాము	0
580	పాలిచ్చుజంతువు	చిన్నబలెం	0
581	చేపరెక్క	బస్సుప్రాంగణం	0
582	కామోదనటరాగం	మిశ్రరాగం	1
583	చెట్టుబోదె	రైల్వేనిలయం	0
584	పెళ్లికలశం	మంగళకలిశం	1
585	సారంగనటరాగం	మిశ్రరాగం	1
586	సామాగ్ర్రిలు	తుపాకిగొట్టం	1
587	స్థూపము	చప్పట్లుకొట్టడం	0
588	చిన్నకొయ్యపాత్ర	పెద్దకర్రపాత్ర	1
589	అభ్యాసంలేకుండా	పనసికా	0
590	కంటిరోగం	నేత్రరోగం	1
591	దూళం	గానుగరోకలి	1
592	ఎద్దులబండియాత్ర	బ్రహ్మతాళం	1
593	భరతపక్షి	నీటిమనిషి	0
594	ధార్మికకర్మలు	నిమజ్జనము	1
595	రచనాకారుడు	నిఘంటుకారుడు	1
596	ప్రార్థనాస్థలం	సారానాథ్	1
597	త్రివల్యడోలు	ఒకటిన్నరఎక్కము	0
598	పాణిగ్రహణం	ధార్మికకర్మలు	1
599	పొగరబోతు	తిమింగళము	0
600	గుర్రపుజీను	కంటిపాప	0
601	సమన్వయవాదులు	సమర్థించేవాడు	1
602	జననకోశం	చిన్నకొయ్యపాత్ర	0
603	తుతాయి	తుచ్చు	0
604	ఉభయచరజీవి	గానుగఇరుసు	0
605	అత్యవశ్యకం	నుసిపురుగు	0
606	గానుగరోకలి	దూళం	1
607	వాద్యయంత్రములు	ఒకటిన్నరఎక్కము	0
608	సాగుచేయనినేల	చిన్నపుండు	0
609	ఇత్తడికలిశం	వడ్డీఖాతాపుస్తకం	0
610	మఖానా	తోలుతిత్తి	0
611	గంజాయిచెట్టు	పూలగంజాయి	1
612	నెమలికేక	అనైతికత	0
613	కాటుకడబ్బా	గడ్డికోసేకత్తి	0
614	ఘీంకరించు	ఒంటెఅరుపు	1
615	ఠగమురీ	సంగణకప్రణాళిక	0
616	యోగిచెవిరింగు	పాపిడిబిళ్ళా	0
617	దీక్షాంతం	తీర్థపురోహితుడు	0
618	కార్బోహైడ్రేట్స్	మిశ్రమపదార్థం	1
619	కాలప్రమేహరోగం	వీర్యనష్ట్యవ్యాధి	1
620	నిరూపించబడుట	చేపరెక్క	0
621	వీర్యనురగవ్యాధి	చెవిఆభరణం	0
622	విషపూరితమైనసర్పము	నల్లత్రాచుపాము	1
623	ఉభయచరజీవి	వెన్నెముకప్రాణి	1
624	స్నేహసూత్రం	మహరీ	0
625	అకృతి	నేయుట	1
626	మాంసాహారజంతువు	వడ్డించుట	0
627	కుంబాసనం	ఆవిరిస్నానం	0
628	శుక్రనాశరోగం	వీర్యనష్ట్యవ్యాధి	1
629	కృత్రిమప్రదేశం	పశువులచావడి	1
630	గానుగఇరుసు	రైల్వేనిలయం	0
631	వడ్డించుట	పంచుట	1
632	పూరేకు	పుష్పభాగం	1
633	ఊహాప్రాణి	మీర్‍భుచడీ	1
634	తహనీయో	నగిషీపని	1
635	బిగుల్	తాళవాద్యం	0
636	నేత్రరోగం	గోరఖనాధుడు	0
637	పచ్చడిబండ	వ్యవసాయఉపకరణ	0
638	తిబ్బెతి	ఆసియాదేశము	1
639	మఖానా	చిన్నపళ్ళెం	0
640	ఉపమానాలంకారం	అనలపక్షి	0
641	మొక్కజొన్నగడ్డి	కామోదనటరాగం	0
642	ఒంటెగద్దె	వడ్డీఖాతాపుస్తకం	0
643	అనైతికత	కామోదనటరాగం	0
644	చిన్నగిన్నె	సంశయోపామాలంకారం	0
645	సకలింపు	కుష్ఠివ్యాధి	0
646	తెల్లబట్టరోగం	తీర్థపురోహితుడు	0
647	మినపగారె	కకహీజాతి	0
648	శబ్ధకోశం	కలగీరాగం	0
649	పిపౌలీ	వీర్యనష్ట్యవ్యాధి	0
650	పనిచేయు	సమర్థించేవాడు	1
651	శరీరవెలుపలిభాగము	ఎద్దుమూపరము	1
652	గుణసంఖ్య	అబాజ్యగుణసంఖ్య	1
653	రక్తార్మవ్యాధి	చేతిప్రేరణ	0
654	పుక్కలింత	శుభ్రంచేసుకొనటం	1
655	తెల్లబట్టరోగం	మెంతాకువడియాలు	0
656	కృష్ణపక్షి	గానపక్షి	1
657	తహనీయో	కాగితపుముక్క	0
658	మూతవేయటం	యాచించుట	0
659	అమర్‍కో‍ష్	సమతులభూమి	0
660	రాష్ట్రవాదులు	మౌతార్గన్	0
661	విస్ఫోటకం	రహస్యఛాయాచిత్రయంత్రం	1
662	సుఖమయస్థితి	జలతరంగం	0
663	పవరియా	బిక్షగాడు	1
664	శబ్ధకోశం	గానపక్షి	0
665	మోజోళ్ళు	కలుసుకొను	0
666	పెద్దకర్రపాత్ర	హూక్కాగొట్టం	0
667	చలనరహితం	పనిచేయు	0
668	మోజోళ్ళు	మేజోడు	1
669	మర్రిపండు	రావిపండు	1
670	వాద్యయంత్రములు	చప్పట్లమోత	1
671	ప్రాకృతికరంధ్రం	శబ్ధతంత్రం	0
672	ఊహాప్రాణి	దుర్మార్గప్రజలు	1
673	సమర్థించేవాడు	రాష్ట్రవాదులు	1
674	నసతరంగీ	కోశకారుడు	0
675	నెమలికేక	ప్రాకృతికరంధ్రం	0
676	కొబ్బరిచిప్ప	ఆశాఢమాసం	0
677	గళ్ళబట్ట	ఉపమానాలంకారం	0
678	ఆడపాము	అనంతశీర్ష	1
679	ఒకటిన్నరఎక్కము	క్లార్‍నెట్	0
680	కేదారనటరాగం	క్షమాయాచన	0
681	లిపివిధానం	పపహా	0
682	నీటిపాచి	నీటిమొక్క	1
683	దుర్మార్గప్రజలు	ఊహాప్రాణి	1
684	ఎక్కములు	౩/4వంతుఎక్కం	1
685	పనసికా	చిన్నపుండు	1
686	దూదిఏకడం	దూదేకువిల్లు	1
687	కామోదరాగం	విజ్ఞానసర్వస్వము	0
688	మొరుగుట	ఘీంకరించు	1
689	చంద్రమాసం	రేసుఆడుఒంటె	0
690	చెట్టుబోదె	చెట్టుభాగం	1
691	ఖాతాపుస్తకం	వడ్డీఖాతాపుస్తకం	1
692	తీపడే	క్షారం	0
693	చుంచుఎలుక	కేదారనటరాగం	0
694	పుష్పభాగం	బయటిఆకులు	1
695	అనంగశేఖర్	శుభ్రంచేసుకొనటం	0
696	కొబ్బరిచిప్ప	తగినవిధము	0
697	కామోదసామంతరాగం	మిశ్రరాగం	1
698	సుహాబిలావల్‍రాగం	మిశ్రరాగం	1
699	ఉభయచరజీవి	గానుగరోకలి	0
700	లోహపాత్ర	కాశ్మీరీకుండలాలు	0
701	ధార్మికకర్మలు	రాజతిలకము	1
702	వామపక్షుడు	చకోడీలు	0
703	పిపౌలీ	రెనెడియార్	0
704	ఎద్దుమూపరము	శరీరవెలుపలిభాగము	1
705	ఏనుగుసాంకెళ్లు	పెద్దమోకు	1
706	సామాగ్ర్రిలు	తుపాకికుంద	1
707	సన్నిపాతజ్వరం	లోజ్వరం	1
708	వర్ణవృత్తం	సందేహంలేని	0
709	కామోదరాగం	మిశ్రరాగం	1
710	ప్రాకృతికరంధ్రం	ముక్కురంధ్రాలు	1
711	బీడుభూమి	బంజరుభూమి	1
712	కాటుకభరణి	కాటుకడబ్బా	1
713	చేతాళము	తాళవాద్యం	1
714	దూడబొమ్మ	ప్రలోభం	1
715	పునిక	తోలుసంచి	0
716	సామాగ్ర్రిలు	త్రాసుపళ్ళెం	1
717	నిప్పురవ్వ	పశువులచావడి	0
718	బెల్లంపాకం	చెంపజుట్టు	0
719	చిరునాలుక	అకృతి	0
720	అప్రయత్నక్రియ	పుల్లదనం	1
721	యఙ్ణం	ధార్మికకర్మలు	1
722	పపహా	నుసిపురుగు	1
723	పాపటి	హూక్కాగొట్టం	0
724	తోలుతిత్తి	బంజరుభూమి	0
725	జనసంపర్కము	యూరోపియాదేశాలు	0
726	సరిపోకపోవు	యూరోపియాదేశాలు	0
727	చకోడీలు	కచౌడీ	1
728	కుంబాసనం	మెడగీత	0
729	సన్నజజి	సంపెంగ	1
730	సామ్యావాది	సమర్థించేవాడు	1
731	బిక్షగాడు	ముక్కురంధ్రాలు	0
732	కావర్	స్విట్జర్‍లాండ్‍	0
733	ఉన్నికంబలి	రత్నకంబళి	1
734	వెన్నెముకప్రాణి	ఉభయచరజీవి	1
735	గౌడనటరాగం	మిశ్రరాగం	1
736	మనుగుడుపు	చిన్నకొయ్యపాత్ర	0
737	గౌడనటరాగం	తబల	0
738	లిపివిధానం	మీర్‍భుచడీ	0
739	బిగుల్	ఊదుడువాయిద్యం	1
740	రక్తార్మవ్యాధి	కంటిరోగం	1
741	బాణాగ్రం	బాణపుమొన	1
742	బాధనాడీ	బయటిఆకులు	0
743	యూరోపియాదేశాలు	ఫిరంగ్‍దేశం	1
744	చెవిఆభరణం	కర్ణకుండలం	1
745	తంతివాయిద్యం	తితార	1
746	మిశ్రమపదార్థం	కార్బోహైడ్రేట్స్	1
747	పవరియా	పరాతం	0
748	శంకాకారం	అకృతి	1
749	గర్భజీవి	పాలిచ్చుజంతువు	1
750	లాలాగారు	సంభోధించుట	1
751	కర్ణరంధ్రము	పదమూడవరోజు	0
752	మెడగీత	మశూచిరోగం	0
753	మొరుగుట	సంగణకప్రణాళిక	0
754	పంటెకోల	షట్‍భుజి	0
755	అమర్‍కో‍ష్	లిపివిధానం	0
756	ఢంక	మృదంగవాద్యం	1
757	పశువులచావడి	గడ్డికోసేకత్తి	0
758	నాగటికర్రు	శామియానా	0
759	బీడుభూమి	నేత్రరోగం	0
760	ఒంటెగద్దె	గుర్రపుజీను	1
761	మంగళకలిశం	జనసంపర్కము	0
762	కర్ణకుండలం	స్నేహసూత్రం	0
763	ఏకతారా	గుణసంఖ్య	0
764	తీపడే	పులియటం	0
765	జలతరంగం	దండతామ్రి	1
766	దుఃఖస్థితి	శంకాకారం	0
767	తంత్రిక	జనసంపర్కము	0
768	వర్ణవృత్తం	పండ్లుతోముపుల్ల	0
769	పాలిచ్చుజంతువు	గర్భజీవి	1
770	సరిపోకపోవు	అసంతులితము	1
771	పాపిడిబిళ్ళా	పాపిటబిళ్ళ	1
772	పురికప్పు	దీక్షాంతం	0
773	రావిపండు	పిపౌలీ	1
774	పెసరవడియం	మినపగారె	1
775	గానపక్షి	పియరౌలా	1
776	మిశ్రరాగం	కామోదనటరాగం	1
777	గానపక్షి	క్రుళ్లు	0
778	కంటికురుపు	పాపటి	0
779	చేతాళ్	ఎద్దులబండియాత్ర	1
780	నసతరంగీ	జమాఖర్చు	0
781	వాద్యయంత్రములు	ఊదుడువాయిద్యం	1
782	ఏనుగుదంతపుతొడుగు	కావడివాడు	0
783	రెప్పవెంట్రుక	రోమము	1
784	బంధనము	మేజోడు	0
785	ఘటకర్కటతాళం	ఎద్దులబండియాత్ర	1
786	నల్లత్రాచుపాము	విషపూరితమైనసర్పము	1
787	ఎద్దులబండియాత్ర	అనాగతం	1
788	కంటిపాప	కాలప్రమేహరోగం	0
789	అత్యవశ్యకం	దుఃఖస్థితి	1
790	ఒకటిన్నరఎక్కము	ఎక్కములు	1
791	అభ్యాసంలేకుండా	పియరౌలా	0
792	కంటిరోగం	కళ్లకలక	1
793	ధనూరాసనం	పూరేకు	0
794	వాహనస్థలం	రైల్వేనిలయం	1
795	గానపక్షి	బుగ్గసొట్ట	0
796	లోకనృత్యము	గరబా	1
797	పాపిడిబిళ్ళా	తుచ్చు	1
798	యోగిచెవిరింగు	కర్ణకుండలం	1
799	అంబారి	చిన్నకొయ్యపాత్ర	0
800	పొట్టుగూడు	చూరుమూల	1
