index	word	definition	label
319	పులియటం	కలిపిన పిండి కొద్ది రోజుల వరకు అలాగే ఉంచితే	1
320	కష్టంలేని	ఏవిధమైన ఆపదలేనటువంటి	1
321	గద్ధించిన	చేతితో తయారు చేసిన	0
322	ఏకాగ్రతాభావన	దేవుని యందలి ధ్యానం కలిగినవాడు	1
323	చిన్నపిల్లాడివై	తన ఆకారం చిన్నదిగాగల	1
324	తుమ్మచెట్టు.	ఒక రకమైన ముళ్ళు చెట్టు దీని కలప తలుపులు మంచాలు వంటి వాటిని తయారు చేయడానికి ఉపయోగిస్తారు	0
325	లేతైన	బాల్య వ్యవస్థలో ఉన్నటువంటి.	1
326	ఛాయాదానం	నేయ్యి లేదానూనె లో తన ముఖం యొక్క నీడాను చూసి అందులో కొంత దక్షణ దానం చేసే క్రియ	1
327	చతుర్మాసికమైన	నాలుగు రోజులకు సంబంధించినది	0
328	ఎర్రగోంగూర	ఎర్రగా ఉన్న ఆంధ్రామాతగా పేరుగాంచిన పచ్చడికి ఉపయోగించే ఆకుకూర	1
329	తినని.	చెరువులో తగినంత తానే పెరిగే ఒక రకమైన దాన్యం	0
330	ఆలివ్‍చెట్టు	పోపుగింజల చెట్టు	0
331	ఋణాత్మకం	ఋణద్రువము.	0
332	ఇల్లిల్లు.	ప్రతిఇంటికి	1
333	వ్యాసపీఠం.	చెక్కతో తయారుచేసినటువంటి రెండు పలకల వస్తువు దానిపై లావు పుస్తకాలు వుంచి చదువుతారు	1
334	గంగాతీరప్రాంతమైన	ప్రాంతాలకు సంబంధించిన	0
335	ఎదురుచూచుట	ఏవ్వరి కోసమైన లేక ఏ పని చేయ్యడానికైన వేచి ఉండుట.	1
336	లేతనీలంరంగుగల	శ్రీరాముని శరీరవర్ణం	1
337	స్పటికమైన	వజ్రం వలె స్వచ్ఛతను కలిగి వున్నది	1
338	మంచిభావం	చెడుకానిది	0
339	పెళ్లిప్రస్తావనతెచ్చు	ఏదేని పనిని చేయుటకు ఎవరిముందునైన పెట్టబడే విషయము.	0
340	నియమించడమైన.	ఏర్పాటు చేయ్యడం.	1
341	అపారగమ్యమై	పొడిగా వుండటం	1
342	దుస్సాహసము	వ్యర్థ మరియు చెడు లేక అనుచిత సాహసము.	1
343	స్వతంత్రంమైనవి	ఎవరి వంశంలో లేనిదైనది	1
344	కంకరరాయి	రోడ్డు వేయుటకు ఉపయోగించే చిన్న గులకరాళ్ళు	1
345	వ్యుత్పత్యార్ధంలేని	శబ్ధానికి వున్న మూల రూపం చెప్పడం	0
346	యోగసాధకురాలు	ఏదైన క్షేత్రంలో  అన్ని పనులు చూసుకుంటూ ప్రజలను ముందుకు నడిపే స్త్రీ/ నాయకత్వం వహించే స్త్రీ.	0
347	నాగటికర్ర.	పొలం దున్నడానికి ఉపయోగించే ఒక రకమైన కొయ్య	1
348	మలిస	తాడును తయారుచేయడానికి చేసే అల్లిక	0
349	కలిగియుండు	ఏదేని కార్యానికి కట్టుబడి వుండటం	1
350	-పౌరాణికం	పురాణాలకు సంబంధించినది.	0
351	సాధనచేయు	ఏదైనా విద్య నేర్చుకొని పాండిత్యం సాధించడానికి కృషి చేయడం	1
352	ఆవాసీయము	ఎవరు ఉండిన స్థలంలో ఎక్కడో మూల అసభ్యకరంగా ఉండే నివాసులు	0
353	-విద్యాలయం	విద్యార్థులు చదువుకొనే చోటు/ప్రదేశం.	0
354	మామిడిమొలక.	వేసవి కాలంలో వచ్చే పండు	0
355	దిగులుగానున్న	ఉపరితలంలో నునుపులేకపోవడం	0
356	అనేకస్వరాలుగల	వాహనాలు నడవడానికి ఉపయోగపడే గుండ్రటి పరికరం	0
357	దుక్కిభూమి	ఒక సారి దున్నబడిన భూమి	1
358	చట్‍చట్‍శబ్దం	చిన్న పిల్లాల్ని హెచ్చరించడానికి చేసే శబ్ధం	0
359	మశూచీరోగం	దోమల వచ్చే ఒక రోగి	1
360	శంకరతాళం.	ఒక రాగం	0
361	జమాబంధీపుస్తకం	అసంపూర్ణంగా వుండే ఒక పుస్తకం	0
362	వివేచనాధికారం	విశిష్టతతో కూడిన అధికారం	0
363	బిగుల్.	ఏదేని ఒక విషయాన్ని చట్టం ముందు ప్రవేశపెట్టే పద్ధతి లేక రసీదులాంటిది.	0
364	ఈతనేర్పించడం	నీటిలో మునిగి తేలుతూ ఆడునట్లు చేయడాన్ని నేర్పడం	0
365	రేనువు	చెరువు గట్టు	0
366	కలవరపడటం	ఎవరినైనా చూసి భయపడినపుడు కలిగే ప్రవర్తన	0
367	తాటిపడవ	ఒకే చెట్టు మొదలుతో తయారుచేసినటువంటి పడవ	1
368	కంచరకుసంబంధించిన	చూడటానికి ఉపయోగపడే అవయవాలకు సంబందించినవి	0
369	వుపయోగితం	అందరికీ అవసరమైనది	1
370	ముక్కురంధ్రాలు	శ్వాసతీసుకోవడానికి ఉపయోగపడేది	0
371	రాప్తీ	మొగపెళ్ళి తరపు వారు	0
372	విరిగిపోవు	వస్తువులు కింద పడినపుడు నాశనమవడం	1
373	ఆవార్రపశువుల	ఎరుపు రంగులో ఉండే పుష్పం	0
374	గోమారి.	పశువుల శరీరంపైన అంటుకొని వుండే చిన్న పురుగు	0
375	మోహింపచేయు	పూర్తిగా భ్రమలో పడుట.	1
376	జండాతీసుకొనినవ్యక్తి	అన్నింటికీ యోగ్యమైన వ్యక్తి.	0
377	ద్వీపకరాగం	నాలుగువైపుల నీటిని కలిగి ఉండు భూమి	0
378	మంత్రంఊదటం	ఏదైనా శబ్దం లేదా వాక్యం ఆది దేవతలను ప్రసన్నం చేయడానికి జపించేది	0
379	అబాజ్యగుణసంఖ్య	విభజించగా వచ్చె సంఖ్య	0
380	అపద్ధంచెప్పు	నిజం చెప్పొద్దు	0
381	చిలకదగినది	పెరుగునుండి వెన్నను తయారు చేసే పని	0
382	పాడుచేయు	చెత్తను దూరంగా వేయడం	0
383	శుద్ధిమైన	కల్మషం లేకుండ ఉండటం	0
384	అనుఉత్తీర్ణుడవు	ఉత్తీర్ణుడు కాకపోవడం	1
385	నవ్వింపచేయు	హస్యంకారుడు  వల్ల చేసే పని	0
386	మరిగించు	పాలు వేడిచేయడానికి పొయ్యిమీద పెట్టి మరిచిపోవడం	1
387	కాటుకడబ్బా	కారం పొడి ఉంచే పాత్ర	0
388	కంచెవేయు	అందరిని ఒకటిగ చేయడం	0
389	అపరాథపూరితం	అపరాథముతో నిండిన	1
390	వేరు-వేరయిన	ఏదైనా వస్తువును పొందడానికి దూరంచేయబడడం	0
391	దశాంశము	పదవ భాగము	1
392	ముద్రించువాడు	రాత ప్రతుల్ని పుస్తక ప్రతుల్లోకి తీసుకు రావడం	0
393	వేలంవేయు	అందరికంటే అధిక ధరను పలికిన వానికి వస్తువును అప్పగించడం	1
394	నిరాశవంతుడైన	డబ్బు ఎక్కువగా వున్నవాళ్ళు	0
395	తప్పుకొను	పూర్తి శరీరాన్ని వస్త్రంతో కప్పుట.	0
396	దోకుడుపార.	గడ్డిని తీసి చదరం చేసే ఒక పనిముట్టు	1
397	సర్పించు	దేవతలకు మనస్పూర్తిగా ఇవ్వడం	0
398	ఈశ్వరరహితమైన	భోళాశంకరుడు వుండకపోవడం	1
399	సంధించుటకై	ప్రత్యర్ధి పైకి అస్త్రాలను వేయడం	0
400	వెంబడిచు	చెడు చేయుట లేక ఇబ్బందిపెట్టుటనష్టం లేకహాని కనిగించే పని చేయుట	1
401	దత్తతతీసుకొను	ఇతరుల పిల్లల్ని చట్టబద్దంగా తమ బిడ్డలుగా చేసుకోవడం	1
402	విసిగింపచేయు	పదేపదే చెప్పి సతాయించడం	1
403	టేకుచెట్టు	ఆపద సమయంలో గట్టిగా అరవడం.	0
404	పటపటమను	ఎండిన ఆకులు తునిగేటప్పుడు వచ్చే శబ్ధం	1
405	అంబులపొది	ఏనుగు వీపుపైన వేసే వస్త్రం	0
406	అరబై	యాబైకి పది కలుపగా వచ్చు సంఖ్య.	0
407	దీక్షాంతప్రసంగమైన	మహాసభా కార్యక్రమాల్లో దానికి సాంబంధించిన మాటలు మాట్లాడటం	1
408	వ్యాకులపడు	మనస్తాపానికి గురికావడం	1
409	జామీనుపత్రం	భూమి హక్కును తెలిపే పత్రం	1
410	తేజస్వము	ముఖంలో ఎక్కువ ప్రాకాశవంతము కనిపించుట.	1
411	కళంకంలేని	ఏ దోషం లేకపోవడం	1
412	-ఉపఖండం	భూమిలో పెద్ద పెద్ద ప్రాకృతిక విభాగాలు	0
413	మరిచిపోవు	గుర్తుంచుకోలేకపోవడం	0
414	ఖైనీ.	పొగాకుతో తయారుచేసినటు వంటి మత్తు పదార్థం	1
415	ఆపద్దంచెప్పు	నిజం మాట్లాడకపోవడం	0
416	రక్తార్మవ్యాధి	కంటికి వచ్చే ఒక రోగం	1
417	సాంప్రదాయరహితమైన.	సాంప్రదాయాలు పాటించని.	1
418	పరజీవి.	-ఏదైతే ఇతర జీవులకు సహాయం చేస్తుందో లేదా దానితో దాని భోజనాన్ని సంపాదించాలనుకొంటుందో.	1
419	ముల్తాన్‍మట్టితోకూడిన	ముల్తానుకు సంబంధించిన	1
420	గారాబమైన	చాలా మంచిగా	0
421	పాకవిధానం.	ఒక నియమానుసారంగా జరిగేదానికి గల పేరు	0
422	మెత్తపడుట	తడి వస్తువు యొక్క ముద్దను అంటించడం.	0
423	వాద్యకుంజీ	వాయిద్య పరికరంలో ఒక భాగము దీనిలో వాయిద్యతీగలు అనుసంధానించబడి ఉంటాయి	0
424	దుర్గసంబంధమైన	భద్రకాళికి శాంతిరూపమైన	1
425	దహింపబడని	ఓటమి పొందకపోవడం.	0
426	బైలే	నృత్యంకోసం తయారు చేసినటువంటి పాట	0
427	చదునుచేయు	ఎగుడుదిగుడులను సమానంగా చేయడం	1
428	ఎముకలులేని.	ఎముకలు ఉండకపోవుట.	1
429	మహారేవనరకం.	చనిపోయిన తర్వాత పాపానికి శిక్ష విధించే లోకం	1
430	కలవరపరచడం	మనసు నిశ్చలంగా ఉండకపోవుట	0
431	పొడవైనపళ్ళు	పొట్టిది కానిది	0
432	లేచు	నిద్ర నుండి కళ్ళు తెరవడం	0
433	చెడ్డసలహా	మంచిది కానిది	0
434	సుకేఛ్ఛా	పూర్వ కాలంలోని రాజులు  పొగ పీల్చడానికి ఉపయోగించే ఒక గొట్టం	0
435	మహాఫిరంగి.	పాతకాలంనాటి యుద్దాలలో మందుగుండు పెట్టి పేల్చేటటువంటి సాధనం బండి ఆకారంలో ఉంటుంది	0
436	కిన్నెరుడు	నదికంటే విస్తీర్ణంలో చిన్నది	0
437	పరివర్తనావాది	మంచి అలవాట్లు కలిగి ఉండుట.	0
438	యోగియైన	శారీరక పరిస్థితి సరిగా లేకపోవడం	0
439	క్రుళ్లు	పండ్లు మొదలైనవి పాడవడం లేదా నశించడం ప్రారంభమవడం	0
440	వరశిఖుడు	ఇంద్రునిచే చంపబడ్డ ఒక రాక్షసుడు	1
441	లెక్కపెట్టించు	లెక్క పెట్టె పని ఇంకోకరుతో చేయించడం	1
442	అధికారహీనం	అధికారం తక్కువ లేక లేకుండుట	0
443	బక్సాగడ్డి	జలాశయాల సమీపంలో మెలిచే ఒక రకమైన గడ్డి	1
444	కొలతవేయు	కొలిపించు	0
445	సంతృప్తియైన	మనసుకు చాలు అనిపించడం	1
446	చిన్నకుండలీకరణం.	వంపుతో వుండే కత్తి	0
447	ధ్యానంగల	రెండింటికి మధ్యలో ఉండు.	0
448	లంబాడీస్త్రీ.	అపరిశుభ్రంగా ఉన్న మరుగుదొడ్లను శుభ్రపరిచే స్త్రీ	0
449	చెయ్యిమారిన	ఒకరి చేతిలో నుండి మరొకరి చేతిలోనికి మారడం	1
450	వదిలేయు	బంధం యొక్క ముడిని విడదీయడం	0
451	ప్లాసీ.	గోధుమ పంట దిగుబడిని తగ్గించడానికి కారణమైన ఒక కీటకం	0
452	బిగుసుకొను	పట్టినపట్టుగా అనిపించే భావన	0
453	పుసికళ్ళు.	పొలంలో మంచెమీద వున్నటువంటి గుడిసెపై భాగం	0
454	కూర్మికవాయిద్యం.	నోటిలో నుండి అగ్గిని వెదజల్లే భూతం	0
455	గానుగఇరుసు.	నూనెను తీయడానికి పాతకాలంలో వుండే యంత్ర చక్రాల మధ్యలో వుండే పొడవాటి కర్ర	1
456	తెరవెనుకగాయకుడు	తెరవెనుక ఉంటూ పాటలు పాడేవాడు	1
457	అసమర్థుడైన.	దానవులైన	0
458	అనువందించు	సుఖ_ దుఃఖాలు సహించుట.	0
459	వెదురుమొక్క.	తడికెలు తయారు చెసే వస్తువు	0
460	పంతొమ్మిది.	పది మరియు తొమ్మిది.	0
461	ఉన్నిశాలువా	గొర్రె వెంట్రుకలతో తయారుచేసేది.	0
462	వ్యభిచారైన	చెడుపనులు చేసే వ్యక్తి.	0
463	కామంచిగడ్డ	సపోటా ఆకారంలో ఔషధాల తయారీకి ఉపయోగపడేకాయ	1
464	పూర్తిగాపొందు	నలువైపులా కప్పడం	0
465	అచింత.	-బాధ లేనటువంటి.	1
466	నరమేఘయజ్ఞం.	ప్రాచీన కాలంలో మానవులను ఆహుతిగా సమర్పించే యజ్ఞం	1
467	నాల్గువైపులా	నాలుగు దిశలు.	0
468	త్యాగియైన	ఏదైనా కూడా తనకు లేకపోయిన మరోకరికి ఇవ్వడం	1
469	చిందరవందరమైన	క్రమ పద్దతిలో లేకపోవుట.	1
470	దోయరీచెట్టు.	ధార్మిక గ్రంధాలలో వర్ణించబడిన ఒక వృక్షము అది దేవలోకంలో ఉంటుంది లేదా ఐదు రెక్కలు కలిగిన పువ్వు దీని ఆకును వెంట్రుకల పోషణకు ఉపయోగిస్తారు	0
471	అలంకరణీయమైన	వివిధ అలంకరణలకు సంబంధించిన ప్రక్రియ.	1
472	చిన్నబాకు	రెండువైపులా పదును గల చిన్న కత్తి	1
473	నిద్రాసక్తులైన	నిద్రపై మోహం వున్నవాళ్ళు	1
474	మాల్దీవీ	మాల్దీవుల రాజధాని నగరం	0
475	హీనానుభవాలుకలుగు	మంచి లక్షణాలు కానివి	1
476	నీచత్వము	తుచ్చమైన భావన	1
477	ఆశ్చర్యార్థకచిహ్నం	ఆశ్చర్యాన్ని తెలియజేసే చిహ్నం.	1
478	మౌతార్గన్	ఒక చోటు నుంచి మరొక చోటుకు వెల్లడానికి ఉపయోగపడే త్రోవ	0
479	ఆహుతివస్తువులు	ఆడుటకు ఉపయోగపడేవి.	0
480	సామంజస్యంగావుండు	మాట, పనులు మొదలగు వాటిలో ఉపయుక్తంగా వుండటం	1
481	పెద్దసీస	చిన్నది కానిది	0
482	చిన్నబేరగాడు	తిరిగి తిరిగి చిన్న చిన్న వస్తువులను అమ్ముకునే చిన్న వ్యాపారి	1
483	దంతక్షయవ్యాధి.	పంటిచిగురుకు వచ్చేరోగం	1
484	అపవిత్రతగల	ధర్మాన్ని అనుసరించి అపవిత్రమయ్యేటటువంటి భావన	0
485	ఫలాహారముచేయువాడు.	ఫలాలతో తయారైనవి తినేవాడు	1
486	కోరికలేనివాడు	ఇష్టం లేకపోవడం.	0
487	వ్రాయలేనివి	బ్రతికి లేకుండా పోవుట	0
488	జేవురించు	ఊపిరితో బతకడం	0
489	-తెలుపు	స్వచ్ఛతకు గుర్తుగా వుండేది.	1
490	అల్లించు	ఇంకొకరితో దండను చేయించడం	1
491	సామాజికమైన.	సామాజికంకానిది	0
492	నిర్ణయమవు	ఏదేని విషయము గూర్చి మనస్సులో ఉండే ఏదేని ఆలోచన.	0
493	చౌకగానున్న	వస్తువులు తక్కువ ధరకు లభించటం	1
494	ఇసుకతిన్నె	గణితంలోని ఒక సంఖ్య ఇది ఏ సంఖ్యతోనైనా కలిసి దాని స్థానాన్ని ఏర్పరచుకోవడం	0
495	నల్లనాగు	ఒక ప్రాకే పురుగు, విషపూరితమైనది	1
496	పద్దెనిమిదవ.	పదికి ఎనిమిది కలిపితే వచ్చేది.	1
497	ద్రావకమైన	ప్రయోగశాలలో ద్రవ పదార్థానికి సంబంధించింది	1
498	పిపీతకీ.	వైశాఖ శుక్ల ద్వాదశి నాడు చేసే వ్రతం	1
499	కొండలోయ	ఎత్తైన బండరాళ్ళు మరియు చెట్లతో కూడినది.	0
500	పట్టుదుప్పటి.	మంచంమొదలైన వాటిపైన పరచే బట్ట	0
501	నిర్వహించలేనటువంటి	చేయలేనటువంటిది	1
502	మోగించు	మాయలో పడేయడం	0
503	జాతివాచకం	జాతి లో సభ్యత్వం కలిగినదానిని సూచించేది	1
504	కలవదగిన	కలపడానికి వీలైనవి	1
505	దోగాడుట	దోగాడే క్రియను ఇతరులచే చేయించడం	0
506	పాపిటిబిల్ల	నుదుటిపైన ధరించుకునే ఒక ఆభరణం	1
507	కచ్‍గుర్రం	కచ్ దేశానికి చెందిన గుర్రం	1
508	చంద్రకాంతులు	ఒక పూల మొక్క	0
509	చరచరమను	వేడి ప్రాంతంలో ఉన్నప్పుడు శరీరానికి కలిగే ఒక భావన	0
510	రంగుమారు	పండులా మాగినప్పుడు వచ్చే రంగు	1
511	విభజించలేని	విడదీయలేనటువంటి	1
512	ఉప్పుతినని	లవణం తీసుకోని	1
513	మరిచిపోవు	గుర్తుంచుకోలేకపోవడం	0
514	ఉద్రేకమైన	విరుద్దమైనది	1
515	ప్రశ్నోత్తరం	సమాధానం చెప్పడానికి అవసరమయ్యేది	1
516	పరలోకగతి	మృత్యువు తర్వాత స్థితి	1
517	తపాలాకార్యాలయము	ఒక స్థానము ఇక్కడినుండి జాబుల ద్వారా సమాచారము పంపబడుతుంది.	1
518	చిచడా	నాలుక పదార్థాల స్వభావాన్ని తెలిపే పని	0
519	తరోతా	ఉదయం నుండి రాత్రివరకు	0
520	ఉద్యోగాన్వేషణ.	ఉద్యోగాల వెదుకులాట.	1
521	దక్షిణ-పశ్చిమమైన	పడమర దక్షిణ మధ్య భాగంలో వుండేది	1
522	జ్యేష్ఠమాసం	ఇరవై ఏడునక్షత్రాలలో పద్దెనిమిదవ నక్షత్రం	0
523	అనంతరజాతి	భిన్న కులాల వారికి పుట్టిన సంతానం	1
524	సరిగాలేనిఒడ్డు	బాగా లేనటువంటి హద్దు	1
525	జలయాత్రా	ఒక స్థలం నుంచి మరోక సందర్శన స్థలం వరకు చేసే ప్రయాణం	0
526	దారితప్పు.	-తప్పుడు మార్గంలో వెళ్లడం.	1
527	పిఠవన	ఒక రకమైన తీగ దీనిని ఔషధాలలో ఉపయోగిస్తారు	1
528	బ్రాహ్మిలిపి	ఒక గ్రంధం ఇందులో వారిమతానికి సంబంధించి లికించడం	0
529	బాకీదారుడు	ఇతరుల దగ్గర అప్పుగా డబ్బుతీసుకొన్న వ్యక్తి.	1
530	పేరుపట్టి	అధికారి బల్లపై తన పేరు రాసి వుంచిన చిన్న చక్క	1
531	గడ్డికోసేకత్తి	గడ్డిని చెక్కడానికి ఉపయోగపడే పనిముట్టు	1
532	మామిడిపూతపూయు	మామిడి టెంకలోని లోపలి గింజ	0
533	ఇప్పించుట.	నోట్లో  ఉంచుకొని వస్తువును కరుగునట్లు రసాన్ని ఆస్వాదించడము.	0
534	అభినందనపత్రం	అభినందనలు తెలిపే పత్రం	1
535	వసమైన	సంఫూర్ణంగా లీనమవుట.	1
536	గర్జించేమేఘం.	ఘోరమైన ధ్వనిచేయడం.	0
537	ఔకారంతం	పంటలు బాగా పండటానికి అవసరమైనది	0
538	అక్కడికివెళ్ళు	ఇక్కడ లేకుండా ఉండటం.	1
539	అసహాయస్థితిలోనున్న	శ్రాద్ధ-కర్మ పద్ధతులను అనుసరించి బాగా చేయకపోవడంవలన నిలకడలేని ఆత్మ	1
540	చల్లగవు	చేతిలోని వస్తువులను నలువైపులో పడేలా చూడటం	0
541	దీర్ఘస్వరం	పలకడానికి ఎక్కువ సమయం పట్టేది	0
542	సర్పోన్మాధం	ఒక రకమైన వ్యాధి ముషి సర్పంలాగ ప్రవర్తిస్తూ నాలుక బయటపెట్టి కోపంతో చేసే ఒక మానసిక వ్యాధి	1
543	దీక్షలేని	రక్షణ కల్పించని	0
544	మార్పుచెందేస్వభావంగల	వృద్దాప్యాన్ని పోగొట్టి యవ్వనాన్ని ప్రసాదించే ఒక విధానం	0
545	జోకొట్టు	ప్రేమగా వీపుపై అరచేతితో నెమ్మదిగా కొడుతూ లాలించడం	1
546	రామవాణం	నిశ్చిత రూపంలో వుండే ఒక ఔషదంనిశ్చిత రూపంలో వుండే ఒక ఔషదం	1
547	విస్తారపూర్వకంగా	వివరణాత్మకంగా	1
548	పులియు	పిల్లి జాతికి చెందిన అడవి జంతువు పశువులను వేటాడి తినేది	0
549	పీడింపబడు	ఏదైనా రోగంటో బాధపడటం	1
550	పితికించు	ఆవు పొదుగు నుండి పాలు తీయడం	0
551	పాడుచేయు	చెత్తను దూరంగా వేయడం	0
552	చీలినగాయం	ఒక రకమైన రసాయనిక తత్త్వం అంతర్గత మరియు పరమాణువు సంఖ్యలు రెండు ఉంటాయి	0
553	చిల్లరవ్యాపారిపన్ను.	చిన్నచిన్న వ్యాపారుల దగ్గర వసూలు చేసే పన్ను	1
554	ప్రశ్నవాచకగుర్తు	శోధించేవాడు	0
555	జీవనాపద్దతి	రచనలు చేసే విధానం.	0
556	ఆడంబరపూర్వకమైన	మొదటిదైన	0
557	అక్షరీ	ఒక వ్యక్తి రాయటంలో మంచిగా ఉండటం	1
558	ఒకేవిధంగావుండు	అభిప్రాయాలు కలిసిన కారణంగా స్నేహంగా కలిసి ఉండడం	0
559	లాభాంశం	పెట్టుబడిదారులకు వచ్చిన లాభాలలో  వారి వంతు లాభపు భాగం లభించునది	1
560	ఖమ్మచరాగం.	ఒక రాగం	1
561	అంగుళము	1/12 భాగం కలిగిన కొలత	0
562	-ఆక్రమణదారులు.	-ఇతరుల భూభాగాన్ని దౌర్జన్యంగా తీసుకొనేవాడు.	0
563	మగురా	ఋషులు చెయ్యికి కట్టుకొనే ఆభరణం	0
564	కఠినజలం	సబ్బుతో ఉతకలేని లవణాలతో కూడిన నీళ్ళు	1
565	నవరత్నాలమాల	గ్రహ శాంతి కోసం వేసుకునేది	1
566	దేశాంతరవాసం	సొంత దేశం వదిలి వేరొక దేశం వెళ్ళి ఉండే క్రియ.	1
567	యమదూత.	సందేశాలను చేరవేయు వ్యక్తి.	0
568	అనంతపద్మనాభుడు.	ఒక జైన తీర్థంకరుడు	0
569	పూర్వనిరూపణము	చుట్టూ ఉన్నవాతావరణము	0
570	కవచంలేని	కపటము లేకపోవడం.	0
571	పశుశాల	పశువులు ఉండే స్థలం	1
572	నేతమజూరి	నేయుటకు ఇచ్చే డబ్బు	0
573	సారస్వతి	పంజాబ్ లోని  ఒక ప్రాచీన నది.	0
574	ఇనుపకొక్కెం	ఏదైన పడిపోయిన వస్తువును ఎత్తటానికి ఉపయోగించేది	0
575	ధరకలిగిన	ఏదేని వేరొక దానికి చివరిలో చేర్చుట.	0
576	ఒలకబోయు	మూల వస్తువు యొక్క చిన్నభాగాన్ని వేరు పరచుట.	0
577	నేత్రభంగిమ	కంటిలోపల ఉన్న పొర.	0
578	చేతిప్రేరణ.	యవ్వన ప్రణయంలో సుఖప్రాప్తి పొందటానికి చేతితో చేసే పని.	1
579	చంద్రబింబరాగం.	ఒక రాగం	0
580	హేమనాభి	బంగారు ఇరుసు గల రధం	1
581	తిరిగివచ్చుట	తిరిగి వెనుక మరలి రావడం	1
582	అతిదానం	అధికంగా దానం చేసే వ్వక్తి	0
583	పినాసైన	ధనాన్ని ఖర్చు చేయక దాచిపెట్టుకొనేవాడు	1
584	తోకగల.	వీటి వెనక తోక లాంటి పదార్థం ఉంటుంది	0
585	రాజ్యభాష.	రాజ్యాంగపు సదస్యులు రాష్ట్ర హిత ప్రతినిధులు కూర్చొనే స్థలము.	0
586	బిహిదానా.	ఖైదీకి సంబంధించిన.	0
587	కర్మనిష్ఠ	ధార్మిక పనులయందు నిష్ఠకలిగిన వాడు	1
588	విషహీనమైన	ఏదేని వస్తువు, గుణము మొదలగువాటితో ఖాళీగా ఉన్న	0
589	చిరునవ్వునవ్వు	పళ్ళు కనిపించకుండా మందహాసం చేయడం	1
590	వేపకాయ.	ఉగాది పచ్చడిలో కలిపే చేదు చెట్టుకాయ	1
591	గజఈతగాడు.	నీళ్లలో మునిగి వస్తువులను తీసేవాడు	1
592	శరీర‍అంతర్భాగం	శరీరంలోపల ఉండే భాగం	1
593	అనునాశికమైన	ఒక తరం నుండి తరువాత తరానికి వచ్చు రోగం	0
594	తోపుడుదెబ్బ	డోలు, తబలా పైన చిన్నగా వేసే తాళం	1
595	కాశ్మీరమైన	చలి ఎక్కువగా ఉండే మొదటి ప్రాంతం.	1
596	కార్యంజరుగు	కార్యసిద్ధి  అవడం	1
597	అంతదోచుకొను	ఉన్న ధరల కంటే ఎక్కువగా అమ్మి మోసం చేయడం	0
598	కునికిపాటుపడుతున్న	నిద్రలో తూగుతున్న	1
599	వ్యాపారిభార్య	క్రయ విక్రయాలు చేసే వాని భార్య	1
600	స్వేచ్ఛనివ్వు	ఏదైనా మాట లేదా పని నుంచి స్వతంత్రం అవ్వటం	0
601	వర్తించునట్టి	నిబంధనలకు అవసరమైన	1
602	డేవుడు	సృష్టికర్త, స్వయంభువు, సర్వాంతర్యామి, ఈ సకల సృష్టిని రక్షించేవాడు	1
603	తవ్వబడిన	గుంట చేయబడటం	1
604	రుచికరంగాతయారుచేయు	తినడంలో సంతృప్తి చెందేలా చేయడం	1
605	రంగువస్త్రాలు	రంగులు అద్దిన వస్త్రాలు	1
606	కకహీజాతి	ఒక విధమైన పత్తి	1
607	నోటికొచ్చినట్లుగా.	మనస్సు ఒప్పుకొనునట్లుగా	0
608	షోడశోపచారం	ఏదేని ఒక వస్తువు లేక మాట ఆచరణలో ఉంటూ, నడుస్తూ ఉంటుంది.	0
609	తోల్‍గేటు	జాతీయరహదారుల్లో వెళ్లేందుకు వాహనాల నుండి వసూలు చేయు సుంకం	1
610	గిట్టలకురుపు.	గుర్రాల పాదాలకు వచ్చే ఒక రకమైన పుండు	1
611	విలువివ్వు	ఎక్కువ ప్రాముఖ్యత ఇవ్వడం	1
612	వెల్లడిచేయు	ప్రకాశవంతంగా మాట్లాడటం	0
613	మానవీకరణం	మంత్రాల ద్వారా తనవైపు తిప్పుకోవడం.	0
614	టేపు.	దూరాలను కొలిచే పరికరము	0
615	నల్లత్రాచుపాము	కాల కూట విషం కలిగిన పాము	0
616	కలుపుకూలీ.	మొక్కలు నాటినందుకు ఇచ్చే డబ్బు	1
617	గొడవకుపిల్చు	గొడవకు రమ్మనడం	1
618	అరిపించు	అరిచేలా చేయడం	1
619	అణగు	భయంతో ఇష్టం లేకపోయిన ఇతరులపని చేయుటం	0
620	ప్రయోజనంచేయు	ఒక పనిలో మేలు తలపెట్టడం	1
621	రాళ్ళువిసిరేపందెం	రాళ్ళు విసిరేటటువంటి భావన	1
622	ఉత్ప్రేరణ.	యవ్వన ప్రణయంలో సుఖప్రాప్తి పొందటానికి చేతితో చేసే పని.	0
623	పరిచ్చేదము	నీళ్ళ దగ్గరలో ఉండే ఒక చిన్న పక్షి	0
624	అలంకారిణి	డబ్బులు తీసుకొని అలంకరణ చేయువారు	1
625	చిల్లరవ్యాపారి	చిన్న చిన్న వస్తువులు అమ్మే వ్యాపారం	0
626	కాలింజర్	ఒక పర్వతం	1
627	ఢంక	ప్రాచీనకాలంలోని ఒక చర్మవాద్యం	1
628	అడుగుభాగం.	క్రిందటి ప్రదేశం	1
629	కల్పనాకారుడు	ఊహలలో తేలిపోయేవాడు	1
630	బయటకుతీయు	ఏవైన పాత్రల్లో నుండి వస్తువులు లేదా పదార్థాలను పైకి తెచ్చు క్రియ.	1
631	ద్వైతవాది	మద్వచార్యుడు ప్రవేశపెట్టిన మతం	0
