index	word_a	word_b	label
715	రూపలావణ్యం	అందమైన	1
716	గువ్వ	శాస్త్రం	0
717	విదేశి	నలభైనాలుగు	0
718	కళాకారులు	నర్తకుడు	1
719	బ్రహ్మాండం	విరోచనాలు	0
720	శంఖం	చేయి	0
721	టై	నిశ్చితార్థం	0
722	దాండియా	ప్రాచీనత	0
723	ప్రయోగశాల	మొగలులు	0
724	ఆడపక్షి	పక్షి	1
725	లావా	ద్రవపదార్థం	1
726	ఆజ్ఞ	న్యాయపీఠం	0
727	పంచగవ్యాలు	వస్తువు	1
728	ఒంటరితనం	రగ్గు	0
729	మొక్క	చెట్టు	1
730	అడ్వాన్స్	కలుపుమొక్కలు	0
731	పని	విసుగు	1
732	దుశ్శాసనుడు	మిడిసిపాటు	0
733	సాయంత్రం	గడువు	1
734	అబ్రకం	ధాతువు	1
735	మధ్యప్రదేశ్	రాష్ట్రం	1
736	చెన్నై	ప్రాజెక్టర్	0
737	గాయం	ఝుంకారం	0
738	నవమి	రామనవమి	1
739	మనోభావన	అవిశ్వాసము	1
740	కుళాయి	విష్ణుదేవాలయం	0
741	జ్వరం	బ్రహ్మర్షి	0
742	న్యాయం	చెరకు	0
743	నౌకాదళం	ట్రాక్టరు	0
744	అభ్యాసము	చంద్రాకారం	1
745	ఘాటు	స్థితి	1
746	జ్ఞాపకశక్తి	శక్తి	1
747	చావు	స్వర్గం	1
748	కనుగుడ్డు	శరీరభాగాలు	1
749	పీతాంబరం	కత్తిరించు	0
750	తట్టు	భవిష్యవాణి	0
751	వడగళ్ళు	స్వభావం	0
752	కళ	హఠయోగం	1
753	పెంకు	సభ్యత	0
754	ఆటంకం	వ్యక్తి	1
755	చినుకు	బుడగ	1
756	అవినీతి	చెడ్డపని	1
757	కోయిల	బొప్ప	0
758	నిరంతరం	పదును	0
759	దారిదోపిడి	మూలుగు	0
760	మైదానం	సవరణ	0
761	పేడపురుగు	సూక్ష్మజీవశాస్త్రం	0
762	స్నేహితుడు	పుట్టుక	0
763	అనుభూతి	ద్వితియ	0
764	సజ్జనసాంగత్యం	బృందము	1
765	తినడం	రాజధాని	0
766	విధానాలు	పద్థతి	1
767	పురుషులు	మహాపురుషులు	1
768	నలభై	సంఖ్య	1
769	హెరోయిన్	చాకట్	0
770	పని	వికల్పము	1
771	హిజ్రా	గోకులం	0
772	తిథి	పంచమి	1
773	గోదావరి	నది	1
774	ఆశ	సమ్మోహనము	1
775	ఓటరు	కరిగిపోవడం	0
776	ముసుగు	డేరా	1
777	సామర్ధ్యం	అశ్వమేధ	0
778	చంద్రయానం	మనుగడ	0
779	మనువరాలు	సామర్థ్యం	0
780	బెత్తం	అరుపులు	0
781	దానం	ఇచ్చుట	1
782	ముఖ్యమంత్రి	మంత్రి	1
783	గాయం	మూడవతరగతి	0
784	భవననిర్మాణం	నీరు	0
785	క్షీణించుట	నష్టం	1
786	పరుపు	వస్తువు	1
787	మీగడ	ఆహారపదార్థం	1
788	మిఠాయి	జిలేబి	1
789	జీవాణువు	జీవి	1
790	శబ్దం	లేదు	1
791	వెలగచెట్టు	చెట్టు	1
792	యజ్ఞమండపం	విస్తారము	0
793	వ్యక్తి	యాత్రికుడు	1
794	నీమచ్	పిడి	0
795	ఉత్తమం	మీటరు	0
796	జిడ్డు	హాస్యం	0
797	డ్రైవరు	కాంక్రీట్	0
798	శబ్దం	అవ్యయం	1
799	కర్మసిద్ధాంతం	గసగసాలు	0
800	ఉద్యానవనం	సహాయనటుడు	0
801	తగ్గటం	పని	1
802	కడుపునొప్పి	చీము	1
803	సైతానులు	శంకువు	0
804	భోజనం	ఆహారపదార్ధం	1
805	సృష్టించడం	జలోదరం	0
806	ప్రావీణ్యం	స్నేహితురాలు	0
807	స్థితి	హరితవిప్లవం	1
808	అనుమతి	సమయము	1
809	సాక్ష్యము	ఉపాధ్యాయులు	0
810	లోటు	ఆరోగ్యం	1
811	ప్రారంభోత్సవం	ఐకమత్యం	0
812	త్రవ్వడం	రేఖ	0
813	పెంటిక	తీసివేత	0
814	భత్యం	మాట	0
815	పరిహాసం	బుడగలు	0
816	లామా	పశువు	1
817	సిద్థాంతం	నిరాశవాది	1
818	దేశము	దేశం	0
819	త్రేతాయుగం	వీది	0
820	ప్రేమ	పట్టభద్రుడు	0
821	బాకా	భాగం	1
822	పీట	పాదాసనం	1
823	డింభకం	గర్భాశయం	1
824	హిమాలయము	తెలుపుట	0
825	కందకం	జాకెట్టు	0
826	క్రమపద్ధతి	చెరువు	0
827	పరీక్షించుట	పరిశీలన	1
828	వ్యాకరణం	సంధి	0
829	వ్యక్తి	కోశాధికారి	1
830	యజమాని	ప్రశంస	0
831	ఆయుధం	గంట	1
832	స్థితి	పారదర్శకత	1
833	బిస్కట్టు	సూర్యరశ్మి	0
834	భక్తి	ఆరాధన	1
835	కాలర్	నిశ్శబ్దత	0
836	అనాథ	వ్యక్తి	1
837	బరువు	కొలత	1
838	వ్యక్తి	మాయగాడు	1
839	గాయం	విద్యార్థి	0
840	స్థితి	యోధుడు	1
841	పిట్టగోడ	ఉపఎన్నిక	0
842	రోజు	సమయము	1
843	దుర్యోధనుడు	స్వీకరణ	0
844	సంరక్షకుడు	భావావేశం	0
845	తరము	కందగడ్డ	0
846	కూలి	కుట్టుకూలీ	1
847	కట్నకానుక	ఆస్తి	1
848	శుభకార్యం	ఇంటికప్పు	0
849	పున్నమి	నిఘంటుకారుడు	0
850	వర్గం	జంట	1
851	క్యూబ్	నిట్టూర్పు	0
852	అంతరార్ధం	నిర్ణయము	1
853	జీవి	జంతువు	1
854	నిస్సహాయత	ఆలోచనలేని	1
855	గౌరిశంకర్	మెంతికూర	0
856	ఎండుఫలాలు	ప్రతిఫలం	0
857	రాష్ట్రం	నాగాలాండ్	1
858	ఆత్మస్థైర్యం	వీధి	0
859	మొదళ్ళు	నింద	0
860	బీజగణితం	అనర్హత	0
861	పెట్టుబడి	ముద్దాయి	0
862	తాడు	పిండి	1
863	మహిళ	గాయిని	1
864	గొడుగు	అవాంఛనీయత	0
865	చెట్టు	దేవదారు	1
866	కుంకుడు	గుమ్మడికాయ	0
867	వ్రాతప్రతి	సాహిత్యరచన	1
868	వేశ్య	మహిళ	1
869	శాలువ	చెమట	0
870	మనోబలము	శక్తి	1
871	బెలూను	ఆటబొమ్మ	1
872	జ్ఞాని	దుబాసి	1
873	గ్రంథకర్త	కైలాసం	0
874	నవవిధభక్తి	భక్తి	1
875	విష్ణుదేవాలయం	దర్శకులు	0
876	మొక్క	తామరమొక్క	1
877	గుట్ట	రాజీ	0
878	చెవిటి	బంతి	0
879	తగరం	తత్వం	1
880	చేయి	ఉపవాసవ్రతం	0
881	స్థితి	నిస్సహాయత	1
882	కిటికి	తలుపు	1
883	శబ్ధం	ఓంకారనాదం	1
884	కుళాయి	పాత్ర	1
885	తిరుగుబాటుదారు	గులాబి	0
886	పాడైన	త్రిమూర్తి	0
887	బొంత	మేస్త్రీ	0
888	ఆసనం	పని	1
889	స్థితి	అవినీతి	1
890	వ్యవహారం	మకరరాశి	0
891	ప్రమాణం	కొలత	1
892	గడువు	యవ్వనం	1
893	ఉపాహారం	సంస్థ	0
894	బ్రహ్మాచారి	ప్రవర్తన	0
895	పని	శిక్షించడం	1
896	బెస్తవాడు	హేమ	0
897	డైనమో	ఆయుధం	1
898	చిన్నముక్క	కొరత	0
899	బాయిలరు	బానిసత్వము	0
900	జంతువు	లార్వా	1
901	తమ్ముడు	అనుకర్త	0
902	రౌండ్లు	గమ్ము	0
903	అపహరణ	గూండా	0
904	ఫారసీ	భాషా	1
905	సమర్పించడం	నృత్యము	0
906	మంత్రశాస్త్రం	అతుకు	0
907	పుట్టినరోజు	హంతకుడు	0
908	ఛత్రపతి	వెన్నెల	0
909	కేసు	అబ్రకం	0
910	వ్యక్తి	వేట	1
911	చాతకపక్షి	రిజిష్టర్	0
912	గది	హాలు	1
913	సాధన	ప్రయత్నం	1
914	ఆకుకూర	హాస్యగాడు	0
915	పల్లెపాట	ఉపజాతి	0
916	పక్షం	గడువు	1
917	చట్రము	వ్యుత్పత్తి	0
918	వంకాయ	మొక్క	1
919	ఋగ్వేదం	హెలిపాడ్	0
920	దిశ	ఉత్తరం	1
921	సామ్యవాదము	సిద్థాంతం	1
922	ఆస్తి	సుంకం	1
923	పగలడం	ధనస్సు	0
924	పక్షి	వడ్రంగిపిట్ట	1
925	ప్రాణవాయువు	ఆవిరి	0
926	సాలెవాడు	మనోభావన	0
927	నిర్ణయం	యంత్రం	0
928	కూలి	కిరాయి	1
929	సమయము	సమయం	1
930	వెదుకు	అపాయము	0
931	నాటకం	ఏకాంకిక	1
932	కొట్టుట	పీల్చు	0
933	స్థానం	కోటి	1
934	ఇవ్వడం	జమీందారులు	0
935	వేలు	కరసేవకులు	0
936	భౌతికత	బ్రహ్మముడి	0
937	వ్యక్తి	అభ్యర్థి	1
938	నామకరణము	స్థితి	0
939	పని	విముక్తి	1
940	మహిళ	గొడ్రాలు	1
941	దగ్గు	రోగం	1
942	గర్జన	ఉద్యోగస్థుడు	0
943	ఋణము	అగౌరవము	0
944	సోదరుడు	హిజ్రా	0
945	మాట	చీవాట్లు	1
946	శ్రేణి	సిబ్బంది	1
947	అక్షింతలు	బియ్యం	1
948	గురుడు	దుర్భుద్ది	0
949	ఉలి	జమీందారులు	0
950	రసాయనం	వ్యక్తి	1
951	తీగ	కరెంటుతీగ	1
952	స్థానం	త్రేతాయుగం	0
953	వ్యక్తి	సహాధ్యాయి	1
954	నృత్యము	చాకిరేవు	0
955	ప్రార్ధన	నమాజు	1
956	బెదిరింపు	లంచం	0
957	నది	తుంగభద్ర	1
958	ఆహారపదార్థం	కొబ్బరికాయ	1
959	మహిళ	బాలిక	1
960	అస్తిత్వం	బాంబు	0
961	స్థితి	ఒకట్లు	1
962	కూతురు	జత	0
963	గుణకారం	వేలంపాట	0
964	ఆబోతు	అల్లుడు	0
965	మంచితనం	రంగు	1
966	సహాయకుడు	ఘటణ	0
967	కాలం	సర్పయాగం	0
968	మొగలిపువ్వు	కలుపుమొక్క	0
969	భావన	మనోభావన	1
970	తిథి	అష్టమి	1
971	పిచ్చి	చెంబు	0
972	సంఖ్య	అంకెలు	1
973	పిస్టన్	ప్రత్యయము	0
974	పంజాబీ	వంటిల్లు	0
975	సంఖ్య	పదమూడు	1
976	పొగాకు	బీడీ	1
977	బీరకాయ	తీగ	1
978	చలించని	జలప్రళయం	0
979	పలుకుబడి	కీర్తి	1
980	నృత్యనాటిక	నాట్యం	1
981	వంగుట	వాల్మీకి	0
982	అస్త్రం	చక్రం	1
983	మందు	కషాయం	1
984	స్వభావం	జ్ఞానం	1
985	చావు	ఆకస్మికమరణం	1
986	పాత్ర	చెత్తకుండీ	1
987	బృందము	సప్తర్షులు	1
988	పరిశోధకుడు	ఆశ్లేష	0
989	జ్ఞానేంద్రియం	అత్యధికం	0
990	వినయము	పేర్కొనటం	0
991	ఖద్ధరు	కసాయి	0
992	త్రిమూర్తి	శరణార్థి	0
993	మొలక	ఆకుకూర	1
994	దోసిలి	పాత్ర	1
995	బోరాన్	తురుష్కులు	0
996	పేలడం	శబ్ధం	1
997	పని	ఉద్ధరించుట	1
998	వాల్మీకి	పోషణ	0
999	ఊపు	విరోధం	0
1000	బిస్కట్టు	ఆహారపదార్థం	1
1001	ముగింపు	విషయము	1
1002	చాటింపు	శ్వాసక్రియ	0
1003	శ్రేష్ఠత	కమీషను	0
1004	అన్నదాత	గ్రాట్యుటి	0
1005	సనత్కుమారుడు	మానసపుత్రుడు	1
1006	దృతరాష్టుడు	ఖాతా	0
1007	దేవుడు	సిద్ధి	1
1008	జలోదరం	రోగం	1
1009	అవివాహిత	సన్యాసి	0
1010	శుక్రకణం	పంచాయతి	0
1011	పని	సహాయం	1
1012	ఉపవాసవ్రతం	ఢీకొనడం	0
1013	సూచన	వార్త	1
1014	పదిహేడు	పాడిఆవు	0
1015	అభిమానం	రగ్గు	0
1016	ఆవరణం	పెరడు	1
1017	పులుపు	పదివేలు	0
1018	శబ్దం	ఓంకారం	1
1019	గోళి	అకస్మాత్తుగా	0
1020	సాధనం	దిగటం	1
1021	గోకులం	మంద	1
1022	స్పర్శ	శ్రీకృష్ణుడు	0
1023	బోను	యుద్ధనీతి	0
1024	మార్కెట్	బజారు	1
1025	మమత	నూరడం	0
1026	అల్పసంఖ్యాకవర్గం	బృందము	1
1027	ఆవం	ఇటుకబట్టీ	1
1028	పొంగటం	వసతిగృహము	0
1029	పని	పరామర్శ	1
1030	ఓటుహక్కు	అధికారం	1
1031	సాధనం	వాయుదేవుడు	0
1032	వ్యక్తి	ఉద్యోగస్తుడు	1
1033	స్థితి	ఎత్తు	1
1034	చీల	ఉదారం	0
1035	నిర్వాహకుడు	వ్యక్తి	1
1036	అపహేళన	దురాచారం	1
1037	ఆసియా	అరుపులు	0
1038	భవననిర్మాణం	రచన	1
1039	మోడు	గని	0
1040	పిసినారితనం	బుధవారం	0
1041	శ్రేష్ఠత	స్థితి	1
1042	పగలు	తిథి	1
1043	తులసి	మొక్క	1
1044	పని	ఢీకొనడం	1
1045	దారి	తాళం	0
1046	తిథి	షష్టీ	1
1047	ముడిసరుకు	పిచ్చికుక్క	0
1048	మాయగాడు	కుక్కపిల్ల	0
1049	మింగటం	పని	1
1050	ఆరోగ్యం	మిధునరాశి	0
1051	స్థితి	అవసరం	1
1052	కిర్రుమనడం	సంజీవని	0
1053	ముఖాముఖి	పేపరు	0
1054	తర్జుమా	పుస్తకము	0
1055	చెమటకాయలు	పఠించుట	0
1056	లావా	వర్గం	0
1057	లభించని	విత్తనము	0
1058	పాలగిన్నె	అమృతం	0
1059	భూమి	దేవుడు	1
1060	అహింస	తెడ్డు	0
1061	కవ్వం	చిప్స్	0
1062	స్థితి	దుమ్ము	1
1063	పాలకూర	తడిగుడ్డ	0
1064	వర్షకాలం	హేమ	0
1065	మమ్స్	రోగం	1
1066	దొండకాయ	కూరలు	1
1067	పరిచయం	ఈర్ష్య	0
1068	పద్దతి	జీవనశైలి	1
1069	స్థలం	సమాధి	1
1070	పదార్ధం	అయస్కాంతం	1
1071	నడుపుట	పొదరిల్లు	0
1072	మాట	ప్రవచనం	1
1073	ఆపడం	వేశ్య	0
1074	మొగ్గ	పూలు	1
1075	త్రిపుర	అపరిచితుడు	0
1076	చద్దన్నం	పాలరాయి	0
1077	వ్యవస్థ	కమీజ్	0
1078	స్థలం	గ్యారేజ్	1
1079	బంగారుషాపు	బజారు	1
1080	మహిళ	అప్సరస	1
1081	పదార్ధం	నైవేద్యం	1
1082	ప్రయాణికులు	వ్యక్తి	1
1083	పని	విద్యాబోధన	1
1084	శ్రద్ధ	ఓడినవారు	0
1085	పుసి	అవరోహణ	0
1086	బంధువు	భార్య	1
1087	నీరు	అర్ఘ్యం	1
1088	దిష్టి	దృష్టి	1
1089	నిర్మాత	వ్యక్తి	1
1090	రోగం	గవదబిళ్ళలు	1
1091	రాకుమారుడు	దురాచారం	0
1092	సంవత్సరికం	ఉరుసు	1
1093	వస్తువు	లక్షణం	1
1094	పూట	సమయము	1
1095	దుగ్గు	విధి	0
1096	ముగుతాడు	తామర	0
1097	మార్గదర్శి	దిండు	0
1098	పన్ను	ఆదాయపుపన్ను	1
1099	మధ్యవర్తిత్వం	కుళాయి	0
1100	తయారుచేయు	పరిశీలించు	1
1101	పెట్టుబడిదారుడు	సాంబారు	0
1102	శరీరభాగాలు	నోరు	1
1103	జీవద్రవ్యం	యాభైఎనిమిది	0
1104	రోజు	ఉత్సవము	1
1105	సప్తమి	కడాయి	0
1106	పిందె	అధికారము	0
1107	పక్షి	హుమా	1
1108	సభ్యుడు	మంత్రి	1
1109	ఇటుకబట్టీ	ఆవం	1
1110	వాపు	రోగం	1
1111	విభాగాలు	శాఖ	1
1112	టెలిఫోన్	ఎర్పాట్లు	1
1113	తేనేటీగ	నమ్మినబంటు	0
1114	ఇస్త్రీ	తుంట	0
1115	జాతీయభాష	భాషా	1
1116	విరుద్ధమైన	ముత్తాత	0
1117	అల్పాహారము	శ్రేష్టం	0
1118	భుజంగా	పొర	0
1119	పరిచయం	తదియ	0
1120	బట్టలు	లోదుస్తులు	1
1121	జన్మ	సంకెళ్ళు	0
1122	హోలీ	సమూహం	1
1123	ఆశ్రమం	తాండవనృత్యం	0
1124	నిర్ణయము	సంప్రదాయము	1
1125	దిబ్బరొట్టె	కిరణం	0
1126	మట్టిపాత్ర	బాయిలరు	0
1127	నివాసి	తురుష్కులు	1
1128	జరపడం	పని	1
1129	ఉద్యానవనం	పంచర్	0
1130	గ్లాసు	జీతగాడు	0
1131	కోరికలు	గుట్ట	0
1132	నివాసి	తమిళం	1
1133	బహుమతి	ఆస్తి	1
1134	సినిమాహాలు	రామతిలకం	0
1135	వందనం	నమస్కారం	1
1136	హెక్టార్	వివేకము	0
1137	వృత్తి	షావుకారులు	1
1138	ఇంటికప్పు	వరండా	1
1139	వస్తువు	బృందము	1
1140	బావి	గిలక	1
1141	వసంతరాగం	నమస్కారము	0
1142	ఒడంబడిక	వాత్సల్యము	0
1143	ధనస్సు	మంత్రశాస్త్రం	1
1144	బ్రహ్మచర్యం	స్థితి	1
1145	స్థితి	అదృశ్యం	1
1146	విషము	పాషాణం	1
1147	స్థితి	మత్తు	1
1148	త్రికాస్థి	ఆతిధ్యం	0
1149	సత్యభామ	హస్తలాఘవం	0
1150	పూర్ణజ్ఞానం	శ్రీరాముడు	0
1151	కంసాలి	శిల్పకారుడు	1
1152	ఉద్యోగస్థుడు	ఉన్నతాధికారి	1
1153	మోకాలు	స్తుతి	0
1154	పొరపాటు	తప్పు	1
1155	ఫలించడం	పని	1
1156	విభజన	పని	1
1157	దండన	ఓడరేవు	0
1158	కారణం	గారడి	0
1159	చమత్కారం	కష్టపని	1
1160	సూర్యదేవుడు	కడియం	0
1161	ఉపాధ్యాయులు	గ్రద్ద	0
1162	మంత్రగాడు	వ్యక్తి	1
1163	ఉత్పత్తి	పని	1
1164	వ్యక్తి	పరోపకారి	1
1165	శక్తి	ఆత్మస్థైర్యం	1
1166	భుజం	స్థానము	1
1167	పూలు	మల్లెపూలు	1
1168	మూర్ఖులు	షరతు	0
1169	నాంది	నీమచ్	0
1170	నోటు	డబ్బు	1
1171	సాధువులు	సాధువు	1
1172	మమత	సుంకం	0
1173	వినిమయం	పని	1
1174	జ్ఞానం	భావన	1
1175	ఆకురాయి	చెడునడత	0
1176	పని	ప్రాసిక్యూషన్	1
1177	ప్రతిక్రియ	పని	1
1178	మూత్రమార్గం	మార్గం	1
1179	భూస్వామి	వ్యక్తి	1
1180	స్థితి	సామాన్యం	1
1181	మిలటరీ	పదాతిదళం	1
1182	శతకం	పూర్వజన్మ	0
1183	అక్షింతలు	సారవంతం	0
1184	దారం	నిధి	0
1185	నలభైమూడు	కూలీ	0
1186	కడవ	పాత్ర	1
1187	కాంతివలయం	జాగరణ	0
1188	రేణువు	వానపాము	0
1189	నడక	పద్దతి	1
1190	ఊరేగింపు	బృందము	1
1191	గడ్డి	కొలబద్ద	0
1192	పర్యటన	పని	1
1193	లోటు	నిరుద్యోగం	1
1194	కిరీటం	పట్టపురాణి	0
1195	పేపరు	సామాను	1
1196	చర్మవ్యాధి	గజ్జి	1
1197	ఊరగాయ	ఆశ్రమం	0
1198	విరక్తి	మనోభావన	1
1199	కాబా	స్మశానం	0
1200	సంపూర్ణత	బుడగ	0
1201	కిస్మిస్	ఎండుద్రాక్ష	1
1202	జీవి	ముసుగు	0
1203	పంచాయితీ	నక్షత్రం	0
1204	ఏకాదశి	సిరాబుడ్డి	0
1205	శిష్యుడు	వైద్యుడు	0
1206	అస్త్రం	శూలం	1
1207	ముత్తాత	బంధువు	1
1208	పని	రహస్యం	1
1209	పురుషులు	ప్రతినాయకుడు	1
1210	స్థానము	కోణం	1
1211	పదిహేను	బట్టతల	0
1212	పాత్ర	పెరుగుకుండ	1
1213	సంపాదకీయం	పంచా	0
1214	రేణువు	బలంలేని	0
1215	ఖయాల్	రంపం	0
1216	గాలిపటం	గాలిపటం	1
1217	భుజంగా	అపరాధి	0
1218	జీవాణువు	అగతి	0
1219	ఆలోచనాశక్తి	అడ్తి	0
1220	విపక్షం	గద	0
1221	సమాచారం	గొడవ	1
1222	ఆడపక్షి	ఉత్ప్రేక్షాలంకారం	0
1223	ఆరాధన	ఓటరు	0
1224	రాజనీతి	నీతి	1
1225	తపస్విని	భార్య	1
1226	ఉదారం	మంజిష్ట	0
1227	వరుణుడు	రేడియో	0
1228	అనుచరుడు	కృత్రిమం	0
1229	ఆశ	వస్తువు	1
1230	గ్రాఫ్	బొమ్మ	1
1231	సరీసృపం	ఉడుము	1
1232	పకోడా	బజ్జీలు	1
1233	సెలయేరు	ఉన్నతాధికారి	0
1234	పూలు	కరణ	1
1235	ఓటరు	ఓటరు	1
1236	ఈగ	జోరీగ	1
1237	కోశాగారం	స్థలం	1
1238	గుడ్డముక్క	పంచె	1
1239	ధాన్యం	రాగులు	1
1240	మొక్క	పిల్లనగ్రోవి	1
1241	మొక్క	జొన్నలు	1
1242	పిడక	పేడ	1
1243	జమీందారులు	అధికారము	1
1244	ధాన్యం	బార్లీ	1
1245	ఇంకా	వ్యక్తి	1
1246	లావా	జంట	0
1247	గ్లాసు	పాత్ర	1
1248	ఆహారపదార్థం	కేకు	1
1249	ఆచారం	సతీసహగమనం	1
1250	మనవి	ధర్నా	1
1251	శూలం	ధనస్సు	1
1252	అక్షరం	సమానభాగాలు	0
1253	పంజా	శకునం	0
1254	జుట్టు	ట్యూబ్	0
1255	పని	భిక్షాటన	1
1256	త్రిమూర్తులు	ఆస్తికులు	0
1257	చన్ను	స్తుతి	0
1258	నలుగుపిండి	విరామం	0
1259	దృఢత్వం	గర్భాశయం	0
1260	దృష్టాంతం	చిన్నతనం	0
1261	బొంత	పరుపు	1
1262	రచయిత	గ్రంథకర్త	1
1263	ఉక్క	వేడి	1
1264	జరిమాన	న్యూజిలాండ్	0
1265	క్షోభ	లోపం	1
1266	చెడుమాటలు	ఆసనం	0
1267	వస్తువు	కుంకుమ	1
1268	దిబ్బ	శ్రేష్టమైన	0
1269	పాత్ర	కుండలు	1
1270	స్వాహా	అప్పు	0
1271	శిక్షించడం	పని	1
1272	ముక్తి	పకోడి	0
1273	అపరిచితుడు	స్థితి	1
1274	చర్మవ్యాధి	దద్దుర్లు	1
1275	స్తుతి	బోనస్	0
1276	చెరువు	సెలయేరు	0
1277	తప్పు	వాదోపవాదాలు	1
1278	లక్ష	విక్రయము	0
1279	సైన్యము	బృందము	1
1280	ఆటలమ్మ	రాజు	0
1281	గూని	విమానాశ్రయం	0
1282	విమర్శకుడు	వ్యక్తి	1
1283	గ్రహం	మధ్యవర్తిత్వం	0
1284	మీమాంస	చంద్రయానం	0
1285	బట్టలు	పంచా	1
1286	అపహరణ	పని	1
1287	సంతోషం	విశ్రాంతి	1
1288	వర్గం	వర్గం	1
1289	స్థితి	మడత	1
1290	మధ్యపానం	బీరు	1
1291	కడియం	చాకట్	1
1292	బస్కీలు	బెలూను	0
1293	చింతపండు	కాలాపానీ	0
1294	మార్గము	కాలిబాట	1
1295	స్థితి	అమరత్వం	1
1296	పరక	ఆయుధం	1
1297	సైన్యం	మిలటరీ	1
1298	దండన	ఖైదు	1
1299	పని	ప్లంబింగ్	1
1300	జీవనశైలి	ప్రాచీనత	0
1301	గురుకులం	పరధ్యానం	0
1302	పనిమనిషి	పని	1
1303	ప్రతాపం	కాలవ్యవధి	0
1304	టైపిస్టు	వ్యక్తి	1
1305	పూలవర్షం	వర్షము	1
1306	గజ్జి	చర్మవ్యాధి	1
1307	విత్తనం	కాఫీగింజలు	1
1308	ప్రేలాపన	ముద్ద	0
1309	పొక్కు	పొర	1
1310	ఇంటియజమాని	రాజవంశము	0
1311	పాత్ర	పూలకుండి	1
1312	వసంతోత్సవం	వేడుక	1
1313	కట్టడం	మంగళాచరణ	1
1314	పెరుగుపచ్చడి	సారం	0
1315	పని	సరిపడని	1
1316	సూట్కేస్	పెట్టె	1
1317	ఆయుధం	స్ర్కూ	1
1318	స్థలం	మేడ	1
1319	మునిమనవడు	పెద్దచేప	0
1320	జ్ఞానదృష్టి	నాస్తికవాదం	0
1321	దివాన్	భాగము	0
1322	స్థానము	దూరము	1
1323	హరితవిప్లవం	తుంగభద్ర	0
1324	నాదగ్గరున్న	సంతతి	0
1325	నిరాశవాది	పునరావృత్తము	0
1326	పన్నెండు	సంఖ్య	1
1327	హుక్కా	ఆయుధం	1
1328	అష్టాంగయోగాలు	బృందము	1
1329	స్థితి	ఎడబాటు	1
1330	పట్టిక	తులాభారం	0
1331	వట్టివేరు	వేరు	1
1332	విదేశము	కోలాహలం	0
1333	పైపు	గురుకులం	0
1334	అయిష్టం	మనోభావన	1
1335	రాసలీల	మతబోధకుడు	0
1336	పని	ఔదార్యము	1
1337	ఆహారపదార్థం	రబ్డీ	1
1338	కాత్యాయని	ఆలస్యం	0
1339	గారు	సలాడ్	0
1340	ఆటబొమ్మ	బెలూను	1
1341	మలం	చీమిడి	1
1342	లగ్నం	మొండిపట్టుదల	0
1343	మిఠాయి	ముప్పై	0
1344	అగ్ని	మంట	1
1345	తగాదా	శత్రువు	1
1346	బర్ఫీ	కోకిల	0
1347	రూపాంతరము	పాడటం	0
1348	గచ్చు	పూత	1
1349	అమ్మటం	పిండిమర	0
1350	మహిళ	సంపూర్ణత	0
1351	దండెత్తు	పెరడు	0
1352	కొండ	జాతి	0
1353	మహిళ	భానుమతి	1
1354	విలోమం	పంచాయితీ	0
1355	ఒడి	స్థితి	1
1356	రూపొందించడం	ఏకాదశి	0
1357	కళాకారులు	కళాకారుడు	1
1358	కౌలు	పద్దతి	1
1359	శిబిరం	ఒంటరితనం	0
1360	పొందడం	దాన్యం	0
1361	బ్రాకెట్	విగ్రహారాధకుడు	0
1362	కొలవడం	కరువు	0
1363	పర్యాయపదాలు	సంబంధము	1
1364	ఖడ్గం	సంతోషం	0
1365	మహారాణి	సమితి	0
1366	బెల్లం	దూపం	0
1367	ధర్మశాల	సత్రము	1
1368	బజారు	స్థలం	1
1369	స్త్రీలింగం	ఎనిమిది	0
1370	రాణి	పరిపాలన	1
1371	సౌరి	డాలు	0
1372	పని	మాటిమాటికి	1
1373	కాంగ్రెస్	బుగ్గ	0
1374	దోసిలి	పూలమాల	1
1375	చక్రవడ్డీ	గారచెట్టు	0
1376	పురాణము	ఎర్పాట్లు	0
1377	దర్శకులు	వ్యక్తి	1
1378	ధాన్యం	పంట	1
1379	శ్రవణం	గజశాల	0
1380	గడ్డి	లేతపచ్చిక	1
1381	గుప్పెడు	అసూయ	0
1382	కూచిపూడి	కోశాధికారి	0
1383	నీచత్వం	పంచమహాపాతకాలు	0
1384	కాలుష్యం	ఓటరు	0
1385	రంధ్రాన్వేషి	వడగాలి	0
1386	లక్షణం	పదివేలు	0
1387	సోమరి	ఒప్పందం	0
1388	సంగతీ	రివాల్వర్	0
1389	జననాంగం	పురుషాంగం	1
1390	ఆహారపదార్థం	పెరుగుపచ్చడి	1
1391	యంత్రీకరణ	పని	1
1392	వస్తువులు	ముక్కుతాడు	1
1393	దళారి	వ్యక్తి	1
1394	అంగడి	స్థలం	1
1395	కట్లపాము	స్టైల్	0
1396	గురుడు	గ్రహం	1
1397	మార్పు	మారడం	1
1398	ఊయల	మణువు	0
1399	ఎనామిల్	సోమావతి	0
1400	అవతారం	మోహిని	1
1401	వెడల్పు	ధర్మశాల	0
1402	పూలమాల	పేడ	0
1403	పీచు	కార్యకర్త	0
1404	తీగ	మాధవీలత	1
1405	వ్యక్తి	వక్త	1
1406	విప్పచెట్టు	పూలు	1
1407	ప్రేరకులు	వస్తువు	1
1408	ఔచిత్యం	స్థితి	1
